@relation mydataframe

@attribute ns numeric
@attribute nm numeric
@attribute entropy numeric
@attribute la numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,1,0,0.055556,0,4,51,2490,4702,0
1,8,0.647085,0.036473,0,7,10781,2380.916667,4533,0
1,1,0,0.003872,1,9,14,379,379,0
1,4,0.656932,0.048783,0,12,7859,1688,2225,0
1,1,0,0,0,1,0,194,194,0
1,1,0,0,1,1,0,3268.109524,7350,0
1,1,0.970951,0.055556,0,4,110,2673.9,4292,0
1,1,0,0.025126,1,9,0,1409,1409,0
1,1,0.811278,0.00744,1,6,232,2112.683333,4489,0
1,2,0.249882,0.095238,1,3,104,1889.333333,706,0
1,5,0.496996,0.097308,0,11,103,816.666667,1213,0
1,1,0,0.005882,0,4,90,2303.588672,9952,0
1,1,1,0.046512,0,3,6,969.264286,1637,0
1,1,0.872639,0.736842,0,1,3,1551.875794,1029,0
1,1,0,0.000164,1,9,0,1682.5,1769,0
1,1,0,0.003045,0,9,0,837.557143,3172,0
1,1,0,0.006742,0,1,1,8924,8924,0
1,1,0,0.04,1,4,21,2530.175,8004,0
1,1,0,0.071795,0,2,1,2389.340657,9736,0
1,1,0,0,0,1,0,2891.488095,7027,0
1,1,0,0.001351,1,4,6,410,335,0
1,1,0,0.021505,0,7,102,2490.692857,7834,0
1,2,1,0.001994,0,6,17,5701,16357,0
1,1,0,0,0,1,0,2578.904762,7672,0
1,2,0.679407,0.187302,0,7,288,2964.95,6361,0
1,4,0.680785,0.054882,0,17,282,2386.905039,9689,0
1,1,0,0.001155,1,7,4,216,216,0
1,2,0.845351,0.007326,1,6,90,898.333333,1290,0
1,1,0,0.333333,1,5,96,1990.5,2641,0
1,4,0.886683,0.026515,0,3,450,5273.083333,17115,0
1,1,0,0.045198,1,5,8,1140.87381,1670,0
1,1,0,1.235294,1,8,37,106,105,0
1,1,0,0.229167,0,5,6,196.5,328,0
1,1,0,0.026144,0,5,43,2435.65,5651,0
1,1,0,0.309524,0,3,28,7964.166667,14605,0
1,2,0.892239,0.037162,0,3,5,1631,1889,0
2,2,0.721928,0.008538,1,3,2,1076,1271,0
1,3,0.195694,0.05837,1,10,227,2100.55,5570,0
1,3,0.776434,0.038023,0,3,483,1511,1755,0
1,1,0.695896,0.013023,1,9,110,2783.743939,10830,0
1,1,0,0,0,2,36,1404.583333,1254,0
1,2,0.579,0.024003,0,5,591,343.55,633,0
1,1,0,0.007732,1,5,112,961,1053,0
1,1,1,0.047619,0,2,40,1231,1231,0
1,1,0,0.014706,0,6,8,2802.933333,5477,0
1,3,0.720107,0.050152,0,3,173,1625.5,1955,0
1,1,0,0.060773,0,4,0,4476.630952,19547,0
1,2,0.371232,0.03709,0,5,9,2731.057937,8312,0
1,36,0.831453,0.041828,0,1,19367,4684,4684,0
1,1,0,0.010638,0,3,90,697,1155,0
1,1,0,0,0,3,63,638.5,765,0
1,1,0,0,0,1,0,1832.333333,3928,0
1,1,0,0.002128,0,7,0,221.5,336,0
1,1,0,0.172414,0,3,23,2295.333333,4293,0
1,4,0.877273,0.032787,1,12,80,2667.7,5384,0
1,1,0,0.030675,0,1,0,1762.333333,2729,0
1,1,0,0.214286,1,6,149,42,42,0
1,2,1,0.006667,0,6,4,999.766667,1584,0
1,1,0,0,0,3,9,677.083333,1183,0
1,1,0,0.006826,0,7,31,1936.333333,3159,0
1,2,0.954434,0.024862,0,11,8,1235,2905,0
1,1,0,0.015152,0,2,20,1307,2071,0
1,1,0,0.020356,0,5,21,2323.35,4923,0
1,1,0.353841,0.011129,0,1,3,2015,3312,0
1,1,0.890492,0.003889,0,5,100,5207.183333,17194,0
1,1,0,0.025131,0,11,1,4113.155952,21279,0
1,5,0.772968,0.681892,0,1,624,9744,9744,0
1,1,0,0,1,1,0,325,325,0
1,1,0,0,0,6,30,2488.083333,4779,0
1,1,0,0.047761,0,7,13,2822.733333,5120,0
1,2,1,0.020833,0,9,188,731,1104,0
1,1,0,0.00591,0,10,2,451,650,0
1,1,0,0.002865,0,8,13,2763.201443,22303,0
1,1,0,0.272727,0,10,0,882.166667,1506,0
1,3,0.479969,0.010539,0,9,28,4522.87381,19675,0
1,1,0,0.085106,1,2,100,1681,1009,0
1,2,0.721928,0.001789,1,5,130,3752.066667,6240,0
1,2,0.588588,0.393939,0,9,340,2361.04145,9706,0
1,1,0,0.007752,1,4,0,2119.933333,5514,0
1,1,0,0.188571,1,3,3,197.333333,273,0
1,1,0,0.118343,0,5,40,2443.866667,6172,0
1,1,0,0.002018,0,9,3,2833.014394,22270,0
1,1,0,0.051724,0,5,162,1297.7,655,0
1,1,0,0.008439,1,3,19,1512.5,1299,0
1,1,0,1,0,2,3,1875.5,2160,0
1,1,0,0.061224,0,9,8,966.166667,1597,0
1,3,0.756376,0.103104,1,12,1977,429,440,0
1,1,0,0.046018,0,3,111,1075.05,2129,0
1,3,0.817356,0.055949,1,10,1155,2397.968973,9556,0
1,1,0,0.020313,0,3,3,539,539,0
1,2,0.154772,0.042308,0,4,178,1359,1668,0
1,1,0,0.057554,1,5,24,412,412,0
1,1,0,0.045113,0,2,3,6489.916667,15299,0
1,1,0,0.013761,0,1,0,8176,8176,0
1,1,0,0,0,1,0,1922.083333,3479,0
1,1,0,0.019231,0,4,1,4634.6,18053,0
1,1,0,0.005917,0,9,2,1586.75,2757,0
1,1,0,0.060811,0,1,0,86,86,0
1,1,0,0.120316,0,6,2,20,20,0
1,1,0.831474,0.018644,0,8,342,1116.016667,2264,0
1,1,0,0.053435,0,2,30,169,169,0
1,2,0.895228,0.025956,0,7,671,440.166667,796,0
1,1,0,0.012165,0,3,29,190,189,0
1,1,0.75861,0.218954,1,1,0,1004.566667,1439,0
1,1,0,0.044776,0,8,533,819.733333,3109,0
1,1,0,0.00998,0,2,0,1669,1805,0
1,1,0,0.555556,0,1,20,1326,1326,0
1,1,0,0.040486,1,3,13,1891.516667,5561,0
1,1,0.889459,0.134969,0,2,90,1195.5,95,0
1,1,0,0,1,1,0,873.5,169,0
1,1,0,0,0,8,21,1444.979762,367,0
1,1,0,0.004848,0,8,30,408.5,461,0
1,2,0.650022,0.002703,0,7,0,5002.533333,18683,0
1,1,0.918296,0.008152,1,2,118,1319,1391,0
1,2,0.621329,0.259649,0,6,28,1020.5,1046,0
1,1,0,0.005102,0,8,108,1763.333333,2730,0
1,1,0,0,1,1,0,272.833333,360,0
1,1,0,0.029703,1,1,113,1442.583333,854,0
1,4,0.800698,0.023735,0,7,650,2295.25,4874,0
1,1,0.561753,0.02981,0,6,1,2835.897222,7660,0
1,2,0.732893,0.237609,0,7,1747,1378.5,2257,0
1,1,0,0.005906,0,1,0,1757,2093,0
1,1,0,0,0,2,3,1012.516667,1341,0
1,1,0,0.03321,0,1,0,236,236,0
1,1,0,1.25,0,2,28,258,258,0
1,1,0,0.055468,0,6,7,2308.066667,4404,0
1,1,0,0.002791,0,3,7,1366.833333,2235,0
1,1,0.961378,0.024749,0,11,42,244.466667,622,0
1,2,0,0,0,1,0,300,358,0
1,1,0,0.008596,0,3,0,1297.5,2127,0
1,1,0,0.14,0,1,94,2790.633333,5210,0
1,1,0.936244,0.049887,1,6,393,99.516667,280,0
1,1,0,0.001726,0,5,13,192,192,0
1,1,0,0.044444,1,4,0,1157.120238,1654,0
1,1,0,0.084746,0,3,21,117,117,0
1,2,0.737696,0.169177,0,10,185,146,146,0
1,1,0,0,0,1,0,2447.283622,10165,0
1,1,0.970951,0.010955,0,3,18,1392,1409,0
1,1,0,0.009434,0,3,193,1765,3302,0
1,1,0,0.077844,0,5,84,924.866667,1654,0
1,2,0.725083,0.012483,0,4,92,2486.85,3846,0
1,1,0,0.003534,0,5,130,369.516667,657,0
1,1,0,0,0,1,0,271,271,0
1,1,0,0.001835,0,5,0,1190.5,1495,0
1,1,0,0.355769,1,5,57,1162.255556,1826,0
1,3,0,0,0,1,0,352,418,0
1,1,0,0.014652,1,1,0,391.166667,283,0
1,1,0,2.25,0,4,0,229.833333,376,0
1,1,0,0.003891,0,3,18,369,369,0
1,1,0,0,0,2,0,1935.833333,641,0
1,5,0.606698,0.043558,0,1,1650,8921,8921,0
1,1,0,0.011222,0,5,1,5030.2,18712,0
1,4,0.964575,0.082192,0,5,1794,1604.333333,2795,0
1,1,0,0.004673,0,9,153,811.5,1162,0
1,1,0,0.428571,0,6,438,2575.558333,8996,0
1,1,0,0.003333,1,5,10,228.5,194,0
1,2,0.676015,0.028886,1,3,184,2099.5,2659,0
1,1,0,0.003643,0,9,15,4264.642857,9898,0
1,2,0.821439,0.044113,0,12,5591,1558.166667,1838,0
1,2,0.345117,0.008829,0,9,40,1443.908333,4109,0
1,1,0.970951,0.032787,1,7,2,1795,2727,0
1,1,0.853931,0.011653,0,10,9,145,145,0
1,2,0.983376,0.041204,1,8,71,3477.084127,10820,0
1,4,0.559851,0.051075,1,9,136,1051.733333,2063,0
1,1,0,0.003155,1,3,4,480.083333,868,0
1,1,0,0.058824,0,4,15,5713.383333,16955,0
1,1,0,0.035714,0,3,0,2229,2903,0
1,1,0,0.020833,0,1,1,2010.15,206,0
1,1,0,0.002703,1,4,15,2000.416667,3446,0
1,1,0,0.035088,0,2,7,8000,13414,0
1,1,0,0.067757,0,9,110,815.709524,3115,0
1,1,0,0.010753,0,1,16,1643.5,1975,0
1,1,0,0.01005,0,4,3,25,25,0
1,2,0.453716,0.028986,0,5,35,1511.9,3921,0
1,1,0,0.021739,0,14,7,1459.316667,3335,0
1,1,0,0,0,1,0,1856.5,2141,0
1,1,0,0.02439,1,2,209,2544.441667,7892,0
1,1,0.751884,0.041016,0,4,206,1490.369048,294,0
1,1,0,0.145455,0,3,32,260,260,0
1,1,0,0.190291,1,6,2,203.666667,155,0
1,1,0,0.048077,1,4,0,2340.666667,4065,0
1,1,0,0.96,1,1,4,1278.433333,3538,0
2,3,0.906167,0.061693,1,8,2419,1558.076895,5727,0
1,1,1,0.005831,0,4,2,1317,1317,0
1,1,0,0.004138,0,10,26,330.833333,538,0
1,2,0.728904,0.051724,0,6,0,959,1045,0
1,1,0,0.011905,0,4,13,1548.833333,942,0
1,1,0,0.076763,1,1,2,1222,1222,0
1,1,0,0.008721,0,12,2,2351.408292,9590,0
1,1,0,0.007576,1,1,5,9726,9726,0
1,1,0,0.025157,0,2,28,10398,11760,0
1,1,0,0.003247,0,3,65,5895.25,15532,0
1,2,0.977459,0.049861,1,4,538,2550.083333,4883,0
1,1,0,0,0,4,142,4649.783333,18082,0
1,2,0.210842,0.021622,1,10,507,2096.1,5531,0
1,1,0,0.1,0,3,10,2465.75,3812,0
1,1,0,0.003382,1,2,4,375,375,0
1,1,0,0.002994,0,4,4,2131.293362,8503,0
1,1,0,0.322581,0,4,7,1018,1018,0
1,1,0,0.117647,0,5,307,850,1201,0
1,4,0.747459,0.0009,0,13,31,2818.669048,6710,0
1,1,0,0.175,0,1,0,303,361,0
1,1,0,0.14718,0,9,15,3002.266667,5541,0
1,1,0,0.002347,0,3,0,622.166667,1068,0
1,1,0,0.009479,0,3,7,215,242,0
1,1,0,0.001044,0,7,0,2647.733333,4242,0
1,1,0,0.001176,0,4,83,2645.483333,4207,0
1,1,0,0.082677,1,4,280,2372.1,5109,0
1,1,0.753198,0.039514,1,4,29,1337,1409,0
1,3,0.903035,0.039096,0,14,189,1982.5,3808,0
1,1,0,0,0,3,152,2965.1,5467,0
1,1,0.995485,0.158774,1,4,226,1372.133333,646,0
1,1,0,0.018692,0,5,16,2001.416667,3672,0
1,1,0,0.004695,1,1,2,167,167,0
1,1,0,0.008333,0,8,26,2581.014286,8098,0
1,1,0,0.026059,1,2,1,2834.7,5531,0
1,1,0,0.003135,0,3,0,929.5,1036,0
1,1,0,0.023438,0,7,35,2482.40754,9103,0
1,2,0.614476,0.061869,0,10,0,365,446,0
1,2,0,0,0,1,0,2279,3331,0
1,1,0,0.111111,0,3,0,4641.410714,19938,0
1,2,0.705492,0.068277,0,13,1200,1244.666667,2598,0
1,1,0,0.155556,0,7,43,1760.333333,2472,0
1,1,0,0.001927,0,10,6,789,1133,0
1,2,0.441552,0.017241,0,10,2,206.666667,349,0
1,1,0,0.172816,0,2,1,8061,12958,0
1,1,0,0,0,2,40,2106,2412,0
1,1,0.721928,0.087912,1,2,336,1645.309307,3084,0
3,8,0.863755,0,1,5,1355,452.066667,1064,0
1,1,0,0.011905,0,2,21,2947.55,5544,0
1,1,0.809744,0.015316,0,3,381,2043.833333,4007,0
1,1,0,0.090909,0,3,101,2088.333333,3660,0
1,1,0,0,0,4,0,1713.166667,94,0
1,2,1,0.005256,0,1,1,10876.5,11250,0
1,1,0,0,1,5,0,379.916667,368,0
1,1,0,0.028902,0,3,2,2825.7,5522,0
1,3,0.773997,0.013809,1,11,843,1235.55,2871,0
1,1,0,0.053571,0,4,4,880,1026,0
1,1,0.650022,0.00358,1,10,268,2074.183333,4841,0
1,2,0.561753,0.054674,0,3,21,8,8,0
1,1,0,0.002144,0,15,2,309,308,0
1,1,0,0.002472,0,2,18,542,542,0
1,1,0,0,0,1,0,315,315,0
1,1,0,0.393365,0,6,49,542,542,0
1,1,0,0.010483,1,5,20,378.916667,367,0
1,1,0.991241,0.013238,0,8,50,1617,2557,0
1,1,0,0.045714,0,7,49,3753.161075,22094,0
1,1,0,0.117647,0,3,5,708.5,350,0
1,1,0,0.020725,0,8,7,1989.166667,3598,0
1,1,0,0.005929,0,8,0,268,268,0
1,1,0.970951,0.031008,0,3,76,2629.7,4010,0
1,1,0,0.016713,0,1,0,2317.166667,3422,0
1,4,0.685439,0.060549,0,7,507,246,245,0
1,1,0.918296,0.020134,0,1,0,2307,2307,0
1,2,0.992611,0.112601,0,1,66,1436.5,1510,0
1,1,0,0.00181,0,4,25,108,108,0
1,1,0,0.005256,0,9,1,4574.352381,20223,0
1,1,0,0.007792,0,5,1,2321.3,4912,0
1,1,0.894976,0.058655,1,6,1517,1592.018839,2524,0
1,1,0,0.029412,1,3,10,118,116,0
1,1,0,0.026393,1,10,24,655.5,742,0
1,1,0,0.056478,0,2,9,948,1565,0
1,1,0,0.015625,1,2,10,921.5,188,0
1,1,0,0.001744,1,8,39,1738.713528,2648,0
1,1,0,0.25,1,8,131,77.5,111,0
1,1,0.95925,0.028986,0,2,32,1411,1539,0
1,1,0,0.000934,0,1,0,2014.5,3362,0
1,1,0.902404,0.277778,1,4,23,412,412,0
1,1,0,0.161765,1,3,7,1147,1065,0
1,1,0,1,1,4,0,76,76,0
1,4,0.842934,0.066474,1,11,455,2215.04246,7746,0
1,1,0,0.173913,0,3,7,735,776,0
1,1,0,0.006494,0,3,28,6511.833333,15075,0
1,1,0,0.029412,1,1,15,1433.916667,848,0
1,6,0.643868,0.046196,0,1,148,9353,9353,0
1,1,0,0.055249,1,2,5,1558.134127,1035,0
1,1,0,0.006757,0,5,4,2728.618651,8323,0
1,1,0,0.029762,0,4,0,1630.5,1856,0
1,1,0,0.026786,0,6,12,195.666667,307,0
1,1,0.926679,0.020334,1,12,55,2704.333333,4380,0
1,1,0,0.001455,0,7,24,2805.433333,4725,0
1,14,0.86706,0.017429,0,16,2210,2615.585714,8139,0
1,2,0.764724,0.185484,0,5,718,2379.220671,225,0
1,2,0.735509,0.005758,0,10,55,4030.756349,20927,0
1,1,0,0,0,1,0,810,896,0
1,1,0,0.02649,0,8,501,2446.356932,22467,0
1,1,0,0.031746,0,3,2,2698.083333,4042,0
1,1,0,0.004206,0,10,0,2407.25,5788,0
1,1,0,0,0,1,0,3730.233333,6217,0
1,1,0,0.092784,0,3,2,2,2,0
1,1,0,0,0,1,0,2525.2,3886,0
1,1,0,0,0,2,329,3098.283333,6509,0
1,1,0,0.015203,1,3,1,752.5,376,0
1,1,0.99961,0.192547,1,2,183,100,100,0
1,1,0.591673,0.07619,1,3,10,1932.833333,638,0
1,1,0,0.004284,0,11,2,3030.05,7273,0
1,1,0,0,0,1,0,24,24,0
1,3,0.876822,0.029774,0,12,107,4210.142857,9768,0
1,1,0.807627,0.007583,0,6,6,2465.916667,3811,0
1,1,0,0.156576,0,9,55,2449.377056,9503,0
1,1,0.93034,0.018161,1,5,28,2653.766667,6922,0
1,2,0.684038,0.124567,0,9,112,1237.166667,2441,0
1,8,0.811647,0.043213,0,1,116,9826,9826,0
1,1,0,0.000964,0,5,0,231.833333,434,0
1,1,0,0.294118,0,1,4,231,231,0
1,7,0.529125,0.036881,0,7,2667,921,921,0
1,1,1,0.070064,1,7,30,2389.333333,3743,0
1,1,0.697186,0.039182,1,1,13,648,648,0
1,1,0.918296,0.020134,1,2,17,1812,530,0
1,1,1,0.002148,1,5,4,606.233333,909,0
1,4,0.776407,0.005019,0,10,99,322.416667,515,0
1,1,0,0,0,5,91,1566,1674,0
1,1,0,0.003322,0,5,13,1937.666667,2294,0
1,2,0.918296,0.016234,0,17,6,2745.967063,8906,0
1,1,0.81752,0.003457,0,2,0,2006.5,3354,0
1,1,0,1.4,0,2,2,659,659,0
1,1,0,0.098655,0,3,0,5715.383333,16957,0
1,1,0,0.040541,0,1,86,1464,1600,0
1,1,0,0.022727,0,2,25,7946.5,13705,0
1,2,0.954434,0.003808,1,11,4,2388,3734,0
1,1,0,0.002786,0,4,3,4516.3,17815,0
1,1,0,0.021152,0,6,5,5704.416667,16004,0
1,1,0,0.013387,0,9,2,439.5,206,0
1,1,0.960964,0.019157,0,3,1299,5066.116667,17569,0
1,1,0,0.003205,0,4,0,5949.5,15401,0
1,2,0.485461,0.067669,0,3,93,1977.5,2652,0
1,1,0,0.042945,0,3,0,2556.232143,7561,0
1,1,0.8229,0.032641,0,1,25,631,631,0
1,1,0,0,0,3,7,541,1,0
1,1,0,0.082759,1,7,34,2420.666667,3814,0
1,1,1,0.128079,1,3,28,2184.5,3090,0
1,1,0,0.011494,0,3,356,4694.316667,18213,0
1,1,0,0.064171,0,5,0,498.15,799,0
1,2,1,0.015,0,3,46,1418.75,834,0
1,1,0,0.053571,0,2,0,900,900,0
1,1,0,0.001167,1,4,0,184,107,0
1,6,0.735336,0.023337,1,11,3265,1259.833333,2755,0
1,1,0,0.055556,0,3,365,1086.320238,2368,0
1,1,0,0.086022,1,3,77,1482.35,1046,0
1,1,0,0.012278,0,2,0,2293.333333,4002,0
1,1,0,0,0,3,10,1843.833333,1103,0
1,10,0.942194,0.016583,0,1,602,11224,11224,0
1,1,1,0.3,0,1,4,2322.916667,4336,0
1,1,0.99901,0.076923,0,1,6,1416,1416,0
1,1,0,0.015267,0,2,69,480,480,0
1,4,0.530414,0.101878,0,6,6,1614,1934,0
1,1,0,0.006116,0,8,1,960,1031,0
1,1,0.860964,0.038462,1,1,21,1311.833333,1436,0
1,1,0,0.022222,1,6,42,261,261,0
1,2,0.842089,0.014899,0,9,138,1873,2226,0
1,3,0.283128,0.057627,0,2,41,209,209,0
1,1,0,0.373418,0,3,103,2672.907937,8911,0
1,1,0,0.005411,0,4,21,1073.333333,1485,0
1,1,0,0.016807,0,7,16,500,500,0
1,1,0,0.1,0,4,2,949.664286,1628,0
1,1,0,0.002242,1,7,0,1724.416667,3754,0
1,3,0.70513,0.073126,0,6,2005,5036.3,18744,0
1,1,0,0.015873,0,7,178,2383.130039,9679,0
1,1,0.187028,0.030599,1,10,53,2365.04145,9710,0
1,1,0,0.013699,0,7,28,2004.1,4699,0
1,2,0.752739,0.103391,0,6,1027,4702.583333,18227,0
1,1,0,0.004785,1,9,22,2262.020635,7689,0
1,4,0,0,0,1,60,857,857,0
1,2,0.548249,0.00062,0,11,13,162,162,0
1,1,0,0.010989,0,1,0,1200,1200,0
1,9,0.712136,0.146362,0,1,2202,9460,9460,0
1,1,0.341154,0.023443,0,3,0,541,541,0
1,1,0,0.078652,0,2,1,930.266667,1631,0
1,4,0.890708,0.030568,1,7,405,1525.627381,2390,0
2,3,0.569632,0.179704,1,3,149,2035.833333,1081,0
1,2,0.407103,0.083794,0,3,0,619,619,0
1,1,0,0.017544,0,2,5,1503,1695,0
1,2,0.756834,0.133929,0,11,913,2833.178319,113,0
1,1,0,0.023256,1,1,5,962,1827,0
1,1,0,0.153285,1,3,1,2335.385714,7893,0
1,1,0,0.002114,0,11,14,222,330,0
1,1,0.863121,0.008584,0,2,4,7804,12318,0
1,1,0,0.034247,1,2,1,1850.833333,88,0
1,3,0.808014,0.040193,1,8,65,1393.166667,2292,0
1,5,0.923408,0.008076,0,16,874,612.966667,1270,0
1,1,0,0.015504,0,7,129,529.783333,405,0
1,1,0.740452,0.004585,1,1,23,9106,9106,0
1,1,0,0.615385,1,1,151,370.35,658,0
1,1,0,0.003226,0,6,0,4465.361905,20386,0
1,2,0,0,1,1,0,3433.4,6868,0
1,1,0,0.005305,1,3,0,168,168,0
1,1,0,0.192661,1,8,0,2759.583333,4353,0
1,1,0,0.029412,1,5,155,1132.646429,1890,0
1,1,0,0,1,1,0,1222.516667,1276,0
1,2,0.764205,0.006375,1,8,274,1612.430703,1208,0
1,1,0,0,0,1,0,1743.5,2093,0
1,1,0,0.69697,1,9,36,641.5,746,0
1,1,0,0,0,4,0,2302,3354,0
1,1,0,0.004762,0,6,32,2261.15,5988,0
1,1,0,0.00367,0,4,0,4156.595238,9712,0
1,1,0.970951,0.006944,0,1,0,3692.233333,6179,0
1,1,0,0.010045,1,5,0,1230.833333,1791,0
1,1,0,0.002398,0,5,25,2356.28759,103,0
1,1,0,0.047033,0,11,155,819,1879,0
1,83,0.943586,0.007693,0,23,82594,2505.520527,9489,0
1,1,0,0.003937,0,3,8,2134.166667,3833,0
1,1,0,0.001486,0,9,119,1503.215476,3946,0
1,1,0.944511,0.048913,1,6,216,1051.166667,1628,0
1,1,0,0.031496,0,5,0,379,379,0
1,1,0.092499,0.774194,1,4,28,244.5,220,0
1,1,0,0.095694,0,3,1,170,170,0
1,1,0,0.002252,0,6,0,12,12,0
1,1,0,0.001955,0,5,22,4593.380952,19286,0
1,2,1,0.019608,0,2,42,502,162,0
1,9,0.831562,0.007239,0,12,0,1632,1632,0
1,1,0.832605,0.120986,1,1,12,1615.5,1863,0
1,3,0.808174,0.012814,0,7,100,52,52,0
1,3,0.720902,0.072553,0,6,1051,4526.1,17924,0
1,1,0,0,0,1,0,3730.233333,6217,0
1,1,0,1,1,4,5,1525,97,0
1,1,0,0.006826,0,3,0,6864.5,14722,0
1,1,0,0,1,3,0,1211,764,0
1,1,0,0.04898,0,9,15,936.5,1082,0
1,1,0,0.000958,1,15,0,1945.716667,3145,0
1,2,1,0.003328,0,8,133,1986,2951,0
1,1,0,0.016393,0,3,7,2120,3618,0
1,1,0,0.052632,0,4,6,166.583333,454,0
1,1,0.669521,0.034771,0,9,121,2980.583333,4356,0
1,1,0,0.0125,0,1,68,2960,2960,0
1,1,0,0.008451,1,1,2,197,197,0
1,1,0,0.033033,1,3,36,16,16,0
1,1,0.873479,0.196262,1,2,12,589.5,525,0
1,1,0.560643,0.184514,0,1,170,673,673,0
1,1,0.612455,0.028834,1,7,292,851.133333,1635,0
1,1,1,0.00974,1,7,106,2550.171861,242,0
1,1,0,0.041841,0,2,0,3630.483333,6105,0
1,1,0,0.059701,1,1,7,376,376,0
1,1,0.995939,0.081416,0,1,3,1608.552381,3794,0
1,1,0.852378,0.031528,0,12,2129,3103.879365,10050,0
1,1,0,0.002433,1,3,6,2386.497222,7686,0
1,1,0,0.026022,0,10,33,4124.587698,20885,0
1,2,0.490066,0.170886,0,5,1399,4540.283333,17891,0
1,1,0,0.001112,0,7,15,865.5,901,0
1,2,0.857148,0.15262,1,1,0,2113.166667,3132,0
1,1,0.925225,0.061747,0,4,8,827.5,1121,0
1,1,0,0.050459,0,3,14,488,367,0
1,6,0.866205,0.053293,0,17,3492,2907.933333,5397,0
1,1,0,0.010256,1,4,358,584.8,412,0
1,1,0,0,0,1,0,326,326,0
1,1,0.766896,0.03025,0,2,33,1997.5,3345,0
1,1,0.242292,0.010753,0,2,62,452.5,533,0
1,1,0,0.037199,0,7,77,485.166667,971,0
1,1,0,0.021053,1,6,0,21,21,0
1,1,0,0.002404,0,11,17,1530.769048,3685,0
1,1,0,0.00907,0,4,1,1750.666667,2456,0
1,1,0,0.037185,0,3,6,1495.752381,3921,0
1,1,0,0.002747,1,5,34,1597.75,997,0
1,4,0.88686,0.027555,0,8,1646,1311.803968,388,0
1,1,0,0.158016,0,1,9,2112.5,3610,0
1,2,0,0,0,1,0,2638,2638,0
1,1,0,0.024638,0,2,3,2471.583333,6225,0
1,2,0.475432,0.236364,0,1,10,2790,2790,0
1,1,0,0.538922,0,1,1,1726,2053,0
1,1,0,0.007733,0,16,0,1449.683333,3850,0
1,1,0,0.105263,1,5,354,210.666667,203,0
1,1,0,0.266667,0,3,0,1059.666667,1811,0
1,1,0,0,1,1,0,1493.830952,4016,0
1,3,0.529913,0.16036,0,5,399,472.666667,407,0
1,1,0,0.005714,0,4,169,2454.633333,27,0
1,1,0,0,0,1,0,2988.766667,5506,0
1,1,0,0.416667,0,1,25,2639.766667,5047,0
1,4,0.687578,0.002151,0,12,928,2445.729479,22488,0
1,1,0,0.00561,0,8,34,2911.130952,7118,0
1,1,0,0.434211,0,5,180,2151.166667,3551,0
1,1,0,0.016,0,4,60,2090.666667,3780,0
1,1,0,0,0,1,0,752.2,1473,0
1,1,0,0.001325,0,9,0,540,536,0
1,5,0.889554,0.033007,0,16,6902,3302.879365,10249,0
1,1,0,0.008718,0,3,13,5543.316667,16472,0
1,1,0,0.026667,0,3,23,2619.833333,3826,0
