@relation mydataframe

@attribute ns numeric
@attribute nm numeric
@attribute entropy numeric
@attribute la numeric
@attribute fix numeric
@attribute pd numeric
@attribute npt numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,1,0,0.098039,0,26,1,256,256,1
1,1,0,0.100977,1,53,1,4191,4171,1
1,18,0.727255,0.122969,0,3311,0.833333,5543.438095,16970,1
2,4,0.604113,0.189974,1,597,1,5364.442857,17826,1
1,3,0.952684,0.061785,1,59,1,228,228,1
2,6,0.825872,0.183486,0,978,1,4472.388095,16792,1
1,1,0,0.172662,0,2,1,1302.416667,2040,1
1,1,0,2.821293,1,5,1,86,86,1
1,2,0,0,0,0,0.333333,770.5,1552,1
1,1,0.546013,0.203566,0,5,1,763.433333,1677,1
1,23,0.65504,0.534758,0,4365,0.931034,4924.45,14463,1
1,2,0.401473,0.09531,1,9,0.75,6425.966667,13589,1
1,42,0.909153,1.484528,1,10299,0.271845,6178.333333,9494,1
1,7,0.581314,0.154524,0,397,1,5799.4,15525,1
1,1,0,0.018868,0,0,1,244,244,1
1,12,0.808611,0.11871,0,3083,0.098039,5134.711905,16482,1
1,1,0,0,0,0,1,5858.333333,10145,1
1,1,0.275561,0.06501,1,239,0.666667,642.283333,1855,1
1,1,0,0,0,0,0.111111,5220.25,10408,1
1,6,0.576632,0.630564,1,3862,0.263158,4707.25,319,1
1,5,0.783013,0.185841,0,55,0.8,294,298,1
1,43,0,0,0,0,0.004484,6495.622619,223,1
1,2,0,0.136364,0,143,1,340.5,349,1
1,1,0,0.012048,1,61,1,4383.5,6600,1
1,1,0,0,0,0,0.5,1691.5,1947,1
1,3,0,0,0,0,0.05,445,445,1
1,1,0,0,0,0,1,4486,4465,1
1,1,0,0.86121,0,9,1,5,5,1
1,77,0.863979,0.382102,0,5324,0.32197,2163,2155,1
1,11,0.841048,0.036275,1,171,0.615385,4369,6581,1
1,1,0,0.19403,1,90,1,177,177,1
1,2,0,0.005405,0,876,0.206897,2192,2184,1
1,8,0.367331,0.109273,0,78,0.818182,992,992,1
1,1,0,0,0,0,1,3520,3510,1
1,1,0,0,0,0,1,646,646,1
1,5,0.879992,1.929252,1,1543,0.535714,6274.333333,9590,1
1,1,0,0,0,0,0.25,6070.766667,13162,1
1,8,0.782714,0.292322,0,266,0.846154,782,1040,1
1,1,0,0,0,0,1,5189.833333,11187,1
1,2,0,0,0,0,0.0625,62,62,1
1,9,0.438432,0.151074,0,1146,0.6875,4067.5,5371,1
1,1,0.929943,0.338028,0,0,0.5,1148.333333,1328,1
1,2,0.456684,0.687861,1,14,1,934.833333,1328,1
1,2,0,0,0,0,0.5,5920.8,15700,1
1,1,0,0.309524,1,1,1,5325.416667,10650,1
1,3,0,0,0,0,0.2,587,587,1
1,3,0,0,0,0,0.25,4467,6042,1
1,2,0.413817,0.261438,0,6,1,755.416667,1532,1
1,1,0,0.483333,0,9,1,5844.333333,10131,1
1,2,0,0,0,0,0.333333,4231.5,5029,1
1,2,0,0,1,0,0.5,890,1154,1
1,3,0.607907,0.133188,0,190,0.230769,4166.5,5743,1
1,2,0.509559,0.527027,1,60,1,4474.828571,15874,1
1,6,0,0,0,0,0.111111,629,629,1
1,5,0.054109,0.169753,1,171,0.75,4660,4637,1
1,2,0,0,0,0,0.5,5322.083333,10542,1
1,39,0.868533,1.484476,0,2944,0.373333,1215,1466,1
1,1,0,0.010204,1,1,1,5318.083333,10538,1
1,1,1,0.043478,1,2,0.5,737.416667,1512,1
1,4,0.665893,0.86014,0,715,1,4562.388095,926,1
1,1,0,0,0,0,0.166667,6410.833333,9742,1
1,3,0.817111,0.093633,0,246,0.416667,2822,2813,1
1,5,0.848567,0.163972,0,88,0.6,5361,11540,1
1,5,0.661925,0.314941,0,601,0.318182,511,510,1
1,1,0,0,0,0,0.333333,93,93,1
1,1,0,0.009756,1,3,1,8,8,1
1,2,0.419921,0.036697,0,6,0.5,959.5,1081,1
1,1,0,0,0,0,0.166667,5140.37381,15793,1
1,6,0.621417,0.160846,0,118,0.777778,4467,4446,1
1,1,0,0.569079,0,9,1,6023.166667,8353,1
1,1,0,0.910714,1,174,1,5828.333333,10113,1
2,6,0.912187,1.201842,1,1009,0.466667,209,209,1
1,1,0,0,0,0,0.333333,88,88,1
1,2,0,0,0,0,0.5,3968,3948,1
1,3,0.617061,0.043651,0,192,0.5,4547,4526,1
1,4,0.780972,0.066421,0,11,0.571429,4789,4766,1
1,1,0,0.0625,1,7,1,4266.5,6402,1
1,9,0.813829,0.116395,0,355,0.387097,335,335,1
1,1,0,0.013889,0,0,1,353.5,362,1
1,7,0.875088,0.044006,0,87,0.470588,68,68,1
1,1,0.98002,2.233645,0,6,1,4372,5252,1
1,1,0,0,0,0,1,5317.666667,10250,1
1,1,0,0.067524,1,10,1,5413.845238,1041,1
1,1,0,0,0,0,1,5192.833333,11190,0
1,1,0,0,0,0,0.5,6187.116667,12960,0
1,1,0,0,0,104,1,260,260,0
1,1,0,0,0,0,0.5,5520.333333,15047,0
1,1,0,0,0,0,1,5882.216667,15650,0
1,2,0.353359,0.032663,0,219,1,4490.642857,15921,0
1,2,0,0.166667,0,1,1,24,24,0
1,1,0,0.375,1,106,1,4263.5,5548,0
1,5,0.908839,0.14876,0,1666,0.555556,5430.361905,16842,0
1,10,0.895575,0.062212,0,720,0.6,5222.916667,11590,0
1,2,0.764046,0.735294,0,20,1,4562.5,6241,0
1,1,0,0.006135,0,0,1,701.466667,1743,0
1,1,0.974252,0.160643,0,147,1,5578.016667,1063,0
1,1,0,0,0,0,1,4170.5,5747,0
1,1,0,1.627451,1,24,1,5291.25,10479,0
1,1,0,0.453488,0,20,1,5800.5,8479,0
1,1,0,2.450549,0,5,1,1295.416667,2034,0
1,1,0,0,0,0,1,4272,116,0
1,4,0.925375,0.04451,0,535,0.571429,4507.5,6186,0
1,1,0,0,0,56,1,5494.65,1056,0
1,1,0.820878,1.611111,0,254,1,5279,10346,0
1,1,0,0,1,0,1,6423.55,13580,0
1,1,0,0.018519,1,71,1,733.5,1637,0
1,1,0,0.010989,1,0,1,5292.5,10294,0
1,1,0,0,0,0,1,1571,1571,0
1,1,0,0.034483,0,103,1,447.5,482,0
1,1,0,0,1,0,1,4565.5,6816,0
1,1,0,0.163636,0,16,1,321,325,0
1,1,0,0.009792,0,14,1,656.2,1851,0
1,2,0.985228,0.026052,0,4,1,6046.5,8377,0
1,2,0.625262,0.324324,1,40,1,5635.383333,15323,0
1,2,1,0.019975,1,4,1,5222.5,11233,0
1,1,0,0.019277,1,1,1,654.283333,1868,0
1,1,0,0,0,0,1,1516,1516,0
1,1,0,0.064103,0,21,1,1114.5,1352,0
1,1,0,0.189189,0,1,1,1289.416667,2028,0
1,1,0.322757,0.092593,1,119,1,5266.666667,10161,0
1,3,0.928321,0.305085,0,4,0.666667,5442.357143,16866,0
1,1,0,0.035714,1,0,1,551,628,0
1,1,0,0.02381,0,15,1,216,194,0
1,1,0,0.00692,1,0,1,853.1,2193,0
1,1,0,0.004237,0,1,1,668.883333,1841,0
1,2,0.249528,0.755435,0,298,1,5589.333333,15116,0
1,1,0,0.02,0,3,1,708.133333,1937,0
1,7,0.73409,0.12635,0,154,0.7,4108,5426,0
1,1,0,0.019048,1,6,1,4851,4823,0
1,1,0,0,0,0,1,5576.333333,8880,0
1,1,0,0.291667,1,136,1,1279.416667,1985,0
1,1,0,2.410909,0,352,1,6262.033333,13390,0
1,3,0.757378,0.062241,1,11,0.833333,4095,5413,0
1,1,0,0.006711,0,2,1,4234.5,5809,0
1,2,0.910294,0.070513,0,200,1,1286.416667,2016,0
1,1,0,0,0,0,0.333333,5553.421429,17126,0
1,1,0,0.111111,0,9,1,4054,5310,0
1,1,0,0.970149,0,111,1,4377.5,6594,0
1,1,0,0,0,356,0.6,360.5,369,0
1,2,0.603561,0.565217,0,46,1,1705,1700,0
1,3,0.929053,0.049844,0,55,0.666667,1108,1359,0
1,1,0,0,0,0,1,609.25,1358,0
1,1,0,0,0,0,1,4577.388095,938,0
1,1,0,0,0,0,1,107,96,0
1,1,0,0,0,0,1,401,401,0
1,1,0,0.137255,0,9,1,219,219,0
1,1,0,0.00554,1,19,1,5327.416667,10652,0
1,2,0.407274,0.018868,0,89,0.8,6314.033333,13442,0
1,1,0,0.082353,0,1,1,3755,3736,0
1,1,0,0.006006,1,7,1,5130.5,7430,0
1,2,0.329846,0.393939,1,22,1,1040.666667,1195,0
1,2,0.863021,0.37561,0,14,0.6,5128.5,7428,0
1,1,0,0.052632,0,9,1,5443.333333,8669,0
1,1,0,0.037037,0,9,1,564,585,0
1,1,0,1.036585,0,6,1,1265.583333,1994,0
1,1,0.28317,1.553097,0,8,1,6011.5,8323,0
1,1,0.943114,0.023778,0,148,0.75,173,173,0
1,1,0,0.095477,0,0,1,1287,1539,0
1,1,0.911534,0.072289,0,34,0.5,4682,4659,0
1,1,0.139233,0.892857,0,0,0.5,773,773,0
1,1,0,0.009174,1,1,1,295.5,304,0
2,2,0,0.102041,1,26,0.5,4584.5,6993,0
1,1,0,0.012048,1,7,1,5291.75,10323,0
1,2,0.72727,0.053333,1,568,0.833333,5393,11572,0
1,2,0,0,0,0,0.076923,4416.5,6083,0
1,1,0,0,0,0,1,4436.5,6115,0
1,2,1,0.006472,0,96,1,186,186,0
1,1,0,0.068027,0,2,1,5447.438095,16874,0
1,2,0,0,0,0,0.125,6303.033333,13431,0
1,1,0,0.005464,1,21,1,799.2,2122,0
1,1,0,0.171053,1,44,1,4132.5,5709,0
1,11,0.813572,0.275267,0,151,0.25,1692,1688,0
1,1,0,0,0,86,1,1269,1520,0
1,1,0,0,0,0,1,4580.05,14092,0
1,1,0,0.3375,0,0,1,319.5,332,0
1,1,0,0.045699,1,0,1,650.066667,1800,0
1,1,0,0.234568,0,8,1,85,85,0
1,1,0,0.001252,1,2,1,865.55,2210,0
1,2,0.999411,0.258503,0,40,1,37,37,0
3,28,0,0,0,0,0.009615,6272.622619,215,0
1,2,0.980645,0.061856,0,2290,0.4,5146.711905,16494,0
1,1,0,0,0,12,0.5,4587.604762,726,0
1,2,0.926388,0.683544,0,36,0.5,15,15,0
1,1,0,0.017391,1,196,1,2.5,3,0
1,1,0,0.009259,1,7,1,878,1142,0
1,1,0,0,0,0,0.333333,4850,28,0
1,2,0.764205,0.128205,0,34,1,1424,1424,0
1,1,0,0.096386,1,0,1,5532.65,17052,0
1,1,0,1.641026,1,17,1,167.166667,391,0
1,1,0,1.958333,1,21,1,480,497,0
1,1,0,0.115385,0,0,1,125,125,0
1,1,0,0,0,0,1,86,27,0
1,5,0.853488,0.080714,0,69,1,112,112,0
1,1,0,0.238095,0,8,1,1716.5,1971,0
1,1,0,0,0,0,1,5209.797619,16585,0
1,4,0.537199,0.184149,0,2675,0.75,4474.016667,13963,0
1,1,0,0,0,0,1,6137.766667,13229,0
1,2,0,0,0,0,0.166667,4207.5,5005,0
1,1,0,0,0,0,1,16,16,0
1,1,0,0,0,0,1,6917.622619,1,0
1,1,0,0,0,0,1,3764,3745,0
1,1,0,0.019608,1,6,1,4273.5,114,0
1,1,0,1.393939,0,2,1,5272.166667,10332,0
1,1,0,0,0,0,0.5,799.033333,2121,0
1,1,0,0,0,1,1,5283.5,10285,0
1,1,0,0,0,0,1,1571,1571,0
1,1,0,0.030488,0,85,1,369.5,404,0
1,1,0,0,0,0,1,764.433333,1678,0
1,1,0,0.029661,0,32,1,378.5,413,0
1,1,0,0.129032,0,0,1,361.5,370,0
1,2,0,0.021341,1,42,1,6115,9891,0
1,2,0.187684,0.171875,0,90,0.666667,442,442,0
1,2,0,0,0,0,0.333333,131.5,167,0
1,1,0,1.16,1,45,1,80,73,0
1,1,1,1.066667,0,154,0.5,1217,1468,0
1,1,0,0.009346,1,15,1,5304.666667,10681,0
1,1,0,0,0,85,1,1275,1527,0
1,1,0,0.282051,0,710,1,4539.733333,432,0
1,1,0,0,1,0,1,4584.5,6830,0
1,1,0,1.42638,0,70,1,809.3,2061,0
1,1,0,0.00692,1,14,1,762,1567,0
1,1,0,0.555556,0,1,1,35,35,0
1,1,0,0.015842,0,11,1,854.75,2199,0
1,1,0.881291,0.02603,0,0,0.5,6319.033333,13447,0
1,1,0,0,1,0,1,724.5,978,0
1,1,0,0.215385,1,166,1,4267,5558,0
1,1,0,0.416667,1,2,1,4213.5,5547,0
1,2,0,0.020408,1,67,1,4678,4655,0
1,1,0,0.024691,0,59,1,4379,4857,0
1,2,0.797327,0.185185,1,14,1,5294.75,11400,0
1,1,0,0.072368,0,14,1,262,262,0
1,1,0,0.038251,0,98,1,654.816667,1807,0
1,1,0,0.003984,1,9,1,5300.766667,13772,0
1,2,0.071759,0.213483,0,4,1,779,1043,0
1,4,0.457106,0.089828,0,432,0.5,661.816667,1814,0
1,1,0,0.857143,1,83,1,434.5,469,0
1,1,0,0,1,4,1,5664,8583,0
1,2,0.799668,0.013216,0,464,0.666667,762.683333,2037,0
1,1,0,1.097561,1,102,1,65,65,0
1,1,0,0,0,52,0.5,5945.766667,13037,0
1,1,0,0.012821,1,0,1,5236.916667,11599,0
1,1,1,0.0375,0,126,0.333333,4397.5,5972,0
1,2,0,0,0,0,0.25,5563.814286,17139,0
1,1,0,0.006494,1,8,1,702,1593,0
1,1,0,1.238095,0,91,1,1263.083333,1989,0
1,1,0,0.245614,1,0,1,4345,5227,0
1,1,0.863121,0.006015,0,4,1,755.5,1009,0
1,1,0,0.151376,0,1,1,373.5,408,0
1,1,0,0.050398,0,52,1,864.228571,2326,0
1,2,0.918296,0,1,19,1,720.05,1956,0
1,1,0,0,0,21,1,5720.433333,589,0
1,2,0.918296,0.015464,0,108,0.5,4343.5,5918,0
1,2,0.978071,0.027237,1,74,1,874.966667,2220,0
1,1,0,0,0,0,1,4603.233333,510,0
1,1,0,0.024272,0,0,1,191,191,0
1,4,0.949465,0.015217,1,257,1,862.228571,2324,0
1,1,0,0.04902,1,2,1,147.583333,397,0
1,1,0,0.121711,0,15,1,20,20,0
1,1,0,0.01,0,54,1,4344.5,5919,0
1,1,0,0,0,0,1,5765.333333,562,0
1,6,0.770872,0.30855,0,630,0.5,4532.388095,899,0
1,1,0,0.005376,1,1,1,744.45,1656,0
1,1,0,0,0,187,1,4409.016667,429,0
1,1,0,0.051051,1,33,1,4209,4888,0
1,1,0,0.037037,0,39,1,4261,5552,0
1,2,0,0,1,0,0.333333,4186,4166,0
1,3,0.713475,0.183432,0,87,0.8,881,1165,0
1,4,0.599412,0.395644,0,51,0.714286,4580.05,14092,0
1,1,0.944949,0.034976,0,47,1,387.5,422,0
1,1,0,0.030769,0,259,1,160.333333,133,0
1,1,0,0,0,0,1,2802,2793,0
1,1,0,0.047619,0,19,1,5311.416667,10524,0
4,6,0,0,0,0,0.125,8329.008333,1279,0
1,1,0,0,0,0,1,6229.616667,13347,0
1,3,1,0.026087,1,66,0.666667,499.5,534,0
1,1,0.94566,0.117647,0,86,1,140,140,0
1,4,0.798289,0.625616,0,36,0.6,6243.116667,13016,0
1,1,0,0.027027,1,41,1,215.666667,381,0
1,1,0,0,0,21,1,4822,4799,0
1,2,0.702467,0.053061,1,19,1,5827.5,8430,0
1,1,0,0.004464,1,0,1,82,82,0
1,1,0,0.001969,1,11,1,878.966667,2224,0
1,1,0,2.4,0,0,1,1658,4,0
1,1,1,0.023256,1,4,0.5,25.5,25,0
1,1,0,0,0,0,1,609.5,631,0
1,1,0,0.018692,0,4,1,261.5,270,0
1,1,0,0.013514,0,191,1,5433.361905,16844,0
1,1,0,0,0,15,1,3,3,0
1,1,0.970951,0.049261,0,46,1,539.5,639,0
1,1,0,0.069164,0,2,1,6394.833333,9726,0
1,1,0,0.315789,1,1,1,364.5,399,0
1,1,0,0,0,0,1,4850.45,14389,0
1,1,0,0,0,0,1,5278.666667,11411,0
1,1,0,0,0,0,1,152,152,0
1,1,0.591673,0.104331,0,2,1,206,206,0
1,1,0,0,0,0,1,39,2,0
1,1,0,0,0,0,1,5758.333333,555,0
1,1,0,1,1,151,1,4533.5,6748,0
1,4,0.63278,0.011779,0,214,1,807.019048,2334,0
1,2,0.923842,0.024752,1,6,0.5,6391,9770,0
1,1,0,0.043689,1,9,1,4580,6276,0
1,2,0.91899,0.051282,0,54,0.666667,240,240,0
1,1,0,0,0,0,0.142857,5789.333333,586,0
1,1,0,0,1,0,1,793,1057,0
1,1,0,0,0,0,1,6219.116667,12992,0
1,2,0.590387,0.181818,0,21,1,4210.5,5785,0
1,2,0.804001,0.052083,0,110,0.666667,176,176,0
1,1,0,0,0,0,1,8227.171429,395,0
1,6,0.967638,0.05212,0,898,0.28,5285.583333,16662,0
1,1,0,0,0,325,0.5,5267.666667,10200,0
1,2,0.981941,0.22695,0,357,1,1394,26,0
1,1,0.792481,0.108108,1,8,0.25,4445,4424,0
1,1,0,0,0,44,1,220,220,0
1,1,0,0.08,1,0,1,6034.5,9998,0
1,2,1,0.009756,1,96,0.5,6006.166667,296,0
1,1,0,1.028754,0,16,1,4439.17619,772,0
1,1,0,0,0,0,1,4644,4621,0
1,1,0,0,1,0,1,4484.642857,754,0
1,1,0,0,0,0,1,1571,1571,0
1,1,0,0.034483,0,169,1,690.316667,1906,0
1,1,0,0,0,0,1,2692,9,0
1,3,0.859214,2.177419,0,480,1,6260.133333,13378,0
1,1,0.42844,1.429091,0,94,1,1313.416667,2051,0
1,1,0,0.035714,1,40,1,4321.5,6457,0
1,1,0,0.032051,0,10,1,715.833333,1951,0
1,1,0,0,0,0,1,122,41,0
1,1,0,0.013158,0,3,1,4331.5,5906,0
1,1,0,0.051282,1,10,1,981,981,0
1,2,0.857642,0.030142,0,68,0.666667,5792.4,15518,0
1,1,0,0.06015,0,140,1,63,81,0
1,1,0,0.2,0,1,1,12,11,0
1,1,0,0.014085,1,1,1,471.5,500,0
1,2,0.830429,0.06264,1,69,1,881,1145,0
1,1,0,0,1,0,1,5071.711905,16424,0
1,27,0.993709,0.124129,0,4389,0.324324,3363,3353,0
1,1,0,0,0,0,0.5,5778.333333,575,0
1,1,0,0.738636,0,20,1,5636.383333,15324,0
1,1,0,0.071429,0,43,1,6125.833333,9905,0
1,1,0,0.527273,1,7,1,4113.5,5432,0
1,1,0,0.006711,1,2,1,4369,5249,0
1,4,0.566446,0.283828,1,49,0.75,6183.816667,13027,0
1,2,0,0,0,0,0.1,4456.388095,831,0
1,1,0,0,0,3,1,1266,1517,0
3,5,0.561975,0.021505,0,0,0.571429,8353.008333,671,0
1,1,0,0,0,0,1,294,272,0
1,1,0,0.405405,1,11,1,890,1154,0
1,4,0.994949,0.029703,1,81,0.75,4699,4676,0
1,2,0.847985,0.117978,1,20,1,779.283333,2070,0
1,1,0,0,1,0,1,3741,3722,0
1,2,0.680171,0.33,0,5,0.666667,6365.666667,9809,0
1,1,0,0,0,85,1,107,107,0
1,1,0,0,0,0,1,1327,1579,0
1,1,1,0.035088,0,20,0.5,8226.171429,645,0
1,1,0,0,1,0,1,4159,4139,0
1,2,0.783497,0.120098,0,57,0.25,9,9,0
1,8,0.717816,0.048152,0,987,0.55,6219.116667,12992,0
1,1,0,0,1,0,1,5084.747619,16419,0
1,1,0,0.025157,0,2,1,1145.333333,1325,0
1,1,0,0.214286,0,14,1,590.5,664,0
1,1,0,0.037037,0,44,1,4313.5,6479,0
1,9,0.439775,0.152241,0,297,1,1869,1863,0
1,4,0.987503,0.02589,0,761,0.295455,3863,3844,0
1,1,0,0.005405,1,29,1,4508,4487,0
1,1,0,0.12,1,5,1,8229.486905,400,0
1,1,0,0.086957,1,100,1,5262.666667,10195,0
1,2,0.692722,0.022152,0,5,1,4541.566667,14113,0
1,1,0,0.051813,0,103,1,316.5,325,0
1,1,0,0.030769,1,74,1,5290.25,10478,0
1,1,0,0.392157,0,17,1,1721,1716,0
1,1,0,0.006494,1,2,1,807,1071,0
1,9,0.906184,0.036272,0,694,1,674.316667,1890,0
1,1,0,0,1,0,1,4577.5,6828,0
1,5,0.812097,0.381074,1,276,0.666667,4342.5,6537,0
1,2,0.634838,0.478378,0,136,1,48,48,0
1,4,0.484206,0.148241,0,18,0.5,4431.17619,764,0
1,1,0,0.242857,0,32,1,4397.5,6064,0
1,3,0.965634,0.031746,0,0,1,3568,3558,0
1,3,0.420668,0.003436,0,1808,0.615385,6286.033333,13414,0
2,3,0.911534,0.032,1,261,1,6179.816667,13380,0
1,1,0,0,0,0,0.5,5164.333333,14691,0
1,2,0.054939,0.567073,0,234,0.666667,869.1,2242,0
1,3,0.946395,0.009434,1,1,0.666667,747.45,1659,0
1,1,0,0.040816,0,0,1,5319.75,10536,0
1,2,0.852128,0.378882,1,8,0.5,6187.816667,13031,0
1,1,0,0,0,0,1,3554,3544,0
1,1,0,0,0,0,1,4142.5,5482,0
1,1,0,1.484925,0,44,1,808.3,2060,0
1,1,0,0.082474,1,18,1,4668,6910,0
1,1,0,0,0,0,1,1468,1468,0
1,1,0,0.067308,1,21,1,4732.166667,13825,0
1,1,0,0.008163,1,133,1,5032.633333,13806,0
1,2,0,0.15,0,459,0.6,312.5,321,0
