@relation mydataframe

@attribute nm numeric
@attribute nf numeric
@attribute la numeric
@attribute lt numeric
@attribute fix numeric
@attribute npt numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
2,5,0,8.4,1,0.4,263.7,106,1
1,1,0.061674,227,1,1,84,108,1
1,1,0.096386,664,0,1,288,316,1
2,7,0.003659,351.428571,1,0.714286,302,353,1
2,3,0.012442,723.333333,1,1,56.234524,54,1
1,1,0.004831,207,1,1,65.5,24,1
2,10,0.011731,494.4,1,0.4,446,431,1
1,3,0.20274,243.333333,1,1,5,5,1
2,11,0.011953,334.636364,1,0.909091,281.25,329,1
1,1,0.001783,561,0,1,149,146,0
1,1,0.001152,868,1,1,103,97,0
1,1,0.008333,240,1,1,785.5,641,0
1,1,0,75,1,1,79,65,0
1,1,0.004938,405,0,1,15,15,0
1,1,0.001101,908,0,1,239,457,0
2,2,0.005695,878,1,0.5,50,50,0
1,1,0.025413,787,1,1,188,181,0
1,1,0.004566,219,1,1,71,89,0
1,1,0.031034,580,1,1,105.816667,250,0
1,1,0.002353,850,1,1,252.5,266,0
1,1,0.014085,71,1,1,631.5,432,0
1,6,0.007713,821.166667,1,0.833333,543,484,0
1,1,0.002653,754,1,1,256.995238,778,0
1,1,0.001063,1881,0,1,347,325,0
1,3,0.076641,1000.333333,1,0.666667,87,87,0
1,1,0.015544,386,0,1,428,393,0
1,1,0.001404,1424,1,1,301,348,0
1,1,0.037975,237,1,1,33.65,78,0
1,1,0.049679,624,0,1,28,39,0
1,1,1.842105,76,0,1,94,89,0
1,11,0.025648,648.636364,0,1,229,222,0
1,1,0.001099,910,1,1,9,6,0
1,1,0.002667,375,1,1,108,105,0
1,1,0.00157,637,1,1,31,29,0
1,1,0.277778,18,1,1,467.25,538,0
1,1,0.00243,823,1,1,130.666667,147,0
1,1,0.002577,388,0,1,412,449,0
1,1,0.001059,944,1,1,387.5,424,0
1,1,0.002809,356,0,1,52.5,82,0
1,1,0.003006,2661,1,1,1,1,0
1,1,0.005435,184,1,1,169,183,0
1,1,0.030303,33,1,1,6,3,0
1,1,0.018717,374,0,1,54,54,0
1,1,0.001157,1729,1,1,452,412,0
2,2,0.059222,295.5,1,1,32,32,0
1,1,0.002793,358,0,1,156.5,167,0
1,1,0.111111,27,1,1,71.5,5,0
1,1,0.000383,2608,1,1,30,22,0
1,1,0.076923,39,0,1,89.583333,97,0
1,1,0.015789,380,0,1,44.166667,48,0
1,1,0.006803,147,1,1,595,324,0
1,1,0.001314,761,1,1,68,64,0
1,1,0.027778,36,1,1,42,31,0
1,1,0.001054,949,1,1,27.533333,12,0
1,1,0.005128,195,1,1,662,452,0
1,1,0.007634,131,1,1,65,29,0
3,4,0.012397,242,1,0.75,346,335,0
2,43,0.088657,171.813953,0,0.72093,43,43,0
1,1,0.023904,502,1,1,32,23,0
2,2,0.005263,475,1,1,951.666667,1430,0
1,1,0.045872,654,1,1,370.5,41,0
1,1,0.003472,864,1,1,100.583333,96,0
1,1,0.001912,523,0,1,13,13,0
1,2,0.032984,333.5,1,1,212,6,0
1,2,0.006562,1143,1,0.5,68,64,0
1,1,0,184,1,1,337,216,0
1,1,0,0,1,1,17,17,0
2,2,0.011653,472,0,1,481,467,0
2,2,0.004252,588,1,1,229,220,0
1,1,0.002809,712,1,1,208.4,483,0
1,1,0.0033,303,1,1,228,167,0
1,1,0.014019,214,1,1,760,251,0
2,36,0.042985,359.944444,0,0.694444,349.25,441,0
1,1,0.00237,422,1,1,42,18,0
1,27,0.058407,481.296296,1,0.814815,268,269,0
1,1,0.01983,353,1,1,35,9,0
1,1,0.005792,1036,1,1,310,195,0
2,2,0.085106,141,1,1,39,37,0
1,1,0.000802,2494,1,1,795,559,0
2,12,0.14965,417.083333,1,0.833333,824.6,984,0
1,1,0.028571,35,1,1,41,33,0
2,2,0.006356,472,0,1,484,470,0
2,23,0.114865,544.304348,0,0.73913,743.75,805,0
1,1,0.009063,331,1,1,1030.5,620,0
1,1,0.005172,580,1,1,107.5,127,0
1,1,0.016901,355,1,1,108.65,254,0
1,1,0.254545,165,1,1,598.5,419,0
1,1,0.071429,14,1,1,31,31,0
1,17,0.284952,297.470588,0,0.941176,245.166667,413,0
1,1,0,577,1,1,361,393,0
1,1,0.008,250,1,1,71,17,0
1,1,0.05,20,0,1,1,1,0
1,3,0.035887,483,1,1,513,242,0
1,1,0.447368,38,1,1,316,201,0
1,1,0.003521,284,0,1,73,73,0
1,1,0.002433,411,1,1,38,36,0
2,4,0.049408,485.75,1,1,994.75,1618,0
1,1,0.005556,180,0,1,491,233,0
1,1,0.002387,419,1,1,28,41,0
1,1,0.003472,288,1,1,67,31,0
1,6,0.057018,266,1,0.833333,1036.75,1063,0
1,1,0.006024,166,1,1,68,32,0
1,1,0.001092,916,1,1,20,20,0
1,1,0.00444,1126,1,1,62,34,0
1,1,0,261,1,1,792.333333,687,0
1,1,0,50,1,1,470.5,299,0
2,3,0.002339,855,0,1,290,285,0
1,1,0.040404,198,1,1,312,197,0
1,1,0.004444,225,1,1,163.333333,180,0
1,1,0.264706,34,1,1,205.333333,474,0
3,5,0.057296,223.4,1,1,174,167,0
1,4,0.005723,786.25,0,1,170,164,0
1,1,0,443,1,1,17.333333,1,0
2,9,0.031338,315.555556,1,0.888889,191.5,197,0
1,1,0.004587,436,1,1,204.8,506,0
1,1,0.788571,700,0,1,25,21,0
1,1,0.007092,282,1,1,621,56,0
1,1,0,480,1,1,792.5,27,0
1,2,0.004159,1563,1,1,949.75,1005,0
1,1,0.001866,1608,1,1,93.5,78,0
1,6,0.055696,526.666667,1,0.833333,95,95,0
1,1,0.009074,2645,1,1,417,201,0
1,1,0.003623,552,1,1,76,5,0
1,25,0.109917,130.28,0,0.64,26,26,0
1,1,0.005814,172,0,1,23.5,1,0
1,4,0.646429,420,0,0.75,50,46,0
1,1,0.00201,995,1,1,534,290,0
1,1,0.001099,910,0,1,48,33,0
1,2,0.020305,197,1,1,128,121,0
1,1,0.002086,1438,1,1,70,66,0
1,1,0.001724,580,1,1,85,39,0
1,1,0.015025,599,1,1,176.083333,198,0
1,1,0.002874,348,1,1,130,130,0
1,1,0.000626,1598,1,1,92.5,100,0
1,1,0.002635,759,1,1,24.5,32,0
1,1,0.102041,49,0,1,53,53,0
1,1,0.001295,772,0,1,215,380,0
1,1,0,651,1,1,410,275,0
1,1,1.125,40,1,1,84,1,0
1,1,0.001727,579,1,1,357,321,0
1,1,0.005245,572,1,1,801,564,0
1,1,0.000971,1030,1,1,122.666667,142,0
1,1,0.007874,1016,1,1,123.941667,405,0
1,1,0.029586,169,1,1,802,563,0
3,31,0.048268,411.677419,0,0.709677,759.65,919,0
1,1,0.017882,727,1,1,43.5,53,0
1,1,0.010349,2609,1,1,206.5,215,0
1,1,0.002563,2341,1,1,337,185,0
1,1,1.929134,127,1,1,798,13,0
1,1,0,0,1,1,86,82,0
1,1,0.002532,395,1,1,68,53,0
1,1,0.126506,166,1,1,190,183,0
1,1,0.000411,2434,1,1,116.166667,134,0
1,1,0.00817,612,1,1,970,956,0
1,1,0.001709,585,0,1,419,8,0
1,1,0.009626,935,1,1,228.516667,143,0
1,1,0.0189,582,1,1,56.429834,205,0
1,1,0.030151,199,1,1,283,668,0
1,1,0,2369,1,1,90.5,75,0
1,1,0,474,1,1,966.083333,35,0
1,1,0.002066,484,1,1,129,34,0
1,1,0.001912,1046,1,1,3,2,0
2,7,0.038346,521.571429,0,1,46.166667,61,0
1,1,0.006079,658,0,1,90.5,116,0
1,1,0.003333,300,1,1,785.333333,723,0
1,2,0.026928,1504,1,1,161,114,0
1,1,0.012048,166,0,1,315,300,0
1,1,0.002247,890,0,1,28,28,0
1,1,0.243333,300,1,1,858.5,614,0
2,2,0.001172,853,0,0.5,58,58,0
1,2,1.367647,34,0,1,38,34,0
1,1,0.011152,538,1,1,471,315,0
1,1,0.032609,368,1,1,20,13,0
1,1,0.071429,28,0,1,92,92,0
1,1,0,0,0,1,292,320,0
1,1,0.008493,471,1,1,72.55,162,0
1,1,0.001016,984,1,1,577.5,387,0
1,1,0.001887,1060,1,1,45,44,0
2,2,0.022388,134,1,0.5,83,103,0
1,1,0,584,1,1,87,112,0
1,1,0.014925,536,1,1,66.961111,183,0
1,1,0.105263,38,1,1,39,31,0
1,1,0.009276,1078,1,1,14,13,0
1,1,0.004785,209,1,1,64,64,0
1,2,0.003051,1475,1,1,424,389,0
2,2,0.132216,268.5,1,1,557,290,0
1,1,0.022472,178,1,1,64,48,0
1,1,0.064151,265,1,1,465,310,0
3,5,0.008061,992.4,1,0.8,236,225,0
1,1,0.004785,627,1,1,13,13,0
1,2,0.020761,289,1,1,468,238,0
1,1,0.029126,103,1,1,34,12,0
1,1,0,959,0,1,60,58,0
1,1,0,910,1,1,492,234,0
1,1,0.002999,667,1,1,214,142,0
1,1,0.001008,992,1,1,106,31,0
1,1,0.00139,1439,1,1,611.5,339,0
1,2,0.01087,414,1,1,978.75,1019,0
1,1,0.105516,417,1,1,287,286,0
1,2,0.005652,1238.5,1,1,120,113,0
1,1,0.005435,184,1,1,47,22,0
1,3,0.003247,308,1,0.666667,182,132,0
1,1,0.009174,218,1,1,208.283333,486,0
1,1,0.110672,253,1,1,54.5,29,0
2,2,0.025231,594.5,1,1,186,180,0
1,1,0.017815,842,1,1,271,290,0
1,1,0.264175,776,0,1,61,57,0
1,1,0.008951,782,1,1,132,128,0
1,1,0.006494,154,1,1,174.366667,364,0
1,1,0.019672,305,1,1,2,1,0
1,1,0.001435,697,1,1,139,56,0
1,1,0.00115,1739,1,1,255.5,269,0
1,1,0.001724,580,1,1,16.333333,27,0
1,1,0.00237,422,1,1,38,15,0
1,1,0.00597,335,1,1,81,12,0
1,1,0.002874,348,0,1,175,213,0
1,1,0.002577,388,1,1,32.5,40,0
1,1,21,2,1,1,464.5,3,0
1,1,0.017778,225,1,1,71.05,157,0
1,1,0.010309,194,1,1,236,158,0
1,1,2.504464,224,0,1,85,80,0
1,2,0.009957,351.5,1,1,230,117,0
1,1,0.003663,273,1,1,70,34,0
1,2,0.067416,178,1,1,185.5,207,0
1,1,0,144,1,1,370.5,369,0
1,1,0.020388,1030,1,1,40,24,0
1,2,0.044164,317,1,1,200,148,0
1,1,0.00098,1020,1,1,193,141,0
1,1,0.02445,409,1,1,619,550,0
1,1,0.055556,54,1,1,14,3,0
1,1,0.00324,926,1,1,105.333333,125,0
1,1,0.071429,196,1,1,8,8,0
1,1,0.001176,850,1,1,25,22,0
1,1,0.024691,81,1,1,21,20,0
1,1,0.004057,493,1,1,16,16,0
1,1,0.003003,333,0,1,78,78,0
1,1,0.008333,600,1,1,973.833333,544,0
1,1,1.829787,47,0,1,80,76,0
2,2,0.007258,1240,1,0.5,419,412,0
1,1,0.028986,207,1,1,133,35,0
2,2,0.512712,118,1,1,950.666667,1421,0
1,1,0.000943,1061,1,1,119,80,0
1,1,0.000368,2717,0,1,942,915,0
1,1,0.001873,534,0,1,404,441,0
1,1,0.006536,2448,1,1,817,576,0
1,1,0.002525,396,1,1,91,75,0
1,1,0.05638,337,1,1,501,339,0
1,1,0,0,1,1,24,24,0
1,1,0.001026,975,1,1,42,33,0
1,10,0.029172,589.6,1,0.8,132.75,219,0
1,1,0.363636,22,0,1,91,91,0
1,1,0.004619,433,1,1,273,292,0
1,1,0.000422,2369,1,1,87.5,72,0
1,1,0.007299,137,1,1,60,35,0
1,1,0.026846,298,1,1,807,273,0
1,1,0.007463,134,1,1,745.5,395,0
1,1,0,93,1,1,8,2,0
2,2,0.08427,356,1,1,539,376,0
1,2,0.011628,731,1,1,754.5,758,0
2,2,0.012346,81,1,0.5,131,129,0
1,2,0.006677,674,1,1,571,258,0
1,1,0.022388,134,1,1,24,9,0
1,1,0.029412,170,1,1,354.5,27,0
1,1,0.020833,240,1,1,181.5,220,0
1,1,0.003636,825,1,1,20,19,0
1,1,0.025581,430,1,1,280,146,0
1,1,0.0011,909,1,1,191.583333,521,0
1,1,0,44,0,1,85,85,0
1,1,0.004819,415,1,1,606.5,334,0
1,1,0.002075,482,1,1,834,290,0
1,1,0.021106,995,1,1,33,36,0
2,2,0.009804,102,1,0.5,241,249,0
1,2,0.006209,1691,1,1,122,76,0
1,1,0.08655,855,1,1,101,101,0
1,1,0.003876,1032,1,1,33,25,0
1,10,0.118993,262.2,1,0.7,835.6,950,0
2,3,0.016726,657.666667,1,1,307,104,0
1,1,0.222656,256,0,1,85,85,0
1,2,0.004405,340.5,0,1,148,148,0
1,3,0.004646,574,1,1,19,19,0
1,4,0.054863,200.5,1,1,23,23,0
1,1,0.005063,395,1,1,44.5,67,0
1,6,0.084229,682.666667,0,0.833333,85,80,0
1,1,0.008403,357,1,1,53.5,83,0
1,1,0.00037,2704,1,1,11,8,0
2,4,0.03095,234.25,1,1,1042.75,1114,0
2,2,0.007546,1524,1,1,131,126,0
1,1,0.010667,375,1,1,43.166667,47,0
1,3,0.029412,45.333333,0,0.666667,88,88,0
1,1,0.007955,880,1,1,65,83,0
2,5,0.008284,579.4,1,1,803.833333,1235,0
1,1,0.004425,226,1,1,91.833333,115,0
1,1,0.076923,13,1,1,33,27,0
2,2,0.013958,501.5,0,1,39.166667,53,0
1,4,0.00552,815.25,0,1,174,168,0
1,1,0.011173,2506,1,1,46,32,0
1,1,0.002778,720,1,1,204.333333,473,0
1,1,0.002053,2435,1,1,112.440873,418,0
1,1,0.074074,405,0,1,482,433,0
2,2,0.036705,558.5,1,0.5,377,178,0
1,1,0.125,32,1,1,30,23,0
1,1,0.058824,68,1,1,139.333333,155,0
