@relation mydataframe

@attribute ns numeric
@attribute nf numeric
@attribute la numeric
@attribute ld numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,1,0.000475,0.001424,0,101,86,1,322.863095,75,0
1,1,0.410405,0.369942,1,3,0,1,1127.766667,293,0
1,1,0.031429,0.001429,1,22,0,1,81.90986,500,0
1,1,0.001507,0.018839,0,42,166,1,3186.702381,5887,0
4,8,0.119524,0.056633,1,94,1995,1,220.333333,299,0
1,1,0.00565,0,1,27,366,1,2380.771501,316,0
1,4,0.015496,0.006198,1,22,128,0.25,4,4,0
1,2,0.005612,0.005612,1,1,27,1,335.5,279,0
1,11,0,0,0,2,11,0.272727,129.5,78,0
1,3,1.532258,0.006452,1,3,0,1,356.350758,184,0
2,6,0.00563,0.434387,0,65,266,0.333333,3744.5,2650,0
1,1,0.010616,0.004246,1,7,726,1,47.666667,56,0
1,1,0.03367,0.006734,1,9,15,1,559.916667,434,0
1,2,0.015957,0.015957,0,16,710,1,4138.666667,164,0
1,2,0.1,0.1,0,5,636,0.5,5972.833333,1606,0
1,1,0.001212,0.001212,1,1,3,1,387.783333,640,0
1,8,0.025951,0.021927,1,56,3358,0.875,684.65,897,0
1,1,0,0,0,1,0,1,315,38,0
1,1,0,0,0,1,0,1,42,42,0
2,2,0.014251,0.00869,1,61,0,0.5,2707,1356,0
1,1,0,0.001414,0,8,10,1,554.083333,107,0
1,1,0.002787,0.000697,0,36,31,1,274.25,1,0
1,1,0,0.022989,0,3,2,1,276.742929,1227,0
1,1,0.000676,0.000676,1,36,33,1,332.797619,440,0
1,1,0.113208,0.132075,0,6,112,1,513.5,653,0
1,1,0.016129,0,1,4,241,1,2045.066667,13,0
1,2,0.226619,0,0,2,40,0.5,720,315,0
1,1,0.002937,0,0,10,26,1,764,293,0
1,1,0.003026,0.003026,1,48,279,1,1447.180159,7,0
1,1,0.001486,0.001486,1,20,0,1,200.688661,155,0
1,1,0.009346,0,1,10,393,1,31,31,0
1,1,5.217391,0,0,1,0,1,2304.033333,24,0
1,1,0.003489,0.002094,1,89,1,1,15.5,3,0
1,1,0,0.061224,1,1,0,1,925,404,0
1,1,0,0,0,1,0,1,351,69,0
1,3,0.006892,0.004202,1,1,3,0.333333,1644.634921,2804,0
1,5,0,0,0,12,4015,0.8,5126.469048,623,0
1,1,1,1,0,2,0,1,6819.833333,474,0
1,4,0,0,0,11,4214,0.75,9129.469048,5,0
1,1,0.205837,0.052227,1,8,295,1,14,1,0
1,2,0.029817,0.022936,1,72,24,0.5,796.788095,1108,0
1,1,0.004545,0.004545,1,3,49,1,451.466667,66,0
1,2,0.010645,0.010053,0,21,18,0.5,185,54,0
1,2,0.012346,0.012346,1,4,0,0.5,1160.166667,1537,0
1,1,0.003953,0,1,16,21,1,15,3,0
1,3,0.009025,0,1,32,3,0.333333,2018.75,43,0
1,3,0.018182,0.00404,1,9,522,1,977.569048,41,0
1,1,0.002786,0,1,4,196,1,395.229365,1263,0
1,8,0,0,0,4,881,0.75,49.469048,39,0
1,2,0.002165,0,1,73,3,1,775.166667,12,0
1,1,0.005348,0.005348,1,22,6,1,2756.533333,33,0
1,1,0.070833,0.059722,1,33,107,1,1782.166667,128,0
1,1,0.005136,0.00321,0,21,0,1,601.166667,203,0
3,4,0.001525,0.000654,1,78,122,0.75,4,4,0
2,17,0.011127,0.020455,0,61,301,0.470588,714,990,0
1,2,0.002254,0,1,1,0,0.5,59,57,0
1,1,1.397312,0,0,1,0,1,55.48373,161,0
1,1,0.000828,0,0,16,6,1,248.5,199,0
2,9,0.0361,0.011579,1,50,59,0.444444,859.333333,1411,0
1,10,0.168762,0.049636,0,1,62,0.2,342.583333,566,0
2,2,0.005474,0,0,39,20,0.5,782.467857,2025,0
1,1,0,0.435374,0,15,66,1,190.333333,118,0
1,1,0,0,0,1,0,1,236.5,128,0
1,2,0.079545,0.022727,1,8,574,1,837.671429,838,0
1,1,0.211447,0.054054,1,1,0,1,370.833333,507,0
1,1,0.001813,0.000363,1,79,16,1,1215,1559,0
1,1,0.003279,0,1,16,321,1,1370.966667,629,0
1,1,0.5,0.044118,1,2,0,1,727.513217,543,0
1,1,0.002562,0.001464,1,21,47,1,2434.030952,12,0
1,4,0.005879,0.002752,1,89,72,1,239.183333,15,0
1,1,0,0,0,1,0,1,149,189,0
1,1,0.021111,0,0,15,4,1,438.707143,646,0
1,1,0.004288,0,1,39,0,1,1364.534524,239,0
1,1,0.000659,0.000659,1,78,217,1,1350.833333,700,0
1,5,0.003936,0.004037,1,82,24,0.8,1092.706746,4485,0
1,1,0.277778,0,1,1,0,1,288.833333,425,0
1,1,0.00149,0.00149,1,4,6,1,494.824167,3,0
2,2,0.002965,0.000424,1,30,4,0.5,954,738,0
1,1,0.067227,0.004202,0,1,0,1,799.466667,168,0
1,1,0.005587,0.006518,1,38,109,1,1361.610317,3749,0
1,1,0.035714,0.035714,1,24,0,1,1086.666667,1257,0
1,4,0.006452,0.006452,0,10,373,0.5,8,7,0
1,2,0.006281,0.005025,1,33,5,1,178.333333,94,0
1,3,0.006167,0.010573,1,11,19,1,670.533333,951,0
1,3,0.321561,0.001859,0,3,60,1,460.845238,543,0
1,1,0,0,0,1,0,1,579.166667,410,0
1,1,0.000649,0.000649,0,16,2,1,890,53,0
1,2,0.033333,0.027778,0,12,0,1,1300.916667,1012,0
1,1,0.015198,0.015198,1,3,19,1,1037.166667,1181,0
1,1,0.470588,0.164706,1,2,0,1,1650.333333,7,0
1,4,1.644022,0.780797,1,6,1648,0.75,285,285,0
1,1,0.065319,0.001555,1,22,27,1,619,697,0
1,6,0.005164,0.017816,0,82,2402,1,263.983333,7,0
2,2,0.214493,0.011594,1,13,59,1,1107,598,0
1,1,0.004049,0,1,32,0,1,305.728571,398,0
1,1,0.039216,0.058824,1,5,0,1,186.883333,425,0
1,1,0,0,0,1,0,1,753,17,0
1,1,0,0,0,4,886,1,568.469048,456,0
2,4,0.002391,0.002391,1,32,4,0.25,313,10,0
1,1,0.015038,0.003759,1,4,2,1,71,69,0
1,11,0.161765,0.289128,1,48,0,0.090909,18,11,0
1,2,0.037171,0.014959,0,44,84,1,327.182828,1360,0
1,1,0.018868,0.018868,1,7,642,1,948.128571,116,0
1,4,0.075167,0.135109,0,5,1528,0.5,759.5,443,0
1,1,0.005734,0,1,11,5,1,835.316667,1308,0
1,1,0.470588,0.117647,0,2,0,1,365.566667,11,0
1,1,0,0,1,1,0,1,1997.5,40,0
1,1,0.00094,0,1,12,37,1,138,97,0
1,1,0.009648,0.005306,1,26,31,1,1420.8,1312,0
1,1,0.012263,0.011891,0,1,3,1,275.5,289,0
1,2,0.134146,0.094512,0,30,283,1,1381.35,625,0
23,209,0.001954,0.003768,0,220,41968,0.550239,1564.666667,2063,0
1,1,0.032609,0.032609,1,11,1,1,383.6,27,0
1,1,0.000301,0.000902,0,82,18,1,469.73254,159,0
1,1,0.000991,0.000496,1,37,391,1,1379.891353,3505,0
1,2,0.007299,0.019465,1,41,97,1,878.833333,727,0
3,5,0.007544,0.006093,0,40,150,0.6,3007.5,1940,0
1,1,0.020339,0.010169,0,58,167,1,550,7,0
1,1,0.011432,0.016245,1,38,2,1,124.333333,32,0
1,4,0.006212,0,1,42,70,0.5,281.85,435,0
1,10,0.106772,0.181208,1,66,183,0.4,67.833333,61,0
1,1,0,0,0,1,0,1,376.466667,1,0
1,2,0.032068,0.015052,1,46,6,0.5,8,8,0
1,1,0.09434,0,1,5,39,1,1144.5,519,0
1,4,0.101724,0.008621,0,20,147,0.5,260.756349,8,0
1,1,0.010914,0.017735,1,4,69,1,1281.804762,4057,0
1,2,0.085271,0.015504,1,2,0,0.5,255.5,100,0
1,1,0,65,0,1,0,1,2944.369444,2640,0
1,1,0.018868,0.009434,1,6,0,1,346.350758,174,0
2,5,0.01817,0.028093,1,167,1083,1,1224.5,579,0
1,2,0.015385,0,0,31,0,0.5,297,124,0
1,1,0.000409,0.000409,1,105,355,1,2337.671429,2280,0
1,2,0.033898,0.022599,1,8,70,1,226.5,129,0
1,2,0.001339,0.001339,1,12,42,0.5,238.666667,187,0
1,1,0.006515,0.003257,0,6,2,1,206,11,0
1,2,0.316532,0.114919,0,3,17,1,40,40,0
2,2,0.003873,0.003228,1,4,0,0.5,40,2,0
1,8,0.031679,0.551274,0,91,1007,0.875,3134.1614,2983,0
1,4,0.029321,0.07356,0,8,120,0.75,587.666667,1215,0
1,3,0.094003,0.042139,0,18,6,1,1194,79,0
1,1,0.071253,0.027027,0,2,0,1,603.03933,1096,0
1,1,0.003492,0.001612,1,17,4,1,511.713059,1724,0
1,1,0,0,0,1,0,1,304.333333,459,0
1,1,0.002273,0.001515,0,27,1,1,293,285,0
1,1,0.006211,0,1,9,615,1,245,8,0
1,1,0.005215,0,1,8,61,1,161.833333,318,0
1,1,0.000206,0,0,128,7,1,143.858333,2,0
1,1,0.035503,0,1,13,23,1,398,316,0
1,1,0.084079,0.0322,1,6,0,1,264.350758,92,0
1,3,0.042646,0.027068,0,63,46,0.666667,213,13,0
1,1,0.259259,0.148148,1,2,2179,1,42.741162,55,0
1,2,0.573009,0.077434,0,2,0,1,918.616667,70,0
1,1,0.008264,0.00174,1,18,2,1,11,11,0
1,2,0.080153,0.003817,0,40,22,0.5,251.45,5,0
2,4,0.005468,0.003645,0,53,668,0.5,806.919048,1514,0
1,3,0.008696,0.017391,0,3,177,0.666667,119.833333,33,0
1,1,0.001955,0.001955,1,40,0,1,1028.966667,1396,0
1,1,0.119048,1.059524,0,29,103,1,3158.833333,1036,0
1,1,0,0,0,1,0,1,2374.033333,94,0
1,1,0.483871,0.387097,1,6,0,1,709.630914,1203,0
24,68,0.028863,0,0,138,5176,0.676471,1372.05,1290,0
1,2,0.007246,0.115942,1,18,0,0.5,14,8,0
1,6,0.051791,0.045179,1,46,261,1,13,6,0
1,3,0.08046,0.003831,0,1,0,0.666667,130.924603,38,0
1,2,0.00286,0.004766,0,1,0,1,267.166667,13,0
1,3,0,0,1,7,2085,0.333333,854.371262,314,0
1,2,0.004862,0.003838,1,88,7,1,290.7,456,0
1,1,0.001792,0.001792,1,23,1617,1,698.5,326,0
1,1,0.004673,0.004673,1,2,0,1,1422.15,346,0
1,1,0.004484,0,1,19,65,1,204.833333,31,0
1,1,0.011765,0,0,8,0,1,1151,24,0
1,2,0.233855,0.006849,0,1,20,1,505.113817,296,0
1,1,0.030675,0.01636,1,46,494,1,418.833333,104,0
1,1,0.032258,0.032258,1,2,6,1,377.5,271,0
2,2,0,0.034483,1,2,180,0.5,1037.867857,344,0
1,2,0.482759,3.775862,0,13,1414,1,1635.15,72,0
1,1,0.000606,0.000606,0,9,0,1,877.033333,1995,0
1,1,0.011618,0.044683,0,19,97,1,381.697619,818,0
1,2,0.007853,0.009723,0,58,161,1,2354,692,0
2,6,0.01626,0.02439,1,11,1926,0.5,2810.530556,1338,0
1,2,0,0.5,1,6,1376,0.5,1588.416667,34,0
1,1,0.009891,0.005935,1,16,155,1,251.166667,442,0
1,1,0.021417,0,1,29,8,1,721.166667,605,0
2,14,0.021099,0.004405,1,36,114,0.214286,627.833333,142,0
1,1,0.031818,0.002273,1,41,145,1,415.605952,694,0
1,22,0.091876,0.035493,0,25,15387,0.727273,1419.905952,455,0
2,7,0.057855,0.050253,1,30,84,0.428571,134,167,0
1,2,0.000249,0.005485,0,17,11,1,1645,1534,0
1,1,0.008621,0.005747,1,7,6,1,1490.833333,2119,0
1,2,0.002795,0.002033,1,15,264,1,1450.807576,1628,0
1,1,0.033333,0,0,2,172,1,775.75,370,0
1,1,2,1,1,4,0,1,4434.066667,922,0
1,1,0.004292,0.004292,1,7,0,1,2576.666667,3063,0
1,1,0,0.050847,1,9,182,1,38,2,0
1,3,0.0021,0.057527,1,162,118,1,3080.122835,2982,0
1,1,0.002433,0,1,7,0,1,514.2,19,0
1,1,0.000197,0.000197,1,38,7,1,316.414683,1110,0
1,1,1.080645,0.016129,0,3,298,1,1001.688095,39,0
1,2,0.000243,0,1,28,62,0.5,243,24,0
6,17,0.071341,0.080806,1,52,61,0.352941,4014,3190,0
1,1,0.032258,0.006452,1,5,72,1,44,36,0
1,5,0.017426,0.020483,0,45,259,1,683.690476,169,0
1,1,0.000808,0.000202,1,56,1,1,1,1,0
9,20,0.000562,0.002388,1,223,2795,0.7,922.714286,937,0
1,1,0.176179,0,1,3,222,1,284.366667,38,0
1,2,0,0,0,1,0,0.5,896.469048,174,0
1,1,0.060403,0.204027,1,27,24,1,1,1,0
2,10,0.022849,0.042612,1,145,285,0.5,1828.783333,62,0
1,1,0.022727,0,1,27,176,1,185.833333,119,0
1,1,0.043966,0.000935,1,42,18,1,854.816667,121,0
1,1,0.018018,0,1,4,1,1,226,194,0
1,2,0.015537,0.015537,1,16,12,1,812,493,0
1,5,0,0,0,1,0,0.2,1969.833333,590,0
1,2,0.029851,0.029851,1,6,0,1,543.594444,610,0
1,4,0,0,0,23,2510,0.75,10348.46905,162,0
1,1,0,0.009202,0,10,342,1,88.5,86,0
3,3,0.001203,0.001738,1,144,74,1,221.316667,55,0
1,1,0.006838,0.005128,0,17,42,1,674.466667,938,0
1,1,0.043344,0.024768,1,3,0,1,708.513217,383,0
1,1,0.004326,0.000393,0,44,3,1,256.833333,167,0
1,1,0.003322,0.003322,0,14,1,1,137.166667,11,0
3,8,0.007852,0.023555,1,40,68,0.25,452.816667,361,0
1,1,0.005829,0.013277,1,66,25,1,74.666667,10,0
1,2,0.026622,0.183028,0,50,137,1,3318.883333,3224,0
1,1,0.02027,0.013514,1,3,187,1,59,5,0
1,1,0.448276,0.068966,1,5,1411,1,238.5,125,0
1,1,2.7,0,1,1,0,1,119,65,0
1,4,0.005034,0.008389,1,53,1170,1,601,32,0
1,2,0,0,0,6,492,1,10202.46905,22,0
1,1,0.016043,0.042781,1,19,0,1,14.55,4,0
1,1,0.010799,0.017279,1,9,8,1,54,52,0
1,1,0.030875,0.024014,0,16,146,1,1473.645635,715,0
1,1,0,0.566667,1,2,0,1,61.666667,73,0
1,2,0.002975,0.002314,1,73,87,1,544,61,0
1,1,0.006849,0,1,2,6,1,2022.783333,316,0
1,1,0,0.025316,0,2,0,1,255.589286,18,0
1,5,0.030309,0.00093,0,2,0,0.2,764.6,659,0
2,5,0,0,0,37,1072,0.8,4048.469048,605,0
1,3,0.770718,0.554696,0,8,417,1,254.833333,501,0
1,4,0.006406,0.010676,1,3,707,1,386.75,425,0
1,2,0.025304,0.020243,0,22,211,1,143,122,0
1,1,0.000438,0.000438,1,51,5,1,5151,2785,0
1,1,0,0,0,1,0,1,29,29,0
1,1,0,0,0,3,656,1,6233.469048,957,0
1,3,0.004184,0.009298,1,18,6,0.666667,579.916667,35,0
1,1,0.008451,0.008451,1,3,1,1,403.5,417,0
1,1,0.000341,0.000341,1,53,46,1,230,2,0
1,3,0.068548,0.02621,1,24,261,0.666667,579.666667,90,0
1,9,0.364536,0.061644,0,1,846,0.666667,2361.65,510,0
1,1,0.008168,0.001167,0,13,588,1,134.833333,149,0
1,4,0.006911,0.000532,0,1,24,0.5,454.944444,119,0
1,1,0.009132,0.006849,1,23,4,1,248.859524,243,0
1,1,0,0,0,1,0,1,975.766667,1405,0
1,1,0.010989,0.005495,1,11,23,1,719.5,468,0
1,1,0.002976,0.074405,0,10,1,1,1072.155952,449,0
1,1,0.020619,0,0,8,434,1,448.277778,80,0
1,1,0.014151,0.014151,1,22,89,1,1294.659524,4434,0
1,1,0.002169,0.002169,1,18,7,1,445.583333,428,0
1,2,0.016383,0,1,43,296,1,895.666667,62,0
1,3,0.366589,0.382831,1,19,3018,0.333333,1204.5,10,0
1,1,0.601399,0.011189,1,38,23,1,496.5,159,0
1,2,0.000394,0.000394,1,29,2,0.5,3175,5651,0
1,2,1.754167,0,0,1,0,0.5,599.794444,79,0
1,1,0.039683,0.007937,0,2,56,1,265.5,279,0
1,5,0.345133,0.132743,0,4,1103,0.6,177,15,0
1,1,0.000862,0.000575,0,36,10,1,752.198377,1944,0
1,1,0.001206,0,1,78,0,1,1518.369841,321,0
1,2,0.006187,0.008748,1,142,54,1,2167.216667,119,0
1,1,0.04142,0.029586,1,2,259,1,263.5,337,0
1,2,0.00163,0.000652,1,37,80,0.5,13,6,0
1,7,0.054638,0.03133,1,168,617,0.714286,2752.56746,2273,0
1,2,0.001406,0.001406,1,56,12,0.5,12.5,10,0
3,5,0.003124,0.005272,1,136,303,0.8,1336.684524,2406,0
1,1,0.016667,0.016667,1,8,73,1,464.269048,102,0
1,1,0.002006,0.014042,1,19,0,1,69,69,0
1,2,0.024703,0.006709,1,5,4,1,116,103,0
1,1,0.000905,0.000302,1,25,0,1,1092.25,1188,0
1,2,0.461538,0.252308,1,10,34,0.5,340.833333,362,0
1,1,0.004582,0.000286,1,95,4,1,391.607143,7,0
1,1,0.003215,0.003215,1,1,0,1,898.083333,148,0
1,2,0.004158,0.00693,1,3,64,0.5,309.283333,561,0
1,1,0.002273,0.002273,1,38,48,1,1302.514286,3913,0
1,1,0.000392,0.000392,1,47,7,1,105,98,0
1,1,0.002694,0.002694,1,35,0,1,29,4,0
1,10,0.042237,0.009737,0,7,1116,0.8,1016.5,1278,0
1,1,0.009804,0.006536,1,23,60,1,104.816667,40,0
1,1,0.145455,0.072727,1,24,543,1,960.5,1259,0
1,1,0.005882,0.005882,0,17,318,1,294.5,38,0
1,1,2.045455,0,0,1,0,1,290.483333,714,0
1,3,0.055281,0.002247,1,32,21,0.666667,617.666667,682,0
1,1,0.000541,0.000541,0,1,6,1,43,27,0
1,1,0.005952,0.005952,1,27,176,1,184.833333,118,0
1,1,0.22449,0.122449,1,16,0,1,578.403571,80,0
1,4,0.004485,0.002014,1,81,28,0.25,2682.769048,623,0
1,2,0.020121,0.012072,1,6,18,1,1695.666667,457,0
1,2,0.098266,0.061272,0,2,0,0.5,1240.475,333,0
1,1,0,0,0,9,165,1,9564.469048,368,0
1,16,0.140942,0.027845,1,1,144,0.125,107.976191,63,0
1,1,0,0,0,1,0,1,295,221,0
1,1,0.005814,0.005814,1,8,225,1,2717.024206,2276,0
1,3,0.012589,0.000393,1,9,25,1,127,197,0
1,4,0.122829,0.001241,0,5,1296,0.5,568.833333,252,0
1,1,0,0.00927,1,9,4,1,556,20,0
1,1,0.002849,0.002849,0,30,515,1,1181.5,1978,0
1,4,0.006545,0.003636,1,14,356,0.75,307.333333,434,0
1,1,0.00339,0.00339,0,4,1,1,725,1,0
1,1,0,0,0,1,0,1,579.166667,410,0
1,4,0.028,0.024,1,7,1049,1,74.166667,111,0
1,2,0.014261,0.015973,1,16,87,1,399.5,690,0
1,9,0.008754,0.004058,0,81,1677,0.888889,410.756349,70,0
1,2,0,0,0,5,288,0.5,2524,62,0
1,1,0,0,0,7,665,1,7024.469048,195,0
1,3,0.010526,0.004094,0,5,409,1,736.5,979,0
1,7,1.702174,0,1,1,0,0.142857,671.666667,32,0
1,1,0,0,0,4,484,1,7263.833333,113,0
1,1,0.005051,0,0,1,5,1,1096.751587,1827,0
1,1,0.481752,0,1,4,0,1,255.350758,83,0
1,5,0.010256,0.019414,1,8,476,0.8,257.5,285,0
1,1,0.070175,0.078947,1,16,0,1,4294.308333,1072,0
1,2,0.030769,0.018935,1,8,574,1,1424.983333,2358,0
1,2,0.013761,0.025229,0,16,135,1,3546.664286,5820,0
1,2,0.001172,0.001172,1,46,8,0.5,4,4,0
1,5,0.433666,0.015692,1,2,0,0.4,3448.833333,363,0
1,1,0.006757,0,1,13,1,1,633.5,26,0
1,1,0.111111,0.074074,0,5,409,1,1572.083333,987,0
1,2,0.000362,0.000362,1,130,968,1,1767.533333,89,0
1,1,0.004827,0.004023,1,58,490,1,2281.42397,3654,0
1,1,0.245059,0.086957,1,4,44,1,4017.333333,785,0
1,2,0.011929,0.010892,1,33,0,0.5,96,96,0
1,7,0.008732,0.006767,0,2,999,0.428571,716,716,0
1,1,0,0.00177,1,8,0,1,799.869167,962,0
1,2,0.005117,0.000602,1,4,17,1,20,20,0
1,2,0.003866,0.002081,1,54,0,1,133.5,12,0
1,5,0.098229,0.033816,0,14,924,0.8,905.666667,1089,0
1,1,0.002173,0,1,37,14,1,738,326,0
1,1,0.794872,0,0,7,71,1,56.5,46,0
1,1,1.463728,1.546317,0,5,120,1,781.75,688,0
1,1,0,0,0,1,0,1,363.75,338,0
1,1,0.152866,0,1,12,220,1,80.468254,10,0
1,1,0.075758,0.015152,1,14,59,1,454.5,82,0
1,8,0.011213,0.008021,1,33,14,0.5,1693.166667,2219,0
1,1,0.041667,0.020833,1,9,0,1,16.155339,12,0
1,6,0.072689,0.094325,0,23,78,0.666667,1353,1213,0
1,1,0.001515,0,1,101,0,1,1439.216667,1046,0
1,4,0.004071,0.019338,1,57,239,1,7583.25,2656,0
1,6,0.147319,0.02377,0,10,63,0.333333,463.866667,877,0
1,1,0.001321,0.00088,1,121,2,1,2687,22,0
1,1,0.005376,0.005376,1,5,452,1,897,763,0
1,1,0.016611,0.013289,1,8,0,1,987.916667,699,0
1,1,0.003401,0.001701,0,22,54,1,3145.433333,877,0
1,1,0,0,0,13,112,1,10008.46905,375,0
2,2,0.000613,0.000613,1,86,87,1,1059.333333,103,0
1,1,0.00404,0.00404,1,18,5,1,272.833333,344,0
2,7,0.00832,0.00429,1,158,90,0.285714,2461.513095,2086,0
1,1,0.197917,0.166667,1,13,1,1,375,373,0
1,1,0.05,0.025,1,3,4,1,3361.483333,1691,0
1,2,0.124803,0.07425,1,18,1240,1,64.083333,73,0
1,1,0.003367,0.003367,1,2,0,1,71,71,0
1,1,0.005674,0.006028,1,37,1,1,1380.333333,1319,0
3,17,0.034089,0.015112,1,72,333,0.352941,1723.55,1372,0
1,1,0.010256,0,1,20,21,1,2046.857143,85,0
1,2,0.204773,0.164742,1,121,142,1,700.766667,80,0
1,1,0.093333,0.08,1,8,45,1,22,2,0
1,1,0.011373,0.000406,1,45,95,1,1306.328571,3834,0
1,4,0.030704,0.000484,1,52,323,0.75,56,14,0
1,8,0.012941,0.003645,0,57,561,0.75,698.034524,1544,0
1,1,0.002149,0.000806,1,99,5,1,4307.8,2289,0
2,2,0.004926,0.004926,0,4,2,0.5,874.916667,220,0
1,2,0.021898,0.00365,1,22,99,1,62,59,0
1,1,0.004825,0,1,1,1,1,531,681,0
1,22,0.04703,0.096656,1,23,1375,0.545455,1035.333333,1069,0
1,1,0.015267,0.006107,1,27,1,1,57,43,0
1,1,0.00607,0.00607,1,1,0,1,303.833333,440,0
1,1,0.008475,0.008475,1,25,4,1,39,1,0
1,1,0.00519,0.00173,1,31,191,1,2365.980952,211,0
1,10,0.014483,0.006736,1,72,284,0.2,262.5,349,0
1,4,0.016075,0.00067,0,11,200,0.5,6182.833333,1742,0
1,1,0.006494,0.006494,1,14,94,1,1384.833333,1729,0
1,3,0.003002,0.002001,1,60,1036,0.666667,933.136905,203,0
1,2,0.030568,0.018923,1,22,108,1,13,4,0
1,9,0,0,0,5,5681,0.444444,10260.46905,74,0
1,1,0.007921,0.006971,1,41,8,1,902,242,0
1,1,0,0,0,1,0,1,81.666667,150,0
1,1,0,0.053435,1,7,965,1,1523.936905,2797,0
1,3,0.001409,0.003824,0,74,1824,1,767.333333,662,0
1,1,0.000301,0.000301,0,8,13,1,399.666667,950,0
1,9,0.019555,0.00942,1,1,26,0.444444,1193.615476,2061,0
1,1,0.001487,0.000496,1,97,1,1,491.45,4,0
1,1,0,0,0,1,0,1,683,683,0
