@relation mydataframe

@attribute dit numeric
@attribute noc numeric
@attribute cbo numeric
@attribute lcom numeric
@attribute ce numeric
@attribute npm numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute bug {1,0}

@data
2,0,6,3,4,1,2,60,0.5,1,1,19,3,0
0,0,10,2,9,3,0.666667,71,0.833333,0,0,16,1,0
3,0,11,71,9,13,0.230769,171,0.271429,2,7,11.142857,4,0
1,0,7,6,6,4,2,39,0.625,0,0,8.75,1,0
1,0,0,0,0,0,2,0,0,0,0,0,0,0
1,0,0,0,0,1,2,1,1,0,0,0,1,0
5,2,6,3,1,3,1.5,17,0.777778,0,0,4.333333,0,0
1,0,38,18,38,9,0.766667,264,0.333333,0,0,18.923077,1,0
1,0,10,0,5,10,0.518519,136,0.257143,0,0,12.3,2,0
1,0,0,0,0,5,0.5,32,0.466667,0,0,5,1,0
1,17,49,279,10,21,0.776,366,0.205128,0,0,12.884615,6,0
3,0,5,51,4,11,0.85,77,0.484848,1,3,5.636364,1,0
0,1,37,28,36,9,2,566,0.256944,0,0,46.166667,6,0
1,0,0,0,0,1,2,1,1,0,0,0,1,0
4,0,11,33,9,14,0.653846,167,0.3,1,1,10.642857,5,0
1,0,6,1,4,1,2,21,0.5,0,0,9.5,1,0
4,0,6,10,5,5,2,28,0.6,1,1,4.6,1,0
5,0,2,0,1,2,1,21,0.75,0,0,8.5,1,0
0,0,4,1,4,2,2,18,1,0,0,8,1,0
1,0,0,0,0,0,2,0,0,0,0,0,0,0
1,2,3,11,1,7,0.777778,37,0.357143,0,0,3.857143,1,0
2,0,14,102,13,16,0.966667,144,0.195313,0,0,7.375,1,0
1,0,6,3,4,2,2,31,0.333333,0,0,9.333333,1,0
2,0,6,56,5,7,0.75,145,0.260417,1,2,10.75,2,0
1,0,13,347,12,27,0.668966,380,0.114286,0,0,11.5,3,0
1,0,6,9,5,6,0.6,25,0.375,0,0,3,1,0
4,0,6,0,5,3,0.25,49,0.466667,1,2,14.666667,1,0
1,0,5,0,1,1,2,1,1,0,0,0,1,0
2,0,4,4,1,2,0.916667,56,0.444444,1,1,12,1,0
3,0,6,3,6,2,2,22,0.666667,1,1,6.333333,1,0
2,0,1,3,1,3,2,12,0.666667,1,2,3,1,0
1,0,26,7,26,5,0.6,373,0.4,0,0,60.833333,14,0
1,0,8,8,5,5,0.25,39,0.7,0,0,6.6,1,0
2,0,17,4,1,2,0.958333,100,0.444444,1,1,22,1,0
1,0,1,6,1,4,2,36,0.875,0,0,8,2,0
0,0,5,1,4,2,2,50,0.75,0,0,24,1,0
3,0,3,0,3,2,0.333333,86,0.4375,2,3,20.25,3,0
2,0,3,2,1,5,0.666667,36,0.4,0,0,5.6,1,0
3,0,8,19,8,7,0.5,118,0.342857,0,0,15.714286,4,0
2,1,15,142,14,12,0.828571,292,0.2,1,2,12.571429,3,0
2,0,6,1,1,1,2,18,1,0,0,8,1,0
1,4,5,9,0,5,0.6,23,0.5,0,0,2.666667,1,0
0,0,10,4,9,3,0.666667,81,0.4375,0,0,19,6,0
1,0,0,1,0,2,2,2,1,0,0,0,1,0
3,0,11,0,11,3,0.333333,126,0.583333,0,0,30,4,0
1,0,1,4,0,9,0.625,59,0.288889,0,0,5.222222,1,0
1,0,15,4,14,3,0.25,148,0.5,0,0,28.4,1,0
1,0,13,475,9,30,0.911765,537,0.271429,0,0,13.942857,14,0
2,0,10,17,9,4,0.666667,61,0.261905,1,1,7.428571,1,0
2,0,15,25,12,14,0.615385,109,0.27381,0,0,6.642857,3,0
3,0,17,8,16,3,0.75,295,0.314286,1,1,57.8,18,0
2,0,5,4,1,2,0.888889,45,0.444444,1,1,9.5,1,0
3,0,7,3,7,5,0.2,82,0.3,1,1,12.5,1,0
1,0,0,6,0,3,2,19,0.5,0,0,3.75,1,0
1,0,4,4,3,2,0.333333,39,0.5,0,0,8.5,1,0
1,0,7,43,4,10,0.111111,63,0.32,0,0,5.2,1,0
1,0,16,24,15,1,0.375,239,0.416667,1,4,25.444444,10,0
2,0,6,4,5,3,0.666667,52,0.466667,0,0,11.75,1,0
2,0,14,198,7,16,0.8,119,0.217687,1,3,4.619048,1,0
3,0,6,0,5,5,0.375,50,0.333333,2,6,8.6,2,0
1,0,3,4,2,3,0.666667,17,0.5,0,0,3,1,0
4,0,4,3,4,2,2,24,0.444444,1,1,7,1,0
3,0,10,13,10,5,0.777778,75,0.333333,1,1,9.285714,1,0
