@relation mydataframe

@attribute ns numeric
@attribute nm numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute pd numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,1,0,0,0,14,1,0,1218.25,999,0
1,1,0,1.333333,0.121212,33,1,6,832,791,0
1,1,0,0.079498,0.050209,239,1,31,520.5,840,0
1,1,0.60984,0.067019,0.003527,283.5,0,0,114,114,0
1,1,0,0,0,0,1,0,2286.944444,4446,0
1,2,0.986606,0.017657,0.017657,103.833333,0,15,926,1327,0
1,1,0,0,0,0,1,0,2764.25,403,0
1,1,0,0.566265,0.403614,166,0,2,939,1340,0
1,1,0,0,0.112676,71,1,0,1164.64127,25,0
1,1,0,0.196185,0.051771,367,0,0,4514.816667,3429,0
1,1,0,1,1,0,1,25,3519.15,4325,0
1,1,0,0.019608,0,357,0,4,251,89,0
1,2,0.137099,0.012574,0.005589,1431.5,0,12,1560.486505,4636,0
1,1,0,0.0125,0,80,0,3,1163.430952,3,0
1,1,0,0.059701,0.059701,67,1,28,1541,1199,0
1,1,0,0.029412,0.029412,34,1,6,2823.840476,2868,0
1,2,0.909721,0.057239,0.057239,49.5,1,0,395,183,0
1,1,0,0,0,0,0,0,5278.988095,3141,0
1,1,0,0.263158,0.263158,19,0,0,1455.5,511,0
1,1,0,0,0,0,0,0,680.666667,828,0
1,1,0,0.014124,0,354,0,0,3429.9,2870,0
1,1,0,0.074627,0.052239,134,1,3,1861.5,941,0
1,2,0.475772,0.147717,0.145927,223.4,1,194,941.583333,147,0
1,1,0,0,0.02381,42,0,0,2725.459524,1871,0
1,1,0,0.006637,0.002212,452,1,19,2687.505519,6824,0
1,1,0,0.036697,0.036697,218,1,0,2224.342857,1031,0
1,1,0,0.007833,0,383,1,14,2691.739069,5642,0
1,1,0,0,0,1806,1,0,690.816667,1841,0
1,1,0,0.033333,0.033333,60,1,19,1586.363095,2358,0
1,1,0,0.036697,0.018349,109,1,488,5640.684271,5864,0
1,1,0,0.060976,0.012195,82,1,11,5709.828571,3963,0
1,1,0,0.012692,0.001336,1497,0,10,449.5,472,0
1,1,0,0.111111,0,63,0,0,3796.933333,2525,0
2,3,0.841713,0.694245,0.334532,17.375,1,842,2958.333333,411,0
1,1,0,0.004115,0.004115,486,0,44,1771.78373,1383,0
1,3,0.831829,0.192385,0.320641,71.285714,0,40,590,207,0
1,1,0,0.142857,0,70,0,0,574.666667,127,0
1,1,0.821115,0.206742,0.231461,40.454545,0,26,1376,1195,0
1,1,0,0.018018,0.018018,111,1,14,76.5,79,0
1,1,0,0.005322,0,1879,0,5,828.145238,2915,0
1,2,0.588575,0.095808,0.121756,334,0,55,2436.833333,1989,0
1,1,0,0.159091,0.090909,44,1,0,2730.459524,1876,0
1,4,0.889718,0.00747,0.00083,1204.75,0,13,1456.516667,4065,0
1,1,0,0.465116,0.093023,43,0,177,2111.709524,2510,0
1,1,0,0.114286,0.164286,140,0,31,2349.333333,2711,0
1,1,0,0,0.006061,165,0,67,2275.166667,3990,0
1,1,0,0.000764,0.000764,1309,1,26,1641.632143,2919,0
1,1,0,0.042048,0.016453,547,0,8,3333,5117,0
1,1,0,0.001221,0,819,1,7,2876.405952,8212,0
1,1,0,0.0017,0.008925,2353,0,7,640.333333,1117,0
1,1,0,0.010345,0.003448,290,0,37,918.833333,325,0
1,1,0,0,55,0,0,4,795.451191,452,0
1,1,0,0.003846,0.003846,260,0,1,732,965,0
1,1,0,0.148688,0.088921,686,1,1,1504.333333,1285,0
1,1,0,0.107143,0.142857,28,0,10,996.733333,1161,0
1,2,0.811278,0.0125,0.0875,40,0,11,619.666667,76,0
1,1,0,0.00202,0,2475,0,2,1495.7,4597,0
1,1,0,0.002874,0.002874,348,0,0,658.333333,602,0
2,3,0.804942,0.111597,0.078775,114.25,0,3,1720,80,0
1,6,0.468382,0.819141,0.019593,39.029412,0,607,3560.6,603,0
2,2,0.702467,0.126866,0.029851,67,0,357,1320.583333,523,0
1,1,0,0,0,0,0,0,1756.275325,7511,0
1,1,0,0,0,0,0,0,2913.5,2682,0
1,2,0.98896,0.679795,0.207192,292,0,6,150.5,73,0
1,1,0,0.125,0.041667,24,0,0,4254.666667,1364,0
1,1,0,0.414634,0.121951,41,1,1,4954.9,5155,0
1,1,0,0.007299,0.007299,274,0,55,2666.166667,307,0
1,1,0.843226,0.111111,0.069136,101.25,1,122,2421.833333,1397,0
1,1,0,0.015692,0.007133,701,0,1,1553.833333,2553,0
1,1,0,0,0,0,0,0,1962.275325,7717,0
1,1,0.895754,1.142857,0,14,0,0,1580.663528,7334,0
1,1,0.630095,0.019585,0.01365,561.666667,0,109,1430.933333,4038,0
1,1,0,0.038278,0,209,1,0,226,7,0
1,1,0,0,0,0,0,0,4944.916667,2844,0
1,1,0,0.007463,0.005597,1072,1,14,1216.478571,37,0
1,1,0,0,0,17,1,0,841.483333,1470,0
1,1,0,0.02214,0.031365,542,0,3,789.494444,1929,0
1,2,0.997891,0.109874,0,673.5,0,8,419.25,578,0
1,2,1,0.025641,0.025641,39,0,14,646.030772,2366,0
1,1,0,0,0,0,0,0,84,84,0
1,1,0,0.00339,0,295,0,8,1478.244012,6662,0
1,1,0,0,0.028037,214,1,459,352.583333,540,0
2,2,0.556006,0.035054,0.065239,342.333333,0,143,2323.25,2704,0
1,1,0,0,0,62,0,0,327,29,0
1,1,0,0,0.032258,31,1,1,1116.666667,823,0
1,1,0,0.009709,0,103,1,40,2089.650794,1229,0
1,1,0,0.111111,0.111111,9,1,73,630.5,536,0
1,1,0,0.126437,0,87,0,4,19,19,0
1,2,0.946395,0,0.032787,40.666667,1,321,1320.259163,252,0
1,1,0,0.05314,0.115942,207,0,45,220,171,0
1,1,0,0.0375,0.0125,80,1,149,3057.833333,198,0
1,2,0.82304,0.072539,0.025907,193,0,1281,1413.424278,6447,0
1,1,0,0.001715,0.001715,1166,1,0,1884.966667,1781,0
1,1,0,0.044444,0.066667,45,0,12,1331.5,2007,0
1,1,0,0,0,58.833333,0,0,215,217,0
1,1,0,0.04,0,150,0,160,200,54,0
1,1,0,0.058621,0.02069,290,0,9,1771,80,0
1,1,0,0.020311,0.014337,837,1,1,131,127,0
1,3,0.518442,0.095407,0.035556,198.529412,0,958,1663.333333,913,0
1,1,0,0.028846,0,208,1,14,687,252,0
1,1,0,0.037509,0.037509,1333,0,1,1541.309524,4477,0
1,1,0,0.010733,0.010733,559,0,0,1771.666667,441,0
1,1,0,0,0.015267,131,0,3,534.5,182,0
1,1,0,0.032787,0.032787,61,1,36,1845.016667,43,0
1,1,0,0.006667,0.006667,150,1,25,639.5,12,0
1,1,0.918296,0.076923,0.076923,19.5,1,20,489.833333,657,0
1,1,0,0.054645,0.005464,183,0,36,3178.5,3280,0
1,1,0,0,67,0,0,0,1668.230952,6138,0
1,1,0,0.000818,0.000818,1222,0,13,2993.307143,8169,0
1,1,0,0.04878,0.04878,41,0,34,883.797619,333,0
1,1,0.995452,0.022872,0.003812,1180.5,0,0,2948.266667,6221,0
1,2,0.518073,0.015715,0.008271,806,0,36,685.666667,1215,0
1,1,0,0.013691,0.014546,3506,0,0,724.283333,1827,0
1,1,0,0.001538,0.001538,650,1,1,986.452381,563,0
1,1,0,0,0,0,1,0,1899.5,1785,0
1,1,0,0.001869,0.001869,535,1,16,2099.626984,3205,0
1,1,0,0,0.014019,428,1,154,82,82,0
1,1,0,0.020619,0.020619,97,0,50,68,40,0
1,1,0,0.059908,0.013825,217,1,10,3483.174964,7427,0
1,1,0,0,144,0,0,4,850.451191,507,0
1,1,0,0.007004,0.000778,1285,0,0,507,535,0
1,2,0.985228,0.005098,0.00085,588.5,0,0,588,588,0
1,1,0,0,0,0,0,0,316.666667,195,0
1,1,0,0.009259,0.009259,216,0,176,453,204,0
1,1,0,0,0,0,0,0,1513.7,709,0
1,1,0,0.03125,0.03125,96,0,328,1166.406746,4504,0
1,1,0,0.061224,0.010204,98,1,9,5013.6,3153,0
1,1,0.490124,0.113043,0.082609,153.333333,0,146,1397.094444,3521,0
3,4,0.887102,0.050395,0.050395,101.2,0,735,3703.516667,5951,0
1,2,0.902458,0.01528,0.013582,196.333333,0,34,6186.714827,722,0
1,1,0,0.025641,0.005128,195,1,12,4419.688095,1999,0
1,1,1,0.022124,0.022124,45.2,0,35,1136,178,0
1,1,0,0,0,6.25,1,0,1252.95,710,0
1,1,0,0,0,0,0,0,795,763,0
1,3,0.704584,0.065217,0.041667,184,1,70,1104.75,1398,0
1,1,0,0.169643,0,112,0,13,4288.216667,1971,0
1,1,0,0.014493,0.009662,414,0,0,3588.666667,5059,0
1,1,0,0.03012,0.001205,830,1,1,1172.15184,4549,0
1,1,0,0.002849,0.002849,351,0,0,322,322,0
1,1,0,0.153846,0.006993,143,0,152,2559.833333,1319,0
1,1,0.16831,0.006936,0.00204,817,0,64,1597.090476,6173,0
1,1,0,0.014493,0.009662,414,1,73,2938.397619,8202,0
1,5,0.824533,0.150858,0.106594,130.235294,0,342,2037,751,0
2,3,0.990156,0.207715,0.115727,112.333333,1,20,480.583333,320,0
1,1,0,0.002942,0.005349,3739,1,0,915.938492,2805,0
1,1,0,0.051852,0.037037,135,1,21,2822.29765,8263,0
1,2,0.775906,0.023457,0.039506,202.5,0,8,6078.1864,606,0
1,2,1,0.047619,0.047619,21,0,14,358.3,1240,0
1,1,0,0.005464,0.005464,183,0,13,2286.416667,1402,0
1,1,0,0.001996,0.001996,501,1,6,959.047619,77,0
1,1,0,0.008065,0.003024,992,0,8,849.5,1158,0
1,1,0,0.113861,0.00495,202,0,11,2817.083333,471,0
1,2,0.929278,0.001952,0.003416,512.25,0,141,1372.5,1896,0
1,1,0,0.011468,0.011468,436,0,1,531.166667,710,0
2,4,0.476246,0.059246,0.050269,92.833333,0,571,560,201,0
1,1,0,0,0,0,0,0,1484.533333,690,0
1,3,0.824413,0.046218,0.023109,119,0,34,7,7,0
1,1,0,0.001931,0.001931,518,0,43,813.494841,2134,0
1,1,0,0.001024,0.001024,1954,0,0,663.816667,1299,0
1,1,0,0.471111,0,225,0,103,189,164,0
1,1,0,0.071429,0.125,56,0,399,1586.062302,61,0
1,1,0,0.019608,0.009804,102,1,4,1507.882143,2080,0
1,1,1,0.01487,0.01487,269,1,114,77,77,0
1,1,0,0,0,34.333333,0,0,831.5,37,0
1,1,0,0.01049,0.01049,286,0,3,1428.666667,517,0
1,1,0,0.001916,0.003831,522,1,0,1108.44881,3554,0
1,1,0.89564,0.011111,0.012963,180,0,45,1076.883333,1494,0
1,1,0,0.011765,0.002941,340,1,0,863,1264,0
1,1,0,0.003135,0,638,0,46,1782.077381,5499,0
1,2,0.679512,0.036722,0.002129,375.8,0,9,2761.306097,8541,0
1,1,0,0.018519,0.018519,54,1,0,747,710,0
1,1,0,0,58,0,0,4,912.451191,569,0
1,2,1,0.05,0,160,0,10,1028.316667,591,0
1,1,0,0.018913,0,423,0,3,750.9,1579,0
1,1,1,0.002361,0.002361,423.5,0,164,1343,1855,0
1,1,0,0,0,0,0,0,532,450,0
1,2,0.986366,0.052632,0.006683,399,1,466,65,77,0
1,2,0.811278,0.001635,0,3670.5,0,226,1394.858694,4944,0
1,1,0,2.285714,0.571429,14,0,0,366,366,0
1,1,0,0.027273,0.009091,110,0,255,1233.5,1903,0
1,1,0,0.04,0.04,75,1,339,2176.47381,3127,0
1,1,0,0,0,0,0,0,2639.231782,6367,0
1,1,0,0,0,0,0,0,1785.275325,7540,0
1,1,0,0.001902,0.002536,1577,0,9,2244.325397,8640,0
1,1,0,0.002111,0,3316,0,7,1352.314033,4874,0
3,3,0.597095,0.005792,0.048263,172.666667,1,58,720.333333,779,0
1,1,0,0.002613,0,2296,0,6,1680.211147,4586,0
1,1,0,0.290323,0,155,0,13,83,97,0
1,2,0.991076,0.007656,0.002945,849,1,0,4115.25,4932,0
1,3,0.299729,0.03669,0.003123,427,1,111,2695.811508,5631,0
1,1,0,0.001825,0.001825,1096,1,0,608.333333,816,0
1,1,0,0,0,0,1,0,3366.083333,2171,0
1,2,0.811468,0.018875,0.01219,282.555556,0,1550,1775.229762,2582,0
1,1,0,0.002004,0.002004,499,0,289,1159.858333,638,0
1,1,0,0.006098,0,164,1,1,894.25,1701,0
1,1,0,0.044872,0.044872,156,0,6,3806.6,2542,0
1,1,0,0.560606,0.272727,33,1,181,83,14,0
1,1,0,0.397004,0.149813,267,1,1,853.05,61,0
1,1,0,0.004673,0,214,1,4,1380.694444,3499,0
1,1,0,0,0,0,0,0,507.333333,905,0
1,1,1,0.000947,0,1055.5,0,374,576.5,683,0
1,1,0,0.057692,0.057692,52,0,1,1522.320238,2783,0
1,2,0.83311,0.238494,0.238494,59.75,0,494,883,492,0
7,17,0.964309,0.010686,0.004137,165.771429,1,3408,2622.583333,4512,0
2,4,0.969724,0.004405,0.004405,272.4,1,809,894.083333,2163,0
1,2,0.479832,0.022302,0.003568,560.5,1,386,6228.993687,7343,0
1,1,0,0.023772,0.001585,631,1,20,567.483333,734,0
1,1,0,0.021978,0,273,0,3,2640.933333,5853,0
1,1,0,0.149701,0.904192,167,0,3,91.5,101,0
1,1,0,0,0,0,0,0,1344.398576,7086,0
1,1,0,0,0,14,1,0,2605.491042,2138,0
1,1,0.974193,0.08642,0.05144,162,1,148,138,138,0
1,1,0,0.001585,0.002377,1262,1,0,2662.086111,7227,0
1,2,0.86665,0.046512,0.044397,67.571429,0,40,2515.78373,4226,0
1,1,0,0.011058,0.011058,633,0,0,1094.8,2803,0
1,1,0.953333,0.144366,0.116197,56.8,0,6,3615.083333,5011,0
1,6,0.43594,0.008826,0.045013,161.857143,1,16,199.5,196,0
1,1,0,0.083333,0,96,0,26,857,190,0
1,1,0,0.016216,0.002703,740,0,88,297.5,269,0
1,2,0.960362,0.076531,0.076531,196,1,65,2374.333333,465,0
2,16,0.689715,0.394706,0.180907,80.237113,0,5055,843.283333,417,0
1,1,0,0.05,0.05,40,1,336,2610.090165,1908,0
1,1,0,0,37,0,0,4,755.451191,412,0
1,3,0.613517,0.055476,0.025937,347,1,139,1777.666667,1834,0
1,1,0,1,0.35,40,0,10,1393.2,645,0
1,1,0,0.003873,0.003873,3615,0,0,493.5,148,0
1,2,0.79504,0.024673,0.011611,344.5,1,169,474.5,488,0
1,2,0,0,0,45,1,0,1039.5,1148,0
1,1,0,0,0,0,0,0,2193.275325,7948,0
1,1,0,0.02371,0.002789,717,0,40,712.083333,1693,0
1,2,0.902444,0.031511,0.033364,215.8,0,915,950,361,0
2,2,0.811278,0.01487,0.01487,269,0,5,1469.666667,1862,0
1,1,0,0,0.007407,135,0,17,3010.442857,1,0
1,1,0,0,0,0,0,0,3734.566667,683,0
1,1,0,0,0,131,1,0,834.833333,412,0
1,1,0,0.081818,0.009091,110,1,0,2866.688095,1787,0
1,1,0,0,0,0,0,0,90,50,0
1,1,0,0.030227,0,397,0,23,1336.5,1708,0
1,1,0,0.117647,0.029412,68,1,521,185.158905,1164,0
1,1,0,0,0.00051,1959,0,0,1091.152381,3133,0
1,1,0.515947,0.008249,0.005588,1879,1,76,869.9921,3771,0
1,1,0,0.04753,0.030755,1073,0,7,350,356,0
1,1,0,0,0.2,20,0,0,1203.166667,1205,0
1,3,0.767626,0.024,0.006061,1031.25,0,53,1036.633333,2176,0
1,2,0.721928,0.015474,0.042553,258.5,0,82,159,9,0
1,1,0,0.013333,0.008333,600,0,1,1103.233333,2137,0
1,1,0,0,0,0,0,0,498.333333,119,0
1,1,0,0.021739,0.021739,46,0,114,563.5,651,0
1,1,0,0.001211,0,826,0,4,1490.520635,6729,0
1,4,0.553438,0.730354,0.989214,27.041667,0,1705,495,139,0
1,1,0,0.028122,0.000827,1209,1,1,775.5,182,0
1,2,0.740284,0.010344,0.013668,902.333333,0,122,713.833333,980,0
1,1,0.918296,0,0.006522,230,1,0,536,471,0
1,1,0,0.032338,0.027363,402,1,184,105,84,0
1,2,1,0.015385,0.015385,65,0,4,328.916667,126,0
1,1,0.803819,0.406386,0.053701,76.555556,0,0,1218,117,0
1,1,1,0.004474,0.004474,223.5,0,208,1138,256,0
1,1,0.996792,0.066176,0,340,0,90,274,274,0
1,2,0.848633,0.761711,0.747454,81.833333,0,89,2338.833333,1478,0
1,1,0.288871,1.037313,0.880597,67,1,164,4362.421429,3747,0
1,1,0,0.035497,0.007099,986,0,0,1334.5,2010,0
1,1,0,0,0,18,1,0,847.333333,33,0
1,1,0,0.002703,0.008108,740,0,1,1245.5,1922,0
1,1,0,0.00578,0.00578,173,0,0,3973.241667,740,0
1,1,0.706274,0.047619,0.227513,94.5,0,109,436,451,0
1,2,0.709826,0.251208,0.072464,103.5,1,3,1359,439,0
2,5,0.82801,0.060048,0.06245,104.083333,0,247,4379.316667,3821,0
1,4,0.994623,0.008021,0.004159,1683,1,16,6134.714827,680,0
2,2,0.993434,0.029754,0.099612,193.25,0,4,1345.85,2266,0
1,1,0,0.003756,0,1065,0,44,1187.887698,4305,0
1,1,0,0.002371,0.001694,2952,0,2,25,25,0
3,5,0.507001,0.193227,0.02988,100.4,0,226,4737.097619,7559,0
1,1,0,0,0,0,0,0,2280.333333,1516,0
1,3,0.868325,0.078164,0.189826,89.555556,0,135,4710.333333,4720,0
1,2,1,0.230769,0.025641,39,1,12,6186.367713,1518,0
1,1,0.279506,0.077228,0.045545,252.5,1,115,567.183333,127,0
1,1,0,0,0.039216,102,0,0,1384,882,0
1,1,0.954434,0.008945,0.005367,279.5,0,55,879.5,139,0
1,1,0,0.039261,0.04388,433,0,0,40,40,0
1,9,0,0,0,36.761194,0,0,190,146,0
1,2,0.764724,0.133229,0.007837,212.666667,0,9,453.5,200,0
1,1,0,0.025862,0.086207,116,0,58,2734.8,1804,0
1,2,0.468996,0.008726,0.008726,573,0,0,640.5,866,0
1,1,0,0.017123,0.017123,292,0,1,245.5,361,0
1,1,0,0.00565,0.00565,177,1,145,459,243,0
1,1,0,0,0,44,0,0,1844.461905,68,0
1,1,0,0.003409,0.003409,2640,0,1,1293.490873,4272,0
1,1,0,0.016393,0.007026,427,1,46,301.083333,606,0
1,1,0,0,0,275,0,0,2095.333333,1431,0
1,1,0,0.031339,0.019943,351,0,1,1683.62381,5503,0
1,1,0,0.006803,0,147,1,45,1361.666667,2085,0
1,2,1,0.117647,0.117647,17,1,175,1139.171861,31,0
1,1,0,0.003096,0.001548,646,0,2,3669.416667,4299,0
1,3,0.896098,0.003521,0.00503,497,0,76,1578.083333,3374,0
1,1,0,0.010769,0.003077,650,0,23,251.5,258,0
1,1,0,0.010989,0.010989,91,1,71,1661.876623,3473,0
1,1,0,0.006881,0.000573,1744,0,0,852.366667,1810,0
1,1,1,0.002888,0.002888,692.5,0,2,3084.178571,8544,0
1,1,0,0.091278,0.058824,493,0,155,1161.469372,4533,0
1,2,0.760727,0.040549,0.005963,419.25,1,443,1116.886905,2824,0
1,1,0.935711,0.006997,0.007535,1858,0,2,2933.266667,6206,0
1,1,0.543464,0.187071,0.250735,145.857143,1,162,877.666667,489,0
1,1,0,0,0,68,1,0,862,463,0
1,1,0,0,0.1,100,0,13,2158.916667,6507,0
1,1,1,0.042353,0.037647,212.5,0,30,306.166667,248,0
1,1,0,0.068627,0,306,0,26,515,547,0
1,1,0,0.002854,0.006975,3154,0,1,78,80,0
1,3,0.92062,0.002558,0.058824,130.333333,1,17,650,572,0
1,1,0,0,0.017699,113,0,11,430.5,445,0
1,2,0.765791,0.035497,0.074037,246.5,0,2,599.5,613,0
3,3,1,0.016216,0.016216,61.666667,1,234,1190,1148,0
1,2,0.853137,0.039916,0.014706,238,1,2,458.5,38,0
1,1,0,0.003578,0.003578,559,0,0,1137.5,95,0
1,1,0,0.00348,0,1724,0,5,1432.147619,4669,0
1,1,0,0,0.018182,55,0,1,2009,1920,0
1,1,0,0.020958,0.020958,334,1,0,645,194,0
1,1,0,0.010738,0.021477,745,0,0,359.383333,1162,0
1,1,0,0.006452,0.015054,465,0,4,681.721429,70,0
1,1,0,0.071429,0.003968,252,1,39,428.083333,336,0
1,1,0,0.010638,0.021277,94,0,127,768,966,0
1,1,0,0.009646,0.009646,311,0,68,201,201,0
1,1,0,0.035088,0.052632,57,1,46,2793.554762,2904,0
1,1,0,2.009709,0,51.5,0,224,1708.833333,220,0
1,1,0,0,0,0,1,0,3508.516667,4386,0
1,1,0,0.000835,0.003339,1198,0,12,1559.25,2883,0
1,1,0,0.008333,0.008333,120,1,116,3802.6,468,0
1,1,0,0.000752,0.000752,1329,0,0,1479.6,4115,0
1,1,0.979869,0.004264,0.008529,469,0,10,1160.5,1824,0
1,1,0,0.01875,0.0625,160,1,0,2494.463492,4874,0
1,1,0,0.085106,0.021277,94,0,84,235.333333,127,0
1,1,0,11,0,4,0,0,3588.483333,504,0
1,1,0,0.04,0.026667,75,1,4,3705.15,2597,0
1,1,0,0.004535,0.004535,441,0,0,597,182,0
1,1,0,0.453488,0.482558,172,0,28,4132.683333,3186,0
1,1,0,0.030303,0.030303,33,1,1,3311.249603,1143,0
1,1,0,0.138365,0.138365,318,0,8,3581.483333,497,0
1,1,0,0.014585,0.003805,3154,0,4,78.5,80,0
1,1,0,0,0,0,1,0,705.916667,316,0
1,1,0.678755,1.044527,1.044527,59.888889,0,409,730.166667,119,0
1,1,0,0.006719,0.00224,893,0,3,1600.19881,5755,0
1,1,0,0,0,0,0,0,3566.55,2032,0
1,1,0,0,0,0,0,0,1166,209,0
1,1,0,0.00682,0.002558,1173,0,15,981,981,0
1,1,0,0.149425,0.126437,87,1,0,2871.916667,309,0
1,1,0,0.025275,0,910,1,4,1733.833333,3233,0
1,1,0,0,0,0,1,0,45,45,0
1,1,0,0.131148,0.010929,183,0,1,1379.338961,3580,0
1,2,1,0.012739,0.012739,78.5,1,2,2400.333333,79,0
1,1,0,0.007545,0.002058,1458,0,12,121,121,0
1,2,0,0.055556,0,18,0,337,4608.6,2093,0
1,2,0.656601,0.242059,0.042716,182.6,0,285,125,66,0
1,1,0,0.000912,0.000912,1097,0,0,1303.556926,5582,0
1,1,0.811278,0.011673,0.003891,128.5,0,0,1228.4,726,0
1,1,0,0.007463,0.074627,134,0,14,1406.8,4010,0
1,1,0,0.059701,0.014925,1206,1,1,2083.542857,6920,0
1,1,0,0.048193,0.036145,83,0,1,2615.516667,1594,0
1,1,0,0.05641,0.005128,195,1,31,1,1,0
1,1,0.723732,0.716912,0,68,0,63,3183,3183,0
1,1,0.912301,0.061401,0.059668,1346.333333,0,79,1478.581061,6845,0
1,1,0,0.027027,0.013514,148,1,0,651.220238,2317,0
1,1,0.73555,0.14787,0.117794,133,0,7,1490.266667,709,0
1,1,0,0.003861,0.023166,259,0,0,666.5,1324,0
1,1,0,0,0,0,0,0,3964.483333,2420,0
1,1,0,0.004386,0.004386,456,0,8,475,154,0
1,1,0,0.092593,0.148148,108,0,12,145,23,0
1,2,0.737333,1.847682,0,50.333333,0,0,696.333333,245,0
1,1,0.918296,0.009091,0.009091,165,0,143,236,182,0
1,1,0,0.024671,0,608,1,0,303.5,152,0
1,1,0,0.178947,0.147368,95,0,10,1273,1044,0
1,1,0.899019,2.286408,0,41.2,0,0,3222.75,695,0
1,1,0,0.002611,0,766,0,4,672,672,0
1,1,0,0.007407,0.007407,270,0,0,452,342,0
1,1,0,0,0,0,0,0,2087.166667,1106,0
1,1,0,0.37037,0,81,1,3,756,184,0
1,1,0,0.03012,0.003012,332,0,22,1673.953571,1338,0
1,2,0.249882,0.004329,0.003663,1501.5,0,15,1357,1357,0
1,1,0,0,0,0,0,0,281,281,0
2,3,0.975615,0.021692,0.021692,76.833333,0,27,6413.123413,10194,0
1,1,0.791858,0.01072,0.01072,979.5,0,2,547.242857,1443,0
1,3,0.806804,0.1471,0.02546,141.4,0,541,3055.103319,6774,0
1,3,0.898822,0.03406,0.004154,401.25,0,1788,1619.867857,1278,0
1,1,0,0,0.012346,162,0,1,2675.14531,6775,0
1,1,0.99403,1.833333,0,30,0,0,5129.688095,3977,0
1,1,0,0.06701,0.036082,194,1,0,839,452,0
1,2,0,0,0,89,0,26,77,77,0
