@relation mydataframe

@attribute ck_oo_numberOfPrivateMethods numeric
@attribute LDHH_fanIn numeric
@attribute numberOfNonTrivialBugsFoundUntil. numeric
@attribute CvsWEntropy numeric
@attribute LDHH_numberOfPublicMethods numeric
@attribute LDHH_numberOfPrivateAttributes numeric
@attribute CvsEntropy numeric
@attribute LDHH_numberOfPublicAttributes numeric
@attribute WCHU_numberOfPrivateMethods numeric
@attribute ck_oo_numberOfPublicAttributes numeric
@attribute ck_oo_noc numeric
@attribute numberOfCriticalBugsFoundUntil. numeric
@attribute ck_oo_wmc numeric
@attribute LDHH_numberOfPrivateMethods numeric
@attribute WCHU_numberOfPrivateAttributes numeric
@attribute CvsLogEntropy numeric
@attribute LDHH_numberOfAttributesInherited numeric
@attribute ck_oo_fanOut numeric
@attribute ck_oo_numberOfAttributesInherited numeric
@attribute ck_oo_dit numeric
@attribute ck_oo_fanIn numeric
@attribute LDHH_noc numeric
@attribute WCHU_dit numeric
@attribute ck_oo_lcom numeric
@attribute WCHU_numberOfAttributesInherited numeric
@attribute LDHH_numberOfAttributes numeric
@attribute LDHH_numberOfLinesOfCode numeric
@attribute WCHU_fanOut numeric
@attribute numberOfHighPriorityBugsFoundUntil. numeric
@attribute ck_oo_numberOfPrivateAttributes numeric
@attribute numberOfMajorBugsFoundUntil. numeric
@attribute WCHU_numberOfPublicMethods numeric
@attribute LDHH_dit numeric
@attribute WCHU_numberOfMethodsInherited numeric
@attribute LDHH_fanOut numeric
@attribute LDHH_rfc numeric
@attribute ck_oo_numberOfMethodsInherited numeric
@attribute ck_oo_numberOfPublicMethods numeric
@attribute CvsExpEntropy numeric
@attribute LDHH_numberOfMethods numeric
@attribute bug {1,0}

@data
0,0.0039,5,0.005962,0.001371,0,7.19932,0,0,0,0,0,14,0,0,0.205425,0,7,4,3,2,0,0,10,0,0,0.007089,0,0,0,0,1.01,0,0,0,0.002014,21,2,0.043193,0,0
2,0,2,0.011071,0,0,6.02143,0,0,0,2,0,14,0,0,0.17342,0,1,0,1,4,0,0,36,0,0,0.004532,0,0,2,0,0,0,1.01,0,0,6,3,0.042086,0,0
9,0.000615,2,0.283954,0.000894,0,4.49111,0,3.08,0,0,0,78,0.001025,1.04,0.114846,0,16,0,1,6,0,0,136,0,0,0.000901,3.11,0,4,1,3.08,0,1.01,0.001111,0.000831,6,7,0.024683,0.000664,0
1,0,0,0,0,0,0,0,0,0,0,0,9,0,0,0,0,3,0,1,2,0,0,15,0,0,0,0,0,0,0,0,0,0,0,0,6,5,0,0,0
0,0,2,0.010957,0,0,3.18918,0,0,0,0,0,9,0,0,0.100676,0,3,0,4,1,0,0,10,0,0,0.006546,0,0,0,0,0,0,2.03,0,0.001533,18,5,0.037278,0,0
0,0,1,0.0002,0,0,1.76682,0,0,0,0,0,6,0,0,0.061715,0,3,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,6,2,0.033928,0,0
0,0.005719,0,0.022157,0.003455,0,6.74569,0,0,0,0,0,35,0,0,0.202465,0,4,0,1,15,0,0,66,0,0,0.005126,1.02,0,0,0,2.02,0,0,0.002143,0.005378,6,11,0.050647,0.003569,0
0,0.002382,1,0.003861,0,0,5.99307,0,0,0,0,0,10,0,0,0.159009,0,0,0,1,8,0,0,55,0,0,0,0,0,5,0,0,0,1.01,0,0,6,11,0.031456,0,0
1,0,2,0.006473,0.000845,0,5.01058,0,0,0,0,0,11,0,0,0.148312,0.001175,5,7,3,1,0,0,6,1.01,0,0.007607,1.01,0,0,0,1.01,0,2.04,0.000701,0.000759,14,2,0.044684,0.000828,0
0,0,1,0.002117,0,0,5.98276,0,0,0,0,0,4,0,0,0.159804,0,0,0,1,2,0,0,1,0,0,0,0,0,0,0,0,0,1.01,0,0,6,2,0.034432,0,0
0,0.001609,2,0.011098,0.000777,0.002713,8.50394,0,0,0,2,0,10,0,1.01,0.225042,0.002952,6,1,4,8,0,0,6,2.02,0.001748,0.005359,0,1,2,0,1.01,0,4.07,0,0.000838,63,4,0.041961,0.000777,0
0,0,0,0.008692,0.0007,0.000752,5.4727,0,0,0,0,0,11,0,1.01,0.142564,0.001305,2,8,3,2,0,0,28,2.02,0.000755,0.001363,2.02,0,3,0,1.02,0,4.11,0.001775,0.001554,55,7,0.030993,0.000779,0
0,0,2,0.012017,0.000845,0,3.82133,0,0,0,0,0,8,0,0,0.110934,0.001175,7,6,3,1,0,0,3,1.01,0,0.000751,0,0,0,0,1.01,0,2.04,0,0.000759,17,2,0.034271,0.000828,0
4,0,0,0.001821,0,0,1.76682,0,0,0,0,0,28,0,0,0.061715,0,7,0,1,4,0,0,66,0,0,0.004997,0,0,6,0,0,0,0,0,0,6,8,0.033928,0,0
0,0,1,0.018213,0,0,4.50833,0,0,0,0,0,4,0,0,0.126122,0.00199,3,5,5,1,0,0,3,2.03,0,0,0,0,0,0,0,0,3.08,0,0,89,1,0.03137,0,0
0,0.000833,0,0.003397,0,0,3.30831,0,0,0,0,0,3,0,0,0.096281,0,1,4,5,2,0,0,3,0,0,0,0,0,1,0,0,0,3.07,0,0,64,3,0.031038,0,0
1,0,0,0.013579,0,0,3.79659,0,0,0,0,0,5,0,0,0.122015,0,2,0,3,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,16,1,0.046344,0,0
0,0,0,0.002431,0,0,3.15995,0,0,0,0,0,3,0,0,0.098123,0,2,0,6,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,20,3,0.0309,0,0
1,0.002036,4,0.072874,0.00334,0,21.903,0,1.01,0,0,0,35,0.001005,0,0.561237,0,17,1,3,2,0,0,210,0,0,0.014607,5.07,0,1,0,3.04,0,12.22,0.005113,0.009977,72,9,0.053183,0.006416,0
13,0,9,0.04396,0,0.000835,14.4626,0,2.02,0,0,0,49,0.001492,1.14,0.378721,0,4,0,1,0,0,0,136,0,0.000904,0.009908,3.03,0,8,0,0,0,0,0.00421,0.004995,0,4,0.052978,0.001769,0
1,0,2,0.012817,0.000711,0,9.08573,0,1.01,0,0,0,16,0.001235,0,0.264973,0,2,11,3,2,0,0,15,0,0.000779,0.00117,3.03,0,2,0,1.02,0,1.01,0.002867,0.001212,29,5,0.092455,0.00117,0
0,0.004456,4,0.148072,0.000811,0,10.5179,0,0,0,0,0,38,0,0,0.327386,0,19,0,1,5,0,0,36,0,0,0.015887,3.12,0,0,1,1.05,0,1.01,0.002307,0.013618,6,9,0.118382,0.000789,0
0,0.004086,0,0.000349,0,0.00226,1.76682,0,0,0,0,0,3,0,1.01,0.061715,0,2,5,3,0,0,0,3,0,0.00139,0.004997,0,0,1,0,0,0,0,0,0.003147,14,2,0.033928,0,0
0,0,1,0.005064,0,0,4.72501,0,0,0,0,0,12,0,0,0.141992,0,0,0,1,1,0,0,36,0,0,0.004532,1.01,0,2,0,0,0,0,0.001815,0,12,9,0.038895,0,0
21,0.000755,14,0.271202,0.002965,0.001384,26.5914,0,4.13,0,0,0,158,0.00529,2.25,0.705493,0.001986,35,2,5,1,0,0,780,1.01,0.001451,0.022618,5.14,0,9,1,2.03,0,5.37,0.00798,0.008831,73,11,0.130538,0.005922,0
1,0,1,0.00715,0,0,1.56044,0,0,0,0,0,16,0,0,0.052586,0,11,13,5,1,0,0,55,0,0,0.003115,0,0,0,0,0,0,1.03,0,0,80,8,0.024708,0,0
0,0.000222,0,0.012311,0,0,4.68802,0,0,0,0,0,15,0,0,0.13759,0,8,0,1,1,0,0,55,0,0,0.004532,0,0,5,0,0,0,1.05,0,0,30,11,0.037315,0,0
0,0,1,0.00701,0,0,6.25954,0,0,0,3,0,4,0,0,0.187686,0.001203,2,7,4,1,0.001402,0,6,1.01,0,0.003404,0,0,0,0,0,0,1.01,0,0,36,2,0.048477,0,0
2,0,0,0.011072,0,0,2.84822,0,0,0,0,0,12,0,0,0.093944,0,11,13,5,1,0,0,55,0,0,0.003115,0,0,0,0,0,0,2.04,0,0,80,8,0.039721,0,0
0,0,0,0.009295,0,0,9.06665,0,0,0,0,0,6,0,0,0.251627,0,3,0,1,1,0,0,6,0,0,0.003968,0,0,0,0,0,0,1.01,0,0.004184,6,4,0.05128,0,0
0,0,0,0.008811,0.0007,0.000752,6.79305,0,0,0,0,0,9,0,1.01,0.185277,0.001644,4,3,3,0,0,1.01,28,2.08,0.000755,0.00147,1.01,0,3,0,1.01,0.000742,5.13,0.000787,0.000749,33,6,0.040487,0.000779,0
4,0,1,0.007102,0,0,3.05459,0,0,1,0,0,33,0,0,0.103073,0,8,0,1,1,0,0,120,0,0,0.004997,0,0,0,0,0,0,0,0,0,0,9,0.048942,0,0
0,0,0,0.001965,0,0,3.44787,0,0,0,0,0,3,0,0,0.098762,0,1,0,2,1,0,0,1,0,0,0,0,0,0,0,0,0,2.02,0,0,29,2,0.033945,0,0
0,0,0,0.000249,0,0,1.76682,0,0,0,2,0,6,0,0,0.061715,0,0,0,1,5,0,0,36,0,0,0,0,0,2,0,0,0,0,0,0,6,9,0.033928,0,0
0,0,1,0.022347,0,0,3.71677,0,0,0,0,0,7,0,0,0.117977,0.005456,2,28,6,2,0,0,21,2.17,0,0.004532,0,0,1,0,0,0,4.49,0,0,262,7,0.041707,0,0
3,0,2,0.01174,0,0,6.2318,0,0,0,0,0,28,0,0,0.184938,0,6,0,2,1,0,0,36,0,0,0.001603,1.01,0,8,0,0,0,1.02,0.001261,0.001575,4,5,0.04598,0.001757,0
0,0,0,0.012645,0,0,3.97134,0,0,0,0,0,2,0,0,0.137579,0,0,3,3,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,33,2,0.073681,0,0
0,0.001649,3,0.06121,0.001226,0.001256,11.181,0,0,0,0,0,56,0,2.02,0.273962,0.001305,9,33,4,5,0,0,325,2.02,0.001272,0.006553,3.03,1,10,1,2.03,0,4.11,0.003339,0.002801,78,24,0.031444,0.001342,0
1,0,0,0.003741,0,0,3.17095,0,0,0,0,0,8,0,0,0.098286,0,0,0,1,1,0,0,36,0,0,0.004997,0,0,1,0,0,0,0,0,0,6,6,0.035415,0,0
1,0.000986,7,0.0146,0,0,14.5709,0,0,0,2,0,14,0,0,0.42749,0,5,0,1,0,0,0,3,0,0,0.010085,3.03,0,0,4,0,0,0,0.00427,0.006222,0,2,0.100945,0,0
0,0,0,0.005043,0,0,3.30831,0,0,0,0,0,6,0,0,0.096281,0.0074,2,28,5,0,0,0,10,3.12,0,0,1.01,0,1,0,0,0,9.59,0.002051,0,247,4,0.031038,0,0
0,0,4,0.013274,0,0,14.001,0,0,0,1,0,21,0,0,0.370064,0.001203,10,6,2,1,0,0,21,1.01,0,0.008194,0,0,0,1,0,0,3.03,0,0.001709,26,4,0.04968,0,0
1,0,0,0.010861,0,0,7.81509,0,0,0,0,0,16,0,0,0.198115,0,1,1,2,1,0,0,45,0,0,0.000806,2.02,0,0,0,0,0,0,0.00168,0.001612,11,9,0.034116,0,0
1,0,1,0.000424,0,0,1.76682,0,0,0,0,0,3,0,0,0.061715,0,4,0,1,1,0,0,3,0,0,0.004997,0,0,2,0,0,0,0,0,0,0,2,0.033928,0,0
0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,5,2,1,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,12,3,0,0,0
1,0.002877,8,0.118152,0.007206,0,18.3841,0,1.01,0,6,0,50,0.001809,0,0.533019,0.0074,10,11,3,16,0,0,406,3.12,0,0.02374,1.01,0,4,1,5.08,0,8.52,0.001098,0.016049,133,24,0.133062,0.00752,0
1,0.016667,4,0.020496,0.002273,0.002392,13.3755,0,1.01,0,0,0,27,0.000253,3.05,0.330495,0,9,0,1,7,0.000772,0,78,0,0.00164,0.00419,3.04,0,2,0,3.03,0,1.05,0.002823,0.003635,30,12,0.032299,0.003129,0
7,0,5,0.042705,0.000199,0,12.713,0,0,0,0,0,35,0,0,0.358507,0,11,0,1,1,0,0,105,0,0,0.002661,2.07,0,5,0,1.03,0,0,0.002853,0.004425,0,8,0.073532,0.000312,0
0,0,3,0.00518,0,0,3.82071,0,0,0,0,0,15,0,0,0.112153,0,3,1,2,1,0,0,21,0,0,0.00659,1.01,0,5,0,0,0,0,0.00094,0.002052,36,5,0.031977,0,0
5,0,2,0.036079,0,0,12.5792,0,1.01,0,0,0,47,0.001697,0,0.349068,0.001986,20,2,5,1,0,0,210,1.01,0,0.011961,0,0,1,0,0,0,5.37,0,0.004911,72,5,0.056399,0.001757,0
0,0.012961,0,0.002826,0,0,6.41569,0,0,0,0,0,11,0,0,0.169334,0,3,0,3,6,0,0,15,0,0,0.004997,0,0,1,0,0,0,1.01,0,0,23,6,0.034357,0,0
0,0,0,0.005515,0,0.003313,4.25341,0,0,0,0,0,17,0,1.01,0.141215,0,1,0,1,1,0,0,10,0,0.003308,0.004532,0,0,5,0,0,0,0,0,0,0,5,0.061873,0,0
0,0,1,0.003562,0,0,7.23217,0,0,0,1,0,7,0,0,0.186578,0.000762,4,9,4,1,0,0,10,1.01,0,0,0,0,1,0,0,0,2.06,0,0,49,3,0.031474,0,0
2,0,2,0.031029,0,0.001205,11.2074,0,2.02,0,0,0,13,0.002056,2.02,0.284853,0.003121,12,0,1,0,0,0,10,3.11,0.000839,0.009228,2.04,0,2,0,0,0,1.01,0.002321,0.00361,6,3,0.037897,0.0024,0
3,0,0,0.001641,0,0,3.36633,0,0,0,0,0,42,0,0,0.107253,0,4,0,1,6,0,0,15,0,0,0,0,0,1,0,0,0,0,0,0,6,3,0.040121,0,0
5,0,1,0.024198,0.002103,0,4.41258,0,0,0,0,0,16,0,0,0.138856,0,6,0,2,3,0,0,55,0,0,0.006755,1.01,0,1,0,1.01,0,0,0.002203,0.002248,17,6,0.046384,0.002453,0
0,0,1,0.01532,0.001513,0.000754,9.33201,0,0,0,0,0,9,0,1.01,0.239563,0.001644,4,3,3,0,0,1.01,21,2.08,0.000366,0.002256,2.04,0,1,0,2.05,0.000742,5.13,0.001619,0.002138,33,6,0.034965,0.001611,0
0,0,4,0.25337,0,0.004244,16.9705,0,2.19,0,0,0,11,0.001412,4.13,0.450077,0,3,0,1,3,0,0,21,0,0.004002,0.008392,2.02,0,10,0,0,0,0,0.003349,0.007622,0,4,0.072012,0.001527,0
0,0.00492,0,0.005403,0,0,3.9513,0,0,0,1,0,3,0,0,0.111127,0,2,4,5,5,0.005184,0,3,0,0,0,3.03,0,1,0,0,0,3.07,0.007826,0,64,3,0.031074,0,0
12,0,9,0.206434,0,0.002247,19.0251,0,2.09,0,0,0,53,0.001975,2.06,0.521957,0.004845,14,1,4,1,0,0,231,2.02,0.002975,0.023762,3.05,0,9,0,0,0,6.1,0.003222,0.006191,39,4,0.12471,0.002274,0
0,0,2,0.002332,0,0,1.27443,0,0,0,0,0,2,0,0,0.030363,0,0,1,3,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,5,1,0.000182,0,0
7,0.029623,8,0.153059,0.001306,0,9.50502,0,2.07,0,0,0,57,0.002358,0,0.271362,0,7,0,1,27,0,0,66,0,0.001042,0.008038,2.03,0,0,0,2.02,0,0,0.002369,0.005963,6,5,0.051703,0.003229,0
0,0,1,0.001048,0,0,1.76682,0,0,0,0,0,7,0,0,0.061715,0,2,0,1,1,0,0,3,0,0,0,0,0,1,0,0,0,0,0,0,0,3,0.033928,0,0
2,0,3,0.019468,0,0,6.20292,0,1.01,0,0,0,19,0.00132,0,0.18202,0,3,0,1,3,0,0,10,0,0,0.00736,3.03,0,0,0,0,0,0,0.006157,0.002508,0,3,0.043827,0.001394,0
4,0,1,0.016912,0.001766,0.001799,4.82617,0,0,0,0,0,16,0,1.01,0.148137,0,6,0,1,1,0,0,45,0,0.001649,0.006883,0,0,2,0,1.04,0,0,0,0.00191,6,6,0.044745,0.00182,0
0,0.001402,2,0.030456,0.001498,0,4.4013,0,0,0,2,0,10,0,0,0.134278,0,2,0,3,2,0,0,55,0,0,0.002171,0,0,1,0,1.01,0,1.01,0,0,23,3,0.047038,0,0
0,0,0,0.000274,0,0,1.76682,0,0,0,0,0,4,0,0,0.061715,0,1,0,1,1,0,0,3,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0.033928,0,0
1,0,2,0.015201,0,0,13.9802,0,0,0,0,0,10,0,0,0.365025,0,7,0,2,1,0,0,3,0,0,0.004024,5.06,0,1,1,0,0,0,0.00829,0.004187,6,1,0.046887,0,0
0,0,1,0.030916,0,0,4.77474,0,0,0,0,0,6,0,0,0.143885,0,5,0,3,0,0,0,6,0,0,0.001679,2.05,0,2,0,0,0,0,0.003655,0.003619,1,4,0.040995,0,0
0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,1,0,0,0
0,0.002382,0,0.023745,0,0,17.842,0,1.02,0,0,0,2,0.000672,0,0.446948,0,1,0,1,1,0,0,1,0,0.000904,0.002438,5.06,0,0,0,0,0,0,0.004452,0.003236,0,1,0.045293,0.000789,0
0,0,1,0.113067,0,0,8.70423,0,0,0,0,0,29,0,0,0.232212,0,0,0,1,0,0,0,21,0,0,0,0,0,3,0,0,0,0,0,0,0,1,0.044415,0,0
0,0.002043,9,0.046765,0.004414,0.004329,16.5679,0,0,0,0,0,30,0,5.06,0.440819,0.001237,10,2,2,1,0.000797,0,78,1.02,0.003861,0.011486,4.04,0,8,0,5.06,0,3.07,0.004307,0.005527,11,12,0.067307,0.004872,0
8,0,0,0.006066,0,0,4.385,0,0,0,0,0,27,0,0,0.138801,0,8,0,1,0,0,0,28,0,0,0.004997,1.01,0,0,0,0,0,0,0.001092,0.001212,6,0,0.048639,0,0
0,0,0,0.005002,0,0,6.23261,0,0,0,0,0,2,0,0,0.165937,0,1,0,1,1,0,0,1,0,0,0.00094,0,0,1,0,0,0,1.01,0,0.000974,7,2,0.031461,0,0
0,0,2,0.021928,0.002103,0,4.41258,0,0,0,0,0,27,0,0,0.138856,0.00374,15,0,4,1,0,0,105,1.01,0,0.006755,1.08,0,0,0,1.03,0,3.03,0.002203,0.0058,70,9,0.046384,0.002453,0
19,0.000807,10,0.090978,0.001258,0.002243,19.5813,0,4.05,0,0,1,122,0.006639,1.02,0.492669,0.001986,32,2,5,2,0,0,741,1.01,0.002124,0.016287,3.05,0,12,2,2.02,0,6.38,0.003396,0.013466,71,13,0.05358,0.007272,0
0,0,1,0.001486,0,0,3.19695,0,0,0,0,0,3,0,0,0.09499,0,1,0,2,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,6,3,0.0312,0,0
0,0,1,0.000117,0,0,1.77712,0,0,0,0,0,3,0,0,0.06092,0,1,92,5,1,0,0,3,0,0,0,0,0,1,0,0,0,1.03,0,0,88,3,0.030953,0,0
0,0.005587,0,0,0,0,0,0,0,1,6,0,3,0,0,0,0,0,0,2,2,0.000485,0,3,0,0,0.000824,0,0,0,0,0,0,0,0,0,2,2,0,0,0
20,0,4,0.23486,0.003192,0.005603,17.1691,0,6.13,0,0,0,177,0.010041,3.03,0.48637,0.001986,31,2,5,1,0,0,703,1.01,0.005569,0.022045,5.08,0,17,0,2.05,0,4.35,0.007723,0.01209,75,11,0.07927,0.010713,0
3,0,5,0.021028,0,0,15.9552,0,0,0,0,0,22,0,0,0.392385,0,6,0,1,1,0,0,36,0,0,0.005702,1.01,0,2,0,0,0,0,0.000877,0.000805,0,4,0.036089,0,0
0,0,3,0.011171,0,0.002713,7.34746,0,0,0,2,0,15,0,1.01,0.216974,0,5,62,4,2,0,0,91,0,0.001748,0.005607,1.01,0,2,0,0,0,1.01,0.000547,0.001009,55,8,0.052003,0.000986,0
0,0,0,0.000665,0,0,1.56044,0,0,0,0,0,3,0,0,0.052586,0,2,0,6,0,0,0,3,0,0,0.003115,0,0,0,0,0,0,0,0,0,20,3,0.024708,0,0
0,0.001453,0,0.037604,0,0.000504,7.00075,0,1.01,0,0,0,4,0.000448,1.05,0.182272,0,0,0,1,2,0,0,10,0,0.000517,0.000658,1.03,0,0,0,0,0,0,0.000691,0.000658,0,1,0.034363,0.000562,0
4,0,4,0.068733,0,0,12.7504,0,2.03,0,0,0,26,0.000556,0,0.320106,0.001203,8,7,5,0,0,1.01,28,1.01,0,0.007067,0,0,0,1,0,0.000752,3.04,0,0.002251,40,1,0.03607,0.001223,0
0,0,0,0.000723,0,0,1.76682,0,0,0,0,0,11,0,0,0.061715,0,1,0,1,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,6,2,0.033928,0,0
0,0,0,0.008271,0.001613,0,6.61569,0,0,0,0,0,10,0,0,0.175221,0,9,0,1,1,0,0,45,0,0,0.001912,3.08,0,1,0,3.08,0,4.09,0.002393,0.002013,15,10,0.031518,0.001989,0
4,0,0,0.00438,0,0,4.50833,0,0,1,0,0,26,0,0,0.126122,0,4,0,1,4,0,0,55,0,0,0,0,0,1,0,0,0,1.01,0,0,6,7,0.03137,0,0
0,0,1,0.015483,0,0,12.2006,0,1.01,0,0,0,19,0.000753,0,0.300266,0,6,4,3,1,0,0,3,0,0,0.006277,1.04,0,0,0,0,0,3.03,0.000825,0.000723,21,1,0.034588,0.000661,0
0,0.000722,3,0.024385,0,0.001855,10.6649,0,1.01,0,0,0,8,0.000617,1.01,0.299704,0,1,0,2,1,0,1.01,6,0,0.001703,0.007422,2.02,0,2,0,0,0.000295,1.09,0.001922,0.002532,9,2,0.087661,0,0
0,0,2,0.000274,0,0,1.76682,0,0,0,0,0,2,0,0,0.061715,0,2,0,1,3,0,0,1,0,0,0.004997,0,0,1,0,0,0,0,0,0,0,2,0.033928,0,0
1,0.002993,2,0.010854,0.000828,0,8.27328,0,0,0,1,0,14,0,0,0.209368,0.001986,8,1,4,4,0,0,45,1.01,0,0.006816,2.02,0,3,0,1.02,0,4.08,0.001601,0.002201,63,8,0.031443,0.000845,0
0,0.00094,3,0.002763,0,0,9.16954,0,0,0,0,0,3,0,0,0.250493,0.00164,2,4,8,2,0,0,6,2.02,0,0,0,0,1,0,0,0,8.13,0,0,160,4,0.049098,0,0
2,0,2,0.037414,0,0,7.67578,0,0,0,0,0,44,0,0,0.227349,0,13,0,1,1,0,0,6,0,0,0.0059,0,0,1,0,0,0,1.01,0,0.001798,6,2,0.066976,0,0
0,0,1,0.004057,0,0,7.83167,0,0,0,1,0,12,0,0,0.202284,0,1,0,1,1,0,0,6,0,0,0.000806,0,0,2,0,0,0,0,0,0.000808,0,4,0.034458,0,0
10,0,5,0.08079,0.006397,0.002294,13.1365,0,1.06,0,0,0,32,0.000867,2.02,0.367256,0,9,0,4,1,0,0,171,0,0.001557,0.014049,6.1,0,9,0,4.05,0,6.14,0.008269,0.011178,32,9,0.05623,0.007666,0
4,0,5,0.02255,0,0.000835,8.42705,0,2.03,0,0,0,22,0.002209,1.05,0.226056,0,11,0,1,1,0,0,55,0,0.000904,0.007129,0,0,4,1,0,0,0,0,0.002986,0,7,0.042673,0.002363,0
1,0,0,0.00242,0,0,4.57426,0,0,0,0,0,8,0,0,0.133715,0,3,4,2,1,0,0,15,0,0,0,0,0,3,0,0,0,0,0,0,13,1,0.03623,0,0
0,0,0,0.004604,0,0,4.68802,0,0,0,0,0,9,0,0,0.13759,0,3,2,1,0,0,0,28,0,0,0,0,0,1,0,0,0,1.01,0,0,9,8,0.037315,0,0
1,0.00441,4,0.147133,0,0.002596,7.03016,0,1.01,0,0,0,30,0.00408,1.06,0.266561,0,17,0,1,2,0,0,91,0,0.003064,0.016693,1.04,0,16,0,0,0,0,0.003995,0.011749,0,3,0.185238,0.013086,0
0,0,1,0.002287,0,0,3.19189,0,0,0,1,0,24,0,0,0.097192,0,4,0,2,1,0,0,45,0,0,0,0,0,7,0,0,0,0,0,0,25,4,0.03454,0,0
1,0.00112,3,0.015484,0.001685,0,6.02605,0,0,0,0,0,17,0,0,0.176257,0.001986,6,1,5,2,0,0,66,1.01,0,0.006135,1.01,0,4,0,1.01,0,3.06,0.002771,0.006267,76,11,0.040699,0.001757,0
