@relation mydataframe

@attribute nm numeric
@attribute nf numeric
@attribute la numeric
@attribute lt numeric
@attribute fix numeric
@attribute npt numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,1,0.001006,994,1,1,438.5,318,0
1,1,0.001585,631,1,1,63,41,0
1,1,0.0011,909,1,1,191.583333,521,0
1,1,0.002525,396,1,1,91,75,0
2,4,0.042419,277,1,1,251,240,0
1,1,0.02445,409,1,1,619,550,0
1,1,0.001721,581,1,1,63,50,0
1,1,0.003842,1041,1,1,971.833333,542,0
1,2,0.044164,317,1,1,200,148,0
1,2,0.005145,1360.5,1,1,308,160,0
1,1,0.555556,63,1,1,252,244,0
4,11,0.112818,171.636364,0,0.909091,57.166667,84,0
1,1,0.003887,1029,1,1,597,190,0
1,1,0.002342,427,1,1,119.083333,6,0
1,1,0.001155,866,1,1,577,383,0
2,2,0.005797,345,1,1,337,161,0
1,1,0.011905,168,1,1,159.333333,176,0
1,1,0.003189,2509,1,1,13.433333,29,0
1,1,0.095238,126,1,1,805,271,0
1,1,0.066038,530,1,1,800.333333,787,0
1,1,0.006667,450,0,1,150,150,0
1,1,0.027778,36,1,1,42,31,0
1,2,0.020619,48.5,1,1,102,99,0
1,1,0.889036,757,0,1,15,11,0
2,2,0.022388,134,1,0.5,83,103,0
1,1,0.00452,2655,1,1,70,47,0
1,1,0.013699,73,1,1,23.704762,35,0
1,2,0.564103,19.5,0,0.5,29,22,0
3,12,0.028654,660.166667,1,0.916667,972.75,1641,0
2,4,0.003737,802.75,1,1,247,172,0
1,1,0.001565,639,1,1,369.5,40,0
1,1,0.00227,2643,1,1,162,117,0
1,1,0.023411,299,1,1,132.666667,149,0
1,1,0.007143,280,1,1,804.666667,794,0
1,1,0.055205,634,1,1,964.833333,967,0
1,1,0.070205,584,0,1,2,2,0
1,1,0.041943,453,1,1,173,200,0
1,1,0.000462,2165,1,1,207.283333,485,0
1,12,0.006101,273.166667,1,0.75,590.5,400,0
2,3,0.016726,657.666667,1,1,307,104,0
1,1,0.006369,628,1,1,800.333333,370,0
1,1,0.031469,286,1,1,84,84,0
1,1,1.842105,76,0,1,94,89,0
1,1,0.084337,83,0,1,275.166667,12,0
1,1,0.002342,427,1,1,5,5,0
1,1,0.001845,542,0,1,88,88,0
1,1,0.000925,2161,1,1,206.333333,475,0
1,3,0.190789,304,0,1,3,3,0
1,1,0.006224,482,1,1,816,277,0
1,1,0.001873,534,0,1,380,412,0
1,1,0.001847,1083,1,1,288,287,0
1,1,0.017657,623,1,1,55.429834,204,0
1,1,0.005236,191,1,1,121.166667,139,0
1,1,0,0,1,1,47,45,0
1,1,0.003322,602,1,1,62,38,0
1,1,0.010349,2609,1,1,206.5,215,0
1,2,0.026824,466,1,1,11,11,0
1,1,0.003676,544,1,1,125,122,0
1,1,0.001845,1084,1,1,126,87,0
1,1,0.269504,141,1,1,128.375,39,0
1,1,0.003534,283,1,1,18,12,0
2,2,0.009804,102,1,0.5,241,249,0
1,2,0.03268,612,1,1,50,49,0
2,24,0.080295,463.916667,1,0.666667,84.666667,175,0
1,1,0.003676,544,1,1,14,14,0
1,1,0,216,1,1,62,34,0
1,1,0.013746,873,1,1,31,8,0
1,1,0.001548,646,1,1,616,54,0
1,2,0.009111,1152.5,1,1,240,233,0
2,2,0.002275,439.5,1,1,44,44,0
1,1,0.008982,668,0,1,276,304,0
1,1,0.091892,185,1,1,787,681,0
3,5,0.008061,992.4,1,0.8,236,225,0
1,1,0.000576,1737,1,1,338,334,0
1,1,0.012552,239,1,1,27,20,0
1,1,0.001656,1208,1,1,201.5,210,0
1,1,0.021371,1123,1,1,269.5,297,0
1,1,0.016393,122,1,1,212.45,490,0
1,1,0.001504,665,1,1,98.416667,23,0
1,1,0.001962,1529,1,1,147.333333,164,0
2,4,0.008171,1040.25,1,1,17,17,0
1,9,0.002751,363.555556,1,0.666667,131.333333,149,0
1,1,0.000762,2626,1,1,12,9,0
1,1,0,0,1,1,275.95,661,0
1,1,0.005391,371,1,1,320,348,0
1,1,0.00578,173,0,1,5,5,0
1,1,0.037037,27,1,1,238.666667,451,0
1,1,0.016393,61,1,1,469,314,0
1,1,0.003774,530,1,1,14,9,0
1,1,0.005556,180,0,1,27.583333,7,0
1,1,0.007109,1266,1,1,974.333333,958,0
2,5,0.09063,260.4,0,0.6,364,356,0
1,1,0.003817,262,1,1,64.571429,170,0
1,1,0.021106,995,1,1,33,36,0
1,1,0.037313,134,1,1,23,8,0
1,1,0.029703,101,1,1,36,5,0
1,1,0.5,26,0,1,449.25,520,0
2,2,0.002736,365.5,1,1,256,108,0
1,1,0.003774,265,1,1,13,12,0
1,2,0.004673,214,1,1,287,276,0
1,1,0.155797,552,1,1,126.5,2,0
2,5,0.007168,613.8,1,0.8,749.333333,1132,0
1,1,0.003106,322,0,1,80,80,0
1,1,0.03125,32,0,1,211.166667,11,0
1,2,0.012618,475.5,1,1,783.5,421,0
1,1,0.010309,194,1,1,25,25,0
1,1,0.003472,288,1,1,67,31,0
1,5,0.010509,361.6,1,1,233,172,0
1,1,0.002176,919,0,1,335.5,365,0
1,16,0.018308,583.75,1,0.75,495.25,566,0
1,2,0.006689,897,1,1,56.5,68,0
2,2,0.003299,1818.5,1,1,339,332,0
2,9,0.027546,625.222222,0,0.777778,120,120,0
1,1,0.045024,422,0,1,317,345,0
1,1,0.001266,2369,1,1,92.5,77,0
1,1,0.003333,300,1,1,786.333333,724,0
1,1,0.005102,196,1,1,315,343,0
1,1,0.006024,166,1,1,69,33,0
1,1,0,416,1,1,349,223,0
1,2,0.007037,710.5,1,1,379,411,0
1,1,0.000437,2288,1,1,160.066667,367,0
1,1,0.018824,425,1,1,174,201,0
1,1,0.020781,1203,1,1,19,14,0
3,20,0.047354,269.25,1,0.95,1026.75,1695,0
1,1,0,651,1,1,410,275,0
1,1,0,18,0,1,129,126,0
1,1,0.002252,444,1,1,66.55,35,0
1,1,0.029825,1140,1,1,38,47,0
1,2,0.068027,1249.5,1,1,275.95,661,0
1,1,0.002387,419,1,1,28,41,0
1,1,0.006494,154,1,1,174.366667,364,0
1,1,0.0125,800,1,1,3,3,0
1,1,0.003766,1062,1,1,2,2,0
3,3,0.002495,935.333333,1,1,10.859524,35,0
1,4,0.028423,527.75,1,1,406,216,0
1,1,0.003636,825,1,1,20,19,0
1,6,0.007713,821.166667,1,0.833333,543,484,0
1,1,0.010309,194,1,1,744.55,800,0
1,1,0.000437,2288,1,1,159.55,366,0
1,1,0.00295,339,1,1,25.110714,39,0
1,1,0.028653,349,1,1,781.5,419,0
1,1,0.00761,657,1,1,109,73,0
1,1,0.02799,393,1,1,82,82,0
1,1,0.005181,193,0,1,546,282,0
1,1,0.01087,736,1,1,854.5,611,0
1,1,0,0,0,1,12,8,0
1,1,0.001458,1372,1,1,44,33,0
1,1,0.002688,372,1,1,180.5,219,0
1,1,0.018519,648,1,1,226,219,0
1,1,0,204,1,1,631.5,431,0
1,1,0.003106,322,0,1,79,79,0
1,1,0.096234,239,1,1,247,71,0
1,1,0.010309,194,1,1,237,159,0
1,1,0.008257,1090,1,1,181.766667,528,0
1,1,0.001842,543,1,1,640.5,437,0
1,4,0.48043,325.75,0,1,65,61,0
1,1,0.000702,1425,1,1,53,28,0
1,1,0,34,0,1,32.833333,73,0
1,1,0.022075,453,1,1,48,16,0
3,5,0.002892,760.8,1,1,52.5,27,0
1,1,0.03125,32,1,1,18,4,0
1,1,0.002632,1140,1,1,40,49,0
1,1,0.003003,333,0,1,78,78,0
1,1,0,0,1,1,113,38,0
1,1,0.038997,359,1,1,475,319,0
1,1,0.042328,945,1,1,465.5,301,1
1,1,0.160752,479,1,1,751.5,246,1
1,2,0.000954,524,1,1,65.5,77,1
1,1,0.015544,772,1,1,97,92,1
1,1,0.013333,75,1,1,4,4,1
1,1,0,21,1,1,58.57381,2,1
1,1,0.005148,777,1,1,136,129,1
2,5,0.026276,928.6,1,1,233.383333,870,1
2,3,0.008721,229.333333,1,0.666667,237.333333,491,1
3,6,0.061624,511.166667,1,0.833333,32,32,1
3,5,0.016454,814.4,1,0.8,332.3,833,1
1,1,0.018182,55,1,1,615,547,1
2,2,0.003236,309,1,0.5,192.566667,549,1
1,1,0.003497,286,1,1,192.5,238,1
2,3,0.005389,556.666667,1,1,841,890,1
1,1,0,292,1,1,13.5,21,1
2,2,0.00183,546.5,1,1,19.333333,29,1
1,1,0.005814,172,1,1,242.25,24,1
1,1,0.007895,2280,1,1,203,113,1
2,8,0.034414,624.75,1,0.875,379.5,419,1
2,7,0.043266,614.142857,1,0.857143,78,98,1
1,1,0.116667,360,1,1,986.833333,535,1
2,2,0.005364,1771,1,1,12,12,1
1,1,0.003871,775,1,1,168.166667,188,1
1,2,0.014194,1092,1,1,269.5,444,1
1,1,0.078397,574,1,1,30,28,1
1,3,0.206716,635.333333,1,1,38.333333,79,1
3,4,0.093013,572.5,1,0.75,305,141,1
1,1,0.035874,446,1,1,8,8,1
1,1,0.020952,1050,1,1,842.5,293,1
3,11,0.026902,689.363636,1,0.727273,971.25,1542,1
3,4,0.047393,211,1,0.75,786.166667,425,1
1,1,0.054463,661,1,1,44.5,54,1
2,2,0.016736,119.5,1,1,630.5,642,1
1,1,0.005062,2568,1,1,181.833333,193,1
4,4,0.140212,472.5,1,1,555,542,1
1,2,0.063966,234.5,1,1,108.666667,20,1
1,1,0.120721,555,1,1,809,568,1
1,1,0.004664,1072,1,1,91.5,85,1
2,4,0.00577,433.25,1,0.75,43,43,1
2,7,0.003639,353.285714,1,0.428571,309,370,1
2,7,0.007537,644.428571,0,0.857143,268.5,287,1
1,1,0.003992,1002,1,1,24,37,1
1,1,0.001855,539,1,1,520,351,1
2,3,0.007458,1072.666667,1,1,185.416667,673,1
1,1,0,97,1,1,496,12,1
1,1,0.025974,77,1,1,77,61,1
1,1,0.029851,871,1,1,85,80,1
1,5,0.004634,388.4,1,0.8,252.583333,275,1
3,5,0.019744,861,1,0.6,139,134,1
1,1,0.001263,2376,1,1,216.830952,583,1
1,1,0.004687,640,1,1,35.5,41,1
1,3,0.014528,137.666667,0,1,18,18,1
1,1,0.007299,137,1,1,590.5,178,1
1,1,0.133333,30,1,1,17.5,25,1
1,6,0.00566,382.833333,1,0.833333,395.5,432,1
1,1,0.002481,403,1,1,330,212,1
1,1,0.004407,2496,1,1,28,16,1
3,3,0.064998,825.666667,1,0.666667,335,324,1
1,1,0.007459,2145,1,1,661,586,1
1,1,0.003236,309,1,1,88.5,13,1
1,1,0.122378,572,1,1,170,63,1
1,1,0.617647,102,1,1,4,2,1
1,1,0.004969,805,1,1,149,142,1
2,3,0.016351,897,1,0.666667,791,1013,1
1,1,0.210843,332,1,1,7.5,8,1
1,3,0.037351,392.666667,0,1,163,160,1
1,1,0.002632,380,1,1,110,36,1
2,2,0.031653,1279.5,1,1,341,334,1
1,1,0.020428,1028,1,1,157.833333,169,1
1,1,0.006688,2542,1,1,9,6,1
1,2,0.047319,317,1,1,943.666667,926,1
1,14,0,43.357143,1,0.071429,628.5,211,1
2,3,0.042442,573.333333,1,1,798,1022,1
1,1,0.14554,213,1,1,652.5,442,1
2,2,0.135338,66.5,1,1,651.5,668,1
1,1,0.004386,228,1,1,185.9,534,1
2,2,0.162791,86,1,0.5,32.5,40,1
2,2,0.04901,530.5,1,1,515,498,1
1,3,0.011448,1397.666667,1,1,57.937698,179,1
1,1,0.017949,390,1,1,46.166667,50,1
1,1,0.010256,195,1,1,30.583333,8,1
1,2,0.064423,861.5,1,0.5,49,47,1
1,1,0.000877,1140,1,1,41.5,51,1
2,10,0.033937,480.3,1,0.8,10,10,1
1,1,0.13245,151,1,1,255.166667,338,1
1,1,0.009494,316,1,1,114.583333,21,1
1,3,0.28125,234.666667,1,1,740.666667,16,1
1,1,0.001126,888,1,1,152.833333,164,1
1,1,0.00365,548,1,1,83,1,1
2,8,0.007345,850.875,1,0.75,550,530,1
1,1,0.005682,176,1,1,4,4,1
1,3,0.005806,229.666667,1,0.666667,7,7,1
1,1,0.004587,654,1,1,71,67,1
2,4,0.008772,513,1,1,240,229,1
1,4,0.010762,557.5,1,1,22.733333,68,1
1,1,0.028169,71,0,1,6,6,1
1,1,0.008568,817,1,1,791.166667,779,1
1,1,0.034429,639,1,1,77,88,1
1,2,0.108586,198,1,1,3,3,1
1,14,0.134058,414,1,0.928571,358,390,1
1,2,0.008574,641.5,1,1,56,38,1
1,1,0.061538,130,1,1,3,2,1
1,1,0.005128,585,1,1,343,375,1
4,12,0.015691,456.75,1,0.833333,292,91,1
1,1,0.041096,146,1,1,7,6,1
1,2,0.00545,183.5,1,1,252.833333,335,1
1,6,0.018013,323.833333,1,0.833333,241.583333,262,1
1,2,0.000963,519,1,1,34,32,1
1,9,0.045599,558,1,1,421,467,1
1,2,0.095455,550,1,1,457,303,1
2,2,0.135907,1593,1,1,134,129,1
1,1,0.012245,245,1,1,29.5,35,1
1,1,0.207726,2744,1,1,195,143,1
2,2,0.002706,739,1,1,597.5,586,1
2,2,0.180982,326,1,0.5,354,346,1
1,1,0.038961,231,1,1,45,29,1
4,7,0.065127,445.285714,1,1,798,1043,1
1,1,0.092308,65,1,1,108,101,1
4,5,0.009717,988,1,1,267.971429,968,1
3,3,0.005278,947.333333,1,0.666667,162.65,399,1
1,1,0.064,250,1,1,14,13,1
3,3,0.00974,102.666667,1,0.666667,157,156,1
1,1,0.021978,182,1,1,7,7,1
1,4,0.069811,397.5,1,1,51,49,1
1,1,0.011147,2153,1,1,665,590,1
2,4,0.008359,897.25,1,1,249,240,1
3,9,0.01133,608,1,0.888889,505,492,1
1,1,0.00431,232,1,1,19,13,1
1,1,0.025641,39,1,1,26,2,1
2,4,0.008592,523.75,1,1,525,507,1
1,1,1.275,40,1,1,168.5,190,1
1,1,0.007642,916,1,1,21,21,1
1,1,0.000838,2386,1,1,24.09881,104,1
1,2,0.046759,470.5,1,1,35,35,1
2,3,0.083565,119.666667,1,1,935.333333,465,1
1,1,0,73,0,1,33.5,38,1
1,1,0.080821,2289,1,1,211,118,1
3,5,0.011807,999.4,1,0.8,164,158,1
3,4,0.033888,405.75,1,1,103,99,1
2,44,0.01041,257.613636,1,0.522727,706,724,1
1,1,0.066547,556,1,1,130,33,1
1,1,0,96,1,1,795.666667,433,1
1,2,0.156522,230,0,1,27,27,1
1,1,0.001587,630,1,1,20,18,1
1,1,0.022831,219,0,1,225,252,1
2,4,0.049052,672.75,1,1,474,463,1
1,1,0.386703,737,1,1,45,34,1
1,1,0,108,0,1,23,23,1
1,1,0.006092,1149,1,1,268.757143,785,1
2,8,0.030299,841.625,1,0.875,301,800,1
1,4,0.008333,660,1,1,385,198,1
1,1,0.081081,37,1,1,169.5,191,1
1,1,0.005092,982,1,1,504,341,1
1,2,0.014085,461.5,1,0.5,5,5,1
1,2,0.028689,244,1,1,165.5,187,1
2,3,0.151207,524.666667,1,1,426,414,1
2,2,0.007153,1398,1,1,242,231,1
3,3,0.009583,1391.333333,1,0.666667,399,192,1
1,3,0.009772,204.666667,1,1,41,39,1
1,1,0.017964,334,1,1,192.583333,522,1
3,3,0.075822,1024.333333,1,1,278,267,1
2,5,0.028474,758.6,1,1,129.666667,173,1
1,1,1.1875,32,1,1,323,1,1
3,10,0.041284,436,1,0.8,225.7,717,1
1,1,0.00431,464,1,1,4,4,1
1,2,0.011186,447,1,1,23,23,1
1,1,0.002045,489,1,1,6,6,1
2,2,0.016801,1428.5,1,1,249,238,1
1,3,0.029577,236.666667,0,1,186.5,225,1
