@relation mydataframe

@attribute noc numeric
@attribute cbo numeric
@attribute rfc numeric
@attribute lcom numeric
@attribute npm numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute max_cc numeric
@attribute bug {1,0}

@data
0,1,3,1,2,2,7,0,0,0.75,0,0,1,0
0,3,9,36,9,2,9,0,0,0.333333,0,0,1,0
0,4,40,0,3,0.333333,240,0,0,0.333333,0,0,12,0
1,5,4,1,2,2,11,0,1,0.6,0,0,0,0
0,47,37,666,37,2,37,0,0,0.191892,1,1,1,0
0,27,128,607,6,0.9,1849,2,0.357143,0.194595,0,0,15,0
0,10,12,0,5,0.2,49,0,0.918033,0.333333,1,3,2,0
0,1,10,45,10,1.111111,11,0,0,0.4,0,0,1,0
0,1,2,0,1,2,6,0,1,1,0,0,0,0
0,41,146,327,12,0.853968,3077,7,0,0.163306,0,0,41,0
3,54,36,6,4,2,243,0,0.978723,0.642857,0,0,2,0
0,49,56,208,19,0.95,317,0,0.622642,0.21645,1,2,4,0
2,6,25,3,6,0.56,424,1,0,0.375,0,0,8,0
0,18,119,617,30,0.870813,1667,1,0.712121,0.142857,2,17,42,0
0,5,21,6,3,2,153,0,0,0.4,0,0,1,0
0,7,1,0,0,2,62,0,0,0,0,0,0,0
0,1,1,0,1,2,1,0,0,1,0,0,1,0
0,9,51,27,10,0.596154,749,0,0,0.162393,0,0,9,0
0,4,24,0,9,0.625,109,2,0.619048,0.288889,1,6,3,0
0,8,8,6,3,1,30,0,0.952381,0.4,2,4,1,0
0,17,7,21,7,2,7,0,0,0.47619,0,0,1,0
0,3,19,0,7,0,64,1,0.684211,0.428571,1,5,1,0
0,5,3,0,1,2,7,0,1,1,0,0,0,0
0,6,8,1,0,2,19,0,0.995327,0.666667,1,1,1,0
1,12,37,0,15,0.392857,357,0,0.62963,0.311111,1,2,8,0
0,1,4,1,2,1.3,875,0,0.97619,1,0,0,1,0
0,9,11,1,2,2,39,0,0.978261,0.666667,1,1,1,0
0,8,11,0,3,0,51,1,0.979592,0.444444,3,13,2,0
0,6,4,6,4,2,4,0,0,0.625,0,0,1,0
4,124,15,27,9,0.888889,87,2,0.898734,0.288889,0,0,1,0
0,0,1,0,1,2,1,0,0,1,0,0,1,0
0,2,6,0,3,0,24,1,0,0.666667,0,0,1,0
0,36,43,903,43,1.02381,51,0,0,0.261628,0,0,1,0
0,4,11,0,8,0.214286,105,0,0.722222,0.5,1,6,4,0
12,31,6,10,5,2,19,0,0,0.9,0,0,1,0
3,13,19,64,13,0.854167,107,1,0.878788,0.230769,2,3,6,0
0,2,24,0,16,0.6875,622,0,0,0.291667,0,0,10,0
0,1,0,0,0,2,0,0,0,0,0,0,0,0
0,2,11,15,6,2,34,0,1,0.625,0,0,0,0
0,1,4,1,2,1.423077,3769,0,0.97619,1,0,0,1,0
0,10,167,0,75,0.841667,1040,1,0.520958,0.114403,2,7,10,0
