@relation mydataframe

@attribute v.g. numeric
@attribute ev.g. numeric
@attribute iv.g. numeric
@attribute l numeric
@attribute d numeric
@attribute i numeric
@attribute e numeric
@attribute lOComment numeric
@attribute lOBlank numeric
@attribute locCodeAndComment numeric
@attribute uniq_Opnd numeric
@attribute total_Opnd numeric
@attribute bug {1,0}

@data
11,5,6,0,0,0,0,0,0,0,0,0,0
2,1,1,0.2,5,7.8,195,0,0,0,3,6,0
3,1,1,0,0,0,0,0,0,0,0,0,0
1,1,1,0.67,1.5,5.33,12,0,0,0,1,1,0
11,9,4,0.06,16.92,34.92,10001.9,0,5,0,26,44,0
3,1,3,0.07,15,119.31,26843.65,17,14,0,56,112,0
4,3,2,0.04,27.38,20.77,15572.12,0,4,0,17,49,0
2,1,2,0,0,0,0,0,0,0,0,0,0
4,1,2,0.11,8.71,21.3,1615.1,0,1,0,12,19,0
6,4,4,0.05,19.9,27.54,10910.97,5,5,0,21,44,0
5,1,2,0.04,23.14,12.48,6685.02,0,1,0,7,27,0
5,1,1,0,0,0,0,0,0,0,0,0,0
1,1,1,0,0,0,0,0,0,0,0,0,0
1,1,1,0.33,3,9,81,0,0,0,2,2,0
1,1,1,0.67,1.5,5.33,12,0,0,0,1,1,0
11,1,2,0.02,40.38,19.85,32363.26,0,19,0,12,57,0
6,4,1,0.03,39.5,24.33,37963.44,1,3,0,23,79,0
6,1,1,0.11,8.77,26.48,2036.15,0,5,0,13,19,0
1,1,1,0.12,8.44,32.87,2339.94,0,2,0,16,27,0
2,1,2,0.14,7,17.28,846.49,0,2,0,9,14,0
7,1,1,0.06,16.92,41.74,11954.35,0,2,0,26,55,0
1,1,1,0.08,12,55.57,8001.68,0,5,0,23,46,0
9,1,6,0.05,18.67,36.56,12738.85,0,7,0,21,49,0
10,3,8,0.02,40.71,29.8,49402.7,1,18,0,21,90,0
2,1,2,0.12,8.46,98.81,7067.17,0,7,0,35,74,0
1,1,1,0.25,4,18.08,289.36,0,1,0,7,8,0
1,1,1,0.13,8,8.22,525.83,0,0,0,3,6,0
3,1,3,0.13,8,15.63,1000.16,0,1,2,7,14,0
2,1,1,0.08,12.13,25.62,3772.38,3,5,0,15,26,0
2,1,2,0.16,6.43,12.44,514.28,0,1,0,7,10,0
3,3,2,0.12,8.25,14.93,1016.32,0,1,0,8,12,0
6,3,5,0.03,35.94,46.32,59818.99,1,3,1,32,115,0
1,1,1,0.34,2.92,17.79,151.35,0,0,0,6,7,0
2,1,2,0.16,6.3,12.69,503.71,0,0,0,5,7,0
5,5,5,0,0,0,0,0,0,0,0,0,0
1,1,1,0.5,2,13.5,54,0,0,0,4,4,0
2,1,1,0.06,17,20.49,5922.62,3,3,0,13,26,0
3,1,2,0.11,9.43,12.38,1100.86,0,2,0,7,12,0
5,1,2,0.04,27.24,50.66,37588.57,2,14,0,42,104,0
1,1,1,0.67,1.5,5.33,12,0,0,0,1,1,0
5,1,2,0.04,23.14,12.48,6685.02,0,1,0,7,27,0
3,1,2,0.13,7.5,15.01,844.41,0,0,0,8,12,0
1,1,1,0.5,2,9.83,39.3,0,1,0,3,3,0
5,1,5,0.1,10.19,61.31,6360.68,2,2,0,27,50,0
3,1,3,0.06,16.92,36.88,10558.43,3,3,0,25,47,0
1,1,1,0.5,2,6.97,27.86,0,0,0,1,1,0
78,3,77,0.01,105.84,107.04,1199190.81,0,36,0,77,652,0
7,5,3,0.05,19,21.95,7924.63,0,4,0,15,38,0
18,5,13,0.03,39.24,95.89,147640.36,20,17,1,63,206,0
6,1,3,0.03,28.79,12.01,9952.78,3,5,0,7,31,0
1,1,1,0.34,2.92,17.79,151.35,0,0,0,6,7,0
3,1,2,0.15,6.55,27.07,1159.85,2,1,0,11,16,0
6,4,3,0.06,16,35.02,8964.04,0,3,0,23,46,0
14,3,9,0.03,40,142.53,228045,21,41,0,88,352,0
6,1,4,0,0,0,0,0,0,0,0,0,0
2,1,2,0.12,8.1,8.93,585.95,0,1,0,5,9,0
1,1,1,0.4,2.5,10.8,67.5,0,0,0,3,3,0
5,5,2,0,0,0,0,0,0,0,0,0,0
12,6,8,0.04,26.5,84.91,59627.54,12,11,0,63,159,0
5,5,2,0,0,0,0,0,0,0,0,0,0
2,1,2,0.14,7,17.28,846.49,0,1,0,9,14,0
5,1,4,0,0,0,0,0,0,0,0,0,0
1,1,1,0.5,2,13.5,54,0,0,0,4,4,0
26,25,16,0.03,38.52,104.53,155140.4,17,23,0,82,234,0
4,4,2,0.04,23.5,24.86,13728.74,0,3,0,18,47,0
3,1,3,0.13,8,31.35,2006.15,3,3,1,15,24,0
6,4,5,0.03,32.2,57.07,59167.37,3,16,0,45,138,0
2,1,2,0.13,7.58,43.13,2477.56,6,4,0,19,32,0
5,1,4,0.15,6.67,31.12,1383.02,2,4,0,12,20,0
2,1,2,0.24,4.2,12.8,225.85,0,1,0,5,6,0
8,8,1,0.07,13.5,15.92,2900.87,0,1,0,6,18,0
2,1,2,0.16,6.3,11.95,474.29,0,1,0,5,9,0
1,1,1,0.67,1.5,7.74,17.41,0,0,0,2,2,0
1,1,1,0.67,1.5,5.33,12,0,0,0,1,1,0
2,1,1,0.13,7.88,17.65,1094.42,0,4,0,8,14,0
2,1,2,0,0,0,0,0,0,0,0,0,0
15,15,7,0.02,51.56,38.62,102670.79,0,7,0,32,150,0
1,1,1,0.19,5.25,16.37,451.25,0,2,0,6,7,0
4,1,3,0.15,6.67,20.23,899.24,0,5,0,9,15,0
31,24,10,0.01,70.91,37.91,190629.72,0,21,0,33,180,0
1,1,1,0.5,2,12.63,50.53,0,0,0,3,3,0
1,1,1,0.5,2,7.75,31.02,1,0,0,2,2,0
1,1,1,0.2,4.9,94.62,2271.84,1,0,0,30,42,0
3,1,1,0.05,20.85,41.72,18142.68,12,6,0,24,77,0
1,1,1,0.17,5.88,41.05,1420.47,0,4,0,17,25,0
4,1,4,0.09,11.67,21.35,2906.44,2,2,0,12,20,0
1,1,1,0.67,1.5,5.33,12,0,0,0,1,1,0
2,1,2,0.05,18.75,72.16,25368.9,8,31,0,44,110,0
7,1,7,0.04,25.5,22.1,14369.81,0,3,0,18,51,0
10,8,2,0.03,31.43,20.14,19893.94,0,1,0,14,55,0
2,1,2,0.14,7,17.28,846.49,0,1,0,9,14,0
3,1,1,0.04,27.18,32.18,23764.1,4,7,0,17,77,0
9,6,2,0,0,0,0,0,0,0,0,0,0
5,3,2,0.04,22.78,45.83,23786.21,0,12,0,32,81,0
2,1,2,0.34,2.95,37.91,330.91,4,3,0,11,13,0
3,1,2,0.07,14.22,44.64,9029.3,7,4,0,27,48,0
5,1,4,0.05,22,26.36,12759.36,0,3,0,17,44,0
3,1,3,0.4,2.5,19.93,124.57,0,0,0,5,5,0
3,3,2,0.11,8.75,14.27,1092.56,0,1,0,8,10,0
5,1,3,0.09,11,39.18,4741.17,0,5,0,20,40,0
7,5,2,0.04,23.64,14.25,7962.74,0,6,0,11,26,0
6,6,2,0.07,15.09,92.85,21155.16,3,11,0,58,103,0
17,13,5,0,0,0,0,0,0,0,0,0,0
2,1,2,0.14,7.2,33.11,1716.61,0,1,0,15,24,0
1,1,1,0.4,2.5,6.2,38.77,0,0,0,1,1,0
1,1,1,0,0,0,0,0,0,0,0,0,0
1,1,1,0,0,0,0,0,0,0,0,0,0
2,1,2,0.1,9.9,8.89,871.2,0,2,0,5,9,0
13,10,5,0,0,0,0,0,0,0,0,0,0
3,1,3,0.06,17,26.55,7674.38,1,5,0,15,34,0
5,1,3,0.06,16.2,61.66,16181.61,0,7,0,40,81,0
8,6,5,0.02,44.82,36.2,72733.38,10,10,0,34,127,0
47,25,21,0.01,92.24,40.16,341686.13,3,23,1,49,226,0
1,1,1,0.5,2,7.75,31.02,0,0,0,2,2,0
2,1,2,0.4,2.5,8.98,56.15,0,1,0,2,2,0
3,3,2,0.12,8.44,14.53,1034.64,0,2,0,8,15,0
5,1,3,0.08,12.5,28.49,4451.53,0,3,0,17,25,0
3,1,3,0.16,6.22,24.31,941.02,0,2,0,9,14,0
3,1,1,0,0,0,0,0,0,0,0,0,0
1,1,1,0.5,2,13.5,54,0,0,0,4,4,0
11,8,1,0,0,0,0,0,0,0,0,0,0
4,1,3,0.05,18.22,60.06,19943.94,7,2,3,36,82,0
5,1,3,0.05,18.21,18.5,6136.13,0,1,1,14,30,0
8,1,6,0.04,28.15,40.03,31717.52,2,1,0,27,80,0
1,1,1,0.1,9.75,33.53,3187.28,1,4,0,16,26,0
1,1,1,0.67,1.5,5.33,12,0,0,0,1,1,0
11,6,7,0.06,17.82,41.78,13265.09,0,1,0,22,56,0
28,28,28,0,0,0,0,0,0,0,0,0,0
1,1,1,0.4,2.5,12.68,79.25,0,0,0,4,4,0
4,4,3,0.07,13.54,39.83,7300.37,0,2,0,26,44,0
1,1,1,0.35,2.86,25.43,207.57,0,0,0,7,10,0
1,1,1,0.17,6,8.45,304.31,0,0,0,3,6,0
2,1,2,0.22,4.5,24,486,2,3,0,8,9,0
1,1,1,0.44,2.29,25.73,134.42,0,0,0,7,8,0
7,1,7,0.04,27.3,32.04,23888.69,0,11,0,20,78,0
2,1,1,0.14,7.07,13.56,678.21,1,3,0,7,9,0
3,3,3,0.12,8.64,21.36,1593.21,0,2,0,11,19,0
18,16,12,0.03,35.5,85.63,107919.29,36,16,2,69,213,0
1,1,1,0.67,1.5,7.74,17.41,0,0,0,2,2,0
