@relation mydataframe

@attribute v.g. numeric
@attribute ev.g. numeric
@attribute iv.g. numeric
@attribute l numeric
@attribute d numeric
@attribute i numeric
@attribute e numeric
@attribute lOComment numeric
@attribute lOBlank numeric
@attribute locCodeAndComment numeric
@attribute uniq_Opnd numeric
@attribute total_Opnd numeric
@attribute bug {1,0}

@data
7,1,7,0.06,16.71,41.66,11627.48,1,3,0,29,57,0
11,8,9,0.07,14.26,51.31,10431.63,1,8,0,31,52,0
19,10,16,0.04,27.41,81.19,60987.96,6,5,0,59,147,0
10,7,3,0.05,21.25,23.74,10719.34,0,4,0,16,40,0
6,1,2,0.05,18.21,39.75,13186.34,0,14,0,35,75,0
2,1,2,0.07,13.5,4.87,887.34,0,0,0,2,6,0
6,4,3,0.07,15.3,32.24,7547.57,0,4,0,20,34,0
1,1,1,0.25,4,9.69,155.1,0,0,0,2,4,0
1,1,1,0.67,1.5,7.74,17.41,0,0,0,2,2,0
1,1,1,0,0,0,0,0,0,0,0,0,0
2,1,1,0,0,0,0,0,0,0,0,0,0
2,1,1,0.17,5.83,13.32,453.3,0,1,0,6,10,0
1,1,1,0.5,2,9.05,36.19,0,0,0,2,2,0
3,1,2,0.18,5.71,29.69,969.39,0,0,0,14,16,0
1,1,1,0.4,2.5,25.16,157.27,0,0,0,8,8,0
2,1,2,0.09,11.25,21.98,2781.61,0,2,0,12,18,0
4,3,2,0.11,9.29,13.03,1123.7,0,2,0,7,10,0
1,1,1,0.33,3,14.4,129.56,0,2,1,4,4,0
2,1,1,0.11,9,9.05,732.69,0,2,0,4,8,0
1,1,1,0.4,2.5,7.86,49.13,0,0,0,2,2,0
2,1,1,0.29,3.5,15.86,194.27,0,0,0,6,6,0
21,10,11,0.02,50.42,35.52,90280.8,30,31,0,24,121,0
3,1,3,0.09,11,30,3630,0,3,0,16,22,0
4,1,1,0,0,0,0,0,0,0,0,0,0
7,6,3,0.04,22.5,14.1,7138.92,3,3,0,10,25,0
2,1,1,0.25,4,15.63,250.04,0,0,0,7,7,0
6,6,2,0.05,19.69,21.96,8514.17,11,7,0,13,32,0
8,4,4,0.03,34,32.83,37951.13,0,3,3,18,51,0
3,1,2,0.13,7.71,15.42,917.55,0,1,0,7,9,0
2,1,2,0.09,10.77,49.53,5745.65,0,5,0,24,47,0
3,1,3,0.4,2.5,19.93,124.57,0,0,0,5,5,0
3,1,2,0.13,8,21.61,1383.02,0,4,0,10,16,0
2,1,2,0.11,9.45,23.76,2124.09,0,2,0,11,16,0
3,1,1,0.1,9.64,27.58,2564.3,0,2,0,14,27,0
11,1,2,0.07,14.32,33.35,6837.09,0,0,0,22,30,0
2,1,2,0.19,5.25,8.86,244.16,0,0,0,4,7,0
2,1,2,0.13,7.5,10.94,615.34,3,0,0,6,10,0
5,1,3,0.05,20.7,25.86,11080.47,7,4,0,20,46,0
1,1,1,0.67,1.5,5.33,12,0,0,0,1,1,0
1,1,1,0.09,10.8,15.16,1768.14,0,7,0,5,12,0
1,1,1,0.67,1.5,7.74,17.41,0,0,0,2,2,0
4,1,2,0.07,14.58,27.07,5758.04,0,0,0,12,25,0
5,1,1,0.04,26.81,14.74,10599.21,0,7,0,8,33,0
4,4,4,0,0,0,0,0,0,0,0,0,0
2,1,2,0.19,5.33,20.69,588.59,0,2,0,9,12,0
3,3,3,0.11,9.39,23.27,2051.59,0,0,0,9,13,0
2,1,2,0.16,6.42,35.58,1465.09,1,4,0,18,21,0
1,1,1,0.3,3.33,19.72,219.1,0,1,0,6,8,0
2,1,2,0.04,22.32,201.19,100260.48,6,2,0,85,253,0
3,1,1,0.12,8.25,21.38,1455.46,0,1,0,12,18,0
1,1,1,0.67,1.5,10.84,24.38,0,0,0,2,2,0
1,1,1,0.29,3.5,17.41,213.31,0,0,0,6,7,0
4,3,2,0.06,18,9.03,2927.29,0,3,0,6,18,0
10,9,7,0.08,12.1,29.52,4322.52,0,5,0,15,33,0
2,1,1,0.13,7.5,9.08,510.86,0,0,0,3,5,0
1,1,1,0.25,4,14.34,229.44,0,2,0,4,4,0
35,12,18,0.01,85.02,99.02,715769.77,72,70,9,110,435,0
5,1,2,0.07,14.48,36.71,7692.13,2,9,0,21,38,0
13,12,9,0.03,29.36,65.34,56329.42,14,14,0,47,120,0
7,1,2,0.08,12.83,31.95,5261.67,2,5,0,18,33,0
2,1,2,0.18,5.7,34.59,1123.77,1,3,0,15,19,0
23,6,9,0.02,64.29,53.55,221324.02,7,16,0,42,180,0
1,1,1,0.21,4.67,28.71,625.24,0,0,0,12,14,0
4,1,4,0.04,22.32,77.55,38621.74,3,4,1,41,122,0
1,1,1,0.11,8.8,22.46,1739.36,0,3,0,10,16,0
1,1,1,0.29,3.5,22.86,280,1,2,0,9,9,0
5,1,3,0.04,22.41,35.85,18003.04,0,7,0,22,58,0
2,1,1,0.15,6.5,19.25,813.14,0,2,0,9,13,0
1,1,1,0.47,2.13,73.22,330.63,3,3,0,16,17,0
1,1,1,0.18,5.5,18.18,550,0,0,0,8,11,0
1,1,1,0.34,2.92,17.79,151.35,0,0,0,6,7,0
13,1,5,0.05,20.63,32.52,13841.82,3,4,0,19,56,0
1,1,1,0.67,1.5,5.33,12,0,0,0,1,1,0
5,5,2,0.05,19.13,11.66,4263.06,0,2,0,8,18,0
2,1,1,0.25,4,15.63,250.04,0,0,0,7,7,0
17,5,8,0.03,35.63,52.75,66951.32,17,8,0,48,114,0
15,11,6,0,0,0,0,0,0,0,0,0,0
6,1,6,0.14,7.13,33.91,1721.24,3,2,0,12,19,0
2,1,2,0,0,0,0,0,0,0,0,0,0
3,1,3,0.08,12.28,48.11,7252.9,4,2,0,27,51,0
12,1,11,0.07,15.32,53.5,12559.06,0,11,0,28,66,0
1,1,1,0.19,5.25,27.61,760.97,0,1,0,12,14,0
1,1,1,0.18,5.57,21.92,680.35,0,1,0,7,13,0
2,1,2,0.16,6.13,18.5,693.96,3,3,0,8,14,0
1,1,1,0.67,1.5,5.33,12,0,0,0,1,1,0
5,3,3,0.05,18.82,25.53,9044.77,0,3,0,14,31,0
14,14,13,0.05,19.16,37.58,13793.68,1,2,1,19,56,0
6,5,6,0.08,12,22.62,3256.96,0,2,0,11,22,0
1,1,1,0.5,2,13.5,54,0,0,0,4,4,0
2,1,2,0.04,23.33,18.13,9871.1,0,1,0,12,35,0
2,1,2,0.08,12.83,25.27,4162.24,0,4,0,12,22,0
1,1,1,0.67,1.5,20.59,46.32,0,2,0,4,4,0
14,12,6,0.03,29.92,29.33,26258.54,6,5,0,25,68,0
1,1,1,0.01,79.69,14.48,91920.19,2,13,0,8,85,0
4,1,4,0.13,7.46,34.22,1906.47,0,1,0,14,19,0
4,1,1,0.28,3.57,25.09,320.09,0,0,0,7,10,0
2,1,2,0.16,6.11,30.37,1132.67,0,2,0,14,19,0
4,1,4,0.06,15.75,10.76,2669.82,0,0,0,4,18,0
3,1,3,0.04,24.73,14.61,8935.73,1,6,0,11,34,0
6,1,5,0.06,17,49.96,14439.21,2,4,0,35,70,0
1,1,1,0.5,2,6.97,27.86,0,0,0,1,1,0
1,1,1,0.67,1.5,5.33,12,0,0,0,1,1,0
1,1,1,0.3,3.3,21.82,237.6,0,2,0,10,11,0
5,5,2,0,0,0,0,0,0,0,0,0,0
1,1,1,0.4,2.5,26.64,166.52,0,0,0,8,8,0
2,1,2,0.14,7,17.28,846.49,0,1,0,9,14,0
1,1,1,0.2,4.9,13.9,333.76,1,1,0,5,7,0
14,9,12,0.03,36.83,31.85,43216.69,2,19,0,24,104,0
9,6,2,0.03,35.7,13.18,16802.16,0,2,0,10,34,0
5,1,4,0.1,10,26.24,2623.67,0,3,0,13,26,0
30,1,30,0.02,41.05,75.58,127383.2,0,30,1,37,217,0
4,1,2,0,0,0,0,0,0,0,0,0,0
10,1,1,0.14,7.37,36.28,1969.97,0,9,0,19,20,0
11,7,9,0,0,0,0,0,0,0,0,0,0
4,1,1,0.04,23.63,16.42,9165.8,1,3,4,8,27,0
4,3,2,0.05,20.42,21.41,8924.96,0,2,0,12,35,0
7,1,7,0,0,0,0,0,0,0,0,0,0
4,1,2,0.04,24.94,39.05,24282.8,0,1,1,32,76,0
6,4,5,0.08,12.31,43.97,6663.7,1,5,0,29,42,0
1,1,1,0.4,2.5,12.68,79.25,0,0,0,4,4,0
2,1,2,0.19,5.14,54.38,1438.42,0,10,0,21,24,0
1,1,1,0.67,1.5,5.33,12,0,0,0,1,1,0
1,1,1,0.4,2.5,66,412.5,0,0,0,17,17,0
1,1,1,0.5,2,13.5,54,0,0,0,4,4,0
2,1,2,0.24,4.08,31.21,520.37,0,2,0,12,14,0
2,1,1,0.24,4.2,12.8,225.85,0,0,0,5,6,0
1,1,1,0.3,3.3,29.09,316.8,0,0,0,10,11,0
2,1,2,0.08,13.06,15.61,2663.45,1,3,1,8,19,0
23,11,17,0.03,36.24,74.49,97806.87,1,19,0,74,173,0
6,1,6,0.06,17.16,52.31,15395.56,0,9,6,32,61,0
2,1,1,0.19,5.33,9.73,276.75,0,0,0,3,4,0
1,1,1,0.21,4.76,71.43,1618.4,7,3,0,25,34,0
1,1,1,0.2,5,6.18,154.4,0,0,0,2,4,0
1,1,1,0.5,2,9.83,39.3,0,0,0,3,3,0
4,1,3,0.05,18.78,15.91,5610.46,0,3,0,9,26,0
3,3,1,0.11,9.17,11.35,953.33,0,1,0,6,11,0
9,1,4,0.04,25.5,35,22758.63,26,18,0,20,68,0
2,1,1,0.25,4,15.63,250.04,0,0,0,7,7,0
1,1,1,0.12,8.36,12.92,902.57,1,0,0,7,13,0
1,1,1,0.67,1.5,5.33,12,0,0,0,1,1,0
1,1,1,0.33,3,8,72,0,0,0,2,2,0
3,1,2,0.08,13.13,13.79,2374.87,0,3,0,8,14,0
4,4,1,0.1,9.9,10.77,1055.4,0,1,0,5,11,0
6,4,3,0.04,22.69,50.44,25978.54,1,5,2,36,86,0
11,6,9,0.03,32.85,40.63,43855.75,47,19,0,24,83,0
1,1,1,0.42,2.36,42.98,240.1,0,0,0,11,13,0
2,1,1,0.09,11.25,13.83,1750.38,3,4,0,8,15,0
3,1,3,0.09,11,10.24,1238.47,1,1,0,6,11,0
1,1,1,0.23,4.38,11.86,227.03,0,1,0,4,5,0
6,1,3,0.06,17.67,32.22,10058.52,2,7,0,21,53,0
1,1,1,0,0,0,0,0,0,0,0,0,0
6,5,2,0,0,0,0,0,0,0,0,0,0
4,4,3,0.09,11.56,38.85,5194.56,0,5,0,24,37,0
3,1,1,0.12,8.44,16.47,1172.59,0,1,0,8,15,0
6,3,4,0.07,15,15.01,3377.64,0,0,0,8,24,0
1,1,1,0.25,4,11.23,179.67,0,0,2,3,6,0
1,1,1,0.21,4.85,30.37,713.17,9,0,0,13,14,0
4,1,2,0.07,14.29,37.08,7566.59,0,5,0,21,50,0
2,1,2,0.13,8,9.41,602.27,4,2,0,4,8,0
4,1,3,0.09,11.5,22.93,3031.83,4,3,0,10,23,0
1,1,1,0.67,1.5,7.74,17.41,0,0,0,2,2,0
3,3,2,0.19,5.25,13.4,369.2,0,1,0,6,7,0
4,1,3,0,0,0,0,0,0,0,0,0,0
39,33,15,0,0,0,0,0,0,0,0,0,0
3,1,3,0.12,8.18,18.8,1258.37,1,2,0,11,15,0
2,1,2,0.25,4,13.88,222.03,0,2,0,5,5,0
19,7,14,0.02,65.18,102.58,435745.07,10,14,0,80,474,0
2,1,1,0.29,3.5,15.36,188.21,0,1,0,5,5,0
3,1,2,0,0,0,0,0,0,0,0,0,0
9,1,1,0.14,7,53.57,2625,0,1,0,18,18,0
1,1,1,0.13,7.5,7.11,400.05,3,2,0,2,6,0
10,4,10,0.08,12.43,59.55,9194.66,0,3,0,27,61,0
2,1,2,0.25,4,18.08,289.36,0,0,0,7,8,0
3,1,3,0.02,40.95,44.84,75190.73,6,4,0,20,126,0
1,1,1,0.24,4.25,40.45,730.59,0,4,0,10,17,0
2,1,2,0.14,7,17.28,846.49,0,2,0,9,14,0
5,1,5,0.04,26,28.31,19136.87,0,6,0,17,68,0
2,1,2,0.06,16.18,42,10991.27,5,5,0,34,50,0
2,1,2,0.15,6.68,30.59,1364.63,1,3,0,14,17,0
5,3,5,0.06,16.25,55.33,14611.66,6,9,0,32,65,0
5,1,1,0.15,6.87,26.57,1255.79,0,0,0,8,10,0
5,1,5,0.03,30.96,71.94,68936.13,7,21,0,46,178,0
6,6,3,0.05,19.5,12.39,4710.76,4,3,0,8,24,0
9,3,6,0.04,24.36,56.27,33387.76,18,24,3,39,95,0
2,1,1,0.4,2.5,16.48,103.02,0,0,0,4,4,0
2,1,2,0.13,8,23.97,1534.04,0,2,0,11,16,0
4,1,4,0.23,4.43,46.27,909.43,0,1,0,15,19,0
11,7,1,0,0,0,0,0,0,0,0,0,0
3,3,2,0.22,4.5,13.02,263.72,0,1,0,6,6,0
1,1,1,0.67,1.5,5.33,12,0,1,0,1,1,0
4,1,4,0.13,8,22.69,1452.17,0,0,0,10,16,0
3,1,3,0.1,10.05,23.28,2348.96,1,2,0,11,17,0
3,1,3,0.09,11,11.37,1375.23,0,1,0,5,11,0
1,1,1,0.24,4.2,12.8,225.85,0,2,0,5,6,0
5,4,4,0.06,16.36,19.82,5307.22,3,3,0,11,24,0
2,1,1,0.19,5.4,17.63,513.99,0,1,1,5,6,0
16,13,5,0.03,29.2,30.84,26299.39,2,9,0,25,73,0
2,1,1,0,0,0,0,0,0,0,0,0,0
12,8,2,0,0,0,0,0,0,0,0,0,0
7,5,2,0.02,47.81,17.58,40188.22,0,5,0,8,45,0
2,1,2,0.11,8.8,30.98,2399.1,0,2,1,15,24,0
6,4,6,0.09,11.2,33.61,4216.49,8,11,2,20,32,0
8,8,1,0.04,22.75,13.53,7000.19,0,2,0,8,26,0
2,1,1,0.4,2.5,20.08,125.47,0,0,0,7,7,0
3,3,2,0.08,12,12.04,1733.15,2,3,0,7,14,0
1,1,1,0.67,1.5,7.74,17.41,0,0,0,2,2,0
1,1,1,0.67,1.5,5.33,12,0,0,0,1,1,0
12,3,5,0.04,24,48.69,28044.47,0,1,0,33,88,0
2,1,1,0.2,5,7.8,195,0,0,0,3,6,0
8,8,5,0.05,19.16,59.42,21820.37,10,11,0,40,73,0
4,1,1,0.07,14.57,11.95,2537.83,0,2,0,7,17,0
2,1,2,0.22,4.5,16.89,342,0,0,0,7,7,0
2,1,2,0.2,5.06,20.19,517.32,0,3,0,8,9,0
7,4,5,0.04,24.37,30.31,18002.96,1,4,3,23,59,0
7,1,2,0.05,19.56,26.8,10247.28,2,5,0,18,44,0
2,1,1,0.16,6.25,10.97,428.33,0,0,0,4,5,0
2,1,2,0.12,8.5,19.94,1440.4,0,1,0,11,17,0
7,1,3,0.04,22.5,25.76,13041.92,0,5,0,16,48,0
1,1,1,0.67,1.5,7.74,17.41,0,0,0,2,2,0
1,1,1,0.4,2.5,12.68,79.25,0,0,0,4,4,0
5,5,5,0.08,12.63,29.64,4729.74,0,2,0,19,30,0
3,3,1,0.15,6.67,12.6,560,0,1,0,6,8,0
1,1,1,0.4,2.5,9.6,60,0,0,0,3,3,0
1,1,1,0.09,11.61,15.26,2057.48,0,1,0,9,19,0
2,1,2,0.14,7.31,17.89,956.47,0,3,0,8,13,0
1,1,1,0.5,2,9.05,36.19,0,0,0,2,2,0
2,1,2,0,0,0,0,0,0,0,0,0,0
3,1,3,0.16,6.3,34.21,1357.61,0,3,0,15,21,0
1,1,1,0.33,3,13,117,0,0,0,4,6,0
3,1,3,0.13,7.76,33.43,2015.7,0,4,0,17,24,0
4,1,3,0.07,15.19,25.46,5872.2,0,5,0,16,27,0
2,1,1,0.16,6.13,10.73,402.59,0,0,0,4,7,0
2,1,2,0.13,7.5,25.93,1458.65,0,1,0,10,15,0
2,1,1,0.29,3.5,17.41,213.21,0,0,0,7,7,0
4,3,3,0.06,15.55,31.36,7578.99,4,4,0,22,36,0
4,1,4,0.06,15.63,16.01,3909.3,0,2,0,8,25,0
4,1,1,0.05,19.73,15.54,6046.3,4,5,2,11,31,0
1,1,1,0.21,4.76,405.82,9185.57,0,2,0,66,157,0
4,1,2,0.09,11.56,53.51,7145.86,3,4,0,27,52,0
6,1,6,0.05,18.37,46.37,15650.15,2,5,0,27,62,0
3,3,2,0.12,8.44,14.53,1034.64,0,2,0,8,15,0
1,1,1,0.5,2,5.8,23.22,0,0,0,1,1,0
1,1,1,0.19,5.34,84.58,2412.57,1,0,0,22,47,0
2,1,1,0.29,3.5,15.86,194.27,0,0,0,6,6,0
2,1,1,0.18,5.63,11.84,374.67,0,0,0,4,5,0
2,1,2,0.05,18.91,48.28,17268.28,0,1,0,23,87,0
1,1,1,0.06,16.56,236.82,64969.6,0,4,0,87,262,0
3,1,3,0.1,10.21,43.33,4520.94,0,2,0,21,33,0
5,1,3,0.08,12.74,44.49,7220.73,3,7,0,25,49,0
2,1,2,0.09,10.8,20.65,2408.09,1,5,0,10,18,0
15,15,7,0.02,51.56,38.62,102670.79,0,7,0,32,150,0
4,1,4,0.12,8.5,27.65,1997.69,0,4,0,13,17,0
1,1,1,0.4,2.5,28.94,180.85,0,0,0,9,9,0
13,13,7,0,0,0,0,0,0,0,0,0,0
2,1,2,0,0,0,0,0,0,0,0,0,0
30,15,7,0,0,0,0,0,0,0,0,0,0
1,1,1,0.67,1.5,7.74,17.41,0,0,0,2,2,0
2,1,2,0.15,6.67,14.85,659.94,0,2,0,6,10,0
5,1,3,0,0,0,0,0,0,0,0,0,0
1,1,1,0.17,6,28.55,1027.8,0,3,0,12,16,0
5,5,3,0,0,0,0,0,0,0,0,0,0
2,1,2,0.25,4,7.92,126.8,0,0,1,3,4,0
6,5,3,0.03,32.34,31.87,33335.19,0,2,1,16,45,0
9,1,3,0.05,18.35,25.84,8702.47,0,5,1,17,39,0
1,1,1,0.33,3,8,72,0,0,0,2,2,0
1,1,1,0.67,1.5,7.74,17.41,0,0,0,2,2,0
3,1,3,0.23,4.38,20.54,393.13,0,2,0,8,10,0
3,1,3,0.12,8.67,14.5,1088.9,0,0,0,6,13,0
3,3,2,0.17,6,12.37,445.39,0,1,0,6,8,0
2,1,1,0.08,12.31,24.63,3730.2,3,5,0,13,32,0
4,1,1,0.09,11.67,31.05,4225.91,0,4,0,15,35,0
1,1,1,0.33,3,19.74,177.62,0,0,0,7,7,0
1,1,1,0.5,2,7.75,31.02,0,0,0,2,2,0
2,1,1,0.09,10.83,18.2,2135.83,1,3,0,9,13,0
2,1,2,0.14,7.22,20,1043.09,0,1,0,9,13,0
3,3,2,0.09,11.5,25.6,3385.75,0,3,0,15,23,0
1,1,1,0.28,3.6,13.45,174.36,0,1,0,5,6,0
1,1,1,0.5,2,23.25,93.01,0,1,0,6,6,0
2,1,2,0.25,4,10.3,164.84,0,0,1,3,4,0
3,1,2,0.11,9.45,25.7,2297.48,0,5,0,11,16,0
1,1,1,0.33,3,6.55,58.95,0,0,0,1,1,0
17,12,9,0,0,0,0,0,0,0,0,0,0
1,1,1,0.11,9.31,31.53,2731.23,0,5,0,13,22,0
1,1,1,0.25,4,14.8,236.83,0,0,0,5,5,0
1,1,1,0.17,5.88,41.05,1420.47,0,4,0,17,25,0
2,1,1,0.11,9.31,54.85,4751.82,0,7,0,26,44,0
2,1,2,0.26,3.86,18.23,271.19,0,0,0,7,9,0
1,1,1,0.4,2.5,17.27,107.96,0,1,0,5,5,0
2,1,1,0.2,5,17.51,437.84,0,0,0,8,8,0
2,1,2,0.11,9,51.79,4195.39,0,8,0,21,42,0
1,1,1,0.04,27.96,113.93,89066.44,16,33,0,50,233,0
9,7,4,0.04,28.05,28.64,22536.92,8,16,3,20,51,0
10,1,2,0.08,12.89,49.62,8242.87,0,1,0,27,58,0
1,1,1,0.5,2,16.5,66,0,0,0,4,4,0
4,1,2,0.21,4.8,12.33,284.19,0,1,0,5,6,0
1,1,1,0.5,2,9.83,39.3,0,0,0,3,3,0
5,5,2,0.06,16,11.26,2881.36,0,1,0,7,16,0
3,1,3,0.07,14.5,21.84,4590.98,2,3,0,11,29,0
5,1,2,0.08,13.22,28.32,4950.9,0,8,0,18,28,0
1,1,1,0.19,5.25,6.04,166.42,0,0,0,2,3,0
2,1,2,0.07,15,16.14,3631.98,3,4,0,9,27,0
4,4,4,0.1,10.5,6.49,715.2,0,0,0,3,7,0
7,5,4,0.03,33.45,24.62,27559.12,0,5,1,22,64,0
1,1,1,0.22,4.59,54.22,1141.53,0,2,0,17,26,0
1,1,1,0.5,2,9.83,39.3,0,0,0,3,3,0
6,3,3,0.05,21.43,35.97,16515.52,0,6,0,28,60,0
1,1,1,0.29,3.5,17.41,213.31,0,2,0,6,7,0
1,1,1,0.29,3.5,13.32,163.12,0,1,0,5,5,0
6,1,6,0.05,20.85,53.8,23381.91,2,7,1,36,79,0
7,1,7,0.19,5.14,41.18,1089.13,0,0,0,14,24,0
4,4,4,0.08,13.27,48.68,8572.59,5,5,0,24,49,0
4,3,2,0,0,0,0,0,0,0,0,0,0
2,1,1,0.1,10.08,23.33,2371.85,0,1,0,12,22,0
1,1,1,0.67,1.5,5.33,12,0,0,0,1,1,0
2,1,2,0.11,9.35,20.67,1807,0,1,0,10,17,0
6,5,3,0,0,0,0,0,0,0,0,0,0
5,1,5,0.06,17.81,28.29,8972.46,1,5,0,21,44,0
7,4,6,0.06,17.11,78.59,22995.71,13,10,0,38,100,0
5,5,4,0.06,16.67,40.36,11218.59,0,3,0,26,51,0
1,1,1,0.16,6.14,26.06,981.27,0,2,0,11,15,0
1,1,1,0.13,7.5,17.71,996.26,0,2,0,6,10,0
16,16,5,0.02,48.19,29.5,68511.5,4,11,2,21,92,0
1,1,1,0.26,3.86,21.11,314.01,1,3,0,7,9,0
1,1,1,0.67,1.5,7.74,17.41,0,0,0,2,2,0
12,7,5,0.02,56,35.44,111124.88,0,3,4,18,84,0
1,1,1,0.5,2,13.5,54,0,0,0,4,4,0
4,1,4,0,0,0,0,0,0,0,0,0,0
15,11,10,0.04,25.1,48.35,30468.04,8,9,0,29,91,0
5,1,2,0.08,12.71,28.19,4550.64,0,1,0,17,27,0
1,1,1,0.04,25.56,139.24,90968.02,16,27,0,50,284,0
17,6,13,0.03,34.77,98.49,119047.18,24,18,0,86,230,0
6,4,4,0.05,21.5,49.86,23049.9,2,3,0,34,86,0
1,1,1,0,0,0,0,0,0,0,0,0,0
1,1,1,0.33,3,9.51,85.59,0,0,0,3,3,0
2,1,2,0.1,10.33,27.19,2902.9,0,0,0,12,31,0
1,1,1,0.67,1.5,5.33,12,0,0,0,1,1,0
23,12,7,0.02,49.71,29.16,72078.22,9,9,1,21,87,0
20,15,9,0,0,0,0,0,0,0,0,0,0
3,1,3,0.11,8.75,44.97,3442.8,0,5,0,22,35,0
2,1,2,0.07,14.4,25.8,5350.53,0,5,0,15,27,0
5,5,3,0.17,5.85,22.51,770.36,0,3,0,10,13,0
4,3,3,0,0,0,0,0,0,0,0,0,0
1,1,1,0.25,4,15.75,252,0,0,0,4,8,0
15,13,4,0.04,28.55,41.13,33520.42,2,11,0,32,87,0
2,1,2,0.27,3.75,39.82,560.02,0,0,0,14,15,0
2,1,2,0.12,8.18,21.66,1449.81,0,2,0,11,20,0
9,7,3,0.03,28.72,25.57,21094.35,7,15,3,18,47,0
1,1,1,0.5,2,9.83,39.3,0,0,0,3,3,0
2,1,2,0.16,6.33,35.2,1411.73,3,4,0,15,19,0
4,3,4,0.11,8.8,26.71,2068.19,0,1,0,15,24,0
1,1,1,0.15,6.86,19.94,937.65,0,2,1,7,12,0
5,3,2,0.08,12.57,13.31,2104.1,4,3,0,7,11,0
13,9,4,0.02,48.26,33.84,78824.75,6,9,3,23,111,0
2,1,2,0.11,9,42.22,3420,0,6,0,20,30,0
1,1,1,0.2,5,9.51,237.74,0,0,0,3,5,0
7,3,5,0.05,21.47,30.34,13988.36,0,9,0,19,51,0
5,5,1,0.08,12,12.51,1801.41,0,2,0,6,12,0
2,1,1,0.21,4.67,16.65,362.64,0,1,0,6,8,0
4,1,3,0.04,24.44,27.06,16166.83,0,7,1,18,55,0
3,1,3,0.1,9.6,38.02,3504,0,2,0,20,32,0
9,4,7,0.03,40,13.98,22374.62,1,10,0,8,40,0
16,12,6,0.02,44,22.4,43374.74,0,4,0,19,76,0
9,4,7,0.05,19.31,47.78,17816.33,4,4,9,29,70,0
4,1,4,0.07,15,25.7,5781.54,0,3,0,13,30,0
5,5,2,0,0,0,0,0,0,0,0,0,0
3,1,3,0,0,0,0,0,0,0,0,0,0
3,3,2,0.08,11.82,22.89,3196.97,5,7,0,11,20,0
1,1,1,0.5,2,9.83,39.3,0,0,0,3,3,0
1,1,1,0.12,8.65,41.22,3087.3,0,4,0,13,25,0
22,22,1,0.02,56.89,24.26,78539.39,27,11,0,19,94,0
10,6,6,0.04,25.62,44.71,29360.83,5,4,2,32,82,0
