@relation mydataframe

@attribute ns numeric
@attribute nm numeric
@attribute entropy numeric
@attribute la numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,4,0.682433,0.020543,0,5,6,141,137,1
1,1,0.155103,0.182609,1,3,4,327.583333,288,1
1,3,0.560559,0.137525,0,3,290,731,915,1
1,1,0,0.005063,0,8,19,4514.810714,20271,1
1,3,0.883348,0.058306,0,4,150,1262.916667,2190,1
1,1,0,0.060606,1,1,1,1615.852095,3101,1
1,2,0.883037,0.008072,0,10,24,2628.97381,7632,1
1,1,0,0.019608,0,4,48,2604.233333,4024,1
1,1,0,0,1,1,0,842.5,152,1
1,2,0.658335,0.032066,0,10,40,4266.464286,9839,1
1,1,0.896355,0.419672,0,2,512,884.166667,1678,1
1,1,0,0,1,1,0,249,249,1
1,3,0.805355,0.031726,1,9,33,426.036905,1200,1
2,2,0.918296,0.002693,1,6,12,975.933333,1589,1
1,1,0,0.006098,0,2,4,735.666667,1080,1
1,1,0,0.023715,0,6,32,654,649,1
1,1,0,0.026616,1,17,8,55,55,1
1,4,0.790342,0.044731,0,12,738,791,791,1
1,1,0,0.159091,1,5,27,614.666667,281,1
1,1,0.587949,0.097834,0,3,164,236,236,1
1,2,0,0,0,1,0,2598.866667,6359,1
1,1,0,0.035484,1,3,12,1644,1820,1
1,1,0,0.024155,0,3,4,1348.166667,2350,1
1,4,0.781504,0.081197,0,10,68,1723,1859,1
1,2,0.28105,0.068073,1,8,12,383.503968,1438,1
1,1,0.765147,0.06262,0,4,978,541.083333,554,1
1,2,0.836641,0.007764,0,4,115,1493,421,1
1,1,0.503258,0.016569,0,6,16,815.75,1367,1
1,8,0.886691,0.006583,0,7,813,4999.533333,18680,1
1,1,0.766208,0.02456,0,5,121,1377.083333,2348,1
1,2,0.337044,0.186739,1,6,121,489.866667,598,1
1,9,0.835494,0.026566,0,5,1286,6767.666667,14879,1
1,1,0,0,0,1,0,1876,572,1
1,15,0.628507,0.088145,0,8,196,523,523,1
1,1,0.591673,0.00241,0,6,75,592.016667,1264,1
1,1,0.774548,0.046815,1,3,13,1050,983,1
2,2,0.721928,0.257576,1,2,24,1490.478535,5412,1
1,2,0.65199,0.102102,0,6,29,6648.5,14960,1
1,1,0,0,1,1,0,1865.333333,468,1
1,2,0.863368,0.145533,0,5,141,2602.5,4016,1
1,1,0,0.061881,1,5,41,582.483333,1591,1
1,1,0.625262,0.026132,1,3,0,329,293,1
1,1,0.569256,0.016704,1,4,174,903.333333,1295,1
1,1,0,0.095455,1,3,1,1520.083333,3943,1
1,17,0.543921,0.021066,0,13,7375,4053.12619,21908,1
1,3,0.39446,0.048299,0,7,56,4648.410714,19945,1
1,1,0,0,0,1,0,1685.666667,3063,1
1,2,0.465906,0.039562,0,10,0,610.916667,1300,1
1,8,0.458694,0.169994,0,5,409,7996,14604,1
1,1,0,0,0,1,0,705.5,347,1
1,1,0,0.046448,1,3,9,2890.45,5239,1
1,4,0.633193,0.035438,0,4,480,1053.333333,1463,1
1,2,0.857261,0.130016,1,3,575,1192.233333,1296,1
1,3,0.825332,0.069164,1,6,928,1233.95,1338,1
1,1,0,0.113475,0,6,75,123,123,1
1,3,0.031288,0.085463,0,12,40,4065.081746,21983,1
1,1,0,0.027397,1,3,38,1276.7,3508,1
1,2,0.740569,0.57868,1,7,429,467.516667,627,1
1,1,0,0.247706,1,3,214,2250.174206,7731,1
1,1,0,0.064982,0,5,0,909.25,1858,1
1,1,0.893571,0.161491,1,8,75,56,56,1
2,3,0.75597,0.049477,1,6,210,1284.283333,2927,1
1,2,0.683071,0.023992,1,9,94,433.769048,1216,1
1,1,0.339855,0.080569,0,6,167,805,957,1
1,1,0,0.006916,1,12,1,1361.483333,3132,1
1,1,0.944387,0.035284,1,5,2,43,8,1
1,1,0,0,0,1,0,4184.078571,9567,1
1,1,0,0.081081,0,3,0,1179,3,1
1,1,0,0.026357,1,4,0,1637,683,1
1,8,0.680128,0.10648,0,11,921,179,179,1
1,1,0,0,1,1,0,1750,972,1
1,2,0.838373,0.141304,0,8,155,2063.183333,4978,1
1,1,0,0.35503,0,1,1,2494.083333,4785,1
1,1,0,0.009816,1,7,3,2846.816667,5152,1
1,1,0.540095,0.128289,1,4,176,1652,1828,1
1,2,0.669151,1.188073,1,5,2525,82,15,1
1,9,0.523584,0.03578,0,7,168,299,299,1
1,1,0,0.020997,0,1,3,1624.5,1872,1
1,3,0.827511,0.011122,0,11,32,79,79,1
1,1,0,0.0625,0,3,0,1150.666667,1904,1
1,1,0,1.325681,0,9,15,2762.615296,22304,1
1,1,0,0.019943,1,5,6,2846.209127,7609,1
1,1,0.801042,0.151976,1,1,1214,1930.633333,5547,1
1,3,0.112037,0.038952,0,11,44,896.5,971,1
1,1,0.954434,0.03352,0,3,90,1152.666667,1906,1
1,2,0.751073,0.041249,0,9,81,140,140,1
1,1,0.500539,0.091022,0,3,54,2925.433333,6962,1
1,1,0,0.441919,1,3,5,1639.5,1146,1
1,1,0,0.773859,0,1,5,2803.766667,5497,1
1,11,0.540529,0.074944,0,11,357,1617,1753,1
1,1,0,0,1,1,0,1283.066667,1767,1
1,2,0.871466,0.002237,0,6,3,5905,15546,1
1,1,0,0.007843,1,17,0,634.083333,1080,1
1,1,0.846353,0.016823,0,5,11,5914.166667,15556,1
1,1,0,0.000459,1,3,1,1538,1709,1
1,1,0.533053,0.054688,1,11,144,2075.933189,8644,1
1,1,0.534377,0.06314,1,4,37,828.5,1197,1
1,3,0.440286,0.093152,0,7,76,3039.361905,7391,1
1,2,0.031172,0.083489,0,6,16,2341.033333,4959,1
1,4,0.517156,0.139098,0,4,515,1704,3625,1
1,1,0,0.029412,0,4,3,4011.612698,21161,1
1,1,0,0.001587,1,5,14,2700.683333,6791,1
1,1,0,0.122191,1,4,5,1444.416667,537,1
1,1,0,0,0,1,0,1481.5,2631,1
1,1,0.773606,0.042633,0,8,237,1644.5,1778,1
1,1,0,0.047619,1,3,2,1020,959,1
1,1,0.840359,0.027816,0,4,31,171,221,1
1,1,0,0.002885,1,2,0,257,257,1
1,1,0,0.343042,0,1,0,1793.666667,2379,1
1,1,0,0.212766,1,2,24,1590.916667,988,1
1,1,1,0.015267,0,3,230,5699.75,16374,1
1,2,0.554614,0.074169,1,7,52,1555.311905,2442,1
1,3,0.126479,0.206808,1,15,6,1391.066667,3164,1
1,1,0,0.070064,1,5,33,1152.914683,1771,1
1,7,0.704972,0.300846,0,1,251,902,902,1
1,1,0,0.003685,1,10,1,924,1067,1
1,1,0,0.01023,0,7,43,847,1361,1
1,2,0,0,0,1,0,373.5,235,1
1,1,0,0.153846,0,3,21,2472.5,5073,1
1,1,0.80445,0.038285,0,9,313,4014.068254,21137,1
1,1,0,0.059908,0,4,37,265.5,319,1
1,4,0.831646,0.038453,1,11,3892,1162.25,2242,1
1,1,0.807987,0.104012,0,6,0,2587.480952,7647,1
1,1,0,0.082108,0,9,1,1786,2125,1
1,6,0.493331,0.073438,0,10,378,1237,1237,1
1,1,0,0.000831,1,3,7,865.166667,1246,1
1,1,0,0,1,1,0,1520.330797,1251,1
1,1,0.764205,0.004924,1,8,16,1812,1986,1
1,1,0.982268,0.111758,0,11,46,3037.867496,22226,1
1,5,0.655684,0.13129,0,20,341,2212.749206,8593,1
1,3,0.848604,0.038043,0,5,52,211.5,264,1
1,5,0.991793,0.010888,0,5,205,1938,2242,1
1,7,0.819794,0.18232,0,13,6178,245.333333,398,1
1,1,0,0,0,1,0,2209.333333,3224,1
1,1,0,0.029545,0,2,97,1727.666667,3264,1
1,1,0,0.126984,1,1,0,256.333333,197,1
1,1,0.623094,0.097477,0,5,224,1071.666667,1824,1
1,1,0.721946,0.090535,1,3,23,1041,98,1
1,4,0.995064,0.022066,0,7,180,1635.5,1967,1
1,1,0,0.326829,1,7,27,1495.813492,2012,1
1,1,0,0.0625,0,2,1,661.5,722,1
1,1,0,0.029316,1,2,30,488,488,1
1,2,0.448864,0.060498,0,5,298,1280.4,1230,1
1,4,0.865718,0.176759,0,12,114,1847.5,2132,1
1,1,0,0,1,1,0,2737.734127,8353,1
1,1,0,0.032787,0,10,0,2001.9,3184,1
1,1,0.59251,0.241259,0,2,3,1740.5,2082,1
1,1,0,0,0,1,0,1924,2113,1
1,1,0,0,0,1,0,2653.583333,5403,1
1,2,0.739741,0.58427,0,3,402,2133.166667,3832,1
1,1,0,0.005505,1,3,0,1470.75,1579,1
1,1,0.435948,0.058883,0,15,0,1331.033333,3621,1
1,2,0.7394,0.126761,1,5,143,2414.1,5753,1
1,1,0.613236,0.182167,0,11,97,2707.430844,22327,1
1,1,0,0.017937,1,3,54,1482.5,2632,1
1,1,0,0.046922,1,8,3,481.466667,1075,1
1,1,0,0.008489,1,5,1,491.766667,600,1
1,1,0.891811,0.223684,1,5,20,1718.769733,2609,1
1,1,0.468996,0.008584,0,10,134,2519.451587,9466,1
1,1,0,0.007143,0,4,1,1151,1306,1
1,1,0,0.201754,1,5,0,1281.321429,1558,1
1,1,0,0,0,1,0,283.5,285,1
1,6,0.806987,0.08474,0,15,256,2303.844012,9967,1
1,1,0,0.003165,1,10,2,2529.233333,4682,1
1,1,0,0,0,1,0,421,421,1
1,1,0.760038,0.011181,0,7,24,2467.683333,3820,1
1,1,0,0,0,3,55,2098.083333,3681,1
1,1,0,0.04,1,7,2,1398.816667,3731,1
1,1,0,0.001898,1,8,0,1685.5,1772,1
1,1,0.431438,0.118288,1,11,781,86.359524,303,1
1,1,0,0.202703,0,1,9,319.25,281,1
1,5,0.729549,0.106713,0,4,264,636,636,1
1,1,0.650022,0.048872,1,1,10,1815.166667,851,1
1,1,0,0.09596,0,3,0,851,825,1
1,12,0.804401,0.023852,0,13,8801,3978.604762,21685,1
1,1,0,0.008955,1,14,0,1454.283333,3382,1
1,1,0,0.001691,0,6,1,2893.183333,6769,1
1,1,0,0.000473,1,17,0,58,58,1
1,1,0,0,1,1,0,190,129,1
1,2,0.028057,0.51704,0,2,0,1726.583333,3652,1
1,1,0.581321,0.003899,1,4,15,1791,2424,1
1,1,0,0.636856,1,6,2,1297.233333,747,1
1,1,0,0.013605,0,4,2,230,230,1
1,2,0.674635,0.084314,1,7,41,955,1821,1
1,1,0,0,1,1,0,1671,1031,1
1,1,0.957553,0.033824,0,11,586,261.816667,737,1
1,1,0,0.086957,1,4,7,1276.183333,1421,1
1,1,0.409444,0.113065,0,12,374,867.416667,1784,1
1,2,0.550406,0.463636,0,1,4,2196,2196,1
1,1,0,0.019608,0,4,146,1952.093182,8132,1
1,8,0.357597,0.236216,1,12,3666,1556.833333,2525,1
1,2,0.810166,0.163763,1,6,265,20,16,1
1,1,0,0.041152,0,5,10,2183.5,3128,1
1,2,0.506992,0.570248,1,7,500,209.5,17,1
1,2,0.946395,0.006993,1,7,69,52,52,1
1,1,0.992774,0.168142,0,4,8,421.5,195,1
1,1,0,0.003165,0,5,35,4447.732143,20421,1
1,1,0,0.004494,0,4,1,592.416667,1238,1
1,3,0.705932,0.112685,0,10,72,311,311,1
1,1,0,0,0,1,0,2681.616667,6455,1
1,1,0,1.191304,0,3,38,1041.566667,1476,1
1,1,0,0.049407,1,4,5,2312.333333,4034,1
1,1,0,0.12766,1,3,90,925.333333,1562,1
1,1,0.118095,0.051584,1,6,76,126,50,1
1,4,0.831325,0.019915,0,11,1295,2764.783333,4996,1
1,1,0,0,0,1,0,1173,1173,1
1,1,0.852405,0.040359,1,8,138,161,94,1
1,1,0,0,0,1,0,2562.333333,4900,1
1,2,0.267857,0.188172,0,5,436,1701.666667,3079,1
1,1,0,1.60452,0,3,4,1423,2324,1
1,1,0,0.000668,1,13,2,1276.55,2933,1
1,1,0,0.003711,0,6,4,2685.433333,6802,1
1,1,0,0,0,1,0,262.5,290,1
1,2,0.656973,0.175676,0,2,2,196,196,1
1,1,0,0.061433,0,4,8,1919.25,3619,1
1,1,0,0.044543,1,2,6,2141.333333,3849,1
1,1,0,0,0,1,0,1927.833333,2165,1
1,1,0.677431,0.697384,0,4,284,315,480,1
1,1,0.863121,0.014778,0,9,14,199.333333,325,1
1,26,0.791944,0.018688,0,12,6313,4161.500794,21405,1
1,1,0,0.047062,1,8,0,489.161905,1095,1
1,3,1,0.002347,0,13,172,1396.533333,3211,1
1,1,0,0.125,1,1,2,2648.897619,5548,1
1,4,0.703716,0.04797,0,5,24,1814.5,1988,1
1,1,0,0.846154,0,2,0,2124,3622,1
1,1,0,0.022727,0,5,20,4197.438889,20815,1
1,2,0.254695,0.130208,0,10,26,914.083333,1500,1
1,1,0.078204,0.653295,1,4,175,28,28,1
1,1,0.955171,0.084553,0,3,2,145,141,1
1,1,0,0.001686,0,9,33,331.083333,525,1
1,1,0.986233,0.202381,1,5,68,992.733333,130,1
1,3,0.971562,0.059957,1,6,375,1284.466667,1801,1
1,1,0,0.38961,0,3,1,266.5,320,1
1,2,0.829192,0.170055,1,6,137,113,46,1
1,2,0.67474,0.022934,0,9,468,843.5,1443,1
1,1,0,0.005208,0,5,15,711.95,1131,1
2,3,0.581241,0.264626,1,4,328,2081,2176,1
1,3,0.963864,0.058423,0,8,17,493,493,1
1,2,0.961588,0.013469,0,4,110,5921.166667,15563,1
1,1,0,0.021409,1,7,1,1264,2111,1
1,3,0.718717,0.094796,1,6,83,1307.066667,1411,1
1,1,0,0.041667,0,9,5,422,435,1
1,2,0.619382,0.020833,0,8,154,38,38,1
1,1,0,0,1,1,0,741.416667,320,1
1,1,0,0.002849,0,3,1,866.666667,1253,1
2,3,0.967132,0.006011,1,5,450,1044.233333,1424,1
3,29,0.999276,0.004379,1,9,15351,544.883333,1040,1
1,4,0.80149,0.061611,0,11,120,2880.95,5312,1
1,7,0.255772,0.161436,0,11,1120,1189.5,1353,1
1,1,0,0,1,1,0,754.5,378,1
1,3,0.398311,0.087161,0,14,3,2662.7,5379,1
1,1,0.991076,0.071429,0,6,36,805,780,1
1,3,0.259052,0.028485,0,12,343,1963.166667,3569,1
1,1,0,0,1,1,0,100,36,1
1,2,0.796324,0.067651,1,7,178,1879.5,2242,1
1,4,0.648234,0.058056,0,18,335,537,803,1
2,3,0.117741,0.583427,1,8,62,26,26,1
1,1,0,0.013021,0,5,1,1522.316667,3935,1
1,4,0.92329,0.130246,0,12,2093,1394.5,2331,1
1,1,0,0.12854,1,5,40,417,417,1
1,1,0,0.002159,1,3,0,1733.833333,3834,1
1,2,0.748654,0.065663,0,6,19,2430.233333,4816,1
1,1,0,0.016736,0,5,4,5787.083333,16111,1
1,1,0,0.014599,0,3,6,2731.074603,10874,1
1,1,0,0.311558,0,2,73,6800.166667,14799,1
1,2,0.922441,0.017361,0,4,231,819,1073,1
1,1,0,0,1,1,0,1104.5,1051,1
1,1,0,0.15,0,3,32,857,857,1
1,6,0.755863,0.002718,1,11,919,1285,2077,1
1,2,0.752337,0.008313,0,5,23,5924.166667,15605,1
1,2,0.803925,0.011421,0,9,19,270,270,1
1,1,0.686893,0.325806,0,4,12,1823,2001,1
1,1,0,0.084211,1,4,52,1401.45,3191,1
1,2,0.467635,0.033994,1,4,31,698,698,1
1,2,0,0.001698,0,4,3,183.666667,251,1
1,1,0.650022,0.006757,1,4,6,3565.266667,5762,1
1,2,0.612097,0.078989,1,4,558,1410,1563,1
1,6,0.578595,0.073753,1,6,417,183.5,248,1
1,1,0,0.008815,0,6,1,595.166667,1292,1
1,2,0.899744,0.040064,0,6,40,739.5,18,1
1,1,0,0,0,1,0,1220,1220,1
1,2,0.667076,0.06089,1,6,207,209.5,173,1
1,1,0,0.509091,0,4,6,2493,4705,1
1,1,0,0.015773,1,4,1,1106.647619,1690,1
1,5,0.703936,0.274308,1,12,80,3602.314683,10693,1
1,2,0.885247,0.072816,0,13,876,1748.666667,3285,1
1,3,0.727653,0.042602,0,10,170,479.188095,1024,1
1,1,0,0,1,1,0,1545.166667,2582,1
1,1,0,0.003534,0,1,1,484.5,912,1
1,3,0.639525,0.073964,0,5,16,1808.5,1982,1
1,9,0.562888,0.016431,0,11,2107,924,1070,1
1,1,0,0.027778,0,7,163,903,1254,1
1,1,0,0.143921,0,4,5,309,375,1
1,1,0.156491,0.375,1,2,84,1091,465,1
1,1,0,0.005978,0,6,4,5609.25,15723,1
1,1,0,0.011829,1,5,0,10,10,1
1,1,0.185125,0.340909,0,1,30,3429.7,6871,1
1,1,0,0.401515,1,2,1,604.5,251,1
1,1,0,0.005495,1,3,0,1469.75,1578,1
1,2,0.7889,0.014446,0,4,46,745,745,1
1,1,0,0.008547,0,5,164,756.841667,235,1
1,1,0.787957,0.027607,0,4,203,4592.380952,19285,1
1,3,0.513981,0.087368,0,3,11,1874,280,1
1,2,0,0.157895,1,4,285,1405.083333,1238,1
1,3,0.973283,0.046784,0,5,2,1073,1047,1
1,1,0,0.020316,0,5,37,1927.666667,3249,1
1,1,0.901207,0.030186,1,5,43,917.666667,1313,1
1,3,0.769711,0.262384,0,2,1373,2550.65119,7730,1
1,3,0.844696,0.037234,0,2,11,699.5,342,1
1,4,0,0,0,5,464,4629.6,18048,1
1,2,0.78981,0.061814,0,6,266,5616,15702,1
1,1,0.666063,0.066946,0,4,14,1095.666667,1667,1
1,3,0.877758,0.109085,0,11,4579,376,376,1
1,5,0.845065,0.044583,1,15,2260,945.75,1970,1
1,1,0,0,0,1,0,2646.564286,5545,1
1,3,0.980363,0.027349,0,6,161,730,909,1
1,1,0,0.143498,1,6,6,1965.534524,5626,1
1,1,0,0.007792,1,10,2,2067.15,4933,1
1,1,0,0.009524,1,4,77,1402.187302,2029,1
1,1,0.981941,0.034483,0,7,129,3874.83254,21580,1
1,1,1,0.033898,1,1,8,2324.25,4370,1
1,1,0,0.106894,0,13,5,1441.75,2890,1
1,1,0,0.044586,1,4,32,378,612,1
1,1,0,0.006814,1,5,0,453.580952,1605,1
1,1,0,0,1,1,0,1420.083333,816,1
2,2,0.961737,0.028701,1,4,47,197,213,1
1,1,0,0.45,1,7,1,62.89127,346,1
1,1,0,0.042435,1,3,0,1250.833333,1525,1
1,4,0.619002,0.03562,0,12,5,498,494,1
1,4,0.896848,0.097962,0,11,1009,1990.166667,3596,1
1,4,0.819683,0.047981,0,7,869,967.264286,223,1
1,1,0.996792,0.026804,1,5,140,107,40,1
1,3,0.599505,0.03694,1,10,416,392.356782,1505,1
1,1,0,0,1,1,0,1679,1187,1
1,1,0,0,0,1,0,1090,1090,1
1,6,0.659439,0.079276,0,15,173,2681.616667,6455,1
1,7,0.884388,0.024405,0,4,120,15,15,1
1,1,0.972462,0.013453,1,1,6,866.5,788,1
1,8,0.652932,0.067519,0,4,30,412,412,1
1,2,0.852405,0.033399,1,5,12,2333.994444,7903,1
1,1,0,0.028807,0,2,6,410.233333,379,1
2,3,0.682932,0.4592,1,3,66,1804,754,1
1,1,0,0.09009,1,4,10,1510.416667,1593,1
1,2,0.305902,0.118702,0,3,24,106,106,1
1,1,0,0.012448,1,4,15,1183.109524,1805,1
1,1,0,0.015175,1,4,1,760,760,1
1,2,0.918296,0.025274,1,5,37,846.166667,1222,1
2,4,0.780753,0.093476,1,9,2320,1520.330797,4421,1
1,1,0,0,1,1,0,383.198088,1483,1
1,8,0.216643,0.06272,0,11,121,493,239,1
1,3,0.730187,0.056191,0,4,49,169,233,1
1,1,0,0.072368,1,3,0,278,278,1
1,1,0.622634,0.016129,0,5,0,919.666667,1315,1
1,2,0,0.1875,0,2,13,1509.5,142,1
1,1,0,0.049724,0,9,0,1321,1295,1
1,1,0,0.100559,0,7,7,2383.85,4858,1
1,1,0,0.065217,0,9,3,4474.009524,20419,1
1,1,0,0.025723,0,6,7,678.166667,355,1
1,1,0,0,0,1,0,1705.666667,3242,1
1,1,0,0,1,1,0,377.916667,362,1
1,4,0.540538,0.006818,0,10,49,4225.923413,20787,1
1,3,0.587931,0.18711,0,7,183,409.5,653,1
1,1,0,0.130952,0,3,78,2111.666667,2949,1
1,2,0.56651,0.02093,0,5,12,2099,3792,1
1,2,0.528251,0.022794,0,7,46,2322.133333,5082,1
1,1,0,0.011869,0,2,14,175.833333,173,1
1,1,0,0.008475,1,4,9,1564,953,1
1,1,0,0.007407,0,3,10,2283,3453,1
1,13,0,0,0,1,0,490,490,1
1,8,0.89026,0.012331,0,12,207,4744.07619,20131,1
1,1,0,0.043902,0,3,0,112.5,150,1
1,2,0,0.054545,1,2,255,1485.75,866,1
1,1,0.266765,0.077434,1,4,173,2126.266667,4927,1
1,4,0.861353,0.002004,0,13,304,1000.333333,1653,1
1,1,0,0,1,1,0,1346.819048,1482,1
1,1,0.768505,0.187246,0,4,65,187,187,1
1,1,0,0.008319,0,3,0,850.333333,1227,1
1,4,0.51152,0.038018,0,11,116,470.269048,1007,1
2,2,0.764205,0.033493,1,7,138,1154.182143,3487,1
1,1,0,0.000467,1,2,1,1745.416667,3694,1
1,2,0.061927,0.138229,0,3,95,5675,16435,1
1,4,0.466731,0.270178,0,8,236,1942.833333,3744,1
1,1,0.181541,0.053628,1,6,59,2944.883333,6739,1
1,1,0.873638,0.061719,1,4,131,679,679,1
1,1,0,0.139535,1,13,380,1921.680051,8782,1
1,7,0.813509,0.034028,0,15,346,3481.416667,6982,1
1,2,0.823905,0.159174,0,11,817,2924.71627,8743,1
2,4,0.913865,0.002457,1,8,38,2251.559524,4594,1
1,1,0.982142,0.235474,1,7,91,83,83,1
1,3,0.027051,0.881761,0,3,199,6519.083333,15354,1
1,2,0,0,0,1,0,1677,3190,1
1,10,0.685041,0.013653,0,10,1979,4388.710714,20621,1
1,1,0.806159,0.105263,0,4,263,2791.033333,4648,1
1,1,0.913,0.009824,1,18,54,1521.366667,3972,1
1,4,0.784201,0.205722,1,3,131,318,318,1
1,1,0,1.490909,1,6,31,409.666667,762,1
1,3,0.622731,0.068606,0,12,638,3610.556746,10673,1
1,1,0,0,0,1,0,3000.266667,5539,1
1,1,0,0.008889,1,3,45,1596.75,606,1
1,4,0.893718,0.098542,0,9,197,1569,1889,1
1,1,0,0.001614,1,4,2,3748.55,6007,1
1,1,0.59781,0.168831,1,1,28,678.5,324,1
1,2,1,0.001918,1,6,3,828.5,1096,1
1,2,0.795412,0.017845,0,6,247,602.416667,1248,1
1,5,0.898283,0.059041,1,11,156,537,533,1
1,1,0,0.015656,0,6,6,2438.65,5654,1
1,1,0,0,0,1,0,1305,1377,1
1,1,0,0.060606,1,7,18,1448,1448,1
1,1,0.698125,0.072593,0,4,128,628.5,767,1
1,1,0,0.094118,0,2,3,2243,2917,1
1,1,0,0,1,1,0,403.833333,294,1
1,1,0,0.652174,0,2,3,2131.166667,3634,1
1,3,0.930628,0.025723,0,6,302,1087.5,1304,1
1,2,0,0,1,1,0,1121.5,51,1
2,2,0.729115,0.040376,1,4,14,139,127,1
1,3,0.266749,0.087612,0,8,127,445.552381,917,1
1,4,0.767234,0.016815,1,12,323,1276,2068,1
1,4,0.395488,0.006024,1,5,366,1245.966667,1240,1
1,1,0,0.041096,1,3,170,1341.533333,3412,1
1,1,0,0.111111,1,3,1,1454,394,1
1,1,0,0.19,1,4,56,2496.333333,4719,1
1,4,0.829207,0.074074,0,4,152,1991.833333,2694,1
1,1,0.543564,0.01295,0,8,36,172,172,1
1,1,0.75904,0.027282,0,6,114,637.483333,1195,1
1,1,0.918296,0.012712,0,12,26,1968.071429,5631,1
1,4,0.69672,0.179984,0,10,819,199.666667,342,1
1,1,0,0.761905,0,5,76,1923.083333,3480,1
1,1,0,0.1875,1,3,6,2050.833333,416,1
1,2,0.653234,0.100264,0,12,5,2414.340657,9761,1
1,3,0.9523,0.184343,1,6,128,376,610,1
1,1,0,0,0,1,0,2137.166667,3836,1
2,3,0.773572,0.009202,1,4,191,1512.25,1277,1
1,1,0,0.012876,1,4,1,151,133,1
1,2,0,0,0,1,0,78,78,1
1,1,0,0.004225,0,7,2,5006.564286,18908,1
1,1,0.004198,0.880917,1,3,258,2267.783333,5201,1
1,2,0.990501,0.010463,1,3,2,2283.75,4434,1
1,1,0,0.006375,1,12,0,1533.166667,2690,1
1,4,0.748033,0.026465,1,15,894,973,1839,1
1,1,0,0.27256,1,5,5,478,478,1
1,4,0.960087,0.187671,1,7,3126,333,323,1
3,12,0.910257,0.013309,1,4,487,1202.5,1321,1
1,1,0,0,1,1,0,1436.96627,2071,1
1,2,0.986824,0.03504,0,8,95,2311.25,5246,1
1,1,0,0.206383,0,3,4,643,643,1
1,1,0,0.130667,0,17,1,2924.428571,6931,1
1,1,0,0,0,1,0,2675.7,5392,1
1,1,0,0.000657,1,10,3,533,554,1
1,1,0,0.351648,1,4,308,1390.966667,3723,1
1,1,0,0.043379,0,4,44,7833.166667,14615,1
1,4,0.940425,0.006312,0,5,340,453.333333,426,1
1,1,0.865025,0.943128,1,2,223,1831,891,1
1,1,0,0.010638,1,3,119,1441.583333,1571,1
1,1,0,0,0,1,0,686.5,1430,1
1,2,0.28575,0.000997,0,6,17,734.216667,1042,1
1,1,0,0,0,1,0,204.75,203,1
1,1,0.67933,0.016727,1,20,42,1958.977165,8770,1
1,1,0,0.254902,0,2,0,1372.083333,2343,1
1,2,0.797807,0.039326,1,11,373,1996.183333,4668,1
