@relation mydataframe

@attribute ns numeric
@attribute nf numeric
@attribute la numeric
@attribute ld numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,1,0.295455,0.295455,0,2,202,1,1570.666667,1799,0
1,1,0.00081,0,1,64,268,1,421,157,0
1,2,0.063624,0.037344,1,25,303,1,285.333333,621,0
1,1,0.001513,0.001513,0,32,8,1,418.833333,484,0
1,1,0.023881,0.002985,1,6,20,1,400.683333,425,0
1,2,0.027094,0.009852,1,48,396,1,348.5,2,0
2,6,0.009303,0.003355,1,148,1846,1,1170,611,0
1,1,0.002712,0.000678,1,35,1,1,658.321429,1437,0
1,6,0.023569,0.004209,0,6,2064,0.5,652.833333,336,0
2,8,0,0,0,22,1483,0.625,212.469048,116,0
1,1,0.004086,0,1,24,95,1,458.5,153,0
1,9,0,0,0,1,0,0.111111,139.333333,74,0
2,3,0.001271,0.001271,0,4,0,0.333333,2783.583333,425,0
1,1,0.02057,0.016772,1,58,8,1,3255.604762,2123,0
1,2,0.482955,0.034091,1,2,18,1,4,4,0
1,1,0.016287,0.004886,1,20,0,1,1192.916667,904,0
6,21,0.00235,0.004315,1,158,514,0.666667,759.283333,507,0
1,3,0,0,0,12,600,0.666667,1139.469048,60,0
1,6,0,0,0,86,455,0.833333,229.469048,119,0
1,1,0,0.003619,0,12,91,1,2780.8,491,0
1,3,0.011179,0.011179,1,47,274,0.666667,128,4,0
2,5,0.033708,0,1,54,1011,0.8,621,47,0
1,2,0.022164,0.017601,0,11,117,1,3197.666667,1599,0
1,1,0.086957,0.086957,0,16,1016,1,42.5,67,0
1,1,0.001052,0.000526,1,21,11,1,1303,2798,0
2,2,0.012048,0.012048,0,2,0,0.5,1068.85,598,0
1,1,0.033716,0.000766,0,50,37,1,1041.95,2189,0
1,2,0.002833,0.164306,1,10,640,1,1518.15,3422,0
1,6,0.019386,0.009924,0,18,526,1,640.333333,458,0
1,1,0,0,0,1,0,1,185,15,0
1,27,0.085567,0.025746,0,13,5548,0.518519,1202.666667,1569,0
1,1,0.131034,0,0,1,22,1,197.5,241,0
6,6,0,0,0,36,11044,0.833333,3195.083333,3244,0
1,1,0,0,0,4,461,1,1426.666667,1655,0
1,1,0.009524,0.009524,1,16,138,1,238,4,0
1,1,0,0,0,1,0,1,60.833333,23,0
1,6,0.074012,0.165685,0,47,694,0.5,582.5,22,0
1,2,0.487531,0.078554,0,2,4,0.5,1078.666667,961,0
1,2,0.019625,0.011339,1,5,14,0.5,491,278,0
2,7,0.080304,0.0586,1,18,153,0.714286,782.6,454,0
1,2,0.000921,0.000614,0,26,4,0.5,567.666667,228,0
2,3,0.020797,0.013865,0,9,31,0.666667,1282.25,54,0
1,1,0.002153,0.002153,0,5,25,1,2060.166667,446,0
1,1,0.000935,0.002804,1,17,15,1,3,2,0
1,3,0.022355,0.038003,1,15,435,1,954.25,1291,0
1,1,0.013966,0.011173,1,1,0,1,932,411,0
1,1,0.003584,0.010753,0,1,0,1,2811.15,1213,0
1,1,0,0.003534,1,2,0,1,619.5,105,0
1,10,0.103421,0.005141,0,32,12477,0.8,283.042857,23,0
1,1,0.007918,0.000792,0,50,0,1,537.333333,301,0
1,1,0.08377,0.057592,1,23,0,1,947.266667,24,0
1,1,0.027426,0.029536,0,11,3,1,1343,1206,0
1,12,0.004411,0.008823,1,40,1065,0.75,547.504329,486,0
1,3,0.012043,0.02478,1,55,69,0.666667,411.714286,1077,0
1,1,3.414938,0,0,1,0,1,532.5,775,0
1,1,0.019608,0.019608,1,7,2191,1,982.166667,1002,0
1,1,0,0,0,1,0,1,1279.166667,1090,0
3,10,0.053612,0.005457,1,40,2190,0.8,933.851204,1018,0
1,1,0,0.511111,0,7,2,1,504.416667,396,0
1,7,0.027917,0.052521,1,126,28,0.142857,1771.9,1052,0
1,3,0.019494,0.018102,1,18,106,0.666667,126.333333,204,0
2,2,0,0.013699,1,2,12,0.5,1834.5,1275,0
1,1,0,0,0,3,0,1,344.993572,1118,0
1,1,0.032136,0.018904,1,12,0,1,2785.503968,2407,0
1,1,0.001538,0.001538,1,28,1,1,1029,1083,0
1,2,0.000355,0.000355,1,51,2,0.5,313.966667,119,0
1,1,0.001302,0.000868,1,44,8,1,323,315,0
1,1,0,0,0,1,0,1,583.566667,144,0
1,1,0.107448,0.039072,1,9,5,1,237.797619,353,0
1,1,0.005137,0.005137,0,14,372,1,107,113,0
1,2,0.015053,0,1,30,10,0.5,20,4,0
2,28,0.012759,0.025747,1,22,82,0.142857,673,452,0
1,3,0.033789,0.02494,0,62,603,1,1372.779365,281,0
1,7,0.009926,0.002222,1,52,5101,0.714286,1363.583333,92,0
1,2,0.103041,0,1,21,118,1,2589.316667,150,0
1,1,0.005202,0.001156,1,21,1,1,66,2,0
1,1,0.061776,0,1,17,24,1,954.166667,406,0
1,5,0.013717,0.006584,0,40,168,0.8,1412.65,3819,0
1,1,0.041199,0.018727,1,5,17,1,257,135,0
2,2,0.003209,0.002076,1,143,217,1,737.666667,328,0
1,2,0.021186,0.004237,1,1,0,0.5,143,143,0
1,2,0.064736,0.004259,0,7,325,1,78.2,4,0
2,7,0.130337,0.016854,0,83,2488,0.857143,366.75,28,0
1,1,0,0.033898,0,1,0,1,942.65,96,0
1,1,0.006204,0,1,1,2,1,138,56,0
1,1,0.020946,0.006206,1,48,6,1,630.166667,216,0
1,1,0.000882,0.000441,1,20,49,1,259.416667,472,0
1,2,0.343474,0.003925,0,4,425,1,286,18,0
1,1,0.004196,0.004196,0,17,15,1,75,74,0
2,6,0.000506,0.000506,0,80,0,0.166667,155,119,0
1,1,0.137339,0.23176,0,53,396,1,3413.604762,5182,0
2,3,0.003633,0.000559,0,60,31,1,560.317857,164,0
1,1,0.014706,0.014706,0,2,1,1,335.5,349,0
1,2,0.003616,0.001205,1,40,38,0.5,267.1,111,0
1,6,0.001876,0.002047,1,53,83,0.666667,391.966667,882,0
1,1,0.083627,0.002641,1,1,0,1,868,347,0
1,1,0.000702,0,1,30,3,1,1665.075208,3827,0
1,1,0,0.00978,0,4,1,1,33,32,0
1,1,0.005982,0.001496,1,20,1,1,2683.583333,2113,0
1,1,0.011719,0.011719,1,6,452,1,874.375624,3,0
1,1,0.011029,0.003676,0,9,1,1,12,3,0
1,4,0.027493,0.017234,1,8,35,0.5,108.5,178,0
2,2,0.014151,0.002358,0,17,6,0.5,647.65,1042,0
1,1,0.010231,0.005338,1,19,3,1,407.342857,1080,0
1,1,0.000761,0,1,105,4,1,2845.720635,2515,0
1,2,0.042553,0.008511,0,3,77,1,2878.178571,320,0
1,1,0.123288,0,1,4,572,1,745,42,0
1,1,0.009912,0.001101,1,17,1,1,566.666667,222,0
1,1,0.012774,0.014599,1,8,6,1,2152.25,2162,0
1,1,0.000632,0.000632,1,59,2,1,487,150,0
1,1,1.717105,0,1,1,0,1,200,30,0
1,1,0.000345,0.000345,1,26,2,1,733,4,0
1,2,0.014894,0.012766,1,3,720,1,9.666667,13,0
2,2,0.341667,0.041667,1,20,30,0.5,754.6,111,0
2,4,0.03871,0.004301,1,19,586,1,1040.540079,305,0
1,1,0.007605,0.003802,1,16,0,1,1740.5,1579,0
1,1,0.001812,0.01087,1,13,99,1,137,157,0
1,1,0.188235,0.152941,0,2,0,1,420.555736,1483,0
1,2,0.052597,0.000657,0,45,34,0.5,52.666667,8,0
1,1,0,0.001001,1,57,0,1,1691.5,23,0
1,1,0.006944,0.006944,1,42,609,1,363.378571,135,0
1,1,0.000817,0.000408,1,136,316,1,3128.01461,3013,0
1,4,0.032603,0.003373,0,39,810,1,1656.083333,425,0
1,2,0.000594,0.000594,1,56,16,0.5,986.753571,3296,0
1,3,0,0,0,1,0,0.333333,227.5,68,0
1,1,0.000368,0.000184,1,79,168,1,1165.5,1465,0
1,6,0.004864,0.003851,1,9,2696,0.833333,1454.476587,2726,0
1,11,0.064655,0.027288,0,73,411,0.636364,1119.006668,3110,0
1,2,0.010554,0,1,2,4,0.5,101,6,0
1,1,0.006006,0.027027,1,4,727,1,1363.583333,92,0
1,1,0.0128,0.0144,1,8,197,1,663,668,0
1,2,0.007326,0.009158,0,51,12,1,1645,139,0
1,1,0.025956,0.006831,1,41,18,1,730.836905,223,0
1,9,0,0.003993,0,28,0,0.111111,525,407,0
2,3,0.090258,0.002261,0,45,112,0.666667,2989.683333,3336,0
1,2,0,0,0,25,91,1,1475.469048,240,0
1,2,0.053279,0.078893,0,2,4,0.5,1206.583333,1056,0
1,1,0,0,0,1,0,1,753.285714,931,0
1,12,0.084655,0.03882,1,5,250,0.666667,998.678571,1058,0
1,1,0.041379,0.039847,1,38,421,1,1253.333333,1660,0
1,2,0.011163,0.003572,1,120,452,1,64,2,0
1,1,0.239437,0.161972,1,6,838,1,273.583333,86,0
1,1,0.041096,0.006849,1,9,23,1,489,3,0
1,1,0.016667,0.016667,0,13,2243,1,429.855422,319,0
2,2,0.004628,0.003085,1,137,505,1,90.166667,17,0
1,1,0.008097,0.076923,1,7,0,1,561.5,465,0
1,5,0.009225,0.009225,0,3,0,0.2,8541.469048,532,0
1,1,0.0026,0.0026,1,34,843,1,114,7,0
1,1,0.106383,0.425532,1,1,0,1,110.849603,311,0
2,2,0.08,0.08,0,1,140,0.5,168,177,0
1,1,0.031211,0.003745,1,32,69,1,215.166667,7,0
1,1,9,0,0,4,21,1,111.833333,2,0
1,1,0,0,0,1,0,1,53.987063,24,0
1,3,0.011148,0.034754,1,28,85,1,155.166667,85,0
1,4,0.019624,0.003679,1,14,454,0.75,179.6,400,0
1,1,0.003344,0.003344,0,1,0,1,3420.904762,2074,0
1,2,0.447368,0,1,1,8,0.5,1946.916667,114,0
1,1,0.024691,0,1,9,14,1,1265,43,0
1,1,0.002326,0.002326,1,10,22,1,980.569048,144,0
1,1,0.031776,0.007477,0,2,1,1,1026.651154,2416,0
1,1,0.043956,0.010989,0,5,1288,1,124,34,0
1,1,0.000268,0.000268,1,101,7,1,6,1,0
1,1,0.02439,0.02439,1,3,1,1,1056.666667,50,0
1,1,0.027027,0.009009,1,18,45,1,2268.466667,2752,0
1,1,0,0,1,1,0,1,1515.029762,82,0
1,2,0.002772,0.000866,1,75,101,1,844,866,0
1,12,0.00713,0.064765,0,52,1616,0.75,1392.816667,297,0
1,1,0.020576,0.004115,1,13,0,1,234,195,0
2,12,0.047002,0.001918,0,31,972,0.5,163,154,0
1,2,0.01421,0.006217,1,10,1041,1,1423.821429,56,0
1,1,0.122302,0.093525,1,2,4,1,840.940476,91,0
1,5,0.06419,0.052082,1,56,813,1,233,47,0
3,8,0.004481,0.00375,1,119,418,0.875,353.5,474,0
1,2,0.00236,0.000787,1,13,169,1,464.933333,610,0
1,1,0.001761,0.002934,1,49,19,1,286.47619,590,0
1,1,0,0,1,1,0,1,843.594444,910,0
1,1,0.061627,0.008217,1,12,24,1,1190,398,0
1,1,0,0.054054,1,2,31,1,1314.428571,518,0
1,2,0.171289,0.075041,0,4,572,0.5,1032.633333,148,0
1,1,0.378049,0.109756,1,5,0,1,2163.45,241,0
2,2,0.000353,0.000353,0,38,4,0.5,596.5,93,0
1,2,0,0,0,12,209,1,5418.469048,142,0
1,1,0,0,0,1,0,1,75,11,0
1,1,0.076923,0.061538,1,6,0,1,382.350758,210,0
1,1,0.044444,0.044444,0,10,309,1,749.5,645,0
2,2,0.002451,0.002451,0,16,240,0.5,851.983333,1426,0
1,2,0.00276,0.006272,1,129,11,1,1243.5,104,0
1,2,0.155894,0.18251,1,13,84,0.5,1310.066667,3776,0
1,1,0.033975,0.048698,1,14,1177,1,971.166667,423,0
1,2,0.110761,0.031466,0,3,217,1,978.666667,967,0
1,1,0.019548,0.010891,1,54,5,1,146.145238,202,0
1,2,0.011765,0.011765,0,18,2092,1,26,26,0
1,1,0.45679,0.587302,0,13,30,1,749.683333,888,0
1,9,0.022397,0.000202,1,43,262,0.888889,115.916667,58,0
1,1,0.001894,0.001894,1,10,515,1,211.713095,511,0
1,1,0.000483,0.000483,1,76,5,1,76.5,1,0
1,1,0.000587,0.000587,1,26,38,1,723.221429,1328,0
1,1,0.028832,0.004552,1,15,13,1,329.383333,442,0
1,1,0.001277,0.001277,0,3,739,1,8126.469048,117,0
1,2,0.113636,0.113636,0,18,337,1,6.25,7,0
1,1,0.00252,0.00028,1,42,2,1,1011.858536,2529,0
1,1,3,0,0,47,63,1,1586.5,298,0
1,4,0.002878,0.002878,0,25,56,1,1820.75,108,0
1,1,0.000354,0,0,76,13,1,3910.166667,1314,0
2,2,0.00699,0.005345,0,24,4,0.5,1528,338,0
2,4,0.003161,0.013699,1,25,18,0.5,1092,851,0
1,2,0,0.035595,0,12,2,0.5,1600,2401,0
1,5,0.028325,0.339286,1,19,96,0.8,264,220,0
1,9,0.00635,0.015748,0,149,185,0.666667,996.583333,995,0
1,2,0.000477,0.000477,1,25,4,0.5,145,141,0
1,4,0.012107,0.009685,1,10,0,0.5,1170.916667,882,0
1,2,0.003435,0.005888,1,67,8,0.5,1679.717857,1466,0
1,1,0.025333,0.010667,1,10,0,1,807.5,12,0
1,1,0,0.000758,1,103,19,1,327.5,36,0
1,2,0.001631,0.000233,1,32,0,0.5,973.5,558,0
1,1,0.011577,0.024256,0,18,0,1,465.960317,2372,0
1,1,0.002481,0.002481,1,7,0,1,634.733333,120,0
1,1,0,0,0,1,0,1,102,102,0
1,1,0.000371,0.000371,1,29,84,1,2082.166667,154,0
1,1,0.0002,0.000399,1,132,1,1,1337.6,29,0
1,16,0.542205,0.190875,0,5,28994,0.625,199.181749,1295,0
1,1,0.03,0.025,1,7,0,1,781.795238,137,0
1,1,0.003648,0.00456,1,95,10,1,25.5,4,0
1,1,1,1,0,15,0,1,1836,1673,0
1,1,0.010769,0.003077,1,53,41,1,300.583333,320,0
1,3,0,0,0,17,460,1,1705.469048,16,0
1,2,0.006697,0.004604,1,33,0,0.5,436,77,0
1,2,0,0,0,1,0,0.5,288.016667,439,0
1,11,0.049767,0.012483,1,130,7822,0.909091,628,201,0
1,1,0.006662,0.007328,1,73,28,1,1713.816667,1274,0
1,1,0.036697,0.011468,1,5,5,1,337.166667,479,0
1,1,0.4,0.4,1,2,0,1,858.594444,925,0
1,3,0.039377,0.004102,0,8,14,0.666667,1169,166,0
1,1,0.075269,0,0,5,185,1,768.333333,629,0
1,2,0.002574,0.001782,1,44,0,1,1356.580386,3438,0
1,1,0.029126,0.004854,1,21,87,1,119.5,14,0
1,1,0.041943,0.05298,1,14,7,1,2061.166667,3179,0
2,6,0.009792,0.011628,1,46,580,0.833333,1979.166667,189,0
1,4,0.026835,0.022099,1,110,109,0.75,557.583333,74,0
1,1,0.002604,0.002604,1,10,4,1,3537.583333,80,0
2,11,0.002272,0.002126,0,77,116,0.545455,195.75,55,0
1,2,0.003075,0,1,10,2,0.5,2081.583333,473,0
1,2,0.000198,0.000198,1,69,0,0.5,249.416667,362,0
1,1,0.00439,0.003512,0,42,216,1,3337.210714,6279,0
1,2,0.00144,0.005941,1,75,1,1,2094.77619,1757,0
1,2,0.234926,0.102574,0,26,170,1,977.340476,701,0
1,7,0.030303,0.003788,0,2,1187,0.571429,354.833333,491,0
1,1,0.001349,0.000809,1,70,18,1,3364.233333,3671,0
1,1,0.00744,0.00744,1,75,5,1,377.966667,6,0
1,1,0.005906,0.005906,1,67,1,1,199.5,24,0
1,1,0.013953,0.032558,1,2,0,1,88,88,0
3,3,0.009521,0.0043,1,55,27,0.666667,7,3,0
1,3,0.001894,0.000947,1,48,31,0.666667,1162.638095,2983,0
1,1,0.014393,0.012516,1,73,1,1,1707.05,1166,0
1,1,0.061538,0.046154,1,1,0,1,689.488095,170,0
1,1,0.021739,0.032609,1,18,162,1,623.308333,17,0
1,1,0.001992,0.001992,1,29,18,1,757.219048,942,0
1,2,0.002153,0.002153,1,7,0,0.5,1596.333333,352,0
1,1,0,0.00295,1,15,346,1,545.666667,28,0
1,2,0.009464,0.009464,1,30,4,0.5,274.666667,395,0
1,1,0,0,0,1,0,1,13,7,0
1,1,0.291519,0.118375,1,19,79,1,270.84127,10,0
1,1,0.013661,0.008197,0,1,0,1,414.055715,1008,0
1,16,0.006536,0,1,56,14,0.125,2828.633333,319,0
1,6,0,0,1,1,36,0.666667,1808.589286,108,0
1,2,0,0,0,127,28,1,2918.016667,4194,0
1,6,0.028354,0.016709,1,2,0,0.833333,75,75,0
1,2,0.017632,0.010076,1,5,55,1,118,61,0
1,4,0.352941,0.147059,1,4,0,0.75,355.350708,1270,0
1,1,0.005618,0.008026,0,21,187,1,1023.234524,249,0
1,1,0.45,0.05,0,5,20,1,7,1,0
2,10,0.131222,0.029735,0,4,12,0.4,257.833333,362,0
1,2,0.076106,0.086726,0,19,32,1,755,26,0
1,1,0.027027,0.054054,0,9,147,1,1713.083333,1057,0
1,1,0,0.029412,1,1,91,1,388.5,357,0
1,1,0.013462,0.017308,0,19,0,1,494.660326,49,0
2,4,0,0,0,1,0,0.25,846.5,784,0
2,2,0.004651,0.004651,1,15,0,0.5,1427.25,368,0
1,1,0.018248,0.03528,1,27,25,1,162,1,0
1,1,0.001124,0.001685,1,35,0,1,1268.2,2538,0
1,2,0.044615,0,1,7,109,1,396,888,0
1,1,0,0.108696,0,12,113,1,2780.033333,2710,0
1,1,0.000295,0.000295,1,12,116,1,1519.708333,1361,0
1,1,0,0,0,1,0,1,218,220,0
1,1,0.001901,0.001426,1,25,510,1,401.333333,78,0
1,4,0.023848,0.010182,1,39,8,0.5,1003,804,0
1,1,0,170,0,2,0,1,949,907,0
1,4,0.037217,0.007282,1,4,181,0.75,94,4,0
1,7,0.091401,0.00541,1,6,31,0.714286,69.333333,137,0
1,2,0.081111,0.001111,1,7,475,1,1358,859,0
1,2,0.064865,0.064865,1,2,16,1,1765,83,0
1,5,0.0064,0.0064,1,30,603,0.8,979.366667,196,0
1,1,0.000407,0.000407,1,8,3,1,962.25,1587,0
1,1,0.000861,0,1,30,6,1,389,175,0
2,5,0.029737,0.019824,1,97,561,1,54,10,0
1,1,0.004003,0,1,11,756,1,1587.476984,2813,0
1,1,0,0.001706,1,26,3,1,1242.361586,437,0
1,3,1.021912,0.109562,1,6,242,0.666667,524.833333,364,0
1,10,0.006682,0.003777,1,79,24,0.8,1282.608333,3337,0
1,1,0.006649,0.005319,1,4,0,1,254.083333,138,0
3,13,0.041609,0.014711,1,75,589,0.538462,2031.346032,3138,0
1,1,0.019305,0,0,44,202,1,396.750397,10,0
1,1,0,0,0,1,0,1,894.5,89,0
2,6,0.008894,0.008507,0,101,1107,1,1780.779365,46,0
1,1,0.013636,0.013636,1,2,0,1,586.451191,532,0
1,2,1.789916,0,0,1,0,0.5,265,265,0
1,1,0.016043,0.014706,0,88,0,1,2126.717857,15,0
1,1,2.065041,0,0,1,0,1,10,10,0
1,2,0,0,1,1,0,0.5,427.27619,1187,0
1,1,2.090909,0,0,1,0,1,9,3,0
1,1,0.04584,0.003396,1,2,0,1,560.301984,565,0
1,1,0.00786,0.00927,0,56,18,1,1279.57381,4078,0
1,1,0.043478,0.043478,0,12,369,1,4134.666667,160,0
1,2,0,0,1,1,0,0.5,314.366667,676,0
1,3,0.017969,0.001953,1,67,36,0.666667,469.833333,223,0
1,1,0.006912,0,0,46,2,1,97,41,0
1,4,0.021133,0,0,37,52,0.25,754,60,0
1,6,0.31058,0.211604,0,2,0,0.166667,131,94,0
1,1,2,0,0,1,0,1,871.5,66,0
1,2,0.029167,0.132292,0,23,0,1,20,9,0
1,1,0.012664,0.000905,1,33,3,1,489.766667,565,0
1,5,0.160317,0.001058,1,1,468,0.6,407.016667,971,0
1,1,0.066667,0,1,18,50,1,2021.646429,2551,0
1,4,0.111639,0.017815,1,2,29,0.75,33,33,0
1,5,0.063428,0.006748,0,2,295,0.2,1156.278571,477,0
1,1,0.022222,0.022222,1,7,7,1,1019.583333,1845,0
1,2,0.02459,0.057377,0,9,294,0.5,1745.083333,1073,0
1,1,0.009368,0.014052,1,2,128,1,1019.455051,651,0
3,9,0.046232,0.010766,1,19,33,0.444444,2709.666667,3335,0
1,6,0.00119,0.015476,0,5,3510,0.333333,19.666667,23,0
1,2,0.000414,0.000414,1,39,6,0.5,4,2,0
1,1,0.018868,0.018868,0,3,0,1,435.35,947,0
1,1,0.023981,0.016787,1,5,13,1,2219.166667,2507,0
1,1,0.010608,0.001886,1,4,66,1,267.5,281,0
1,1,0.034091,0,0,3,0,1,460.300794,824,0
2,2,0.015625,0,1,1,0,0.5,974.859127,404,0
1,1,0.004975,0.004975,0,5,0,1,723.300794,1087,0
1,1,0,0,0,1,0,1,1429.916667,93,0
1,1,0.014368,0.014368,1,34,149,1,999.983333,2619,0
1,1,0.107143,0.053571,1,12,180,1,595.886111,69,0
1,1,0.002404,0.002404,1,14,12,1,1115.833333,1137,0
1,7,0.022924,0.022542,1,60,900,0.857143,1062.208031,2760,0
1,1,0.324675,0.545455,1,4,47,1,1692.25,333,0
1,1,0,0,1,1,0,1,601.454004,230,0
1,7,0.022301,0.022301,0,31,164,0.714286,111.833333,71,0
1,5,0.536504,0.211283,1,39,2395,1,2099.5,17,0
1,1,0.050633,0.012658,0,2,23,1,1087,1172,0
1,2,0.320988,0,1,5,0,1,168.466378,413,0
1,1,0.000583,0.004084,1,35,20,1,386.783333,664,0
1,1,0.08078,0.038997,1,7,0,1,4406.066667,184,0
1,1,0,0.00047,1,41,45,1,96.25,80,0
1,1,0.007299,0,0,2,0,1,210.333333,1,0
1,1,0,0,1,1,0,1,196.416667,377,0
1,3,0.022157,0.037318,1,31,697,1,955.382143,126,0
2,2,0.00091,0.00091,0,25,2,0.5,1629.666667,36,0
3,10,0.0111,0.000141,1,132,946,0.7,286.605952,1036,0
1,5,0.010362,0.00944,1,127,158,0.8,1063.754257,255,0
1,1,0.005714,0.011429,1,15,86,1,213.5,14,0
1,1,0.001215,0.00243,1,14,1,1,397.5,138,0
3,12,0.005977,0.003781,1,63,364,0.666667,1855.983333,1212,0
1,1,0.005181,0.000432,1,118,20,1,324.25,105,0
1,1,0.001879,0.000376,1,41,0,1,1670.075208,3832,0
1,1,1,0,0,8,1842,1,476,223,0
1,2,0,0.012133,1,28,12,0.5,2,2,0
1,4,0.212429,0.047458,0,12,124,0.75,1446.833333,1596,0
1,2,0.026455,0,1,6,309,1,1965.916667,3328,0
1,2,0.028788,0.012121,1,26,0,1,43.47619,50,0
2,5,0.037295,0.000854,1,142,65,0.8,27,15,0
1,1,0,0,0,1,0,1,473.430195,2544,0
1,1,0.002028,0.002028,1,11,0,1,602,115,0
2,3,0.003831,0.011494,1,31,486,0.666667,167,66,0
1,2,0.00486,0.00648,1,46,2,1,970.783333,126,0
2,2,0.03866,0.006443,1,14,122,1,1131.1,529,0
1,2,0.046667,0.008333,1,17,575,1,141.5,153,0
1,5,0,0.003906,1,48,342,0.8,183.35,38,0
1,1,0.443983,0,1,10,0,1,512.005519,290,0
1,1,0.034623,0.004073,1,16,5,1,587.366667,43,0
1,1,0,0,0,1,0,1,166,112,0
1,4,0.045326,0.073497,1,136,1262,1,650.666667,462,0
1,3,0.011151,0.000892,1,2,1261,1,173.697619,314,0
2,2,0.003113,0.000623,1,53,0,0.5,2333.416667,262,0
1,1,0.004601,0.006135,0,16,52,1,83.5,81,0
1,5,0.023474,0.01784,1,33,879,1,847.861905,145,0
1,1,0.006785,0.00649,1,20,4,1,1552.333333,2554,0
1,1,0.007634,0.007634,0,10,5,1,707.25,755,0
1,1,0,0,0,1,0,1,149,189,0
1,1,0,0.000236,1,95,0,1,2747.833333,4253,0
1,2,0.001329,0,0,15,39,1,1383.333333,1524,0
1,1,0.055456,0.067979,1,21,25,1,320.833333,168,0
1,1,0.034722,0.00463,0,8,12,1,124.033333,364,0
1,5,0.187943,0.003152,1,22,1634,0.8,75.083333,82,0
1,5,0.010678,0.001393,0,3,0,0.2,570,736,0
1,1,0.014399,0.00072,0,19,498,1,1346.033333,196,0
1,2,0,0,0,2,60,0.5,67,52,0
1,1,0.066667,0,1,7,383,1,11,11,0
1,1,0,0,1,2,0,1,811.594444,878,0
1,1,0.001721,0.001721,0,5,0,1,542,611,0
1,3,0.162228,0.038741,1,19,4,0.666667,334.577381,40,0
1,1,0.00458,0.000763,1,13,323,1,5.6,7,0
1,1,0.002193,0.002193,0,28,218,1,90.5,7,0
1,2,0.023041,0.00768,1,14,39,1,1958.916667,3321,0
2,2,0.018425,0.018425,0,2,2,0.5,1091.333333,24,0
1,2,0.002559,0.00064,1,26,4,0.5,119.25,65,0
2,3,0.011891,0.011891,1,21,516,1,1273.266667,470,0
1,1,0.022222,0.022222,1,7,0,1,1971.85,42,0
1,1,0.010336,0.002584,1,4,360,1,834.5,48,0
1,1,0.022167,0,1,7,97,1,536,31,0
1,1,0.000959,0.000959,1,49,0,1,270.785318,350,0
1,1,0.071429,0,1,8,314,1,1490.488528,2289,0
1,1,0.001756,0.000251,1,104,1,1,2663.017857,2425,0
1,1,0,0.736842,1,4,387,1,1410.786111,253,0
1,1,0.005479,0.00137,1,17,166,1,569.333333,1,0
1,1,0,0,0,1,0,1,235.166667,66,0
