@relation mydataframe

@attribute ns numeric
@attribute nm numeric
@attribute entropy numeric
@attribute la numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,1,0.970951,0.084848,1,2,3,1946.5,611,0
1,1,0.322757,0.044073,0,1,0,1603,1826,0
1,1,0.852792,0.176471,0,7,1435,1089.5,1161,0
1,1,0,0.057396,0,14,7,607.95,1261,0
1,1,0,0.028056,0,1,13,9014,9014,0
1,2,0.624963,0.108344,0,2,249,2446.752453,211,0
1,1,0.980713,0.085409,0,6,47,320,316,0
1,1,0.619382,0.050485,0,11,490,179,407,0
1,1,0,0.01341,1,2,0,2006.916667,3461,0
1,1,0,0.006944,0,5,3,2470.16811,9585,0
1,1,0,0.001175,0,6,1,1045.333333,1554,0
1,1,0.981152,0.215548,1,9,217,949.433333,1915,0
1,1,0,0.578947,0,5,66,2585.264683,8981,0
1,1,0,0.014925,1,6,23,2357.740263,9725,0
1,1,0,0,1,9,11,1418,1418,0
1,1,0,0.000498,0,8,1,42,42,0
1,1,0,0.01476,0,3,0,8081,13030,0
1,1,0,0.000913,0,14,13,600.85,2136,0
1,1,0.965636,0.020785,0,11,23,3034.05,7276,0
1,1,0,0.18254,0,2,312,2776.266667,6580,0
1,4,0.836836,0.021108,0,13,2,63,63,0
1,1,0.867282,0.014535,0,5,88,2472.333333,4759,0
1,1,0,0.105769,0,1,0,8052.5,12930,0
1,1,0,0.083333,1,1,16,1025,1025,0
1,2,0.315997,0.095238,0,9,0,1695,2140,0
1,1,0,0.085714,0,3,1,1590,2766,0
1,1,0,0.032258,0,1,4,786,786,0
1,1,0,0,0,1,0,740,740,0
1,1,0,0.029412,0,5,181,2626.664286,7625,0
1,1,0,0,0,1,0,744.833333,1042,0
1,1,0,0.004739,0,2,0,7788.5,12289,0
1,1,0.991076,0.006757,0,2,2,316,316,0
1,1,0,0.002894,0,9,3,2873.45,5216,0
1,1,0,0.027542,0,6,1,150,150,0
1,1,0,0.003546,1,7,1,1271.883333,2915,0
1,1,0,0.001675,0,3,1,447.5,534,0
1,4,0.155219,0.009518,0,3,20876,9931,12065,0
1,1,0,0,0,1,0,1044,1044,0
1,1,0.6987,0.073746,0,1,108,2496.716667,6091,0
1,1,0,0.013333,0,7,7,437,450,0
1,1,0,0.011364,0,5,36,4125.873413,20910,0
1,4,0.799716,0.093533,0,3,338,293,293,0
1,1,0,0.001008,0,7,1,1911.5,1940,0
1,1,0,0.027907,0,3,4,555,555,0
1,1,0,0.111111,0,1,26,1882,1882,0
1,1,0,0.160428,1,6,78,1435.666667,2690,0
1,1,0,0.027638,0,3,3,89,89,0
1,2,0.63093,0.003906,1,4,3,2819.55,5239,0
1,2,0.620194,0.129259,0,1,47,9363,9363,0
1,1,0,0,0,1,0,791,114,0
1,1,0.764929,0.146195,0,6,58,1951.166667,3451,0
1,1,0.989945,0.012509,0,1,15,9532,9532,0
1,1,0,0.163265,0,1,0,2113,2113,0
1,1,0,0.025641,0,3,1,2181.333333,3061,0
1,1,0.543564,0.01108,1,4,51,380.5,325,0
1,1,0,1.164179,0,1,66,1065.333333,1493,0
1,1,0,0.128713,0,3,2,2016,3313,0
1,1,0,0,0,1,0,1301,1373,0
1,1,0,0.002907,1,8,2,2570.359055,10334,0
1,1,0,0.009174,0,7,117,2831.8,5318,0
1,1,0,0.004032,0,5,1,62,62,0
1,1,0,0.002513,0,1,0,1756.5,2041,0
1,1,0,0.012962,0,10,0,930,1073,0
1,2,0.764205,0.019108,0,9,154,1922.833333,2211,0
1,4,0.953216,0.008641,0,11,339,395,289,0
1,1,0.552867,0.273084,0,13,62,620.916667,1108,0
1,7,0.74977,0.176382,0,17,497,2841.485714,6764,0
1,1,0,0.009845,0,11,2,372.3,408,0
1,1,0,0.208,0,6,167,263,263,0
1,1,0.918296,0.004144,1,9,4,100,100,0
1,2,0.84074,0.021223,0,2,310,45,45,0
1,1,0,0.024176,0,3,57,2185.333333,2981,0
1,1,0.439497,0.046053,0,1,1,2897,2897,0
1,1,0,0.003891,0,13,1,1935.166667,3261,0
1,1,0,0.137931,0,4,68,659,654,0
1,1,1,0.016393,0,4,50,314,469,0
1,9,0,0,0,1,0,2460,2460,0
1,2,0,0,0,1,0,253,253,0
1,1,0,0.105263,1,5,354,210.666667,203,0
1,3,0.710965,0.184058,0,4,50,690,685,0
1,3,0.878843,0.029029,0,11,1547,3213.617388,22192,0
1,1,0,0.048077,0,3,1,1584,1945,0
1,1,0,0.067416,1,1,1,2164,2164,0
1,1,0,0.05765,0,8,55,1143.5,1248,0
1,1,0,0.033898,0,7,174,2187.283333,4605,0
1,1,0,0.084559,1,4,0,1421.75,2543,0
1,1,0,0.036219,0,8,1,398,398,0
1,2,0.933479,0.012238,0,10,88,1290.833333,2786,0
1,1,0,0.052632,0,6,90,2672.380952,5326,0
1,2,0.453716,0.015736,1,7,101,37,15,0
1,1,0.91784,0.338583,0,1,16,1312.5,2225,0
1,1,0,0.004065,0,2,3,1852.5,2137,0
1,5,0.494617,0.031753,0,13,84,2536.813095,67,0
1,7,0.811027,0.007901,0,5,364,5658.183333,17003,0
1,1,0,0.40625,1,1,4,2585.435714,5450,0
1,1,0,0.08589,0,1,0,370.333333,352,0
1,1,0,0.634191,0,1,2,2511,3577,0
1,1,0,0.031915,0,3,26,5664.75,16415,0
1,1,0,0,0,2,4,410,470,0
1,2,0.128125,0.136364,0,4,10,1015.5,1041,0
1,1,0,0,0,1,0,2621.416667,5001,0
1,1,0,0.206086,0,3,7,801,801,0
1,1,0.591673,0.005176,0,11,12,2829.456638,10890,0
1,1,0,0,0,1,0,500.166667,899,0
1,1,0,0.045455,1,1,2,1211,1211,0
1,1,0,0.064846,0,3,77,877,1264,0
1,1,0,0.033898,1,2,10,1535,1727,0
1,1,0,0.005797,0,4,0,1376.3,1070,0
1,1,0,0.001751,0,6,3,39,39,0
1,6,0.930692,0.006152,0,12,6,4519.421429,20311,0
1,1,0,0.022222,1,3,28,187,15,0
1,1,0,0.030612,0,5,0,2824.833333,37,0
1,1,0.852405,0.062718,0,10,75,394,434,0
1,1,0,0.009434,0,6,44,2571.253824,10538,0
1,1,0,0.096154,1,6,6,1274.7,3506,0
1,1,0,0.115385,1,7,0,2029.166667,242,0
1,1,0,0.096491,0,2,154,33,33,0
1,1,0,0.065574,1,2,0,2003,2307,0
1,1,0,0,0,4,48,2154.666667,2938,0
1,3,0.450992,0.151332,0,17,309,3167.963889,10006,0
1,1,0,0.017857,0,1,2,2201,2201,0
1,1,0,0.037037,0,1,2,1828.5,2113,0
1,1,0,0.020472,0,6,0,879,1025,0
1,3,0.992215,0.005344,0,10,252,903.083333,1760,0
1,3,0.959558,0.07132,0,7,104,380.5,471,0
1,3,0.764241,0.009863,0,7,631,5104.616667,18869,0
1,1,0,0.005874,0,4,0,388,329,0
1,1,0,0.002427,0,4,7,2286,3456,0
1,1,0.188844,0.120285,1,6,128,378.733333,374,0
1,1,0,0.048209,0,2,8,327,327,0
1,1,0,0.030303,0,2,1,1213.166667,1320,0
1,8,0.744161,0.03314,0,7,512,1964.666667,4097,0
1,1,0,0.00641,0,4,5,118,164,0
1,1,0.918296,0.003177,1,9,9,308,308,0
1,4,0.837489,0.118902,0,9,94,300,358,0
1,1,0.845351,0.04878,0,4,28,625.583333,954,0
1,1,0,0,0,1,0,361,396,0
1,1,0,0.004518,1,3,3,746.5,371,0
1,1,0.872089,0.158416,0,6,661,3889.883333,6470,0
1,17,0.749018,0.070363,0,7,31966,617,617,0
1,1,0,0.063492,1,1,5,1755.5,770,0
1,1,0,0.108992,0,4,261,923.733333,1875,0
1,1,0,0,1,3,0,1350.366667,3646,0
1,2,0.984941,0.064067,1,7,3203,30.4,64,0
1,6,0.766939,0.036728,0,11,302,1946.5,3425,0
1,1,0,0.031746,0,3,0,74,74,0
1,1,0,0.027778,1,4,33,84,84,0
1,1,0,0.008065,0,1,43,9780,11878,0
1,1,0,0.006993,0,3,10,1405.583333,1255,0
1,1,0,0.01105,0,1,4,10760,10760,0
1,2,0.377144,0.094617,0,8,2,271,271,0
1,2,1,0.02069,0,8,163,1711.666667,3049,0
1,1,0,0.012723,1,7,36,2404.083333,3818,0
1,2,0.918296,0.003623,1,4,30,1724.75,3726,0
1,1,0,0.02459,0,1,8,1336,1336,0
1,5,0.602086,0.095159,0,4,172,1612,1929,0
1,1,0,0,0,1,0,778.166667,1431,0
1,1,0,0.008451,1,5,0,207.683333,501,0
1,1,0.994737,0.123077,0,4,384,711.766667,1136,0
1,1,0,0.080645,1,4,120,1391.15,1103,0
1,1,0,0.013793,0,3,12,3001.095238,7348,0
1,2,0.771927,0.022351,0,3,80,545,545,0
1,1,0,0.101351,0,3,4,1010.566667,2004,0
1,1,0.965634,0.04878,0,9,490,896,1247,0
1,1,0,0.032258,0,7,0,212,316,0
1,1,0.970951,0.009709,0,1,0,1168,1168,0
1,2,0.633846,0.2546,0,12,4460,1483,2020,0
1,1,0,0.340278,0,6,428,786.066667,2062,0
1,1,0,0.026316,1,5,273,328,328,0
1,1,0,1,1,4,1,1467.75,857,0
1,1,0.787689,0.006394,1,4,50,1559.5,1607,0
1,1,0,0.002101,0,6,0,459,459,0
1,1,0.774427,0.067221,0,5,66,2854.42381,6798,0
1,1,0.881671,0.076985,0,5,8,488.65,789,0
1,1,0.8422,0.089952,0,7,809,317,317,0
1,10,0.889437,0.009505,1,11,170,1444,1444,0
1,2,0.896754,0.019834,0,8,85,122,122,0
1,1,0,0.126316,0,3,1,6503.25,15318,0
1,1,0,0,0,2,0,921,921,0
1,2,0.858981,0.279365,0,9,406,2290.816667,4363,0
1,2,0.994985,0.00995,0,1,7,10945.5,11319,0
1,1,0,0.00956,0,2,1,877,1372,0
1,1,0,0.35,0,1,17,279,279,0
1,1,0,0.000241,1,5,246,3460.216667,6614,0
1,1,0,0.666667,0,8,1,2032.85,246,0
1,7,0.718633,0.020645,0,18,654,1261,2146,0
1,1,0.862538,0.042215,0,8,3,4517.771429,19594,0
1,1,0,0.004866,0,2,1,9949,12083,0
1,1,0,1.208589,0,2,14,120,173,0
1,1,0.453882,0.036245,1,9,107,2827.635209,10888,0
1,1,0,0.006192,0,4,3,820,1188,0
1,1,1,0.001351,0,5,79,2730.1,5401,0
1,3,0.586358,0.005708,0,4,170,5227.316667,17165,0
1,1,0.844894,0.04612,0,16,28,1395.966667,3728,0
1,1,0,0.008621,1,4,14,759,759,0
1,1,0,0.000883,0,8,0,400,400,0
1,1,0,0.005249,0,1,0,1508,1508,0
1,1,0,0.00243,0,6,30,5498.483333,16492,0
1,1,0.439497,0,0,1,4,399,439,0
1,4,0.851284,0.015672,0,1,230,10931.5,11305,0
1,2,0.234222,0.208333,0,3,128,498,498,0
1,2,0.591673,0.005501,0,11,69,1496.104762,3632,0
1,1,0,0.188034,0,8,1281,647.75,2236,0
1,1,0,0.007194,1,5,0,2107.666667,2945,0
1,1,0,0.026087,1,6,54,1382.792857,1827,0
1,1,0,0.363636,0,1,19,1521.833333,2481,0
1,1,0,0.039604,0,5,7,558,558,0
1,1,0,0.015748,0,4,27,2475.333333,4762,0
1,2,0.745503,0.043599,0,11,4991,4016.638889,21778,0
1,1,0.970951,0.009615,0,1,8,9137,9137,0
1,1,0,0.384615,0,2,273,347,347,0
1,1,0,0.578947,0,2,1,3474.433333,7133,0
1,1,0,1.991379,0,1,0,755.116667,1476,0
1,1,0,0.009434,0,1,84,1247,1221,0
1,1,0,0,0,1,0,69,69,0
1,1,0,0,0,6,30,2488.083333,4779,0
1,1,0,0.032787,0,2,10,2000.383333,207,0
1,1,0,0.002506,0,9,3,1253.833333,2161,0
1,2,0.746528,0.115672,0,4,286,410,190,0
1,1,0.970951,0.029412,0,3,6,660.5,788,0
1,1,0,0.010112,0,5,5,218,195,0
1,2,0.745846,0.047817,1,7,38,2888.609524,7065,0
1,6,0.878881,0.001453,0,7,1219,4712.583333,18237,0
1,1,0,0.002444,1,7,2,310,310,0
1,1,0,0.016667,0,5,1,603.25,921,0
1,2,0.918296,0.03871,1,10,96,4046.873016,9994,0
1,1,0,0,0,1,0,3646.233333,6129,0
1,1,0,0,0,2,4,795,881,0
1,1,0,0.01,0,7,67,2478.65,4601,0
1,2,0.979869,0.001778,0,4,1,5684.716667,16925,0
1,1,0,0.021429,0,2,0,99,99,0
1,2,0.77935,0.010027,0,8,94,2272,3324,0
1,1,0.544417,0.029617,0,2,90,515,515,0
1,1,0,0.006024,1,3,8,395,47,0
1,1,0.685475,0.017007,0,1,0,2079.5,4203,0
1,1,0,0.078947,1,5,52,521,556,0
1,1,0.872639,0.736842,0,1,3,1551.875794,1029,0
1,1,0,0.012448,0,8,22,45,45,0
1,5,0.87829,0.025284,1,18,2325,926.416667,1945,0
1,1,0.881291,0.909091,0,3,2,1221,771,0
1,1,0,0.065789,0,1,0,796.25,1344,0
1,1,0,0,1,1,0,1677,1185,0
1,2,0.697535,0.018747,0,3,14,8060,12870,0
1,1,0,0.09434,0,4,6,1207.166667,1961,0
1,2,0.764205,0.001123,0,8,37,578.5,610,0
1,5,0.874158,0.013582,0,1,127,8936,8936,0
1,3,0.800647,0.1455,0,1,196,2570.033333,4754,0
1,1,0.941423,0.024422,1,9,203,640.633333,2034,0
1,2,0,0.018939,0,1,80,10022,10022,0
1,1,0,0.016043,1,3,18,2087.333333,3659,0
1,1,0,0.099217,1,1,0,718,713,0
1,1,0,0.001767,0,4,13,6547,15125,0
2,2,1,0.002016,1,4,134,1926,2193,0
1,1,1,0.046512,0,3,6,969.264286,1637,0
1,1,0.845351,0.018152,0,3,59,1942.25,3533,0
1,7,0.912192,0.059473,0,1,126,1297,1297,0
1,1,0,0.069409,0,6,5,4581.269048,19300,0
1,2,0.985228,0.018139,0,5,369,330.633333,329,0
1,3,0.622366,0.003243,0,12,3,3111.331602,22200,0
1,1,0,0.007092,1,2,11,1271.483333,3513,0
1,1,0.99403,0.058712,1,2,8,1719,2044,0
1,1,0,0.020339,1,7,0,190,109,0
1,1,0,0.088167,0,3,6,1753.5,1807,0
1,1,0,0.001792,0,3,9,1487.840476,4099,0
1,2,0.503258,0.01466,0,7,11,795,795,0
1,2,0.704402,0.073187,1,9,16,1561.864558,1237,0
1,3,0.976388,0.012226,0,4,311,501,380,0
2,3,0.987817,0.012567,1,4,131,1865.333333,2265,0
1,1,0.702963,0.387603,0,3,242,519,519,0
1,1,0,0.25,0,6,784,2343.981097,9676,0
1,1,0,0,0,1,0,1404,1539,0
1,1,0,0.00531,1,13,0,2676.125,6585,0
1,1,0,0.162791,0,1,0,2161.333333,2951,0
1,2,0.684038,0.151515,0,5,55,953,1570,0
1,1,0,0.02381,1,4,3,449.416667,522,0
1,1,0,0.150301,0,13,48,2300.026804,9943,0
1,1,0,0.05567,0,2,87,402.183333,378,0
1,1,0,0.142857,0,1,0,5675.783333,17066,0
1,1,0,0.010753,0,1,5,2055.166667,3733,0
1,1,0,0,0,1,0,1699.916667,3800,0
1,1,0.963376,0.10625,1,2,33,1497,1741,0
1,1,1,0.007477,0,5,0,3117.604762,10012,0
1,1,0,0.013333,0,2,0,525,629,0
1,1,0,0.069307,0,4,23,1876.5,2059,0
1,3,0.931432,0.095506,0,3,0,162,162,0
1,1,0,0.015152,1,7,147,1827.683333,5660,0
1,1,0,0.024194,0,1,20,2627.664286,7626,0
1,2,1,0.000811,1,6,6,355.3,760,0
1,1,0.831799,0.024855,0,12,69,2902.819444,8717,0
1,2,0.893151,0.005355,0,10,287,1344.5,2205,0
1,2,0.918296,0.002275,0,10,6,97,97,0
1,1,0,0,0,2,16,603.5,250,0
1,1,0,0.085502,0,1,1,112.5,42,0
1,2,0.480315,0.211819,0,3,3118,5101.9,17609,0
1,2,1,0,0,4,46,3669.716667,5913,0
1,1,0,0.002635,0,5,14,4657.95,17744,0
1,1,0,0.033333,0,5,225,2106.833333,4111,0
1,1,0,0,0,1,0,980,980,0
1,1,0,0.003727,1,9,3,798.707143,3128,0
1,1,0,0.114334,0,3,0,6766.166667,14888,0
1,1,0,0.06228,0,7,63,2017.5,3656,0
1,2,0.790105,0.02993,0,12,456,2897.45,5246,0
1,13,0.680397,0.108486,0,14,3954,416,451,0
1,1,0,0.007992,1,3,13,1287.5,2104,0
1,1,0,0,0,3,14,2320.85,4911,0
1,2,0.784171,0.112723,0,5,32,2599.666667,3661,0
1,1,0,0.012605,0,2,0,1833.166667,837,0
1,1,0,0.165354,1,4,35,1975.079762,5612,0
1,1,0,0,0,1,0,636,636,0
1,1,0,0.044872,0,2,0,100,1,0
1,1,0,0.015317,0,2,2,1346.95,4420,0
1,1,0.917097,0.13,0,1,0,2001.833333,2682,0
1,1,0,0,0,8,1,1349.6,3084,0
1,1,0,0.106599,1,7,1,395.666667,704,0
1,1,0,0.00181,0,4,25,108,108,0
1,1,0,0,0,1,0,1894.833333,2869,0
1,1,0,0.0096,1,9,0,1457.5,2394,0
1,1,0,0,0,6,0,4308.359524,20708,0
1,1,0.543564,0.004983,0,7,17,2866.116667,4616,0
1,1,0,0.008274,0,7,284,2379.033333,5173,0
1,2,0.999976,0.577181,1,6,1,170,170,0
1,1,0,0.003484,0,1,1,2549.083333,4915,0
1,1,0,0.034934,1,2,57,1927.833333,2179,0
1,1,0,0,0,4,0,2328.516667,5019,0
1,1,0,0.001832,0,3,35,5874,16234,0
1,1,0,0.104839,1,9,21,379.858333,1405,0
1,3,0.38726,0.400521,0,11,834,3094.333333,6501,0
1,1,0,0.00161,0,9,95,3167.712698,22196,0
1,1,0,0.046875,1,4,12,2046.833333,685,0
1,1,0,0.019185,1,4,12,402.5,605,0
1,1,0,0,0,2,6,2802.766667,5496,0
1,1,0.979869,0.007132,0,13,31,502.5,642,0
1,1,0,0.017391,1,4,7,2093,3786,0
1,2,0.997503,0.014866,0,5,7,117.5,118,0
1,1,0,0.001307,0,9,2,2167.616667,4563,0
1,1,0,0.016043,0,8,88,3980.523413,20971,0
1,1,0,0.002857,0,7,0,3811.266667,6542,0
1,1,0,0.00303,0,1,11,2421.816667,4536,0
1,1,0,0.142202,0,2,6,8027,12598,0
1,1,0,0.352941,1,4,152,1493.666667,2857,0
1,2,1,0.005208,0,5,34,1697.5,1682,0
1,1,0.676581,0.066337,0,10,105,109,109,0
1,2,0.996317,0.033167,0,3,1,167,167,0
1,1,0,0.001938,0,1,2,1283,1283,0
1,4,0.92797,0.003966,0,13,202,2569.083333,3754,0
1,1,0,0.098361,0,2,17,1005.2,197,0
1,1,0,0.958333,0,5,12,164,163,0
1,1,0,0.003283,0,14,1,103,103,0
1,1,0,0.003752,0,4,2,461,557,0
1,1,0,0.063492,0,6,99,1090.916667,1881,0
1,1,0,0.051724,0,5,162,1297.7,655,0
1,1,0,0,0,1,0,2525.2,3886,0
1,1,0,0.013393,0,2,3,650.5,711,0
1,2,0,0,0,1,0,67,67,0
1,1,0,0.017647,0,7,57,1460.166667,2858,0
1,1,0,0.014957,0,4,7,1995,2960,0
1,2,1,0.001419,1,9,23,1377.5,2246,0
1,3,0.862106,0.009843,0,6,11,1084,1715,0
1,1,0.062303,0.55902,0,2,44,811.166667,1390,0
1,2,0.110581,0.023129,0,7,233,92,92,0
1,1,0,0.181818,0,1,9,422.5,302,0
1,1,0.666578,0.095238,1,2,35,1160,1452,0
1,1,0,0.142857,0,2,129,399,399,0
1,1,0,0.005882,0,1,0,911,911,0
1,1,0,0,0,1,0,823.45,2036,0
1,1,0.985228,0.030303,1,6,2,2393,3705,0
1,1,0,1,1,4,9,1489.666667,508,0
1,1,0,0.009009,0,10,6,918,917,0
1,1,0,0.01107,0,4,0,356,437,0
1,2,1,0.019802,1,8,811,267.666667,363,0
1,9,0.864965,0.025602,0,14,2119,855.333333,1462,0
1,1,0,0.003945,1,15,1,2369.786508,7967,0
1,1,0,0.021938,0,12,100,2582.561905,7491,0
1,1,0.836641,0.010978,0,12,5,381.5,465,0
1,1,0,0.00375,1,10,5,2220.484524,5898,0
1,1,0,0,1,1,0,656.5,735,0
1,1,0,0.767857,1,3,7,190.333333,137,0
1,1,0,0.033333,0,2,1,372.5,473,0
1,1,0,0,0,1,0,596,643,0
1,1,0.957675,0.213866,0,4,3,1059.333333,1487,0
1,1,0,0.072165,0,1,5,1607.5,1937,0
1,1,0,0.019608,1,3,15,1100.522619,1681,0
1,1,0.918296,0.006024,0,10,9,2375.111219,9797,0
1,55,0.994611,0.006339,0,17,32341,2931.802381,8676,0
1,1,0,0.128114,1,2,0,403.5,755,0
1,1,0,0.418079,0,2,12,653,653,0
1,3,0.926876,0.012565,1,7,0,1583,1583,0
1,1,0,0,0,1,0,1944.484524,5568,0
1,1,0,0.046326,0,10,1,2727.381277,22309,0
1,2,0.99403,0.054441,1,7,0,1151.596429,1766,0
1,1,0.543564,0.083333,0,1,1,1330,1330,0
1,1,0.225364,0.008937,0,4,21,421.75,631,0
1,1,0,0.069307,0,1,2,2316,2316,0
1,1,0,0.045113,0,7,25,1083.033333,2122,0
1,1,0,0.00813,0,2,42,2812.766667,5506,0
1,2,0.286397,0.160142,0,10,7,2269.124603,7804,0
1,1,0,0.012749,0,3,0,2381.666667,4115,0
1,1,0,0,0,3,1,610,610,0
1,1,0.94968,0.140725,1,8,18,3019.111905,7370,0
1,1,0,0.046512,0,2,57,9985,12125,0
1,1,0.918296,0.00565,0,2,0,2237.5,3494,0
1,3,0.959148,0.001257,0,7,819,4569.016667,17973,0
1,1,0,0.00198,0,8,0,1683.666667,2341,0
1,1,0,0.001106,0,8,5,1127,1273,0
1,1,0,0.003953,0,3,17,1997.333333,3611,0
1,1,0,0.088,0,8,11,1618,1754,0
1,1,0,0.013298,0,1,1,457,457,0
1,1,0,0.015464,0,1,0,9900,9900,0
1,2,0.361323,0.049505,0,7,0,433.75,495,0
1,1,0,0.151163,1,2,1,811.5,126,0
1,1,0,0.064516,0,4,8,2464.733333,5632,0
1,1,0,0.006977,0,15,0,1313.066667,3602,0
1,2,0.468996,0.01943,0,7,2,2927.433333,6964,0
1,1,0.286397,0.04315,0,10,17,205,205,0
1,2,0.063721,0.077258,0,16,874,2289.316667,4360,0
1,1,0,0.002045,0,3,1,649,649,0
1,1,0.970951,0.043321,1,6,20,462.599206,1340,0
1,2,0.99925,0.012587,0,6,1466,401.583333,725,0
1,1,0,0,1,1,0,506.25,1013,0
1,1,0,0.052632,0,2,1,2919.428571,6926,0
1,3,0.897029,0.089479,1,7,830,390.5,491,0
1,7,0.73535,0.139053,0,9,5609,2573.284199,269,0
1,1,0,0.28,1,5,1,435.833333,546,0
1,1,0,0.001953,0,8,113,1164,1269,0
1,1,0,0.000867,1,8,10,1650.079365,3081,0
1,1,0.95925,0.028986,0,2,32,1411,1539,0
1,1,0,0.008097,0,1,1,2895,2895,0
1,1,0,0.002058,0,9,81,4014.221429,21166,0
1,3,0.26373,0.040441,0,9,446,865.916667,1593,0
1,1,0.970951,0.020915,0,3,13,157,157,0
