@relation mydataframe

@attribute ns numeric
@attribute nm numeric
@attribute entropy numeric
@attribute la numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,1,0,0.057915,0,2,10,2589.577381,7862,0
1,1,0,0.67147,0,4,17,151,151,0
1,1,0,0.000869,0,3,0,5555.233333,16489,0
1,1,0,0.00365,0,6,1,1034,1130,0
1,1,0,0.014409,0,5,185,2283.316667,4354,0
1,1,0,0,0,1,0,276.5,66,0
1,2,0.998364,0.085973,1,8,197,122,4,0
1,1,0,0,0,1,0,1932.833333,2170,0
1,1,0,0.082645,0,3,53,3291.72619,7314,0
1,2,0.485461,0.032819,0,11,237,252.302381,757,0
1,1,0,0.001832,0,13,7,2925.428571,6932,0
1,1,0,0.009202,0,8,8,2561.883333,4717,0
1,1,0,0.347826,1,6,237,2163.671753,8539,0
1,1,0,0.060935,1,3,0,1532,1685,0
1,1,0.918296,0,0,3,0,900.333333,1292,0
1,2,0.991076,0.008306,0,2,58,1607,1675,0
1,8,0.907674,0.001789,0,8,1259,2278.333333,3987,0
1,1,0,0.0625,0,2,0,62,62,0
1,1,0,0.046512,0,8,0,605.833333,1960,0
1,1,0.868534,0.025783,0,9,8,837.5,872,0
1,1,1,0.008065,0,5,200,1294,1603,0
1,2,0.768153,0.00458,0,4,25,1240,1214,0
1,2,0.752739,0.103391,0,6,1027,4702.583333,18227,0
1,1,0,0.016854,0,1,1,231,231,0
1,1,0.926679,0.020334,1,12,55,2704.333333,4380,0
1,1,0,0,0,1,14,1615,1874,0
1,1,0,0.128571,1,8,348,2816.007143,5299,0
1,1,0,0.001074,0,9,10,2533.685317,9411,0
1,2,0.905713,0.003181,0,13,149,2927.130952,7134,0
1,1,0,0.000962,0,6,3,2772.566667,4663,0
1,1,0,0.022388,0,1,0,2175,2175,0
1,4,0.73059,0.097621,0,2,6,1370.5,1392,0
1,2,0.881291,0.222222,0,3,10,1389,1406,0
1,1,0,0,0,1,0,278,278,0
1,3,0.903756,0.005675,0,5,5,6489.25,15278,0
1,1,0,0.015444,0,3,1,1173,1089,0
1,2,0.675665,0,0,4,0,922.666667,1318,0
1,2,0,0,0,1,0,294,294,0
1,2,0.684038,0.00878,0,5,0,7961.833333,14551,0
1,1,0,0.026578,0,2,0,965,1111,0
1,2,0.873085,0.00743,1,12,9,1461.15,3339,0
1,1,0,0.044776,1,3,20,1318.42619,1537,0
1,1,0,0.016393,0,3,1,91,91,0
1,1,0.890492,0.008778,1,3,2,1508,1289,0
1,2,0.863121,0.014963,0,4,20,1956.25,3514,0
1,1,0,0.092784,0,3,2,2,2,0
1,1,0,0.013889,1,1,0,258.5,209,0
1,1,0.775002,0.039344,0,4,34,1519.75,2653,0
1,1,0,0.084112,0,4,118,705.1,1124,0
1,3,0.669923,0.027357,1,6,0,1351.5,2206,0
1,1,0,0.022727,1,2,1,1822.166667,70,0
1,1,1,0.001368,0,11,21,295.05,710,0
1,1,0,0.004348,1,4,11,1418.5,2316,0
1,1,0,0.076336,1,5,0,3866.9,6535,0
1,3,0.590212,0.107823,0,8,33,467.352381,939,0
1,1,0,0.000242,1,4,5,1743.5,3699,0
1,1,0,0.000492,0,8,1,579.5,611,0
1,1,1,0.001745,1,4,0,1867.333333,1501,0
1,3,0.820451,0.012179,0,6,205,1108,1108,0
1,1,0,0.0125,0,4,56,1891,3189,0
1,1,0,0,0,3,20,1320,1294,0
1,1,0,0.076023,1,10,7,2607.847619,5503,0
1,1,0,0.009677,0,2,1,1703.5,1688,0
1,1,1,0.005906,0,10,0,991.166667,1643,0
1,4,0.86109,0.005361,0,7,15,4929.392857,19069,0
1,1,0,0.012739,1,1,0,1813.5,2465,0
1,1,0,0.210526,1,5,202,570.666667,429,0
1,1,0,0.053977,1,6,1,1293.4,750,0
1,1,0,0.0625,0,1,4,1714.166667,1126,0
1,1,0,0.035874,1,3,0,2030.833333,676,0
1,1,0,0.038462,1,2,158,1592.916667,990,0
1,1,0,0.25,0,3,0,35,35,0
1,1,0,0,0,1,0,3604.556746,10667,0
1,1,0,0.007143,1,5,54,69,69,0
1,1,0,0.003247,0,1,1,1964.5,3396,0
1,1,0,0.013072,0,3,0,2251.333333,3960,0
1,1,0,0.004934,1,6,12,71,24,0
1,1,0,0.085271,0,2,1,2835.735714,6779,0
1,1,0,0.006849,1,1,8,1915.833333,3234,0
1,2,0.578795,0.009605,0,6,366,4658.583333,18079,0
1,2,0.918296,0.001048,0,5,12,5917,16277,0
1,3,0.908908,0.059446,0,14,751,975.1,1948,0
1,1,0,0.076503,0,4,140,460.75,686,0
1,1,0,0.090909,0,2,199,5837.166667,15413,0
1,14,0.997369,0.004222,1,14,160,2305.783333,5239,0
1,1,0,0.032997,0,5,0,216.75,219,0
1,2,0.970951,0.001356,0,7,33,4986.466667,18657,0
1,1,0,0,0,1,0,1754.833333,3855,0
1,1,0,0.116071,1,5,58,2513.333333,4736,0
1,1,0,0.049689,1,5,0,550.033333,446,0
1,3,0.359656,0.02867,0,4,1644,3832.183333,6394,0
1,1,0,0.041667,0,6,31,145,144,0
1,1,0,0.006775,1,3,3,1661,3760,0
1,2,0.927527,0.035714,1,4,158,2818.007143,5301,0
1,1,0.970951,0.005263,0,1,6,1402,1402,0
1,6,0.791322,0.155305,0,7,1634,604,604,0
1,1,0,0.01358,0,7,4,1907.166667,3600,0
1,1,0.2983,0.026392,0,5,143,1803.333333,3917,0
2,2,0.844044,0.042169,1,6,183,254.333333,431,0
1,1,0.764205,0.020548,1,1,12,2313.216667,5249,0
1,1,0.982474,0.01505,0,7,1,2873.483333,4625,0
1,2,0.984891,0.173913,0,13,507,2570.347547,10589,0
1,1,0,0.005682,1,7,37,1933.333333,3156,0
1,1,0.845351,0.025157,1,2,21,2873.283333,5202,0
1,1,0,0.001832,0,13,12,2894.385714,6991,0
1,1,0,0.029851,0,3,94,4986.9,18595,0
1,1,0,0.140351,0,5,21,2223.5,3480,0
1,4,0.959148,0.001158,0,5,62,2277.75,4428,0
1,1,0.256343,0.178645,0,4,0,293,351,0
1,1,0,0.013605,1,7,1,1593,1851,0
1,1,0,0.011889,0,11,99,259.85,732,0
1,4,1,0.00119,0,13,0,1539.166667,2572,0
1,1,0,0.00271,0,4,5,4635.6,18054,0
1,1,0,0.025271,0,4,15,118.5,165,0
1,1,0,0.003788,1,8,40,2717.983333,5555,0
1,1,0,0.009132,0,2,126,2112.166667,3807,0
1,1,0,0.44,0,1,0,2092.5,2623,0
1,4,0.875794,0.014968,0,12,784,238.5,354,0
1,1,0,0.055684,1,5,27,2887.533333,6774,0
1,3,0.339406,0.636364,0,4,160,552.583333,860,0
1,5,0.873114,0.066019,0,3,360,1432,1568,0
1,1,0.940099,0.082648,1,6,2089,2918.4,6664,0
1,1,0,0.011852,0,6,0,2063.5,2472,0
1,1,0,0.008065,0,5,0,458,493,0
1,1,0,0.00813,0,3,0,4510.277381,20248,0
1,1,0,0.0875,0,1,0,827,827,0
1,1,0,0.014652,1,8,95,493.916667,1000,0
1,1,0,0.004556,1,2,1,2027.416667,3700,0
1,1,0,0.00431,1,3,17,1654,1662,0
1,1,0,0.018284,0,2,5,2420.5,2505,0
1,1,0,0,0,1,0,671.416667,1461,0
1,1,0,0.007937,0,6,9,2169.5,3202,0
1,1,0.56651,0.001927,1,9,100,530.666667,793,0
1,2,0.944623,0.006024,0,13,26,167,163,0
1,1,0,0.149254,1,5,13,1154.914683,1999,0
1,1,0.650022,0.00295,0,20,93,2355.408292,9594,0
1,1,0,0.145299,0,4,1,4512.771429,19589,0
1,2,0.998846,0.02924,1,13,78,1441.166667,2866,0
1,1,0,0.017391,1,2,28,327.466667,298,0
1,1,0,0.005,1,5,259,2103.672577,9844,0
1,1,0,0.071865,0,12,95,1211.166667,2452,0
1,1,0,3.055556,0,3,59,260,260,0
1,1,0,0.157895,0,4,7,1758.666667,494,0
1,1,0,0,1,1,0,1550.502778,2223,0
1,1,0,0.009975,0,3,0,293,289,0
1,1,0,0.041348,0,1,1,2296.166667,3401,0
1,1,0.954434,0,0,8,0,1106,1362,0
1,1,0,0.007576,0,9,30,1170.316667,2915,0
1,1,0.226411,0.035254,0,15,33,112,112,0
1,1,0.820514,0.254265,0,2,91,584,584,0
1,1,0,0,0,1,0,1913.833333,2888,0
1,1,0,0.005857,0,5,14,5704.583333,16001,0
1,2,0.546295,0.02037,0,7,45,1646,1971,0
1,1,0,0.001304,0,9,3,902.916667,1820,0
1,3,0.335012,0.010512,1,4,543,3649.233333,6132,0
1,1,0,0.021739,1,3,152,2576.905952,24,0
1,1,0.83454,0.069182,0,8,2471,1397.166667,1677,0
1,1,0,0.06993,0,5,69,795,839,0
1,1,0,0.007143,1,5,209,2233.142063,7699,0
1,2,0.975119,0.00428,0,5,234,2670.533333,6808,0
1,1,0,0.125,0,4,361,2685.583333,4019,0
1,1,0,0.031746,0,2,1,332,332,0
1,1,0,0.017544,0,1,43,651,651,0
1,1,0,0.084746,0,5,77,1761,2572,0
1,4,0.788209,0.031433,0,11,56,1994.166667,3603,0
1,1,0,0,0,1,0,417.666667,817,0
1,2,1,0.003101,0,2,8,1136,1110,0
1,2,0.839716,0.034091,1,13,42,1006.583333,2045,0
1,1,0,0.030113,0,4,0,490,490,0
1,1,0.949486,0.057819,0,4,1505,1792.25,3331,0
1,2,0.488189,0.033207,0,2,103,107,107,0
1,1,0,0.002081,0,9,9,2480.333333,3544,0
1,3,0.281784,0.003968,0,3,274,1461.5,404,0
1,3,0.938089,0.004243,1,1,42,8943,8943,0
1,1,0,0,0,1,0,2806.766667,5500,0
1,1,0,0.002541,1,5,5,2373.833333,3436,0
1,1,0,0.061889,0,4,5,1290.5,2068,0
1,1,0,0.025862,1,4,2,2888.083333,6776,0
1,1,1,0.006684,0,3,13,2968,2968,0
1,1,0,0.00625,0,6,39,667,662,0
1,1,0.482066,0.030552,1,11,21,2601.211111,8963,0
1,1,0,0.034483,0,1,26,9753,9753,0
1,1,0,0.019048,0,1,3,2212.483333,4250,0
1,1,0,0.002681,1,1,0,1287.5,2046,0
1,1,1,0.045714,0,2,0,273,302,0
1,2,0.773227,0.048193,0,7,220,2622.087915,272,0
1,2,0.460757,0.039216,0,8,20,1648.5,1782,0
1,1,0,0.017974,0,3,25,856.116667,1993,0
1,1,0,0.004149,0,1,0,1137.266667,2211,0
1,1,0,0.361328,0,1,0,2975,2975,0
1,3,0.571362,0.071066,0,1,22,2785,2785,0
1,2,0.69137,0.009599,0,3,52,8126,13076,0
1,1,0,0.014493,0,4,75,3381.983333,6814,0
1,2,0.997503,0,0,9,67,2444.916667,4577,0
1,1,0,0.014563,0,4,45,1573.583333,2839,0
1,1,0,0.033333,0,10,1,880.666667,1496,0
1,1,0,0.055556,0,2,3,2209.333333,3217,0
1,1,0,0.005285,0,12,0,2729.133333,5568,0
1,1,0,0.001548,0,1,17,2042.333333,4042,0
1,1,0,0.003448,0,5,22,1502.517857,3949,0
1,1,0,0.014504,1,6,138,1283.833333,2143,0
1,1,0.629249,0.012248,1,10,24,1760.666667,2325,0
1,1,0,0.046243,0,2,0,1371.833333,2240,0
1,1,0,0.025271,0,3,599,2778.560209,10824,0
1,1,0,0.018382,1,5,1,2636.2,6407,0
1,1,0,0.001418,1,4,0,1419.416667,1252,0
1,1,0,0.056769,1,1,20,792.25,1340,0
1,1,0,0.068966,0,7,679,1656,2193,0
1,1,0.965934,0.180392,1,8,1242,1022.833333,2070,0
1,1,0,0.004785,1,4,0,1542.5,1697,0
1,5,0.832372,0.027513,0,10,553,3598.143651,10619,0
1,1,0,0.000415,0,11,19,291.783333,705,0
1,1,0,0.027344,0,2,7,2336.061111,7921,0
1,2,1,0.001759,0,4,14,248.083333,403,0
1,1,0,0,1,1,0,1889.666667,460,0
1,2,0.485461,0.011866,0,10,20,4512.858333,19785,0
1,1,0,0.003329,0,10,9,3962.257143,21696,0
1,2,0.870864,0.021561,0,10,3,1682.666667,2349,0
1,2,1,0.181818,0,3,1,5918,16280,0
1,1,0,0.016043,1,3,18,2087.333333,3659,0
1,1,0.391244,0.043919,0,1,2,2277,2277,0
1,1,0,0.00974,0,3,6,284,284,0
1,1,0,0.026178,0,6,4,380.266667,729,0
1,1,0,0.02521,0,8,0,871.433333,3072,0
1,1,0,0.404255,0,2,100,117,117,0
1,1,0,0.036122,1,3,0,780.5,831,0
1,3,0.34363,0.25642,1,1,74,4196,4196,0
1,1,0,0.144737,1,3,11,443.366667,799,0
1,1,0,0.007692,0,1,42,2244.5,3501,0
1,1,0,0.002639,0,4,0,893.166667,1284,0
1,1,0,0,0,3,47,572,567,0
1,1,0.863121,0.217391,0,1,432,1598.892063,2741,0
1,1,0,0,1,1,0,688,723,0
1,2,0.801923,0.447712,0,9,3,1999.983333,196,0
1,1,0,0.005208,1,1,3,247.333333,241,0
1,1,0,0.073871,0,6,25,2971.1,5473,0
1,1,0,0.066667,1,3,264,1515.115945,2463,0
1,1,0,0,0,3,28,1717.916667,3740,0
1,1,0,0.013423,0,2,1,1393,1410,0
1,1,0,0.516129,1,1,0,2719.940476,7430,0
1,2,0.315997,0.063087,0,10,296,4104.526587,21264,0
1,4,0.753808,0.034505,0,7,34404,1308,1308,0
1,1,0.718676,0.043118,0,9,1463,1646.166667,2294,0
1,2,0.714522,0.072964,0,6,487,383.916667,707,0
1,1,0,0.013304,0,9,0,2992.480952,7211,0
1,1,0,0.03125,0,1,6,1433,1569,0
1,1,0,0.015873,0,2,8,1945,2249,0
1,1,0,0.007194,1,5,0,2107.666667,2945,0
1,1,0,0.018519,0,1,0,830,830,0
1,1,0,0.11828,1,7,6,32,7,0
1,1,0.918296,0.004155,1,3,16,2162.5,2755,0
1,2,0.988306,0.253275,1,9,411,2820.913889,7639,0
1,4,0.739076,0.019409,1,9,235,1074.466667,2135,0
1,1,0,0.074074,0,8,88,2064.183333,4979,0
1,1,0,0.003021,0,5,13,212.166667,403,0
1,1,0,0.006452,0,9,3,299,299,0
1,1,0,0.056075,0,2,1,4464.522619,19704,0
1,1,0.764205,0.042553,1,5,2,650.5,296,0
1,1,0,0.058824,1,3,43,2011.666667,451,0
1,1,0,0.001818,0,4,0,145,145,0
1,1,0.863121,0.019231,1,8,0,7,7,0
1,1,0,0.002639,1,5,86,2688.240476,5323,0
1,2,0.953898,0.064685,1,5,446,134,90,0
1,4,0.752076,0.068925,0,16,1241,2554.260317,9445,0
1,1,0,0.108844,0,9,218,817.159524,3122,0
1,1,0,0.004739,0,2,1,1804,488,0
1,1,0,0.05,0,12,1,2194.68254,8574,0
1,1,0.876716,0.036458,0,5,11,1759,2098,0
1,1,0,0.004065,0,2,7,674,674,0
1,1,0,0.002375,0,8,3,4392.64881,20674,0
1,1,0,0.024194,0,1,2,7798.5,12299,0
1,1,1,0.00692,1,1,0,528,528,0
1,1,0,0.00431,0,3,8,122.5,141,0
1,1,0,0.005338,1,4,8,1866.333333,1527,0
1,2,0.736789,0.019218,0,11,194,197,197,0
1,1,0,0.004124,0,15,20,2341.085065,9807,0
1,2,0.625262,0.113043,1,10,316,11.4,45,0
1,1,0.644906,0.099297,0,9,4,2940.816667,34,0
1,1,0,0.006711,1,3,3,513,617,0
1,1,0,0.044601,0,6,243,2795.766667,4715,0
1,1,0,0,1,2,3,318.5,307,0
1,1,0,0.005747,0,3,84,102,102,0
1,1,0.69028,0.334395,0,2,308,39,39,0
1,1,0,0.012373,1,5,23,1357.633333,1699,0
1,1,0,0.026316,0,3,441,2151.366667,5258,0
1,1,0,0.002296,1,5,91,223,223,0
1,1,0.391244,0.015748,0,3,49,492,154,0
1,4,0.919405,0.808067,1,8,556,1581.504004,2710,0
1,3,0.70661,0.049787,0,1,126,9315,9315,0
1,1,0.945414,0.161705,1,3,1231,1613,1613,0
1,1,0,0.0125,0,6,2,2919.145238,6920,0
1,4,0.687578,0.002151,0,12,928,2445.729479,22488,0
1,1,0,0.000933,0,14,22,908.266667,3001,0
1,1,0,0.021739,0,8,2,1539.714286,3696,0
1,1,0.970951,0.017766,0,10,14,3464.433333,7123,0
1,1,0,0.020906,0,11,41,2459,4650,0
1,1,0.468996,0.002899,0,6,62,1939.166667,2191,0
1,3,0.876316,0.022749,0,12,611,988.166667,1640,0
1,1,0,0.001587,1,6,0,3588.016667,6592,0
1,1,0,0.086957,0,1,0,9297,9297,0
1,1,0,0.003005,0,14,0,1452.533333,3374,0
1,1,0,0.080808,0,5,66,2410.000974,9775,0
1,1,0.918296,0.010381,0,4,64,1223,1295,0
1,1,0,0.0006,1,5,5,221.083333,446,0
1,1,0,1,1,4,1,1492.083333,562,0
1,1,0.99403,0.009646,1,4,5,143,143,0
1,1,0,0.005698,0,5,13,1227.833333,2547,0
1,1,0,0.002421,0,5,62,1256.5,1768,0
1,1,0,0.008658,1,5,20,1449.316667,3325,0
1,1,0.615254,0.014595,1,4,10,32,32,0
1,1,0.889459,0.012256,1,12,166,605.683333,1978,0
1,1,0,0.1,0,4,46,1089.666667,1297,0
1,1,0,0,0,3,3,2289.353175,7837,0
1,1,0,0,0,1,0,455.5,542,0
1,1,0.954434,0.006206,0,10,66,3755.161075,22096,0
1,7,0.948835,0.061987,0,1,32,645,645,0
1,3,0.80019,0.104307,1,12,129,1634.597619,3855,0
1,2,0.738285,0.028285,0,13,24,2651,7473,0
1,1,0,0.039683,1,5,20,1826.833333,2259,0
1,2,0.858981,0.017744,0,5,24,4999.464286,18890,0
1,1,0,0.011952,0,6,13,2521,3704,0
2,2,0.522559,0.002402,1,8,2,1188.17619,3820,0
1,1,0,0.273885,0,2,41,2637.416667,5026,0
1,1,0,0,0,1,0,1301,1373,0
1,1,0,0.540984,0,2,23,2356.04145,9701,0
1,1,0,0.188073,0,4,25,124.5,136,0
1,3,0.925695,0.005974,0,8,107,668,668,0
1,3,0.803859,0,0,11,3,203.666667,346,0
1,1,0.80437,0.120155,0,2,10,1593,1910,0
1,1,0,0.010944,0,1,58,9754,9754,0
1,1,0,0.783784,1,5,301,1139.166667,879,0
1,1,0,0,1,1,0,1294.666667,1222,0
1,3,0.920774,0.302961,0,7,980,2544.884452,10275,0
1,13,0.593703,0.034132,0,6,1351,2174.166667,4317,0
1,1,0,0.00813,0,6,2,1718.416667,3640,0
1,1,0.413817,0.028902,1,9,0,429.166667,719,0
1,1,0,0.046053,1,2,3,679.5,325,0
1,1,0.91899,0.025397,1,4,39,89.833333,207,0
1,1,0,0.026316,0,2,0,62,62,0
1,2,0.911534,0.001478,0,5,734,179.533333,464,0
1,1,0,0.168831,0,2,10,1625,1883,0
1,1,0,0,1,1,0,22,17,0
1,1,0,0.058824,0,1,205,1829.5,2275,0
1,1,0,0,1,1,0,406,406,0
1,1,0,0.031008,0,6,29,783,783,0
1,1,0,0,0,1,0,452,452,0
1,1,0,0.029412,0,4,22,1749.5,1824,0
1,1,0,0.129496,0,2,118,3470.328571,10813,0
1,1,0,0.135417,0,2,10,172,172,0
1,1,0,0.536585,0,2,3,971.5,1610,0
1,1,0,0.001445,1,4,1,1865.333333,1499,0
1,1,0,0.925373,0,3,31,202,232,0
1,1,0,0,0,1,0,1386.033333,1468,0
1,1,0,0,0,5,193,2638.766667,5046,0
1,1,0,0.016556,0,8,92,3520.007937,10764,0
1,1,0,0.021622,0,4,0,7,7,0
1,1,0,0,1,1,0,134,122,0
1,1,0.796443,0.086876,1,8,1023,2610.333333,4395,0
1,1,0,0.083333,1,3,12,1229.95,1334,0
1,1,0,0.000419,1,7,0,486.698809,1117,0
1,1,0,0.064846,0,3,77,877,1264,0
1,2,0.754036,0.005641,0,6,4,5216.666667,17207,0
1,2,0.947952,0.153209,1,11,295,1158.5,1263,0
1,1,0.954434,0.084211,0,4,0,6521.083333,15356,0
1,1,0,0,0,1,0,3736.483333,6059,0
1,1,0,0,0,1,0,2333.45,5028,0
1,1,0,0,0,1,0,424,424,0
1,1,0.503258,0.007194,0,6,0,2837.897222,7662,0
1,1,0,0.02518,0,12,92,2042.469264,8079,0
1,1,0,0.099762,1,6,26,398.083333,731,0
1,1,0,0.09291,0,9,112,1590.833333,1908,0
1,1,0.41939,0.206056,0,8,4,843.1,2015,0
1,1,0,0.000562,0,17,7,3187.186508,7558,0
1,1,0,0.003876,0,7,4,2587.880952,7559,0
1,1,0,0.00166,0,1,1,63,63,0
1,1,0,0.001404,0,3,0,301,266,0
1,1,0,0.012856,0,5,0,5628.183333,16971,0
1,1,0,0.086455,0,6,0,2483.133333,6116,0
1,1,0,0,1,1,0,463,498,0
1,3,0.538615,0.031918,0,11,1757,859.1,3019,0
1,4,0.647365,0.027707,0,12,350,2589.033333,4773,0
1,1,0.940286,0.017711,0,8,115,2694.666667,6482,0
1,1,0,1,1,4,11,58,58,0
1,1,0.811278,0.011765,0,5,675,650.95,1020,0
1,1,0,0.027668,1,1,18,2543.625,7569,0
1,1,0,0.064286,1,6,131,478.290476,1141,0
1,1,0,0.002591,0,4,2,3520.234127,10761,0
1,1,0,0,1,3,113,1274.216667,1,0
1,1,0,0.015748,1,1,1,2018.333333,3870,0
1,1,0,0.058594,0,2,8,98,98,0
1,1,0,0,0,1,4,1797.5,2444,0
1,1,0,0.002428,0,6,0,39,39,0
1,1,0,0,0,1,0,2624,2624,0
1,1,0,0.008929,0,3,4,2245.733333,5972,0
1,1,0,0.004237,1,2,1,1935.75,3493,0
1,3,0.917178,0.051371,0,13,38,328,328,0
1,1,0,0.004127,1,7,10,275,275,0
1,1,0,0.042328,0,5,5,1516.9,3926,0
1,4,0.840623,0.008876,0,12,76,1232.433333,2862,0
1,33,0.998049,0.002174,0,15,8595,2244.183333,5159,0
1,1,0.217968,0.097893,0,7,26,411.5,417,0
1,3,0.993147,0.032468,0,9,154,2262.936508,7796,0
1,1,0,0.184211,0,2,45,8015,12568,0
1,1,0,0,0,1,0,703,703,0
1,1,0,0.713656,0,1,1,624,624,0
1,1,0,0,0,5,267,717.883333,1112,0
1,2,0.413817,0.012288,0,10,16,1754.166667,2490,0
1,1,0,0.057143,1,7,35,3072.05,7314,0
1,1,0,0.01105,0,4,8,818,1177,0
1,1,0.985228,0.022727,0,4,2,2566.683333,4094,0
1,1,0.700737,0.009086,0,2,14,1651.916667,3556,0
1,1,0,0,0,1,0,251,251,0
1,1,0,0.018277,1,7,20,2077.05,4945,0
1,3,0.613303,0.064257,1,8,133,410.666667,671,0
1,1,0,0.025974,1,3,1,303,303,0
1,3,0.791571,0.18755,0,1,68,811,811,0
1,2,0,0,1,1,0,1006.4,1987,0
1,1,0,0.004367,0,4,3,5677,15806,0
1,1,0,0.020367,1,3,7,389.85,388,0
1,1,0,0.034014,1,13,18,1361.833333,3664,0
1,1,0,0.002252,0,3,0,1324,2280,0
1,1,0.99685,0.001577,0,3,118,1920.833333,345,0
1,1,0,0.091743,0,6,1,1372.8,1667,0
1,1,0,0.001899,1,3,7,1337.166667,2171,0
1,3,0.906112,0.000665,1,8,104,257,257,0
1,1,0,0,0,2,482,2107.241883,8416,0
1,1,0.989914,0.006189,0,5,758,620.916667,939,0
1,2,1,0.002642,0,8,26,1487.411905,4098,0
1,1,0,0.005714,0,6,276,4257.360714,9540,0
1,2,0.999454,0.006669,1,8,9,2007.1,4702,0
1,1,0,0.04,0,2,0,1592,1850,0
1,1,0,0.166667,1,7,1,1174.055952,870,0
1,2,0.938617,0.026882,0,3,441,1796.833333,1547,0
1,1,0.894976,0.058655,1,6,1517,1592.018839,2524,0
1,1,0,0.026393,1,10,24,655.5,742,0
1,1,0,0.002212,0,7,0,4610.75,18029,0
1,1,0,0.000418,1,9,0,898.833333,1904,0
1,1,0,0,0,1,0,1436,1564,0
1,1,0,0,0,1,0,2107.166667,3698,0
1,1,0.999737,0.007466,1,7,656,2708.333333,4384,0
1,1,0,0,0,5,0,2791.466667,4477,0
1,1,0,0.031915,1,6,0,1099.833333,2172,0
1,2,0.242292,0.103053,1,2,28,2360.666667,4151,0
1,1,0.721928,0.007481,0,5,49,637.5,764,0
1,2,0.997618,0.021918,0,7,104,774.675,1751,0
1,2,0.543564,0.022926,0,1,139,9872,9872,0
1,1,0,0,0,3,61,354,354,0
1,1,0,0,0,2,0,1935.833333,641,0
1,1,0,0.011364,0,3,102,2491.711111,9116,0
1,1,0,0.052632,1,3,28,371,324,0
1,1,0,0,1,2,0,1484.013656,3181,0
1,3,0.972959,0.016768,0,3,208,223,223,0
1,3,0.396497,0.117734,1,2,73,1903.166667,2986,0
1,3,0.842089,0.006572,0,5,77,2105.166667,3251,0
1,1,0,0.001543,0,10,86,1635.5,1846,0
1,1,0,0.132075,0,3,39,5280.033333,17148,0
1,3,0,0.039735,0,5,0,140,140,0
1,1,0.94566,0.043825,1,8,175,1317.98809,3200,0
1,1,0,0.886957,0,1,43,2805.766667,5499,0
1,1,0,0.002188,0,12,10,1519.6,3950,0
1,1,0.829995,0.026475,0,6,8,1067.833333,1479,0
1,1,0,0.00162,1,15,1,1352.366667,3648,0
