@relation mydataframe

@attribute ev.g. numeric
@attribute iv.g. numeric
@attribute l numeric
@attribute i numeric
@attribute e numeric
@attribute lOComment numeric
@attribute lOBlank numeric
@attribute locCodeAndComment numeric
@attribute uniq_Op numeric
@attribute bug {1,0}

@data
1,2,0.14,25.31,1240.39,0,0,0,10,0
1,1,0.4,14.4,90,0,0,0,4,0
1,3,0.1,26.23,2389.82,0,1,0,10,0
1,4,0.13,34.8,2157.9,1,3,0,12,0
1,2,0.12,35.65,2618.82,0,2,0,12,0
3,5,0.08,56.16,8293.01,1,1,0,13,0
1,4,0.08,38.83,6195.35,0,3,0,12,0
1,1,0,0,0,0,0,0,0,0
1,3,0.11,16.82,1287.66,1,2,2,14,0
1,2,0.12,12.22,801.83,0,1,0,9,0
1,1,0.67,5.33,12,0,0,0,3,0
5,4,0.06,36.96,11974.34,4,2,4,18,0
1,1,0.5,5.8,23.22,0,0,0,4,0
1,2,0.16,14.45,592.07,0,1,0,8,0
1,5,0.04,27.84,15578.6,2,1,0,15,0
1,1,0.67,5.33,12,0,0,0,3,0
1,1,0,0,0,0,0,0,1,0
1,1,0,0,0,0,0,0,1,0
1,1,0.23,12.65,242.16,0,1,0,7,0
1,1,1,4.75,4.75,0,0,0,2,0
5,4,0.06,42.76,13304.98,5,3,3,18,0
1,1,0,0,0,0,0,0,1,0
1,2,0.29,12.85,157.4,0,0,0,7,0
16,16,0.02,56.22,147636.19,5,4,5,22,0
1,2,0.17,20.85,750.59,0,3,0,9,0
1,1,1,4.75,4.75,0,0,0,2,0
1,1,0.33,9.51,85.59,0,0,0,6,0
1,1,0.67,5.33,12,0,0,0,3,0
11,10,0.05,76.67,34945.56,3,15,0,18,0
1,1,0,0,0,0,0,0,0,0
1,1,0.18,59.23,1857.56,0,0,0,8,0
3,4,0.1,44.35,4365.26,1,3,0,13,0
1,1,0.2,20,500,0,0,0,8,0
1,1,0.67,7.74,17.41,0,1,0,3,0
1,2,0.15,16.68,788.52,0,1,0,11,0
1,1,0.4,7.24,45.24,0,0,0,5,0
1,1,0.67,5.33,12,0,0,0,3,0
7,6,0.02,20.15,49145.34,0,6,0,23,0
1,1,0.67,16.84,37.9,0,0,0,3,0
1,1,0.3,20.76,230.63,0,3,0,5,0
1,1,0.27,15.22,213.97,3,0,0,5,0
1,1,0.21,24.35,564.06,0,1,0,7,0
1,2,0.11,5.07,388.32,0,0,0,7,0
1,1,0,0,0,0,0,0,1,0
1,1,0.39,32.29,213.55,0,0,0,3,0
1,1,0.17,48.95,1693.64,0,0,0,8,0
1,1,0.67,5.33,12,0,0,0,3,0
1,1,1,4.75,4.75,0,0,0,2,0
1,1,0.1,74.84,7209.3,0,2,0,10,0
1,1,0.67,5.33,12,0,0,0,3,0
1,1,0.18,18.89,597.79,1,2,0,9,0
1,1,0.67,7.74,17.41,0,0,0,3,0
1,1,0.15,8.82,392.07,0,0,0,8,0
1,2,0.17,21.22,708.49,0,1,0,8,0
1,1,0.67,5.33,12,0,0,0,3,0
1,2,0.1,80.38,7927.7,0,3,0,12,0
8,9,0.05,58.5,20176.5,4,7,0,16,0
1,3,0.11,16.82,1287.66,1,2,2,14,0
1,1,0.24,9.36,162.5,0,0,0,5,0
1,1,1,4.75,4.75,0,0,0,2,0
1,2,0,0,0,0,0,0,0,0
1,1,1,18.09,18.09,0,0,0,2,0
5,6,0.05,48.24,17312.29,2,13,0,22,0
3,4,0.08,73.68,11648.46,1,3,0,15,0
1,4,0.11,44.45,3989.43,0,2,0,12,0
1,1,0.4,7.86,49.13,0,0,0,5,0
1,1,0,0,0,0,0,0,1,0
1,1,0.38,19.93,141.74,0,2,0,4,0
1,1,0.67,5.33,12,0,0,0,3,0
1,2,0.16,15.56,642.86,0,0,0,9,0
1,1,0.67,5.33,12,0,0,0,3,0
1,1,0.29,15.86,194.27,0,1,0,7,0
1,1,0.67,5.33,12,0,0,0,3,0
1,1,0.67,5.33,12,0,0,0,3,0
1,2,0.15,32.68,1457.67,0,0,0,11,0
1,3,0.1,26.47,2892.94,3,0,0,10,0
1,1,0.67,7.74,17.41,0,0,0,3,0
1,1,0.33,28,252,0,1,0,6,0
1,1,0,0,0,0,0,0,1,0
1,1,0.67,5.33,12,0,0,0,3,0
6,12,0.06,71.07,22482.47,8,5,0,18,1
4,12,0.04,98.25,51144.16,24,22,0,17,1
1,1,0.23,24.31,444.89,0,3,0,7,1
8,13,0.03,70.65,58255.33,11,9,0,21,1
6,5,0.05,34.45,14002.37,0,3,0,18,1
3,15,0.03,60.01,58603.66,0,14,0,23,1
1,4,0.05,63.49,22882.74,0,2,0,15,1
1,5,0.05,33.91,13396.54,0,10,0,18,1
10,14,0.04,90.59,67213.15,26,25,0,22,1
8,13,0.05,35.44,14362.87,3,2,0,17,1
1,1,0.18,23.08,723.9,0,0,0,8,1
1,1,0.33,6.55,58.95,0,0,0,6,1
1,3,0.13,24.99,1462.35,1,3,1,9,1
3,4,0.04,29.12,18012.97,0,3,0,26,1
1,1,0.33,13.29,119.59,1,0,0,6,1
1,1,0.33,29.33,264,0,0,0,6,1
1,1,0.4,6.2,38.77,0,0,0,5,1
1,4,0.05,19.15,8714.36,0,5,0,12,1
1,1,0.17,55.71,1895.83,1,1,0,8,1
9,5,0.03,34.9,43599.82,0,8,0,29,1
1,1,0.16,58.93,2265.23,0,0,0,8,1
1,2,0.13,23.87,1425.51,0,1,0,10,1
1,1,0.15,103.45,4461.99,2,11,0,9,1
4,2,0.05,19.94,8794.04,0,6,0,21,1
1,8,0.04,62.43,33247.47,0,2,3,18,1
1,3,0.09,19.35,2202.02,2,2,0,12,1
1,1,0.5,9.83,39.3,0,1,0,4,1
1,7,0.06,36.49,9342.72,0,6,0,12,1
1,4,0.08,74.95,13042.34,1,5,0,13,1
1,4,0.08,34.7,5231.08,0,4,0,13,1
12,13,0.03,41.82,40708.58,23,13,0,26,1
1,6,0.07,63.37,12478.8,6,12,0,15,1
3,3,0.14,20.12,1076.02,0,3,0,9,1
