@relation mydataframe

@attribute dit numeric
@attribute noc numeric
@attribute cbo numeric
@attribute lcom numeric
@attribute ce numeric
@attribute npm numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute bug {1,0}

@data
1,0,8,64,8,6,0.75,322,0.333333,0,0,23.538462,5,0
1,0,1,6,1,4,2,36,0.875,0,0,8,2,0
1,0,8,6,3,4,2,4,0.75,0,0,0,1,0
1,0,23,1,0,2,2,2,1,0,0,0,1,0
3,0,11,128,8,14,0.701754,313,0.190789,2,5,14.5,4,0
1,0,24,136,17,16,2,138,0.196078,0,0,7.117647,1,0
1,0,0,0,0,0,2,0,0,0,0,0,0,0
1,0,0,0,0,1,2,1,1,0,0,0,1,0
2,0,1,3,1,3,2,12,0.666667,1,2,3,1,0
2,0,7,2,6,3,0.625,60,0.44,1,2,10.6,1,0
0,0,3,4,3,4,0.666667,22,0.5,0,0,4.25,1,0
2,0,8,1,8,2,2,56,0.6,1,1,27,6,0
3,0,3,0,3,2,0.333333,86,0.4375,2,3,20.25,3,0
1,0,8,28,6,5,2,75,0.416667,0,0,8.375,3,0
1,0,12,10,4,5,2,5,0.366667,0,0,0,1,0
2,0,3,1,1,1,2,29,1,0,0,13.5,1,0
2,0,11,27,10,11,0.809524,145,0.183333,1,1,8.266667,1,1
3,0,8,0,7,4,0.625,61,0.5,0,0,10.8,1,1
1,0,20,66,13,11,2,74,0.333333,0,0,5.166667,1,1
1,0,6,6,4,3,2,77,0.5,0,0,18.25,4,1
2,2,20,93,16,9,0.745098,377,0.2,1,1,19.611111,3,1
3,0,4,26,3,8,0.708333,91,0.311111,1,2,8.777778,5,1
4,0,15,62,12,12,0.722222,264,0.192308,1,2,19.076923,11,1
1,0,6,0,5,2,0,31,0.625,0,0,14,1,1
1,0,23,181,21,22,0.871429,302,0.123377,0,0,12.272727,6,1
1,0,6,3,5,2,2,33,0.416667,0,0,10,2,1
1,0,448,325,4,26,1.04,29,0.157692,0,0,0,1,1
1,0,17,528,6,33,2,33,0.387205,0,0,0,1,1
6,0,4,0,4,2,0,27,0.666667,0,0,12,1,1
1,1,7,137,6,16,0.857143,184,0.157895,0,0,8.315789,2,1
1,0,11,23,10,11,0.972527,400,0.192857,0,0,26.571429,2,1
3,0,10,4,9,4,2,105,0.583333,0,0,25.25,7,1
1,14,28,809,12,33,0.909756,498,0.118467,0,0,10.619048,4,1
2,1,8,27,6,12,0.673077,185,0.323077,1,5,11.928571,7,1
3,0,6,0,5,3,0,29,0.533333,0,0,8.333333,1,1
