@relation mydataframe

@attribute dit numeric
@attribute noc numeric
@attribute cbo numeric
@attribute lcom numeric
@attribute ce numeric
@attribute npm numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute bug {1,0}

@data
1,0,5,1,3,3,0,31,0.5,0,0,9,1,0
1,0,5,3,4,3,2,3,0.777778,0,0,0,1,0
1,9,9,1,0,3,0.5,14,0.666667,0,0,3.333333,1,0
1,0,4,4,3,2,0.333333,39,0.5,0,0,8.5,1,0
5,0,4,0,4,2,0,22,0.666667,0,0,9.5,1,0
3,0,16,157,15,18,0.944444,111,0.215278,1,1,4.526316,1,0
5,0,2,0,1,1,2,14,1,0,0,12,0,0
0,1,37,28,36,9,2,566,0.256944,0,0,46.166667,6,0
1,0,5,0,3,1,2,1,1,0,0,0,1,0
4,0,6,15,6,5,2,45,0.3,0,0,6.5,1,0
3,0,3,1,3,2,2,11,0.833333,0,0,4.5,0,0
3,0,14,7,14,5,0.35,416,0.25,0,0,36.636364,11,0
3,0,2,1,1,3,0.5,15,0.666667,0,0,3.666667,1,0
1,0,1,6,0,5,0.75,24,0.7,0,0,3.4,1,0
4,0,5,23,4,8,0.444444,121,0.35,1,2,10.9,3,0
1,1,31,14,30,6,0.761905,207,0.35,0,0,24.5,1,0
0,2,5,6,3,1,2,93,0.4,0,0,22.25,4,0
1,0,1,25,0,11,0.725,105,0.409091,0,0,8.181818,3,0
1,0,3,15,3,5,2,45,0.291667,0,0,6.5,1,0
1,0,4,0,1,1,2,1,1,0,0,0,1,0
1,0,0,0,0,1,2,1,1,0,0,0,1,0
3,0,41,40,41,5,0.909091,330,0.290909,1,1,25.916667,5,0
1,0,4,15,4,5,2,29,0.25,0,0,3.833333,1,0
1,0,6,1,6,2,2,23,0.75,0,0,10.5,1,0
1,0,19,15,15,5,0.333333,227,0.4,0,0,31.285714,5,0
1,0,18,314,17,27,0.920635,201,0.144828,0,0,5.62069,2,0
4,1,23,205,18,23,0.840909,185,0.152174,1,1,6.782609,3,0
4,0,11,73,9,13,0.634615,236,0.257143,1,16,15.571429,6,0
1,0,8,62,6,11,0.72,184,0.229167,0,0,10.1875,4,0
3,0,8,81,8,14,0.470588,218,0.277778,2,7,11.055556,2,0
2,0,12,9,6,5,0.733333,48,0.366667,0,0,6.5,1,0
1,0,5,1,4,5,0.666667,167,0.36,0,0,26.333333,16,0
2,1,25,220,20,16,0.90942,444,0.142292,1,1,17,5,0
1,0,7,179,7,14,0.892045,144,0.189394,0,0,4.913043,1,0
2,0,9,15,9,4,2,90,0.25,1,2,14,2,0
3,0,11,128,8,14,0.701754,313,0.190789,2,5,14.5,4,0
1,1,15,81,8,18,0.388889,474,0.315789,0,0,23.789474,8,1
4,0,6,0,5,4,0.4,85,0.4,1,2,12.833333,1,1
4,0,5,1,3,1,2,24,0.666667,1,1,11,1,1
1,0,52,630,34,33,2,342,0.138889,0,0,8.5,12,1
2,6,26,105,14,22,0.666667,265,0.113757,1,3,8.703704,4,1
1,1,3,3,0,6,0.2,55,0.666667,0,0,8,1,1
5,0,2,0,1,2,1,21,0.75,0,0,8.5,1,1
5,0,5,1,4,3,0,38,0.666667,0,0,11.333333,1,1
1,0,10,0,1,1,2,1,1,0,0,0,1,1
1,0,7,29,5,9,0.911111,110,0.444444,0,0,9.5,4,1
5,0,25,0,1,4,0.5,52,0.5,0,0,11.5,2,1
3,3,9,37,6,4,0.666667,127,0.3,1,1,10.272727,1,1
1,0,56,0,0,1,2,1,1,0,0,0,1,1
3,6,12,75,6,11,0.821429,179,0.205357,1,1,10.4,3,1
2,0,11,581,4,36,0.872973,406,0.252252,0,0,9.421053,8,1
1,0,22,47,20,9,0.75641,519,0.358974,0,0,35.642857,17,1
1,0,6,0,0,6,0.4,57,0.5,0,0,8,2,1
1,1,7,137,6,16,0.857143,184,0.157895,0,0,8.315789,2,1
3,0,12,12,10,6,0.625,132,0.3125,0,0,13.444444,4,1
