@relation mydataframe

@attribute ns numeric
@attribute nf numeric
@attribute la numeric
@attribute ld numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,2,0.03719,0,0,19,80,0.5,3182.916667,5637,0
2,12,0.128151,0.008676,1,105,501,0.333333,1180.5,135,0
1,9,0.003688,0.003101,0,34,407,1,600,387,0
1,2,0.000388,0.000388,1,9,26,0.5,17,2,0
1,1,0.006461,0.002485,1,1,0,1,852,331,0
1,1,0,0,0,1,0,1,223.5,188,0
1,1,0.004587,0.004587,1,18,0,1,109.552381,4,0
1,16,0.009201,0.007583,0,49,1034,1,3378,36,0
1,3,0.032387,0.002671,0,47,53,1,1273.875,4309,0
1,1,0.00789,0.003945,1,3,0,1,4310.15,1106,0
1,4,0.016032,0.022256,1,48,32,0.75,1417.766667,2363,0
1,2,2.098361,0,0,1,0,0.5,83.833333,46,0
1,1,0.064718,0.05428,1,5,25,1,803.461905,69,0
1,1,0.000599,0.0003,1,79,29,1,349.769048,8,0
1,2,0.019149,0.068085,1,23,48,0.5,103.5,68,0
1,1,0.001204,0.000401,1,36,1,1,398.5,8,0
1,1,0.002469,0.002469,0,44,27,1,1376.333333,136,0
2,5,0.012037,0.00095,0,48,11,0.4,863.166667,514,0
1,11,0.083835,0.102118,0,92,26,0.363636,223.854762,13,0
1,2,0.010174,0.002677,1,13,3790,1,872.166667,378,0
1,2,0.002787,0,1,49,0,0.5,296,204,0
1,1,0.004486,0.000374,1,4,17,1,973.5,1820,0
1,1,0.003172,0.010309,1,66,31,1,1214.5,111,0
1,1,0.00597,0,1,29,82,1,383.154762,178,0
1,1,0.000702,0,1,30,419,1,1666.075208,3828,0
1,45,0,0,1,1,0,0.022222,1166.083333,62,0
1,2,0.004859,0.005831,1,5,766,0.5,16,10,0
1,1,0.00158,0.00158,1,22,0,1,470.116667,896,0
2,2,0.022222,0.022222,0,4,400,0.5,874.163889,418,0
1,1,0.012935,0.00597,1,6,44,1,997.016667,2004,0
1,9,0,0,0,34,774,1,4363.469048,387,0
1,2,0.036269,0.025907,0,1,24,0.5,5275.166667,168,0
1,1,0.101523,0.190355,1,2,0,1,1014.066667,232,0
1,1,0.008207,0.004419,1,28,5,1,1432.9,2221,0
1,1,0.003876,0,1,41,1,1,390.383333,663,0
1,4,0.046711,0.031908,0,52,6,0.5,1744,161,0
1,1,0.003106,0.003106,1,28,51,1,2615.333333,12,0
1,1,0.000896,0.000448,1,43,1,1,163,160,0
1,1,0.009009,0.009009,1,3,163,1,2496.607143,74,0
1,1,0.002075,0.002075,1,19,0,1,1454.833333,24,0
1,4,0.01675,0.39866,0,19,248,1,455.5,425,0
1,1,0.0625,0.3125,1,2,0,1,639.300794,1003,0
1,1,0,0,0,1,0,1,119,65,0
1,1,0.119801,0,0,3,1,1,48.02619,127,0
1,1,0.006199,0.001907,1,98,200,1,3088.460317,2741,0
1,1,0.010135,0.006757,1,14,0,1,1370.166667,2051,0
1,1,0.101695,0.016949,0,28,0,1,3258.938095,3692,0
1,5,0.007042,0.007042,1,59,2323,1,271,27,0
1,1,0.003455,0,1,53,178,1,2672.634921,2437,0
1,1,0.001392,0.001392,1,17,14,1,383.666667,1,0
1,1,0.043478,0,1,8,252,1,1185.866667,44,0
1,1,0,0,0,1,0,1,192,192,0
1,1,0.008197,0,1,10,0,1,98,1,0
1,1,0.3125,0.583333,1,5,253,1,932.942857,226,0
1,1,0.002165,0.002165,1,16,0,1,100.5,18,0
1,1,0.152542,0.084746,1,11,0,1,182,66,0
1,1,0,0,0,5,34,1,9303.469048,107,0
2,2,0.082902,0.031088,1,2,26,1,2673.866667,473,0
2,5,0.016299,0.004206,1,24,3,0.4,756.583333,343,0
1,5,0.007288,0.002429,1,22,40,1,973.833333,1495,0
1,2,0.026839,0.007952,1,2,9,1,1218,1562,0
2,3,0.000876,0,0,33,0,0.333333,527,370,0
1,2,0.029206,0.003505,1,20,464,1,345.322222,486,0
1,1,0.701299,0.441558,0,2,0,1,983.733333,311,0
1,1,0.059259,0.055556,1,4,0,1,1226.333333,468,0
1,3,0.254202,0.151261,0,1,9,0.666667,5223.666667,117,0
1,2,0.001715,0.001715,1,7,2,0.5,953.416667,849,0
1,1,0.006098,0.006098,0,12,156,1,346.756349,6,0
1,2,0.067227,0.033613,1,2,38,1,1048.333333,20,0
1,1,0.653465,0.287129,1,2,0,1,447.300794,811,0
2,5,0.231626,0.013363,0,15,163,0.4,370.85,150,0
1,1,0.013605,0.003401,1,4,0,1,45,45,0
1,1,0.008206,0.000547,1,3,54,1,453.5,406,0
1,1,0.007545,0.002902,1,24,12,1,407,2,0
1,1,0.003655,0.003655,1,82,212,1,1034.066667,2535,0
1,1,0.013889,0.013889,1,5,0,1,1401.066667,448,0
1,4,0.266169,0.034826,0,7,0,0.25,4004.416667,187,0
1,1,0.001205,0.001205,1,70,13,1,3773.5,953,0
1,1,0,0,1,1,0,1,949.966883,671,0
1,1,0.065934,0.03663,1,7,0,1,513.598016,886,0
1,1,0.002653,0.002653,1,2,1,1,357.364286,31,0
1,1,0,0,0,1,0,1,367.166667,198,0
1,1,0.002454,0.002454,1,1,22,1,217.666667,174,0
1,4,0.006086,0.001281,1,12,28,0.75,1132.784524,1201,0
1,2,2.784615,0,0,1,0,0.5,1641.15,78,0
1,1,0.007491,0.003745,1,4,34,1,378.633112,34,0
1,10,0.005169,0.004393,1,32,346,0.8,650,1018,0
1,1,0.006487,0.000927,1,76,93,1,645,25,0
1,1,0.191919,0.015152,1,3,0,1,639,241,0
1,4,0.028302,0.009434,1,7,284,1,218,126,0
1,1,0.003907,0.000689,1,39,425,1,282,280,0
1,2,0.003822,0,0,11,242,1,131,146,0
2,6,0.001779,0.000387,1,94,1170,0.833333,251.85,204,0
1,1,0.005825,0.001942,1,12,1200,1,699.666667,651,0
1,1,0.083333,0.072917,1,8,125,1,28.666667,37,0
1,1,0.003633,0.000908,1,6,3,1,274.333333,332,0
1,2,0.006594,0.002826,1,37,4,0.5,3044.083333,1684,0
1,1,0.005731,0.008596,0,1,0,1,493.283333,638,0
1,2,0.25072,0.005764,1,1,736,0.5,2861.65,1264,0
1,2,0.080698,0,1,44,58,0.5,41.1,82,0
1,1,0.00982,0,0,1,2,1,318.333333,9,0
1,2,0.134078,0,1,6,0,0.5,910.416667,806,0
1,2,0.011407,0.011407,1,11,34,1,437.25,410,0
1,1,0.00303,0,0,2,0,1,146.25,41,0
1,1,0.001431,0,0,67,1,1,457.838095,2,0
1,6,0.000613,0.011645,1,23,88,0.666667,641.5,919,0
1,2,0.050575,0.004598,0,7,0,0.5,2794.716667,197,0
1,17,0.128124,0.085821,0,36,872,0.588235,808.2,1471,0
1,2,0.023392,0.01462,1,31,793,1,3333.666667,851,0
2,5,0.014148,0.005331,1,55,44,0.4,470,643,0
1,1,0,0,0,37,118,1,942,364,0
1,1,0.00093,0.008372,1,31,1,1,776,24,0
1,2,0.016334,0.00363,0,9,618,1,243.25,112,0
1,2,0.219512,0.070953,1,7,10,1,2122.333333,49,0
1,2,0.0007,0.001866,0,117,160,1,3138.1614,2987,0
1,1,0.007874,0.005249,1,6,61,1,947.333333,937,0
1,1,0.007891,0.003338,1,23,203,1,136,136,0
1,10,0,0,1,1,0,0.1,1033.018049,362,0
1,2,0.018168,0.007527,0,125,248,1,615.54127,137,0
1,1,0.019231,0.019231,0,4,208,1,8527.469048,518,0
1,1,0,0.006418,0,87,4,1,2032.833333,48,0
2,4,0.004789,0.000898,0,5,8,0.25,50,23,0
1,1,0.005848,0.004386,1,32,66,1,666.540079,185,0
1,2,0,0,0,3,60,0.5,67,52,0
1,3,0.046512,0.046512,0,28,462,1,426.571429,154,0
1,1,0.006329,0.008439,0,17,137,1,1816.016667,438,0
1,1,0.007105,0,1,28,2,1,483.666667,11,0
1,4,0,0,0,1,154,0.5,738,279,0
1,2,0.000605,0.000605,1,50,0,0.5,2680,901,0
1,2,0.003567,0,1,64,32,0.5,245.416667,358,0
1,1,0.003205,0.003205,0,13,22,1,590,235,0
1,2,0.073684,0.021053,0,4,0,1,651.300794,1015,0
1,1,0.03,0.06,1,1,0,1,1402.640476,47,0
1,1,0.000571,0.00019,1,4,1,1,1074.151437,2702,0
1,2,0.227074,0,1,2,36,1,219,174,0
2,3,0.007764,0.012422,1,2,3,0.333333,2994.916667,329,0
1,2,0.029289,0.029289,1,1,0,0.5,237.666667,424,0
1,1,0.336,0.232,1,13,91,1,189.519048,436,0
1,5,0.037956,0.023358,1,17,2364,1,729,397,0
4,11,0.059636,0.013015,1,47,272,0.636364,439,496,0
1,1,0.000277,0.000277,1,132,0,1,627.9,16,0
1,1,0.001972,0.001972,1,7,2,1,2164.833333,2078,0
1,1,0.061404,0.096491,1,1,70,1,1248.633333,460,0
1,1,0,0,0,1,0,1,558.833333,65,0
1,1,0.004551,0.001138,1,51,3,1,1443.716667,166,0
1,4,0.404819,2.137349,0,5,1135,0.5,1121.5,298,0
1,1,0.022599,0,0,7,510,1,294.25,17,0
1,12,0.008634,0.009559,0,9,0,0.5,1170.916667,882,0
1,2,0.006812,0.002725,1,46,17,1,791.916667,55,0
1,3,0.013977,0.001271,1,50,91,0.666667,190.25,4,0
1,1,0.081395,0.011628,1,4,392,1,969.583333,1754,0
1,1,0.008213,0,0,3,11,1,1464.5,3491,0
1,3,0.004685,0.002603,0,88,90,1,3982.5,17,0
1,2,0.009432,0.00695,1,36,6,1,1395.45,3440,0
1,1,0.000516,0.000516,0,15,24,1,1267.9,120,0
1,1,0,0,0,1,0,1,50,50,0
1,1,0.000496,0,1,14,8,1,1034,588,0
1,2,0.014696,0.018704,1,50,28,1,1225.242299,27,0
1,1,0.003287,0.000506,1,98,4,1,513.166667,20,0
1,2,0.109589,0.078767,1,3,118,1,47,35,0
2,2,0.028714,0.002497,1,69,40,1,7,4,0
2,3,0.057677,0.038971,0,36,268,1,1177.633333,214,0
1,1,0.007958,0.002653,1,27,7,1,220.5,1,0
1,1,0.002212,0.002212,1,10,5,1,851.9,822,0
1,1,0.015136,0.010091,1,29,265,1,1986.716667,968,0
1,1,0.010526,0.010526,1,11,111,1,852.5,182,0
1,1,0.095745,0.028369,1,7,45,1,1735.6,2,0
1,2,0.018519,0.005291,1,2,23,1,172.5,121,0
1,3,0.011142,0.000929,1,44,302,1,1010.147741,2788,0
1,14,0.009233,0.009233,1,43,646,0.5,834.5,1412,0
1,1,0,170,0,2,0,1,949,907,0
1,1,0.083333,0.083333,1,3,0,1,496.666667,635,0
1,1,0.000685,0.000457,1,40,1,1,1785.584094,3981,0
1,3,0,0.136461,1,14,1833,1,35,33,0
1,1,0,0,1,6,432,1,952.833333,14,0
1,3,0.032955,0.001136,1,57,24,0.666667,5,5,0
1,1,0.090909,0.012121,0,7,2,1,1172.5,162,0
2,4,0,0,0,1,0,0.25,2674.6,3288,0
1,1,0.000243,0,1,37,420,1,1585.792671,3745,0
2,2,0.00979,0.012587,1,85,0,0.5,1193.439286,133,0
2,2,0.069886,0.007624,1,2,78,0.5,561.2,148,0
2,21,0.020259,0.024311,1,97,6372,0.571429,210.442857,965,0
1,1,0.001276,0,1,23,108,1,759.366667,192,0
2,3,0,0,0,1,0,0.333333,913.407143,64,0
1,2,0,0.352526,1,55,8,1,728.5,54,0
1,4,0.004497,0.002737,1,86,22,0.5,1722.966667,1345,0
1,1,0.021739,0.018116,0,2,4,1,139.333333,132,0
1,4,0.011899,0.004119,1,72,634,0.75,22,8,0
2,10,0.029857,0.014729,1,128,107,0.3,1996.5,1277,0
1,2,0.001558,0.000779,1,38,6,0.5,1223.435012,3243,0
1,4,0.03592,0.042976,1,11,92,1,1153.022353,396,0
1,1,0.219858,0.170213,1,11,894,1,2722.85,99,0
1,20,0,0.003117,1,43,2358,0.45,286,67,0
1,1,0.002188,0.002188,0,2,1,1,446.425,34,0
1,1,0.035088,0.006579,1,33,47,1,78,47,0
4,24,0.020386,0.003598,1,172,1480,0.708333,3372.121429,7081,0
1,2,0.025485,0.029126,0,44,0,0.5,1738.666667,7,0
1,2,0.004423,0.00382,1,28,65,1,919.383333,1105,0
1,1,0.002546,0.000637,1,65,276,1,755,12,0
1,4,0,0,0,25,1545,1,326,104,0
1,1,0.007463,0.022388,0,9,4,1,14,9,0
1,2,0.00112,0.00112,1,15,40,0.5,291.365476,1115,0
1,1,0,0,0,1,0,1,2764.833333,409,0
1,1,0.001001,0.001001,0,37,57,1,1325.812143,3401,0
1,2,0.718339,0.879664,0,24,0,0.5,255.666667,143,0
1,3,0.000744,0.000744,1,31,14,0.666667,1449.733333,2309,0
1,1,0,0.001403,1,30,405,1,1507.314028,3667,0
1,2,0,0,0,1,0,0.5,2170.236905,1002,0
1,1,0.043956,0.010989,0,5,1288,1,124,34,0
1,1,0.018576,0.017028,0,22,8,1,959.583333,161,0
1,2,0.098485,0,1,6,278,0.5,123.301191,21,0
1,2,0.054852,0.054852,1,4,4405,1,1105.219048,8,0
1,1,0,0,0,1,0,1,66.858333,142,0
1,1,0.000289,0.00289,1,11,0,1,223.333333,290,0
1,1,0.006181,0,1,12,1007,1,350,46,0
1,4,0.115538,0.11753,1,55,78,0.5,3061.879762,2722,0
1,4,0.016901,0.01178,1,13,438,1,982,1770,0
1,1,0.011506,0.014644,1,23,111,1,380.45,284,0
1,1,0.180258,0.053648,1,55,20,1,406.166667,51,0
1,40,0.000099,0.003257,1,113,2780,0.35,518,82,0
