@relation mydataframe

@attribute ns numeric
@attribute nm numeric
@attribute entropy numeric
@attribute la numeric
@attribute fix numeric
@attribute pd numeric
@attribute npt numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,1,0,0,1,1,1,4468,6043,0
1,1,0,1.94403,1,1,1,475.5,502,0
1,2,1,0.005848,1,45,1,1824,1818,0
1,1,0.793049,0.583333,0,14,0.5,296,274,0
1,1,0,0.004065,0,162,1,716.833333,1952,0
1,13,0.89809,0.030231,0,78,0.243243,43,43,0
1,1,0,0.022422,0,17,1,4576,4553,0
1,1,0,0,1,0,1,50,50,0
2,3,0,0.067164,0,0,0.25,6926.622619,652,0
1,1,0.139233,0.892857,0,0,0.5,773,773,0
1,1,0,0,0,0,0.5,4174.5,5751,0
1,1,0,0.037037,0,23,1,4158,4891,0
1,2,0.143726,0.071661,0,12,1,2769,2760,0
1,1,0,0,0,0,1,107,96,0
1,1,0,0.12709,1,4,1,4334,6322,0
1,7,0.774237,0.028791,0,168,1,6173.833333,9953,0
1,2,1,0.05,0,0,0.5,246,246,0
1,2,0.51186,0.076577,1,222,0.666667,5500.65,17022,0
1,1,0,0.5,0,1,1,691.5,821,0
1,1,0,0.163636,0,16,1,321,325,0
1,1,0,0,0,0,1,5165.833333,11163,0
1,3,0.710656,0.122776,0,10,0.75,131,135,0
1,1,0,0,0,0,1,4598.233333,505,0
1,3,0.92322,0.03504,0,4,0.25,51,51,0
1,1,1,0.264463,0,133,1,1397,29,0
1,5,0.802706,0.019713,1,120,1,3747,3728,0
1,1,0,0.014035,0,4,1,1281.916667,2020,0
1,1,0,0.103226,1,66,1,4109.5,5428,0
1,1,0.879319,0.293413,0,95,0.5,1265,1516,0
1,2,0.980645,0.061856,0,2290,0.4,5146.711905,16494,0
1,1,0,0,1,0,0.5,5074.747619,16409,0
1,2,0.747837,0.819672,0,34,0.666667,1516,1516,0
1,1,0,0.032012,1,1,1,4558.5,6237,0
1,1,0,0,1,0,1,5290.5,10292,0
1,9,0.439775,0.152241,0,297,1,1869,1863,0
1,1,0,0,0,0,1,1468,1468,0
1,3,0.982568,0.00396,0,29,0.875,334.5,343,0
1,1,0,0.098592,0,21,1,5571.814286,17147,0
1,1,0,0.039326,0,2,1,4108.5,5427,0
1,1,0,0,0,0,1,743.169048,2382,0
1,1,0,0.015748,1,0,1,6407.55,13564,0
1,3,0.7521,1.212366,0,305,0.8,5298.5,10300,0
1,2,0.759874,1.869565,1,6,1,5177.833333,11175,0
1,1,0,0,0,0,1,136,55,0
1,1,0,0.644444,1,19,1,5619.433333,15300,0
1,1,0,0.018692,0,4,1,261.5,270,0
1,1,0.982218,0.04902,1,395,0.2,844.461905,2247,0
1,1,0,0.266667,0,79,1,10,10,0
1,2,0,0,0,0,0.333333,131.5,167,0
1,6,0.736524,0.244713,0,339,0.857143,1274.583333,2003,0
1,1,0,0.007937,0,0,1,1373.5,1628,0
1,2,0.983539,0.070352,0,36,1,2733,2724,0
1,2,0.242292,0.042032,1,9,1,4571.5,6280,0
1,1,0,0,0,0,1,97,97,0
1,1,0,0.030612,1,4,1,599,654,0
1,2,0,0.231481,0,66,1,1839,1833,0
1,1,0,1.233645,0,47,1,1287.416667,2017,0
1,2,0.071759,0.213483,0,4,1,779,1043,0
1,1,0,0.021277,0,1,1,123,127,0
1,1,0,0.889908,0,0,1,10,9,0
1,1,0,0.002062,1,1,1,816.3,2154,0
1,4,0.785475,0.026578,0,623,1,733.633333,1970,0
1,1,0,0.032895,1,7,1,6110.5,9979,0
1,1,0.911534,0.072289,0,34,0.5,4682,4659,0
1,1,0.765585,1.877228,0,1497,0.666667,112.876191,440,0
1,1,0,0.013423,0,5,1,36,29,0
1,2,0.297472,0.011321,0,68,1,405,405,0
1,1,0,0,1,0,1,6423.55,13580,0
1,1,0,0,0,0,0.2,6116.5,9882,0
1,1,0,0.0625,0,27,1,310,314,0
1,1,0,0,0,0,0.5,40,33,0
1,2,0.861353,0.011905,0,228,1,4079,5579,0
1,1,0,0.373134,0,0,1,476,508,0
1,1,0,0.033654,0,0,1,4438.5,6117,0
1,1,0,0.014388,0,15,1,4209.5,5543,0
1,1,0,0,0,194,0.5,234,234,0
1,1,0,0.480769,0,15,1,4,4,0
1,1,0,0.013245,1,102,1,5613.383333,15291,0
1,2,0.512709,0.072193,1,6,1,4592,4569,0
1,1,0,0,0,0,1,1689.5,1945,0
1,4,0,0,0,916,0.2,5314.666667,10247,0
1,1,0,0.117647,1,135,1,5299.766667,13771,0
1,1,0,0.021053,1,6,1,4541.5,143,0
2,22,0.590937,0.035632,0,2451,0.709677,4909.5,7324,0
1,1,0,0.060686,0,0,1,8367.008333,471,0
1,1,0,0,0,0,0.25,5469.333333,14996,0
1,1,0,0.004405,0,243,1,783.75,2083,0
1,1,0,0.05,1,3,1,4387.5,6604,0
1,1,0,0.411765,0,24,1,1786,1780,0
1,1,0,0,0,0,1,3969,3949,0
1,2,0.9997,0.06701,0,84,1,382,382,0
1,2,0,0.08642,0,80,0.5,1639,1639,0
1,1,0,0.002309,1,8,1,4581,6277,0
1,1,0,0.005618,1,1,1,792.290476,2337,0
1,1,0,0,1,0,0.5,4650,4627,0
1,2,0.970951,0.008032,1,22,1,5328.583333,10658,0
1,1,0,0.077465,0,0,1,808,1072,0
1,2,0.100001,0.954545,0,44,1,77,77,0
1,1,0,0.0033,1,0,1,449,449,0
1,2,0.754691,0.666667,0,126,1,4782,4759,0
1,3,0.481453,0.190476,0,95,1,4754,4731,0
1,1,0,0,0,10,1,370,379,0
1,1,0.717753,0.613636,0,420,0.444444,4557.5,158,0
1,1,0,0,1,0,1,3747,3728,0
1,1,0,0,0,0,1,5794.85,15512,0
1,1,0,0.019277,1,1,1,654.283333,1868,0
1,1,0,0,0,19,1,5914.166667,8428,0
1,1,0,0,0,0,1,1571,1571,0
1,2,0.918296,0.015464,0,108,0.5,4343.5,5918,0
1,1,0,0.019481,1,25,1,700.833333,1597,0
1,1,0,0,0,0,1,705.816667,1788,0
1,1,0,0.021858,1,0,1,874,1138,0
1,3,0.576059,0.107922,1,184,0.8,4811,4788,0
1,1,0,0,0,5,1,1346.5,1601,0
1,2,0,0,0,0,0.5,5288,300,0
1,1,0,0.047619,0,19,1,5311.416667,10524,0
1,1,0,0.1,1,41,1,849.75,2194,0
1,1,0,0,0,0,1,5275,298,0
1,1,0,0.014315,0,1,1,664.316667,1880,0
1,1,0,0.265625,1,8,1,5081.711905,1006,0
1,1,0,0.006135,0,0,1,701.466667,1743,0
1,1,0,0,1,0,1,700.316667,1916,0
1,1,0,0.01626,0,20,1,776.033333,2098,0
1,1,0,3.096552,1,7,1,470,510,0
1,1,0,0,0,0,1,101,95,0
1,4,0.997847,0.309824,1,0,0.25,5351.483333,13770,0
1,1,0,0,0,13,1,1316,1568,0
1,2,1,0.019975,1,4,1,5222.5,11233,0
1,1,0,0,0,0,1,1631,1631,0
1,1,0,1.028754,0,16,1,4439.17619,772,0
1,1,0,0,0,0,1,2,2,0
1,1,0,1.858824,1,6,1,1283.916667,2022,0
1,1,0,0.566038,0,4,1,1343,1595,0
1,1,0,0.526316,0,109,1,1306.416667,2044,0
1,1,0,0,1,0,1,2605,2597,0
1,4,0.701028,0.220859,1,94,0.857143,4564.5,6815,0
1,2,0,0,1,0,0.2,4225,5107,0
1,2,0,0,1,632,0.666667,5494.666667,17011,0
1,2,0.666578,0.165289,0,118,1,712.5,966,0
1,1,0,0.071429,1,15,1,764,1570,0
1,2,0.910348,0.157895,1,159,1,265.5,274,0
1,1,0,0,1,368,1,5902.816667,15704,0
1,1,0,0.072464,0,16,1,769.416667,1546,0
1,4,0.928512,0.159888,0,35,1,543,636,0
1,1,0,0,0,123,1,4239.5,5814,0
1,1,0,0.519231,1,20,1,5638.383333,15326,0
1,2,0.787127,0.045977,0,4,1,532,531,0
1,1,0,0,0,5,1,1347.5,1602,0
1,3,0.241211,0.364286,0,153,0.75,5815.55,12567,0
1,3,0.968427,0.055556,0,99,0.571429,1585,1585,0
1,2,0.893571,0.07027,1,20,1,6133.35,13034,0
1,1,0,1.93617,0,2,1,5154.916667,11152,0
1,3,0.928321,0.305085,0,4,0.666667,5442.357143,16866,0
1,1,0,0.103226,1,5,1,947.166667,1300,0
1,11,0.830798,0.050604,1,53,0.4,2623,2615,0
1,2,0.992774,0.217949,0,2,1,6126.5,9903,0
1,1,0,0,0,0,1,2802,2793,0
1,1,0,0,0,3,1,1266,1517,0
1,1,0,0,0,0,1,98,92,0
1,1,0,0.170213,1,10,1,4101.5,5447,0
1,1,0,0,0,0,0.25,4354,6342,0
1,1,0,0.113924,1,3,1,4509,4488,0
1,1,0.999745,0.39499,0,382,0.166667,409.5,444,0
1,3,0.099451,0.702899,0,214,0.8,4383,4850,0
1,1,0,0.618182,0,0,1,477,509,0
1,1,0.843949,0.598684,0,0,1,3430,3420,0
1,1,0,0.165217,0,27,1,162.333333,135,0
1,2,0.94566,0.050279,1,20,1,5860.65,12614,0
1,1,0,0.004082,1,1,1,4136,5469,0
1,1,0,0.006612,1,0,1,4331,6319,0
1,1,0,0,0,0,1,2689,2681,0
1,1,0,0.069767,1,112,1,712.966667,2429,0
1,2,0.976161,1.561837,0,16,0.5,5224.166667,11237,0
1,1,0,0.037037,0,17,1,4410.5,5985,0
1,1,0,0.003534,0,0,1,5612.609524,17198,0
1,1,0,0.257862,0,0,1,610.5,632,0
1,1,0,0.036364,0,24,1,1730,1725,0
1,1,0,0,0,54,1,1310.416667,2048,0
1,1,0,0.017544,0,22,1,786,1050,0
1,1,0,0.026316,1,4,1,194,183,0
1,1,0,0.054688,0,43,1,230,230,0
1,12,0.935647,0.025551,0,268,0.866667,4489,6706,0
1,3,0.679721,0.224223,1,21,0.416667,4439,4418,0
1,1,0,0,0,0,1,4368,35,0
1,1,0,0.013699,1,3,1,864.15,2312,0
1,1,0,0,0,122,1,4196,4993,0
1,2,0.538965,0.55477,1,27,1,5345.916667,10638,0
1,1,0.167027,0.541176,0,147,1,146.25,394,0
1,1,0,0.035714,1,21,1,710.283333,1772,0
1,4,0.864735,0.053263,1,108,0.5,1018,1018,0
1,1,0,2.411765,0,0,1,4492.5,6171,0
1,1,0,0,0,104,1,261,261,0
1,1,0,0.032258,0,9,1,4690,4667,0
1,1,0,0.004237,0,1,1,668.883333,1841,0
1,18,0.788459,0.10588,0,332,0.642857,1501,1501,0
1,2,0.468996,0.027682,0,43,1,1765,1760,0
2,43,0.964251,0.056235,0,3811,0.215686,5113.5,7528,0
1,1,0,0.096774,1,1,1,815.3,2153,0
2,15,0.893723,0.251478,0,146,0.052632,5123.5,7666,0
1,1,0,0.013889,1,62,1,4532,4511,0
3,5,0.561975,0.021505,0,0,0.571429,8353.008333,671,0
1,2,0.57938,0.002865,0,73,1,802.019048,2329,0
2,9,0.950148,0.011628,0,398,0.7,5625.609524,18274,0
1,1,0,0,0,0,1,4332.5,6468,0
1,3,0.935785,0.015385,0,219,0.75,3818,3799,0
1,1,0,0.148936,1,16,1,505.5,558,0
1,1,0,0.035714,1,0,1,551,628,0
1,3,0.613147,0.009804,0,567,0.5,4338.5,5913,0
1,1,0.793049,0.123684,0,34,0.5,4386.5,6603,0
1,1,0,0.251397,1,115,1,711.716667,2394,0
1,1,0,1.888889,1,18,1,4119,5441,0
1,2,0.223813,0.242507,0,8,0.5,16,16,0
1,1,0,0.272727,1,0,1,826,1090,0
1,5,0.691848,0.732771,0,169,0.666667,742.5,1646,0
1,1,0,0,0,0,1,3652,3634,0
1,1,0,0.022792,0,5,1,204,204,0
1,1,0,0,0,15,1,3,3,0
1,1,0,0.120968,1,119,1,842.1,2267,0
1,4,0.473132,0.010652,0,122,1,1878,1872,0
1,1,0,0.034483,1,8,1,5625.821429,17207,0
1,1,0,0.009615,1,139,1,4730.166667,13823,0
1,1,0,0,0,0,0.5,872.9,6,0
1,1,0,0,0,0,1,4587.233333,494,0
1,1,0,0,0,0,1,68,10,0
1,1,0,0,0,0,1,764.433333,1678,0
1,1,0,0.036842,0,18,1,4378,4843,0
1,1,0,0.019608,0,0,1,613.5,635,0
1,1,0,0.071274,0,0,1,690,690,0
1,1,0,2.4,0,0,1,1658,4,0
1,1,0,0.318182,1,50,1,7,6,0
1,1,0,0,0,52,1,95,95,0
1,2,0.591673,0.079755,1,93,1,653.816667,1806,0
1,1,0,0.033898,0,15,1,200,200,0
1,1,0,0,1,0,0.5,4568.5,6819,0
1,2,0.806396,0.068966,0,198,1,1657.666667,1901,0
1,4,0.948937,0.050072,0,315,0.833333,301.5,310,0
1,1,0,0,0,767,1,4584.233333,491,0
1,2,0,0.066667,0,4897,0.538462,4497.016667,13986,0
1,1,0,0.009709,1,8,1,5309,10669,0
1,1,0,0,0,0,0.142857,5789.333333,586,0
1,1,0,0,0,0,0.333333,6.5,7,0
1,1,0,0.142857,0,0,1,98,98,0
1,1,0,0,0,0,0.142857,5462.333333,14989,0
1,1,0,0.032258,1,1,1,4332.5,5907,0
1,1,0,0.420561,0,0,1,8276.378571,417,0
1,1,0,0,0,415,0.5,4141.5,5718,0
1,3,0.833616,0.024691,1,193,0.8,5244.916667,11607,0
1,1,0,0.007299,1,0,1,670,670,0
1,1,0,0,0,0,1,42,4,0
1,1,0,0.392157,0,17,1,1721,1716,0
1,1,0.943381,0.120482,0,220,0.666667,159,159,0
1,3,0.858396,2.107143,0,116,1,5558.421429,17131,0
1,1,0,0.5,0,424,1,110,104,0
1,1,0,0.009091,1,8,1,4806,4783,0
1,2,0.776939,0.617241,1,359,0.833333,580,582,0
1,1,0,0,0,0,0.5,6390.833333,9722,0
1,3,0.459148,0.019011,0,134,1,481,480,0
1,1,0,0,0,0,1,7.5,8,0
1,1,0.970951,0.026316,1,2,1,846,1110,0
1,1,0,0.006623,1,1,1,448,448,0
1,1,0,0,0,0,1,6255.133333,385,0
1,1,0.591673,0.104331,0,2,1,206,206,0
1,1,0,0.432624,0,64,1,6,6,0
1,1,0,0,0,0,0.25,4402,138,0
1,2,0.543564,0.018519,1,8,1,4322,6310,0
1,1,0,0.015504,1,11,1,317.5,333,0
1,6,0.694345,0.029126,1,61,1,5127.5,7331,0
1,1,0,0,0,158,1,1298.416667,2036,0
1,1,0,0,0,0,1,122,41,0
1,1,0,0.119048,1,1,1,697.466667,1739,0
1,1,0,0.127551,0,10,1,4,3,0
1,1,0,0.117103,1,8,1,382.5,417,1
1,6,0,0,0,0,0.111111,629,629,1
1,1,0,0,0,0,0.5,18,18,1
1,1,0,3.333333,0,1,1,5631.833333,8539,1
1,4,0.62905,0.180412,1,60,1,1626,1865,1
1,2,0.852792,0.015038,0,37,0.666667,2739,2730,1
1,2,0,0,0,0,0.25,543,543,1
1,2,0.098959,0.352941,1,53,1,5648.5,8591,1
1,1,0,0.007519,1,1,1,751.916667,1527,1
1,2,0.965665,0.256039,1,5,0.4,821,821,1
1,5,0,0,0,0,0.1,5146.135714,15833,1
1,1,0,0,0,0,0.333333,599,599,1
1,2,0.649006,0.347966,0,839,0.3,5094.333333,14621,1
1,1,0,0.007389,0,2,1,707.816667,1790,1
1,5,0.813281,1.152024,0,1851,0.5,131.5,167,1
1,1,0,0.111111,1,39,1,5571.166667,8608,1
1,1,0,0.101911,1,5,1,505.5,555,1
1,3,0,0,0,0,0.083333,485,485,1
1,4,0.639234,0.343473,0,894,0.285714,1135,1386,1
1,1,0,0.107143,1,126,1,5309.416667,10522,1
1,30,0.767677,0.702813,0,7449,0.62,5733.333333,15260,1
1,1,0,0,1,0,1,3383,3373,1
1,1,0,0,0,0,0.25,170,170,1
1,2,0.633249,0.438202,0,15,0.666667,3639,3621,1
1,2,0.453716,0.098592,1,23,1,5302.583333,10683,1
1,1,0,0.013029,0,4,1,41,34,1
1,1,0,0,0,0,0.5,1603,1843,1
1,1,0,0,0,0,0.5,4356,4336,1
1,1,0,0.041667,1,25,1,193,193,1
1,2,0,0,0,0,0.1,6007.166667,8337,1
1,3,0.591214,0.698816,0,1264,0.666667,5626.333333,15153,1
1,1,0.109606,1.243478,0,60,1,5285.5,10255,1
1,8,0.789597,0.01423,0,1085,0.666667,735.35,1986,1
1,4,0.627519,0.370588,0,273,0.8,4638.933333,14159,1
1,3,0.771949,0.054131,1,5,0.5,710.916667,1480,1
1,1,0.275561,0.06501,1,239,0.666667,642.283333,1855,1
1,9,0.673383,0.219233,0,2013,0.25,5252.333333,14779,1
1,1,0,0.017857,1,2,1,89,81,1
1,1,0.561322,1.683168,0,283,1,5288.5,10258,1
1,6,0.587627,0.089664,0,336,0.692308,4488.5,6167,1
1,4,0.864848,0.035688,0,15,0.4,4121.5,5440,1
1,5,0.903954,0.058372,0,14,0.833333,5806.533333,12550,1
1,2,0.957349,0.487239,1,102,0.4,5978.5,8421,1
1,5,0.843492,0.03877,1,356,0.857143,595,650,1
1,3,0.613527,0.117302,1,13,1,4592.5,6271,1
1,1,0,0,0,0,0.25,6384.116667,13537,1
1,11,0.571849,0.104563,0,31,0.428571,864,864,1
2,3,0.716636,0.106707,0,211,1,4570.233333,14603,1
1,7,0.581314,0.154524,0,397,1,5799.4,15525,1
1,1,0,0,0,0,0.333333,5538.333333,8795,1
1,1,0,0.525362,0,1,1,4178.5,5682,1
1,1,0,0,0,0,0.333333,591,591,1
1,1,0,0,0,0,0.03125,771,771,1
1,1,0,0.33871,0,29,1,1,1,1
1,1,0,0.006135,1,1,1,6043.166667,10069,1
1,1,0,0.135036,0,1,1,2,2,1
1,1,0.988324,0.645238,0,1803,0.615385,208,208,1
1,1,0,0.025641,0,36,1,21,21,1
1,1,0.929943,0.338028,0,0,0.5,1148.333333,1328,1
1,2,0.989467,0.226974,0,39,1,540,539,1
1,1,0,0,0,0,0.142857,288.5,297,1
1,2,0.965636,0.069284,1,14,0.5,717.966667,2435,1
1,3,0.61665,0.402906,1,266,0.714286,5647.833333,8602,1
1,3,0.888729,0.031008,0,245,0.833333,1324,1576,1
1,2,0.739978,0.342412,1,300,0.666667,5027.633333,13801,1
1,2,0.727658,0.598201,0,53,0.6,5788,8460,1
1,2,0,0,0,0,0.5,924.5,1230,1
1,2,0.035668,1.801948,0,20,1,5619.833333,8497,1
1,1,0,0,0,0,0.25,4,4,1
2,10,0.61181,0.338506,0,2250,0.846154,5162.135714,16441,1
1,1,0.495969,0.150602,0,10,1,224,202,1
1,1,0,0,1,0,1,6008.166667,10034,1
1,1,0,0,0,0,1,57,57,1
1,1,0,1.795455,0,1,1,5891.216667,15659,1
1,4,0.571461,0.702703,0,111,0.75,5804.5,8478,1
1,9,0.878127,1.343019,0,381,0.4375,289,267,1
1,2,0.786187,0.407277,0,123,0.571429,5315.416667,10564,1
1,1,0,0.925926,1,0,1,1150.5,1337,1
1,5,0.764904,0.09534,0,218,0.833333,4218.5,5793,1
1,1,0,0,0,0,1,5586.333333,15113,1
1,2,0,0,0,0,0.5,139,139,1
1,1,0.989008,0.766667,0,6,0.5,214.666667,380,1
1,1,0,0,1,0,0.25,5506.333333,8763,1
1,1,0,0,0,0,0.045455,310,310,1
1,3,0.092489,0.262911,0,45,0.111111,771,771,1
1,1,0,0.019608,0,10,1,248,248,1
1,1,0,0,0,0,1,305,277,1
1,1,0,0.0625,1,7,1,4266.5,6402,1
2,3,0,0,0,0,0.25,5305.583333,17696,1
1,3,0.77408,0.061869,0,0,1,1388.5,1643,1
1,7,0.880055,0.261654,1,367,0.5,157,157,1
1,1,0,0,0,0,1,5543.533333,12287,1
1,18,0.767578,0.136152,0,3333,0.44898,6172.116667,12945,1
1,11,0.834696,0.096532,0,2685,0.30137,6108.116667,12881,1
1,2,0,0,0,0,0.25,281,281,1
1,1,0,0.030075,0,1,1,5334.416667,10639,1
1,9,0.621866,1.708879,0,421,0.4,122,122,1
1,1,0,0.630952,0,67,1,307,311,1
4,8,0.629258,0.25,0,93,0.4,8280.778571,2319,1
1,1,0,0,1,0,0.166667,5476.333333,8733,1
1,1,0,2.836364,0,11,1,1,1,1
1,3,0.785407,0.020331,0,60,1,3656,3638,1
1,1,0,0,0,0,0.2,6286.033333,13414,1
1,2,0,0,0,0,0.5,3968,3948,1
1,12,0.582758,0.208861,1,10340,0.65625,33,33,1
1,2,0,0,1,0,0.2,5611.833333,8489,1
1,1,0.371232,0.073944,0,0,0.5,4180.5,5684,1
1,2,0,0,0,0,0.034483,150,150,1
1,4,0.481633,0.429511,0,40,0.571429,2674,2666,1
1,3,0.817345,0.010163,0,26,0.666667,796,1060,1
3,39,0,0,0,0,0.006211,6066.622619,447,1
1,3,0,0,0,0,0.125,565,565,1
1,1,0,0,0,0,0.083333,200,200,1
1,1,0.875012,0.271579,1,146,1,1376.5,1631,1
1,1,0,0,0,0,1,4388.5,6055,1
1,1,0,0.282609,1,48,1,6007.166667,10033,1
1,7,0.710424,0.932473,0,17333,0.336957,4726.45,14265,1
1,15,0.487204,0.107132,0,119,0.576923,941,941,1
1,1,0,0.391304,0,13,1,148,148,1
1,2,0,0,0,0,0.111111,406,406,1
1,3,0.794618,0.260623,0,106,0.8,4084,4064,1
1,3,0.605002,0.875312,1,58,1,5324.5,10648,1
1,9,0.761905,0.124327,1,22,0.25,880,880,1
1,7,0.829468,0.030667,1,125,1,943.166667,1296,1
1,4,0.480805,0.087873,0,30,1,4427.5,6106,1
1,2,0.955092,1.678049,1,70,1,5273.666667,10261,1
1,6,0.626935,0.307009,0,1373,0.75,5611.609524,17197,1
1,3,0,0,0,0,0.071429,5285.666667,10218,1
1,6,0.303727,0.025529,0,98,0.875,57,57,1
1,3,0.982141,0.011905,1,22,0.666667,830.65,2170,1
1,4,0.340311,0.427481,0,55,0.25,4582.604762,721,1
1,1,0,0.411765,0,106,1,1293.416667,2032,1
1,3,0.299104,0.443787,0,12,1,1149.5,1336,1
1,1,0,0,0,0,0.25,6365.666667,9809,1
2,11,0.768254,0.153798,1,2390,0.541667,4366.5,6682,1
1,2,0,0,0,0,0.25,3622,3604,1
