@relation mydataframe

@attribute noc numeric
@attribute cbo numeric
@attribute rfc numeric
@attribute lcom numeric
@attribute npm numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute max_cc numeric
@attribute bug {1,0}

@data
0,4,4,3,3,2,9,0,0.95,0.5,1,6,1,1
0,4,53,70,16,0.795322,451,0,0,0.214286,0,0,3,1
0,8,8,1,2,2,57,0,0.995327,0.625,1,1,1,1
0,3,16,24,9,0.708333,143,1,0,0.4,0,0,3,1
0,8,1,0,1,2,1,0,0,1,0,0,1,0
0,3,23,0,10,0.5,116,1,0.590909,0.35,1,8,4,0
0,3,9,0,4,0.25,27,1,0,0.3,0,0,1,0
0,21,26,0,3,0.166667,246,3,0.979592,0.444444,3,14,4,0
0,6,30,3,0,0.611111,807,3,0,0.3125,0,0,11,0
0,6,10,3,1,2,30,0,0.990698,0.583333,1,2,1,0
0,1,4,1,2,1.3,875,0,0.97619,1,0,0,1,0
3,3,4,3,3,2,10,0,0,0.666667,0,0,1,0
0,39,5,0,3,0,22,0,0.944444,0.666667,0,0,1,0
0,4,5,1,2,2,16,0,0.97619,0.75,1,1,1,0
0,19,33,0,7,0.583333,262,0,0.875,0.266667,2,6,10,0
0,4,16,0,3,0.5,242,0,0,0.4375,0,0,6,0
0,2,6,6,4,1,26,1,0.966667,0.5625,0,0,1,0
0,3,26,0,11,0.55,127,1,0.583333,0.409091,1,3,3,0
1,5,17,0,8,0,47,1,0.740741,0.416667,1,1,1,0
0,18,24,0,4,0.25,84,1,0.933333,0.314286,1,4,1,0
0,4,6,15,6,1.2,18,0,0,0.533333,0,0,1,0
0,16,22,0,5,0.625,153,4,0.926829,0.309524,2,4,6,0
0,41,46,184,19,2,448,0,0.634615,0.230769,2,4,8,0
0,1,19,171,19,2,19,0,0,0.381579,0,0,1,0
0,44,5,10,5,2,5,0,0,0.6,0,0,1,0
0,6,7,1,3,2,42,0,0.953488,0.833333,1,6,1,0
0,1,4,1,2,0.5,1014,0,0.975,1,0,0,1,0
0,10,90,335,39,0.667917,877,1,0,0.125397,0,0,6,0
1,31,28,3,3,2,225,0,0.98913,0.761905,0,0,5,0
0,46,63,374,26,1,422,0,0.564516,0.181548,1,3,10,0
0,12,71,17,6,0.788889,665,1,0,0.277778,0,0,15,0
0,11,14,0,4,0.333333,44,0,0.959459,0.4,2,7,1,0
0,11,9,36,9,2,9,0,0,0.333333,0,0,1,0
0,13,45,0,9,0.633333,360,2,0,0.222222,0,0,11,0
0,6,1,0,1,2,1,0,0,1,0,0,1,0
0,12,48,0,18,0.447368,184,2,0.540541,0.258333,1,1,2,0
0,7,9,1,2,2,39,0,1,0.75,0,0,0,0
0,2,9,0,4,0.333333,40,0,0.944444,0.5,1,1,2,0
0,3,1,0,1,2,1,0,0,1,0,0,1,0
0,4,5,1,1,2,15,0,0,0.5,0,0,1,0
0,13,17,3,3,2,75,0,0.979592,0.444444,3,13,3,0
0,22,24,0,3,0,191,4,0.979592,0.444444,3,13,3,0
0,57,49,0,8,0.583333,536,2,0.910256,0.3125,2,7,5,0
0,8,14,1,1,2,50,0,0.995283,0.625,2,2,1,0
0,18,41,0,9,0.62963,362,2,0.898734,0.269841,2,9,8,0
0,4,13,0,2,0.636364,179,0,0.989529,0.55,1,1,1,0
