@relation mydataframe

@attribute noc numeric
@attribute rfc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute npm numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
0,12,1,6,4,3,2,76,0,0.953488,0.666667,1,1,24.333333,1.6667,0
2,43,61,2,8,16,0.857143,184,1,0.685185,0.388889,0,0,8.833333,0.9444,0
0,18,4,0,3,3,1,111,0,0.925,0.75,2,2,26.25,1,0
0,66,77,9,13,2,0.877551,315,3,0.566667,0.222222,1,1,19.533333,0.9333,0
21,98,0,21,26,40,0,327,1,0.474359,0.073413,2,2,6.761905,1.1667,0
0,35,9,0,6,8,0.7,217,2,0.886364,0.363636,2,2,18.363636,1.4545,0
0,1,0,4,2,1,2,1,0,0,1,0,0,0,1,0
0,21,130,3,2,20,0.852632,125,0,0,0.36,0,0,5,1.05,0
0,22,1,1,9,2,1.25,163,0,0.958333,1,0,0,78.5,0.5,0
2,6,1,7,1,3,0.5,25,0,0.882353,0.833333,1,1,7,1.3333,0
5,26,0,5,4,6,0,141,0,0.857143,0.314286,1,3,19,1.5714,0
2,24,8,2,7,6,0.742857,143,3,0.853659,0.428571,1,3,16.25,1.5,0
0,30,0,1,4,6,0.688889,328,1,0.777778,0.375,2,5,30.8,2.3,0
0,20,0,1,3,4,0.777778,162,0,0.928571,0.75,2,4,38.75,0.5,0
1,15,20,5,3,7,0.914286,136,4,0.615385,0.47619,1,1,15.375,1.5,0
0,8,15,2,1,4,0.833333,34,0,0.938144,0.47619,0,0,3.428571,0.8571,0
0,3,3,2,5,3,2,3,0,0,0.47619,0,0,0,1,0
0,3,0,0,1,1,2,7,0,1,1,0,0,6,0,0
1,22,15,3,5,3,0.8,163,0,0,0.305556,0,0,25.833333,1.3333,0
0,94,461,11,11,33,0.786842,559,6,0,0.153846,0,0,13.076923,1.6923,0
0,13,0,1,3,4,0.333333,85,0,0.75,0.5,0,0,19.75,0.75,0
0,69,81,11,12,14,0.856481,517,4,0,0.183333,0,0,25.578947,1.8421,0
0,4,1,0,2,1,2,20,0,0.971429,0.75,1,1,9,1.5,0
0,6,0,1,3,3,0,34,0,0.818182,0.666667,0,0,10,1,0
0,44,45,16,10,13,0.619048,311,3,0.681818,0.216667,1,1,19.333333,1.8667,0
0,62,133,10,5,17,0.571429,625,0,0.588235,0.266234,2,3,27.227273,2.8182,0
0,23,39,1,0,10,0.483333,136,0,0.454545,0.348485,1,1,10.818182,0.5455,0
0,43,95,1,5,15,0.946429,202,1,0.813333,0.266667,1,1,12.2,1.0667,0
0,19,14,3,1,9,0.65625,88,0,0,0.518519,0,0,8.333333,0.8889,0
0,8,4,0,4,3,0.666667,45,1,0,0.555556,0,0,10,0.5,0
0,1,0,3,1,1,2,1,0,0,1,0,0,0,1,0
0,2,0,1,0,1,2,5,0,1,1,0,0,4,0,0
0,42,0,1,1,12,0.386364,234,0,0,0.444444,0,0,18.166667,1.5833,0
