@relation mydataframe

@attribute noc numeric
@attribute rfc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute npm numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
0,2,0,0,1,1,2,4,0,1,1,0,0,3,0,0
0,52,282,7,4,28,0.919753,300,3,0,0.13961,0,0,9.285714,1.2857,0
0,6,1,0,1,1,2,20,0,0.875,0.75,1,1,9,0.5,0
0,20,34,1,2,9,0.625,177,1,0.761905,0.333333,1,3,18.555556,1.1111,0
0,23,1,0,1,3,0.666667,121,0,0,0.666667,0,0,38.333333,1.6667,0
0,27,0,2,5,4,0,169,0,0.871795,0.305556,3,7,27,3.1667,0
0,1,0,4,0,1,2,1,0,0,1,0,0,0,1,0
0,36,36,32,0,7,1.104167,281,0,0,0.25,0,0,29.555556,3,0
0,24,4,5,0,3,0.416667,156,0,0,0.3125,0,0,16,1.8889,0
0,5,0,1,0,3,0,45,0,0,0.666667,0,0,13.333333,1,0
0,2,0,6,0,1,2,5,0,1,1,0,0,4,0,0
0,1,0,8,1,1,2,1,0,0,1,0,0,0,1,0
1,10,0,6,2,4,0,51,0,0,0.625,0,0,11.5,0.75,0
0,11,3,1,1,6,0.6,51,0,0,0.666667,0,0,7.166667,0.8333,0
1,7,4,2,0,3,0.666667,502,0,0,0.555556,0,0,124,1.25,0
0,3,0,0,0,1,0,12,0,0,0.75,0,0,4.5,0.5,0
0,13,0,8,1,5,0,69,0,0,0.533333,0,0,12.6,1.2,0
0,23,1,3,4,2,2,265,0,0,0.5,0,0,131.5,0.5,0
0,1,0,2,1,1,2,1,0,0,1,0,0,0,1,0
0,52,60,2,9,10,0.545455,213,0,0.873418,0.277778,3,6,16.666667,1.4167,0
0,4,1,1,2,1,2,19,0,0.9375,1,2,2,8,0.5,0
9,20,12,9,4,8,0.8,101,1,0,0.40625,0,0,11,0.875,0
0,12,20,1,2,8,0.8125,54,3,0,0.375,0,0,4.555556,0.7778,0
0,5,3,1,0,3,2,24,0,0,0.666667,0,0,7,1.6667,0
0,2,1,3,2,2,2,2,0,0,0.666667,0,0,0,1,0
0,20,0,4,4,4,0.777778,106,1,0,0.625,0,0,24.75,1.75,0
0,37,10,1,7,6,0.929688,323,1,0.864407,0.277778,0,0,33.111111,1.4444,0
0,18,4,0,3,3,1,111,0,0.925,0.75,2,2,26.25,1,0
0,25,0,1,4,6,0.703704,251,1,0.777778,0.375,2,4,23.2,1.6,0
2,47,124,10,4,18,0.7,575,0,0,0.325397,0,0,26.047619,2.619,0
0,19,4,1,2,4,0.25,107,0,0.903226,0.7,2,5,20.2,0.6,0
0,30,8,0,5,7,0.714286,214,1,0.840909,0.5,2,2,25.25,1.75,0
2,21,145,4,5,18,0.954861,143,3,0,0.230263,0,0,5.684211,0.9474,1
0,26,16,0,5,7,0.75,185,0,0.8,0.388889,0,0,19,1,1
0,34,8,1,7,3,0.5,216,0,0.884615,1,0,0,42,3.4,1
0,109,268,1,25,20,0.85119,879,6,0.578125,0.125,1,1,28.689655,3,1
0,288,6692,352,30,103,0.975471,2384,5,0,0.090084,0,0,18.558333,1.4167,1
2,144,1603,51,10,31,0.874288,2303,2,0,0.21371,0,0,35.015873,3.2381,1
0,36,51,4,0,8,1.01,314,0,0,0.22,0,0,26.636364,1.3636,1
0,85,74,7,16,4,0.7875,461,5,0.53125,0.15625,1,1,25.823529,0.8824,1
0,72,54,1,14,16,0.835,457,2,0.804124,0.194444,2,2,20.285714,1,1
0,11,15,3,0,10,0.333333,154,0,0,0.32,1,1,14.3,1,1
0,46,9,1,9,4,0.733333,212,0,0.860465,0.285714,1,1,28.571429,2,1
0,17,0,0,4,4,0.333333,57,0,0.842105,0.875,1,1,13,1.75,1
0,39,41,1,2,14,0.704082,469,1,0.454545,0.311111,1,2,29.333333,0.8,1
0,135,17,2,37,40,0.883761,1100,3,0.639344,0.074667,3,5,22.630435,1.6739,1
10,103,134,10,16,3,0.771739,1167,9,0,0.22619,0,0,44.76,4.68,1
0,39,58,1,2,11,0.690909,213,0,0.97543,0.4,0,0,16.333333,1,1
