@relation mydataframe

@attribute ns numeric
@attribute nm numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute pd numeric
@attribute npt numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,1,0.016995,0.016995,1118,1,5,1,4037.65,4920,0
1,1,0.002646,0.002646,756,0,10,1,4172.032937,270,0
1,1,0.007022,0.00117,1709,0,8,1,5091.763334,819,0
1,1,0.008808,0.00271,1476,0,12,1,240.983333,383,0
1,1,0.007673,0.002558,391,0,6,1,1216,1129,0
1,1,0.021053,0.014404,1203.333333,1,356,1,295.75,287,0
1,1,0.153285,0.094891,137,1,4,1,4815.55,341,0
1,1,0.005714,0.008571,350,0,0,1,5242.419048,343,0
1,1,0,0,0,0,0,1,1478,1286,0
1,1,0.003781,0.003781,529,1,0,1,4232.634135,275,0
1,1,0.049959,0.194922,203.5,0,972,0.5,374.95,123,0
1,1,0.001371,0.001371,729.5,0,2,0.5,5282.428399,1342,0
1,2,0.003252,0.003252,615,1,283,1,247.588095,452,0
1,1,0.066852,0.07753,2154,1,57,1,195.919444,469,0
1,1,0,0,39,1,0,1,5007.695133,5731,0
1,1,0.003636,0.134545,275,0,0,1,4845.482599,18198,0
2,5,0.024664,0.012145,486.545455,0,1025,0.727273,4038.80083,11907,0
1,1,0.00146,0.003286,2739,0,217,1,4046.547042,8927,0
1,1,0.108108,0.27027,185,0,8,1,2911.666667,981,0
1,1,0.050228,0.03653,36.5,1,135,0.333333,472.5,399,0
1,1,0.024079,0.060907,706,0,1,1,2547.35,3639,0
1,1,0,0,34,0,0,1,884,884,0
2,6,0.019476,0.028464,222.5,0,246,0.333333,5175.865198,26164,0
1,1,0.006969,0.000581,1722,0,16,1,4512.72583,358,0
1,1,0.085714,0.015873,315,1,19,1,129.8,278,0
1,1,0.017774,0.002806,1069,0,12,1,4966.289813,51,0
1,1,0.172632,0.105263,475,1,2213,1,4860.099603,18775,0
1,1,0.000561,0.000561,3565,1,950,1,5043.779625,16401,0
1,1,0.004713,0.00377,1061,0,5,1,3498.431746,307,0
2,2,0.004202,0.012605,238,0,12,1,5420.177258,7192,0
1,1,0.006231,0.009346,963,0,41,1,2409.028571,4225,0
1,2,0.023529,0.011765,85,0,236,1,5024.386988,3939,0
1,1,0.003663,0.002442,819,1,370,1,5107.240605,1992,0
1,1,0.023686,0.017331,1731,0,25,1,68,7,0
1,1,0.006003,0.001715,1166,1,1,1,320,27,0
1,1,1,1,0,0,267,1,2504,2541,0
2,2,0,0,15.75,0,0,0.25,1164,44,0
1,1,0.02924,0.005848,342,0,3,1,110.05,127,0
1,1,0.007003,0.002801,714,1,20,1,368,235,0
1,1,0.027087,0.01643,2252,0,4,1,3671.416667,240,0
2,2,0.091019,0.242851,310.375,1,2575,0.5,2689.016667,4134,0
1,1,0.005457,0.005136,3115,0,0,1,4841.900167,17904,0
1,1,0.001616,0.002694,1856,1,77,1,3994.69127,6550,0
1,1,0.034672,0.153285,274,0,4,1,5201.368834,1337,0
2,3,0.006316,0.001203,1108.333333,0,61,1,109.216667,157,0
1,5,0,0,75.444444,0,0,0.111111,1309,9,0
1,1,0.022388,0.003731,268,0,14,1,226.430952,177,0
1,1,0.722222,0.416667,36,1,481,1,249.416667,26,0
2,6,0.003289,0.004934,608,0,686,0.571429,501.071884,694,0
1,1,0.003365,0.001122,1783,1,946,1,5245.992025,14969,0
1,1,0.00542,0.001807,1107,1,1,1,384.644354,1768,0
1,1,0.023869,0.003769,796,1,140,1,2490.5,3659,0
1,1,0.001418,0.001418,705,0,45,1,695.814286,211,0
1,1,0,0,137,0,0,1,280,280,0
1,1,0.481777,0.21754,878,0,13,1,1003.5,820,0
1,1,0.020161,0.002933,2728,1,415,1,5179.855039,15663,0
1,1,0.058537,0.058537,410,1,705,1,153.293396,783,0
1,1,0.011194,0.011194,536,0,7,1,4925.633823,986,0
1,1,0.041289,0.01712,993,0,0,1,935.166667,746,0
1,1,0.035885,0.002392,418,0,1,1,5179.719797,11374,0
1,1,0.009174,0.006881,1308,1,352,1,5013.658661,1038,0
1,1,0.015595,0.003899,513,0,20,1,4401.94006,10678,0
1,1,0.015873,0.015873,126,0,289,1,4959.058411,152,0
1,1,0.025926,0.003704,270,0,100,1,4844.309796,2254,0
1,1,0.010303,0.000606,1650,0,0,1,5183.719797,1693,0
1,1,0.003984,0.003984,502,0,7,1,519,333,0
1,1,0.012739,0.006369,314,0,29,1,3583.307143,214,0
1,1,0.000528,0.000528,3785,0,1,1,323.797583,980,0
1,1,0.046154,0.016568,281.666667,1,750,0.666667,5042.67542,1215,0
1,1,0.002449,0.000668,4491,0,501,1,4040.514538,574,0
1,1,0.03125,1.9375,32,0,3,1,2717.885714,1415,0
1,2,0.00714,0.00204,1470.5,1,456,1,4757.024906,12702,0
1,1,0.005126,0.002563,975.5,0,249,1,3893.4343,2425,0
1,1,0.001416,0.000708,1412,0,1,1,5155.694272,11993,0
1,1,0.02559,0.020385,501.217391,0,16,0.086957,4834.444444,1236,0
1,1,0,0,57.111111,0,0,0.111111,178,178,0
1,1,0.036496,0.007299,137,0,32,1,191.833333,181,0
1,1,0.004944,0.007417,404.5,1,12,0.5,349,222,0
1,1,0.173077,0.326923,52,0,0,1,5332.924945,22,0
1,1,0.036972,0.007042,568,1,117,1,4099.486111,6738,0
1,1,0.903509,0.052632,57,0,14,0.5,446.876017,1140,0
2,2,0.094286,0.008571,175,1,1260,1,5081.006049,24075,0
1,1,0.2,0,30,0,321,1,26,4,0
1,1,0.013459,0.0251,687.25,0,3,0.75,3237.730952,216,0
1,1,0.211538,0.019231,26,1,1492,1,5184.713192,563,0
1,1,0.09058,0.021739,276,1,479,1,4338.202095,9918,0
1,1,0.007376,0.070682,1220.25,1,0,0.25,5045.763732,304,0
2,2,0.009666,0.001657,1207,1,84,1,4840.826715,14740,0
1,1,0.001801,0.003202,2498.5,0,0,0.5,397.833333,445,0
1,1,0.002571,0.005784,1556,1,113,1,4321.838095,8395,0
2,2,0.027083,0.004167,240,0,4,0.5,97.683333,144,0
1,1,0.002461,0.002461,1219,0,4,1,123.833333,124,0
2,2,0.142349,0.003559,140.5,1,47,1,2136,3340,0
1,1,0.001273,0.001273,4714,0,1,1,216.833333,134,0
1,1,0.045455,0.030303,66,1,559,1,407.531853,1583,0
1,1,0,0,0,0,50,1,1395,2647,0
1,1,0.00742,0.003298,1213,0,14,1,2589.55,3539,0
1,1,0.000733,0.000733,2727,0,31,1,4312.109776,8232,0
2,2,0.249469,0.244692,628,0,391,1,177.833333,179,0
1,1,0.016489,0.007023,818.75,0,783,1,381.555179,1773,0
1,1,0.004121,0.002747,728,1,136,1,4751.688953,18507,0
1,1,0.001076,0.001076,1858,0,122,1,4105.486111,182,0
1,1,0.004082,0.012245,1715,1,78,1,5175.677287,1953,0
1,1,0.007263,0.004622,3029,1,307,1,4964.345832,753,0
1,1,0.004017,0.001425,7717,0,42,1,543.748282,707,0
1,1,0.040948,0.002155,464,0,13,1,291.5,245,0
1,1,0,0.028777,69.5,1,98,0.5,4538.771717,352,0
1,1,0.006468,0.004671,2783,1,820,1,5165.865198,733,0
1,1,0.100592,0.050296,338,1,23,1,4183.509216,47,0
2,3,0.017673,0.008837,679,0,78,0.666667,5136.264966,19923,0
1,1,0.014286,0.057143,70,1,170,1,1093.62381,3197,0
1,1,0.090909,0.272727,11,1,70,1,3059,562,0
2,3,0.081796,0.056135,415.666667,1,264,0.333333,5022.816988,24207,0
1,1,0.0017,0.0017,1765,1,8,1,428.8,649,0
1,1,0.039936,0.00639,626,0,6,1,328.5,240,0
1,1,0,0,7,0,0,1,1987,164,0
2,2,0.029993,0.003408,733.5,1,319,1,193.666667,295,0
1,1,0.008451,0.002817,355,0,0,1,218,177,0
1,1,0.058462,0.027692,325,0,41,1,5234.906421,740,0
1,1,0.00224,0.001494,1339,1,3,1,156.95,192,0
2,5,0.002553,0.00116,1231.142857,0,291,0.714286,5247.629915,15637,0
1,1,0.001757,0.001757,1138,1,832,1,5099.006049,17890,0
1,1,0.001255,0.000628,1593,0,0,1,5036.259998,16507,0
1,1,0.008639,0.008639,231.5,0,78,0.5,5680.976788,2151,0
1,1,0.059406,0.046205,303,1,333,1,148.538264,784,0
1,1,0.010753,0.021505,93,0,0,1,4218.55,5136,0
2,4,0.013953,0.003488,430,0,124,1,1511,3604,0
1,1,0.119586,0.028249,1062,0,0,1,249.5,221,0
1,1,0.04,0.08,25,1,0,1,4376.023123,33,0
1,1,0.000291,0.000145,6882,0,4,1,4460.50944,2189,0
1,1,0.005725,0.001875,1266.375,0,1156,1,4099.056746,6902,0
1,1,0.023942,0.011136,598.666667,1,3532,0.666667,159.35,41,0
1,1,0.006431,0.000643,1555,0,10,1,346,281,0
1,1,0.02,0.012,750,1,918,1,5028.647677,15773,0
1,1,0.001235,0.000412,2430,0,5,1,121,61,0
1,1,0.032537,0.018302,983.5,0,18,1,2529.433333,2675,0
1,1,0.014925,0,67,0,0,1,4949.60119,3547,0
1,2,0.006612,0.006061,605,0,97,1,33,13,0
1,1,0.107034,0.04893,327,0,22,1,1003,818,0
1,1,0.012422,0.012422,161,1,23,1,1420,1253,0
1,2,0.013013,0.007007,499.5,0,28,1,42,53,0
2,2,0.021769,0.005442,367.5,1,6,1,4166.563067,13620,0
2,3,0.005122,0.005122,520.666667,1,128,1,4775.98737,18682,0
1,1,0.003221,0.00161,621,1,400,1,5190.694813,15614,0
1,1,0.016129,0,124,0,1,1,34,3,0
1,1,0.307692,0.153846,13,1,153,1,3966.25,2277,0
1,1,0.039422,0.002628,761,1,480,1,4996.687152,18078,0
1,1,0.007534,0.00274,1460,0,1,1,456.196421,11,0
1,1,0.008511,0.008511,235,0,7,1,5170.334491,5484,0
1,1,0.000657,0.001315,1521,0,1,1,4821.634524,9702,0
1,1,0,0,127.5,0,0,0.5,1560,1357,0
2,3,0.002165,0.007037,1231.666667,0,27,0.666667,5187.257026,16860,0
1,1,0.009524,0.006349,315,1,68,1,5243.419048,7581,0
1,1,0.001543,0.001543,648,1,914,1,424.011825,1660,0
1,1,0.027397,0.017123,292,0,248,1,5090.763334,85,0
1,1,1,1,0,1,145,1,4261.829473,9856,0
1,1,0.065574,0.114754,61,0,0,1,5620.55241,16204,0
1,1,0.168831,0.051948,385,1,239,1,3275.595238,174,0
2,4,0.084145,0.061116,564.5,0,117,0.75,4759.04738,17103,0
1,1,0.009697,0.003636,825,0,264,1,4907.661079,13203,0
1,1,0.150943,0.304245,424,1,168,1,3902.74019,10132,0
1,1,0.012987,0.012987,154,1,841,1,142.288439,810,0
1,1,0,0,0,0,0,1,5589.518099,199,0
1,3,0.013896,0.007667,695.666667,0,313,1,4417.203904,13244,0
2,3,0.211193,0.123548,189.4,0,58,1,584,597,0
1,1,0.003378,0.010135,296,0,12,1,2820.35,192,0
2,2,0.004517,0.001767,2546,1,11,1,5215.367632,12395,0
1,1,0.241026,0.025641,195,0,45,1,352.333333,335,0
1,1,0.009174,0.004587,218,1,21,1,1420.183333,348,0
2,22,0.006679,0.005091,301.535211,0,5569,0.43662,4941.216667,9205,0
1,2,0.00279,0.003348,896,1,52,1,4739.703863,929,0
1,1,0.085478,0.040441,1088,1,13,1,5090.93459,602,0
1,1,0.026316,0.013158,228,0,73,1,172.666667,92,0
1,1,0.014181,0.007777,2186,1,631,1,4729.932143,391,0
1,1,0.002983,0.000249,4023,0,43,1,4756.249492,18403,0
1,1,0.107383,0.144295,298,1,31,1,1461,63,0
1,1,0.044843,0.004484,446,0,64,1,59,59,0
1,1,0.047801,0.00956,523,1,709,1,281.059524,422,0
1,1,0.078628,0.043603,1399,1,36,1,4999.206068,606,0
1,1,0.01,0.0025,400,0,0,1,527.516667,365,0
1,1,0.001911,0.000319,3139,1,650,1,5094.191023,15139,0
1,1,0.045714,0.028571,175,0,14,1,351.333333,20,0
1,1,0.15625,0.046875,64,0,5,1,4343.166667,2040,0
1,1,0,0,8,0,0,1,118,3,0
1,1,0.001166,0.000648,7717,1,1,1,4860.850098,1357,0
1,1,0.023529,0.011765,85,0,4,1,2774,437,0
1,1,0.007228,0.002033,4427,0,5,1,4763.716265,18424,0
2,2,0.004107,0.004107,487,1,37,1,5162.490387,13766,0
1,1,0.085826,0.06502,769,1,2373,1,5075.656062,19286,0
2,3,0.083721,0.034884,286.666667,0,235,0.666667,3921.829135,13751,0
3,3,0.009759,0.004109,649,0,134,0.666667,187.832154,332,0
2,2,0.001532,0.002736,1522.666667,0,133,0.833333,4220.282214,16497,0
2,3,0.025111,0.001477,84.625,0,102,0.25,2598,3023,0
1,1,0.000855,0.000855,2340,1,11,1,602,173,0
1,1,0.009501,0.004751,842,0,9,1,123,92,0
1,1,0,0,41,0,0,1,4019.346753,3069,0
1,1,0.072093,0.055814,430,1,389,1,4330.593265,9631,0
1,1,0.125,0.125,8,0,270,1,4887.510768,4514,0
1,1,0.020706,0.007917,1642,1,125,1,4853.671598,12252,0
1,1,0.01087,0.01087,276,0,0,1,5103.309524,3555,0
1,1,0.145098,0.078431,255,0,18,1,280.5,149,0
1,1,0.009434,0.001572,1272,1,2,1,120,102,0
1,1,0.114068,0.007605,263,0,33,1,41.546612,7,0
1,1,0.041073,0.000838,1193,0,778,1,112.533333,33,0
1,1,0.130662,0.205575,574,0,0,1,503,342,0
1,2,0.029896,0.022964,1154,1,951,1,5081.006049,17876,0
1,1,0.001653,0.001653,1210,0,9,1,5060.736426,18002,0
1,1,0,0.002581,775,0,0,1,283.321429,429,0
1,1,0.03228,0.004077,2943,1,38,1,5217.024061,19421,0
1,1,0.006757,0.006757,296,0,36,1,667.153571,335,0
1,1,0.015288,0.000899,370.666667,1,2266,0.666667,265.071429,407,0
2,2,0.022088,0.012048,249,0,8,1,2861.933333,5527,0
1,1,0.026874,0.029703,707,1,33,1,215.157143,10,0
1,2,0.028261,0.013043,460,1,458,1,287.916667,388,0
1,1,0.008737,0.002383,1259,1,145,1,5013.568243,11930,0
1,1,0.09375,0.03125,32,0,122,1,5230.007143,419,0
1,1,0.015152,0.011364,264,1,3,1,1370.833333,1369,0
1,1,0.005181,0.003454,579,1,1,1,207.333333,212,0
1,1,0.019886,0.014205,352,1,19,1,4392.438428,9717,0
1,1,0.00813,0.00813,246,1,419,1,4751.544758,754,0
1,3,0.010819,0.003091,431.333333,1,66,1,4477.6,4784,0
1,1,0.027551,0,980,0,1,1,80.166667,14,0
1,1,0.008403,0.005602,357,1,5,1,2909.833333,1919,0
2,4,0.025743,0.047525,202,0,79,0.6,93.5,122,0
1,1,0.023913,0.019565,460,1,131,1,3984.969444,246,0
1,1,0.005872,0.002517,1192,1,90,1,4771.243275,1092,0
1,1,0.747681,0.406308,539,1,1,1,229.8,54,0
1,1,0.051282,0.025641,39,0,2,1,1172.166667,59,0
1,1,0.208556,0.10325,187,1,516,0.384615,4271.261915,1114,0
1,1,0.02,0.005,400,1,2132,1,104.898809,44,0
1,1,0.002525,0.032828,396,1,0,1,2509.5,2546,0
1,1,0.003077,0.012308,325,0,53,1,2200,270,0
2,5,0.055167,0.042347,514.8,1,5,0.2,4577.832173,14759,0
1,1,0.007042,0.007042,284,0,0,1,5118.877381,8562,0
1,1,0.025641,0.012821,468,0,58,1,2518.233333,169,0
1,1,0.00104,0.00104,1924,1,5,1,5428.218146,10673,0
1,1,0.008086,0.010782,371,0,0,1,4775.405891,129,0
2,3,0.002488,0.003939,1608,0,74,1,62.227556,498,0
2,8,0.061061,0.099099,222,1,222,0.555556,863,1001,0
2,3,0.013559,0.169492,245.833333,0,200,0.5,187.343218,278,0
1,1,0.001893,0.001893,1585,0,0,1,5042.259998,16510,0
2,2,0.078603,0.008734,114.5,1,158,1,5017.56049,5569,0
1,1,1.235294,0.233397,527,0,625,1,4396.736729,206,0
1,1,0.017154,0.012109,991,0,4,1,169,16,0
1,1,0.014006,0.014006,357,0,47,1,129,73,0
1,1,0.003774,0.003774,1060,0,0,1,4250.261915,258,0
1,1,0.003053,0.003053,655,0,0,1,5180.673171,922,0
1,1,0.007829,0.019311,1916,1,1,1,3666.002381,5656,0
1,1,0.003831,0.002554,783,0,1,1,3301.5,82,0
2,5,0.012538,0.00198,1515.428571,0,261,0.571429,5119.240605,23482,0
1,1,1.2,0.4,5,1,31,1,2108.5,729,0
1,1,0.055556,0.027778,72,0,6,1,340.422222,275,0
1,1,0.001163,0.001744,1720,0,7,1,2073.333333,48,0
1,1,0.056462,0.012547,797,1,316,1,5059.540644,17332,0
1,1,0.016699,0.000982,1018,0,260,1,248.902381,232,0
1,1,0.017422,0.010453,287,0,13,1,4168.563067,177,0
1,1,0.036036,0.027027,333,0,10,1,434.5,269,0
2,3,0.009682,0.001815,1101.666667,1,1197,1,4399.392455,10247,0
1,1,0.008032,0.001147,1743,0,1311,1,233.483333,58,0
1,1,0.086498,0.080169,948,0,40,1,4114.426254,9976,0
1,1,0.006024,0.006024,332,1,0,1,4208.65,4846,0
2,2,0.009542,0.009542,262,1,37,1,5421.800481,14377,0
1,1,0.117318,0.055866,179,0,106,1,2133,2601,0
1,1,0.010228,0.016522,211.833333,0,71,0.5,92.433333,236,0
2,4,0.039364,0.088668,419.166667,1,49,0.5,3234.895238,7138,0
1,1,0.027811,0.024184,827,1,0,1,5155.134127,10481,0
1,1,1.209138,0.102532,5647,1,1304,1,105.840873,56,0
1,1,0.036939,0.007916,379,1,254,1,2778.504762,4124,0
1,1,0.03125,0.00625,160,1,14,1,441.864286,309,0
1,1,0.087234,0.019149,470,1,1155,1,5192.951207,1174,0
1,1,0.05137,0.010274,292,1,167,1,5055.435188,16384,0
1,1,0.038251,0.021858,183,1,132,1,1576.5,1576,0
2,2,0.032609,0.01087,138,0,26,1,5153.605975,15841,0
1,1,0.000856,0.000856,2336,0,0,1,5304.580952,352,0
1,1,3,3,0,0,278,1,1569.916667,2882,0
1,1,0.036997,0.002681,1865,0,30,1,5074.257576,19099,0
1,3,0.007447,0.007447,235,1,60,1,1334.5,75,0
1,1,0.00995,0.00995,201,0,14,1,4378.786508,9732,0
1,4,0.004137,0.002807,1128,1,621,0.5,4957.68915,16235,0
1,1,0.001283,0.000641,1559,1,0,1,5044.421803,1256,0
1,1,0.016793,0.001625,923,0,87,1,4513.239322,360,0
1,1,0.013825,0.006912,434,1,1,1,199,171,0
1,1,0.361111,0.555556,36,1,25,1,3662.416667,3696,0
2,6,0.012623,0.017078,489.727273,0,200,0.545455,3152.134524,6818,0
1,1,0,0,21.071429,0,0,0.071429,510,510,0
1,1,0.018634,0.020704,483,1,0,0.083333,141,26,0
1,1,0.002777,0.002777,3601,0,4,1,4769.629266,4730,0
1,1,0.131757,0.027027,296,1,177,1,4817.233601,12606,0
1,1,0.003858,0.001543,1296,1,4,1,3663.416667,3697,0
1,1,0.035826,0.006231,642,1,88,1,766.5,580,0
1,1,0.008242,0.001832,1092,1,19,1,4713.09216,13778,0
1,1,0,0,160,1,0,1,5100.69945,19504,0
1,1,0.001264,0.001896,1582,0,106,1,345.920238,709,0
1,1,0.017699,0.010324,339,0,29,1,5072.838095,579,0
2,2,0.002815,0.002815,1184.333333,1,3,0.666667,5146.823854,15510,0
1,1,0.017419,0.007126,1263,0,1,1,5533.677736,11700,0
1,1,0.009132,0.004566,219,0,2,1,204.333333,210,0
1,1,0.005344,0.004676,748.5,1,523,1,3948.231819,1731,0
1,1,0.003012,0.002259,1328,0,19,1,5085.006271,19153,0
1,1,0.015015,0.011512,1998,1,1316,1,4731.932143,393,0
1,1,0.028571,0.028571,175,0,0,1,3588.666667,2416,0
1,1,0,0,135,0,4,1,5255.766667,254,0
1,1,0.009894,0.009894,216.571429,1,363,0.428571,2523.983333,3334,0
2,5,0.0167,0.004676,299.4,0,30,0.6,170,148,0
1,1,0.675,0.05,40,0,1,1,339.749276,1031,0
1,1,0.083333,0.041667,24,0,301,1,4035.170022,2958,0
1,1,0.002005,0.001337,1496,0,58,1,5198.189806,15632,0
1,1,0.059829,0.025641,117,1,426,1,5075.5575,19272,0
1,1,0.008065,0.008065,248,0,4,1,1372.166667,7,0
1,1,0.001318,0.023979,948.75,1,4,0.25,4739.617857,100,0
1,1,0.002243,0.002243,2006,1,2,1,303.816667,80,0
1,1,0.009464,0.006309,317,1,61,1,2567.516667,1008,0
1,1,0.04702,0.043709,503.333333,0,605,0.666667,290.226813,6,0
2,3,0.29668,0.207469,160.666667,1,4490,1,4936.728205,17437,0
1,1,0.001546,0.000386,2588,1,1404,1,4755.214223,18435,0
1,1,0.007412,0.002022,1484,1,3,1,3888.940079,106,0
1,1,0.238938,0.035398,113,0,65,1,4155.128748,13453,0
1,1,0.002417,0.000806,1241,1,18,1,1580.333333,224,0
1,1,0.072398,0.072398,442,1,8,1,4824.830556,9783,0
1,1,0.002413,0.002413,2072,1,50,1,5030.782686,568,0
2,2,0.170213,0.12766,258.5,0,250,1,4007.991203,13546,0
1,1,0.018293,0.00813,984,1,636,1,4779.209519,18630,0
1,1,0.028369,0.021277,141,0,68,1,73,56,0
2,5,0.030599,0.037873,569.571429,1,279,0.857143,2536.016667,3609,0
1,1,0.011129,0.00159,629,0,351,1,251.902381,119,0
1,1,0.004732,0.003155,317,0,215,1,5028.745635,842,0
1,1,0.001019,0.001019,1962,0,0,1,5451.781301,14119,0
1,1,0.466667,0.233333,30,0,40,1,19,6,0
1,1,0.006098,0.004573,656,1,418,1,287.5,212,0
1,1,0,0.063063,111,0,662,1,459.421834,1376,0
1,2,0,0.004172,239.666667,0,0,0.666667,317.602924,1870,0
2,3,0.008547,0.002849,585,1,32,0.666667,5056.273485,16694,0
1,1,0.006306,0.018018,1110,1,16,1,4367.835073,438,0
2,3,0.010662,0.002806,445.5,0,29,0.75,4554.386158,17782,0
1,1,0.00267,0.00267,749,0,7,1,4136.620635,8924,0
2,2,0.444444,1.451852,67.5,0,128,1,4472.265396,137,0
1,1,0.029762,0.029762,336,1,846,1,4394.392455,9798,0
1,1,0.004598,0.002299,435,0,1,1,2582.266667,2777,0
1,1,0.005882,0.011765,170,0,9,1,5061.98145,1402,0
1,1,0.002833,0.002833,1059,0,79,1,303.846825,511,0
1,1,0.010453,0.010453,287,1,0,1,991.333333,839,0
1,1,0.022599,0.00565,177,1,13,1,5245.494427,15477,0
2,28,0.058641,0.102104,103.535714,1,63165,0.178571,5237.477164,23962,0
2,2,0.013201,0.004209,1742.333333,1,126,0.666667,5165.807751,19821,0
1,11,0.016976,0.036098,59.593023,0,5308,0.546512,2530,396,0
1,1,0.004202,0.016807,238,1,2,1,3660,2480,0
1,1,0.090343,0.009346,321,1,181,1,4777.792659,12618,0
1,1,0.000904,0.000904,2212,1,6,1,199.666667,83,0
1,1,0.008048,0.007042,994,0,24,1,2707.566667,3108,0
1,1,0.000496,0,2018,0,3,1,3882.60689,1318,0
1,1,0.035256,0.003205,312,1,6,1,1211,1124,0
1,1,0.01085,0.018987,1106,0,0,1,756.5,570,0
1,1,0.032103,0.016051,311.5,1,456,0.5,5052.763732,1350,0
1,1,0.011542,0.011954,2426,1,0,1,4732.932143,394,0
1,1,0.136364,0.261364,88,1,163,1,2505.1,914,0
1,1,0.00148,0.00148,1351,1,0,1,393.708333,719,0
1,1,0.003992,0.003992,501,1,116,1,3899.382143,331,0
1,1,0.009404,0.003135,638,0,707,1,134.25,158,0
1,1,0.002782,0.002782,719,0,10,1,2569.5,2353,0
1,1,0.001689,0.006757,592,0,34,1,343.753571,41,0
1,1,0.05,0.011538,520,1,1,1,279.059524,420,0
1,1,0.004662,0,214.5,0,10,0.5,46,46,0
2,2,0.026283,0.011264,266.333333,0,327,1,366.279762,894,0
2,3,0.040498,0.025812,1498,1,2354,1,5194.250191,26244,0
1,1,0.069729,0.07137,609.5,0,80,1,4414.109022,450,0
1,2,0,0,29.666667,0,0,0.333333,2902.333333,55,0
1,2,0.005483,0.003394,1276.666667,1,841,1,60.666667,48,0
1,4,0.508772,0.140351,11.4,1,389,1,1477.25,2812,0
1,1,0.017598,0.018994,3580,1,1,1,4813.728437,12434,0
1,1,0.008197,0.008197,244,0,151,1,5307.75,7880,0
1,1,0.173729,0.004237,236,0,18,1,12,10,0
3,4,0.017523,0.005841,214,0,60,1,5531.863822,2057,0
1,1,0.001214,0.000607,3295,1,0,1,364.14586,1080,0
1,2,0.011549,0.008363,1255.5,0,8,0.5,1376.166667,23,0
1,1,0.013333,0.013333,225,0,232,1,258.5,28,0
2,3,0.027468,0.011136,336.75,0,513,1,611,709,0
1,1,0,0,153,0,0,1,4468.111394,12126,0
1,1,0.028986,0.028986,69,0,134,1,4344.615337,5793,0
1,1,0.02268,0.061856,485,0,1,1,4227.613073,269,0
2,4,0.014961,0.018021,588.2,0,169,0.4,4784.792659,17005,0
1,1,0.028571,0.028571,70,0,1149,1,4824.040486,15965,0
2,2,0.070806,0.018519,229.5,0,4,0.75,4318.902917,14275,0
2,5,0.005527,0.002369,723.714286,1,611,0.428571,4399.416667,6970,0
1,1,0.005525,0.005525,362,0,4,1,5229.750866,502,0
1,1,0.006289,0.006289,159,1,23,1,808,734,0
1,1,0.027739,0.01387,721,1,4,1,60,33,0
1,1,0.020063,0.003168,947,0,0,1,4042.220743,8685,0
1,2,0.009315,0.007512,1664,0,24,0.5,48.5,30,0
1,1,0.047404,0.038375,443,1,2,1,382.333333,365,0
1,1,0.041864,0.038843,772.333333,1,875,1,3861.021032,766,0
1,1,0.001762,0.000587,1703,0,452,1,4155.593953,9973,0
1,1,0.025674,0.005135,779,0,23,1,5156.143613,14667,0
2,2,0.071942,0.014388,69.5,0,274,1,4301.646789,9960,0
