@relation mydataframe

@attribute ev.g. numeric
@attribute iv.g. numeric
@attribute l numeric
@attribute i numeric
@attribute e numeric
@attribute lOComment numeric
@attribute lOBlank numeric
@attribute locCodeAndComment numeric
@attribute uniq_Op numeric
@attribute bug {1,0}

@data
1,2,0.08,23.31,3356.19,1,1,0,12,1
4,4,0.1,16.8,1605.84,0,1,0,11,1
7,9,0.04,32.56,22222.67,2,5,1,22,1
1,1,0.09,27.14,3165.56,11,4,0,9,1
5,7,0.06,96.33,30162.15,19,16,0,18,1
1,4,0.11,48.29,3829.05,0,3,0,11,1
3,3,0.12,15.15,1031.42,0,0,0,9,1
5,5,0.05,40.21,16084.69,2,5,0,20,1
1,1,0.33,6.55,58.95,0,0,0,6,1
1,14,0.03,53.32,48369.03,2,5,0,21,1
3,6,0.03,50.21,44757.43,4,15,0,22,1
1,3,0.11,32.82,2757.59,0,1,0,11,1
1,1,1.33,21.67,12.19,0,1,0,1,1
1,2,0.19,25.1,691.79,1,1,0,9,1
7,45,0.02,116.45,234743.54,9,15,0,23,1
5,12,0.05,45.08,18860.59,4,5,0,15,1
1,2,0.2,12.44,298.63,3,1,0,7,1
1,2,0.15,20.61,870.87,1,7,0,10,1
1,2,0.15,17.59,831.38,1,0,0,10,1
1,2,0.13,23.87,1425.51,0,1,0,10,1
1,1,0.4,17.75,110.95,0,0,0,5,1
1,1,1,4.75,4.75,0,0,0,2,1
1,1,0.33,11.2,100.81,0,0,0,4,1
