@relation mydataframe

@attribute v.g. numeric
@attribute ev.g. numeric
@attribute iv.g. numeric
@attribute l numeric
@attribute d numeric
@attribute i numeric
@attribute e numeric
@attribute lOComment numeric
@attribute lOBlank numeric
@attribute locCodeAndComment numeric
@attribute uniq_Opnd numeric
@attribute total_Opnd numeric
@attribute bug {1,0}

@data
5,1,4,0.06,18.06,34.57,11270.8,0,3,0,18,50,0
3,1,2,0.06,18,17.17,5564.41,0,2,0,12,24,0
4,1,1,0.05,19.33,13.59,5079.01,6,4,0,6,29,0
10,1,1,0.01,84,12.28,86639.21,0,8,0,6,112,0
2,1,2,0,0,0,0,0,0,0,0,0,0
3,1,1,0,0,0,0,0,0,0,0,0,0
4,1,4,0.05,19.25,40.53,15018.77,0,5,0,20,77,0
5,5,3,0.17,6,19.46,700.55,0,2,0,9,12,0
1,1,1,0.29,3.46,39.27,470.54,0,0,0,13,15,0
5,5,2,0.05,20.19,11.96,4874.89,0,3,0,8,19,0
2,1,2,0.4,2.5,12,75,1,1,0,3,3,0
9,6,3,0.04,25.88,23.59,15796.57,1,5,0,16,46,0
1,1,1,0.4,2.5,12.68,79.25,0,0,0,4,4,0
9,1,2,0.07,15,27.81,6256.29,0,9,1,15,30,0
6,4,4,0.06,16.5,40,10888.66,3,4,1,25,55,0
1,1,1,0.67,1.5,5.33,12,0,0,0,1,1,0
1,1,1,0.5,2,9.83,39.3,0,0,0,3,3,0
1,1,1,0,0,0,0,0,0,0,0,0,0
1,1,1,0.5,2,10.34,41.36,0,1,0,2,2,0
4,3,2,0.09,11.25,21.59,2732.61,0,3,0,14,21,0
1,1,1,0.21,4.67,10.68,232.53,0,0,0,3,4,0
5,1,2,0.06,17.5,12.8,3920,1,1,0,6,21,0
2,1,2,0.24,4.08,18.12,302.2,1,1,0,6,7,0
6,1,6,0.01,72.8,18.33,97131.51,0,22,0,10,104,0
1,1,1,0.11,9,7.33,594,0,0,0,2,6,0
6,3,2,0.05,21.12,12.89,5752.84,0,1,0,8,26,0
1,1,1,0.5,2,12.63,50.53,0,0,0,3,3,0
1,1,1,0.5,2,13.5,54,0,0,0,4,4,0
9,8,3,0,0,0,0,0,0,0,0,0,0
4,1,4,0.13,7.77,26.69,1612.47,0,5,0,11,19,0
3,1,3,0.08,12,20.07,2889.71,0,1,0,11,24,0
2,1,2,0.13,7.7,26.86,1592.51,0,3,1,15,21,0
1,1,1,0.25,4,25.08,401.29,2,2,0,7,14,0
4,1,3,0.06,15.75,17.99,4461.58,0,0,0,10,21,0
3,1,2,0.08,12.61,36.76,5848.2,7,4,0,22,37,0
5,1,2,0.07,15.33,19.75,4643.9,3,5,0,12,23,0
2,1,2,0.07,14.55,17.33,3665.59,0,2,0,11,20,0
3,1,3,0.09,10.77,149.62,17352.67,14,11,10,78,120,0
2,1,2,0,0,0,0,0,0,0,0,0,0
1,1,1,0.25,4,14.95,239.18,0,0,0,5,8,0
7,4,5,0.05,21.07,30.46,13517.25,0,5,0,23,51,0
3,1,3,0.12,8.1,13.16,863.51,0,1,0,5,9,0
2,1,2,0.33,3,14.99,134.92,1,0,0,5,5,0
1,1,1,0.67,1.5,7.74,17.41,0,0,0,2,2,0
34,24,14,0.03,38.84,68.85,103861.54,7,25,4,62,224,0
5,1,5,0.08,12.05,39.43,5722.62,0,1,0,21,46,0
5,4,3,0.04,27,15.13,11032.88,0,2,0,10,30,0
2,1,1,0.22,4.5,17.36,351.62,0,1,0,6,6,0
5,1,4,0.15,6.67,31.12,1383.02,2,4,0,12,20,0
1,1,1,0.29,3.5,21.76,266.51,0,0,0,7,7,0
3,1,3,0.1,10.31,30.75,3269.77,0,4,0,16,22,0
3,1,2,0.1,9.56,22.88,2091.9,1,4,0,16,17,0
5,1,3,0.05,21.53,29.49,13673.67,1,11,0,15,38,0
2,1,2,0,0,0,0,0,0,0,0,0,0
2,1,2,0.06,16,24.25,6207.53,6,8,0,11,32,0
6,1,4,0.04,23.75,22.09,12459.65,0,4,2,14,35,0
3,1,3,0.09,10.97,28.35,3410.3,0,7,0,16,27,0
5,3,1,0.06,16.32,16.34,4359.21,0,1,0,9,21,0
5,1,1,0,0,0,0,0,0,0,0,0,0
5,1,3,0.09,11.54,21.33,2839.9,0,4,0,13,25,0
8,5,8,0.02,56.83,108.2,349486.31,10,22,3,84,434,0
1,1,1,0.67,1.5,13.79,31.02,0,1,0,3,3,0
1,1,1,0.5,2,30.47,121.89,0,2,0,8,8,0
4,1,3,0.09,10.66,31.23,3546.85,0,2,0,16,31,0
20,14,4,0.03,30.05,44.22,39942.05,9,6,0,28,99,0
1,1,1,0.11,8.8,22.46,1739.36,0,3,0,10,16,0
7,6,2,0.05,21.5,26.28,12147.5,0,4,0,16,43,0
2,1,2,0.14,7.11,20.12,1017.32,0,2,0,9,16,0
1,1,1,0.4,2.5,12.68,79.25,0,0,0,4,4,0
4,1,4,0.09,11.36,20.49,2645.37,0,1,0,11,25,0
1,1,1,0.24,4.2,58.87,1038.47,0,2,0,20,24,0
2,1,1,0,0,0,0,0,0,0,0,0,0
10,1,4,0.05,19.97,26.46,10555.04,7,6,0,19,33,0
1,1,1,0.1,10.4,44.37,4798.59,43,7,0,15,39,0
5,1,1,0.02,63,8.71,34579.75,0,13,0,5,42,0
1,1,1,0.67,1.5,7.74,17.41,0,0,0,2,2,0
17,12,9,0,0,0,0,0,0,0,0,0,0
5,1,3,0.05,21.29,55.26,25051.45,0,1,0,41,97,0
1,1,1,0.23,4.36,33.72,642.1,8,3,0,11,16,0
4,1,3,0.07,13.5,19.82,3612.14,3,4,0,11,27,0
5,1,4,0,0,0,0,0,0,0,0,0,0
2,1,2,0.09,11.23,21.24,2676.78,3,6,0,11,19,0
1,1,1,0.3,3.33,25.79,286.51,2,2,0,9,10,0
4,3,4,0.09,11.42,30.92,4032.86,0,2,0,19,31,0
6,1,6,0.06,17.92,28.15,9037.87,7,30,0,18,43,0
1,1,1,0.33,3,31.26,281.3,0,4,0,10,12,0
2,1,2,0.05,21.15,42.95,19213.56,0,13,4,20,94,0
3,1,1,0.04,25.33,40.7,26118.31,3,11,0,21,76,0
2,1,2,0,0,0,0,0,0,0,0,0,0
2,1,2,0.4,2.5,10.8,67.5,0,0,0,3,3,0
25,25,25,0,0,0,0,0,0,0,0,0,0
3,1,3,0.11,9.1,26.94,2231.09,1,1,0,15,21,0
2,1,2,0.19,5.33,20.69,588.59,0,2,0,9,12,0
3,3,1,0,0,0,0,0,0,0,0,0,0
4,1,4,0.24,4.2,34.29,604.8,0,1,0,10,14,0
2,1,2,0.25,4,16.12,258.12,0,1,0,6,8,0
1,1,1,0.67,1.5,7.74,17.41,0,0,0,2,2,0
1,1,1,0.5,2,17.43,69.74,0,0,0,5,5,0
2,1,2,0.14,7,15.23,746.24,0,1,0,7,14,0
2,1,2,0,0,0,0,0,0,0,0,0,0
1,1,1,0.27,3.75,21.32,299.83,0,0,0,8,10,0
1,1,1,0.5,2,38.85,155.42,3,2,0,9,9,0
8,3,1,0.04,25.07,12.07,7584.98,1,4,0,7,27,0
8,1,8,0,0,0,0,0,0,0,0,0,0
1,1,1,0.67,1.5,7.74,17.41,0,1,0,2,2,0
4,1,4,0.04,28.31,41.72,33429.05,0,14,0,26,92,0
1,1,1,0.26,3.85,26.54,393.42,0,1,0,10,11,0
12,4,4,0.02,41.35,20.5,35061.82,0,3,0,17,74,0
2,1,2,0.12,8.1,8.93,585.95,0,1,0,5,9,0
3,1,3,0.07,15.08,20.5,4659.79,0,2,0,13,28,0
112,112,112,0.05,20.44,275.77,115197.41,4,5,0,81,301,0
1,1,1,0.5,2,13.5,54,0,0,0,4,4,0
7,3,1,0.04,27.08,10.04,7363.07,1,2,0,6,25,0
3,1,3,0.11,9.33,35.75,3114.24,0,2,0,18,28,0
1,1,1,0.24,4.13,22.15,376.93,1,3,0,8,11,0
1,1,1,0.4,2.5,11.41,71.32,0,0,0,4,4,0
1,1,1,0,0,0,0,0,0,0,0,0,0
1,1,1,0,0,0,0,0,0,0,0,0,0
2,1,2,0.08,12.83,25.27,4162.24,0,4,0,12,22,0
2,1,2,0.11,8.82,29.73,2314.69,0,1,0,17,25,0
2,1,2,0.13,8,8.96,573.59,0,1,0,4,8,0
5,1,2,0.04,26.8,36.27,26054.49,8,3,0,28,79,0
3,1,3,0.06,15.95,38.83,9877.43,0,1,0,20,58,0
14,11,3,0,0,0,0,0,0,0,0,0,0
7,1,5,0.06,15.47,67.78,16230.05,2,5,0,38,84,0
4,4,1,0.05,20.36,19.08,7907.09,6,4,0,14,30,0
1,1,1,0.5,2,9.83,39.3,0,0,0,3,3,0
4,1,2,0.04,26.86,58.29,42058.54,0,8,0,43,105,0
1,1,1,0,0,0,0,0,0,0,0,0,0
2,1,2,0.19,5.25,16.92,466.26,0,1,1,6,9,0
16,1,4,0,0,0,0,0,0,0,0,0,0
1,1,1,0.33,3,14.4,129.56,0,1,0,4,4,0
1,1,1,0.25,4,12.55,200.76,0,1,0,4,4,0
1,1,1,0.12,8.64,77.33,5776.46,0,5,0,35,55,0
4,1,3,0.12,8.11,41.88,2760.48,0,5,0,21,31,0
6,5,1,0.05,20,15.59,6235.55,6,3,0,9,24,0
1,1,1,0.5,2,9.83,39.3,0,0,0,3,3,0
1,1,1,0.56,1.8,21.67,70.2,0,0,0,5,6,0
1,1,1,0.27,3.64,42.71,566.79,0,0,0,14,17,0
5,3,2,0.04,22.78,45.83,23786.21,0,12,0,32,81,0
3,1,2,0.06,16.7,40.85,11399.82,4,7,0,22,49,0
7,6,5,0.11,9.33,34.33,2990.64,2,4,0,15,28,0
1,1,1,0.29,3.5,10.44,127.89,0,0,0,3,3,0
5,5,1,0.06,17.25,14.03,4174.97,2,10,0,8,23,0
10,1,5,0.07,15.06,56.03,12703.19,1,12,0,35,62,0
3,3,1,0.12,8.56,18.69,1368.13,0,2,0,9,14,0
11,8,1,0,0,0,0,0,0,0,0,0,0
2,1,2,0.12,8.1,8.93,585.95,0,1,0,5,9,0
2,1,1,0,0,0,0,0,0,0,0,0,0
1,1,1,0.5,2,17.43,69.74,0,0,0,5,5,0
2,1,2,0,0,0,0,0,0,0,0,0,0
2,1,2,0.14,7.29,29.03,1541.07,1,3,0,14,17,0
5,4,2,0.04,23.32,14.73,8009.38,0,1,0,11,27,0
4,1,3,0.04,28,49.43,38754.01,1,6,0,34,112,0
3,1,2,0.07,13.71,27.08,5092.59,2,4,0,14,32,0
42,35,27,0.02,44.02,156.31,302830.24,26,54,3,125,393,0
1,1,1,0.18,5.5,56.69,1714.78,0,0,0,18,33,0
1,1,1,0.22,4.5,10.36,209.72,0,0,0,3,3,0
3,1,3,0.07,14.67,20.96,4509.45,0,1,0,9,22,0
7,1,5,0.02,52,26.61,71965.24,3,15,0,21,91,0
1,1,1,0.46,2.18,44.77,213.1,0,0,0,11,12,0
1,1,1,0.5,2,13.5,54,0,0,0,4,4,0
1,1,1,0.24,4.08,14.5,241.76,0,1,0,6,7,0
1,1,1,0.42,2.4,38.07,219.3,0,1,0,10,12,0
6,4,3,0.05,19.94,23.43,9312.12,0,3,0,16,29,0
1,1,1,0.67,1.5,5.33,12,0,0,0,1,1,0
3,1,3,0.11,9,38.33,3105,0,1,0,20,30,0
8,1,8,0.03,36.11,25,32595.46,0,5,0,18,65,0
9,9,1,0.03,28.8,14.69,12183.54,0,1,0,10,36,0
5,1,1,0,0,0,0,0,0,0,0,0,0
5,3,3,0.03,29.29,16.85,14452.03,3,3,0,14,41,0
6,3,5,0.11,9.17,38.69,3250.8,0,2,0,18,30,0
3,1,3,0.06,15.83,43.45,10882.77,0,8,0,23,52,0
6,3,1,0,0,0,0,0,0,0,0,0,0
10,1,8,0.03,38.29,44.07,64604.29,29,13,0,33,133,0
1,1,1,0.5,2,9.83,39.3,0,0,0,3,3,0
2,1,2,0.16,6.3,14.23,564.63,0,1,0,5,9,0
3,1,2,0.04,24.23,20.24,11881.56,2,7,0,13,42,0
3,1,1,0.12,8.36,28.69,2003.61,0,3,0,14,26,0
6,1,1,0.06,17.71,69.45,21791.69,10,12,0,42,93,0
27,1,2,0.04,26.4,64.56,44987.81,1,30,0,59,89,0
9,1,7,0.03,31.67,24.86,24927.66,0,1,2,18,57,0
3,3,2,0.06,15.63,60.63,14801.48,0,7,0,36,75,0
1,1,1,0.24,4.15,40.91,705.81,0,3,0,13,18,0
1,1,1,0.5,2,13.5,54,0,0,0,4,4,0
2,1,2,0,0,0,0,0,0,0,0,0,0
2,1,2,0.24,4.2,13.18,232.47,0,0,0,5,7,0
2,1,1,0.23,4.4,22.75,440.34,0,1,0,10,11,0
5,1,3,0.05,20.45,29.79,12463.61,9,7,0,22,45,0
1,1,1,0.67,1.5,5.33,12,0,0,0,1,1,0
4,1,4,0.17,6,28.09,1011.33,0,4,0,10,12,0
4,4,1,0.07,14.25,18.59,3775.85,1,1,0,12,19,0
2,1,2,0.11,9.43,29.55,2627.1,0,2,0,14,24,0
1,1,1,0.41,2.44,34.82,208.05,0,0,0,9,11,0
3,1,1,0.08,13,37.03,6258.47,1,1,0,16,52,0
1,1,1,0.24,4.2,26.28,463.52,1,3,0,10,12,0
5,1,3,0.04,23.75,41.72,23534.59,6,9,0,34,85,0
3,1,3,0.09,11.76,38.06,5265.77,3,8,1,21,38,0
2,1,2,0.17,5.79,17.28,578.57,0,1,0,7,9,0
1,1,1,0.36,2.75,32.68,247.11,0,0,0,10,11,0
1,1,1,0.4,2.5,7.86,49.13,0,0,0,2,2,0
1,1,1,0.67,1.5,5.33,12,0,0,0,1,1,0
3,1,3,0.11,9.33,17.88,1557.81,0,1,0,9,14,0
1,1,1,0.28,3.6,13.45,174.36,0,1,0,5,6,0
1,1,1,0,0,0,0,0,0,0,0,0,0
6,1,3,0.03,29.33,17.26,14847.96,0,1,3,9,33,0
13,9,2,0,0,0,0,0,0,0,0,0,0
2,1,2,0.05,21.22,42.71,19242.09,2,5,0,49,65,0
2,1,2,0.15,6.81,52.54,2433.51,3,4,0,18,35,0
1,1,1,0.33,3,13.84,124.54,1,0,0,5,5,0
5,5,4,0.06,16.67,40.36,11218.59,0,3,0,26,51,0
10,10,4,0,0,0,0,0,0,0,0,0,0
3,1,3,0.09,11.61,16.01,2157.84,2,3,0,9,19,0
3,1,2,0.08,12.67,45.24,7264.34,46,5,0,29,49,0
7,6,6,0.04,22.87,37.68,19706.84,5,23,1,27,65,0
2,1,1,0.13,8,15.12,967.42,0,2,0,6,8,0
1,1,1,0.33,3,9.51,85.59,0,0,0,3,3,0
6,1,2,0.03,32.81,84.19,90642.81,10,29,8,64,200,0
5,1,2,0.07,13.46,22.02,3988.2,0,0,0,12,19,0
2,1,1,0.03,33.14,16.74,18386.94,0,5,0,7,58,0
2,1,1,0.18,5.57,17.27,536.04,0,0,0,7,13,0
4,1,3,0.04,24.44,27.06,16166.83,0,7,1,18,55,0
1,1,1,0.16,6.11,18.77,700.91,4,1,0,9,11,0
5,1,2,0.03,30.86,12.8,12190.34,0,1,0,7,36,0
34,26,1,0.01,112.13,14.38,180743.31,16,29,0,8,138,0
4,4,4,0,0,0,0,0,0,0,0,0,0
1,1,1,0.67,1.5,7.74,17.41,0,0,0,2,2,0
1,1,1,0.11,8.74,47.89,3654.32,0,5,0,17,33,0
8,6,5,0.11,8.94,16.64,1328.8,0,0,0,8,13,0
1,1,1,0.26,3.89,23.66,357.78,0,2,0,9,10,0
7,1,7,0.05,20.13,43.03,17426.4,0,7,0,24,69,0
6,1,6,0.07,13.5,31.48,5737.5,0,1,1,16,27,0
1,1,1,0.29,3.5,14.34,175.66,0,0,0,5,5,0
1,1,1,0.18,5.69,21.29,688.83,0,2,0,8,13,0
6,6,5,0.05,20.45,27.68,11581.23,0,3,0,22,45,0
6,6,2,0.05,18.89,13.19,4705.66,0,2,0,9,20,0
2,1,2,0.09,10.72,68.23,7841.01,0,9,0,25,67,0
5,1,3,0,0,0,0,0,0,0,0,0,0
1,1,1,0.4,2.5,12.68,79.25,0,0,0,4,4,0
2,1,2,0.1,9.55,20.43,1861.76,1,3,0,11,15,0
11,7,4,0.02,56.57,12.31,39395.07,0,14,1,7,72,0
24,6,16,0.01,84,31.56,222659.18,4,14,3,26,168,0
15,11,4,0.03,34.14,42.27,49260.37,25,75,0,29,99,0
2,1,1,0.13,7.5,24.78,1393.82,0,1,0,10,15,0
1,1,1,0.07,14.65,125.9,27031.12,19,20,0,59,133,0
1,1,1,0.67,1.5,5.33,12,0,1,0,1,1,0
7,6,6,0.02,45.6,18.3,38046.08,0,7,0,15,72,0
2,1,2,0.22,4.59,46.28,976.67,1,4,1,16,21,0
13,6,4,0,0,0,0,0,0,0,0,0,0
1,1,1,0.67,1.5,12.06,27.14,0,2,0,3,3,0
1,1,1,0.5,2,9.83,39.3,0,0,0,3,3,0
3,1,3,0.09,11.4,32.98,4286.02,9,5,1,15,38,0
2,1,2,0.33,3,24.11,217.02,0,0,0,8,8,0
1,1,1,0.67,1.5,7.74,17.41,0,0,0,2,2,0
1,1,1,0.09,11.06,109.66,13423.09,4,12,9,47,104,0
6,4,2,0,0,0,0,0,0,0,0,0,0
4,1,3,0.06,15.84,29.03,7284.13,3,4,0,22,41,0
4,3,1,0.05,19.5,10.24,3893.23,0,0,0,6,18,0
20,20,7,0.01,87.5,11.38,87158.64,4,2,0,9,75,0
5,3,2,0.07,15.21,27.53,6369.62,1,4,0,19,34,0
1,1,1,0.5,2,7.75,31.02,0,0,0,2,2,0
4,1,3,0.06,15.5,24.55,5898.55,3,3,0,12,31,0
3,1,3,0.23,4.4,25.59,495.39,1,4,0,10,11,0
3,1,3,0.11,9.38,23.89,2100.08,0,1,0,12,25,0
40,32,27,0.01,74.48,71.03,394039.12,29,24,0,87,288,0
35,31,35,0,0,0,0,0,0,0,0,0,0
5,1,3,0.05,18.21,18.5,6136.13,0,1,1,14,30,0
2,1,2,0.26,3.85,26.54,393.42,0,0,0,10,11,0
4,3,1,0.13,8,13.03,833.99,0,1,0,6,8,0
26,20,1,0.03,38,32.99,47639.35,24,3,0,22,88,0
3,3,1,0.07,14,12.81,2510.29,0,2,0,6,14,0
1,1,1,0.15,6.5,21.28,898.96,0,5,0,10,13,0
2,1,1,0.14,7.33,12.82,689.42,0,2,0,6,8,0
4,1,4,0.2,4.93,43.85,1065.05,0,0,0,14,23,0
1,1,1,0.4,2.5,10.8,67.5,0,0,0,3,3,0
1,1,1,0.24,4.16,45.71,789.64,0,1,0,16,19,0
2,1,2,0.16,6.42,14.65,603.24,0,0,0,6,7,0
18,8,8,0.04,23.66,102.12,57170.01,28,19,10,84,159,0
5,3,3,0.17,5.83,15.86,539.65,0,0,0,6,10,0
4,3,3,0.09,10.91,55.07,6553.9,0,1,0,33,45,0
3,1,2,0.19,5.33,17.13,487.34,0,2,0,6,8,0
16,1,14,0.02,43.03,167.38,309865.86,0,24,0,97,491,0
2,1,2,0,0,0,0,0,0,0,0,0,0
5,5,2,0.04,23.74,24.38,13734.51,0,2,0,19,41,0
9,7,3,0.03,28.72,25.57,21094.35,7,15,3,18,47,0
14,11,2,0,0,0,0,0,0,0,0,0,0
3,1,1,0,0,0,0,0,0,0,0,0,0
6,1,6,0.07,13.47,102.57,18610.99,0,4,0,67,95,0
1,1,1,0.34,2.92,17.79,151.35,0,0,0,6,7,0
1,1,1,0.5,2,13.5,54,0,0,0,4,4,0
1,1,1,0.67,1.5,5.33,12,0,0,0,1,1,0
6,1,3,0.05,19.5,15.32,5826.25,1,1,0,9,27,0
2,1,1,0,0,0,0,0,0,0,0,0,0
1,1,1,0.4,2.5,9.6,60,0,0,0,3,3,0
1,1,1,0.09,11,19.86,2403.63,0,3,0,11,22,0
4,1,3,0.21,4.67,14.27,310.84,1,0,0,6,8,0
2,1,2,0.12,8.41,34.29,2426.3,0,5,0,17,26,0
3,3,2,0.07,14.25,30.08,6107.61,0,2,0,22,33,0
2,1,2,0.19,5.29,37.72,1057.26,0,1,0,17,18,0
1,1,1,0.4,2.5,12.68,79.25,0,0,0,4,4,0
1,1,1,0.67,1.5,5.33,12,0,0,0,1,1,0
1,1,1,0.31,3.2,39.26,402.06,1,0,0,10,16,0
3,1,3,0.12,8.48,56.21,4044.77,0,3,0,29,41,0
4,1,4,0.07,14.42,20.33,4229.55,8,5,0,13,25,0
1,1,1,0,0,0,0,0,0,0,0,0,0
1,1,1,0.22,4.5,54.5,1103.71,0,3,0,16,24,0
1,1,1,0.11,8.72,149.81,11391.2,1,9,0,50,109,0
1,1,1,0.67,1.5,5.33,12,0,1,0,1,1,0
1,1,1,0.67,1.5,5.33,12,0,0,0,1,1,0
4,1,4,0.06,16.77,49.34,13882.89,2,7,0,31,65,0
4,3,1,0.06,17.14,10.03,2946.78,0,2,0,7,15,0
2,1,2,0.17,5.73,27.17,891.1,0,3,0,11,14,0
6,1,5,0.03,30.64,77.45,72698.95,0,24,0,47,160,0
3,3,2,0.21,4.8,13.88,319.72,0,1,0,5,6,0
2,1,2,0.08,11.97,82.09,11757.95,10,15,0,47,75,0
7,3,6,0.06,17,53.49,15457.63,1,12,2,37,74,0
1,1,1,0.25,3.96,40.27,631,0,3,0,12,19,0
8,8,3,0.05,20.63,27.86,11852.91,6,2,0,16,44,0
1,1,1,0.67,1.5,5.33,12,0,0,0,1,1,0
1,1,1,0.5,2,15,60,0,1,0,4,4,0
1,1,1,0,0,0,0,1,0,0,0,0,0
2,1,2,0.16,6.29,30.29,1196.79,1,3,0,14,16,0
1,1,1,0.27,3.75,12.68,178.31,0,1,0,4,6,0
3,1,1,0,0,0,0,0,0,0,0,0,0
8,7,4,0.04,24.07,20.5,11876.51,0,3,0,15,38,0
24,10,17,0.02,49.62,190.1,468092.33,56,48,1,148,544,0
4,1,2,0.06,16.36,17.23,4614.98,1,4,0,11,24,0
5,3,4,0.11,9.46,41.62,3722.04,0,4,0,23,29,0
1,1,1,0.28,3.57,22.08,281.68,0,0,0,7,10,0
3,1,3,0.16,6.25,29.97,1170.6,0,1,0,12,15,0
2,1,2,0.08,12.74,38.91,6312.33,0,3,0,19,44,0
2,1,2,0.21,4.67,15.86,345.37,0,2,0,6,8,0
3,3,2,0.1,9.75,11.33,1076.85,1,2,0,6,9,0
2,1,2,0.29,3.5,11.86,145.3,0,0,0,4,4,0
1,1,1,0.29,3.5,16.39,200.76,0,3,0,6,7,0
1,1,1,0.4,2.5,12.68,79.25,0,0,0,4,4,0
1,1,1,0.34,2.92,18.98,161.44,0,1,0,6,7,0
5,1,4,0.06,15.5,26.36,6333.69,29,21,0,14,31,0
1,1,1,0.05,20,14,5600,0,0,1,6,24,0
1,1,1,0.5,2,13.5,54,0,0,0,4,4,0
3,1,1,0.17,6,8.96,322.65,1,0,1,4,6,0
3,3,3,0.26,3.85,31.85,472.1,5,1,0,10,11,0
8,8,1,0.03,35,14.57,17850,1,3,4,12,42,0
14,6,6,0.02,51.25,24.43,64172.3,2,2,0,20,82,0
12,1,6,0.01,70,45.95,225142.24,1,18,1,43,215,0
1,1,1,0.34,2.92,17.79,151.35,0,0,0,6,7,0
4,4,1,0.11,9.29,12.33,1062.74,0,1,0,7,13,0
3,1,2,0.09,11.25,30.77,3893.96,0,2,0,16,30,0
10,6,1,0,0,0,0,0,0,0,0,0,0
10,10,5,0.04,27.04,19.23,14060,2,3,0,13,37,0
9,1,5,0,0,0,0,0,0,0,0,0,0
15,1,8,0.02,42.69,48.84,88998.14,10,23,0,35,166,0
1,1,1,0.67,1.5,5.33,12,0,0,0,1,1,0
8,1,7,0.07,14.61,37.8,8066.95,1,4,0,23,48,0
8,1,1,0.03,39,7.91,12034.4,1,3,0,5,30,0
1,1,1,0.5,2,9.83,39.3,0,0,0,3,3,0
1,1,1,0.2,5,9.51,237.74,0,0,0,3,5,0
6,1,1,0.03,36.66,21.74,29215.55,5,5,0,16,69,0
3,1,3,0.16,6.25,29.25,1142.73,0,1,0,12,15,0
5,1,4,0.06,16.35,34.92,9331.72,1,5,0,23,47,0
4,3,1,0.12,8.57,15.36,1128.74,0,3,0,7,10,0
1,1,1,0.13,7.7,26.01,1542.2,0,0,0,10,22,0
5,1,5,0.15,6.53,41.5,1770.16,6,9,0,16,19,0
2,1,1,0.14,7.31,26,1388.39,0,3,0,13,19,0
7,7,4,0.04,24.2,40.52,23727.51,0,4,0,30,66,0
2,1,2,0.22,4.5,35.6,720.82,0,1,0,10,18,0
1,1,1,0.67,1.5,5.33,12,0,0,0,1,1,0
