@relation mydataframe

@attribute nm numeric
@attribute nf numeric
@attribute la numeric
@attribute lt numeric
@attribute fix numeric
@attribute npt numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
3,4,0.027149,773.5,1,0.5,192,186,1
1,1,0.035211,142,1,1,62,32,1
3,3,0.00974,102.666667,1,0.666667,157,156,1
1,1,0.057143,35,1,1,182.083333,204,1
3,3,0.002908,802.333333,1,1,65,188,1
3,3,0.086154,975,1,0.666667,311,300,1
2,4,0.052693,431.75,1,0.75,174,67,1
1,1,0.05,20,0,1,34,8,1
2,12,0.021862,369.75,1,0.666667,326.3,827,1
1,1,0.617647,102,1,1,4,2,1
3,3,0.003657,820.333333,1,1,794.5,843,1
1,1,0,217,1,1,300,140,1
1,1,0.001176,850,1,1,185.933333,513,1
1,2,0.04723,1408,1,1,23,17,1
1,1,0.088864,889,1,1,382,182,1
1,1,0.222936,1090,1,1,46,35,1
1,1,0.001652,2421,1,1,225.040476,747,1
1,1,0.081081,37,1,1,169.5,191,1
1,2,0.050505,247.5,1,1,520,247,1
1,6,0.004023,290,0,1,7,7,1
2,6,0.012867,414.5,1,0.833333,452,437,1
1,2,0.009103,384.5,1,1,74,74,1
1,1,0.74,50,1,1,609,411,1
1,6,0.007042,662.666667,1,1,46,44,1
2,3,0.047101,460,1,0.666667,105,123,1
3,3,0.019587,1225.333333,1,0.666667,295,284,1
1,1,0.008621,348,1,1,105,17,1
1,1,1.25,40,0,1,38.166667,48,1
3,6,0.019839,705.666667,1,0.666667,255.995238,956,1
1,1,0.004386,228,1,1,789.05,843,1
1,3,0.007191,649,1,0.666667,110.5,104,1
1,1,0.013158,152,1,1,193.95,615,1
1,1,0.057692,156,1,1,119,114,1
1,1,0,21,1,1,58.57381,2,1
1,3,0,34.666667,1,0.333333,30,20,1
1,2,0.00616,974,1,1,158.333333,175,1
1,3,0,79.333333,1,0.333333,6,6,1
1,1,0.026316,38,1,1,9,9,1
2,3,0.060859,558.666667,1,0.333333,472,456,1
2,2,0.048964,265.5,1,1,511,495,1
2,2,0.028616,646.5,1,0.5,386,375,1
1,1,0.078397,574,1,1,30,28,1
1,1,0.007042,426,1,1,2.5,3,1
4,4,0.011401,1140.25,1,1,510,494,1
1,1,0.005062,2568,1,1,181.833333,193,1
1,10,0.036957,184,1,0.8,76,62,1
1,1,0.006623,453,1,1,7,12,1
1,1,0.001166,858,1,1,93.5,88,1
1,1,0.05277,379,1,1,521,248,1
1,1,0.030928,194,1,1,158,96,1
1,2,0.00937,587,1,0.5,104,96,1
3,5,0.005018,1195.8,1,0.6,483,472,1
1,1,0.006623,453,0,1,180,207,1
1,1,0.060386,414,1,1,188.566667,516,1
1,1,0.02064,2374,1,1,58,48,1
1,1,0,1319,1,1,328,155,1
2,3,0.01508,353.666667,1,0.666667,133.5,128,1
6,14,0.01741,430.785714,1,1,460,459,1
5,10,0.043395,836.5,1,0.7,32,45,1
1,1,0.028571,35,1,1,192.083333,214,1
1,5,0.297487,342.2,1,1,5,5,1
2,13,0.053151,631,1,0.769231,350.45,859,1
1,1,0.00578,173,1,1,11.5,11,1
2,6,0.01625,779.5,1,1,169,163,1
1,1,0.39781,548,1,1,108,2,1
1,1,0.00678,295,0,1,169,169,1
3,7,0.030233,491.428571,1,0.857143,760.333333,1189,1
1,1,0.038961,231,1,1,45,29,1
2,4,0.034345,313,1,1,108,104,1
3,3,0.010539,1075.333333,1,1,532,516,1
1,3,0.040057,699,1,1,77,73,1
4,7,0.004595,870.428571,1,1,219,218,1
1,1,0.001506,1328,1,1,10,5,1
1,1,0.004651,215,0,1,155,182,1
1,1,0.110585,633,1,1,612,52,1
1,1,0.029412,68,1,1,18,17,1
1,1,0.13245,151,1,1,255.166667,338,1
1,1,0.013133,533,1,1,69,68,1
1,2,0.10906,596,1,1,795,358,1
1,1,0.020952,1050,1,1,842.5,293,1
2,3,0.012928,1315,1,1,199,143,1
1,1,0.506329,158,1,1,3,2,1
3,55,0.007088,238.545455,1,0.709091,409,400,1
1,1,0.01105,181,1,1,122.333333,140,1
1,1,0,16,1,1,382,54,1
2,27,0.004944,322.148148,1,0.814815,293,284,1
1,1,0.023013,478,1,1,224,251,1
1,2,0.022901,589.5,1,1,22.5,30,1
1,1,0.009615,624,1,1,11,11,1
1,1,0.010327,581,1,1,369,401,1
1,2,0.00159,314.5,1,1,318,149,1
1,1,0.022772,1010,1,1,105.583333,100,1
1,3,0.027611,941.666667,1,1,13.333333,17,1
1,1,0,196,1,1,89,58,1
1,2,0.002984,1005.5,1,1,118,113,1
1,3,0.014625,547,1,0.666667,256.083333,279,1
1,2,0.012987,808.5,1,1,64,63,1
2,4,0.004636,377.5,1,1,99.5,107,1
3,7,0.100988,520.571429,1,0.571429,12,11,1
1,1,0.021277,94,0,1,31.5,32,1
1,4,0.024615,162.5,1,0.5,736,242,1
1,1,0.012579,159,1,1,231,103,0
1,1,0.015611,1089,1,1,70,70,0
1,1,0.037221,403,1,1,362.5,365,0
1,1,0.000855,2339,1,1,57.022619,175,0
1,1,0.012,250,1,1,836,595,0
1,1,0,452,1,1,572,296,0
1,1,0.084337,83,1,1,154.5,165,0
1,1,0,0,0,1,54,50,0
1,10,0.323626,305.6,0,1,258.166667,426,0
1,1,0.045455,22,1,1,17,17,0
1,1,0.084967,153,1,1,577,301,0
1,1,0.002111,2369,1,1,84.5,69,0
1,1,0.013289,301,1,1,89.583333,88,0
1,2,0.170213,23.5,1,0.5,41,30,0
2,2,0.01683,1782.5,1,1,796,827,0
1,1,0.001117,895,1,1,195.583333,218,0
1,1,0.001323,756,1,1,151,147,0
1,1,1.957303,1335,1,1,45.166667,131,0
1,1,0.001103,907,0,1,71,71,0
1,1,0.018149,551,1,1,112,4,0
1,2,0.00987,962.5,1,1,159,153,0
1,1,0.017291,694,1,1,83,67,0
1,1,0.018182,220,1,1,317,302,0
1,1,0,10,0,1,8,4,0
1,1,0.000861,1162,1,1,20.699206,15,0
1,1,0.000702,1425,1,1,53,28,0
2,2,0.021324,445.5,1,1,802.333333,372,0
1,1,0.005263,190,0,1,49,17,0
1,1,0.004938,405,0,1,485,435,0
1,1,0.001182,846,1,1,78,74,0
1,2,0.016461,243,1,1,592.5,180,0
1,1,0.001548,646,1,1,616,54,0
1,1,0.001603,1248,1,1,79,25,0
1,1,0.002101,476,1,1,34,3,0
1,1,0.006378,1568,1,1,118,111,0
2,2,0.010917,687,1,0.5,477,461,0
1,1,0.052632,57,1,1,361.5,36,0
1,1,0.010471,191,1,1,132,46,0
1,1,0.018041,388,0,1,29,29,0
1,1,0.008969,669,1,1,334,182,0
1,1,0.003676,544,1,1,14,14,0
1,1,0.048826,1065,1,1,207,154,0
1,1,0.013699,73,1,1,34.5,39,0
1,1,0,1029,1,1,118.166667,136,0
1,1,0.347826,46,1,1,551,249,0
1,1,0.008475,236,1,1,21,15,0
1,1,0.010309,194,1,1,744.55,800,0
1,1,0.001114,898,1,1,329,357,0
1,1,0.001176,850,1,1,54.5,66,0
1,1,0.000402,2486,1,1,29,21,0
1,1,0.5,26,1,1,11.5,12,0
1,1,0.012346,486,1,1,166,118,0
1,1,0.020468,1026,1,1,156.833333,168,0
1,1,0.004378,1142,1,1,49,45,0
1,2,0.109649,798,1,1,565,255,0
1,1,0.000925,2161,1,1,3,3,0
2,2,0.005882,1105,1,0.5,354,158,0
1,1,0.010309,485,1,1,18,12,0
1,1,0.004975,201,1,1,3,3,0
2,3,0.006762,394.333333,1,1,753.5,964,0
2,2,0.04446,708.5,1,1,435,420,0
1,1,0.002438,2461,1,1,463.5,297,0
1,1,0.022556,133,0,1,71,71,0
1,1,0.116505,103,0,1,69,65,0
1,1,0.002169,461,1,1,579,517,0
1,1,0.007634,262,1,1,59,58,0
1,3,0.00561,713,0,1,352.666667,487,0
1,1,6,4,1,1,275.95,661,0
1,1,0.000446,2240,1,1,25,38,0
1,1,0.001271,787,1,1,213.45,491,0
1,1,0.005556,180,1,1,32,3,0
1,1,0.005141,389,1,1,533,269,0
1,10,0.056623,98.9,0,1,69,65,0
1,1,0.016432,426,1,1,7.5,8,0
1,1,0.003306,605,1,1,28.5,34,0
1,1,0.007874,127,1,1,853,316,0
1,1,0.004695,213,1,1,239.195238,173,0
1,2,0.037249,349,1,1,28.733333,74,0
1,1,0.000463,2161,1,1,212.333333,480,0
1,1,0.003106,322,0,1,80,80,0
1,2,0.001403,713,1,1,207,116,0
1,2,0.127242,1477.5,0,1,426,391,0
1,1,0.004498,2668,1,1,194,142,0
3,9,0.003708,419.555556,0,0.111111,9,9,0
1,1,0.078431,51,1,1,44,28,0
1,1,0.003676,544,1,1,125,122,0
1,1,0.003619,829,1,1,805.833333,737,0
1,2,0.014463,484,1,1,365,397,0
1,1,0.001139,878,1,1,162.333333,182,0
1,2,0.013158,190,1,1,141,141,0
1,1,0.000381,2626,1,1,10,7,0
1,5,0.400338,118.4,0,0.8,15,15,0
1,1,0.062937,715,1,1,27,27,0
2,9,0.003439,452.333333,0,0.888889,21,21,0
1,1,0.001845,1084,1,1,126,87,0
1,1,0.011647,601,1,1,70,55,0
1,1,0.004,250,1,1,325,207,0
1,1,0.007813,128,1,1,852,315,0
1,1,0.005677,2290,1,1,212,119,0
1,1,0.000624,1602,1,1,191.7,510,0
2,2,0,298,1,1,159,41,0
1,1,0.000787,2541,1,1,11,6,0
1,1,0.023256,86,1,1,239,239,0
1,1,0.008929,224,1,1,27.5,24,0
1,1,0.005747,174,0,1,224.45,28,0
2,6,0.027333,884.166667,1,1,128.375,454,0
1,1,0.002597,385,0,1,521,464,0
1,1,0,0,0,1,60.166667,69,0
1,1,0.003642,2471,1,1,174.333333,186,0
1,1,0.005587,179,1,1,164.316667,372,0
1,1,0.011594,345,1,1,974.833333,545,0
1,1,0.004739,211,1,1,165,165,0
1,1,0.000719,1391,0,1,31,30,0
1,1,0.042654,211,1,1,371.5,370,0
1,2,0.522727,44,0,1,59,55,0
1,1,0.001178,849,1,1,66,51,0
1,1,0.002876,1043,1,1,756,534,0
1,1,0.004724,2540,1,1,408,319,0
3,17,0.078568,456.705882,1,0.529412,59.666667,151,0
1,1,0.006135,163,1,1,175.233333,365,0
2,2,0.090435,575,1,0.5,37,37,0
1,1,0.010327,581,0,1,222.75,491,0
1,1,0.014073,1208,1,1,114.5,118,0
1,2,0.031835,534,1,1,272,300,0
1,1,0.005282,568,1,1,13.5,17,0
1,1,0.003066,2609,1,1,37,27,0
1,5,0.019864,765.2,0,1,206,199,0
1,1,0.002538,788,1,1,5,4,0
1,1,0.014318,1327,1,1,146,139,0
1,1,0.002012,497,1,1,147,103,0
1,2,0.003765,664,0,1,303,289,0
1,1,0.25,8,1,1,717,500,0
1,1,0.00037,2704,1,1,17,14,0
1,1,0.019608,51,1,1,566,5,0
1,1,0.025499,902,1,1,61,79,0
1,1,0.000462,2166,1,1,72,50,0
1,1,0.039039,333,1,1,301,137,0
1,1,0.060694,346,1,1,438.5,325,0
1,1,0.001159,863,1,1,89.5,79,0
1,1,0,477,1,1,87,2,0
1,1,0.022422,223,1,1,248.5,263,0
1,1,0.005842,1027,1,1,75,71,0
1,1,0.012658,79,0,1,28,28,0
1,1,0.000762,1312,1,1,791.333333,782,0
1,1,0.002227,898,1,1,367.5,367,0
1,1,0.002398,834,1,1,13,13,0
1,1,0.004975,201,0,1,51.833333,26,0
2,40,0.072615,349.1,0,0.75,275.25,367,0
1,1,0.003279,305,1,1,3.5,4,0
3,22,0.058697,379.454545,0,0.863636,645.25,737,0
2,2,0.005599,1161,1,1,321,310,0
1,2,0.008122,985,1,0.5,222.25,304,0
1,1,0.028235,850,1,1,12,12,0
1,1,0.008973,1003,1,1,90,103,0
1,1,0.007557,397,1,1,8,6,0
1,1,0.058411,428,1,1,154.833333,166,0
1,1,0,0,1,1,208.45,2,0
1,1,0.004073,491,1,1,1,1,0
1,1,0,8,0,1,6.333333,1,0
2,2,0.002888,1904.5,1,1,220.6,883,0
1,1,0.007533,531,1,1,276,275,0
1,1,0.012821,234,1,1,187.461111,997,0
1,1,0.003247,308,1,1,230,130,0
2,2,0.164948,582,0,0.5,35,35,0
2,4,0.042419,277,1,1,251,240,0
1,1,0.002232,1344,1,1,40,38,0
1,1,0.014981,267,1,1,230,153,0
1,1,0.013333,75,1,1,166,163,0
1,1,0.002247,445,1,1,303,340,0
1,1,0.00956,523,1,1,62,34,0
1,1,0.003497,572,1,1,79,8,0
1,1,0.000428,2339,1,1,127.670238,438,0
1,1,0.006329,158,1,1,65.214286,173,0
1,1,0.000965,1036,1,1,832,288,0
1,1,0.003215,311,1,1,748.5,397,0
1,1,0.004396,455,1,1,134.333333,29,0
1,1,0.005263,190,0,1,50,22,0
3,52,0.183477,283.519231,0,0.75,818.65,978,0
1,1,0.001206,829,0,1,7,7,0
1,1,0.003257,614,1,1,957.166667,946,0
1,1,0.004975,201,0,1,353,335,0
2,7,0.024078,735.714286,1,1,11,11,0
1,1,0,0,1,1,113,38,0
1,1,0.022075,453,1,1,48,16,0
1,1,0.010558,663,1,1,91,87,0
1,1,0.004662,429,1,1,482,144,0
1,13,0.046662,524.230769,1,0.923077,866.1,991,0
3,3,0.028871,127,1,1,51,49,0
1,1,0.001626,1230,1,1,8,5,0
1,1,0.003474,2303,1,1,9.333333,18,0
1,1,0.004161,721,1,1,190.9,538,0
1,1,0.004808,208,1,1,1027.166667,624,0
1,1,0.004808,208,0,1,459,305,0
1,16,0.120644,166.8125,0,0.6875,82,82,0
1,4,0.003815,458.75,1,1,99,97,0
1,1,0.001099,910,0,1,11,7,0
1,2,0.114286,17.5,0,1,72,2,0
1,1,1.132948,173,0,1,25,21,0
1,1,0.003106,322,0,1,79,79,0
1,1,0.001109,902,1,1,250.666667,374,0
1,1,0.002882,347,1,1,208.5,42,0
2,11,0.031333,446.818182,1,0.727273,127,119,0
1,1,0.012077,414,1,1,237.166667,378,0
1,1,0.1875,16,1,1,66,1,0
1,1,0.002486,1609,1,1,40,32,0
1,1,0.00303,330,1,1,959.166667,508,0
1,1,3.185185,27,1,1,27.833333,2,0
1,1,0.012,250,1,1,317,202,0
2,2,0.058876,560.5,1,1,769,330,0
1,1,0.001942,1030,1,1,593.5,176,0
2,38,0.018813,244.789474,0,0.763158,533.25,625,0
1,1,0.014134,283,1,1,89.833333,121,0
1,1,0.004515,886,1,1,196.583333,545,0
2,2,0.010779,603,1,1,328,317,0
1,1,0.039474,152,1,1,32,20,0
1,1,0.007353,272,1,1,88,72,0
1,1,0.027473,182,1,1,92,87,0
1,1,0.043121,487,1,1,1013.5,625,0
1,1,0.012953,1544,1,1,739.65,844,0
1,1,0.177083,96,1,1,1,1,0
1,1,0.056777,546,1,1,834,590,0
1,1,0,0,0,1,12,8,0
1,2,0.375,40,0,0.5,87.166667,94,0
1,1,0.001139,878,1,1,59.5,76,0
1,4,0.010825,554.25,1,1,26.733333,72,0
1,11,0.066723,324.272727,0,0.727273,91,87,0
1,1,0.002304,434,1,1,88,42,0
3,9,0.049029,446.444444,1,0.888889,261,261,0
1,1,0,1608,1,1,91.5,76,0
1,1,0.013937,861,1,1,32,9,0
3,5,0.002892,760.8,1,1,52.5,27,0
1,1,0.005146,583,1,1,74,1,0
1,1,0.002558,391,1,1,35,35,0
1,1,0.009009,888,1,1,609,545,0
1,1,0.012048,83,1,1,351.5,10,0
1,1,0.005329,563,1,1,164,161,0
2,4,0.00831,1053,1,1,21,21,0
1,1,0.00201,995,1,1,594.5,177,0
1,1,0.019666,1017,1,1,189,137,0
1,1,0,472,1,1,146.333333,6,0
1,1,0,354,1,1,473,230,0
1,1,0.007595,395,1,1,817,278,0
1,1,0.005682,352,1,1,30.5,36,0
1,1,0,0,0,1,67,63,0
1,1,0.001805,554,1,1,342.666667,720,0
1,1,0.021053,570,1,1,16,11,0
1,1,0.002301,1738,1,1,270.5,276,0
1,1,0.006588,759,1,1,801.833333,720,0
1,1,0.006834,878,1,1,124,117,0
1,1,0.001603,624,1,1,12,12,0
1,1,0.000762,2626,1,1,2,1,0
1,1,0.000411,2433,1,1,113,116,0
1,1,0.005556,180,0,1,543,279,0
1,2,0.004451,337,0,1,417,22,0
1,1,0.064516,93,1,1,296,93,0
2,2,0.001233,1216.5,1,1,166.15,400,0
1,1,0.050955,157,1,1,1034.5,1071,0
1,1,0.001845,542,0,1,88,88,0
1,1,0.03125,32,1,1,88.166667,15,0
2,16,0.038211,431.8125,0,0.875,537,523,0
1,1,0.014164,353,1,1,347,167,0
1,2,0.00464,1401,1,1,257,131,0
1,1,0.326087,46,1,1,944,477,0
1,1,0.002415,414,1,1,226,253,0
1,1,0.002899,690,1,1,337,333,0
1,1,0.014815,270,1,1,327,209,0
2,5,0.006579,456,1,1,791.5,822,0
1,1,0,0,0,1,22,22,0
1,2,0.002125,470.5,1,1,136,129,0
1,1,0.004082,245,1,1,17.459524,32,0
1,1,0.008547,117,1,1,46,45,0
1,1,0.012186,1313,1,1,662,587,0
1,1,0.006289,159,1,1,64.214286,172,0
1,12,0.013512,635.25,0,0.916667,80,80,0
1,1,0,49,1,1,469.5,298,0
1,1,0.012195,82,1,1,278,277,0
1,1,0.036496,137,1,1,341,113,0
1,1,0.001157,864,1,1,153.833333,165,0
1,1,0.00578,173,0,1,5,5,0
1,1,0,0,1,1,985.833333,964,0
1,1,0.007551,927,1,1,558,166,0
2,2,0.015193,362,1,1,216.416667,247,0
1,1,0.048698,883,1,1,181.333333,32,0
1,1,0.001295,772,1,1,63.333333,85,0
1,1,0.004484,223,1,1,855,317,0
1,1,0.003497,572,1,1,9,9,0
1,1,0.002634,1139,1,1,217,144,0
2,2,0.015873,63,1,1,125.316667,77,0
1,1,0.001145,873,1,1,36,13,0
1,2,0.014599,68.5,1,1,35.833333,72,0
1,1,0.007386,2437,1,1,162.833333,174,0
1,1,0.005941,505,1,1,855,311,0
1,1,1.334426,305,1,1,208.45,2,0
