@relation mydataframe

@attribute ck_oo_numberOfPrivateMethods numeric
@attribute LDHH_lcom numeric
@attribute LDHH_fanIn numeric
@attribute numberOfNonTrivialBugsFoundUntil. numeric
@attribute WCHU_numberOfPublicAttributes numeric
@attribute CvsWEntropy numeric
@attribute LDHH_numberOfPublicMethods numeric
@attribute LDHH_numberOfPrivateAttributes numeric
@attribute CvsEntropy numeric
@attribute WCHU_numberOfPrivateMethods numeric
@attribute ck_oo_numberOfPublicAttributes numeric
@attribute ck_oo_noc numeric
@attribute numberOfCriticalBugsFoundUntil. numeric
@attribute LDHH_numberOfPrivateMethods numeric
@attribute WCHU_numberOfPrivateAttributes numeric
@attribute CvsLogEntropy numeric
@attribute WCHU_noc numeric
@attribute ck_oo_fanOut numeric
@attribute ck_oo_numberOfLinesOfCode numeric
@attribute ck_oo_numberOfAttributesInherited numeric
@attribute ck_oo_dit numeric
@attribute ck_oo_fanIn numeric
@attribute WCHU_dit numeric
@attribute ck_oo_lcom numeric
@attribute WCHU_numberOfAttributesInherited numeric
@attribute LDHH_wmc numeric
@attribute LDHH_numberOfAttributes numeric
@attribute LDHH_numberOfLinesOfCode numeric
@attribute WCHU_fanOut numeric
@attribute ck_oo_numberOfAttributes numeric
@attribute ck_oo_numberOfPrivateAttributes numeric
@attribute numberOfMajorBugsFoundUntil. numeric
@attribute WCHU_numberOfPublicMethods numeric
@attribute LDHH_dit numeric
@attribute WCHU_numberOfMethodsInherited numeric
@attribute LDHH_fanOut numeric
@attribute LDHH_numberOfMethodsInherited numeric
@attribute ck_oo_numberOfMethodsInherited numeric
@attribute ck_oo_numberOfPublicMethods numeric
@attribute bug {1,0}

@data
1,0,0.002302,2,0,0.013808,0,0,7.29292,0,0,0,0,0,0,9.25671,0,1,42,0,1,2,0,6,0,0.002504,0,0,0,2,2,0,0,0,0,0,0,0,3,0
0,0,0,2,0,0.001814,0,0,4.74807,0,0,1,0,0,0,9.22447,1.01,0,0,0,1,2,0,1,0,0,0,0,0,0,0,0,0,0,1.01,0,0.005924,9,2,0
0,0,0.003485,1,0,0.076862,0,0,6.45512,0,0,0,0,0,0,0.209384,0,4,171,0,2,10,0,561,0,0,0,0.003043,1.02,17,17,0,0,0,2.06,0.002623,0.009791,37,34,0
0,0,0,0,0,0.000949,0,0,1.84703,0,0,0,0,0,0,9.09329,0,4,34,0,1,0,0,21,0,0,0,0,0,0,0,0,0,0,1.01,0,0.005924,10,7,0
0,0.003869,0.01052,1,0,0.000949,0.004075,0,1.84703,0,0,0,0,0,0,9.09329,0,3,103,0,1,0,1.01,10,0,0,0,0,1.01,7,6,0,1.01,0.00316,2.26,0.020279,0.008829,0,5,0
0,0,0.010256,3,0,0.003499,0,0,6.07208,0,0,0,0,0,0,9.23201,0,2,43,0,2,2,0,36,0,0,0,0,1.01,5,5,0,0,0,2.04,0.00569,0.009791,19,8,0
0,0.019228,0.032793,1,0,0,0.018552,0,0,0,0,0,0,0,0,0,0,4,98,0,1,1,0,6,0,0.020683,0,0.020286,0,0,0,0,1.01,0,0,0,0,9,4,0
0,0,0.001233,1,0,0.002242,0,0,5.49768,0,0,0,0,0,0,9.20808,0,1,50,0,1,1,0,3,0,0.000928,0,0.003932,0,1,1,0,0,0,0,0,0,0,3,0
0,0,0,3,0,0.000682,0,0,1.49003,0,0,0,0,0,0,0.121386,0,2,6,7,3,1,0,1,0,0,0,0,0,1,1,0,0,0,1.1,0,0.027723,39,2,0
0,0,0,1,0,0.000949,0,0,1.84703,0,0,0,0,0,0,9.09329,0,1,9,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0
3,0,0,1,0,0.014404,0,0,6.86328,0,0,0,0,0,0,9.25516,0,2,134,0,1,1,0,28,0,0,0,0.002936,3.03,4,4,0,0,0,2.02,0.018159,0.009791,9,5,0
0,0,0.001696,0,0,0.011236,0,0,1.29038,0,0,1,0,0,0,0.047075,0,1,212,0,1,1,0,171,0,0.002504,0,0.003043,0,17,17,0,0,0,0,0,0,0,3,0
0,0,0,0,0,0,0,0,0,0,18,0,0,0,0,0,0,0,3,0,1,0,0,0,0,0,0,0,0,19,1,0,0,0,0,0,0,0,1,0
9,0.008538,0.005593,14,0,0.037768,0.009533,0.006142,7.8108,2.05,0,0,0,0.005888,2.05,9.40735,0,18,167,0,2,1,0,91,0,0.017351,0.006239,0.038979,5.12,11,11,1,3.05,0,1.02,0.035278,0.002731,3,5,0
2,0,0.001233,2,1.01,0.004615,0,0,2.73589,0,4,1,0,0,0,0.077865,0,3,127,4,1,0,0,78,1.04,0.000717,0.000765,0.001111,1.03,4,0,0,0,0,3.66,0.001686,0.010674,66,8,0
0,0,0,2,0,0.016205,0,0,8.32124,0,0,0,0,0,0,9.29455,0,1,12,9,2,2,0,3,0,0,0,0,0,2,2,0,0,0,2.04,0,0.009791,30,3,0
0,0,0.002888,5,0,0.003452,0,0.010189,7.5628,0,0,0,0,0,1.01,9.35224,0,5,16,0,1,2,0,3,0,0,0.010354,0.002779,1.01,3,3,0,0,0,0,0.003409,0,0,3,0
0,0,0,2,0,0,0,0,0,0,0,1,0,0,0,0,0,2,107,0,1,1,0,253,0,0,0,0,0,3,2,0,0,0,0,0,0,9,22,0
0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,3,0,1,0,0,0,0,0,0,0,0,4,1,0,0,0,0,0,0,0,1,0
0,0.000908,0.001164,3,0,0.00801,0,0,12.9827,0,0,0,0,0,0,9.47512,0,1,19,0,1,0,0,15,0,0,0,0,1.01,6,6,0,0,0,2.04,0.003794,0.009791,18,6,0
7,0,0,2,0,0.002218,0,0,4.0537,0,0,0,0,0,0,9.19955,0,9,164,0,3,0,0,78,0,0,0,0.007599,0,7,7,0,0,0,0,0,0,14,6,0
0,0,0,4,0,0.003292,0,0,8.37225,0,0,0,0,0,0,9.31216,0,0,15,0,1,1,0,1,0,0,0,0.00255,0,0,0,0,0,0,0,0,0,0,2,0
0,0,0,1,0,0.001081,0,0,3.39209,0,0,0,0,0,0,9.15904,0,1,21,0,1,1,0,1,0,0,0,0,0,2,1,0,0,0,0,0,0,0,2,0
0,0,0,3,0,0.01063,0,0,3.26838,0,0,0,0,0,0,9.16383,0,4,27,0,2,2,0,10,0,0,0,0,0,3,0,0,0,0,1.01,0,0.005924,41,5,0
4,0.002793,0.031218,11,0,0.052974,0.006339,0.005998,6.31013,2.02,0,0,2,0.005954,2.02,9.29392,0,23,213,0,1,5,0,28,0,0.00931,0.006042,0.006433,5.06,10,8,2,2.03,0,1.01,0.027069,0.005924,9,4,0
0,0.002793,0.058202,4,0,0.005715,0.002991,0.002734,6.12798,0,0,0,0,0,1.02,9.2369,0,12,191,0,1,10,0,561,0,0.002922,0.002622,0.015483,1.01,17,17,0,1.05,0,2.04,0.014181,0.009791,18,34,0
0,0,0,2,0,0.002003,0,0,3.95974,0,0,0,0,0,0,9.15318,0,2,30,0,1,2,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0
0,0,0,0,0,0.001138,0,0,1.84703,0,0,0,0,0,0,9.09329,0,2,27,1,2,3,0,3,0,0,0,0,0,1,1,0,0,0,0,0,0,6,3,0
0,0,0.00198,9,0,0.038794,0,0,11.8437,0,0,0,0,0,0,9.35063,0,1,9,1,2,0,0,1,0,0,0,0,0,0,0,2,0,0,2.02,0,0.009791,11,2,0
1,0.002793,0.002287,8,0,0.108681,0.002991,0,20.7074,0,0,0,0,0,0,9.65957,0,6,107,0,2,1,1.01,21,0,0.002922,0,0.011166,3.03,2,2,1,1.03,0.002921,4.04,0.01004,0.014863,17,6,0
0,0,0,2,0,0.002399,0,0,4.61199,0,0,2,0,0,0,9.17324,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,2.04,0,0.009791,18,0,0
1,0,0,14,0,0.16453,0,0,17.9092,0,0,0,1,0,0,9.65395,0,10,95,0,1,0,0,3,0,0.003956,0,0.01062,7.08,3,3,2,0,0,0,0.034071,0,0,2,0
0,0,0.001869,1,0,0.002715,0,0,5.37749,0,0,0,0,0,0,9.22708,0,0,11,0,3,3,1.01,3,1.01,0,0,0,0,2,2,0,0,0.002921,7.35,0,0.020011,50,3,0
0,0,0,1,0,0.001984,0,0,4.88878,0,0,6,0,0,0,9.22338,1.04,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0,0,0.000543,0,0,1.45219,0,4,0,0,0,0,0.040996,0,3,55,0,1,0,0,21,0,0,0,0,0,7,3,0,0,0,2.02,0,0.009791,9,6,0
0,0,0,1,0,0.003442,0,0,9.66678,0,0,0,0,0,0,9.38971,0,9,45,0,1,1,0,3,0,0,0,0.003043,4.05,3,1,0,0,0,2.02,0.012703,0.009791,9,3,0
0,0,0.006874,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,2,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,18,1,0
0,0,0,1,0,0.002143,0,0,3.13741,0,0,0,0,0,0,9.14037,0,6,87,0,1,3,0,21,0,0,0,0,4.04,9,5,0,0,0,2.02,0.024144,0.009791,12,7,0
0,0,0.001696,1,0,0.002053,0,0,5.87331,0,0,5,0,0,0,9.21823,0,0,16,0,1,2,0,10,0,0,0,0,0,3,3,0,0,0,2.04,0,0.009791,18,5,0
0,0,0,3,0,0.007749,0,0,10.3948,0,0,0,0,0,0,9.38587,0,3,23,0,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,2,0
1,0,0,0,0,0.001328,0,0,1.84703,0,0,0,0,0,0,9.09329,0,1,40,0,1,1,0,15,0,0,0,0,0,2,2,0,0,0,0,0,0,9,5,0
0,0.002719,0,5,0,0.013238,0.002722,0,6.12798,0,0,0,0,0,0,9.2369,0,1,14,0,2,1,1.01,15,3.1,0.003244,0,0.003576,1.01,1,1,0,1.03,0.000467,5.15,0.002663,0.013348,13,6,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,40,0,1,0,0,0,0,0,0,0,0,4,4,0,0,0,0,0,0,0,1,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,35,0,1,2,0,15,0,0,0,0,0,2,2,0,0,0,0,0,0,9,6,0
0,0,0,1,0,0.001488,0,0,3.37801,0,0,0,0,0,0,9.16485,0,5,18,4,2,0,0,10,0,0,0,0,0,1,1,0,0,0,1.01,0,0.005924,17,5,0
0,0,0.002888,1,0,0.001966,0,0,3.33514,0,0,0,0,0,0,9.15563,0,4,50,0,1,0,0,6,0,0,0,0,0,4,4,0,0,0,0,0,0,0,2,0
2,0.001492,0,16,0,0.278352,0.022517,0.010189,23.9028,1.01,0,0,0,0.023845,1.02,9.78508,0,10,70,0,1,3,0,21,0,0.055711,0.010354,0.0685,4.05,1,1,0,1.01,0,0,0.032829,0,0,5,0
0,0,0.006874,3,0,0.000341,0,0,1.49003,0,0,0,0,0,0,0.121386,0,0,9,0,2,1,0,6,0,0,0,0,0,0,0,0,0,0,1.1,0,0.027723,22,1,0
0,0,0,4,0,0.006308,0,0,1.49003,0,0,1,0,0,0,0.121386,0,3,22,0,2,1,0,15,0,0,0,0.004384,0,5,4,0,0,0,1.1,0,0.027723,22,1,0
0,0,0.006874,4,0,0.001364,0,0,1.49003,0,0,0,0,0,0,0.121386,0,1,23,0,2,1,0,6,0,0,0,0,1.01,1,1,0,0,0,1.1,0.009726,0.027723,22,1,0
0,0.002793,0,1,0,0.001291,0.002991,0,4.17741,0,0,1,0,0,0,9.19476,2.02,0,2,0,1,1,0,1,0,0.002922,0,0.002936,0,0,0,0,1.01,0,2.02,0,0.008265,10,2,0
0,0,0,6,0,0.007704,0,0,8.02984,0,0,0,0,0,0,9.31724,0,5,60,0,1,2,3.04,36,2.02,0,0,0.005549,4.05,11,6,0,0,0.007945,6.18,0.015965,0.018826,0,8,0
0,0,0.000941,4,0,0.003869,0,0,5.08708,0,0,0,0,0,0,9.19612,0,3,115,0,1,3,0,10,0,0,0,0.001327,0,1,1,2,0,0,0,0,0,0,5,0
1,0,0.006419,2,0,0.001416,0,0,4.15475,0,0,0,0,0,0,9.19857,0,12,70,0,2,1,0,6,1.02,0,0,0,0,0,0,0,0,0,1.01,0,0.005924,15,3,0
0,0.002967,0.003485,1,0,0.001518,0.003348,0.003264,1.84703,0,0,0,0,0,1.05,9.09329,0,9,32,0,1,2,0,15,0,0.003483,0.00342,0.003498,1.03,9,9,0,1.01,0,1.02,0.003393,0.005924,19,6,0
0,0,0.001925,3,0,0.018201,0,0,6.5604,0,0,0,0,0,0,9.23498,0,0,78,0,1,7,0,190,0,0,0,0.003043,0,10,10,0,0,0,2.02,0,0.009791,9,20,0
0,0.020953,0.026718,4,0,0.036444,0,0.017874,11.6813,0,0,4,0,0,1.01,9.42324,1.01,5,41,0,1,2,0,15,0,0.022586,0.019453,0.022204,2.02,1,1,0,0,0,0,0.006073,0,0,1,0
0,0,0,3,3.09,0,0,0,0,0,28,0,0,0,0,0,0,0,3,0,1,0,0,0,0,0,0.057847,0,0,29,1,0,0,0,0,0,0,0,1,0
0,0,0,5,0,0.011992,0,0,12.3049,0,0,0,0,0,0,9.40703,0,0,16,1,2,0,0,1,0,0,0,0.003043,1.01,0,0,0,0,0,2.02,0.014181,0.009791,17,1,0
9,0,0.011171,6,0,0.012746,0,0,11.6412,0,0,0,0,0,0,9.4779,0,15,510,0,1,0,0,300,0,0,0,0.005204,8.14,51,51,0,0,0,2.02,0.034547,0.009791,16,16,0
8,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,2,193,0,1,10,0,153,0,0,0,0,0,5,4,0,0,0,0,0,0,9,10,0
0,0,0.007271,1,0,0.000949,0,0,1.84703,0,0,0,0,0,0,9.09329,0,1,29,0,1,2,0,28,0,0,0,0,0,3,3,0,0,0,1.01,0,0.005924,15,8,0
0,0,0,1,0,0.001763,0,0,4.58293,0,0,0,0,0,0,9.17116,0,0,3,0,2,3,0,0,0,0,0,0,0,1,1,0,0,0,2.04,0,0.009791,23,1,0
0,0,0,0,0,0.000136,0,0,1.45219,0,3,0,0,0,0,0.040996,0,0,0,0,1,0,0,0,0,0,0,0,0,3,0,0,0,0,2.02,0,0.009791,9,0,0
0,0,0.006191,3,0,0.004835,0,0,4.15475,0,0,0,0,0,0,9.19857,0,0,20,0,1,4,0,15,0,0,0,0,0,4,4,0,0,0,1.01,0,0.005924,9,6,0
0,0,0.053368,3,0,0.003031,0,0,6.56833,0,0,0,0,0,0,9.23919,0,0,13,0,2,6,0,6,0,0,0,0,0,3,3,0,0,0,2.04,0,0.009791,19,3,0
1,0.003981,0.033756,7,0,0.058519,0.004624,0,15.7237,0,0,0,0,0,0,9.56692,2.02,6,88,0,1,24,0,153,0,0.008346,0,0.009897,4.11,4,4,0,2.03,0,2.02,0.012809,0.009791,9,17,0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,126,0,2,1,0,6,0,0,0,0,0,4,4,0,0,0,0,0,0,6,3,0
0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22,1,1,1,0,21,0,0,0,0,0,2,2,0,0,0,0,0,0,14,7,0
1,0,0,4,0,0.007452,0,0,10.8599,0,0,0,0,0,0,9.38469,0,1,48,0,1,1,0,10,0,0,0,0,0,4,4,0,0,0,0,0,0,0,4,0
0,0,0,2,0,0.006846,0,0.003108,2.38141,0,0,0,0,0,1.01,9.07779,0,11,42,0,1,0,0,0,0,0.003956,0.002937,0.004384,1.03,2,2,0,0,0,0,0.003258,0,9,1,0
1,0,0.017931,7,0,0.015726,0,0.010189,16.988,0,0,0,0,0,1.01,9.56177,0,3,28,0,1,2,0,3,0,0.001189,0.010354,0,1.01,1,0,0,0,0,0,0.003409,0,0,2,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,9,0,2,2,0,3,0,0,0,0,0,1,1,0,0,0,0,0,0,10,3,0
0,0.002778,0.009869,5,0,0.002193,0.003194,0.010189,4.17741,0,0,1,0,0,1.01,9.19476,1.01,10,41,0,1,5,0,6,0,0.003109,0.010354,0.003167,0,1,1,0,1.01,0,0,0,0,0,4,0
3,0.002778,0.216051,1,1.01,0.01684,0.003194,0.002878,6.31013,1.01,0,0,0,0.003114,1.02,9.29392,0,7,39,0,1,223,0,10,0,0.003109,0.002818,0.003167,1.05,1,1,0,1.05,0,1.01,0.003794,0.005924,9,2,0
0,0,0,0,0,0,0,0,0,0,7,0,0,0,0,0,0,0,3,0,1,0,0,0,0,0,0,0,0,8,1,0,0,0,0,0,0,0,1,0
3,0,0,0,0,0.007494,0,0.002878,4.88878,0,0,0,0,0,1.08,9.22338,0,5,92,0,1,3,0,28,0,0.003109,0.002818,0.003167,0,13,13,0,0,0,1.01,0,0.005924,9,5,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,62,0,1,9,0,171,0,0,0,0,0,13,8,0,0,0,0,0,0,9,19,0
1,0,0,1,0,0.002191,0,0,4.54213,0,0,0,0,0,0,9.17414,0,7,64,0,1,0,0,1,0,0,0,0,4.04,5,4,0,0,0,2.1,0.025766,0.009791,45,0,0
0,0,0,2,0,0.000818,0,0,0.903836,0,0,0,0,0,0,0.026954,0,5,46,0,1,0,0,0,0,0,0,0,1.01,1,0,0,0,0,2.02,0.001477,0.009791,9,1,0
3,0,0,2,0,0.006836,0,0,0.891381,0,0,0,0,0,0,8.95641,0,8,91,0,1,2,0,36,0,0.005165,0,0.004568,2.02,4,4,0,0,0,0,0.017269,0,9,5,0
0,0,0,5,0,0.003236,0,0.010189,4.88878,0,0,1,0,0,1.01,9.22338,1.01,5,22,0,1,1,0,6,0,0,0.010354,0.020286,0,2,2,0,0,0,0,0,0,0,3,0
0,0,0,1,0,0.001799,0,0,4.85769,0,0,0,0,0,0,9.2255,0,2,15,4,2,0,0,10,0,0,0,0,1.01,0,0,0,0,0,2.02,0.002996,0.009791,17,5,0
1,0,0,2,0,0.00485,0,0,6.7028,0,0,1,0,0,0,9.24064,0,4,103,0,1,3,0,55,0,0,0,0.003043,0,3,0,0,0,0,2.02,0,0.009791,14,10,0
0,0,0,1,0,0.001763,0,0,4.58293,0,0,0,0,0,0,9.17116,0,0,3,0,2,3,0,0,0,0,0,0,0,1,1,0,0,0,2.04,0,0.009791,23,1,0
0,0.000533,0.001233,1,0,0.006285,0.000846,0,2.85355,0,0,0,0,0,0,9.12304,0,2,32,0,1,9,0,28,0,0.000916,0,0.000864,1.02,3,3,0,1.01,0,2.02,0.001686,0.009791,9,8,0
1,0,0.024845,3,0,0.002087,0,0,4.7898,0,0,0,0,0,0,9.21441,0,6,33,0,1,2,0,3,0,0,0,0.002936,2.02,0,0,0,0,0,2.02,0.006928,0.009791,9,2,0
0,0,0.001233,0,0,0.001691,0,0,3.13741,0,0,0,0,0,0,9.14037,0,0,35,0,1,14,0,66,0,0,0,0,0,5,5,0,0,0,2.02,0,0.009791,9,12,0
24,0,0.017683,8,0,0.013677,0,0.002878,4.82202,0,0,2,0,0,1.01,9.23158,2.03,40,3026,0,1,13,1.01,7021,1.02,0,0.002818,0.003167,4.13,93,80,0,0,0.00316,1.1,0.042739,0.002905,0,41,0
0,0,0.004492,6,0,0.011756,0,0,10.777,0,0,0,0,0,0,9.37426,0,4,24,0,1,1,0,15,0,0,0.002433,0.001574,2.03,2,1,0,0,0,0,0.004956,0,0,5,0
0,0.00201,0,2,0,0.013289,0.002107,0,6.04101,0,0,0,0,0,0,9.24835,0,4,27,0,1,0,0,10,0,0.00203,0.001889,0.001916,4.04,3,2,0,1.01,0,0,0.020043,0,0,5,0
0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,13,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,2,0,0.002812,0,0,7.27101,0,0,0,0,0,0,9.2736,0,3,17,0,1,2,0,6,0,0,0,0.001111,3.03,1,1,0,0,0,2.02,0.018159,0.009791,9,4,0
0,0,0.002359,3,0,0.080636,0,0,8.01196,0,1,0,0,0,0,0.205621,0,2,58,0,1,4,0,105,0,0,0,0,0,6,5,0,0,0,2.02,0,0.009791,16,15,0
0,0,0,3,0,0.040705,0,0,4.92306,0,0,0,0,0,0,9.2306,0,3,45,0,1,5,0,21,0,0,0,0,1.01,2,2,0,0,0,1.01,0.003794,0.005924,9,7,0
0,0,0.004751,9,0,0.01753,0,0.00171,9.38441,0,0,13,0,0,1.01,9.369,0,3,36,0,1,3,0,10,0,0.006087,0.001682,0.006542,1.01,4,4,2,0,0,1.01,0.012361,0.005924,9,4,0
0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,3,15,0,1,0,0,1,0,0,0,0,3.03,2,2,0,0,0,2.02,0.008458,0.009791,9,2,0
1,0,0.007271,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,9,0,1,2,0,1,0,0,0,0,0,2,2,0,0,0,0,0,0,9,1,0
5,0,0,3,0,0.019672,0,0.001461,8.0655,0,0,0,0,0,1.01,9.30105,0,2,124,0,1,3,0,36,0,0.001231,0.004098,0.004027,0,5,4,0,0,0,0,0,0,0,2,0
4,0,0.017931,0,0,0.00695,0,0,7.58607,0,0,0,0,0,0,9.3141,0,8,205,0,1,1,0,153,0,0.002922,0,0.010535,5.05,11,10,0,0,0,0,0.024777,0,0,12,0
0,0.019228,0.024845,3,0,0.003069,0.018552,0,1.49003,0,0,49,0,0,0,0.121386,3.15,1,7,0,1,2,0,6,0,0.020683,0,0.020286,1.01,0,0,0,1.01,0,1.09,0.020279,0.027723,18,1,0
