@relation mydataframe

@attribute ck_oo_numberOfPrivateMethods numeric
@attribute LDHH_lcom numeric
@attribute LDHH_fanIn numeric
@attribute WCHU_numberOfAttributes numeric
@attribute CvsWEntropy numeric
@attribute LDHH_numberOfPublicMethods numeric
@attribute LDHH_numberOfPrivateAttributes numeric
@attribute CvsEntropy numeric
@attribute LDHH_numberOfPublicAttributes numeric
@attribute WCHU_numberOfPrivateMethods numeric
@attribute ck_oo_numberOfPublicAttributes numeric
@attribute ck_oo_noc numeric
@attribute numberOfCriticalBugsFoundUntil. numeric
@attribute ck_oo_wmc numeric
@attribute LDHH_numberOfPrivateMethods numeric
@attribute WCHU_numberOfPrivateAttributes numeric
@attribute CvsLogEntropy numeric
@attribute WCHU_noc numeric
@attribute LDHH_numberOfAttributesInherited numeric
@attribute ck_oo_fanOut numeric
@attribute ck_oo_numberOfAttributesInherited numeric
@attribute ck_oo_dit numeric
@attribute ck_oo_fanIn numeric
@attribute LDHH_noc numeric
@attribute WCHU_dit numeric
@attribute ck_oo_lcom numeric
@attribute ck_oo_rfc numeric
@attribute LDHH_wmc numeric
@attribute WCHU_fanOut numeric
@attribute WCHU_lcom numeric
@attribute ck_oo_numberOfAttributes numeric
@attribute numberOfHighPriorityBugsFoundUntil. numeric
@attribute ck_oo_numberOfPrivateAttributes numeric
@attribute numberOfMajorBugsFoundUntil. numeric
@attribute WCHU_numberOfPublicMethods numeric
@attribute LDHH_dit numeric
@attribute WCHU_numberOfMethodsInherited numeric
@attribute LDHH_fanOut numeric
@attribute ck_oo_numberOfMethodsInherited numeric
@attribute ck_oo_numberOfPublicMethods numeric
@attribute bug {1,0}

@data
0,0,0.000528,0,0.002599,0,0,5.2415,0,0,0,0,0,4,0,0,0.129752,1.01,0.000944,2,6,3,0,0.001086,0,1,6,0,1.01,0,1,0,1,1,0,0,0,0.001121,18,2,0
0,0,0,0,0.003978,0,0,7.95479,0,0,0,0,0,14,0,0,8.1394,0,0.001421,3,95,2,4,0,0,66,30,0,0,0,3,0,2,0,0,0,2.02,0,68,3,0
0,0,0,0,0.002253,0,0,5.1154,0,0,0,0,0,41,0,0,0.121597,0,0,1,0,1,1,0,0,820,45,0,0,0,1,0,1,0,0,0,1.01,0,8,41,0
0,0,0,0,0.003978,0,0,7.95479,0,0,0,0,0,16,0,0,8.1394,0,0.001421,1,95,3,1,0,0,66,33,0,0,0,3,0,2,0,0,0,3.05,0,73,3,0
0,0.001132,0.005425,1.01,0.023085,0.001198,0,8.93874,0.000648,0,3,5,0,14,0,0,0.216678,1.01,0.00176,3,0,1,12,0.000828,1.01,45,15,0.001851,1.03,1.46,3,1,0,0,1.04,0.001409,1.01,0.001177,8,9,0
0,0.000647,0,1.01,0.003749,0.000862,0,6.93237,0.000695,0,1,0,0,7,0,0,0.162632,0,0.043647,0,385,6,1,0,1.02,21,12,0.000804,1.01,1.06,2,0,1,0,1.01,0.001409,9.11,0.000909,98,6,0
0,0,0,0,0.008874,0,0,3.5829,0,0,0,0,0,7,0,0,0.090477,0,0,1,0,1,1,0,0,6,12,0,0,0,3,0,2,0,0,0,0,0,10,3,0
0,0,0,0,0.004296,0,0,6.70304,0,0,0,0,0,5,0,0,8.10942,0,0,0,0,1,2,0,0,10,5,0,0,0,4,0,4,0,0,0,1.02,0,16,5,0
0,0.000845,0,0,0.000729,0.000847,0,3.58431,0,0,2,0,0,6,0,0,0.085172,0,0.035941,1,396,7,1,0,0,10,8,0.000895,0,1.04,2,0,0,0,1.01,0,8.1,0,102,5,0
1,0.000718,0.002293,1.01,0.003898,0,0.00077,6.77104,0.000939,1.01,0,0,0,13,0.001087,1.02,0.160922,0,0.005575,0,152,2,4,0,0,66,14,0.001815,0,1.11,2,0,2,0,0,0,1.01,0,41,11,0
0,0,0,1.01,0.024575,0,0,8.89835,0,0,0,2,0,12,0,0,8.12036,0,0.01461,1,61,4,1,0,0,1,3,0.004731,1.01,0,6,0,0,0,0,0,10.15,0.002827,45,1,0
1,0,0,0,0.005325,0,0,9.5041,0,0,0,0,0,30,0,0,8.13451,0,0,8,22,3,1,0,0,10,34,0,1.01,0,0,2,0,0,0,0,4.04,0.009162,78,0,0
3,0,0,0,0.011476,0,0,3.76257,0,0,4,0,0,37,0,0,0.090796,0,0,2,0,1,1,0,0,45,39,0.001073,0,0,4,0,0,0,0,0,1.01,0,8,7,0
0,0,0.000838,0,0.003978,0,0,7.95479,0,0,0,0,0,25,0,0,8.1394,0,0.001421,3,95,3,1,0,0,105,48,0,0,0,5,0,3,0,0,0,3.05,0,73,5,0
1,0,0.000902,0,0.00428,0,0,6.4938,0,0,0,0,0,11,0,0,0.151433,0,0.001421,1,7,2,3,0,0,6,7,0.000901,1.01,0,0,0,0,1,0,0,2.04,0.001096,17,3,0
0,0,0.012802,1.03,0.001162,0,0,1.09529,0.008512,0,7,0,0,4,0,0,0.073505,0,0,0,0,1,3,0,0,3,4,0,0,0,7,0,0,0,0,0,0,0,8,3,0
13,0.000617,0.000731,1.01,0.22605,0,0.00022,10.7103,0,1.06,4,0,0,133,0.000481,1.01,0.270568,0,0,16,0,1,6,0,0,903,273,0.005446,1.01,3.37,12,1,5,1,0,0,1.01,0.00069,8,30,0
0,0,0,0,0.002208,0,0,4.07501,0,0,1,0,0,9,0,0,0.097153,0,0.04453,5,410,4,1,0,1.02,3,16,0,1.01,0,1,0,0,0,0,0.001409,2.02,0.000909,66,3,0
0,0.000845,0,0,0.00189,0.000847,0,3.58431,0,0,2,0,0,22,0,0,0.085172,0,0.035941,3,406,7,1,0,0,36,31,0.000895,0,1.15,2,0,0,0,1.02,0,7.09,0,115,8,0
3,0.002555,0.000704,0,0.125969,0.005884,0,19.9756,0,1.01,2,0,0,66,0.000773,0,0.604506,0,0.016601,10,12,1,1,0,0,36,65,0.015434,5.06,3.31,2,1,0,2,4.04,0,1.01,0.015177,11,5,0
0,0,0,0,0.002208,0,0,4.07501,0,0,1,5,0,3,0,0,0.097153,0,0.043647,0,384,5,1,0,1.02,3,3,0,0,0,1,0,0,0,0,0.001409,5.06,0,76,3,0
0,0,0,0,0.002208,0,0,4.07501,0,0,0,0,0,1,0,0,0.097153,0,0,0,0,1,2,0,0,0,1,0,0,0,2,0,1,0,0,0,2.03,0,23,1,0
0,0,0,0,0.003978,0,0,7.95479,0,0,0,0,0,19,0,0,8.1394,0,0.001421,3,95,3,3,0,0,66,37,0,0,0,3,0,2,0,0,0,3.05,0,73,3,0
1,0,0,0,0.02027,0,0,9.05113,0,0,0,0,0,30,0,0,0.238777,0,0,9,33,2,0,0,0,21,36,0.001225,1.01,0,1,0,0,1,0,0,1.01,0.001336,82,2,0
0,0.003589,0,0,0.002208,0,0,4.07501,0,0,0,3,0,5,0,0,0.097153,1.01,0,1,2,2,3,0.0038,0,10,6,0,0,1.05,2,0,0,0,0,0,2.04,0,14,2,0
0,0,0.002267,0,0.0083,0,0,8.43242,0,0,0,0,0,31,0,0,8.14429,0,0.001421,5,95,2,5,0,0,153,61,0,0,0,8,0,5,0,0,0,2.02,0,68,8,0
1,0.00209,0,0,0.17533,0.001886,0,21.0102,0,1.01,0,0,0,197,0.000462,0,8.39244,0,0,31,0,1,3,0,0,253,346,0.011288,4.04,4.49,5,2,0,3,2.05,0,2.04,0.006091,15,15,0
0,0,0,0,0.000678,0,0,1.06049,0,0,0,0,0,13,0,0,0.031629,0,0.001101,4,14,4,1,0,0,10,12,0,0,0,1,0,1,0,0,0,2.06,0,59,1,0
0,0,0,0,0.003635,0,0,7.15525,0,0,1,0,0,16,0,0,0.175244,0,0.043647,4,385,6,0,0,1.02,10,16,0,1.01,0,1,0,0,0,0,0.001409,5.06,0.000996,79,5,0
0,0,0,1.07,0.063283,0,0.000572,15.5832,0,0,2,0,1,3,0,1.07,0.375188,0,0,7,0,1,0,0,0,1,28,0,0,0,10,1,8,1,0,0,0,0,0,1,0
0,0.016027,0,2.07,0.349033,0,0,17.5678,0.002837,0,3,1,1,223,0,0,8.34992,0,0.039883,13,402,2,1,0,1.02,2080,237,0.018718,3.04,26.66,4,0,1,4,0,0.001409,1.01,0.002307,8,2,0
0,0.000726,0.000798,0,0.010448,0.000978,0,10.9911,0,0,0,2,1,44,0,0,0.266788,0,0,4,7,2,4,0,0,171,60,0.001023,2.02,1.19,3,0,0,1,1.01,0,4.07,0.002429,40,14,0
0,0.002056,0.003234,0,0.030459,0.002966,0,15.6356,0,0,0,2,0,4,0,0,8.34979,0,0,5,0,1,6,0,0,10,13,0.002206,3.04,2.07,0,0,0,0,2.02,0,1.01,0.013392,8,5,0
0,0,0,0,0.00549,0,0,3.92315,0,0,0,0,0,20,0,0,8.04383,0,0,2,6,2,1,0,0,28,17,0,0,0,0,0,0,0,0,0,0,0,11,8,0
0,0.000829,0.000857,1.03,0.008144,0.001022,0.000583,2.64277,0,0,0,0,0,7,0,1.03,0.062975,0,0,3,1,3,1,0,0,6,9,0.001011,1.01,1.05,5,0,5,0,1.02,0,2.06,0.000938,31,4,0
0,0,0,0,0.005638,0,0,3.9771,0,0,0,0,0,8,0,0,0.094053,0,0.043647,1,415,6,1,0,1.02,10,12,0,0,0,0,0,0,0,0,0.001409,6.08,0,93,5,0
0,0.008143,0,1.03,0.037352,0,0,9.44761,0,1.01,0,3,0,36,0.001009,0,8.14618,0,0,11,18,2,8,0,0,190,85,0.008817,3.03,2.59,7,0,0,1,0,0,4.04,0.011942,62,5,0
0,0,0,0,0.002208,0,0,4.07501,0,0,1,0,0,1,0,0,0.097153,0,0,0,0,1,1,0,0,0,1,0,0,0,6,0,1,0,0,0,2.03,0,23,1,0
0,0,0,0,0.006202,0,0,9.08309,0,0,1,0,0,12,0,0,8.1338,0,0,7,0,2,3,0,0,28,25,0.007663,0,0,1,0,0,0,0,0,2.02,0,18,8,0
1,0,0.00099,0,0.006179,0,0,7.96737,0,0,0,4,0,125,0,0,0.186438,0,0,11,7,2,11,0,0,1378,194,0,0,0,24,0,0,0,0,0,1.02,0,35,21,0
1,0,0.012802,0,0.001436,0,0,2.36846,0,0,0,0,0,12,0,0,0.058891,0,0,1,0,1,2,0,0,6,21,0,4.04,0,0,0,0,0,0,0,1.01,0.010072,8,3,0
2,0.001471,0,0,0.017524,0,0,10.984,0,1.01,0,0,0,22,0.000822,0,8.16614,0,0.001105,12,28,4,2,0,0,36,45,0.002531,3.04,2.15,0,0,0,1,0,0,4.1,0.00298,91,2,0
1,0.000718,0.002293,1.02,0.011635,0,0.00077,8.13684,0.000939,1.01,0,0,1,7,0.001087,1.03,0.192409,0,0.005575,0,152,2,7,0,0,15,7,0.001815,1.02,1.05,3,0,3,1,0,0,1.01,0.000889,41,5,0
0,0,0,0,0.001369,0.001945,0,2.95593,0,0,1,1,0,15,0,0,0.081809,0,0,2,0,1,2,0,0,15,10,0,0,0,1,0,0,0,1.01,0,0,0,8,1,0
0,0.002451,0,0,0.008548,0.004148,0,6.8559,0,0,0,3,0,6,0,0,8.06385,0,0,0,0,1,0,0,0,15,6,0.003788,0,1.05,0,0,0,0,1.01,0,1.01,0,8,6,0
0,0.000472,0,0,0.001312,0.000441,0,4.39643,0,0,0,2,0,33,0,0,0.105923,0,0,5,2,1,6,0,0,171,78,0.000886,0,1.18,4,0,3,0,1.01,0,1.01,0,8,1,0
0,0,0.010167,0,0.003654,0,0,5.34312,0,0,4,1,0,7,0,0,0.125968,1.01,0.035574,3,28,2,5,0.000292,1.02,10,12,0,0,0,4,0,0,0,0,0.001409,2.02,0,16,5,0
4,0.002119,0,0,0.091643,0,0,7.87568,0,1.01,0,0,0,124,0.00303,0,8.15727,0,0,25,6,2,1,0,0,1770,178,0.009391,3.06,1.59,7,0,7,1,0,0,0,0.00793,67,55,0
0,0.001366,0.005686,0,0.006358,0.002091,0.000583,13.2396,0,0,5,2,0,11,0,1.01,8.22045,0,0.035574,3,28,2,26,0,1.02,28,15,0.009634,1.02,2.14,6,0,0,0,2.02,0.001409,2.02,0.008287,16,8,0
0,0.000617,0,1.02,0.003827,0.000844,0,5.33714,0.000689,0,0,0,0,0,0,0,0.1256,0,0,0,7,4,1,0,0,0,1,0.000839,0,1.06,0,0,0,0,1.03,0,4.07,0,28,1,0
2,0.00105,0,0,0.014428,0,0,6.78997,0,1.01,0,0,0,13,0.002751,0,0.270163,0,0,3,3,1,2,0,0,21,17,0.04187,1.01,1.06,1,0,1,1,0,0,1.01,0.002827,12,5,0
0,0.000794,0.011005,0,0.006429,0.001029,0,9.52046,0,0,0,1,0,6,0,0,8.13496,1.01,0.004526,1,70,7,3,0.01184,0,10,9,0.001929,0,1.04,1,1,1,0,1.01,0,11.35,0,255,4,0
0,0,0.011157,0,0.004026,0,0,6.84846,0,0,0,0,0,43,0,0,8.10896,0,0.001421,8,97,3,2,0,0,210,88,0,0,0,9,0,4,0,0,0,3.03,0,84,8,0
0,0,0,0,0.009816,0,0,6.44569,0,0,0,1,0,11,0,0,0.152559,0,0,0,0,1,1,0,0,55,11,0,0,0,0,0,0,0,0,0,1.01,0,8,0,0
4,0.002533,0.004257,1.01,0.062498,0.003114,0.000741,17.9172,0,1.01,0,1,1,86,0.000822,1.1,8.31555,1.01,0.004831,20,3,2,4,0.000828,1.01,276,135,0.002847,1.03,2.66,9,1,0,1,2.03,0.001409,3.06,0.001119,25,17,0
0,0,0,0,0.002208,0,0,4.07501,0,0,7,0,0,6,0,0,0.097153,0,0,1,0,1,3,0,0,10,11,0,0,0,7,0,0,0,0,0,1.01,0,8,5,0
0,0.000779,0.045722,5.16,0.009878,0.000905,0,16.2655,0.001485,0,0,6,0,6,0,0,8.37704,0,0.002715,0,0,1,91,0,1.02,28,10,0.000901,0,1.07,28,1,0,1,1.01,0.001409,1.01,0,8,8,0
0,0,0,0,0.002208,0,0,4.07501,0,0,2,0,0,5,0,0,0.097153,0,0,2,14,1,1,0,0,6,9,0,0,0,2,0,0,0,0,0,1.01,0,11,4,0
0,0.00736,0.001278,0,0.009892,0.005303,0,8.12682,0,0,3,0,0,7,0,0,8.15185,0,0,1,0,1,4,0,0,21,12,0.007223,1.01,2.11,3,0,0,1,1.01,0,0,0.006321,8,5,0
0,0,0.004735,1.01,0.007594,0,0,5.68889,0.000501,0,5,1,0,12,0,0,0.137409,1.01,0,4,1,2,2,0.000547,0,15,18,0.000925,2.02,0,5,0,0,0,0,0,1.01,0.002117,12,6,0
0,0.000647,0,0,0.003232,0.000862,0,8.05174,0,0,0,0,0,5,0,0,0.18908,0,0.043647,1,387,3,1,0,1.02,10,9,0.000804,0,1.04,2,0,2,0,1.01,0.001409,3.03,0,35,5,0
0,0,0,0,0.014051,0,0,4.23122,0,0,0,0,0,20,0,0,0.102033,0,0,2,0,2,1,0,0,28,24,0.000773,0,0,8,0,8,0,0,0,1.01,0,25,7,0
0,0.000558,0,0,0.021588,0,0,19.5164,0,1.01,0,0,4,3,0.000531,0,0.470371,0,0,4,0,1,0,0,0,0,25,0.000681,0,1.01,0,0,0,4,0,0,0,0,0,1,0
0,0,0,0,0.001229,0,0,2.36846,0,0,0,0,0,5,0,0,0.058891,0,0.032351,2,58,3,1,0,0,3,9,0,0,0,1,0,0,0,0,0,2.02,0,37,0,0
0,0.002187,0,1.02,0.012496,0.001421,0.000634,8.43242,0,0,0,0,0,36,0,1.01,8.14429,0,0.001421,8,97,3,1,0,0,210,78,0.002646,1.01,3.87,9,0,4,0,2.02,0,3.03,0.000893,84,8,0
0,0,0,1.01,0.004584,0,0.018394,1.29357,0,0,0,0,0,10,0,1.01,0.153793,0,0,3,69,8,2,0,0,21,17,0,0,0,4,1,4,0,0,0,0,0,234,6,0
0,0,0,0,0.005103,0,0,7.11369,0,0,2,0,0,49,0,0,0.171667,0,0.047439,5,135,3,1,0,0,6,24,0.002697,0,0,2,0,0,0,0,0,5.07,0,67,2,0
0,0.001192,0.000384,1.01,0.003855,0.001169,0,4.98774,0.001021,0,4,0,0,2,0,0,0.120148,0,0,0,0,1,2,0,0,1,2,0.001487,0,2.08,4,0,0,0,2.03,0,1.01,0,8,2,0
0,0,0,0,0.002274,0,0,5.19438,0,0,0,0,0,43,0,0,0.123602,0,0,10,0,1,3,0,0,10,36,0,0,0,1,0,1,0,0,0,1.01,0,8,5,0
4,0.000586,0.002281,1.01,0.012385,0,0,7.49694,0,0,0,0,0,29,0,0,0.178442,0,0.016601,18,15,3,2,0,0,28,77,0.001225,1.01,1.08,2,0,0,0,0,0,2.04,0.001336,17,0,1
0,0.00075,0.004765,1.01,0.109581,0.000744,0,30.738,0.008082,0,13,5,3,166,0,0,8.7181,1.01,0.043647,17,384,4,5,0.000585,1.02,136,191,0.028936,5.05,1.16,13,0,0,3,1.01,0.001409,5.06,0.012779,77,17,1
16,0.036037,0.029889,2.04,1.05979,0.043532,0.003798,43.7616,0,7.1,1,1,5,1033,0.009341,2.04,9.10871,0,0.001366,36,4,2,129,0,0,81003,2603,0.064146,5.07,269.6,5,1,4,15,30.53,0,2.02,0.007957,13,387,1
0,0.0083,0,6.22,0.259526,0.009968,0.006085,20.2197,0,0,0,0,0,100,0,4.07,8.46014,0,0.001114,4,20,2,4,0,0,780,105,0.011037,0,12.04,49,0,22,0,7.16,0,4.05,0,25,39,1
1,0.014863,0.030122,1.01,0.08156,0.013223,0,23.8259,0,1.01,0,2,1,134,0.001777,0,8.62125,1.01,0.004526,27,59,4,27,0.01184,0,903,273,0.026449,1.02,5.09,3,3,0,2,3.04,0,7.19,0.011407,160,27,1
1,0.000726,0.002047,4.12,0.219143,0.000757,0.001758,22.8522,0.00377,1.01,17,0,2,134,0.000771,3.12,0.56581,0,0.042633,23,381,4,3,0,1.02,78,256,0.011438,3.04,1.5,28,0,11,3,1.04,0.001409,3.04,0.003753,46,12,1
0,0,0,0,0.002208,0,0,4.07501,0,0,1,0,0,1,0,0,0.097153,0,0,0,10,2,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1.02,0,13,0,1
1,0,0,1.01,0.06711,0,0.001522,28.5804,0.003988,0,1,2,2,91,0,1.01,8.64911,0,0.043647,13,387,7,3,0,1.02,36,115,0.02263,0,0,1,1,0,6,0,0.001409,8.1,0,101,7,1
2,0.001289,0.013657,12.32,0.131827,0.000627,0,24.8471,0.017266,1.01,259,0,0,480,0,0,0.697371,0,0,1,0,1,3,0,0,55,281,0.021913,1.01,2.27,262,1,0,3,1.02,0,1.01,0.000893,8,9,1
0,0,0,0,0.012972,0,0,6.65039,0,0,0,0,0,1,0,0,8.07985,0,0.006779,0,3,4,1,0,1.02,0,1,0,1.01,0,0,1,0,0,0,0.008262,4.13,0.006321,38,1,1
2,0.021675,0,1.01,0.108177,0.022242,0.011228,2.62803,0,0,2,0,0,129,0,1.01,8.01227,0,0.014899,12,170,3,1,0,0,300,130,0.031085,1.01,3.47,3,1,1,3,2.02,0,1.01,0.012709,67,4,1
0,0,0,0,0.005542,0,0,11.2364,0,0,2,0,0,49,0,0,8.17546,0,0.043647,12,421,5,1,0,1.02,10,73,0.008624,2.02,0,2,0,0,0,0,0.001409,5.06,0.002216,93,5,1
4,0.008567,0.014706,8.36,0.267116,0,0,29.6783,0.002101,3.06,4,2,4,426,0.002607,0,0.916961,0,0.030967,7,78,1,6,0,0,861,329,0.054612,1.01,6.31,58,2,3,10,0,0,1.01,0.002449,8,1,1
35,0.015742,0,0,0.189006,0.012242,0,38.6091,0.001692,1.01,3,0,0,316,0.008746,0,1.11559,0,0,17,0,2,1,0,0,780,405,0.025952,3.04,2.77,9,3,5,7,1.01,0,1.01,0.003379,11,5,1
4,0.014952,0.001588,0,0.051928,0.001069,0,20.8131,0,3.03,1,1,0,38,0.014529,0,8.43925,0,0.012208,13,48,1,4,0,0,66,54,0.024617,2.05,4.39,6,0,0,2,1.01,0,1.01,0.001965,11,5,1
0,0.002323,0,1.01,0.067952,0.003698,0.000841,9.97058,0,0,0,0,0,4,0,1.01,8.16992,0,0.006779,0,3,4,1,0,1.02,6,4,0.003912,0,3.11,3,2,3,1,3.03,0.008262,4.13,0,38,4,1
0,0,0,0,0.020162,0,0,19.6547,0,0,0,0,0,29,0,0,0.502398,0,0.023732,12,270,2,1,0,1.02,1,42,0.00994,3.04,0,0,0,0,0,0,0.001409,7.12,0.003029,48,2,1
16,0.002381,0,2.02,0.031475,0,0.002983,7.07936,0,2.02,0,0,0,157,0.001859,2.02,0.314409,0,0,16,0,1,2,0,0,351,306,0.025653,3.04,2.52,13,0,13,0,0,0,0,0.003868,8,9,1
0,0.001609,0.007062,1.01,0.046309,0.002194,0.000472,12.482,0.000875,0,2,1,1,52,0,1.02,8.23626,0,0,6,3,2,20,0,0,66,45,0.008512,0,2.31,6,0,2,1,2.03,0,0,0,10,9,1
12,0.000934,0,1.01,0.083417,0,0,17.5543,0,1.01,0,1,0,125,0.001009,0,8.3368,0,0.016601,29,34,3,2,0,0,171,278,0.002672,4.08,1.18,3,3,0,4,0,0,4.04,0.00371,78,1,1
1,0.000558,0.000582,2.02,0.007415,0,0.000622,11.8809,0.000774,1.01,2,1,0,7,0.000531,1.01,0.288096,0,0,1,0,1,1,0,0,6,10,0.003008,2.02,1.03,3,0,1,0,0,0,1.01,0.002653,8,3,1
