@relation mydataframe

@attribute ns numeric
@attribute nm numeric
@attribute entropy numeric
@attribute la numeric
@attribute fix numeric
@attribute pd numeric
@attribute npt numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,1,0.997616,0.064298,1,4,0.5,5860.333333,10147,0
2,8,0.799518,0.067122,0,1057,0.425,4877.5,7292,0
1,1,0,0,0,0,1,580,582,0
1,1,0,0,1,0,1,5075.711905,16428,0
1,1,0,0,0,0,0.5,3527,3517,0
1,10,0.963398,0.032466,0,3134,0.354839,4832.5,7067,0
1,1,0,0.01983,0,7,1,6021.166667,8351,0
1,1,0,0.024,0,0,1,6231.116667,13004,0
1,1,0,0.053333,0,32,1,4383,4850,0
1,2,0.420486,0.366255,1,93,1,4230.5,5050,0
1,1,0,3,1,93,1,5569.333333,8885,0
1,1,0,0,0,0,1,1571,1571,0
1,1,0,0.041667,0,1,1,4307.5,6443,0
1,1,0,0.191489,1,5,1,1348.5,1603,0
1,3,0.678848,0.28642,1,16,0.75,3376,3366,0
1,5,0.558765,0.055973,0,117,1,2802,2793,0
1,1,0,0.085106,0,1,1,289.5,298,0
1,4,0.49624,0.142105,0,100,1,4474.5,6153,0
1,1,0.995887,0.067961,0,74,0.5,1660.666667,1904,0
1,1,0,0,0,0,1,3574,3564,0
1,1,0,0.061151,1,0,1,4291.5,6427,0
1,1,0,0,0,137,0.333333,207.666667,371,0
1,1,0,0.078652,0,2,1,362,371,0
1,1,0,0.007692,1,1,1,708.5,1611,0
1,12,0.703258,0.121411,0,534,0.611111,4366,5248,0
1,1,0,0,0,0,1,17,17,0
1,1,0,0,0,187,1,4409.016667,429,0
1,1,0,0.396552,1,1,1,4632,4609,0
1,1,0,0,1,0,1,6017.666667,8311,0
1,1,0,0.364865,0,1,1,3658,3640,0
1,4,0.783573,0.105263,1,277,0.444444,5704.916667,12236,0
1,1,0,0.181818,0,179,1,844,1108,0
1,1,0,0,0,21,1,4822,4799,0
1,1,0.842089,0.067114,0,1356,0.333333,708.716667,2391,0
1,1,0,0.372549,0,17,1,1719,1714,0
1,1,0,0,1,0,1,4089.5,5407,0
1,1,0,0,0,1,1,5283.5,10285,0
1,2,0,0,0,0,0.25,5563.814286,17139,0
1,1,0,1.8,1,30,1,82,8,0
1,1,0,0,0,0,1,19,19,0
1,1,0,0.153846,0,69,1,101,101,0
1,1,0,0,0,0,1,4337,6325,0
1,1,0,0,0,0,1,5911.4,15635,0
1,4,0.948579,0.652582,0,475,0.875,4198,4878,0
1,1,0,0.011765,0,20,1,4335,6323,0
1,2,0.446481,0.062176,0,5,1,500.5,550,0
1,1,0,0.008264,1,13,1,714.166667,1944,0
1,1,0,0.033149,1,16,1,60,60,0
1,4,0.274644,0.787986,0,1024,0.666667,5948.266667,15770,0
1,4,0.37666,0.121076,0,10,0.5,4365,6554,0
1,1,0.682606,9,0,516,0.8,381,390,0
1,1,0.391244,0.219203,1,50,1,725.633333,1962,0
1,1,0,0,0,34,1,323,327,0
1,1,1,0.03252,0,38,1,135,139,0
1,3,0.982141,0.015837,0,43,1,5580.438095,17007,0
1,1,0,1.484925,0,44,1,808.3,2060,0
1,1,0.992677,0.096774,1,0,0.333333,515.5,568,0
1,1,0.904589,0.272727,0,27,0.666667,1007,1007,0
1,4,0,0,0,0,0.166667,4582.604762,721,0
1,1,0,0,0,86,1,1269,1520,0
1,2,0.603561,0.565217,0,46,1,1705,1700,0
3,5,0.895134,0.360374,1,85,0.8,30.866667,17,0
1,1,0,0.01,0,54,1,4344.5,5919,0
1,1,0,0,0,0,0.25,4551.604762,690,0
1,1,0,0.40625,0,24,1,1733,1728,0
1,1,0,0,0,0,0.25,5896.4,15621,0
1,7,0.828956,0.058762,0,72,0.75,761.416667,1688,0
1,1,0,0,0,0,1,4850.45,14389,0
1,1,0,0.013158,0,3,1,4331.5,5906,0
1,1,0,0,0,0,1,4436.5,6115,0
1,2,0,0.166667,0,1,1,24,24,0
1,2,0.557082,0.082372,0,22,1,4578.2,14124,0
1,1,0,0.030303,1,25,1,4264.5,5549,0
1,2,0.99048,0.070866,0,0,1,6179.833333,9959,0
1,1,0,0.052632,0,18,1,1309.416667,2047,0
1,1,0,2.504762,1,35,1,5620.833333,8498,0
1,1,0,0.707182,0,72,1,4629,4606,0
1,1,0,0,0,0,1,6229.616667,13347,0
1,1,0,0.010684,0,18,1,659.316667,1875,0
1,2,0.5,0.014184,0,34,0.75,3966,3946,0
1,3,0.725686,0.02381,1,17,1,746.5,1000,0
1,1,0,0.740741,1,0,1,22,22,0
1,2,0.329846,0.393939,1,22,1,1040.666667,1195,0
1,1,0.943114,0.023778,0,148,0.75,173,173,0
1,1,0,0.010256,0,0,1,2578,2570,0
1,1,0,0.125,0,83,1,371,380,0
1,1,0,0.025281,1,67,1,875.966667,2221,0
1,1,0,0.005051,1,0,1,65,65,0
1,1,0,0.078652,1,7,1,270.5,279,0
1,1,0,0.005882,1,3,1,913.666667,1265,0
1,1,0,0.004808,0,0,1,436.5,471,0
1,2,0.995979,0.167857,1,54,1,2852,2842,0
1,1,0,0,0,0,1,5314.666667,10247,0
1,1,0,0,1,0,1,653.066667,1803,0
1,1,0,0.051813,0,103,1,316.5,325,0
1,1,0,0.033333,1,137,1,1277.583333,2006,0
1,2,0,0,0,0,0.333333,3767,3748,0
1,1,0,0.236364,1,33,1,5258.75,10690,0
1,3,0.7477,0.272941,1,93,0.5,5071.711905,16424,0
1,3,0.272171,0.168053,0,352,1,753.5,1007,0
1,1,0,0,0,0,1,5771.533333,12515,0
1,3,0,0,0,0,0.2,4459.17619,792,0
1,1,0,0,0,0,0.2,4547.5,6226,0
1,1,0,0.06962,0,47,1,243,243,0
1,1,0,0.006711,1,123,1,4233.5,5808,0
2,3,0,0,0,0,0.090909,8294.008333,120,0
1,1,0,0.009615,0,0,1,1315.416667,2053,0
1,1,0,0,0,0,1,4188.5,5692,0
1,3,0.97299,0.139875,0,517,0.357143,6030.116667,12803,0
1,1,0,0.044304,0,15,1,4372,6584,0
1,1,0,0.176471,0,22,1,1284.916667,2023,0
1,24,0.99504,0.254571,0,5753,0.202312,3043,3033,0
1,1,0,0.066667,1,249,1,6131.35,13032,0
1,1,0,0.241935,0,3,1,4206.5,5781,0
1,1,0,0,0,0,1,1631,1631,0
1,1,0,0.105263,1,0,1,4298,6384,0
1,1,0,0.08,1,0,1,183,183,0
1,2,0.925818,0.015152,0,115,0.428571,5575.016667,17156,0
1,1,0,0.081633,1,11,1,5618.433333,15299,0
1,1,0,0.2,0,96,1,224,224,0
1,3,0,0,0,493,0.75,4468.5,6147,0
1,1,0,0.514286,0,11,1,4644,4621,0
1,2,0,0,0,0,0.5,5937.116667,12710,0
1,2,0.686984,0.654545,1,224,0.666667,4478.828571,15878,0
1,2,0.764205,0.005764,1,8,1,832.65,2172,0
1,1,0,0.011236,0,1,1,62,62,0
1,1,0,0,0,0,1,3554,3544,0
1,1,0,0.017241,0,10,1,1468,1468,0
1,1,0,0.223022,0,0,1,679.633333,1721,0
1,1,0,0,0,0,0.5,287,287,0
1,5,0.853488,0.080714,0,69,1,112,112,0
1,5,0.774369,0.246809,1,353,0.833333,4143,5476,0
1,3,0.953013,0.028618,0,82,0.5,325.5,334,0
1,2,0.932112,0.134328,0,29,1,4309,6297,0
1,1,0.711473,0.39486,1,411,0.5,4237,5119,0
1,1,0,0.010526,0,69,1,372,381,0
1,1,0,0.142857,0,61,1,4582,6278,0
1,1,0,0.210526,1,21,1,5283,11420,0
1,1,0,0.130435,1,8,1,5308.416667,10557,0
1,1,0,0.373333,0,72,1,1266.583333,1995,0
1,2,0.718339,0.736462,0,48,0.666667,1738,1733,0
1,1,0,0.288889,1,7,1,4111.5,5430,0
1,1,0,0.021538,1,17,1,325.666667,343,0
1,1,0,0.0625,0,12,1,5434.833333,8679,0
1,1,0,0,0,0,1,6056,9981,0
1,3,0.627766,0.243902,0,9,0.333333,515.5,645,0
1,1,0,0.020408,1,3,1,127,131,0
1,2,0.995979,0.735849,0,140,1,4580.5,6259,0
1,1,0,0.04461,1,4,1,4628,4605,0
1,3,0.713475,0.183432,0,87,0.8,881,1165,0
1,1,0,0.377778,0,0,1,4573.5,6824,0
1,24,0.89112,0.05621,0,1220,0.6875,6063,10032,0
1,6,0.979393,0.052348,0,2161,0.178571,5863.4,15588,0
1,1,0,0,0,0,1,3658,3640,0
1,1,0,0.010438,1,0,1,652.45,1845,0
1,1,0,0.146667,0,32,1,763.683333,2038,0
1,1,0,0,0,0,1,2648,2640,0
1,1,0.999872,0.73029,0,1029,0.363636,433.5,468,0
1,4,0.706962,0.06621,1,383,1,842.65,2182,0
1,1,0,0.004115,1,0,1,668,668,0
1,1,0,0,0,212,1,4605.233333,512,0
1,2,0,0,0,280,0.25,3553,3543,0
1,1,0.222285,0.162162,0,5,1,338.5,347,0
1,2,0.847985,0.117978,1,20,1,779.283333,2070,0
1,2,0.970951,0.030675,1,183,1,4542.25,13900,0
1,1,0,0.00464,1,1,1,5651.25,12241,0
1,1,0,0.37963,0,69,1,952.333333,1312,0
1,2,0.863121,0.017794,1,0,0.5,884.666667,1188,0
1,2,0,0,0,0,0.25,4582.233333,489,0
1,6,0.858688,0.052506,0,0,0.454545,5577.438095,17004,0
1,1,0,0.327869,1,44,1,5233.75,10692,0
1,1,0,0,0,0,1,5289.25,10477,0
1,3,0.57938,0.00722,0,201,1,367,376,0
1,2,0.918296,0.002801,1,20,0.5,4475.642857,745,0
1,1,0.322757,0.092593,1,119,1,5266.666667,10161,0
1,1,0,0,0,0,0.125,16.5,17,0
1,1,0,0.017647,1,0,1,73,73,0
1,1,0,0,0,0,1,782,1040,0
1,1,0,0.003704,1,0,1,6109.5,9978,0
1,1,0,0,1,1,1,1106.666667,1286,0
1,6,0.858321,0.02649,1,69,0.75,6404.55,13561,0
1,1,0,0,0,0,1,410,410,0
1,1,0,0,0,0,1,532,531,0
1,1,1,0,0,0,0.5,4110.5,5456,0
1,2,0.811278,0.017699,1,4,0.5,1054.833333,1233,0
1,1,0,0,0,0,0.333333,6394.833333,9726,0
1,1,0,0.033113,0,14,1,753.533333,2044,0
1,1,0,0.269841,0,35,1,411.5,446,0
1,1,0,0,0,0,0.2,767.416667,1695,0
1,1,0,0.008333,1,0,1,858.311905,2320,0
1,1,0,0.034483,0,111,1,5490.65,17013,0
1,4,0.795618,0.427781,0,26,0.8,2864,2854,0
1,1,0,0.041667,1,0,1,1659,1655,0
2,3,0.024639,0.218085,0,4311,0.3,4731.916667,14287,0
1,1,0,0.046512,1,110,1,4355.5,5930,0
1,1,0,0,0,0,1,46,65,0
1,2,0.921897,0.354331,0,44,1,520.5,573,0
1,1,0,0.010638,0,52,1,850,1114,0
1,1,0,0.131579,0,141,1,1261.083333,1987,0
1,4,0,0,0,0,0.166667,4553.388095,918,0
1,1,0,0.052632,0,9,1,5443.333333,8669,0
1,1,0,0,0,0,0.25,43,43,0
1,1,0,0.014706,1,2,1,4207,4187,0
1,1,0,0.004376,0,0,1,2779,2770,0
1,1,0,0.066667,1,220,1,4633.933333,14154,0
1,3,0.753502,0.082508,0,35,0.2,8179.222619,625,0
1,3,0.978928,0.016393,1,704,1,4542.5,6803,0
1,1,0.513197,0.733333,1,21,1,936.833333,1330,0
1,1,0,0.003976,1,0,1,856.75,2201,0
1,3,0,0.482072,0,11,1,29,29,0
1,1,0,0.004484,1,6,1,25.833333,26,0
1,66,0.882789,0.015763,1,6576,0.561224,5354.666667,11520,0
1,1,0,0.047619,0,1,1,5297.75,10329,0
1,1,0,0,0,0,0.142857,3755,3736,0
1,1,0,0,0,0,1,692.633333,1734,0
1,1,0,1.507463,0,14,1,1010,1010,0
1,1,0,0,0,0,1,98,92,0
1,3,0.941031,0.07441,0,57,0.8,1501,1501,0
1,1,0,0.102564,0,8,1,24,24,0
1,1,0,0.02459,0,2,1,363,372,0
1,1,0,0.012048,1,7,1,5291.75,10323,0
1,1,0,0.059211,0,0,1,651.85,1822,0
1,1,1,0.02449,1,273,0.333333,535,534,0
1,2,0.970951,0.012618,1,24,1,4831,4806,0
1,2,0.616969,0.149059,0,27,0.5,4025,5279,0
1,2,0,0,0,0,0.5,5211.797619,16587,0
1,2,0.999743,0.055828,0,92,1,19,19,0
1,1,0,0.018868,1,0,1,8257.378571,111,0
1,1,0,0.007752,0,20,0.5,6034.5,8365,0
1,1,0,0.009091,0,25,1,4284.5,6399,0
1,1,0,0,0,0,1,5682.533333,12426,0
1,1,0,0,0,0,1,115,115,0
1,1,0,0.009174,0,0,1,199,199,0
1,1,0,0.152815,1,40,1,885.5,1160,0
1,1,0,0.009901,1,24,1,1819,1813,0
1,2,0.165957,0.416256,0,0,0.5,5622.833333,8500,0
1,1,0,0.003906,1,0,1,1285.916667,2024,0
1,1,0,0.067227,1,0,1,5832.333333,10117,1
1,2,0,0,1,0,0.5,35,35,1
1,4,0.045459,0.542857,1,193,0.8,5468,8660,1
1,2,0.879173,0.016509,1,4,1,825,825,1
1,5,0,0,0,0,0.1,535,535,1
1,22,0.838016,0.042516,0,1607,0.5,1315,1567,1
3,4,0.680559,0.616071,0,92,0.583333,8233.378571,1169,1
2,37,0.741139,0.220413,0,2578,0.336735,5719.433333,16012,1
1,1,0,0.041558,1,95,1,649.066667,1799,1
1,1,0,0.040293,0,5,1,302.5,311,1
1,2,0.401473,0.09531,1,9,0.75,6425.966667,13589,1
1,4,0,0,0,0,0.142857,496,496,1
1,1,0,0.051051,1,32,1,4210,4889,1
1,38,0.896124,1.836349,1,14006,0.216346,5863.333333,9179,1
1,1,0,0,0,0,0.5,6051.5,8382,1
1,31,0.722743,0.73692,0,8993,0.632653,4593.016667,14082,1
1,4,0.833801,0.021739,1,126,0.857143,4706,4683,1
1,1,0,0.08642,0,1,1,205,205,1
2,175,0.736587,0.294743,0,92439,0.396266,5048.580952,17381,1
1,1,0.237869,0.772512,1,17,1,5980.5,8423,1
1,1,0,0.3,0,20,1,772.033333,2094,1
1,3,0.693943,0.237316,0,59,1,3247,3237,1
1,1,0,0.090909,1,0,1,1688,1937,1
1,5,0.783013,0.185841,0,55,0.8,294,298,1
1,1,0,0.044776,0,6,1,663.966667,1836,1
1,3,0,0,0,0,0.25,5364.833333,345,1
1,1,0,0.1875,1,1,1,4,4,1
1,1,0,0.2,0,183,1,721.05,1957,1
1,3,0.479235,0.090909,1,158,1,5313.75,10556,1
1,3,0.653244,0.741472,1,76,0.75,475,507,1
1,2,0.289065,0.009852,0,275,0.545455,5525.333333,8782,1
1,1,0,0.099448,1,5,1,749.683333,2024,1
1,2,0.528791,1.614865,0,20,0.5,6398.666667,9764,1
1,4,0.402613,0.277397,1,61,0.6,5175.833333,11173,1
1,1,0,0.024194,0,0,1,771.5,1025,1
1,2,0.846139,0.114058,0,8,0.5,206.166667,363,1
1,1,0.892008,0.033613,0,108,0.666667,94,94,1
1,1,0,0,0,0,1,255,233,1
1,1,0,0.164021,0,57,1,1686.5,1942,1
1,7,0.437069,0.515504,0,504,0.9,725.416667,1500,1
1,1,0,0,0,0,0.1,4497.016667,13986,1
1,7,0.87627,0.216526,1,121,0.9,16,16,1
1,26,0.694024,0.096942,0,1936,0.75,4186,4983,1
1,7,0.772543,0.258405,1,392,0.888889,553,552,1
2,7,0.443,1.69964,0,575,0.5,1705.5,2007,1
1,9,0.813829,0.116395,0,355,0.387097,335,335,1
1,1,0,0.034483,1,4,1,716.233333,1780,1
1,1,0,0.003861,0,63,1,96,96,1
1,3,0.734719,1.084093,0,236,0.555556,107,107,1
1,2,0.641273,1.025078,0,111,1,1280.75,2010,1
1,18,0.846682,0.080428,0,782,0.625,6180.766667,13272,1
1,5,0.497816,0.210526,0,20,1,909,909,1
1,3,0.975169,0.065138,1,3,0.333333,779.5,1561,1
1,1,0,1.828767,1,0,1,1299.416667,2037,1
1,7,0.396785,0.146184,0,94,0.526316,968,968,1
1,2,0.835323,0.417391,0,0,0.333333,4073.5,5377,1
1,5,0.722594,1.144172,0,119,0.777778,76,69,1
1,1,0,0,0,0,0.2,917.666667,1247,1
1,1,0,0.016129,1,1,1,4439.5,6118,1
1,4,0.802219,0.24263,0,122,0.368421,4063,4043,1
1,2,0.932026,0.738786,0,14,1,4829,4804,1
1,1,0,0.676471,1,0,1,652.2,1847,1
1,4,0.677787,0.25827,0,865,0.357143,201.166667,358,1
1,2,0.728202,0.063025,0,97,1,794.571429,2353,1
1,2,0.996792,0.170854,1,99,1,5290,10355,1
1,4,0.639629,0.849858,0,35,0.6,6031.166667,8361,1
1,1,0,0,0,0,1,591,591,1
1,1,0,0.173913,0,77,1,920.833333,1314,1
1,2,0.166425,0.128125,0,11,1,5834.55,12586,1
1,5,0.774998,0.135135,0,231,0.888889,4047,5301,1
1,2,0.30103,0.004494,0,436,0.5,4563,4542,1
1,1,0,0.068182,1,0,1,1157,1345,1
1,1,0,0.022472,1,16,1,364,373,1
2,5,0.655912,0.315956,1,109,0.428571,5968.5,8685,1
1,1,0,0,0,0,1,6020.166667,8350,1
1,8,0.806076,0.376286,0,234,0.642857,4527.5,6788,1
1,2,0,0,0,0,0.090909,5637.533333,12381,1
1,4,0.494303,0.077044,0,370,0.4,3807,3788,1
1,2,0,0,0,0,0.5,3602,13,1
1,16,0.703789,0.727927,1,1795,0.533333,5258.666667,10191,1
1,1,0,4.444444,0,0,1,1110,1361,1
1,2,0.203074,0.34375,0,426,1,760.533333,2051,1
1,3,0.530314,0.056657,1,59,1,4816,4793,1
1,2,0.471571,0.754824,0,181,0.7,6384.116667,13537,1
1,3,0.638993,0.48184,0,2046,0.8,5534.333333,15061,1
1,2,0,0,0,0,0.142857,620,620,1
1,5,0.781865,0.068814,0,227,0.555556,5132.630952,15871,1
1,2,0.965636,0.014039,1,3,1,785,1049,1
1,4,0.741274,0.500522,0,30,0.6,840,840,1
2,17,0.50723,0.22802,0,1766,0.521739,5757.333333,15819,1
1,1,0,0.076923,1,33,1,183,183,1
1,2,0.463777,2.0375,1,194,1,768,1574,1
1,9,0.916298,0.1116,0,2813,0.333333,6121.766667,13213,1
2,5,0.670387,0.109718,0,365,0.833333,5911.4,16226,1
1,2,0.456684,0.687861,1,14,1,934.833333,1328,1
1,2,0.387051,0.136364,1,79,1,1671,1915,1
1,1,0,0,0,0,0.333333,6501.033333,13733,1
1,6,0.772615,0.374172,0,384,0.875,1715.5,1970,1
1,7,0.6476,0.192849,0,504,0.8,770.5,1024,1
1,7,0.74136,0.072619,0,1027,0.833333,691.633333,1733,1
1,2,0.918556,0.238994,1,14,1,877,1141,1
1,1,0,0.136986,0,1,1,375.5,410,1
1,1,0,2.493827,0,19,1,250,228,1
1,1,0,0.11828,1,11,1,58,58,1
1,1,0,0,0,0,1,5317.666667,10250,1
1,1,0,0,0,0,1,6011.5,8323,1
1,1,0,1.193548,1,30,1,4764,4741,1
1,1,0,0.468085,0,33,1,773.933333,1706,1
1,5,0.534897,0.183819,1,1284,0.5,4225,5107,1
1,1,0,0.291667,0,3,1,655.816667,1808,1
1,1,0,0.157895,1,28,1,5554.421429,17127,1
1,4,0.881581,0.343677,0,77,0.6,145,145,1
1,42,0.909153,1.484528,1,10299,0.271845,6178.333333,9494,1
1,5,0.904795,0.268745,0,145,1,4586.5,6265,1
1,1,0,0,0,0,0.5,1324,1576,1
1,2,0.468392,0.247423,0,15,1,181,181,1
1,8,0.660854,1.268229,0,87,0.9,60,60,1
1,1,0,0,0,0,0.2,5525.333333,8782,1
1,5,0.054109,0.169753,1,171,0.75,4660,4637,1
1,4,0.321579,0.153518,0,651,1,4582.816667,13885,1
1,3,0.619164,0.178364,1,44,0.5,6437.383333,13605,1
1,11,0.864792,1.838428,0,441,0.294118,273,251,1
1,3,0.795269,1.310526,0,812,0.2,5231.25,10419,1
1,2,0.790845,0.022862,1,12,0.333333,1002,1002,1
1,6,0.3441,0.281106,1,208,0.75,704.5,1589,1
1,1,0,1.964286,0,50,1,90,82,1
1,1,0,0.569079,0,9,1,6023.166667,8353,1
1,1,0,0.084906,1,10,1,700.833333,1591,1
1,9,0.893845,0.026794,0,221,0.833333,935.333333,1288,1
1,1,0,0.321429,1,57,1,4510,4489,1
1,1,0,1.458333,0,10,1,5944,8387,1
1,2,0.965636,0.289037,1,10,1,3391,3381,1
1,4,0.828871,0.017433,1,4,1,3592,3582,1
1,3,0.738512,0.06951,0,36,0.333333,6176.116667,12949,1
1,3,0.077501,0.917355,0,39,1,5462.166667,8664,1
1,1,0,0,0,0,1,4400,4379,1
