@relation mydataframe

@attribute ns numeric
@attribute nm numeric
@attribute entropy numeric
@attribute la numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,1,0,0.163539,1,9,1,2421.833333,3813,0
1,1,0,0.010101,0,4,2,2579.033333,4763,0
1,1,0,0.0625,1,3,218,3466.966667,7106,0
1,1,0,0,0,1,0,257.283333,556,0
1,2,0.242292,0.066194,0,1,8,1972,1972,0
1,1,0,0,0,2,0,2091.5,2622,0
1,1,0,0.12037,0,8,3,2458.633333,5645,0
1,1,0,0.3125,0,2,6,2147.433333,4457,0
1,2,0.997059,0.015897,0,2,1,8001,12616,0
1,1,0,0.004505,0,4,35,592.483333,1231,0
1,1,0,0.014925,1,6,23,2357.740263,9725,0
1,2,0.918296,0.015504,1,5,816,1153,1310,0
1,1,0,0.010444,0,3,81,2974.333333,4348,0
1,5,0.997861,0.023341,1,9,149,354.5,365,0
1,1,0,0.026379,1,9,8,1558.864558,3161,0
1,1,0.970951,0.0199,0,7,0,64,64,0
1,1,0,0.002398,0,2,0,1781,2120,0
1,1,0,0.357143,0,2,41,1624.833333,2272,0
1,1,0,0.003854,0,7,22,208,208,0
1,1,0,0.175373,0,3,12,740,740,0
1,1,0.712104,0.141994,0,3,0,2887.42381,6831,0
1,3,0.828938,0.03255,0,15,4,1322.033333,3612,0
1,1,0,0.346667,0,3,99,2308.166667,3413,0
1,1,0,0.002976,0,2,1,5941.166667,16318,0
1,2,0,0,0,1,0,1558,1694,0
1,1,0,0,0,3,35,1382.5,2260,0
1,2,0.991076,0.155963,0,1,12,2772,2772,0
1,1,0,0.01357,0,7,2,1618.833333,1945,0
1,1,0,0.033943,0,18,0,2628.742857,8178,0
1,1,0,0.171053,0,7,191,207.5,311,0
1,1,0,0.0975,1,1,0,1781.5,2032,0
1,1,0,0.014751,1,2,0,136,136,0
1,1,0,0.007519,0,6,7,2571.666667,3632,0
1,4,0.697076,0.118527,0,4,109,543,543,0
1,1,0,0.006757,0,11,238,297.666667,452,0
1,1,0,0.003185,1,3,0,1808,526,0
1,1,0,0.061674,0,2,1,713.583333,1249,0
1,1,0,0,0,3,240,5097.316667,18822,0
1,1,0,1.130952,0,2,6,727.75,1237,0
1,1,0,0.004399,0,2,0,1769.166667,59,0
1,1,0,0.007092,0,11,5,4011.108333,21815,0
1,5,0.535398,0.003749,0,19,0,629.166667,1075,0
1,1,0,0.47619,1,1,10,2591.190476,5469,0
1,1,0,0.014286,1,3,19,1375.55,3688,0
1,1,0,0.002841,0,3,1,5862.666667,15442,0
1,1,0,0,0,3,1,379.5,321,0
1,1,0.993887,0.132948,1,5,172,45,36,0
1,1,0,0.008163,0,8,209,2180.283333,4598,0
1,1,0.832558,0.017573,0,2,6,1674.75,3594,0
1,1,0,0.006143,0,6,10,450.233333,802,0
1,1,0,0.006645,1,6,23,315.5,313,0
1,1,0,0.101695,0,6,67,1372.5,1683,0
1,1,0,0.274854,1,2,9,1201.5,333,0
1,1,0,0,0,3,7,215.333333,291,0
1,1,0.853714,0.136223,0,6,1026,2330.10956,10031,0
1,1,0,0.0006,1,5,0,214.916667,451,0
1,1,0,0.003623,0,6,0,271,270,0
1,2,0.931314,0.024702,1,14,9,1381.066667,3154,0
1,1,0,0.008511,1,3,1,611.5,547,0
1,2,0.907751,0.048701,1,2,424,364,364,0
1,1,0,0.016807,1,7,63,1150.895238,1662,0
1,1,0,0.01005,0,1,7,1211,1520,0
1,1,0,0.092949,1,6,36,2055.166667,3741,0
1,1,0,0,1,2,0,1621.827381,2235,0
1,1,0,0.056604,0,3,248,1969.5,3476,0
1,1,0,0.019048,0,5,21,1187.666667,2280,0
1,1,0,0,1,3,2,1013.033333,1359,0
1,1,0,0.188961,0,2,0,5538.983333,16466,0
1,1,0,0.047033,0,11,155,819,1879,0
1,1,0,0,0,5,0,3084.5,3223,0
1,2,0.826323,0.030387,0,3,15,140.5,70,0
1,1,0,0.00939,1,9,0,2289.880952,7834,0
1,3,0.876316,0.022749,0,12,611,988.166667,1640,0
1,1,0,0.007042,0,7,26,2843.485714,6766,0
1,1,0,0.41573,0,3,48,333,333,0
1,2,0.946395,0.010582,0,2,22,2581.666667,3642,0
1,2,0.651958,0.451477,0,3,360,4581.016667,17985,0
1,1,0,0.555556,0,1,20,1326,1326,0
1,1,0,0.002564,0,7,0,1634,1959,0
1,1,0,0.009926,1,9,1,2353.308333,7942,0
1,1,1,0.026971,0,9,2,1439.333333,1968,0
1,1,0,0.004739,1,5,134,912.340476,1416,0
1,1,1,0.020408,0,1,85,10384,11745,0
1,1,0,0.081553,0,6,0,265,264,0
1,1,0,0.004785,0,4,1,1226.75,2846,0
1,1,0,0.034221,0,2,2,1895.833333,2870,0
1,1,0,0,0,1,0,2173.433333,4580,0
1,1,0.570058,0.080769,0,2,12,1630.5,1960,0
1,1,0,0.004535,0,9,1,680,680,0
1,1,0,2,1,1,0,2021,2021,0
1,1,0,0.172932,0,4,121,45,45,0
1,1,0,0.008197,0,5,11,276,276,0
1,3,0.796807,0.051146,0,5,83,645.5,801,0
1,1,0,0.001435,1,4,0,2005.583333,3425,0
1,1,0,0.005882,1,5,4,680.5,359,0
1,1,0,0.009938,1,1,0,2717.016667,5575,0
1,1,0,0.143145,0,1,1,606,606,0
1,1,0.946957,0.014552,1,9,147,2386.333333,3740,0
1,1,0.36057,0.308271,0,6,188,2412.466667,5978,0
1,1,0,1,1,3,0,2060,690,0
1,3,0.973215,0,0,5,0,2156.666667,3570,0
1,2,0.794758,0.021672,0,6,220,51,47,0
1,2,0.590023,0.167228,0,13,90,759.116667,1480,0
1,1,0,0.084337,1,5,199,656.483333,41,0
1,1,0,0.02439,0,3,1,7953.5,13696,0
1,2,1,0.002692,1,6,58,790.166667,305,0
1,9,0.722561,0.056481,0,17,1223,1439.633333,3309,0
1,1,0,0.017167,0,6,24,646.5,645,0
1,14,0.751081,0.183928,0,3,13767,11242.5,11616,0
1,1,0,0.01049,0,1,3,2149.566667,5383,0
1,1,0,0.166667,1,2,28,976.666667,1610,0
1,1,0,0.018519,1,3,18,372,325,0
1,1,0,0.058824,1,2,15,581,230,0
1,1,0,0,1,1,0,1160.828571,1583,0
1,1,0,0.005425,1,12,0,2088.966667,5554,0
1,2,0.797411,0.059016,1,1,177,9334,9334,0
1,1,0.942824,0.884444,1,5,326,1195.533333,1299,0
1,1,0,0.053191,0,7,616,799.607143,3129,0
1,2,0.854128,0.01434,0,11,536,876.333333,1487,0
1,1,0.47062,0.015996,0,5,0,471.483333,771,0
1,1,0,0,0,1,0,3498.586905,10801,0
1,1,0,0.004013,0,7,19,736.833333,1034,0
1,1,0,0,0,3,120,1910,2851,0
1,1,0,0.020408,0,6,17,685.954762,2300,0
1,2,0.974489,0.043928,0,8,0,651.833333,1434,0
1,1,0,0.003876,0,8,152,1334.833333,2194,0
1,2,0.570681,0.053815,0,5,3,418,418,0
1,1,0,0.016129,0,3,1,190,190,0
1,1,0,0.001145,1,14,0,2069.883333,4775,0
1,1,0,0.053691,1,2,8,424.5,486,0
1,1,0.56651,0.01047,1,12,107,2861.5,4315,0
1,1,0.933025,0.033956,1,8,52,71,71,0
1,1,0,0.079646,1,5,492,975.25,2007,0
1,2,0.751863,0.099078,0,9,305,1044.75,1937,0
1,1,0,0.082474,0,6,4,70,70,0
1,1,0,0.041209,0,8,24,2326.5,4433,0
1,1,0,0.199115,0,4,2,1125,1125,0
1,1,0,0.275887,0,2,26,2482.866667,6222,0
1,1,0,0.843137,0,1,297,1438.666667,2384,0
1,1,0,0.058,0,5,329,4903.019048,18983,0
1,1,0,0.001257,0,10,2,3720.794408,22100,0
1,1,0,0.027778,0,1,182,2472.516667,5642,0
1,1,0,0.000608,1,3,8,264.333333,340,0
1,1,0,0.004444,1,2,20,599,247,0
1,1,0,0.714286,0,1,0,1981,3328,0
1,1,0,0.022942,0,3,8,2899.563095,8779,0
1,1,0.696212,0.006257,0,9,6,805,805,0
1,1,0,1,0,2,11,1233,571,0
1,1,0,0.005556,0,5,198,1948.166667,3274,0
1,1,0,0.004082,0,5,0,587.416667,1233,0
1,1,0,0.130435,1,6,93,315.761905,425,0
1,1,0,0.106383,0,2,0,1911.5,2196,0
1,1,0,0.25,0,1,0,1915.5,2200,0
1,1,0.708112,0.065173,0,4,1,316,316,0
1,1,0,0.371593,0,5,0,686.5,850,0
1,1,0,0.014423,0,4,48,2865.87619,7423,0
1,1,0,0.027027,0,5,13,277,276,0
1,1,0,0.008403,0,4,28,1237,1211,0
1,1,0,0,0,6,0,5503.483333,16497,0
1,1,0.946395,0.037383,0,1,48,1017,1163,0
1,3,0.869916,0.003838,0,12,57,415.25,789,0
1,2,0.995727,0.009288,0,1,161,10366,11727,0
1,2,0.053361,0.237685,0,3,83,526,526,0
1,1,0.994453,0.657795,0,1,0,1852.333333,3966,0
1,1,0,0.224138,1,6,46,1691.5,1743,0
1,1,0,0.003663,0,2,0,5212.666667,17203,0
1,1,0,0.021154,1,2,4,1833.5,2183,0
1,1,0,0.072581,0,1,1,682,682,0
1,1,0,0.014286,0,6,2,2604.202381,5490,0
1,1,0.995727,0.062802,1,3,0,4965.55,18562,0
1,4,0.959148,0.001158,0,5,62,2277.75,4428,0
1,1,0,0.006667,0,7,13,3114.208478,22215,0
1,1,0,0.017182,0,7,0,1377.3,824,0
1,1,0,0.06015,1,1,4,2776,2776,0
1,1,0,0.018519,0,6,4,4428.211905,20469,0
1,1,0,0.007752,1,4,0,2119.933333,5514,0
1,1,0.413817,0.0726,1,4,231,1391.5,2269,0
1,1,0,0.000406,0,10,1,4114.155952,21280,0
1,1,0,0.152381,0,4,422,1438.589286,4027,0
1,1,0,0.114047,0,1,0,717,712,0
1,1,0,0.008523,1,2,1,65,65,0
1,1,0.14317,0.724218,1,15,665,2359.460773,9627,0
1,1,0,0.000184,1,11,177,2128.916667,4465,0
1,1,0,0,0,1,3,1972.716667,3167,0
1,1,0,0.016901,1,1,0,2845,2845,0
1,1,0,0.009375,0,4,0,188,239,0
1,1,0,0.039604,0,2,0,2073.5,2591,0
1,1,0,0.085627,0,3,44,644,747,0
1,1,0,0.000196,0,11,3,1780.666667,2459,0
1,1,0,0.006873,1,10,5,325,321,0
1,1,0,0.081633,0,4,40,941.5,1574,0
1,1,0,0.209591,0,1,1,753,753,0
1,1,0,0.096774,1,5,45,1617.775685,2794,0
1,1,0,0.005291,0,1,1,574,574,0
1,2,0.612602,0.028846,0,4,590,2380.916667,4533,0
1,1,0,0.003623,0,4,7,690.25,1199,0
1,1,0,0.032258,0,3,74,649,811,0
1,1,0,0.061728,0,5,259,648.95,1018,0
1,1,0,0.130435,0,3,30,166,216,0
1,1,0.970951,0.008668,0,5,30,542.583333,823,0
1,1,0,0.084507,1,1,8,1810,528,0
1,2,0.980931,0.011744,0,9,1912,1621.391595,2805,0
1,1,0,0.022876,0,2,1,1922,2275,0
1,3,0.875013,0.143293,0,1,10,2312,2312,0
1,1,0,0.049296,0,6,0,1773.45,5669,0
1,2,0.991888,0.076628,1,4,0,1930.833333,377,0
1,1,0,0,0,5,17,5631.25,15822,0
1,6,0.330081,0.141251,0,4,3461,2693.483333,4887,0
1,1,0,0.012876,1,5,253,940,1808,0
1,1,0.99901,0.008102,1,3,2,334,334,0
1,1,0,0,0,1,0,1900.5,2185,0
1,1,0,1,0,7,375,634.683333,2076,0
1,1,0,0.006452,0,6,5,909.5,1322,0
1,1,0,0.0125,0,4,1,628.65,933,0
1,1,0,0,0,10,0,804,950,0
1,1,0,0.010204,0,1,0,10371,11732,0
1,1,0,0.006623,0,3,4,146.5,93,0
1,2,1,0.003745,0,10,6,612.1,1278,0
1,1,0.918296,0.001751,0,6,250,4908.707143,19025,0
1,1,0,0.057143,0,5,119,968.5,1151,0
1,1,0,0.0625,0,1,24,792,792,0
1,16,0.734332,0.015419,0,15,2806,2107.833333,4110,0
1,1,0,0.029851,0,1,4,683.083333,1191,0
1,1,0,0.003265,0,8,20,2563.383586,10295,0
1,1,0,0,1,3,269,1714.622547,2614,0
1,1,0,0.022523,0,1,8,2823.733333,5121,0
1,2,0.811278,0.003937,0,11,95,812.5,1093,0
1,1,0,0.00885,0,6,4,267,248,0
1,3,0,0,0,1,0,1306.5,1326,0
1,1,0,0.041801,1,5,2,1459.75,855,0
1,1,0,0.104167,1,3,0,2389.666667,4123,0
1,2,0,0.004751,0,13,22,2014.833333,3630,0
1,1,0,0.006494,0,5,95,218.833333,197,0
1,1,0,0.383838,0,1,2,659,659,0
1,1,0.918296,0.270833,0,2,2,950,1096,0
1,1,0,0.004902,0,1,4,1277.5,2033,0
1,2,0.982452,0.011973,0,11,57,2454.193118,22506,0
1,2,0.89161,0.030918,0,12,2800,2840.083333,4208,0
1,1,0,0.14786,0,2,58,616,616,0
1,1,0,0.354839,0,2,111,381,381,0
1,1,0.167027,0.716049,0,5,1498,3999.638889,21761,0
1,1,0,0.008929,1,4,42,367.283333,684,0
1,2,0.918296,0.00545,0,3,23,603,603,0
1,1,0,0,0,2,0,318.5,172,0
1,1,0,0.00361,0,3,0,7914,13531,0
1,1,0,0.022573,1,3,6,1216.5,762,0
1,1,0,0.005937,0,10,3,940,1055,0
1,1,0,0.016,0,3,0,198,294,0
1,1,0,0.007752,0,3,26,4585.269048,19304,0
1,1,0,0.005693,1,1,44,1494.428571,3922,0
1,1,0,0.082192,0,2,0,1371.833333,2245,0
1,1,0,0.009302,0,9,3,3973.513095,21687,0
1,1,0.669277,0.070501,0,4,44,130.5,178,0
1,4,0.875794,0.014968,0,12,784,238.5,354,0
1,2,0.468996,0.006504,1,4,58,904.666667,1297,0
1,2,0.852792,0.00059,0,11,73,1619,1878,0
1,1,0.863121,0.004513,0,9,620,2547.469986,110,0
1,1,0,0.05618,0,1,0,9785,11824,0
2,3,0.864366,0.025786,0,11,297,1173.716667,2352,0
1,1,0.69028,0.334395,0,2,308,39,39,0
1,1,0,0.09127,1,5,1,2389.416667,4265,0
1,2,0.286397,0.160142,0,10,7,2269.124603,7804,0
1,3,0.567675,0.076923,0,8,33,733,733,0
1,2,0.918296,0,0,6,250,2401.666667,4135,0
1,1,0,0.060606,0,1,1,1558.755303,2894,0
1,1,0,0.009804,0,3,38,2876.721429,6847,0
1,1,0,0.114754,0,4,1,272.833333,400,0
1,1,0.687505,0.025704,0,3,0,332,332,0
1,3,0.396274,0.066138,0,6,185,1173,1173,0
1,1,0,0,0,3,1,1721.5,1062,0
1,1,0,0.017544,0,7,139,559,559,0
1,1,0,0.054545,0,3,0,122,175,0
1,1,0,0,0,3,39,1250,1322,0
1,4,0.851549,0.001585,0,11,1,1146,1298,0
1,1,0,0.005155,1,4,3,68,60,0
1,1,0,0.005408,0,9,0,114,114,0
1,1,0,0.003257,0,2,0,2522.166667,3616,0
1,1,0,0,0,2,32,1559,1667,0
1,1,0,0.148649,0,3,18,270.5,316,0
1,1,0.819045,0.070028,0,2,405,927.916667,1520,0
1,1,0,0.001873,0,9,198,1296.033333,2800,0
1,1,0,0,0,1,0,501,380,0
1,1,0,0.025714,0,1,29,408,408,0
1,1,0,0.00396,0,5,9,1939.25,3528,0
1,1,0,0,0,1,0,1387,1522,0
1,1,0,0.029851,0,1,3,2619.416667,4999,0
1,1,0,0,0,1,0,889.333333,1514,0
1,1,0,0.003839,0,2,69,479,479,0
1,1,0,0.294118,0,4,118,597.25,915,0
1,3,0.959558,0.07132,0,7,104,380.5,471,0
1,1,0,0.1875,0,1,0,93,93,0
1,1,0.872639,0.736842,0,1,3,1551.875794,1029,0
1,1,0,0.003289,1,5,14,1506.441486,2464,0
1,1,0,0.027174,0,6,35,2020.166667,3903,0
1,2,0.985228,0,0,8,0,4016.130952,21152,0
1,1,0,0.060811,0,2,30,2,2,0
1,1,0,0.001399,0,4,0,1420.416667,102,0
1,1,0,0.021583,1,4,57,612.833333,784,0
1,1,0,0,0,1,15,4025,4025,0
1,1,0.728296,0.039125,0,9,35,1917.25,3616,0
1,1,0,0,0,10,90,1981,2946,0
1,1,0,3,0,2,10,5632.183333,16975,0
1,1,0.811278,0.009195,0,4,2,2108,2414,0
1,2,0.764205,0.092279,0,11,401,1505.839286,3966,0
1,2,0.626406,0.064286,0,3,9,8000.5,12779,0
1,1,0,0,1,2,5,72,72,0
1,1,0,0.038462,0,4,296,945.166667,1774,0
1,1,0,0.068015,0,2,3,329.5,15,0
1,1,0,0.005682,0,4,0,1048.666667,1549,0
1,1,0,0.007707,1,6,0,801,1173,0
1,1,0,0,0,8,73,895.5,932,0
1,1,0,0.006928,0,7,165,801.5,1147,0
1,1,0.572371,0.042914,1,3,0,1200.5,339,0
2,2,0.764205,0.065574,1,4,40,478,499,0
1,1,0,0.002747,0,3,0,5147.75,17288,0
1,1,0,0.173913,0,1,1,217,176,0
2,2,0.672295,0.033241,1,4,276,285.666667,481,0
1,1,0.439497,0.108614,0,6,573,3972.213889,21052,0
1,1,0,0.010753,0,3,18,1174,153,0
1,1,0,0.047619,0,3,324,3646.35,5885,0
1,1,0,0.003922,1,5,13,3131.998016,7601,0
1,1,0,0.028571,1,4,109,306.804762,392,0
1,1,0,0.066998,0,4,3,927.833333,1325,0
1,1,0,0.018987,1,1,2,2202,2202,0
1,1,0,0.002545,0,18,7,2369.873016,7976,0
1,3,1,0.018692,0,2,149,1740,1876,0
1,2,1,0.001177,0,6,0,5104.266667,17313,0
1,1,0,0.005682,0,5,15,934.766667,1899,0
1,1,0,0.016611,0,7,4,203,233,0
1,1,0,0.050725,0,9,1,4458.528571,20466,0
1,1,0,0.006391,0,9,6,4561.285714,20204,0
1,1,0,0.071429,1,6,26,403.5,587,0
1,2,0.60984,0.001168,0,5,22,1788,3892,0
1,2,0.500557,0.012763,0,10,395,4262.965476,20760,0
1,1,0,0.166667,0,1,85,2640.166667,5030,0
1,1,0.65326,0.098057,0,10,2457,1144.833333,1392,0
1,2,0.918296,0.00939,1,2,507,2149.033333,5488,0
1,1,1,0.00241,0,6,6,1490,1810,0
1,1,0.348369,0.143898,1,8,99,2413.35,5983,0
1,1,0,0.060241,1,3,66,3798.6,6298,0
1,3,0,0,0,1,0,2794.933333,6149,0
1,2,0.51857,0.042871,0,9,28,1908,2261,0
1,1,0,2.225806,0,7,9,425.833333,680,0
1,1,0,0.512821,1,1,16,1759.166667,2343,0
1,1,0,0.000732,1,7,40,386.940115,1499,0
1,1,0.841371,0.028986,0,1,2,2200,2200,0
1,1,0,0.13719,1,2,5,549.5,203,0
1,1,0,0,0,5,0,2329.133333,5041,0
1,1,0.664695,0.111386,1,3,88,1574.75,2838,0
1,4,0.346,0.284131,0,6,833,3764.6,6264,0
1,1,0,0.015945,0,5,49,712.766667,1137,0
1,1,0,0.080645,0,3,476,2493.711111,9118,0
1,2,0.811183,0.045952,0,15,176,209,208,0
1,1,0,0.004739,0,7,49,877.333333,1488,0
1,1,0,0.165644,1,1,4,1760.333333,2727,0
1,1,0,0.038012,0,9,1,611.5,672,0
1,1,0,0.05988,0,7,18,105,105,0
1,1,0,0.022388,0,2,0,3121.604762,10016,0
1,1,0,0.008357,0,6,0,712.133333,1139,0
1,1,0,1.766667,0,2,171,247,247,0
1,1,0,0.009592,1,3,1,873.5,169,0
1,1,0,0.018182,1,1,311,329.583333,289,0
1,4,0.128877,0.007503,1,7,266,3457.3,6611,0
1,1,0,0.222222,0,1,11,2889.45,5238,0
1,2,0.577004,0.061039,0,12,3,684.133333,1566,0
1,1,0,0.005693,0,8,48,1042,1934,0
1,2,0.684038,0.012072,1,8,144,3270.109524,7352,0
1,1,0,0.104348,0,9,0,1241.166667,2494,0
1,1,0,0.009346,0,4,47,942.157143,1650,0
1,1,0,0.028986,0,3,3,5714.383333,16956,0
1,1,0,0.111111,0,4,12,1752.5,93,0
1,1,0.963545,0.049261,0,1,1500,1537.813889,2417,0
1,2,0.918296,0.015136,0,6,267,930,1798,0
1,1,0,0.050562,0,5,21,4446.732143,20420,0
1,3,0.285927,0.037279,0,9,263,1504.77381,3943,0
1,3,0.277269,0.150235,0,4,130,1716.916667,3739,0
1,1,0,0.018056,0,1,12,10857,10857,0
1,1,0,0.017544,0,1,4,1903,2092,0
1,1,0,0.285714,0,2,169,307,307,0
1,1,0,0.008772,0,7,127,876,1227,0
1,1,0,0,0,2,56,1240,575,0
1,1,0,0.004219,0,8,376,2441.193118,22493,0
1,1,0,0.042553,0,9,9,1430.616667,3812,0
1,1,0,0.01002,0,8,0,179,179,0
1,2,0.250868,0.039112,0,8,1138,2497.166667,3591,0
1,1,1,0.013043,0,7,0,1647,1906,0
1,1,0,0.047441,0,5,1,2777.266667,15,0
1,1,0,0.109215,0,8,47,4156.402778,20870,0
1,2,0.363566,0.031311,0,1,249,4215,4215,0
1,1,0.9311,0.067642,0,6,30,1115,1115,0
1,1,0,0.001404,0,3,1,338,299,0
1,1,0.886068,0.109091,0,1,7,2658,2658,0
1,1,0,0.00087,1,10,1,650.166667,2045,0
1,2,0.288448,0.613527,0,1,54,1348,1348,0
1,1,0,0.004818,0,6,35,4921.366667,18498,0
1,1,0,0.020513,0,2,1,1747.416667,3696,0
1,2,0.925863,0.039604,0,4,1,1348.666667,2431,0
1,1,0,0.004444,0,6,1,1447.95,3357,0
1,2,1,0.002609,0,2,89,2099.5,2630,0
1,1,0,0.002041,0,9,53,2735.188095,7445,0
1,1,0,0.001932,1,14,8,2311.216667,5247,0
1,1,1,0.003527,0,7,12,2827.7,5524,0
1,1,0,0.07438,0,1,83,9982,12118,0
1,3,0.989809,0.036604,0,8,399,261,261,0
1,2,0.894823,0.044039,0,4,36,7958,13750,0
1,1,0,0.133333,1,3,0,1405.7,653,0
1,1,0,0.027778,0,4,16,1129,1129,0
1,1,0,0.00096,0,9,0,4700.117857,20003,0
1,1,0,0.090909,1,10,235,2283.89246,7825,0
1,1,0,0.017241,0,3,4,7945.5,13704,0
1,2,0.572358,0.097458,0,10,107,1444.316667,3320,0
1,2,0.426887,0.037227,0,11,306,1531.666667,2473,0
1,1,0.79217,0.25256,0,6,24,2019.25,3664,0
1,16,0.979355,0.003388,0,5,0,7946.5,12494,0
1,1,0.867798,0.050616,0,6,111,2589.6,4075,0
1,1,0.811278,0.002805,1,3,0,1667.833333,3586,0
1,1,0,0.142857,0,1,0,1021,995,0
1,3,0.978089,0.032258,0,7,60,1928.083333,3485,0
1,1,0,0.003236,0,5,28,2886.45,5235,0
1,1,0,0.022727,0,2,25,7946.5,13705,0
1,1,0,0.012987,0,6,44,976.583333,1666,0
1,1,0,0,0,4,11,1088.166667,1642,0
1,1,0,0.026786,0,6,11,141,140,0
1,1,0,0.045714,0,1,13,4286.828571,9955,0
1,1,0,0.00554,0,5,1,2469.133333,3825,0
1,1,0,2.5,1,1,0,3730.233333,6217,0
1,2,0.998747,0.108511,0,3,396,947.166667,1776,0
1,1,0.55034,0.014039,0,1,349,11242.5,11616,0
1,1,0,0.6,0,2,165,449.5,522,0
1,1,0.791858,0.082143,0,2,0,961,1047,0
1,1,0,0.050909,1,7,2,96,254,0
1,1,0,0.003401,0,4,13,4940.021429,19178,0
1,1,0,0.001706,0,6,0,1907,3066,0
1,1,0,0.165217,0,4,4,3870.983333,6446,0
1,1,0,0.07377,1,4,4,1123.5,115,0
1,1,0,0.003937,0,4,0,500,362,0
1,1,0.439497,0.032042,1,3,41,171,235,0
1,1,0,0,0,1,0,1105,1105,0
1,1,0,0.007813,0,1,0,470,360,0
1,1,0,0.007576,0,1,0,10754,10754,0
