@relation mydataframe

@attribute v.g. numeric
@attribute ev.g. numeric
@attribute iv.g. numeric
@attribute l numeric
@attribute d numeric
@attribute i numeric
@attribute e numeric
@attribute lOComment numeric
@attribute lOBlank numeric
@attribute locCodeAndComment numeric
@attribute uniq_Opnd numeric
@attribute total_Opnd numeric
@attribute bug {1,0}

@data
1,1,1,0.29,3.5,20.09,246.08,0,0,0,6,6,0
9,1,4,0,0,0,0,0,0,0,0,0,0
5,1,3,0.04,22.41,35.85,18003.04,0,7,0,22,58,0
4,4,2,0.07,14.22,14.37,2906.02,0,4,0,9,16,0
1,1,1,0,0,0,0,0,0,0,0,0,0
2,1,2,0.23,4.36,27.26,519.02,0,0,0,11,12,0
1,1,1,0.33,3,12.68,114.16,0,1,0,5,5,0
5,1,5,0.09,11.61,51.84,6991.76,0,5,0,31,48,0
1,1,1,0.29,3.5,17.41,213.21,4,2,0,7,7,0
2,1,2,0.19,5.33,31.6,898.96,4,4,1,12,16,0
2,1,2,0.13,7.5,31.18,1753.75,0,1,0,14,21,0
3,1,3,0.07,13.54,23.32,4275.02,0,3,0,13,22,0
4,4,3,0,0,0,0,0,0,0,0,0,0
1,1,1,0.17,6,14.33,515.71,0,2,0,6,8,0
8,8,7,0.09,11,30.4,3677.93,8,3,0,14,28,0
2,1,1,0.22,4.5,27.38,554.35,0,1,0,10,10,0
3,1,3,0.07,15,119.31,26843.65,17,14,0,56,112,0
2,1,2,0.16,6.43,12.44,514.28,0,1,0,7,10,0
4,1,4,0.1,10,24.73,2472.54,0,1,0,15,25,0
2,1,2,0.25,4,16.12,258.12,0,1,0,6,8,0
3,1,3,0.03,32.67,60.15,64205.08,0,4,0,32,123,0
2,1,1,0.27,3.67,22.38,300.83,0,3,0,9,11,0
2,1,2,0.13,7.86,30.73,1897.35,0,2,0,14,20,0
5,5,2,0.05,21.86,10.49,5010.71,0,1,0,7,18,0
4,1,3,0.07,13.97,25.9,5055.88,0,4,0,17,25,0
1,1,1,0.67,1.5,7.74,17.41,0,0,0,2,2,0
1,1,1,0.14,7.2,12.33,639.44,0,3,0,5,9,0
1,1,1,0.67,1.5,5.33,12,0,0,0,1,1,0
3,1,3,0.13,7.56,20.78,1188.62,0,2,1,8,11,0
1,1,1,0.4,2.5,12.68,79.25,0,0,0,4,4,0
2,1,2,0.13,7.67,28.19,1656.74,0,0,0,12,23,0
17,13,5,0,0,0,0,0,0,0,0,0,0
2,1,2,0.28,3.57,23.09,294.48,1,1,0,7,10,0
1,1,1,0.67,1.5,5.33,12,0,0,0,1,1,0
12,1,11,0.12,8.5,50.37,3639,0,1,0,22,22,0
2,1,2,0,0,0,0,0,0,0,0,0,0
2,1,2,0.07,14,40.19,7876.69,0,1,0,23,46,0
5,1,5,0,0,0,0,0,0,0,0,0,0
1,1,1,0.29,3.5,15.86,194.27,0,0,0,6,6,0
1,1,1,0.5,2,13.5,54,0,0,0,4,4,0
11,7,9,0.03,29.67,38.24,33654.31,1,7,0,30,89,0
24,14,16,0.02,45.68,47.52,99158.57,20,10,5,36,143,0
1,1,1,0.09,10.76,60.15,6961.67,5,9,0,29,48,0
6,6,3,0.06,16.58,34.99,9617.54,0,1,0,19,45,0
4,1,4,0.15,6.46,78.85,3292.05,0,3,0,26,48,0
2,1,2,0.23,4.28,24.31,444.89,0,2,0,9,11,0
1,1,1,0,0,0,0,0,0,0,0,0,0
6,6,3,0.05,19.38,23.48,8814.72,0,5,0,16,31,0
8,1,1,0.02,50.36,10.54,26723.14,10,2,3,7,47,0
41,36,3,0.02,48.58,51.24,120955.1,2,6,0,36,159,0
23,7,11,0.02,42.93,56.03,103283.38,15,13,7,45,184,0
1,1,1,0.11,8.87,188.12,14789.29,0,12,2,60,133,0
4,1,3,0.05,21.91,30.87,14824.86,0,4,0,23,63,0
15,13,2,0,0,0,0,0,0,0,0,0,0
4,1,4,0.05,20.06,36.91,14844.27,1,3,1,27,57,0
2,1,1,0.25,4,15.63,250.04,0,0,0,7,7,0
1,1,1,0.17,6.06,91.05,3344.41,0,0,0,33,50,0
2,1,2,0.11,9,11.72,949.37,0,1,0,6,12,0
4,1,4,0.09,11,31.23,3778.31,2,3,0,18,33,0
2,1,2,0.1,9.8,43.07,4139.97,0,2,0,23,41,0
1,1,1,0.67,1.5,5.33,12,0,0,0,1,1,0
1,1,1,0.29,3.5,9.49,116.27,0,1,0,3,3,0
6,1,4,0.07,13.87,24.61,4733,2,2,0,15,32,0
1,1,1,0,0,0,0,0,0,0,0,0,0
7,5,3,0.04,27.64,20.08,15341.79,12,25,1,14,43,0
1,1,1,0.5,2,9.83,39.3,0,0,0,3,3,0
4,1,4,0.06,17.5,17.66,5408.68,6,2,0,12,28,0
4,3,2,0.06,18,9.03,2927.29,0,3,0,6,18,0
2,1,2,0.08,13.22,35.92,6280.56,9,9,0,18,34,0
1,1,1,0.28,3.6,13.45,174.36,0,1,0,5,6,0
14,14,13,0.06,17.64,47.94,14917.52,0,2,1,25,63,0
3,1,2,0.07,15.13,14.04,3212.5,1,1,0,8,22,0
10,5,3,0.04,26.77,28.02,20081.08,18,7,4,22,62,0
2,1,1,0,0,0,0,0,0,0,0,0,0
1,1,1,0.16,6.42,14.65,603.24,0,2,0,6,7,0
1,1,1,0.29,3.5,14.8,181.32,2,1,0,6,6,0
1,1,1,0.4,2.5,12.68,79.25,0,0,0,4,4,0
1,1,1,0.57,1.75,28.98,88.76,0,0,0,6,7,0
19,10,5,0.02,49.33,20.88,50810.01,12,11,3,18,74,0
5,3,4,0.15,6.67,20.39,906.22,0,3,0,9,12,0
1,1,1,0.5,2,9.83,39.3,0,0,0,3,3,0
1,1,1,0.44,2.29,25.73,134.42,0,0,0,7,8,0
17,6,13,0.03,34.77,98.49,119047.18,24,18,0,86,230,0
1,1,1,0.29,3.5,17.41,213.31,0,0,0,6,7,0
1,1,1,0.29,3.5,38.13,467.03,4,1,0,12,14,0
1,1,1,0.4,2.5,7.86,49.13,0,0,0,2,2,0
15,10,7,0.02,50.25,19.8,50002.82,6,2,3,14,67,0
2,1,2,0.14,7.31,14.53,777.13,0,1,0,8,13,0
24,4,12,0.02,54.86,32.95,99171.92,0,11,0,22,142,0
3,3,3,0.12,8.64,21.36,1593.21,0,2,0,11,19,0
1,1,1,0.24,4.17,29.24,507.65,6,5,0,9,15,0
1,1,1,0.67,1.5,7.74,17.41,0,0,0,2,2,0
1,1,1,0.5,2,13.5,54,0,0,0,4,4,0
8,6,6,0.05,20.67,37.6,16058.03,0,7,0,24,62,0
3,3,2,0.1,9.75,11.33,1076.85,1,2,0,6,9,0
2,1,2,0.16,6.36,23.47,950.34,1,1,0,11,14,0
2,1,2,0,0,0,0,0,0,0,0,0,0
4,1,2,0.09,11.05,16.78,2049.4,0,5,0,10,17,0
10,1,7,0.04,28.35,30.05,24149.97,5,9,0,20,54,0
3,3,2,0.22,4.5,13.02,263.72,0,1,0,6,6,0
2,1,2,0.16,6.43,12.44,514.28,0,1,0,7,10,0
1,1,1,0.19,5.4,27.41,799.2,0,0,0,10,18,0
2,1,2,0.14,7.33,19.45,1045.91,0,2,0,9,12,0
10,1,10,0.03,38.86,20.02,30223.43,9,1,1,14,64,0
2,1,2,0.17,6,20,720,0,2,0,8,12,0
1,1,1,0.17,5.91,26.02,908.41,0,3,0,11,13,0
7,5,2,0,0,0,0,0,0,0,0,0,0
3,1,1,0,0,0,0,0,0,0,0,0,0
7,5,4,0,0,0,0,0,0,0,0,0,0
11,9,2,0,0,0,0,0,0,0,0,0,0
4,1,3,0.06,17.92,37.67,12096.92,0,3,0,25,56,0
2,1,2,0.16,6.43,12.44,514.28,0,1,0,7,10,0
3,1,2,0.08,12.6,16.99,2697.06,0,1,0,10,21,0
5,1,4,0.04,24.29,14.31,8437.69,2,3,0,7,34,0
13,1,5,0.05,20.63,32.52,13841.82,3,4,0,19,56,0
3,1,2,0.07,13.71,10.23,1923.16,2,1,0,7,12,0
3,1,3,0.2,5,39.53,988.27,0,4,0,14,20,0
2,1,2,0.06,15.89,17.95,4532.26,1,3,1,9,26,0
3,1,3,0.16,6.25,29.25,1142.73,0,1,0,12,15,0
12,1,1,0,0,0,0,0,0,0,0,0,0
6,1,6,0.06,17.92,28.15,9037.87,7,30,0,18,43,0
1,1,1,0.4,2.5,12.68,79.25,0,0,0,4,4,0
4,1,4,0.07,15.13,15.45,3533.74,9,2,0,8,22,0
1,1,1,0.22,4.5,13.54,274.25,0,0,0,3,3,0
2,1,2,0.04,23.55,74.92,41558.92,8,20,0,48,133,0
9,1,3,0.05,18.35,25.84,8702.47,0,5,1,17,39,0
5,4,3,0.03,29.42,19.93,17256.56,7,7,0,13,51,0
4,1,4,0,0,0,0,0,0,0,0,0,0
1,1,1,0.67,1.5,5.33,12,0,0,0,1,1,0
2,1,1,0.21,4.8,13.88,319.72,0,0,0,5,6,0
2,1,2,0.08,12.29,35.58,5378.3,0,2,0,17,38,0
1,1,1,0.4,2.5,7.86,49.13,0,0,0,2,2,0
10,10,1,0.04,27.82,19.53,15111.7,1,2,0,11,36,0
2,1,2,0.15,6.57,34.61,1494.55,7,4,0,14,23,0
3,1,3,0.06,16.65,27.11,7514.51,0,3,0,20,37,0
3,1,2,0,0,0,0,0,0,0,0,0,0
7,7,2,0.04,23.86,17.14,9758.75,16,40,0,11,35,0
6,5,3,0.03,31.63,32.09,32092.96,0,2,1,16,44,0
3,1,3,0.2,5,39.53,988.27,0,4,0,14,20,0
10,10,10,0.06,17.14,45.86,13477,0,6,5,28,60,0
3,1,3,0.12,8.08,30.8,2009.51,0,1,0,13,21,0
7,1,6,0.02,54,260.81,760414.2,0,30,0,139,883,0
1,1,1,0.5,2,15,60,0,0,0,4,4,0
2,1,2,0.21,4.67,15.86,345.37,0,1,0,6,8,0
45,40,20,0.03,33.95,73.23,84426.99,22,13,0,43,146,0
5,5,2,0.05,19.13,11.66,4263.06,0,1,0,8,18,0
1,1,1,0.1,10.48,41.05,4504.76,0,2,1,21,40,0
1,1,1,0.4,2.5,10.8,67.5,0,0,0,3,3,0
1,1,1,0.67,1.5,5.33,12,0,0,0,1,1,0
1,1,1,0.67,1.5,7.74,17.41,0,0,0,2,2,0
3,1,3,0.22,4.5,24.54,496.86,0,1,0,7,9,0
1,1,1,0.11,9.43,14.15,1258.13,1,3,0,7,12,0
1,1,1,0.67,1.5,7.74,17.41,0,0,0,2,2,0
5,1,5,0.09,10.91,21.34,2539.56,0,1,0,11,24,0
6,3,5,0.05,18.58,41.25,14236.57,4,7,0,26,69,0
17,1,17,0.1,10.37,201.88,21710.89,0,16,0,54,160,0
1,1,1,0.67,1.5,5.33,12,0,0,0,1,1,0
2,1,2,0.12,8.53,39.02,2838.95,0,2,0,17,29,0
2,1,2,0.19,5.29,37.72,1057.26,0,1,0,17,18,0
6,3,1,0.04,23,12.03,6364.47,4,4,0,7,23,0
10,1,2,0.05,21.56,66.46,30900.87,2,10,1,32,92,0
2,1,2,0.09,11.7,41.45,5674.5,3,5,0,20,39,0
2,1,1,0.21,4.67,11.39,248.04,0,0,0,3,4,0
2,1,2,0.13,7.7,21.11,1251.37,0,2,0,10,14,0
5,1,4,0.07,15.27,39.64,9246.23,0,2,0,22,56,0
10,8,5,0.05,19.84,41.05,16156.66,1,2,0,25,62,0
1,1,1,0.5,2,7.75,31.02,0,1,0,2,2,0
10,7,3,0.03,38.33,19.04,27983.33,4,4,0,12,46,0
1,1,1,0.34,2.92,17.79,151.35,0,0,0,6,7,0
7,6,4,0.05,21.35,41.66,18984.28,8,11,0,26,74,0
6,1,6,0.07,14,37.66,7381.79,0,0,0,16,56,0
3,1,3,0.16,6.07,30.96,1141.33,0,3,0,14,17,0
2,1,2,0.1,9.82,23.96,2309.48,0,5,0,11,18,0
2,1,2,0.19,5.25,14.8,407.97,0,0,0,6,9,0
2,1,2,0.08,12.83,25.27,4162.24,0,4,0,12,22,0
2,1,2,0.13,8,8.96,573.59,0,1,0,4,8,0
1,1,1,0.4,2.5,6.2,38.77,0,0,0,1,1,0
1,1,1,0.17,6,6.89,248.16,0,0,0,2,6,0
18,15,7,0.02,41.25,56.95,96899.18,23,10,1,42,165,0
1,1,1,0.3,3.33,25.79,286.51,2,2,0,9,10,0
11,5,5,0,0,0,0,0,0,0,0,0,0
2,1,1,0.22,4.5,17.36,351.62,0,1,0,6,6,0
1,1,1,0.33,3,14.4,129.56,0,2,1,4,4,0
11,8,6,0,0,0,0,0,0,0,0,0,0
4,1,2,0.07,14.58,27.07,5758.04,0,0,0,12,25,0
4,1,3,0.09,11.14,24.04,2985.45,1,10,0,14,26,0
2,1,2,0.16,6.3,12.69,503.71,0,0,0,5,7,0
4,3,3,0.1,10.29,30.32,3212.94,3,8,0,17,25,0
2,1,1,0,0,0,0,0,0,0,0,0,0
2,1,2,0.1,10.15,32.03,3297.79,9,9,0,17,23,0
1,1,1,0.29,3.5,11.86,145.3,0,0,0,4,4,0
14,8,5,0.02,51.6,21.8,58031.57,5,8,0,20,86,0
12,6,8,0.04,26.5,84.91,59627.54,12,11,0,63,159,0
1,1,1,0.4,2.5,25.16,157.27,0,0,0,8,8,0
1,1,1,0.09,10.73,59.01,6790.24,0,4,6,22,59,0
1,1,1,0.34,2.92,17.79,151.35,0,0,0,6,7,0
4,3,2,0.11,9.38,14.48,1272.25,0,1,0,8,10,0
32,1,32,0.02,41.84,70.38,123225.04,0,5,1,73,149,0
3,1,1,0.1,9.63,14.12,1308.36,0,1,0,8,14,0
11,7,4,0.02,55,7.32,22132.54,0,38,1,4,40,0
4,1,1,0.11,9.17,11.15,936.71,1,2,0,6,10,0
23,4,15,0.01,120.53,54.34,789353.69,8,59,0,38,458,0
13,12,7,0.04,23.18,35.06,18839.28,3,4,5,22,68,0
1,1,1,0,0,0,0,0,0,0,0,0,0
1,1,1,0.5,2,9.83,39.3,0,0,0,3,3,0
2,1,2,0.13,7.7,26.86,1592.51,0,3,1,15,21,0
11,5,1,0,0,0,0,0,0,0,0,0,0
2,1,2,0.29,3.5,14.34,175.66,1,1,0,5,5,0
2,1,2,0.15,6.55,24.43,1046.69,1,3,0,11,16,0
2,1,2,0,0,0,0,0,0,0,0,0,0
4,3,1,0.09,11.14,11.06,1372.69,0,2,0,7,13,0
3,3,2,0.09,11.2,33.61,4216.49,0,1,0,20,32,0
2,1,1,0.13,7.5,9.08,510.86,0,0,0,3,5,0
1,1,1,0.33,3,22.84,205.6,0,0,0,8,8,0
7,1,7,0.04,26.19,61.43,42118.91,0,4,0,35,141,0
7,5,3,0.05,22.17,10.33,5077.55,10,3,0,6,19,0
24,1,10,0.06,15.67,139.76,34316.89,4,13,0,53,151,0
1,1,1,0.19,5.25,9.88,272.43,0,0,0,4,6,0
3,1,2,0.07,14.71,45.27,9796.28,0,6,0,31,48,0
1,1,1,0.07,14,12,2352.08,0,1,0,3,14,0
4,1,2,0.09,11.33,15.11,1941.4,0,1,1,9,17,0
4,1,4,0.1,9.75,25.85,2457.09,0,0,0,14,21,0
3,1,3,0.09,10.97,28.35,3410.3,0,7,0,16,27,0
2,1,2,0.17,5.83,15.09,513.33,0,0,0,6,7,0
2,1,2,0.14,7.33,36.8,1979.11,0,1,0,18,22,0
11,10,6,0.06,17.5,36.34,11128.26,4,9,0,21,49,0
2,1,1,0.2,5,18.28,456.88,0,1,0,7,10,0
1,1,1,0.33,3,20.97,188.72,0,0,0,7,7,0
2,1,2,0.21,4.8,35.81,825.1,0,3,0,15,18,0
6,1,6,0.07,14.45,33.53,7000.72,3,6,0,20,34,0
2,1,1,0.13,7.5,10.15,571.1,0,2,0,4,6,0
2,1,1,0.21,4.8,10.81,249.08,0,1,0,5,8,0
2,1,1,0.29,3.5,15.86,194.27,0,0,0,6,6,0
19,19,6,0,0,0,0,0,0,0,0,0,0
2,1,2,0.2,5,21.68,542.09,0,1,0,9,10,0
3,1,2,0.04,22.67,22.69,11659.44,0,11,0,12,34,0
12,12,12,0.06,17.29,46.63,13945.85,0,2,0,29,59,0
4,4,2,0.06,15.75,13.02,3230.86,0,0,0,8,18,0
3,1,3,0.13,7.8,22.87,1391.34,2,4,0,10,13,0
6,4,5,0.06,15.47,29.2,6987.46,0,4,0,16,45,0
3,1,2,0.07,13.5,15.99,2914.69,0,0,0,12,18,0
1,1,1,0.07,15.13,48.14,11020.38,0,9,0,23,58,0
3,1,3,0,0,0,0,0,0,0,0,0,0
2,1,2,0.23,4.44,22.07,436,0,0,0,9,10,0
46,19,17,0.01,100.31,60.06,604291.69,12,31,0,59,269,0
2,1,1,0.25,4,15.63,250.04,0,0,0,7,7,0
1,1,1,0.67,1.5,13.79,31.02,0,0,0,3,3,0
3,3,1,0.1,10,10.84,1084.18,4,2,0,6,10,0
1,1,1,0.5,2,11.63,46.53,0,1,0,3,4,0
1,1,1,0.37,2.73,35.2,261.82,0,0,0,11,12,0
1,1,1,0.33,3,10.57,95.1,0,0,0,3,3,0
7,7,7,0.06,17.25,17.5,5206.92,3,3,0,10,23,0
2,1,1,0.19,5.25,6.64,183.06,0,0,0,2,3,0
7,5,4,0.07,13.59,27.34,5048.91,0,1,0,17,33,0
2,1,2,0.06,16.07,44.16,11416.05,0,6,0,19,47,0
9,1,9,0.02,48.13,41.99,97260.72,0,19,1,24,110,0
1,1,1,0.41,2.45,57.39,345.78,0,1,0,11,18,0
5,5,3,0.04,24.12,32.4,18846.94,0,2,0,25,67,0
8,5,4,0.03,30.91,15.71,15007.69,3,4,1,11,40,0
1,1,1,0.25,4,14.34,229.44,0,1,0,4,4,0
5,5,2,0,0,0,0,0,0,0,0,0,0
3,3,1,0.16,6.42,14.01,577.01,0,2,0,6,7,0
5,3,3,0.17,5.83,15.86,539.65,0,0,0,6,10,0
11,6,6,0,0,0,0,0,0,0,0,0,0
10,7,4,0,0,0,0,0,0,0,0,0,0
8,8,6,0.05,21.62,40.04,18716.36,2,5,1,29,66,0
1,1,1,0.67,1.5,5.33,12,0,0,0,1,1,0
2,1,1,0.1,10,21.09,2109.08,0,3,0,12,20,0
1,1,1,0.67,1.5,7.74,17.41,0,0,0,2,2,0
15,12,13,0.05,19.26,67.79,25137.78,0,4,0,37,95,0
4,4,1,0.05,20.36,19.08,7907.09,6,4,0,14,30,0
1,1,1,0,0,0,0,0,0,0,0,0,0
3,1,3,0.19,5.18,34.71,931.94,0,0,0,11,19,0
5,5,2,0,0,0,0,0,0,0,0,0,0
5,5,3,0.14,7.1,64.33,3239.44,1,3,3,26,41,0
2,1,2,0.13,7.7,26.86,1592.51,0,3,1,15,21,0
6,1,6,0.06,15.58,32.72,7948.87,0,1,0,18,51,0
3,1,2,0.09,10.77,18.99,2201.88,0,1,0,13,20,0
4,3,2,0.14,7,21.02,1030.13,4,2,0,11,14,0
9,8,2,0,0,0,0,0,0,0,0,0,0
2,1,2,0,0,0,0,0,0,0,0,0,0
2,1,2,0.09,11.29,37.2,4741.58,1,5,0,19,33,0
5,1,1,0.04,26.81,14.74,10599.21,0,7,0,8,33,0
5,3,3,0.07,13.74,32.99,6225.85,0,5,0,19,29,0
3,3,2,0.09,11,10.66,1289.27,0,4,0,5,11,0
2,1,2,0.12,8.25,26.32,1791.33,1,2,0,12,18,0
4,4,1,0.07,14.88,14.09,3117.7,0,3,0,8,17,0
1,1,1,0.67,1.5,5.33,12,0,0,0,1,1,0
1,1,1,0.29,3.5,17.41,213.31,0,0,0,6,7,0
1,1,1,0.4,2.5,6.2,38.77,0,0,0,1,1,0
3,3,1,0.13,7.5,10.52,591.52,0,1,0,3,5,0
4,3,1,0.04,27.23,23.54,17457.12,2,7,0,15,43,0
7,6,4,0,0,0,0,0,0,0,0,0,0
1,1,1,0.67,1.5,5.33,12,0,0,0,1,1,0
1,1,1,0.5,2,11.23,44.92,0,0,0,3,3,0
14,9,6,0.03,39.43,32.24,50121.52,3,8,0,28,92,0
1,1,1,0.34,2.92,42.04,357.65,0,0,0,12,14,0
6,3,2,0.04,27,18.35,13376.33,6,8,0,13,39,0
6,6,2,0.05,21.25,12.61,5693.54,0,1,0,6,17,0
5,5,5,0.07,14.77,15.83,3454.35,0,1,0,11,25,0
31,22,20,0.02,42.66,122.21,222410.42,7,15,4,100,316,0
1,1,1,0.07,13.75,23.64,4469.18,0,4,0,10,25,0
7,7,4,0.06,17.71,25.18,7894.66,0,4,0,17,43,0
2,1,2,0.22,4.5,76.37,1546.4,1,3,0,20,36,0
4,1,3,0.09,11.5,22.93,3031.83,4,3,0,10,23,0
5,1,3,0.09,11,39.18,4741.17,0,4,0,20,40,0
1,1,1,0.08,12,11.35,1634.74,0,0,0,4,12,0
1,1,1,0.67,1.5,7.74,17.41,0,0,0,2,2,0
11,5,6,0,0,0,0,0,0,0,0,0,0
11,9,3,0.05,20.43,32.4,13523.8,0,3,0,21,39,0
1,1,1,0.67,1.5,5.33,12,0,0,0,1,1,0
1,1,1,0.17,6,13.96,502.57,0,1,0,6,9,0
7,1,5,0.09,11.29,39.55,5041.06,6,7,0,19,39,0
2,1,2,0,0,0,0,0,0,0,0,0,0
1,1,1,0.06,18,19.8,6413.79,0,0,0,5,30,0
2,1,2,0.12,8.25,26.32,1791.33,1,2,0,12,18,0
9,1,2,0.03,30.38,41.8,38583.81,0,4,0,21,116,0
15,15,13,0.04,22.72,43.15,22275.42,0,2,2,25,71,0
1,1,1,0,0,0,0,0,0,0,0,0,0
4,3,3,0.05,22.1,19.91,9724,5,3,0,15,39,0
3,3,2,0.11,9.33,19.14,1667.09,0,2,0,12,16,0
20,1,18,0.01,141.2,27.89,556035.36,8,22,0,23,331,0
3,1,3,0.11,9.3,38.17,3301.5,0,2,0,20,31,0
1,1,1,0,0,0,0,0,0,0,0,0,0
3,1,1,0.19,5.14,19.75,522.4,0,2,0,7,9,0
13,13,13,0.06,17.81,53.34,16913.19,1,6,5,31,69,0
4,1,3,0.06,15.75,17.99,4461.58,0,0,0,10,21,0
4,1,2,0.14,7,19.14,937.86,0,2,0,10,14,0
3,3,2,0.19,5.25,13.4,369.2,0,1,0,6,7,0
4,1,2,0,0,0,0,0,0,0,0,0,0
1,1,1,0.16,6.08,70.52,2606.94,4,5,0,25,38,0
1,1,1,0,0,0,0,0,0,0,0,0,0
4,3,1,0,0,0,0,0,0,0,0,0,0
1,1,1,0.11,9.5,29.44,2656.99,4,6,0,12,19,0
1,1,1,0.42,2.4,21.25,122.4,0,0,0,5,8,0
1,1,1,0.29,3.5,14.34,175.66,0,0,0,5,5,0
6,1,4,0.03,32.88,20.9,22606.59,15,9,0,13,57,0
2,1,2,0.1,9.9,8.89,871.2,0,2,0,5,9,0
4,1,4,0.06,16.55,42.16,11541.82,4,6,0,22,56,0
