@relation mydataframe

@attribute ev.g. numeric
@attribute iv.g. numeric
@attribute l numeric
@attribute i numeric
@attribute e numeric
@attribute lOComment numeric
@attribute lOBlank numeric
@attribute locCodeAndComment numeric
@attribute uniq_Op numeric
@attribute bug {1,0}

@data
1,1,0.67,5.33,12,0,0,0,3,0
1,1,0.67,5.33,12,0,0,0,3,0
1,4,0.1,35.28,3472.37,4,5,5,13,0
1,2,0.11,51.12,4141.1,10,13,0,12,0
1,6,0.04,39.51,22758.88,6,6,0,16,0
1,1,0,0,0,0,0,0,1,0
1,1,0.67,5.33,12,0,0,0,3,0
1,3,0.1,29.25,2658.15,0,3,0,13,0
1,1,0.29,11.86,145.3,0,0,0,7,0
4,4,0.07,23.96,4592.87,6,3,0,15,0
1,3,0.12,30.09,2247.63,1,2,0,11,0
1,2,0.11,20.46,1584.75,0,0,0,11,0
1,1,0,0,0,0,0,0,1,0
1,1,0.67,5.33,12,0,0,0,3,0
1,1,0.67,5.33,12,0,0,0,3,0
1,1,0.5,5.8,23.22,0,0,0,4,0
1,2,0.04,13.43,6738.55,5,0,0,16,0
1,4,0.07,35.6,6337.5,0,1,0,13,0
1,2,0.16,23.6,936.67,0,3,0,9,0
1,1,0.29,19.58,239.86,0,0,0,7,0
1,1,0.21,16.32,355.35,0,0,0,8,0
1,1,0,0,0,0,0,0,1,0
1,1,0.67,7.74,17.41,0,0,0,3,0
1,1,0,0,0,0,0,0,6,0
1,1,0.08,26.69,4665.3,3,8,0,14,0
1,2,0.2,15.2,380,0,0,0,10,0
1,1,0.67,5.33,12,0,0,0,3,0
1,8,0.04,23.87,17479.25,3,6,1,20,0
1,1,0.67,5.33,12,0,0,0,3,0
1,1,0.67,5.33,12,0,0,0,3,0
1,2,0.15,14.28,634.56,0,1,0,8,0
1,1,0.13,13.87,780,0,1,0,10,0
1,1,0.33,16.73,150.57,0,0,0,6,0
1,1,1,4.75,4.75,0,0,0,2,0
1,1,0.67,5.33,12,0,0,0,3,0
1,1,0.33,9,81,0,0,1,6,0
1,1,0.67,5.33,12,0,0,0,3,0
1,1,0.11,17.59,1404.74,0,1,0,11,0
1,1,0.27,15.22,213.97,3,0,0,5,0
1,1,0.3,20.76,230.63,0,3,0,5,0
1,1,0.17,29.28,1054.16,1,2,0,9,0
1,1,0.67,5.33,12,0,0,0,3,0
1,1,0.67,7.74,17.41,0,0,0,3,0
1,1,0.5,7.75,31.02,0,0,0,4,0
1,1,0.4,12.68,79.25,0,0,0,5,0
1,1,0.4,89.39,558.7,0,1,0,5,0
1,2,0.16,15.56,642.86,0,0,0,9,0
3,2,0.22,11.85,239.86,0,0,0,9,0
1,3,0.11,27.25,2381.95,0,2,0,11,0
1,1,0.4,12.68,79.25,0,0,0,5,0
1,1,0.67,5.33,12,0,0,0,3,0
1,2,0.13,29.85,1871.1,0,0,0,10,0
1,1,0.43,54.91,292.41,0,0,0,4,0
1,1,0.67,7.74,17.41,0,0,0,3,0
1,1,0,0,0,0,0,0,1,0
1,2,0.21,49.82,1153.79,0,1,0,7,0
1,1,0.67,16.84,37.9,0,0,0,3,0
1,2,0.17,15.23,548.26,0,3,0,8,0
3,5,0.09,45.65,5574.06,1,0,0,13,0
1,4,0.06,13.45,3756.37,0,2,0,13,0
1,2,0.05,10.11,4460.32,0,2,5,14,0
1,1,1.6,29.72,11.61,0,0,0,1,0
1,1,0.67,5.33,12,0,0,0,3,0
1,2,0.13,30.12,1867.83,5,4,0,9,0
1,1,0.3,20.76,230.63,0,3,0,5,0
1,1,0.28,16.34,211.72,0,0,0,6,0
3,2,0.1,18.89,1888.7,0,2,0,12,0
1,1,1,8,8,0,0,0,2,0
4,5,0.06,40.95,12185.29,2,9,1,18,0
1,2,0.2,4.14,103.4,0,0,0,5,0
1,1,0.19,27.26,737.24,0,0,0,8,0
1,3,0.08,11.7,2080,0,1,0,10,0
1,1,0,0,0,0,0,0,1,0
7,10,0.06,42.93,12760.86,4,11,0,19,0
1,2,0.2,10.75,268.87,0,0,0,8,0
1,5,0.07,60.41,11840.44,2,9,0,15,0
1,4,0.13,34.8,2157.9,1,3,0,12,0
1,2,0.14,35.82,1791.33,1,3,0,9,0
6,5,0.05,34.05,15107.52,1,5,0,19,0
1,1,0.67,7.74,17.41,0,0,0,3,0
1,1,0.67,5.33,12,0,0,0,3,0
1,2,0.11,16.58,1393.33,0,1,0,10,0
1,1,0.25,15.78,252.47,0,2,0,5,0
1,1,0.35,26.64,217.45,0,0,0,4,0
1,1,0.67,5.33,12,0,0,0,3,0
1,1,0.27,12.4,174.4,0,0,1,6,0
1,2,0.17,17.13,616.79,0,0,0,8,0
1,2,0.16,14.45,592.07,0,3,0,8,0
1,1,0.67,5.33,12,0,0,0,3,0
1,3,0.11,27.39,2318.48,0,3,0,12,0
1,1,0.18,52.46,1619.04,0,0,0,8,0
1,1,0.4,9.6,60,0,0,0,5,0
1,1,0.5,5.8,23.22,0,0,0,4,0
1,1,0.33,28,252,0,1,0,6,0
1,2,0.14,38.54,1834.9,1,3,0,9,0
1,1,0.67,5.33,12,0,0,0,3,0
1,1,0.25,11.09,177.52,0,0,0,8,0
1,2,0.16,21.02,813.86,0,0,0,8,0
1,1,0,0,0,0,0,0,0,0
1,1,0.2,23.2,580,1,2,0,8,0
1,1,0.42,13.21,76.08,0,0,0,4,0
1,5,0.07,50.46,11794.86,3,6,0,15,0
1,1,2,9.51,2.38,0,0,0,1,0
1,1,0.67,5.33,12,0,0,0,3,0
1,1,0.17,48.95,1693.64,0,0,0,8,0
1,1,0,0,0,0,0,0,1,0
1,4,0.09,23.57,2666.24,8,1,0,9,0
1,1,0.67,7.74,17.41,0,0,0,3,0
1,1,0.67,5.33,12,0,0,0,3,0
1,1,0.4,12.68,79.25,0,0,0,5,0
1,5,0.06,35.3,10202.14,0,2,1,14,0
1,1,0.67,5.33,12,0,0,0,3,0
1,1,0,0,0,0,0,0,0,0
1,1,0.67,5.33,12,0,0,0,3,0
1,2,0.15,14.28,634.56,0,0,0,8,0
1,1,0.67,7.74,17.41,0,0,0,3,0
1,1,0.67,5.33,12,0,0,0,3,0
3,6,0.05,30.92,11576.4,0,2,0,18,0
8,15,0.03,54.02,66460.03,13,34,9,23,0
1,1,0.67,5.33,12,0,0,0,3,0
1,1,0.33,10.57,95.1,0,0,0,6,0
1,1,0.67,5.33,12,0,0,0,3,0
1,1,0.33,14.99,134.92,0,0,0,6,0
1,1,0.67,5.33,12,0,0,0,3,0
1,1,0.17,62.53,2180.08,0,0,0,8,0
1,1,0.67,7.74,17.41,0,0,0,3,0
1,1,0.22,23.93,500.08,1,1,0,8,1
1,1,0.33,36.14,325.25,0,1,0,6,1
1,4,0.07,23.08,4853.18,0,1,0,12,1
3,4,0.06,35.28,10524.82,0,4,0,20,1
9,16,0.04,54.5,41638.64,0,10,1,22,1
1,9,0.05,49.62,21261.63,2,2,0,15,1
1,5,0.17,39.53,1423.11,0,0,0,9,1
1,5,0.1,60.05,5594.49,0,0,0,12,1
1,4,0.07,31.3,5974.42,1,3,1,15,1
1,2,0.14,44.72,2284.41,0,3,0,9,1
1,1,0.3,22.83,253.69,1,2,0,5,1
1,3,0.12,13.44,933.33,0,3,0,10,1
3,3,0.14,20.12,1076.02,0,3,0,9,1
3,4,0.07,38.26,7472.51,0,2,0,13,1
1,1,0.23,24.31,444.89,0,3,0,7,1
7,7,0.05,53.5,20664.58,11,20,2,21,1
4,16,0.03,72.43,107551.84,3,24,2,26,1
6,12,0.06,137.08,44415.05,2,15,0,18,1
1,7,0.06,44.97,14278.39,2,1,0,14,1
1,1,0.15,47.55,2008.94,1,2,0,9,1
3,3,0.11,19.01,1518.63,0,1,0,11,1
1,4,0.09,32.84,3694.35,3,5,0,11,1
3,6,0.03,50.21,44757.43,4,15,0,22,1
1,1,0.1,16.18,1504.29,0,2,0,9,1
1,1,0.4,6.2,38.77,0,0,0,5,1
1,1,0.16,58.93,2265.23,0,0,0,8,1
1,1,0.5,5.8,23.22,0,0,0,4,1
1,1,0.33,29.33,264,0,0,0,6,1
1,1,0.4,26.64,166.52,0,0,0,5,1
1,1,0.21,64.87,1454.65,0,1,0,7,1
3,4,0.04,29.12,18012.97,0,3,0,26,1
1,2,0.08,23.31,3356.19,1,1,0,12,1
3,4,0.09,39.13,4401.18,3,5,0,13,1
