@relation mydataframe

@attribute ns numeric
@attribute nf numeric
@attribute la numeric
@attribute ld numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,1,0.004625,0.001388,1,1,0,1,864,343,0
1,1,0.022599,0.022599,1,2,0,1,659.725,98,0
1,1,0,0.00744,0,60,6,1,635.833333,19,0
1,1,0.000615,0.000615,0,116,384,1,174.933333,60,0
1,1,0.000459,0.000229,1,101,4,1,3020.700361,3012,0
1,1,0,0,0,1,0,1,186.5,151,0
4,9,0.041089,0.009736,0,29,159,0.555556,1106.266667,1422,0
4,10,0.018182,0.006818,1,26,1355,0.7,280.265476,376,0
1,2,1.036364,0.054545,1,10,448,0.5,119,22,0
1,16,0.04676,0.058415,0,44,442,0.8125,799.516667,99,0
1,1,0.029412,0.094118,1,6,4,1,810.3,1052,0
2,4,0.655488,0.051829,0,1,4,0.75,271,248,0
1,20,1,1,0,22,8179,0.1,378.333333,28,0
1,2,0.62,0.63,0,2,0,0.5,836.173809,335,0
1,1,0.002344,0,1,13,20,1,301.333333,416,0
1,1,0.032558,0.102326,1,3,475,1,521.527092,1700,0
1,13,0.007549,0.005718,1,85,6929,0.923077,454,453,0
1,1,0.090909,0.090909,0,6,239,1,157,106,0
1,1,0.000734,0.000184,1,77,120,1,1108.333333,1306,0
1,1,0.027586,0.024828,0,9,0,1,1280.5,1139,0
1,1,0.011043,0.01227,1,4,0,1,767.8,991,0
2,2,0.344702,0.002436,1,15,24,0.5,645.833333,30,0
1,1,0.007732,0.005155,1,1,2,1,775.5,48,0
1,1,0.000765,0.000765,1,27,50,1,5,1,0
1,1,0.007752,0.007752,1,15,0,1,3140.726659,2937,0
1,1,0.004948,0.001649,1,15,2,1,493.916667,432,0
1,1,0.005663,0.002265,1,19,1,1,6,2,0
1,2,2.146154,0,0,1,0,0.5,651.070635,101,0
1,2,0,0,0,1,0,0.5,316.333333,562,0
1,2,0.005107,0.000638,1,62,46,0.5,718.183333,134,0
1,1,0.005261,0.004543,1,93,61,1,158,126,0
1,1,1.381356,0,0,1,0,1,182.5,147,0
1,2,0.025522,0.020882,1,8,1915,1,2103.5,19,0
1,1,0.003663,0,0,7,187,1,91.5,89,0
1,2,0.003376,0.002251,0,55,451,1,1105.1836,2945,0
1,2,0.183562,0.092237,1,3,18,1,370,370,0
1,1,0.035088,0.035088,0,5,0,1,814.684207,934,0
2,3,0.002618,0,0,4,0,0.333333,2018.166667,925,0
1,1,0,0,1,1,0,1,619.666667,2,0
1,1,0.001203,0.000722,1,118,500,1,2731.494877,3185,0
1,2,0.013064,0.002279,1,98,761,1,533.247619,1145,0
1,1,0.003906,0,1,1,8,1,146,60,0
1,1,0.007488,0.00953,1,10,0,1,37,11,0
1,1,0.003215,0,1,2,88,1,141.483333,17,0
1,2,0.004107,0.002053,1,10,0,0.5,26.266667,10,0
1,2,0.0055,0.0055,1,38,155,1,1208.833333,382,0
1,1,0.060811,0.02027,1,3,153,1,165.1,278,0
1,1,0.007564,0.00965,1,4,2,1,10.5,5,0
1,1,0.003697,0.003697,1,3,0,1,688,688,0
2,2,0.000826,0.001652,1,65,0,0.5,2072.034127,152,0
1,5,0.311927,0.172477,1,3,58,0.6,16,16,0
1,1,0.016393,0.016393,1,1,0,1,949.53042,279,0
2,2,0.00545,0.00545,1,15,0,0.5,1159.583333,122,0
1,1,0,113,0,1,0,1,2211.683333,115,0
1,1,0.092105,0.032895,1,7,570,1,749.695238,2275,0
1,6,0,0,0,33,1127,0.666667,6659.469048,135,0
1,1,0.000905,0.000302,1,25,0,1,1092.25,1188,0
1,2,0.122093,0.040698,1,19,122,0.5,2027.485714,1583,0
1,1,0.002087,0.000696,0,65,10,1,600,28,0
2,2,0.012012,0.006006,1,9,102,0.5,415,397,0
1,2,0.000784,0.000784,1,59,6,0.5,2225.479762,1136,0
1,3,0.103985,0.059583,1,50,264,1,165,121,0
1,1,0.011765,0,1,3,44,1,53,52,0
1,1,0.088235,0.088235,0,6,453,1,68,29,0
1,2,0.009242,0.007394,1,14,2,0.5,765,39,0
1,1,0.010601,0.007067,0,19,4,1,273.552381,11,0
1,1,0.015244,0.009146,1,14,79,1,191,3,0
1,5,0.145011,0.033022,0,1,4,0.4,656.172222,1334,0
2,4,0.037832,0.00409,1,66,343,0.75,318.616667,255,0
1,1,0.010227,0.001136,1,14,481,1,765.516667,2104,0
1,1,0.000668,0.000668,1,56,75,1,236,75,0
1,2,0.008969,0.008969,0,10,60,0.5,1581.333333,1118,0
1,1,0,0,0,1,0,1,1020.278571,341,0
2,12,0.10523,0.013863,0,16,98,0.333333,2610.75,2284,0
1,2,0.090482,0.00235,1,10,8,0.5,495.033333,128,0
1,1,0,0,0,1,0,1,336.216667,102,0
1,1,0.013953,0.032558,1,2,0,1,88,88,0
1,1,0.018203,0.015927,1,10,0,1,804.166667,82,0
2,3,0.000244,0.000244,1,19,0,0.333333,826.15,260,0
6,16,0.0017,0,0,97,1048,0.9375,2345.083333,2829,0
1,9,0.026202,0.023317,0,37,790,0.888889,3387,45,0
1,2,0.021609,0.001149,1,2,30,1,441,711,0
2,6,0.023392,0.008041,1,120,132,0.833333,2432.721429,3923,0
2,3,0.007654,0.003997,1,68,100,1,3375,4897,0
2,22,0.06467,0.001302,1,40,1641,0.636364,269.25,364,0
1,4,0,0,1,1,0,0.25,96.5,45,0
1,6,0,0,0,6,750,0.166667,486.307143,613,0
1,1,0.52381,0,0,4,75,1,310,49,0
2,2,0.035075,0.000365,1,84,319,1,244.765873,878,0
1,6,0,0,0,35,1082,0.833333,9433.469048,237,0
2,4,0.159875,0.119122,0,15,264,0.5,1822.083333,1973,0
1,18,0.055437,0.008365,0,3,0,0.055556,688,957,0
1,2,1.720508,0,0,1,0,0.5,26,26,0
1,1,0.896552,0.137931,0,1,0,1,231,230,0
1,2,0.071429,0.487013,1,16,1168,1,1261.142857,174,0
1,8,0.19218,0.0444,0,2,48,0.125,8,8,0
1,1,0.00275,0.0044,1,18,15,1,202.933333,491,0
1,1,0.002172,0.002172,1,28,12,1,1969.916667,553,0
1,2,0.041096,0.013699,1,15,48,1,108.333333,103,0
1,1,0.001377,0.001377,1,9,0,1,831.566667,3,0
1,5,0.126552,0.075454,0,10,1777,1,943.933333,1632,0
1,3,0.008948,0,0,16,186,0.666667,1033.866667,591,0
1,1,0.008475,0,1,8,35,1,1096.816667,621,0
1,1,0.006289,0.006289,1,3,88,1,1134.5,1141,0
1,2,0.225806,0.709677,0,3,0,0.5,4212.0421,1393,0
1,1,0.404494,0.044944,0,1,37,1,161.5,160,0
1,1,0.1584,0.00096,1,2,0,1,334.5,412,0
2,6,0.048109,0.003981,1,29,66,0.5,3300,3610,0
1,2,0.00476,0.001488,1,48,94,0.5,802.183333,1352,0
1,2,0.067164,0.000597,1,41,1047,1,241.083333,217,0
1,1,0.153846,0,0,2,0,1,1904.333333,166,0
1,2,0.010559,0,1,98,90,1,99.983333,116,0
1,1,0.014245,0,1,2,22,1,109.5,117,0
1,1,0.000238,0.000238,0,48,2,1,1745.066367,3912,0
1,1,0.085635,0.01105,0,4,540,1,319.846429,1005,0
1,1,0.004405,0.004405,1,1,22,1,1248.516667,76,0
1,1,0.003315,0.001105,0,50,51,1,403.571429,139,0
3,5,0.002418,0.001538,1,27,0,0.2,164.9,127,0
1,1,0,0,0,1,0,1,184.726191,86,0
1,1,0.005533,0.002766,1,30,203,1,778.216667,155,0
1,5,0,0,0,54,807,0.8,336,42,0
1,1,0.033746,0.024747,1,31,755,1,70.083333,77,0
1,1,0.09901,0.014851,0,29,12,1,66.5,2,0
1,2,0.007552,0,1,46,89,1,60.766667,133,0
1,1,0.008973,0.007976,1,6,0,1,959.583333,1603,0
1,1,0.328841,0.010782,1,11,17,1,567.121429,1386,0
1,1,0.006914,0.003457,0,42,1,1,4308.15,833,0
1,1,0.000671,0.000671,1,68,89,1,3430.664286,5252,0
1,1,0.039216,0.019608,1,20,123,1,820.433333,87,0
1,1,0.061538,0.046154,1,1,0,1,689.488095,170,0
1,1,0.005102,0,0,1,1,1,483.333333,628,0
2,3,0.013684,0.013352,0,89,283,1,1198.5,805,0
1,2,5.952381,0,0,1,0,0.5,658,67,0
1,2,0.014384,0.003452,1,48,95,1,2145.333333,2172,0
1,2,0.017405,0.011076,0,19,173,1,781.666667,17,0
1,2,0.004747,0.009494,1,7,0,1,408.594444,475,0
1,2,0.642202,0.66055,1,7,0,1,937.300794,1301,0
1,2,0.007261,0.006224,1,28,1252,1,743.5,243,0
1,3,0.058074,0.001771,0,3,988,0.666667,573.680123,2686,0
1,7,0,0,0,6,2333,0.714286,1287.469048,52,0
4,55,0.005782,0.007418,1,165,3141,0.545455,322.966667,354,0
1,1,0,0.025243,1,24,8,1,2840.65,1244,0
1,1,0,0,1,1,0,1,85,6,0
1,1,0.000424,0.000424,1,43,0,1,1722.583333,781,0
1,1,0.001546,0.001546,1,33,0,1,1863.27619,870,0
1,1,0.050549,0.013187,1,20,13,1,56.75,81,0
1,1,0.032609,0,1,40,95,1,889.5,281,0
1,2,0.008943,0.002104,1,36,0,0.5,2762.05,151,0
3,20,0,0.010957,1,130,773,0.4,28,23,0
1,1,0.000251,0.000251,0,104,3,1,2929.683333,4208,0
1,2,0.016623,0.004071,1,104,225,1,196.483333,519,0
1,1,0,0,0,1,0,1,428,259,0
1,1,0.010929,0,1,8,52,1,650.9,94,0
1,1,0,0,0,1,0,1,245,245,0
1,6,0.015513,0.003723,1,5,97,0.5,1500.116667,3281,0
1,1,1.285171,1.235741,1,2,45,1,529.461292,2630,0
1,21,0.061868,0.201721,0,88,3323,0.761905,3187,982,0
1,1,0,0,0,1,0,1,1090.85,85,0
1,1,0.008484,0.008484,0,36,1,1,1056.988251,2753,0
1,1,0.004653,0.003723,1,23,29,1,170,2,0
1,2,0.003477,0.00255,1,85,10,0.5,1264.988095,3005,0
1,1,0.002117,0.001512,1,79,248,1,1080.333333,1336,0
1,1,0.000126,0,1,118,2,1,2961.827994,3086,0
2,2,0.009901,0.009901,1,1,0,1,2154.25,2931,0
3,9,0.035465,0.016906,1,181,4688,1,1357,411,0
1,1,0.000816,0.000408,1,90,5,1,7,1,0
1,2,0.001744,0.002616,1,6,10,1,63,45,0
1,4,0.004929,0.004381,0,25,20,0.25,2209.333333,103,0
1,1,0.020942,0.020942,0,11,359,1,448,22,0
1,2,0.022099,0.005525,0,4,12,0.5,19,19,0
1,1,0.00304,0.00304,1,2,1,1,1391.751984,1,0
1,1,0.028571,0.028571,1,3,0,1,2064,313,0
1,2,0.045699,0.080645,1,1,38,1,467.5,907,0
1,1,0.003613,0.003613,0,12,18,1,975.083333,496,0
1,1,0.064935,0,1,1,62,1,1608,125,0
1,1,0.005051,0.001684,1,4,12,1,44,44,0
1,1,0,0,0,1,0,1,263,263,0
1,3,0.045385,0.02254,1,65,102,1,260.416667,399,0
1,1,0.000912,0,1,2,0,1,1321.083333,987,0
2,7,0,0,0,2,283,0.571429,1440.083333,587,0
1,1,0.003273,0,1,3,9,1,208,208,0
1,2,0.034483,0.034483,1,13,1255,1,2,2,0
1,2,0.084656,0.026455,0,21,146,0.5,1260.783333,1657,0
1,1,0.013057,0.006303,1,18,15,1,698.166667,745,0
1,7,0.002559,0.132334,1,89,492,0.714286,133.5,120,0
1,1,0.257143,0.128571,1,6,137,1,612.083333,1256,0
1,1,0.000389,0.000389,1,110,0,1,2087.235714,1428,0
1,1,0.006061,0.006061,0,8,124,1,2296.416667,30,0
1,1,0.002577,0.002577,1,48,562,1,220.166667,8,0
1,1,0.000884,0.012378,1,32,395,1,1238.833333,803,0
1,3,0.020076,0.008139,1,32,1678,1,121,9,0
1,1,0.02227,0.002155,1,51,106,1,598,514,0
1,1,0.002296,0.001913,1,122,474,1,2780.887121,3220,0
1,1,0.005671,0.007561,1,18,289,1,465.5,905,0
1,1,0.264957,0,1,2,119,1,392.666667,365,0
1,1,0.00641,0.002137,1,18,1,1,510,230,0
1,1,0.003413,0.003413,1,36,471,1,252.15,17,0
1,4,0.045625,0.123125,1,11,49,0.75,575.933333,213,0
1,6,0.014789,0.000944,0,16,0,0.166667,362.638889,6,0
1,2,0.010543,0.007657,1,62,0,0.5,680.85,1586,0
1,2,0.003765,0.002331,1,157,243,1,2679.914683,118,0
3,5,0.001402,0.001402,1,42,984,0.6,143,14,0
1,1,0.00641,0.00641,1,5,295,1,448,214,0
1,2,0.000721,0.000721,1,52,0,0.5,9.5,8,0
1,1,0.00351,0.00351,1,1,0,1,874,353,0
1,15,0.057169,0.039709,1,28,5078,0.533333,45,45,0
3,7,0.012527,0.007996,1,73,7,0.285714,762,442,0
1,1,0.013605,0.027211,0,4,161,1,642.583333,550,0
1,6,0.280551,0.123351,1,9,195,0.833333,913.25,891,0
2,21,0.019291,0.009186,1,22,195,0.238095,2240.833333,795,0
2,5,0.01101,0.010204,1,80,67,1,1506.25,83,0
1,1,0.150289,0.50289,1,11,92,1,94,119,0
1,21,0.126206,0.029485,1,20,15706,0.190476,39,47,0
1,1,0.00105,0.00105,1,3,6,1,459,71,0
2,2,0.00289,0,0,1,7,1,701.833333,610,0
1,1,0.001332,0.001332,0,1,68,1,390.207143,670,0
1,1,0.002653,0.013263,1,6,58,1,105,119,0
6,47,0.07476,0.050632,1,28,42335,0.638298,3974.128175,1839,0
1,1,0.001376,0.000688,1,101,0,1,2224.813167,3529,0
1,1,0.007752,0,1,12,265,1,1391.43373,40,0
1,1,0.007059,0.004706,1,16,6,1,256,5,0
1,1,0,0.030769,0,10,94,1,9,8,0
1,2,0.032716,0.001182,1,61,0,0.5,2473.534921,1459,0
1,1,0.11,0.055,0,11,71,1,448.638889,20,0
1,1,0.00641,0.00641,1,28,496,1,376.5,2,0
1,1,0.00365,0.001825,0,25,1,1,504.154762,9,0
2,2,0.033333,0.033333,0,2,4,0.5,909.407143,60,0
1,1,0.227011,0.237069,1,1,5,1,84.7,12,0
1,2,0.046296,0,1,13,494,1,14,2,0
1,1,0.013208,0.008491,1,3,0,1,6,1,0
1,1,0.035147,0.037415,1,28,405,1,1629.083333,37,0
2,6,0.00563,0.434387,0,65,266,0.333333,3744.5,2650,0
1,1,0.000934,0.000233,0,91,53,1,2739.783333,3935,0
1,2,0.002256,0.00987,1,69,22,1,549.8,14,0
1,2,1.192308,0.865385,1,7,0,0.5,169.65,169,0
1,1,0.013216,0.002203,1,40,57,1,587.9,11,0
1,1,0.015101,0.012155,1,72,1,1,2279.211111,106,0
1,1,0,0,1,1,0,1,428,15,0
1,1,0,0,0,1,0,1,256,256,0
1,2,0.09587,0.076696,1,61,338,0.5,1506.588528,347,0
1,1,0.048469,0.048469,0,6,43,1,255,210,0
1,1,0,0.000255,1,39,1,1,1245,789,0
1,2,0,0,0,7,406,0.5,1112.633333,284,0
1,3,0.006084,0.003042,1,4,58,0.666667,76.25,105,0
1,1,0.1,0.5,1,4,0,1,687.03933,1180,0
1,1,0.014493,0.014493,0,10,0,1,1006.238095,59,0
1,6,0,0,0,30,1560,0.666667,9583.469048,387,0
1,4,0.019254,0.019254,1,6,1614,0.75,1425.416667,66,0
1,1,0.012048,0,1,3,0,1,107,106,0
1,5,0,0,0,1,0,0.2,394.333333,508,0
1,2,0.000504,0.000504,1,59,3,1,1832,12,0
1,8,0.039964,0.126552,0,88,3237,0.875,2754.290476,4354,0
1,1,0,0,0,1,0,1,1444.833333,83,0
1,4,0.00916,0.001973,1,5,78,0.5,362.566667,853,0
1,1,0.003308,0.002205,1,68,0,1,276.833333,183,0
1,1,0,0,0,1,0,1,671.666667,32,0
1,1,0.009653,0.000965,1,55,385,1,1120.614286,2830,0
1,1,0.435897,0.153846,1,6,189,1,136,38,0
1,1,0.03125,0.03125,0,11,542,1,346.583333,126,0
1,4,0.079819,0.061747,0,5,1004,0.5,377.566667,76,0
1,1,0.002909,0,1,11,0,1,532.333333,147,0
1,1,0,0.2,0,3,38,1,382.5,300,0
1,1,0.053333,0.022857,1,7,0,1,429.300794,793,0
2,2,0.000387,0.000773,0,58,8,0.5,925.916667,329,0
1,1,0.015075,0.005025,1,6,44,1,411.333333,645,0
1,8,0.01023,0.004263,1,3,20,0.375,312,278,0
2,13,0,0,0,15,2611,0.615385,9033.469048,91,0
2,2,0.000394,0.000394,1,55,0,0.5,1099,857,0
1,6,0.024334,0.006952,0,5,108,0.333333,469.866667,883,0
1,2,0.016204,0.001157,0,3,139,1,675.251587,134,0
2,5,0.014896,0.00149,0,21,50,0.4,613.416667,599,0
1,1,0.003309,0.001654,1,11,1286,1,171.033333,432,0
1,6,0.242991,0.416822,0,3,436,1,62,62,0
1,1,0.000527,0.001053,1,17,13,1,30,7,0
1,1,0.003096,0.002752,0,47,3,1,3681.666667,1933,0
1,1,0.001473,0,1,31,79,1,495.983333,23,0
1,1,0.00995,0.00995,1,2,19,1,145,145,0
1,1,0,0.009202,0,10,342,1,88.5,86,0
1,1,0.000313,0.000313,1,116,0,1,2206.129834,478,0
1,1,0.000676,0.000676,1,36,33,1,332.797619,440,0
1,1,0.008955,0,0,26,69,1,157,189,0
1,5,0.007837,0.009404,0,26,803,0.4,16,18,0
1,1,0.014085,0.014085,1,1,0,1,650,129,0
1,1,0.089552,0,1,10,246,1,542.5,50,0
1,1,0.000235,0.000235,1,100,18,1,747,5,0
1,6,0.011417,0.014876,1,56,972,1,470.5,774,0
1,2,0.058252,0,0,2,29,1,16,2,0
2,14,0.049793,0.072803,1,111,440,0.785714,488.666667,701,0
1,4,0.003676,0.004981,0,2,138,0.75,1095.85,233,0
1,1,0.001422,0,1,52,266,1,2144.666667,2228,0
1,10,0.010721,0.00473,0,110,1593,0.7,983.779365,40,0
1,1,0.083871,0.077419,0,21,59,1,406.752381,133,0
1,1,0,0.000413,0,28,5,1,1468,2762,0
1,1,0.001434,0,1,13,60,1,1.65,1,0
1,1,0.090774,0.016369,0,13,67,1,3138.915079,2871,0
1,2,0.103448,0.011494,0,10,24,0.5,1150.583333,1021,0
2,2,0.030043,0.05794,1,35,1150,1,815,11,0
1,6,0.075949,0.04557,1,5,82,0.333333,135,125,0
1,1,0.017241,0.017241,1,11,0,1,527,46,0
1,1,0.002187,0,1,36,10,1,901,17,0
1,2,0,0,1,1,0,0.5,889.594444,956,0
1,1,0.004762,0.014286,1,1,0,1,13,13,0
1,1,0.1,0.08,1,7,48,1,366,20,0
1,1,0,0,0,3,102,1,1105.688095,2261,0
1,2,0.023148,0.008333,0,2,6,1,956.166667,1601,0
1,2,0,0.001686,1,43,50,0.5,9,6,0
2,2,0.010767,0.008075,0,4,2,0.5,1135.75,492,0
1,1,0.00112,0.000224,0,101,52,1,3187.202381,5889,0
1,3,0.018973,0.002197,1,52,75,1,1726.65,39,0
1,1,0.017751,0,1,29,356,1,3187.833333,1928,0
1,1,0.001006,0.001006,1,39,0,1,1254.666667,813,0
1,1,0.013966,0.011173,1,1,0,1,932,411,0
1,2,0.122449,0.065863,0,3,0,0.5,5692.666667,1518,0
1,1,0.000903,0.000301,1,52,42,1,2454.187302,36,0
1,1,0.002081,0.002081,1,3,33,1,1224.825397,11,0
1,2,0.002212,0.00177,1,67,186,0.5,1715.315079,360,0
1,2,0.020548,0.006849,0,8,829,1,207.75,81,0
1,1,0.124224,0.099379,1,6,214,1,694.333333,564,0
1,2,0,0.004518,1,4,4,0.5,1159.833333,228,0
2,3,0.000487,0.000487,0,20,0,0.333333,829.15,263,0
1,58,0.023265,0.010025,1,31,32259,0.396552,923.736905,2410,0
1,1,0.006655,0.004051,1,28,40,1,1025.453932,2417,0
1,4,0,0,0,26,575,1,2428.469048,61,0
1,28,0.019278,0.017403,0,21,7337,0.928571,323.466667,834,0
1,1,0.008375,0,1,66,43,1,2025.545238,80,0
1,1,0.010417,0,1,12,84,1,476,1,0
1,1,0.087248,0.04698,1,4,0,1,684.594444,751,0
1,2,0.005552,0.005552,0,22,624,0.5,1159.22381,182,0
2,2,0,0,0,1,0,0.5,1031.01746,352,0
1,2,0.008357,0.004178,0,9,1137,1,3281.788095,106,0
1,3,0.007996,0.003763,1,24,4,0.666667,387.816667,357,0
1,2,0.006268,0.001446,1,52,6,0.5,1463.617857,2435,0
1,1,0.008909,0.004454,1,28,879,1,1145.997619,149,0
1,9,0,0,0,37,2558,0.888889,10078.46905,445,0
1,1,0.008857,0.002657,1,40,45,1,338.416667,1,0
1,1,0.090909,0.090909,0,20,23,1,98.166667,110,0
1,1,0.04878,0.04878,0,9,79,1,817,61,0
1,1,0.077519,0,1,27,51,1,1452.3,482,0
1,2,0.104594,0.446237,0,7,648,1,1056.166667,1409,0
1,1,0.0625,0.0875,1,2,0,1,659.301984,664,0
1,1,0.064846,0.02901,1,30,21,1,461,12,0
1,3,0.012211,0.009263,1,24,0,0.333333,127.5,139,0
1,1,0,0.001742,1,80,0,1,575.7,90,0
2,3,0.010563,0.007042,1,71,1444,1,232.5,27,0
1,6,0.000941,0.002353,1,84,1092,0.833333,3274.504762,5078,0
1,2,0,0,0,24,411,1,2701.371429,770,0
1,1,0.00152,0,1,48,36,1,871.5,896,0
1,2,0.002233,0.00307,1,87,54,0.5,2069.333333,1520,0
1,1,0.025157,0.006289,1,4,0,1,179,173,0
1,1,0.02729,0.011696,1,50,15,1,1310.738492,214,0
1,1,0.004255,0.000655,1,58,3,1,329.926191,101,0
1,1,0.046512,0.027132,1,5,20,1,1049.333333,68,0
1,1,0.029306,0.002279,1,47,340,1,1311.186111,177,0
1,1,0.000522,0.000522,1,5,21,1,1000.32619,1063,0
1,1,0.002545,0.002545,0,2,26,1,7835.469048,495,0
1,1,0.001866,0.001866,1,25,50,1,74,5,0
1,1,0.047297,0.013514,0,13,39,1,1251.788095,9,0
1,1,0.091133,0.012315,1,7,200,1,2958.693218,3112,0
1,1,0,0,0,1,0,1,1107.166667,940,0
1,1,0.00263,0,1,34,43,1,285.150733,1218,0
1,9,0,0,0,11,1484,0.444444,3109.469048,188,0
1,1,0.002273,0,0,13,14,1,992.7,76,0
1,1,0,0.001238,0,94,16,1,2916.016667,4192,0
1,2,0.114391,0.121771,1,10,558,1,2289.211111,213,0
1,1,0.032787,0,1,1,0,1,946,425,0
1,4,0.273881,0.107548,0,2,48,0.25,782.35,1310,0
1,1,0.034115,0,1,9,1190,1,167,29,0
1,2,0.043454,0.018942,0,29,517,1,192.75,12,0
1,1,0.056452,0.048387,1,8,3,1,1283.666667,2618,0
1,1,0.001953,0.00122,1,94,10,1,844.666667,257,0
1,6,0.046321,0.010058,1,2,313,0.833333,617.475,242,0
1,4,0.012014,0.007437,1,57,44,0.25,457,280,0
1,1,0.000741,0,1,28,1,1,3,3,0
1,2,0.017544,0.017544,1,14,2,1,107,2,0
1,1,0,0,0,5,665,1,6875.469048,46,0
2,6,0.012903,0.012903,1,1,0,0.166667,740,479,0
1,1,0.011494,0.011494,1,8,19,1,2002.166667,18,0
1,1,0.065306,0.020408,0,14,360,1,2261.633333,1107,0
1,1,0.000753,0.000565,0,14,9,1,1740.595371,3905,0
1,1,0.005238,0,0,44,1,1,478.583333,263,0
1,1,0.008734,0.001456,0,24,5,1,5,1,0
1,1,0.006652,0.001109,1,36,54,1,198.85,175,0
1,1,0.019718,0.002817,1,24,369,1,3040.484524,2735,0
1,2,0.236437,0.130364,0,1,0,0.5,259.700397,318,0
1,4,0.055856,0.020721,1,28,1463,1,328.833333,178,0
1,1,0.010695,0.005348,0,6,496,1,135.416667,327,0
1,2,1.781705,0,0,1,0,0.5,450.988889,44,0
1,3,0,0,0,8,606,0.333333,3372.469048,451,0
1,1,0.00641,0.00641,1,5,14,1,447,213,0
1,1,0.092593,0.024691,1,3,4,1,22,3,0
1,1,0,0,0,1,0,1,1087.85,82,0
1,1,0.003215,0.005359,1,28,0,1,564,88,0
1,3,0.001563,0.001856,0,121,105,1,3190.233333,3398,0
1,1,0.002469,0.000412,0,24,2,1,472,105,0
1,4,0.012107,0.009685,1,10,0,0.5,1170.916667,882,0
1,1,0.061538,0,1,2,201,1,64,55,0
1,2,0,0,0,1,0,0.5,312.016667,463,0
1,1,0.016779,0.013423,1,13,899,1,812.75,445,0
1,1,0.005935,0,1,14,0,1,883.166667,15,0
1,4,0.002505,0.003445,0,48,70,0.5,1407.65,3814,0
1,3,1.557377,0.770492,1,9,0,0.666667,4419.066667,907,0
1,1,0.076336,0.045802,1,1,0,1,764,243,0
1,1,0,0,1,1,0,1,1597.666667,1826,0
1,1,0.001575,0.001575,1,11,0,1,2796.503968,2418,0
1,1,0.222222,0.083333,1,8,205,1,762.366667,141,0
1,1,0.275862,0.413793,0,3,547,1,1325,2100,0
1,2,0.000258,0.000129,1,52,2,0.5,2578.2,1988,0
1,2,0.058589,0.021305,1,2,0,0.5,122.002381,32,0
1,1,0.017143,0.005714,0,4,407,1,993.083333,1792,0
1,2,0.001206,0.000302,1,42,1,1,1017.306865,2501,0
1,1,0,437,0,2,0,1,698.833333,329,0
1,1,0.00045,0,0,68,49,1,3282.471429,5087,0
1,1,0,0,0,1,0,1,277.5,169,0
1,2,0.007648,0.001912,0,22,594,1,519.666667,88,0
1,1,0.001094,0.001094,1,29,8,1,268.619048,25,0
1,1,0,0,0,1,0,1,122,122,0
1,1,0.015887,0.001765,1,8,5,1,777.078571,2318,0
1,2,0,0,0,3,32,0.5,521.779365,7,0
