@relation mydataframe

@attribute ns numeric
@attribute nm numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute pd numeric
@attribute npt numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,1,0.012431,0.004144,724,0,156,1,3821.856349,6363,0
1,1,0.006289,0.003145,318,1,6,1,5553.889008,757,0
1,1,0.013972,0.005988,501,0,0,1,4463.6541,17439,0
1,1,0.005051,0.010101,1584,1,1,1,5536.478685,13078,0
1,1,0.003598,0.002159,2779,1,426,1,293.5,2,0
1,1,0.096308,0.001605,623,1,67,1,4941.191336,1350,0
2,2,0.030303,0.013468,148.5,0,4,0.5,4773.464475,7659,0
1,1,0.107143,0.178571,28,0,71,1,3033,544,0
1,1,0.02027,0.002252,444,1,712,1,5142.92472,15069,0
1,2,0.001829,0.001829,1458.333333,1,129,0.333333,4918.709756,14161,0
1,1,0.004016,0.004016,498,1,1346,1,4785.282948,12767,0
1,1,0.043344,0.038921,2261,1,1,1,4038.066667,277,0
1,1,0.008421,0,950,0,8,1,4858.5,382,0
1,1,0.12,0.04,25,0,0,1,1639,32,0
1,1,0.001801,0.001801,2777,0,86,1,3447.580159,6048,0
1,1,0.00107,0.00107,1870,1,1,1,3119.677381,4968,0
1,1,0.036082,0.001289,776,1,1150,1,4980.130003,17015,0
1,1,0.02958,0.01145,1048,0,0,1,4907.533829,48,0
1,1,0.350453,0.075529,331,0,0,1,246.5,218,0
1,1,0.058824,0.019608,204,0,0,1,2779,957,0
1,1,0.013605,0.004535,220.5,0,47,1,5427.215367,1538,0
1,1,0.007194,0.007194,278,0,1,1,210,169,0
1,1,0.058275,0.058566,572,0,980,0.5,515,6,0
1,1,0.123037,0.706806,382,0,43,1,4749.806389,1425,0
1,1,0.026161,0.024808,739,1,24,0.333333,5148.949436,720,0
1,1,0.735294,0.352941,34,1,1014,1,4664.313603,11064,0
1,1,0.002525,0.002525,792,0,1,1,4852.755711,12293,0
1,1,0.060606,0.006061,165,0,24,1,35,1,0
1,1,0.014565,0.025627,1356,0,91,0.75,522.583333,280,0
2,2,0.160089,0.130305,268.6,1,989,0.6,4906.254178,25404,0
2,4,0.022381,0.019696,279.25,1,155,1,2507.5,3232,0
2,5,0.005228,0.002904,573.833333,1,585,0.833333,4311.65,8300,0
1,1,0.007595,0.005063,395,0,352,1,46,46,0
1,1,0.022099,0.027624,181,0,30,1,4336.35,5798,0
1,1,0.001119,0,893.5,1,38,1,457.216667,582,0
1,1,0.012048,0.012048,166,0,0,1,2879.666667,138,0
1,1,0.123711,0.020619,97,1,877,1,4787.47267,14013,0
1,1,0.007519,0.003759,266,1,1,1,4601.22619,7984,0
1,1,0.000748,0.002992,1337,0,5,1,157.466667,227,0
1,1,0.002484,0.00207,2415,1,43,1,4900.876602,755,0
1,4,0.00952,0.004259,1330.5,1,368,1,4899.230976,18149,0
1,1,0.013699,0.006849,146,1,104,1,2374,97,0
1,1,0.157895,0.210526,19,1,137,1,3473.644841,233,0
1,1,0.005607,0.003738,1070,1,37,1,5002.06417,52,0
1,1,0.00167,0.000954,4191,1,0,1,4982.981111,16647,0
1,3,0.003681,0.018405,271.666667,0,604,1,5057.128441,17309,0
1,1,0.056532,0.040489,1309,0,22,1,5108.382702,14600,0
4,16,0.015449,0.024841,886.521739,0,4111,0.608696,5036.125914,25117,0
3,5,0.01213,0.007763,412.2,0,68,1,2630.390476,5382,0
1,1,0.216912,0.209559,272,1,17,1,52,28,0
1,1,0.1,0.017241,290,0,18,1,356.052753,1162,0
1,1,0.005777,0.001155,1731,0,3,1,5257.209005,845,0
1,1,0.086614,0.007874,127,1,2070,1,5059.736426,1244,0
1,1,0.003295,0.001647,607,0,4,1,2866.8,4041,0
1,1,0.013129,0.015317,457,0,0,1,4292.930159,371,0
1,1,0.000715,0.001001,6995,1,46,1,55,4,0
1,1,0.002169,0.001085,922,1,2,1,78.666667,7,0
1,1,0.107477,0.004673,214,1,203,1,4894.464791,768,0
1,1,0.016584,0.001658,603,1,83,1,182.666667,70,0
1,1,0.06166,0.059816,7590,0,14,1,4233.463967,2371,0
1,1,0.014545,0.019221,1925,0,3,1,4033.153932,8677,0
1,1,0.002346,0.000587,1705,0,0,1,4631.166667,233,0
1,2,0.002839,0.002839,939.333333,0,27,1,5417.376571,11864,0
1,1,0.002082,0.002082,4322,0,116,1,4786.536831,18680,0
1,1,0.75,0,8,0,90,1,5267.711905,3059,0
1,1,0.048558,0.022762,659,1,20,1,4314.65,5787,0
1,1,0.072368,0.013158,152,0,2,1,470.5,302,0
1,1,0.001854,0.001854,1079,0,11,1,5348.279501,1210,0
1,1,0.049251,0.006424,467,0,108,1,4303.452855,10584,0
1,1,0.094595,0.027027,74,0,9,1,772.5,584,0
1,1,0.004668,0.001,2999,0,1,1,2602.35,135,0
1,1,0,0,30,0,0,1,176,52,0
1,1,0.036364,0.006061,165,1,69,1,4470.383333,4823,0
2,2,0.144118,0.026471,170,1,30,1,5224.629915,4138,0
1,1,0.113924,0.006329,158,0,0,1,5240.564502,132,0
1,1,0.018868,0.018868,106,1,312,1,2543.933333,2897,0
1,1,0.035714,0.214286,28,0,8,1,5627.914646,1551,0
1,1,0.022581,0.009677,310,0,95,1,422.779283,1663,0
1,1,0.006293,0.000629,1589,0,14,1,5090.915773,17894,0
1,1,0.02193,0.02193,228,1,57,1,3705.333333,3904,0
2,2,0.011618,0.020542,1484.75,0,171,1,2600.283333,4349,0
1,1,0.008711,0.029617,574,1,90,1,5137.256573,14738,0
1,1,0.004556,0.004556,439,1,205,1,4603.500125,12101,0
1,1,0.003279,0.001874,2135,0,4,1,5038.172344,17979,0
1,1,0.006051,0.009077,661,0,32,1,5206.729551,17783,0
1,1,0.00616,0.000411,2435,1,19,1,4418.203904,13245,0
1,1,0.103563,0.048998,898,1,947,1,5092.93459,604,0
1,1,0.00111,0.00111,2702,1,691,1,5202.256387,15435,0
2,3,0.007092,0.000887,1128,0,68,1,5156.343506,16801,0
1,1,0.001956,0.001467,2045,0,0,1,4263.98045,14227,0
1,1,0.028007,0.01318,607,1,84,1,3635.796825,6199,0
1,1,0.426829,0.378049,82,0,136,1,466.941717,1565,0
1,1,0.020979,0.048951,286,0,0,1,5292.764286,7864,0
1,1,0.015262,0.006541,688,1,1530,1,4947.313509,13601,0
1,1,0.007311,0.007311,1231,1,15,1,5164.866312,15725,0
1,2,0.00698,0.004552,1647.5,1,157,1,4851.445918,12161,0
1,2,0.052023,0.026975,259.5,0,6,1,574.5,405,0
1,1,0.013728,0.003168,947,1,345,1,5044.744912,19068,0
2,3,0.001839,0.004494,1631.666667,0,5,0.666667,87.833333,108,0
1,1,0.012876,0.012876,233,1,242,1,138.41627,263,0
1,1,0.00404,0.00404,1485,1,2,1,244.021429,393,0
1,1,0.008704,0.007737,1034,0,32,1,1313.333333,62,0
1,1,0.004237,0.004237,472,0,0,1,5591.663223,15676,0
1,1,0.058304,0.021201,566,1,34,1,5197.028205,17784,0
1,1,0.004778,0.009026,1883.5,0,71,1,4009.34246,7028,0
2,4,0.013529,0.003479,517.4,0,20,0.8,55,48,0
1,1,0.03354,0.018634,805,0,30,1,4620.953968,8094,0
1,1,0.238095,0.015873,63,1,1904,1,5182.116929,19493,0
2,2,0.043189,0.015781,802.666667,1,18,1,2793.135714,5405,0
1,1,0.004017,0.005022,1493.5,0,5,1,59,36,0
1,1,0.006536,0.006536,306,1,25,1,375.5,346,0
2,2,0.002009,0.001005,995.5,0,0,0.5,477.278519,1857,0
1,1,0.112727,0.112727,275,0,2,1,170.5,68,0
1,1,0.001402,0.001402,1427,0,1,1,388.5,363,0
1,1,0.009146,0.00686,1312,1,697,1,5014.658661,1039,0
1,1,0.058824,0.058824,85,1,2,1,236.828571,486,0
2,4,0.026743,0.017246,1000.25,1,593,1,4141.257157,14046,0
1,1,0.944444,0.388889,18,0,286,1,469.583333,107,0
1,4,0,0,0,0,32,0.25,1374,18,0
1,1,0.005848,0.001949,1026,1,5,1,1376,66,0
1,1,0,0,8,0,0,1,2180,255,0
1,1,0.1,0.066667,60,1,399,1,5530.724234,907,0
1,1,0.039162,0.017304,1098,1,940,1,4847.231136,1217,0
1,1,0.00838,0.002793,358,0,7,1,1315.333333,1218,0
1,1,0.001249,0.001249,1601,1,1,1,505,62,0
2,2,0.095331,0.003891,257,0,294,0.5,162.5,87,0
1,1,0.000865,0.000432,2313,1,57,1,264.833333,312,0
2,2,0.095238,0.004762,105,0,15,1,2163,1921,0
1,1,0.009697,0.003636,825,0,264,1,4907.661079,13203,0
1,1,0.09854,0.007299,274,0,83,1,3952.538059,10266,0
1,1,0.945255,0.934307,274,0,44,1,4163.800136,3602,0
1,1,0.006353,0,787,1,79,1,5303.968013,910,0
1,1,0.003074,0.003074,976,0,31,1,20,20,0
1,1,0,0,12,0,0,1,4254.012277,2203,0
2,2,0.003559,0.010676,281,0,67,1,3845.04127,9725,0
1,1,0.00292,0.00146,685,0,0,1,34,16,0
1,3,0.02255,0.022017,625.777778,1,764,0.888889,4932.37837,15082,0
1,1,0.001213,0.001819,1649,1,1,1,3523.309524,220,0
1,1,0.021847,0.001986,503.5,0,2,1,216.966667,316,0
1,1,0.040956,0,586,1,1,1,310.475397,561,0
1,1,0.02947,0.003929,254.5,0,106,1,109,25,0
1,1,0.008883,0.000635,1576,1,72,1,4771.61672,16049,0
1,1,0.02,0.06,50,1,3,1,1574.916667,2875,0
1,1,0.078086,0.078086,397,0,88,1,1054.833333,926,0
1,1,0.00406,0.00406,739,1,963,1,4775.157171,12530,0
1,2,0.003306,0.019835,302.5,0,45,1,5447.518099,891,0
1,1,0.004695,0.004695,852,0,31,1,509,524,0
1,1,0.002009,0.00067,2986,1,5,1,3984.160317,6948,0
1,1,0.003871,0.003871,775,0,5,1,1465.25,2802,0
1,1,0.003044,0.003044,657,1,3,1,149.866667,179,0
2,2,0.072716,0.029832,536.333333,1,120,0.666667,2568.55,4438,0
2,3,0.04249,0.03429,894.333333,1,244,1,4905.857063,24409,0
1,1,0.040353,0.035309,793,1,10,1,4059.379654,392,0
1,1,0,0,826.666667,0,0,0.333333,482,482,0
1,1,0.028302,0.014151,424,1,715,1,4899.684758,18852,0
1,1,0.069252,0.00831,361,1,13,1,802,43,0
1,1,0.008977,0.016158,557,0,16,1,445.45,604,0
1,1,0.009868,0.010965,456,0,28,0.5,4687.651587,8048,0
1,1,0,0,8,0,0,1,118,3,0
1,1,0.003911,0.003911,767,0,0,1,4720.376466,19519,0
1,1,0.159063,0.12947,811,0,7,1,1349.5,1295,0
1,1,0.002232,0.017857,448,1,1197,1,4998.611874,501,0
1,1,0.043321,0.093863,138.5,1,315,1,1112.62381,3216,0
1,1,0,0.007194,417,1,0,1,29,29,0
1,1,0.045455,0.011364,88,0,38,1,5677.440945,441,0
2,3,0.005453,0.009727,2261.666667,0,91,1,158.833333,138,0
1,2,0.018727,0.009363,133.5,0,446,0.75,461.042499,1380,0
1,1,0,0,241,0,0,1,5069.535116,17512,0
1,1,0.001794,0.001794,2230,0,4,1,355.885924,1149,0
1,1,0.022222,0.004762,630,1,286,1,5034.20964,11961,0
2,4,0.062219,0.008246,190.571429,0,386,0.857143,378,516,0
1,1,0.064417,0.04908,326,1,55,1,4821.241577,15974,0
1,1,0.00051,0.001019,1962,0,584,1,469.904492,1389,0
2,2,0.001044,0.000627,2394,0,2,0.5,4457.31263,19628,0
1,1,0.016399,0.016399,2805,0,9,1,3984.477381,2363,0
1,1,0.006865,0.004577,437,1,158,1,4018.54246,6644,0
1,1,0.002538,0.002538,788,1,86,1,4319.838095,378,0
1,1,0.008287,0.002762,362,1,4,1,319,199,0
1,1,0.009404,0.005643,1595,1,3,1,4541.162302,224,0
1,1,0.046211,0.048059,541,0,11,1,2513.05,3366,0
1,1,0.023162,0.001158,863.5,0,63,1,5103.240605,2366,0
1,1,0.050161,0.0176,852.25,1,5425,1,4917.577323,542,0
1,1,0,0,55,0,0,1,4184.39881,277,0
1,1,0.01358,0.000617,1620,0,27,1,5214.328341,14140,0
1,1,0.023745,0.018318,737,1,1,1,4817.948893,901,0
1,1,0.006098,0.004573,656,1,418,1,287.5,212,0
1,1,0.003706,0.000618,1619,0,117,1,4799.685381,12336,0
1,3,0.017083,0.017083,253.666667,0,46,0.666667,3321.166667,2167,0
1,1,0.010438,0.00843,2491,1,1,1,528,35,0
1,1,0.00981,0.00981,1631,0,0,1,4388.703338,661,0
1,1,0.032947,0.024043,1123,1,28,1,63.739427,26,0
2,2,0.087307,0.168012,681.5,0,10,1,2835.695238,5565,0
1,3,0.035991,0.04928,602,0,226,0.666667,2077,87,0
2,5,0.019435,0.012494,432.2,0,62,0.4,225,189,0
1,1,0.029586,0.002959,676,1,92,1,3572.680159,6138,0
1,2,0.007067,0.007067,566,1,104,1,4271.523665,378,0
1,1,0.00135,0.00135,2962,0,1,1,4364.891997,13339,0
1,1,0.005952,0.001984,504,0,80,1,199.5,163,0
3,17,0.011849,0.12711,298.392857,0,673,0.142857,3581.166667,4830,0
1,1,0.058376,0.055838,394,1,874,1,72.1773,291,0
1,1,0.010309,0.010309,194,0,107,1,2545.5,2556,0
2,3,0.021982,0.01157,864.333333,0,32,0.666667,457.166667,849,0
1,1,0.025478,0.025478,157,1,2,1,4910.7,6308,0
1,1,0.024653,0.013867,649,1,573,1,18.233333,21,0
1,1,0.042927,0.014634,1025,0,4,1,1007.833333,874,0
1,2,0.010784,0.009804,1020,1,1418,0.5,658,633,0
2,2,0.009648,0.001715,1554.666667,1,71,1,4290.777778,12837,0
2,4,0.016375,0.007905,442.75,0,577,1,58,52,0
1,1,0.110157,0.001431,699,1,209,1,5684.789543,17018,0
1,1,0.050633,0.050633,79,0,7,1,4338.183788,3342,0
1,1,0.067114,0.026846,149,1,430,1,4305.623268,8238,0
1,1,0.747681,0.406308,539,1,1,1,229.8,54,0
1,1,0.111538,0.032692,520,1,3,1,235.25,150,0
1,1,0.013778,0.000725,1379,1,17,1,4251.261915,14414,0
2,5,0.006543,0.001263,1742.2,0,37,0.8,4926.599244,17812,0
1,1,0.004425,0.001106,904,0,11,1,2832.154762,4116,0
1,1,0.024242,0.00303,330,0,9,1,448.5,447,0
1,1,0.005464,0.540984,366,0,2,1,183,71,0
2,5,0.191248,0.019044,493.6,1,184,0.8,26,26,0
1,1,0.028571,0.028571,70,0,1149,1,4824.040486,15965,0
1,1,0.02122,0.055703,188.5,0,138,1,1242.62381,3321,0
1,2,0.033113,0.013245,75.5,0,73,1,57,11,0
1,1,0.002349,0.000587,1703,0,0,1,2469.5,2514,0
2,2,0.160563,0.128169,236.666667,1,3282,1,187.369372,259,0
1,1,0.011923,0.007452,671,1,821,1,432.283333,499,0
1,2,0.019486,0.019226,549.857143,1,508,0.857143,4864.37837,15014,0
1,1,0.022305,0.003717,269,0,270,1,127,95,0
1,1,0.038462,0,26,0,0,1,1640,33,0
2,3,0.044089,0.014058,521.666667,1,5671,1,4982.417144,23226,0
1,1,0.004356,0.002489,1607,1,1112,1,4954.585561,714,0
1,1,0.001285,0.001285,1557,0,4,1,5065.656062,19277,0
1,1,1.571429,0,91,1,0,1,1481,1289,0
1,1,0.014793,0.004931,507,1,122,1,3970.605556,337,0
2,3,0.003289,0.000498,2508,0,262,1,3653.583333,5320,0
1,1,0.096774,0.193548,31,0,2,1,4821.865079,4139,0
2,7,0.127884,0.01648,168.555556,0,393,0.555556,4641.634646,14822,0
1,1,0.002411,0.002411,1659,0,0,1,5177.624198,1689,0
1,1,0.046512,0.007752,129,1,18,1,396.833333,51,0
1,1,0.071429,0.071429,14,0,15,1,352.833333,121,0
1,1,0.004301,0.004301,465,1,1,1,4361.048658,1267,0
1,1,0.0084,0.005747,2262,1,5,1,5209.699544,15700,0
1,1,0.007813,0.007813,192,1,0,1,312.142186,1004,0
1,3,0.039457,0.020037,1081.333333,0,318,1,4027.771745,10056,0
1,1,0.008772,0.017544,114,0,5,1,4036.170022,2959,0
1,1,0.004237,0.004237,236,0,5,1,5649.087951,1550,0
1,1,0.021053,0.073684,95,0,1007,1,240.383333,10,0
1,1,0.492928,0.0686,707,0,7,1,308,255,0
1,1,0.028195,0.017387,2128,1,12,1,5104.654823,1311,0
1,1,0.001019,0.001019,1962,0,0,1,5451.781301,14119,0
1,1,0.000826,0.000826,2420,0,15,1,4347.50754,4190,0
2,3,0.027703,0.015192,279.75,1,300,0.75,4678.877848,18465,0
1,1,0.008086,0.010782,371,0,0,1,4775.405891,129,0
1,2,0.019678,0.006261,1118,1,60,0.5,4999.675361,11200,0
