@relation mydataframe

@attribute dit numeric
@attribute noc numeric
@attribute cbo numeric
@attribute lcom numeric
@attribute ce numeric
@attribute npm numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute bug {1,0}

@data
1,0,8,1011,4,48,0.947649,726,0.1825,0,0,13.06,9,0
3,2,19,106,11,12,0.633333,118,0.215278,1,1,6.25,2,0
3,0,8,60,8,9,0.363636,101,0.354167,1,1,7.333333,3,0
1,0,6,0,2,1,2,1,1,0,0,0,1,0
1,5,13,100,2,15,0.75,195,0.323529,0,0,10.117647,13,1
3,0,8,0,5,5,0.166667,41,0.47619,1,1,4.714286,1,1
2,0,7,1,7,2,2,48,0.6,1,1,23,4,1
2,0,10,3,6,2,2,106,0.666667,1,3,34.333333,11,1
3,0,4,3,4,2,1.5,30,0.5,1,2,8.333333,1,1
4,8,13,0,2,3,0.833333,39,0.625,0,0,8.25,1,1
4,0,5,1,3,1,2,24,0.666667,1,1,11,1,1
1,0,8,19,5,2,0.888889,185,0.253968,0,0,25,3,1
3,0,1,0,1,1,2,5,1,0,0,4,0,1
3,0,4,1,4,1,2,9,0.75,1,1,3.5,1,1
1,0,11,45,10,9,2,52,0.15,0,0,4.2,1,1
1,0,4,0,3,4,0,39,0.583333,0,0,8.5,1,1
1,0,7,4,6,2,0.333333,68,0.5,0,0,15.75,1,1
3,0,8,6,4,3,2,62,0.5625,0,0,14.5,2,1
1,0,16,386,5,26,0.821429,403,0.100649,0,0,12.827586,3,1
3,0,12,12,10,6,0.625,132,0.3125,0,0,13.444444,4,1
1,0,80,190,10,20,2,20,0.16,0,0,0,1,1
2,0,15,11,12,6,0.666667,181,0.355556,1,1,16.6,3,1
1,0,6,0,5,2,0,44,0.666667,0,0,20.5,1,1
