@relation mydataframe

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute npm numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute moa numeric
@attribute cam numeric
@attribute ic numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute bug {1,0}

@data
1,0,0,0,0,0,2,0,0,0,0,0,0,0
2,0,3,0,1,3,2,12,0,0.666667,1,3,1,0
2,0,3,0,13,3,1,70,2,0.666667,0,21.333333,3,0
3,0,34,0,13,5,0.875,95,1,0.333333,1,9.333333,2,0
3,0,0,5,4,4,0,41,1,0.4375,0,9,1,0
3,0,3,1,3,1,2,25,0,0.777778,1,7.333333,1,0
1,0,30,1,7,5,0.71875,96,0,0.375,0,9.222222,1,0
3,0,1,0,4,1,2,9,0,0.75,1,3.5,1,0
1,0,0,2,8,2,0,49,2,0.583333,0,22.5,1,1
1,0,3,2,0,2,2,91,0,0.444444,0,29.333333,7,1
1,0,1,5,2,2,2,2,0,1,0,0,1,1
1,0,4,1,5,2,0.666667,121,0,0.4,0,29,6,1
3,0,145,6,19,16,0.861905,434,5,0.155844,1,18.272727,13,1
1,0,3,1,2,3,2,14,0,1,0,3.666667,1,1
2,0,289,1,16,25,0.875,279,2,0.136364,0,9.423077,3,1
1,0,379,8,2,29,0.855556,328,0,0.3,0,9.290323,8,1
2,1,999,7,16,39,0.691304,529,3,0.23227,1,10.148936,7,1
2,2,1836,12,25,50,0.883876,1188,2,0.09612,0,17.265625,6,1
1,1,46,7,8,16,0.395833,444,2,0.294118,0,24.941176,8,1
1,0,132,1,4,18,0.881579,341,0,0.3875,0,15.65,30,1
3,0,13,0,3,4,0.4,34,0,0.375,1,4.5,2,1
4,0,6,4,6,4,2,47,0,0.416667,0,10.75,4,1
