@relation mydataframe

@attribute ck_oo_numberOfPrivateMethods numeric
@attribute LDHH_fanIn numeric
@attribute numberOfNonTrivialBugsFoundUntil. numeric
@attribute CvsWEntropy numeric
@attribute LDHH_numberOfPublicMethods numeric
@attribute LDHH_numberOfPrivateAttributes numeric
@attribute CvsEntropy numeric
@attribute LDHH_numberOfPublicAttributes numeric
@attribute WCHU_numberOfPrivateMethods numeric
@attribute ck_oo_numberOfPublicAttributes numeric
@attribute ck_oo_noc numeric
@attribute numberOfCriticalBugsFoundUntil. numeric
@attribute ck_oo_wmc numeric
@attribute LDHH_numberOfPrivateMethods numeric
@attribute WCHU_numberOfPrivateAttributes numeric
@attribute CvsLogEntropy numeric
@attribute LDHH_numberOfAttributesInherited numeric
@attribute ck_oo_fanOut numeric
@attribute ck_oo_numberOfAttributesInherited numeric
@attribute ck_oo_dit numeric
@attribute ck_oo_fanIn numeric
@attribute LDHH_noc numeric
@attribute WCHU_dit numeric
@attribute ck_oo_lcom numeric
@attribute WCHU_numberOfAttributesInherited numeric
@attribute LDHH_numberOfAttributes numeric
@attribute LDHH_numberOfLinesOfCode numeric
@attribute WCHU_fanOut numeric
@attribute numberOfHighPriorityBugsFoundUntil. numeric
@attribute ck_oo_numberOfPrivateAttributes numeric
@attribute numberOfMajorBugsFoundUntil. numeric
@attribute WCHU_numberOfPublicMethods numeric
@attribute LDHH_dit numeric
@attribute WCHU_numberOfMethodsInherited numeric
@attribute LDHH_fanOut numeric
@attribute LDHH_rfc numeric
@attribute ck_oo_numberOfMethodsInherited numeric
@attribute ck_oo_numberOfPublicMethods numeric
@attribute CvsExpEntropy numeric
@attribute LDHH_numberOfMethods numeric
@attribute bug {1,0}

@data
0,0.002382,0,0.023745,0,0,17.842,0,1.02,0,0,0,2,0.000672,0,0.446948,0,1,0,1,1,0,0,1,0,0.000904,0.002438,5.06,0,0,0,0,0,0,0.004452,0.003236,0,1,0.045293,0.000789,0
0,0,0,0,0,0,0,0,0,0,0,0,13,0,0,0,0,2,30,5,6,0,0,45,0,0,0,0,0,1,0,0,0,1.02,0,0,253,10,0,0,0
0,0,1,0.003054,0,0,7.38607,0,0,0,0,0,1,0,0,0.195233,0,2,0,1,0,0,0,0,0,0,0.004997,0,0,0,0,0,0,0,0,0,0,1,0.035247,0,0
0,0,0,0.007945,0,0,1.77712,0,0,0,0,0,2,0,0,0.06092,0,1,0,1,1,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0.030953,0,0
0,0.0039,5,0.005962,0.001371,0,7.19932,0,0,0,0,0,14,0,0,0.205425,0,7,4,3,2,0,0,10,0,0,0.007089,0,0,0,0,1.01,0,0,0,0.002014,21,2,0.043193,0,0
0,0,1,0.000117,0,0,1.77712,0,0,0,0,0,1,0,0,0.06092,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,6,1,0.030953,0,0
2,0.012406,3,0.033736,0.007043,0.002686,16.617,0,0,0,1,0,41,0,4.06,0.450625,0.001237,10,2,2,5,0.001244,0,120,1.02,0.003068,0.015912,4.04,0,7,0,6.08,0,3.07,0.003721,0.009231,11,11,0.065873,0.008392,0
4,0,2,0.025564,0,0.000752,8.67717,0,1.01,0,0,0,24,0.000784,1.01,0.231637,0.001986,13,0,3,1,0,0,91,1.01,0.001659,0.008038,2.02,1,2,1,0,0,3.04,0.002692,0.003263,21,10,0.042604,0.000779,0
6,0,3,0.043615,0,0.001435,17.8255,0,0,0,0,0,50,0,2.06,0.453107,0.001986,24,2,5,1,0,0,136,1.01,0.001616,0.007175,1.02,0,2,0,0,0,5.37,0.000701,0.003138,73,8,0.045431,0,0
0,0.00135,3,0.00611,0,0.003313,3.82071,0,0,0,0,0,19,0,1.01,0.112153,0,3,1,2,3,0,0,21,0,0.003308,0.00659,1.01,0,9,0,0,0,0,0.00094,0.002052,36,5,0.031977,0,0
0,0.00433,0,0.005532,0,0,7.80551,0,0,0,0,0,12,0,0,0.200341,0,2,0,1,5,0,0,15,0,0,0,0,0,5,0,0,0,1.01,0,0,11,6,0.031454,0,0
0,0,0,0.0184,0.002009,0,4.41258,0,0,0,0,0,9,0,0,0.138856,0.00651,2,110,6,1,0,1.01,36,3.25,0,0.004641,1.02,0,1,0,1.01,0.0023,5.9,0.002417,0.004604,412,9,0.046384,0.002356,0
0,0,0,0.001965,0,0,3.44787,0,0,0,0,0,3,0,0,0.098762,0,1,0,2,1,0,0,1,0,0,0,0,0,0,0,0,0,2.02,0,0,29,2,0.033945,0,0
0,0,1,0.001391,0,0,1.38451,0,0,0,5,0,27,0,0,0.049262,0,4,30,4,13,0,0,190,0,0,0.002404,0,0,1,0,0,0,1.01,0,0.00337,233,18,0.029068,0.003467,0
0,0,0,0.003018,0,0,5.32582,0,0,0,0,0,2,0,0,0.14652,0,3,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0.034447,0,0
0,0.000833,0,0.003397,0,0,3.30831,0,0,0,0,0,3,0,0,0.096281,0,1,4,5,2,0,0,3,0,0,0,0,0,1,0,0,0,3.07,0,0,64,3,0.031038,0,0
0,0.000861,2,0.08822,0.011842,0.023449,12.1216,0,0,0,0,0,31,0,1.01,0.36444,0.016204,5,9,3,3,0,0,66,2.02,0.023311,0.020492,1.01,0,4,0,1.02,0,3.09,0.000989,0.0186,57,10,0.121258,0.012931,0
2,0.005917,4,0.120521,0.004887,0.006695,15.2441,0,2.03,0,0,0,13,0.006133,2.02,0.474406,0,2,0,1,0,0,0,36,0,0.006481,0.025741,3.05,0,4,0,1.02,0,0,0.005303,0.010751,0,4,0.191705,0.007389,0
1,0,6,0.043657,0,0.001571,6.94439,0,1.01,0,2,0,16,0.001272,1.01,0.203728,0,1,0,3,2,0,0,3,0,0.001292,0.008064,3.03,0,1,0,0,0,2.03,0.006843,0.002947,16,1,0.046788,0.00162,0
0,0,0,0.002532,0,0,3.18664,0,0,0,0,0,3,0,0,0.095785,0,1,0,1,1,0,0,3,0,0,0.004997,0,0,2,0,0,0,0,0,0,0,2,0.034176,0,0
0,0,1,0.000506,0,0,1.77712,0,0,0,0,0,5,0,0,0.06092,0,3,0,2,2,0,0,3,0,0,0,0,0,1,0,0,0,0,0,0,43,2,0.030953,0,0
0,0,3,0.012523,0.001371,0,11.9006,0,0,0,0,0,10,0,0,0.311325,0.004502,5,0,4,1,0,1.01,45,2.02,0,0.008061,2.02,0,0,0,1.05,0.00091,11.38,0.002038,0.005169,70,7,0.043412,0.003084,0
2,0.002087,0,0.003987,0,0,7.72707,0,0,0,0,0,32,0,0,0.200465,0,3,1,3,14,0,0,91,0,0,0.005723,0,0,3,0,0,0,3.05,0,0,19,12,0.034527,0,0
0,0.001075,0,0.00325,0,0,6.41569,0,0,0,0,0,4,0,0,0.169334,0,1,0,2,5,0,0,6,0,0,0,0,0,2,0,0,0,1.01,0,0,10,4,0.034357,0,0
1,0,1,0.005587,0,0.000549,9.5123,0,0,0,0,0,27,0,1.03,0.237287,0.000762,4,8,3,2,0,0,66,1.01,0.000547,0.00513,2.02,0,4,0,0,0,3.09,0.002775,0.002072,57,10,0.031428,0,0
4,0,1,0.016912,0.001766,0.001799,4.82617,0,0,0,0,0,16,0,1.01,0.148137,0,6,0,1,1,0,0,45,0,0.001649,0.006883,0,0,2,0,1.04,0,0,0,0.00191,6,6,0.044745,0.00182,0
0,0.000758,2,0.01023,0.000513,0,5.99307,0,0,0,0,0,12,0,0,0.159009,0.000966,3,3,6,3,0,1.01,36,1.01,0,0.000907,1.03,0,2,0,1.01,0.000983,3.06,0.000829,0.00096,81,7,0.031456,0.000699,0
1,0,2,0.089947,0,0,10.3881,0,0,0,0,0,12,0,0,0.30102,0,3,0,1,2,0,0,15,0,0,0.011077,2.02,0,6,0,0,0,0,0.006475,0,6,5,0.071963,0,0
7,0,13,0.098041,0.001371,0.001202,20.5295,0,1.01,0,0,0,167,0.001604,1.01,0.570897,0.000762,31,33,5,2,0,0,1596,1.01,0.001026,0.023407,6.09,1,21,3,1.02,0,3.09,0.013836,0.019322,114,49,0.152313,0.003696,0
4,0,2,0.0482,0,0,5.02919,0,1.01,0,0,0,20,0.00236,0,0.157739,0,7,0,4,2,0,0,120,0,0,0.007219,1.03,0,2,0,0,0,1.07,0.002203,0.002248,39,7,0.052183,0.002453,0
0,0,3,0.00518,0,0,3.82071,0,0,0,0,0,15,0,0,0.112153,0,3,1,2,1,0,0,21,0,0,0.00659,1.01,0,5,0,0,0,0,0.00094,0.002052,36,5,0.031977,0,0
4,0,4,0.068733,0,0,12.7504,0,2.03,0,0,0,26,0.000556,0,0.320106,0.001203,8,7,5,0,0,1.01,28,1.01,0,0.007067,0,0,0,1,0,0.000752,3.04,0,0.002251,40,1,0.03607,0.001223,0
0,0.002187,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,2,1,3,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,5,1,0,0,0
1,0,0,0.010861,0,0,7.81509,0,0,0,0,0,16,0,0,0.198115,0,1,1,2,1,0,0,45,0,0,0.000806,2.02,0,0,0,0,0,0,0.00168,0.001612,11,9,0.034116,0,0
7,0,5,0.06336,0.000828,0.0006,17.6161,0,1.02,0,0,1,54,0.000741,1.03,0.478782,0.001986,16,0,3,1,0,0,190,1.01,0.001368,0.010133,3.03,1,7,2,1.01,0,3.04,0.005213,0.005297,21,12,0.103828,0.000845,0
1,0.002911,4,0.056221,0,0.001306,14.7948,0,0,0,1,0,17,0,2.02,0.378897,0,3,0,1,2,0.000945,0,21,0,0.000652,0.009555,0,0,5,0,0,0,0,0,0.003981,0,5,0.044033,0.000699,0
0,0.001037,2,0.019593,0.000807,0,6.19566,0,0,0,0,0,26,0,0,0.165168,0,11,0,2,6,0,0,36,0,0,0.006083,0,0,2,0,1.01,0,1.01,0,0.001492,11,9,0.031474,0.000854,0
0,0,2,0.018088,0.001089,0,7.48725,0,0,0,0,0,19,0,0,0.221986,0,7,1,4,0,0,1.02,120,0,0,0.007913,1.02,0,0,0,1.03,0.0023,7.17,0.000928,0.002947,73,8,0.054293,0.003238,0
0,0,0,0.012645,0,0,3.97134,0,0,0,0,0,2,0,0,0.137579,0,0,3,3,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,33,2,0.073681,0,0
1,0.00933,2,0.079108,0,0,5.41232,0,0,0,0,0,16,0,0,0.160138,0,0,0,1,95,0,0,66,0,0.003149,0,0,0,0,0,0,0,0,0,0,6,11,0.040957,0,0
0,0,0,0.005368,0,0,6.01575,0,0,0,0,0,7,0,0,0.167057,0,2,0,2,1,0,0,10,0,0,0.004532,1.01,0,1,0,0,0,3.05,0.000989,0.000607,18,5,0.037333,0,0
0,0.01584,2,0.014303,0.002103,0,9.20458,0,0,0,7,0,8,0,0,0.246125,0,0,0,2,18,0.013394,0,28,0,0,0.002222,0,0,0,0,1.02,0,0,0,0.002248,6,6,0.044043,0.002453,0
0,0.005016,1,0.027254,0.000828,0.004065,12.5339,0,0,0,11,0,10,0,3.03,0.32952,0,4,0,2,9,0.003534,0,28,0,0.002967,0.001566,2.03,0,2,0,1.01,0,3.03,0.001377,0.002244,11,5,0.051992,0.001462,0
0,0,1,0.002766,0,0,5.98276,0,0,0,1,0,4,0,0,0.159804,0,0,0,1,0,0.001065,0,6,0,0,0,0,0,0,0,0,0,1.01,0,0,10,4,0.034432,0,0
9,0.001402,0,0.008195,0.000583,0,4.18914,0,1.01,1,0,0,47,0.00064,0,0.11457,0,5,0,1,2,0,0,253,0,0,0.000636,1.01,0,4,0,1.01,0,1.01,0.000989,0.000591,8,13,0.030987,0.000664,0
1,0,2,0.025373,0,0,5.13272,0,0,0,2,0,23,0,0,0.142065,0,20,0,1,0,0,0,28,0,0,0.004997,0,0,1,0,0,0,0,0,0,0,1,0.034441,0,0
0,0,2,0.006531,0,0,6.12275,0,0,0,0,0,24,0,0,0.179163,0,9,62,4,1,0,0,120,0,0,0.005607,0,0,3,0,0,0,1.01,0,0.001009,57,11,0.04143,0.000986,0
21,0,3,0.044206,0.00129,0.00149,3.3149,0,1.08,0,0,0,56,0.00131,1.03,0.103001,0,18,0,4,1,0,1.01,630,0,0.001492,0.006676,1.07,0,7,0,1.02,0.001015,2.05,0.001815,0.001709,17,15,0.036371,0.001591,0
1,0.002837,5,0.08323,0.001076,0.00151,15.3807,0,1.01,0,0,0,13,0.00337,1.02,0.428461,0,3,0,1,1,0.001591,0,55,0,0.00156,0.014227,2.03,0,3,0,1.04,0,0,0.00244,0.013221,0,5,0.121265,0.013715,0
0,0,0,0.005741,0,0,7.87093,0,0,0,0,0,4,0,0,0.221422,0,3,5,3,1,0,0,3,0,0,0,1.01,0,1,0,0,0,1.01,0.001255,0,14,2,0.044889,0,0
1,0,0,0.005,0,0,3.05459,0,0,0,2,0,4,0,0,0.103073,0,2,0,1,7,0,0,15,0,0,0,0,0,1,0,0,0,0,0,0,0,5,0.048942,0,0
0,0,1,0.012925,0,0,5.82803,0,0,0,0,0,3,0,0,0.203738,0,3,0,1,1,0,0,1,0,0,0.006958,0,0,0,0,0,0,0,0,0,7,2,0.111609,0,0
7,0,0,0.019358,0,0,7.26892,0,0,0,0,0,30,0,0,0.188027,0,12,0,1,1,0,0,36,0,0,0.005824,1.02,0,2,0,0,0,1.01,0.000729,0.000838,6,2,0.034363,0,0
16,0,1,0.002384,0,0,1.38451,0,0,0,0,0,148,0,0,0.049262,0,25,2,5,4,0,0,946,0,0,0.002404,0,0,19,0,0,0,0,0,0,70,19,0.029068,0,0
0,0.006546,9,0.036948,0,0.001202,10.5919,0,0,0,0,0,6,0,1.01,0.29603,0,0,0,1,8,0,0,1,0,0.001026,0.00454,0,0,4,0,0,0,0,0,0.004459,0,2,0.049302,0,0
1,0,0,0.054015,0,0,4.08622,0,0,0,0,0,4,0,0,0.118241,0,1,0,3,1,0,1.01,1,0,0,0.004997,0,0,1,0,0,0.000752,2.03,0,0,16,1,0.034534,0,0
2,0,0,0.011072,0,0,2.84822,0,0,0,0,0,21,0,0,0.093944,0,14,13,5,1,0,0,78,0,0,0,0,0,0,0,0,0,2.04,0,0,80,9,0.039721,0,0
0,0.000941,2,0.068716,0.004887,0,7.17094,0,0,0,0,0,12,0,0,0.284786,0,3,0,2,3,0,0,55,0,0,0.005187,0,0,2,0,1.01,0,2.02,0,0.005081,6,11,0.179433,0.004892,0
0,0.000615,3,0.014734,0.004188,0.003875,7.08978,0,0,0,0,0,10,0,3.04,0.207289,0,0,0,3,4,0,0,55,0,0.004229,0.004124,0,0,5,0,3.08,0,6.11,0,0.004108,70,11,0.056909,0.004408,0
0,0,0,0.011173,0,0,8.62632,0,0,0,0,0,4,0,0,0.220689,0,3,0,1,1,0,0,1,0,0,0.004997,1.01,0,2,0,0,0,0,0.000803,0,0,2,0.034506,0,0
0,0,2,0.003156,0,0,2.8819,0,0,0,0,0,8,0,0,0.088687,0,4,5,3,1,0,0,3,0,0,0,0,0,0,0,0,0,1.01,0,0,14,2,0.034168,0,0
1,0.007865,3,0.109004,0.00172,0.004365,17.0697,0,1.03,0,4,0,32,0.000672,5.12,0.440287,0,9,0,1,19,0.005956,0,210,0,0.005338,0.008612,3.05,0,6,0,2.03,0,0,0.002715,0.007782,0,18,0.05196,0.00621,0
0,0,0,0.009415,0,0,2.90397,0,0,0,0,0,5,0,0,0.089543,0,0,1,2,2,0,0,1,0,0,0,0,0,1,0,0,0,1.01,0,0,10,2,0.034256,0,0
3,0,0,0.031059,0,0,6.26191,0,0,0,0,0,15,0,0,0.184027,0,4,0,1,0,0,0,10,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0.045054,0,0
5,0.000935,1,0.010183,0.000828,0.0006,7.39875,0.000365,1.03,0,0,0,24,0.000741,1.02,0.192754,0,3,0,1,2,0,0,45,0,0.000464,0.005803,0,0,2,0,1.01,0,0,0,0,0,5,0.034532,0.000845,0
0,0,0,0.004602,0.00053,0.000549,3.10486,0,0,0,0,0,2,0,1.01,0.090388,0,1,0,2,1,0,1.01,1,0,0.000547,0.000529,1.01,0,0,0,1.02,0.000259,2.08,0.000989,0.000607,15,2,0.03097,0.000606,0
3,0.002067,2,0.098615,0.001498,0,6.39356,0,1.01,0,0,0,29,0.001748,0,0.221531,0,5,0,1,1,0,0,10,0,0,0.009129,1.02,0,1,0,1.01,0,0,0.002679,0.002123,7,2,0.117278,0.00192,0
1,0,0,0,0,0,0,0,0,0,0,0,16,0,0,0,0,10,0,4,1,0,0,55,0,0,0,0,0,3,0,0,0,0,0,0,34,6,0,0,0
4,0,7,0.022804,0,0,15.769,0,0,0,0,0,25,0,0,0.398003,0,8,0,1,1,0,0,15,0,0,0.006359,3.03,0,4,0,0,0,1.01,0.003522,0.004773,6,2,0.044093,0,0
0,0,5,0.039557,0.002033,0.002713,17.0076,0,0,0,2,0,21,0,1.01,0.449897,0,3,7,4,2,0,0,55,0,0.001748,0.004278,1.01,0,1,0,1.01,0,4.07,0.000632,0.005084,78,8,0.065459,0.004606,0
0,0,1,0.000312,0,0,1.77712,0,0,0,0,0,1,0,0,0.06092,0,1,0,1,3,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0.030953,0,0
0,0.002187,3,0.018267,0.001371,0,5.05758,0,0,0,0,0,7,0,0,0.180782,0,3,0,1,1,0,0,3,0,0,0.015605,0,0,0,0,1.01,0,0,0,0.010857,6,3,0.10687,0.001808,0
0,0,2,0.012905,0.000554,0.002713,14.705,0,0,3,6,0,40,0,1.01,0.37988,0,9,1,2,9,0,0,253,0,0.002652,0.005767,2.02,0,1,0,1.02,0,2.03,0.002995,0.003039,14,12,0.050162,0.000493,0
1,0,3,0.015777,0,0.001228,10.5501,0,0,0,0,0,7,0,1.01,0.28857,0,4,0,1,1,0,0,10,0,0.002387,0.007887,1.01,0,1,0,0,0,0,0.002051,0.003879,0,4,0.068374,0,0
1,0.024848,4,0.028826,0,0,12.5353,0,0,0,1,0,27,0,0,0.336625,0.000539,8,7,2,26,0,0,105,1.01,0,0.005881,3.03,0,1,0,0,0,3.05,0.00427,0.005903,41,9,0.05658,0.002222,0
0,0,0,0.002678,0,0,2.97312,0,0,0,0,0,1,0,0,0.09279,0,0,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,1,0.034972,0,0
1,0.000943,2,0.027569,0.001089,0,6.05686,0,0,0,0,0,5,0,0,0.179677,0,10,1,2,2,0,0,10,0,0,0.007874,1.01,0,0,0,1.02,0,1.01,0.00184,0.002882,4,3,0.04571,0.001128,0
13,0.003829,2,0.086592,0,0.005152,11.2422,0,2.02,0,0,0,36,0.001809,4.04,0.351129,0.039267,3,25,1,5,0,0,120,12.18,0.005879,0.021669,2.04,0,18,1,0,0,0,0.002681,0.013915,0,1,0.140146,0.00887,0
0,0.001402,1,0.127777,0.000717,0.000938,9.00686,0,1.01,0,0,1,1,0.000769,1.05,0.257634,0,1,1,3,0,0,1.01,0,1.01,0.000556,0.001589,3.05,0,0,1,2.12,0.000545,4.13,0.002682,0.001621,17,1,0.070112,0.001316,0
0,0,0,0.001932,0,0,3.15995,0,0,0,2,0,2,0,0,0.098123,0,0,13,5,1,0,0,1,0,0,0,0,0,0,0,0,0,2.04,0,0,80,2,0.0309,0,0
0,0,1,0.047899,0,0,5.26723,0,0,0,1,0,16,0,0,0.185298,0.005456,4,28,5,9,0,0,91,2.17,0,0,0,0,1,0,0,0,4.49,0,0,248,14,0.096632,0,0
0,0.000882,1,0.011664,0.000619,0,3.17625,0,0,0,2,0,1,0,0,0.094381,0,0,0,2,0,0,0,0,0,0.000438,0.000761,1.03,0,0,0,1.01,0,2.02,0.000642,0.000741,9,1,0.031175,0.000576,0
0,0.001587,1,0.003752,0.000503,0,7.4204,0,0,0,11,0,0,0,0,0.193055,0,0,0,2,2,0.007253,0,0,0,0,0,0,0,0,0,1.01,0,1.01,0,0.000584,9,1,0.034516,0.000549,0
0,0.001237,1,0.013088,0,0,6.30121,0,0,0,0,0,10,0,0,0.168658,0,2,0,1,4,0,0,21,0,0,0.004997,0,0,3,0,0,0,1.01,0,0,6,7,0.034507,0,0
2,0.007774,8,0.08726,0.001708,0.001228,15.0607,0,1.01,0,5,0,70,0.001809,2.04,0.40016,0,12,0,3,10,0,0,595,0,0.001726,0.010756,3.03,0,13,0,1.04,0,1.02,0.004691,0.007099,14,16,0.051975,0.003359,0
21,0,10,0.1664,0.003559,0.001431,11.6025,0,2.13,0,0,0,126,0.003055,1.07,0.321663,0.001986,35,2,5,2,0,0,780,1.01,0.001351,0.011496,3.06,0,18,0,2.03,0,5.37,0.005404,0.00975,74,9,0.054952,0.005037,0
0,0,6,0.009855,0,0,7.94205,0.016344,0,80,0,0,0,0,0,0.277405,0,0,0,1,0,0,0,0,0,0.019215,0,0,0,1,0,0,0,0,0,0,0,0,0.152188,0,0
0,0,2,0.009002,0.002434,0,5.78633,0,0,0,0,0,5,0,0,0.189271,0,2,0,2,0,0,0,1,0,0,0.00735,0,0,0,1,1.01,0,0,0,0.002502,2,2,0.08741,0.002496,0
0,0,1,0.030124,0,0,4.33338,0,0,0,0,0,7,0,0,0.13686,0,2,0,2,1,0,0,10,0,0,0,0,0,1,0,0,0,0,0,0,4,3,0.047507,0,0
4,0,0,0.010696,0,0,7.2787,0,1.01,0,0,0,36,0.000572,0,0.196003,0,8,0,2,1,0,0,55,0,0,0.004532,1.01,0,2,0,0,0,3.05,0.000989,0.000607,18,5,0.037387,0,0
2,0,4,0.048885,0,0.001571,8.77144,0,3.04,0,0,0,14,0.002921,1.01,0.249935,0,5,0,1,1,0,2.02,10,0,0.001292,0.005004,3.05,0,2,0,0,0.002205,2.06,0.004897,0.003981,0,3,0.048936,0.003851,0
3,0,5,0.021028,0,0,15.9552,0,0,0,0,0,22,0,0,0.392385,0,6,0,1,1,0,0,36,0,0,0.005702,1.01,0,2,0,0,0,0,0.000877,0.000805,0,4,0.036089,0,0
13,0,9,0.162925,0.003341,0.006294,16.1068,0,4.07,0,0,0,49,0.005992,4.04,0.460277,0,15,0,5,2,0,1.04,171,0,0.005829,0.021123,4.04,0,8,0,2.02,0.000487,4.27,0.00646,0.010314,34,6,0.091535,0.008645,0
0,0,12,0.127435,0.006397,0.002294,14.5398,0,0,0,0,0,12,0,2.02,0.402685,0.000669,8,0,4,1,0,0,28,1.01,0.001557,0.0188,5.08,0,5,0,4.04,0,7.21,0.00843,0.011838,32,8,0.057045,0.006538,0
0,0,0,0.000078,0,0,1.77712,0,0,0,3,0,2,0,0,0.06092,0,0,3,1,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,7,3,0.030953,0,0
1,0,0,0.00282,0,0,7.72196,0,0,0,0,0,5,0,0,0.198359,0,7,0,1,1,0,0,6,0,0.000904,0.004997,0,0,2,0,0,0,0,0,0.000805,0,3,0.034375,0,0
0,0,2,0.087605,0.004887,0,10.4245,0,0,0,1,0,13,0,0,0.377147,0,3,0,2,1,0,0,55,0,0,0.005187,0,0,4,0,1.01,0,1.01,0,0.005081,6,11,0.188775,0.004892,0
1,0,4,0.051834,0,0,9.50905,0,0,0,0,0,19,0,0,0.315169,0,6,0,2,1,0,0,21,0,0,0.020734,0,0,4,0,0,0,0,0,0.014411,8,5,0.153264,0,0
0,0,0,0.005684,0,0,6.18007,0,0,0,0,0,3,0,0,0.170538,0,1,0,2,1,0,0,3,0,0,0,0,0,0,0,0,0,1.01,0,0,11,3,0.037331,0,0
0,0,2,0.037745,0,0,5.82803,0,0,0,0,0,9,0,0,0.203738,0,8,0,1,1,0,0,1,0,0,0.013434,0,0,0,0,0,0,0,0,0.008733,7,2,0.111609,0,0
0,0,1,0.008474,0,0.001855,3.79861,0,0,0,0,0,39,0,1.01,0.123344,0,6,0,1,1,0,0,66,0,0.001703,0.009208,0,0,3,0,0,0,0,0,0.002502,7,5,0.049013,0,0
