@relation mydataframe

@attribute ns numeric
@attribute nf numeric
@attribute la numeric
@attribute ld numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,2,0.058236,0.048669,1,43,883,1,170.55,154,0
1,1,0,0,0,1,0,1,135.166667,102,0
1,1,0.016667,0,1,12,13,1,24,3,0
1,1,0.004003,0.018415,1,22,9,1,996.983333,1091,0
1,3,0.050877,0.010526,1,23,122,0.666667,1958.466667,69,0
1,1,0.005355,0.005355,0,3,1,1,545,476,0
1,1,0.000912,0,1,2,0,1,1321.083333,987,0
1,1,0.333333,0.333333,0,2,0,1,994.733333,249,0
1,1,0.001361,0.000681,1,7,4,1,787.05,2145,0
1,5,0.017676,0.002209,1,5,65,0.4,138.5,138,0
1,1,0,0.006928,0,34,5,1,2305.514286,1967,0
1,24,0,0,1,11,3950,0.125,55,36,0
1,1,0.198413,0.015873,0,14,1,1,1471.949206,838,0
1,1,4,2,0,3,250,1,928.94881,199,0
1,1,0.047404,0.040632,1,22,102,1,411,1,0
1,4,2.134943,0,0,1,0,0.25,299,299,0
1,1,0.00616,0,1,9,17,1,237,6,0
1,1,0.090909,0.090909,1,12,1743,1,176,32,0
1,1,0,0.001721,0,11,609,1,434,1,0
2,15,0.015418,0.018488,1,36,213,0.333333,37,27,0
1,14,0.018467,0.005556,0,22,1073,0.785714,303,22,0
1,1,0,0,0,1,0,1,683,683,0
1,1,0.000751,0.000751,1,41,128,1,3079.489683,2852,0
1,4,0,0,0,27,295,1,10368.46905,182,0
1,4,0.218399,0.085674,0,4,380,0.75,410.35,922,0
1,1,0.011532,0.004942,0,2,993,1,41.75,51,0
1,3,0.034722,0.000992,0,3,0,0.333333,818.733333,787,0
1,1,0.012195,0,0,2,23,1,121,130,0
1,1,0.037736,0.009434,1,15,123,1,263,10,0
1,1,0.000943,0.000943,1,24,185,1,990.833333,107,0
1,1,0.001127,0.001127,0,21,9,1,417,22,0
1,4,0.027094,0.018062,0,3,28,0.25,35,35,0
1,1,0.061033,0.030516,0,3,133,1,1571.908333,1440,0
1,1,0,0,0,1,0,1,904.469048,182,0
1,2,0.018911,0.00893,1,119,64,1,15,15,0
1,1,0.00184,0.00184,1,34,1,1,31,1,0
1,3,0.001085,0.011208,1,140,232,1,2877.516667,3120,0
2,3,0.016473,0.004845,0,86,67,0.666667,118.166667,31,0
1,1,1,0,0,1,0,1,1442.333333,49,0
1,2,0.00299,0,0,63,201,1,976.307143,144,0
1,1,0.004294,0.002454,1,37,5,1,144.5,21,0
1,2,0.022702,0.006645,1,6,29,1,379.5,456,0
2,3,0.02131,0,0,4,0,0.333333,5724.666667,3685,0
2,15,0.006498,0.013875,0,97,64,0.266667,2111.666667,2855,0
1,1,0.004545,0,0,19,6,1,12,10,0
1,1,0.101064,0.31383,1,1,1,1,1648,140,0
1,1,0,0,0,3,0,1,71.028788,186,0
1,1,0.016047,0.002534,1,8,0,1,353.373809,973,0
1,1,0.007441,0.000572,1,19,155,1,322.820238,1296,0
1,2,0.006135,0.03681,1,6,0,1,432.594444,499,0
1,1,0.042735,0,1,3,12,1,216.560714,680,0
1,1,0.005865,0.005865,1,12,49,1,737.783333,485,0
1,2,0.036444,0.031474,1,43,69,1,1183.916667,1982,0
1,1,0.014286,0.014286,1,2,1,1,101.333333,153,0
1,1,0.001748,0,1,45,6,1,169.495238,911,0
1,4,0.005234,0.001418,1,57,9,1,1717.041042,3881,0
2,2,0.008929,0.013393,1,10,0,0.5,566,4,0
1,1,0.001864,0.019571,1,31,169,1,604.833333,33,0
1,4,0.00916,0.001973,1,5,78,0.5,362.566667,853,0
1,1,0,0,0,1,0,1,446.988889,40,0
3,7,0.407669,0.141472,1,61,1057,1,2179.6,547,0
1,2,0.002292,0.000764,1,57,2,0.5,708.5,1513,0
1,1,0.002525,0.002525,1,3,284,1,997.316667,1894,0
2,2,0,0.00789,0,14,340,0.5,865.333333,400,0
1,3,0.001344,0.001344,0,14,115,1,113,21,0
1,1,0.001115,0.001115,0,12,0,1,1394.75,1220,0
1,2,0.808824,0.132353,1,5,1081,1,436.166667,414,0
1,1,0.000797,0.000797,1,58,68,1,418,19,0
1,1,0,0,0,1,0,1,2115.740476,848,0
1,6,0.029839,0.031452,0,3,0,0.166667,558,558,0
1,1,0,0,0,3,0,1,805.469048,5,0
2,2,0.018821,0.018821,0,4,4,0.5,1163.75,520,0
1,2,0.089932,0.060606,1,7,86,1,1985.166667,92,0
1,1,0.010989,0.007326,1,19,165,1,18.333333,2,0
1,1,0.001393,0.001393,1,10,1939,1,547.5,225,0
1,1,0.059259,0.055556,1,4,0,1,1226.333333,468,0
1,1,0.007833,0.007833,1,102,9,1,153.996429,349,0
1,24,0.012227,0.007167,1,37,646,0.75,1358,1706,0
1,1,0.001086,0.001086,1,31,83,1,52,4,0
1,2,0.092357,0.076433,1,12,14,0.5,576.083333,73,0
1,2,0.01973,0.001038,0,15,96,1,484.5,532,0
1,1,0.002294,0.011468,1,22,135,1,399.5,67,0
1,3,0.013429,0.001791,0,5,16,0.666667,978.4,151,0
1,2,0.004587,0.006528,0,93,25,1,1334.5,26,0
1,1,0.002278,0.004556,0,38,0,1,105.666667,3,0
1,3,0.011029,0.011029,0,3,28,1,1252.583333,88,0
1,3,0.005818,0.005091,1,25,108,1,665.933333,99,0
4,5,0.214699,0.214699,0,41,921,1,3232.25,3388,0
1,1,0.063613,0.045802,1,5,0,1,375.594444,442,0
1,1,0.006182,0,0,101,228,1,2581.666667,1204,0
1,1,0.02439,0,1,2,0,1,999.916667,711,0
2,2,0.476166,0.496373,0,46,305,1,904.3,352,0
1,15,0.011523,0.000165,1,19,1682,0.733333,968,1733,0
1,1,0.005047,0.003106,1,53,171,1,1065.666667,1230,0
1,1,0.001408,0,0,7,26,1,54,52,0
2,4,0.294837,0.112772,1,9,425,1,416.917857,31,0
2,5,0.00179,0.001074,1,35,207,0.4,1254,955,0
1,1,0.020147,0,1,1,13,1,145.5,166,0
1,1,0.056872,0.052133,1,12,744,1,958.966667,3,0
1,1,0.001531,0.001531,0,3,23,1,481,4,0
1,1,0.004566,0.000761,1,30,154,1,362.381349,181,0
1,1,0,0.880597,1,5,40,1,345.416667,308,0
1,1,0.051677,0.0558,1,48,1,1,1378.110714,3544,0
2,4,0.480043,0.35383,0,1,32,0.25,81,83,0
1,1,0,0,0,2,0,1,4168.666667,194,0
1,3,0.013631,0.022622,0,46,3,0.333333,2257.773718,4640,0
1,2,0.01341,0.005747,1,15,2,0.5,406,331,0
1,1,0.005874,0.004405,1,28,215,1,5,5,0
1,1,0,0.005848,1,22,927,1,3036.570238,2648,0
1,1,0.023932,0.011966,0,1,0,1,208.666667,50,0
1,2,0.009062,0.322695,1,60,29,1,503.312302,289,0
1,1,0.05,0,0,24,83,1,1460.166667,408,0
1,1,0.00561,0,0,23,261,1,993.061905,658,0
1,1,0.010526,0.010526,1,5,169,1,371.133333,492,0
1,8,0.057423,0.028478,1,6,1556,0.5,37,33,0
1,1,0.001381,0.000691,0,21,27,1,870.183333,15,0
1,1,0.005263,0.005263,1,6,37,1,786.5,16,0
1,2,0.002157,0.000899,1,27,7,1,476,715,0
1,2,0.017747,0.002829,1,28,17,1,5237.083333,2201,0
1,2,0.03125,0.828125,0,2,22,0.5,299.833333,535,0
2,2,0.00132,0.007733,1,99,430,1,3081.25119,2758,0
1,1,0.015509,0.014835,1,22,1,1,1379.75,171,0
1,2,0,0,1,1,0,0.5,106.5,55,0
1,1,0,0,0,1,0,1,264.016667,415,0
1,3,0.042945,0.006135,0,4,620,0.666667,160,17,0
1,1,0.114747,0.024204,0,14,325,1,982.905952,18,0
2,60,0.071681,0.046609,1,57,1842,0.216667,2261.166667,2550,0
2,2,0.000653,0.000653,1,117,17,1,931.583333,151,0
1,1,0,0,0,1,0,1,68.75,11,0
1,1,0.006757,0.006757,1,2,0,1,421.442857,505,0
1,3,0.016644,0.005548,1,9,55,1,966.833333,1488,0
1,4,0.262755,0.121173,0,1,142,0.75,1661.583333,1435,0
1,1,0,0.042254,0,1,6,1,18,18,0
1,1,0.021505,0.002688,0,1,0,1,487.833333,646,0
1,1,0.007722,0,1,7,22,1,947.169048,129,0
1,1,0.016287,0.004886,1,20,0,1,1192.916667,904,0
1,1,0.001567,0,1,23,25,1,298,243,0
1,1,0.013699,0,1,17,682,1,215.040476,579,0
3,4,0.024317,0.029331,0,94,131,1,1520.5,81,0
2,4,0.028436,0,1,9,40,0.25,652.833333,166,0
1,2,0,0,1,1,0,0.5,10,6,0
3,5,0.012951,0.002313,1,38,164,1,775.916667,766,0
1,7,0,0,0,7,4655,0.142857,6869.469048,40,0
1,3,0.00783,0.005168,1,126,63,1,118,3,0
1,1,0.00713,0.00713,1,4,0,1,388.594444,455,0
1,1,0.228,0.004,0,1,0,1,1079.271825,1809,0
1,1,0.000656,0.000656,0,70,3,1,68.5,11,0
1,17,0.015484,0.001211,1,57,154,0.352941,774.6,953,0
1,3,0.00747,0.016807,0,6,0,0.333333,1460.635317,161,0
1,2,0.02148,0.02148,0,27,20,1,778.733333,403,0
1,1,0.001133,0.000378,0,15,82,1,792.5,324,0
1,22,0.039164,0.01421,0,101,1795,0.772727,1823.788095,3939,0
1,2,0,0,0,1,0,0.5,216.166667,310,0
1,1,0,0,0,2,598,1,10681.46905,290,0
1,2,0.676409,0.223382,1,17,28,0.5,2432.680556,452,0
1,2,0,0,0,1,0,0.5,500.005519,278,0
1,1,0.010309,0.019588,1,1,0,1,836,315,0
1,1,0.007114,0.005472,1,50,30,1,1373.977381,3724,0
9,35,0.021049,0.018568,1,133,914,0.542857,723.5,733,0
1,2,0.004396,0.004396,1,20,10,0.5,1306.463095,2316,0
1,1,0.00831,0.00831,0,3,1,1,2049.083333,467,0
1,1,0.001513,0.001513,0,32,8,1,418.833333,484,0
1,2,0,0,0,1,0,0.5,925.469048,203,0
1,1,0.000791,0.014241,1,33,297,1,940.5,994,0
1,1,0.007692,0.003846,1,1,0,1,831.133333,2050,0
1,5,0,0,0,1,0,0.2,42.5,8,0
1,5,0,0,0,1,0,0.2,115.204545,180,0
1,1,0.001183,0.001183,1,3,107,1,221.666667,279,0
2,2,0.013597,0.002472,1,16,20,0.5,964.75,244,0
1,1,0.042553,1.148936,1,17,337,1,1296,11,0
2,4,0.001526,0.001616,1,90,49,0.75,789.916667,562,0
1,1,0.001522,0.001522,1,4,1148,1,1587.499206,1544,0
2,2,0.004907,0.002944,1,35,50,1,333.166667,391,0
1,23,0,0,0,1,0,0.043478,295,297,0
1,1,0.00292,0.00292,1,62,9,1,438,7,0
1,2,0,0,1,10,823,1,374.383333,110,0
1,1,0.002732,0.002732,1,17,438,1,1176.290476,102,0
1,1,0.006711,0.006711,1,5,700,1,541.166667,29,0
1,1,0,0,0,1,0,1,65,65,0
1,3,0.086207,0.109195,1,8,0,1,872.594444,939,0
1,1,0.000821,0.000821,1,117,161,1,73,8,0
1,1,0.003906,0.001302,1,6,15,1,963.666667,1585,0
1,2,0.020356,0.011874,0,6,6,0.5,5255.15,991,0
1,1,0,0,0,1,0,1,267.5,159,0
1,37,1.885373,1.885373,1,1,0,0.027027,359,193,0
1,2,0.108787,0.031381,1,23,178,0.5,60,2,0
1,1,0.085714,0.085714,0,15,14,1,135,96,0
1,1,0.6,0.375,1,6,0,1,621.300794,985,0
1,1,0.018182,0.018182,1,4,0,1,1483.916667,2002,0
1,7,0.017207,0.003804,1,122,277,0.428571,268.5,178,0
1,1,0.000503,0.000503,1,77,465,1,1181.647619,3066,0
1,1,0.024055,0.023368,0,1,3,1,106,94,0
1,1,0.004438,0.001479,1,38,57,1,83.166667,65,0
1,1,0.012307,0.001717,0,70,48,1,3319.033333,3256,0
1,1,0,0,0,1,0,1,579.166667,410,0
1,2,0.000721,0.000721,1,52,0,0.5,9.5,8,0
2,2,0.014521,0.007744,0,23,6,0.5,5241.15,186,0
1,1,0.008432,0.005059,1,24,1,1,499.166667,115,0
1,5,0.020025,0.020025,0,1,0,0.2,968.7,1449,0
1,1,0.009901,0.009901,0,2,1,1,940.933333,13,0
1,1,0.013819,0,0,72,21,1,304.166667,2,0
1,2,0.092719,0.008381,1,4,5,1,949.166667,1875,0
1,1,0.007353,0,1,45,4,1,92,3,0
1,1,0.012658,0.000469,1,41,23,1,536.2,829,0
1,1,0.004175,0.004175,0,3,0,1,279.347619,355,0
1,1,0.001645,0,1,42,3,1,1091.19881,4486,0
2,6,0.008783,0.002928,1,118,2754,1,2258.475072,3634,0
1,1,0.003442,0.003442,0,21,0,1,21,15,0
1,1,0.000518,0.001036,1,58,562,1,1103.583333,81,0
3,7,0.047619,0.044092,1,46,538,0.714286,357.666667,610,0
1,1,0.039474,0.039474,1,7,220,1,319.5,26,0
1,1,0.011194,0.011194,1,7,77,1,475,146,0
1,2,0.013793,0,0,4,184,0.5,799.5,383,0
1,1,0.041667,0.020833,1,9,0,1,16.155339,12,0
1,3,0.384542,0.300573,1,16,40,1,323.166667,504,0
1,6,0.00248,0.00248,1,44,239,0.666667,299,8,0
1,1,0.061151,0.017986,1,40,198,1,1165,556,0
1,1,0.653465,0.287129,1,2,0,1,447.300794,811,0
2,2,0.214493,0.011594,1,13,59,1,1107,598,0
1,3,0.004505,0.004505,0,23,70,1,2226.166667,69,0
1,1,0,0,0,1,0,1,119,65,0
1,1,0.000778,0.000972,0,1,2,1,779.504149,1997,0
1,4,0.014645,0.017192,1,9,151,1,99.833333,21,0
1,1,0.033735,0.008434,1,13,138,1,919.333333,1663,0
1,1,0.555556,0.333333,1,2,0,1,28.084127,150,0
1,1,0,0,0,1,0,1,1242.25,1251,0
1,1,0.007203,0.002401,1,9,229,1,1559.583333,958,0
1,3,0.000947,0.024136,1,68,148,0.666667,3330.2,3266,0
2,4,0.013977,0.00264,0,36,21,0.75,519.166667,627,0
1,1,0.005952,0,1,12,72,1,3034.016667,3069,0
1,9,0.106682,0.227433,0,14,1604,0.555556,1499.666667,1728,0
1,1,0.001171,0.001171,0,3,403,1,319.666667,439,0
1,1,0.011236,0.005618,1,13,153,1,197.933333,1,0
1,1,0.00365,0.025547,1,12,24,1,1353.317857,2077,0
1,1,0.029887,0.032041,1,1,0,1,58.48373,164,0
1,1,0.001857,0,1,97,309,1,176.226191,20,0
1,1,0.007494,0.000833,1,40,0,1,3032.997222,2874,0
1,1,0.002999,0.00075,1,59,60,1,133,106,0
1,1,0,0.000976,1,101,2,1,151.433333,15,0
1,1,0.000588,0.005294,0,3,0,1,1350,1217,0
1,1,0.000693,0.000693,0,19,5,1,1927.75,171,0
1,1,0.003333,0.003333,0,2,242,1,1057,61,0
1,1,0,0,1,1,0,1,402.45,782,0
1,1,0.001808,0.001808,0,1,0,1,633,112,0
1,1,0.026076,0,1,50,12,1,26.5,6,0
1,1,0.001321,0.001698,1,14,22,1,47,1,0
1,1,0.090909,0.012121,0,7,2,1,1172.5,162,0
1,1,0.000228,0,0,101,49,1,3656.085714,5493,0
1,1,0.155093,0.002315,1,2,6,1,1478.5,607,0
1,1,0.03367,0.006734,1,8,0,1,999.916667,711,0
1,1,0.041379,0.027586,0,1,0,1,259.5,452,0
1,2,0.016115,0.000436,0,17,22,0.5,1091.45,615,0
1,8,0.081188,0.000792,1,54,806,0.375,1478.946429,2457,0
1,9,0.001064,0.001064,1,28,0,0.222222,415,381,0
2,12,0.011827,0.008279,1,110,318,0.583333,197,102,0
2,44,0.004695,0.004044,1,171,40,0.068182,277,137,0
1,1,0.002119,0,0,37,39,1,1426.416667,52,0
1,1,0.007843,0.005229,1,8,561,1,71.483333,5,0
1,1,0.000449,0.000449,0,38,0,1,1194.333333,61,0
1,1,0.123288,0.006849,1,5,133,1,793.583333,548,0
1,1,0.018868,0,1,6,1,1,90,34,0
1,5,0.015054,0.247312,1,21,71,0.6,212.333333,125,0
1,1,0,0.018868,1,13,309,1,12.5,7,0
1,1,0.012658,0.012658,0,23,8,1,188,5,0
1,3,0.002374,0.004317,1,82,50,1,8091.333333,2491,0
1,1,0.009735,0.023754,1,23,2,1,1900.383333,2269,0
1,6,0.004236,0.004236,0,3,345,0.333333,814.366667,779,0
1,3,1.291667,0.033333,1,1,44,0.666667,1663.25,1408,0
1,1,0.000858,0.000858,1,10,13,1,326.75,672,0
1,1,0.010695,0.005348,0,7,0,1,156.097633,330,0
1,220,0.35804,0.459212,1,15,89391,0.204545,277,274,0
1,1,0.857143,0,1,5,1085,1,444,429,0
2,7,0,0,0,16,1256,0.428571,6673.469048,739,0
1,2,0.023546,0.023546,0,91,53,1,367.65,58,0
1,1,0.016043,0.042781,1,19,0,1,14.55,4,0
1,1,0.056522,0.004348,0,16,4,1,226,241,0
1,1,0.1,0.1,0,14,232,1,35,20,0
1,10,0.163907,0.152318,1,2,0,0.1,1498.5,1151,0
1,1,0.004685,0,0,20,26,1,514.333333,49,0
1,1,0,0.005604,1,67,7,1,391.572619,1137,0
1,1,0.002466,0.002466,0,22,10,1,15.363636,1,0
1,1,0.010309,0.004811,1,33,212,1,59.333333,19,0
1,9,0,0,0,19,1173,0.888889,10004.46905,371,0
4,22,0.006702,0.003508,0,236,1174,0.772727,2895.716667,5414,0
1,1,0.027254,0.027254,0,57,1,1,1518.5,143,0
1,5,0.004462,0.002677,1,16,75,1,78,46,0
1,1,0,0.00072,1,1,42,1,234,202,0
1,1,0,0,1,1,0,1,411,172,0
1,1,0.001292,0.001292,1,11,0,1,111.5,126,0
1,2,0.011272,0.004831,1,14,536,1,123.833333,134,0
1,1,0.3375,0.0625,1,12,684,1,336.833333,3,0
1,2,0.000291,0.000291,1,51,4,0.5,29,15,0
1,2,0.015426,0.013612,1,24,40,1,626,557,0
1,3,0.003549,0.002662,1,27,188,1,313,3,0
1,1,0.001022,0.001022,1,28,61,1,711.199206,1620,0
2,4,0,0,0,1,0,0.25,2674.30119,18,0
1,1,0,0,1,1,0,1,641.811544,6,0
1,1,0,0.2,1,4,0,1,99,99,0
1,1,0.013011,0.011152,0,4,2,1,690.847222,18,0
1,1,0.00161,0.074074,1,5,68,1,1557.917671,3725,0
1,1,0.020896,0.014925,1,32,0,1,2770.55,1201,0
1,1,0.004839,0.001075,0,5,25,1,122,131,0
1,1,0,0,0,1,0,1,753,17,0
7,12,0.005249,0.002477,1,87,325,0.666667,972,930,0
1,3,0.145946,0.005405,1,10,3008,0.666667,502,285,0
1,2,0.007365,0,1,25,12,1,132.333333,210,0
1,1,0.029412,0.029412,1,28,355,1,1424.266667,46,0
1,6,0.159991,0.035982,1,68,74,0.833333,470.166667,76,0
2,3,0.004745,0.001779,1,69,59,1,6225.083333,4864,0
1,2,0.096859,0.005236,1,9,1154,1,464,9,0
1,2,0,0,0,13,398,1,2104.469048,414,0
1,1,0.001053,0.003949,1,84,530,1,44.666667,2,0
1,2,0.006452,0.002151,1,53,243,1,1996.078571,1682,0
1,1,0,0,0,1,0,1,541,97,0
1,2,0,0,0,35,258,1,5252.469048,749,0
1,2,0,0,0,1,0,0.5,153,212,0
2,2,0.001346,0.002693,1,67,2,0.5,1404.713095,2647,0
2,2,0.002146,0.023605,1,10,14,0.5,643.452381,1707,0
1,2,0.01178,0.002817,1,96,6,1,4873.5,2243,0
1,1,0.003891,0.006485,1,30,14,1,410.257143,691,0
1,1,0,0,1,1,0,1,1891.44246,508,0
1,7,0,0,1,86,7,0.142857,2261.673413,199,0
1,1,0.00303,0.00303,0,3,37,1,2216,1667,0
1,2,0.000402,0.000402,1,44,0,0.5,1139.133333,109,0
1,1,0.002681,0.002681,1,1,2,1,720,720,0
1,1,0.045455,0.022727,0,3,540,1,504.333333,53,0
1,8,0.005904,0.00545,1,114,300,0.625,2021.247619,1544,0
1,2,0.02,0.02,1,8,4,1,1630.666667,1846,0
1,1,0.061957,0.019565,1,59,98,1,467,281,0
1,1,0.011765,0.011765,1,12,23,1,2283.058802,3490,0
1,2,0.016556,0.001656,1,53,1,1,724.975,231,0
1,1,0.052885,0.038462,1,1,239,1,196.633333,295,0
1,4,0.010305,0.003092,1,27,226,1,5,5,0
1,3,0.000656,0.002553,1,134,8,1,1441.687698,1971,0
1,2,0.001168,0.001168,1,33,4,0.5,336.733333,524,0
1,6,0.069853,0.022672,1,3,0,0.833333,383.231444,1258,0
1,1,0.002532,0,1,47,113,1,247,9,0
1,1,0.333333,0.333333,1,2,0,1,872.594444,939,0
1,2,0,0,0,9,392,0.5,2717.469048,350,0
1,2,0.03012,0,1,8,695,1,1288.083333,18,0
1,3,0.137255,0.000726,1,50,1127,1,1265.226479,86,0
1,1,0.067073,0.003049,1,6,2,1,1374.666667,676,0
1,1,0.010471,0,1,20,0,1,259.083333,65,0
1,5,0.010013,0.003004,1,27,198,0.8,140,231,0
1,1,0.000762,0.002287,1,14,0,1,2140.45,218,0
1,1,0,0,1,1,0,1,879,358,0
1,1,0.002283,0.002283,1,56,12,1,2102.602381,175,0
1,1,0,0,0,12,43,1,10171.46905,538,0
1,2,0.009024,0,1,104,196,1,1374,47,0
1,1,0,0,0,1,0,1,104,24,0
1,1,0.008772,0.008772,1,2,225,1,221.833333,342,0
2,2,0.00092,0.00092,1,20,0,0.5,92,39,0
1,1,0,0,0,1,0,1,20,20,0
1,3,0.005441,0.009875,1,147,12,0.666667,3017.018651,170,0
1,5,0.043709,0.018311,1,16,94,0.6,1732.083333,25,0
1,1,0.00086,0.00043,0,7,37,1,638.666667,1266,0
1,1,0.052632,0.052632,1,2,0,1,157.097633,331,0
1,2,0.533951,0.104938,0,1,0,0.5,451,384,0
1,1,0.000299,0.000299,0,34,161,1,1014.875611,2793,0
1,1,6.5,0,1,1,0,1,452,283,0
1,2,0.876712,0.465753,1,5,0,0.5,4497.425,192,0
1,1,0.002632,0.000877,1,49,21,1,8,3,0
1,2,0,0,1,4,1002,0.5,125.5,90,0
1,1,0.000715,0.00143,1,56,363,1,539.216667,1172,0
1,1,0.004647,0.004647,1,27,70,1,1337.516667,36,0
1,2,0.00232,0.012374,0,17,2,0.5,875.833333,863,0
1,2,0.002017,0.004034,1,31,0,0.5,1047.666667,114,0
1,1,0.043478,0.021739,0,1,0,1,3332.166667,1397,0
1,1,0.000467,0.000467,1,13,9,1,139.616667,335,0
1,1,0.009126,0.007823,1,14,28,1,1084.2,88,0
1,1,0.01318,0.003295,1,37,1,1,3036.484524,96,0
1,1,0,0,0,1,0,1,29,6,0
1,1,0,0.153846,0,5,501,1,2483.633333,451,0
