@relation mydataframe

@attribute ns numeric
@attribute nm numeric
@attribute entropy numeric
@attribute la numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,3,0.350994,0.036667,0,8,149,4525.571429,19603,1
1,5,0.884543,0.005811,0,10,8,648,648,1
1,1,0.394743,0.034464,0,10,148,189,275,1
1,1,0,0.02974,0,3,0,1896.666667,1497,1
1,1,0.721928,0.065574,1,4,247,1048.166667,1625,1
1,1,0,0.002688,0,8,7,1962.583333,3342,1
1,1,0.117595,0.06874,1,4,2,443.666667,517,1
1,1,0.727506,0.133333,0,13,168,2260.635714,6058,1
1,1,0,0,0,1,0,541,476,1
1,1,0,0.243408,1,5,0,1496.770635,2011,1
1,10,0.533713,0.028856,0,9,838,1753,2398,1
1,5,0.471419,0.041576,0,12,385,1819.25,3358,1
1,1,0.916886,0.640351,1,1,198,1135.15,1621,1
1,1,0.78969,0.051969,0,7,3,1743,2070,1
1,2,0,0,1,1,0,1554.419048,1042,1
1,1,0.863121,0.005491,1,2,0,135,135,1
1,1,0,0.020921,1,5,0,2293.75,4374,1
1,1,0,0,0,1,0,1923.833333,2161,1
2,3,0.785044,0.011806,1,5,475,1046.45,2854,1
1,1,0,0.140625,0,2,29,810,929,1
1,6,0.822686,0.036521,0,11,355,731,731,1
2,2,0.244765,0.129913,1,7,205,11,11,1
1,2,0.494419,0.007216,1,10,49,470.902778,1358,1
2,2,0.696212,0.160305,1,4,2,461,482,1
1,3,0.852847,0.08142,0,1,12,2482.166667,5086,1
1,1,0,0.059633,1,5,15,649.4,397,1
1,1,0,1.46371,1,4,2,2399.666667,4137,1
1,6,0.708831,0.052593,0,15,205,594.383333,1231,1
1,5,0.533429,0.065777,1,11,604,1989.783333,4661,1
1,3,0.488395,0.058358,0,9,214,1826.333333,3915,1
1,20,0.705683,0.028223,0,7,12698,5072.633333,17562,1
1,1,0.696456,0.255125,0,8,944,2387.733333,5669,1
1,1,0.959326,0.05,0,3,121,1402,896,1
1,2,0.99403,0.025478,1,14,136,1908.283261,8797,1
1,2,0.485461,0.007234,1,3,32,250.333333,326,1
1,3,0.942795,0.127002,0,14,156,396.833333,739,1
2,23,0.878213,0.02762,0,7,11974,1012.157143,3089,1
1,1,0,1.6,0,2,209,1892.5,2177,1
3,5,0.901102,0.067384,1,18,336,1179.042857,2752,1
1,2,0.928362,0.006582,1,8,16,484.698809,1115,1
1,4,0.496074,0.103962,0,4,314,53,53,1
1,1,0,0.03861,1,5,37,2831.282143,7610,1
1,1,0,0.138554,0,3,0,930.5,1037,1
1,8,0.657025,0.015452,0,15,543,2447.041936,22454,1
1,4,0.662099,0.049479,1,12,123,389.166667,748,1
1,2,0.817042,0.211538,0,10,194,2219.959524,5941,1
1,1,0.959127,0.156942,1,2,4,619.5,71,1
1,1,0,0,1,1,0,1285.466667,1393,1
1,1,0,0.170418,1,5,3,591.633333,425,1
1,1,0,0,0,1,0,2182.5,3127,1
1,1,0,0.068783,1,2,0,748,331,1
1,1,0,0.00136,1,14,1,1386.383333,3220,1
1,1,0,0.008333,1,2,12,1939.833333,379,1
1,18,0.40668,0.175889,0,1,991,9092,9092,1
1,1,0,0.087912,0,7,1,43,43,1
1,1,0,0.019597,0,10,1,835.333333,1433,1
1,1,0,0.028169,1,2,36,1591.916667,989,1
1,1,0,0.054902,1,1,32,9343,9343,1
1,1,0.954501,0.177778,0,3,825,2125.166667,3824,1
1,1,0,1.45625,0,4,91,6804.833333,14785,1
1,1,0,0.049793,0,6,7,4351.852381,20556,1
1,1,0,0.154812,0,2,9,1839.083333,3396,1
1,3,0,0,0,1,0,353,214,1
1,1,0,0.005819,0,6,0,709.95,1129,1
1,1,0,0,0,1,0,1988.933333,188,1
1,1,0,0.002217,0,4,21,273.5,327,1
1,3,0.553883,0.037475,0,8,153,1755.666667,2461,1
1,1,0,0,1,1,0,2909.293651,107,1
1,1,0,0.016807,0,4,73,802.719048,1704,1
1,1,0.989588,0.018575,1,3,5,2243.916667,4393,1
1,1,0,0.006024,0,4,223,4517.116667,20257,1
1,1,0.813743,0.095355,0,3,4,202,198,1
2,4,0.908635,0.506329,1,6,453,172.9,318,1
1,5,0,0,0,1,0,1146,1146,1
1,1,0.293563,0.161972,0,4,112,2073,2379,1
1,2,0.828483,0.005054,0,6,8,608.416667,1254,1
1,2,0.249882,0.129794,1,8,16,2325.290079,166,1
1,3,0.834527,0.362136,0,10,299,1313.116667,3467,1
1,1,0,0.031079,0,2,2,982.25,2014,1
1,2,0.864974,0.005029,0,6,71,2778.383333,4632,1
1,4,0.116689,0.475806,0,9,140,1808.083333,3790,1
1,8,0.757546,0.19186,0,4,303,177,177,1
1,1,0,0.131387,1,7,14,1388.792857,1526,1
1,1,0,0.022758,0,3,2,1680.5,1530,1
1,1,0,0.319079,0,4,0,1245.083333,2166,1
1,1,0,0.009547,1,4,0,571.333333,426,1
1,1,0,0.048387,0,4,4,1275.833333,2209,1
1,1,0,0,1,1,0,218.4,280,1
1,9,0.68423,0.056675,0,11,637,1398,1515,1
1,1,0,0.043478,1,1,0,1735.5,1123,1
1,1,0,0.144231,0,1,1,1828.5,2274,1
1,3,0.677328,0.19186,0,5,93,1719.666667,3256,1
1,1,0,0.739691,0,1,1,2213,2887,1
1,4,0.927314,0.011676,0,11,520,873.166667,1481,1
1,1,0,0.027778,0,1,0,2126.75,4287,1
1,4,0.810131,0.112392,0,10,231,2106.55,4342,1
1,3,0.744184,0.2064,1,5,417,413,584,1
1,1,0,0,1,1,0,669.316667,378,1
1,1,0.798782,0.353414,1,2,27,473.516667,487,1
1,3,0.176468,0.152978,0,5,236,1026.166667,1572,1
1,1,0,0.807692,1,2,6,1247.869048,1565,1
1,4,0.797415,0.0525,0,4,554,5245.083333,17086,1
1,2,0.949849,0.343066,0,2,12,459,455,1
1,2,0.77097,0.112489,0,9,368,961.5,1200,1
1,2,0.176709,0.058302,0,6,31,838.183333,2026,1
1,1,0,0.130682,0,8,0,1987.833333,2995,1
1,1,0,0.090909,1,1,0,1048.566667,1480,1
2,2,0.918296,0.007519,0,4,0,1719.166667,1223,1
1,1,0,0,0,1,0,2127.274567,8447,1
1,1,0,0,1,1,0,1522.066667,3934,1
1,1,0,0.133333,1,5,9,1127.967857,1954,1
1,1,0,0.019663,0,9,77,3178.319048,7365,1
1,2,0.780073,0.017219,0,4,129,1650.5,3156,1
1,1,0.918296,0.004651,0,6,66,1620.916667,1008,1
1,2,0.817345,0.020498,1,4,0,1797.666667,812,1
1,3,0.71034,0.07199,0,11,359,2489.692857,60,1
1,3,0.920953,0.044,1,4,704,1422.916667,845,1
1,2,0.879494,0.050745,0,12,367,2401.566667,4504,1
1,1,0,0.07767,0,3,54,5281.033333,17149,1
1,1,0,0.098246,0,4,0,1746.833333,2452,1
1,1,0.419592,0.058571,0,7,36,2640.466667,4858,1
1,1,0.455648,0.151899,1,5,452,1248.216667,1368,1
1,1,0.88043,0.07993,0,12,2878,181,180,1
2,4,0.615764,0.04594,1,4,24,1151.5,1194,1
1,1,0,0.166667,0,3,5,2206,3225,1
1,2,0.759126,0.003706,0,9,5,4744.058333,20077,1
1,1,0,0.029675,1,3,0,272,272,1
1,11,0.52883,0.150972,0,12,294,1101,1357,1
1,1,0.173005,0.180481,1,5,87,370,370,1
1,11,0.770504,0.020809,0,7,2352,2331.9,5001,1
1,1,0,0.00102,1,4,1,160.5,215,1
1,1,0,0.013716,1,10,1,2146.433333,5379,1
1,3,0.349569,0.126249,0,4,84,8086.5,12764,1
1,5,0.754899,0.085226,0,15,1649,1664,1620,1
1,2,0.26704,1.180743,0,3,4,108.5,38,1
1,1,0,0.277778,1,3,1,1885,2074,1
1,5,0.594083,0.066909,0,6,67,2137,2885,1
1,1,0,0.05,0,9,0,881.166667,1505,1
2,3,0.731911,0.075456,1,5,373,154.5,156,1
1,1,0.878741,0.006815,0,4,23,1449,615,1
1,1,0,0,1,1,0,639.5,285,1
1,1,0.627819,0.408497,1,4,267,1535.356349,2398,1
1,2,0.804684,0.050562,0,16,0,2471.683333,5461,1
1,1,0,0.17,0,3,0,2497,4688,1
1,1,0,0,0,1,0,583,232,1
1,1,0,0.005367,0,5,3,2579.433333,4077,1
1,1,0.811278,0.022059,1,1,0,1680.450758,2681,1
1,1,0,0.035088,1,5,6,1323.95,1169,1
1,1,0,0,0,1,0,2060,2366,1
1,2,0.853176,0.307841,0,12,62,603,1048,1
1,1,0.103502,0.554992,1,6,221,1516.400397,2381,1
1,1,0,0,0,1,0,100.5,30,1
1,2,0.353359,0.049505,0,13,0,980.916667,2006,1
1,1,0,0.112903,1,5,402,2423.950216,9514,1
1,1,0,0.001136,1,5,1,192.5,147,1
1,1,0,0,1,1,0,467.516667,627,1
1,1,0,0,0,1,0,337,198,1
1,3,0.673596,0.090143,1,9,40,1072.933333,2100,1
1,1,0,0.056452,0,7,219,836.333333,1434,1
2,3,0.561551,0.338462,1,4,316,1497.5,1463,1
1,1,0.690764,0.128266,1,8,455,225.5,199,1
1,1,0,0.42355,0,1,29,2157.666667,2941,1
1,1,0,0.006641,1,9,0,2374.166667,3761,1
1,1,0,0.073171,0,4,0,2101.5,2453,1
1,8,0.807106,0.627979,0,17,1454,923.866667,1653,1
1,2,0.886853,0.019769,0,6,93,1967.916667,3549,1
1,1,0,0.255034,0,4,55,4942.021429,19180,1
1,1,0,0.041353,1,1,18,200.833333,146,1
1,1,0,0.065359,0,2,2,31,31,1
1,2,0.818176,0.179601,0,9,27,1897,2086,1
1,1,0.839908,0.023152,0,7,180,3022.77619,7329,1
1,2,0.423088,0.114604,0,5,198,1672.333333,3108,1
1,1,0.970836,0.005984,0,5,27,6534.166667,14980,1
1,1,0,0.031746,1,3,9,1402.7,1155,1
1,2,0.916773,0.8,1,9,186,2372.774417,9613,1
1,1,0,0.006378,0,8,3,397,174,1
1,1,0,0,0,1,0,112,108,1
1,1,0,0.033898,1,1,94,2788.633333,5208,1
1,1,0.600616,0.261194,1,5,10,1471.75,2619,1
1,1,0,0.237705,0,1,14,2089.75,4289,1
1,1,0.865634,0.473262,1,2,14,381.583333,370,1
1,2,0.696212,0.143483,0,1,8,2264.5,3425,1
1,1,0.268878,0.531073,0,2,30,1159,1159,1
1,1,0,0.229508,0,2,21,227,170,1
1,2,0,0,1,1,0,1858,557,1
1,1,0.915004,0.165217,0,2,27,339.5,25,1
1,1,0,0.340136,0,2,0,1526.25,2649,1
1,2,0.80259,0.055752,0,4,123,249,249,1
1,6,0.200157,0.145173,0,6,294,1287.5,2117,1
1,1,0,0.129032,0,7,3,951.264286,209,1
1,1,0.661102,0.098655,0,4,437,1079.333333,1491,1
1,1,0,0.003846,0,4,0,5050.1,18732,1
1,8,0.868159,0.111912,0,5,333,555,555,1
1,17,0.935463,0.016052,0,8,1188,369,369,1
1,1,0,0,0,1,0,2952.028571,91,1
1,1,0,0.005199,1,6,33,370.066667,704,1
1,5,0.848597,0.093596,1,9,1677,1570.464558,2576,1
1,1,0,0,1,7,80,916.090476,1688,1
1,1,0,0.128713,0,2,116,533,629,1
1,2,0.608141,0.016858,1,18,27,2843.384127,7677,1
1,1,0,0.023973,0,3,21,759,967,1
1,2,0.736658,0.135338,1,4,26,1828.166667,65,1
1,1,0,0.037572,0,4,42,1442.083333,2582,1
1,1,0,0.332362,0,4,1,6489.416667,15300,1
2,4,0.761298,0.09029,1,5,51,1697,2314,1
1,1,0,0.092018,1,7,5,999.2,1608,1
1,2,0.790399,0.011348,1,10,330,390.070238,1401,1
1,1,0.479968,0.122563,0,2,0,453.333333,868,1
1,11,0.806839,0.00544,1,12,442,1620,1620,1
1,1,0,0.090909,1,6,1,1708,1708,1
1,1,0,0.019345,1,3,9,1595.5,1677,1
1,1,0,0,1,1,0,1376.55,822,1
1,2,0.908415,0.034074,0,6,165,803,803,1
1,1,0,0,1,1,0,1541.509127,2198,1
1,6,0.913021,0.017065,0,11,485,476,487,1
1,1,0,0.310127,1,1,0,1384.5,1695,1
1,12,0.61333,0.006852,0,6,981,5491.833333,16551,1
1,3,0.759572,0.047743,1,9,48,368.5,388,1
1,1,0,0.018644,1,5,20,455.685714,1611,1
1,1,0.869654,0.157411,0,6,40,647.65,952,1
1,2,0.931146,0.033384,0,6,185,184.5,139,1
1,3,0.924876,0.044822,0,10,4,2605.02619,5489,1
1,2,0.772084,0.045192,0,9,23,725.916667,1265,1
1,1,0.792212,0.005519,1,8,6,436.551191,1219,1
1,1,0,0.358974,0,1,7,1596,1732,1
1,1,0,0.191111,1,2,2,2079.5,2610,1
1,2,0.762837,0.040053,0,6,913,1113.666667,1866,1
1,1,0.909642,0.064982,0,4,776,1662.5,1929,1
1,1,0,0.272727,1,6,0,454.290476,467,1
1,1,0,0,0,1,0,460.352381,932,1
1,3,0.786561,0.040546,0,9,113,194,194,1
1,1,0,0.000635,1,2,0,17,17,1
1,1,0,0.001919,1,6,41,352.55,642,1
1,1,0,0,0,1,0,515,511,1
1,6,0.875597,0.005345,0,5,211,6522.333333,15006,1
2,5,0.946577,0.012327,1,9,3718,1550.246664,4391,1
1,1,0,0.00596,0,10,1,931.5,1038,1
1,1,0,0.053082,1,5,51,452.580952,1604,1
1,2,0.595467,0.041974,0,11,4,800,800,1
1,5,0.955663,0.181818,0,1,110,1827,1827,1
1,1,0,0,0,1,0,1300.5,2212,1
1,1,0.702467,0.044893,0,9,27,527,543,1
1,1,0,0.016667,0,4,38,1545,1041,1
1,2,0.714562,0.046983,1,9,1158,1478.216883,2459,1
1,1,0,0,1,1,0,1847.5,743,1
1,2,1,0.129944,1,5,110,1536,1856,1
1,9,0.690729,0.030188,0,11,1433,1618.166667,1944,1
1,1,0,0.005747,0,2,13,105,38,1
1,2,0.307819,0.091566,1,7,265,374.666667,831,1
1,1,0,0.008961,1,3,0,1458.75,1576,1
1,1,0.700758,0.032159,0,6,85,4588.714286,19297,1
1,2,0.763992,0.094286,1,12,315,1964,2923,1
1,1,0.979596,0.163701,0,6,80,1784.666667,2414,1
1,1,0,0.003233,0,6,3,203.5,156,1
1,1,0,0.395522,1,6,26,435.666667,536,1
1,2,0.647822,0.117429,0,17,196,3614.749603,10640,1
1,3,0.595188,0.002846,0,10,188,4032.028571,21126,1
1,1,0.390312,0.042799,1,3,39,174,12,1
1,4,0.664009,0.044055,0,13,1041,1758,1894,1
1,1,0.989093,0.014931,1,2,6,1679.75,3599,1
1,1,0,0.196078,1,3,12,964.5,204,1
1,10,0.678716,0.078446,0,17,235,471.5,521,1
1,1,0.515114,0.059969,1,2,6,167,167,1
1,2,0.783496,0.04335,0,8,62,2256.733333,5983,1
1,7,0.836174,0.051376,1,18,2118,2751.533333,8881,1
1,1,0,0.015504,0,1,23,4099.347619,9611,1
1,1,0,0.002494,1,2,2,286,286,1
1,2,1,0.0026,0,5,16,6527.166667,14973,1
1,1,0,0.122867,1,5,183,2565.510714,7625,1
1,2,0.78712,0.001178,0,10,6,1819,1970,1
1,1,0,0.141553,1,4,1,1547.5,1702,1
1,1,0,0.041667,1,6,128,2930.433333,6744,1
1,1,0,0.167431,0,1,3,2074.833333,3762,1
1,1,0,0.03125,1,5,80,1044.066667,115,1
1,1,0.764401,0.010384,0,10,39,190,190,1
1,1,0.063854,0.283721,0,3,12,1074.05,2128,1
1,2,0.918296,0.02439,0,7,4,1720,1846,1
1,2,0,0.001595,1,4,41,527.783333,633,1
1,3,0.670984,0.087253,1,6,97,881.4,1190,1
1,1,0,0.241379,0,9,7,4282.22619,9874,1
1,1,0,0.015723,0,4,1,1008,982,1
1,1,0,0.003115,1,5,0,3875.7,6505,1
1,1,0.783442,0.416667,0,3,11,1841,289,1
1,4,0.666325,0.080878,0,2,114,1383.5,1405,1
1,1,0,0,1,1,0,259.5,240,1
1,1,0.900173,0.124767,0,10,72,3958.475,21570,1
1,1,0,0,1,1,0,456.290476,1607,1
1,1,0,0.001678,0,12,0,1485.466667,3890,1
1,1,0,0,1,1,0,460.676191,476,1
1,2,0.703897,0.250799,1,7,273,1494.022619,2137,1
1,1,0,1.084337,1,4,5,1287.933333,3498,1
1,1,0,0.006803,0,2,0,1482.75,864,1
1,2,0.640612,0.014066,0,11,509,2645.157143,83,1
1,4,0.530826,0.326975,0,8,252,2434.983333,7771,1
1,1,0.913005,0.167162,0,9,52,2718.85,6512,1
1,1,0.283255,0.011407,0,8,255,2870.333333,5293,1
1,1,0.80645,0.09675,0,7,9,4517.429762,20264,1
1,1,0,0.053571,1,6,95,264,264,1
1,1,0,0.014815,0,5,20,2271.5,3432,1
1,2,0.429462,0.0328,0,7,29,236,236,1
1,5,0.105119,0.162628,0,11,49,213,209,1
1,1,0.491891,0.032432,0,12,304,1362.4,3077,1
1,2,1,0.003205,0,3,0,855.5,159,1
1,1,0,0.015695,0,7,0,33,33,1
1,2,0.191433,0.125,1,3,263,926,1322,1
1,1,0,0.149425,0,2,23,413.75,622,1
1,1,0,0,1,1,0,1489.666667,895,1
1,1,0.977418,0.020597,0,9,41,4348.90119,20690,1
1,2,0.794661,0.007576,0,2,43,6558.666667,15197,1
1,1,0.784289,0.158234,0,11,201,101.540476,325,1
1,1,0,0.1,0,11,118,779.75,2120,1
1,2,0.812801,0.068224,1,12,131,2128.736075,8487,1
1,5,0.632882,0.060046,0,8,158,1644.5,3150,1
1,2,0.857969,0.065881,0,9,52,31,31,1
1,3,0.568384,0.03648,1,9,890,1731.5,1865,1
1,1,0,0.7,1,2,0,1807,763,1
1,14,0.940035,0.025123,0,9,2374,872,872,1
1,1,0,0,0,1,0,2550.65119,7730,1
1,8,0.616165,0.045698,0,10,53,4384.335714,20630,1
1,1,0,0.217929,1,11,17,403.833333,736,1
1,2,0.27139,0.138614,1,5,241,1404.7,652,1
1,1,0,0.021053,0,5,2,4956.416667,19128,1
1,1,0,0,0,1,0,682.133333,1564,1
1,2,0.615824,0.124793,0,6,248,618.783333,1212,1
1,1,0,0,1,1,0,1292.666667,1759,1
1,1,0,0,1,1,0,1287.321429,1859,1
1,3,0.390152,0.138354,0,6,134,1942,3732,1
1,1,0.583468,0.052293,1,4,3,1932.633333,5549,1
1,4,0.929642,0.040839,0,4,223,3560.247222,10746,1
2,5,0.889395,0.01418,1,6,213,587.633333,2022,1
1,1,0.738984,0.130091,0,2,56,357.5,43,1
1,2,1,0.04908,1,5,239,1305.383333,1429,1
1,1,0,0.05914,0,6,17,481.083333,869,1
1,1,0,0.028969,0,7,0,1728.5,1764,1
1,2,0.868312,0.10254,0,10,429,2008.983333,205,1
1,2,0.982141,0.039813,0,6,10,4940.392857,19080,1
1,4,0.836656,0.191287,0,5,1481,34,34,1
1,1,0,0.219409,1,4,6,168.583333,407,1
1,2,0,0.023438,1,3,8,1847.5,743,1
1,3,0.971445,0.038217,1,4,129,1847.333333,948,1
1,3,0.587721,0.194925,0,6,189,1838.166667,2302,1
1,3,0.792127,0.231256,0,10,590,2592.666667,3653,1
1,1,0.842042,0.066908,0,4,13,86,78,1
1,2,0.626267,0.041933,0,7,63,920.5,1010,1
1,4,0.599227,0.030066,1,11,46,488.161905,1094,1
1,4,0.815252,0.009131,0,10,170,605,605,1
1,2,0.982382,0.330396,1,3,97,1702.5,1705,1
1,7,0.754169,0.205664,1,4,277,517,469,1
1,3,0.427199,0.093318,0,9,46,2812.566667,5073,1
1,1,0.955154,0.048429,1,12,432,2418.010931,9507,1
1,2,0,0,1,1,0,1525.627381,2390,1
1,1,0,0.002353,1,1,0,374.166667,358,1
1,4,0.829632,0.003731,1,10,325,2115.916667,4479,1
1,1,0,0.053082,0,2,8,1634,1892,1
1,2,0.620035,0.022673,0,7,0,224,224,1
1,1,0,0.1983,1,7,43,1163.255556,1827,1
1,1,0,0.03043,1,8,0,1584.583333,2754,1
1,1,0,0.163934,1,3,2,1144.5,127,1
1,1,0,1.471698,1,5,21,610.666667,401,1
1,5,0.76457,0.208907,1,8,5103,36,36,1
1,1,0,0.396154,1,7,0,88.5,234,1
1,1,0.999161,0.325203,1,6,121,1239.680952,1865,1
1,1,0,0.108108,1,5,25,1820.666667,2406,1
1,1,0.973231,0.883882,0,3,64,1363.166667,3045,1
1,8,0.772774,0.031958,0,14,733,3353.033333,6774,1
1,1,1,0.009836,1,2,39,211,211,1
1,3,0.608316,0.026658,0,6,230,5023.2,18705,1
1,1,0.998846,0.235772,1,1,28,2476.416667,4754,1
1,1,0,0.048276,1,5,47,1124.594048,1678,1
1,1,0,0.012853,1,5,5,1558.5,948,1
1,1,0,0.081761,0,12,8,2435.932051,22438,1
1,5,0.721697,0.024257,0,4,3,1389,1213,1
1,15,0.944325,0.007702,1,12,1919,2824.466667,5297,1
1,35,0.623481,0.257282,0,1,1272,6434,6434,1
2,3,0.536113,0.20938,0,4,67,192.25,244,1
1,1,0,0.12766,0,2,1,1012.233333,1509,1
1,5,0.746697,0.047566,0,10,4601,420.016667,762,1
1,2,0,0,0,1,0,2858.269048,52,1
1,1,0,0,0,1,0,1553,1024,1
1,1,0,0.044248,1,3,1,1498.133333,3903,1
1,5,0.392096,0.139747,0,12,143,2602.35119,7838,1
1,3,0.699915,0.051587,1,12,175,3012.095238,7359,1
1,6,0.983973,0.008207,1,7,1022,555.233333,443,1
1,3,0.09777,0.460485,1,11,627,1506.666667,2663,1
2,9,0.920421,0.012589,0,6,3405,1437.4,1804,1
1,4,0.727607,0.251034,0,8,673,228,228,1
1,2,0.870229,0.131687,1,8,482,125,7,1
1,1,0,0.012401,1,5,51,199.333333,166,1
1,1,0,0.028037,1,2,43,1100,472,1
1,1,1,0.002743,0,9,13,4500.647619,20335,1
1,1,0,0,1,1,0,1242.5,114,1
1,1,0.456684,0.002066,0,6,5,1738.416667,3687,1
1,1,0,0.011547,1,3,1,1414.916667,1568,1
1,1,0,0,0,1,0,2987.816667,6339,1
1,1,0.705066,0.164716,0,5,126,760,760,1
1,1,0,0.499386,0,6,23,242,242,1
1,2,0.46507,0.188285,0,4,132,1334,1308,1
1,1,0,0.005607,0,12,5,670.166667,1595,1
1,2,0.625012,0.124653,0,9,253,4507.277381,20245,1
1,1,0.969063,0.026971,1,3,12,191,17,1
1,3,0.567009,0.217172,0,7,20,2814.102381,6734,1
1,3,0,0,0,1,0,2126.109091,8469,1
1,3,0.931672,0.068345,0,2,0,1010,1406,1
1,3,0.459148,0.047264,0,13,0,503.65,1069,1
1,1,0.856444,0.014628,1,10,4,2302.674603,7851,1
1,2,0.696675,0.038143,0,10,67,2126.166667,3629,1
1,3,0,0,0,1,0,2161.1,4471,1
1,1,0,2.027778,0,1,5,1294.283333,2796,1
1,2,0,0,0,1,7,1508,1508,1
1,1,0,0.01773,1,6,14,375.183333,25,1
1,1,0.940286,0.031451,0,13,34,2623.664286,7615,1
1,1,0,0,0,1,0,1692.666667,3070,1
1,1,0,0,1,1,0,1362.557143,1495,1
1,1,0.591673,0.009788,1,9,0,1429.666667,2374,1
1,1,0,0.045614,1,4,106,1397.4,1113,1
1,3,0.825484,0.015346,1,3,45,311,276,1
1,1,0,0,0,1,0,327.5,13,1
1,1,0.754617,0.899598,1,4,412,643.5,402,1
1,1,0.51857,0.085366,1,6,0,1161.255556,2039,1
1,2,0,0,0,1,0,1701.666667,3079,1
1,1,0.561582,1.131818,1,5,751,1546.419048,2216,1
1,1,0.070365,0.299048,0,5,0,937.166667,1750,1
1,3,0.979267,0.049659,0,14,661,2048.604762,8609,1
1,5,0.909872,0.013532,0,6,11,5867.666667,15447,1
1,1,0,0.034483,1,4,57,1848.5,480,1
1,1,0.985228,0.040724,1,3,7,145,4,1
1,1,0,0.059347,0,2,5,1759.666667,769,1
1,1,0,0.063218,1,3,11,1727.5,488,1
1,1,0,0.004,0,7,0,85.5,231,1
1,2,0.651881,0.566322,1,4,146,153.333333,24,1
1,1,1,0.054545,0,6,47,938.916667,1856,1
1,1,0,0.036269,1,6,14,1939.367857,5559,1
1,3,0.342999,0.160702,0,3,404,1303.083333,2256,1
1,1,0,0,1,1,0,306,215,1
1,2,0.197108,0.057416,0,5,22,3653.633333,5895,1
1,1,0,0.027397,0,8,3,383,383,1
1,15,0.770462,0.008076,0,6,1615,2006.083333,3420,1
1,1,0,0,1,1,0,1249.5,583,1
1,1,0,0.016146,0,8,1,1336.833333,2196,1
1,1,0.869759,0.045588,0,1,0,472,472,1
1,1,0.684038,0.002695,1,3,10,1747.25,3703,1
1,1,0,0.018182,1,8,12,1287.5,1991,1
1,2,0.811278,0.006173,1,4,9,860.166667,1241,1
1,3,0,0,0,1,0,295,156,1
1,1,0.991076,0.094675,1,2,110,569,569,1
1,1,0.627768,0.308824,1,4,6,1533.666667,932,1
1,1,0.811278,0.010331,1,3,53,1597.916667,994,1
1,5,0.725687,0.174704,0,10,402,4113.47381,9661,1
1,1,0,0.133333,1,1,0,1487.315873,2359,1
1,2,0.721565,0.049711,0,10,121,831.333333,1428,1
1,1,0,0.066502,1,4,1,2311.166667,3416,1
1,1,0,0.066406,1,7,5,970.264286,1638,1
1,1,0.793687,0.063462,0,4,6,361.833333,560,1
1,1,0,0.108571,1,6,10,1549.311905,2253,1
1,28,0.901819,0.003834,1,15,5195,2067.933333,4770,1
1,1,0,0.046358,0,10,2,976.25,2008,1
1,1,0,0.025974,0,4,10,6478.083333,15371,1
1,5,0.874224,0.069569,0,3,383,77,68,1
