@relation mydataframe

@attribute dit numeric
@attribute noc numeric
@attribute cbo numeric
@attribute lcom numeric
@attribute ce numeric
@attribute npm numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute bug {1,0}

@data
5,0,4,4,4,3,0.333333,37,0.4,1,1,8,1,0
4,0,8,3,8,1,2,49,0.666667,2,2,15.333333,1,0
5,0,25,0,1,4,0.5,52,0.5,0,0,11.5,2,1
1,0,2,1,0,2,2,2,1,0,0,0,1,1
3,6,12,75,6,11,0.821429,179,0.205357,1,1,10.4,3,1
3,0,28,296,24,13,0.914835,713,0.167582,1,1,23.137931,12,1
3,0,10,0,10,1,0.5,119,0.4375,1,1,22.2,3,1
1,0,3,1,2,1,0.5,88,0.5,0,0,28,5,1
1,0,15,1263,5,50,0.924,731,0.104444,0,0,13.235294,2,1
5,1,5,0,2,3,0.75,33,0.583333,0,0,9.333333,1,1
2,0,8,3,6,2,2,165,0.666667,1,3,54,15,1
2,0,13,878,8,45,0.5,351,0.261111,1,2,6.755556,1,1
1,0,2,3,0,2,2,22,0.444444,0,0,6.333333,1,1
1,0,11,11,2,6,0.75,166,0.5,0,0,21.857143,1,1
2,1,24,1296,19,44,0.684615,614,0.240566,1,1,10.490566,9,1
1,0,172,595,14,35,2,35,0.147619,0,0,0,1,1
1,0,30,136,9,15,2,289,0.344538,0,0,16,4,1
2,13,20,181,5,17,0.714286,206,0.272727,1,2,8.272727,4,1
1,0,33,122,27,8,0.726316,930,0.244019,0,0,45,9,1
2,14,26,3,4,7,0.111111,81,0.5,1,1,7,1,1
