@relation mydataframe

@attribute noc numeric
@attribute cbo numeric
@attribute rfc numeric
@attribute lcom numeric
@attribute npm numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute max_cc numeric
@attribute bug {1,0}

@data
12,31,6,10,5,2,19,0,0,0.9,0,0,1,0
0,18,22,4,5,0.25,126,2,0.96,0.4,3,14,1,0
0,16,44,8,14,0.75,261,2,0.899281,0.18125,3,10,4,0
0,2,10,13,2,0.861111,99,2,0,0.571429,0,0,1,0
0,10,167,0,75,0.841667,1040,1,0.520958,0.114403,2,7,10,0
0,1,15,3,3,1.5,124,0,0,0.333333,0,0,6,0
0,4,40,0,3,0.333333,240,0,0,0.333333,0,0,12,0
0,16,18,4,5,0.571429,75,0,0.922078,0.325,2,8,1,0
0,0,8,6,4,2,20,0,0.963855,0.625,0,0,1,0
0,42,61,370,26,1,533,0,0.564516,0.181548,1,3,10,0
0,4,6,0,3,0.333333,23,0,0.986486,0.5,0,0,1,0
0,36,43,903,43,1.02381,51,0,0,0.261628,0,0,1,0
0,6,19,0,10,0.111111,58,1,0.689655,0.325,1,1,1,0
0,4,4,1,2,2,13,0,0.97619,0.75,1,1,1,0
0,2,2,1,2,2,2,0,0,0.666667,0,0,1,0
0,1,11,0,5,0,41,0,0,0.36,0,0,1,0
0,23,40,1,7,0.583333,297,0,0.951613,0.314286,5,11,4,0
0,5,0,0,0,2,0,0,0,0,0,0,0,0
6,8,4,3,0,2,6,0,0,0.555556,0,0,1,0
0,28,58,3,5,0.6,332,2,0.918033,0.361111,1,7,9,0
0,16,20,0,5,0,86,1,0.946667,0.333333,2,7,2,0
