@relation mydataframe

@attribute v.g. numeric
@attribute ev.g. numeric
@attribute iv.g. numeric
@attribute l numeric
@attribute d numeric
@attribute i numeric
@attribute e numeric
@attribute lOComment numeric
@attribute lOBlank numeric
@attribute locCodeAndComment numeric
@attribute uniq_Opnd numeric
@attribute total_Opnd numeric
@attribute bug {1,0}

@data
8,1,8,0.05,21.99,114.58,55385.94,0,10,0,70,171,0
24,24,21,0,0,0,0,0,0,0,0,0,0
1,1,1,0.18,5.6,13.22,414.45,0,2,0,5,7,0
4,1,2,0.05,18.67,13.81,4813.07,0,2,0,9,24,0
1,1,1,0.14,7,53.27,2610.47,0,3,0,20,28,0
1,1,1,0.06,15.83,82.41,20659.4,5,7,0,33,95,0
3,1,2,0.08,12.4,25.69,3950.36,19,1,0,15,31,0
9,7,8,0.03,30.59,92.71,86738.77,1,7,0,68,208,0
4,1,2,0.09,11.05,16.78,2049.4,0,5,0,10,17,0
7,5,6,0.04,26.53,52.12,36670.54,14,15,0,38,96,0
1,1,1,0.13,7.6,29.08,1679.65,0,1,0,10,19,0
3,3,2,0.1,10,22.56,2256.21,0,2,0,13,20,0
3,1,3,0.12,8.18,22.55,1509.36,0,2,0,11,18,0
2,1,2,0.18,5.5,20.36,616,1,2,0,8,11,0
8,8,1,0.06,17.05,19.03,5528.36,1,1,0,11,25,0
6,3,3,0.04,27.65,22.05,16851.05,4,12,0,17,47,0
4,3,4,0.23,4.27,49.83,907.12,13,5,0,15,16,0
4,1,4,0.06,15.97,56.19,14330.78,0,5,0,33,62,0
1,1,1,0.11,9.17,21.22,1782.8,0,5,0,9,15,0
6,1,4,0.06,17.22,32.36,9593.28,0,1,0,23,44,0
5,3,3,0.03,29.29,16.85,14452.03,3,3,0,14,41,0
2,1,2,0.12,8.31,28.92,1998.64,2,3,0,16,19,0
1,1,1,0.04,25.7,241.86,159693.22,67,49,0,115,394,0
6,1,3,0.03,28.79,12.01,9952.78,3,5,0,7,31,0
3,1,3,0.09,10.56,25.3,2822.18,0,2,0,16,26,0
2,1,2,0.11,9,18.25,1478.1,0,2,0,8,12,0
4,1,4,0.05,21.07,32.5,14425.97,1,2,1,23,51,0
11,5,6,0.03,32.6,68.75,73077.34,7,11,0,44,151,0
1,1,1,0.5,2,7.75,31.02,1,0,0,2,2,0
1,1,1,0.06,16.2,165.61,43462.77,27,23,0,70,189,0
2,1,2,0.12,8.5,18.35,1326,0,1,0,8,17,0
11,1,10,0.08,11.89,122.13,17279.45,0,1,0,38,113,0
18,1,11,0.02,55.37,34.25,105000.81,1,4,24,27,130,0
18,5,5,0,0,0,0,0,0,0,0,0,0
1,1,1,0.09,10.61,35.02,3940.64,0,3,0,14,27,0
1,1,1,0.5,2,9.83,39.3,0,0,0,3,3,0
9,4,7,0.03,40,13.98,22374.62,1,10,0,8,40,0
4,1,4,0.04,27.2,45.97,34022.4,0,7,0,27,113,0
2,1,2,0.17,5.92,25.54,896.18,0,1,0,13,14,0
4,1,3,0.06,15.84,29.03,7284.13,3,4,0,22,41,0
4,1,3,0.07,13.59,24.78,4579.54,0,4,0,16,29,0
4,1,4,0.05,18.39,36.41,12316.55,1,6,0,23,47,0
28,27,13,0.05,21.62,105.8,49460.57,0,1,0,74,160,0
10,10,6,0.03,38.25,15.17,22188.68,3,4,0,10,45,0
3,1,3,0.09,11.2,26.75,3355.05,0,4,0,15,28,0
6,1,4,0.06,16.96,48.7,14002.94,0,8,0,23,65,0
4,4,3,0.1,10.34,37.2,3978.11,0,4,0,22,35,0
3,1,2,0.11,8.73,17.62,1342.26,0,1,0,11,16,0
2,1,1,0.29,3.5,15.86,194.27,0,0,0,6,6,0
1,1,1,0.5,2,9.83,39.3,0,0,0,3,3,0
3,1,3,0,0,0,0,0,0,0,0,0,0
2,1,2,0.13,7.5,27.53,1548.29,0,1,0,12,20,0
8,1,8,0.03,28.91,203.58,170141.98,82,43,0,121,318,0
1,1,1,0.4,2.5,20.08,125.47,0,1,0,7,7,0
2,1,2,0,0,0,0,0,0,0,0,0,0
1,1,1,0.21,4.67,8.54,186.03,0,0,0,3,4,0
4,4,4,0.1,9.63,18.1,1676.34,0,1,0,8,14,0
1,1,1,0.5,2,9.83,39.3,0,0,0,3,3,0
1,1,1,0.5,2,17.43,69.74,0,1,0,5,5,0
2,1,2,0.09,10.8,20.65,2408.09,1,5,0,10,18,0
1,1,1,0.67,1.5,5.33,12,0,0,0,1,1,0
1,1,1,0.4,2.5,12.68,79.25,0,0,0,4,4,0
2,1,1,0.25,4,15.73,251.63,0,0,0,5,5,0
1,1,1,0.5,2,37,148.02,0,0,0,9,9,0
2,1,2,0.26,3.85,26.54,393.42,0,0,0,10,11,0
4,4,1,0.11,9.17,12.22,1026.67,0,2,0,6,11,0
1,1,1,0.5,2,13.5,54,0,0,0,4,4,0
2,1,1,0.5,2,12.63,50.53,0,0,0,3,3,0
3,1,1,0,0,0,0,0,0,0,0,0,0
1,1,1,0.4,2.5,6.2,38.77,0,0,0,1,1,0
8,8,1,0.03,35,14.57,17850,1,3,4,12,42,0
5,1,5,0.05,20.57,49.36,20889.35,0,6,0,28,72,0
12,12,4,0,0,0,0,0,0,0,0,0,0
1,1,1,0.19,5.25,12.52,345.08,0,0,0,4,6,0
4,3,1,0.04,25,11.37,7106.69,6,2,0,8,25,0
14,14,5,0.03,36.67,23.19,31172.69,0,9,0,18,66,0
1,1,1,0.28,3.61,28.47,371.22,1,3,0,9,13,0
52,1,52,0.08,12.35,244.43,37274.65,0,17,0,53,187,0
11,11,10,0.05,20,52.56,21022.62,0,8,0,36,72,0
3,1,3,0.11,9,18.88,1529.25,0,0,0,10,20,0
10,4,7,0.04,28.14,32.58,25801.88,7,11,0,25,67,0
2,1,2,0.07,15.24,34.47,8000.74,3,6,0,17,37,0
2,1,2,0.12,8.27,36.12,2468.06,6,5,0,15,31,0
5,3,2,0.03,38,17.63,25460,0,4,0,13,52,0
2,1,2,0.14,7.33,36.8,1979.11,0,1,0,18,22,0
5,1,4,0.03,31.45,156,154274.41,16,23,0,76,239,0
3,1,3,0.08,12.89,38.34,6374.52,0,4,0,19,35,0
7,1,7,0.05,21.79,37.17,17642.5,3,5,0,28,61,0
2,1,2,0.25,4,60.09,961.47,1,3,0,21,24,0
1,1,1,0.25,4,13.88,222.03,0,0,0,5,5,0
5,5,5,0.06,17.53,27.05,8308.53,5,3,0,19,37,0
7,5,1,0.05,20.22,15,6132.21,0,2,0,9,28,0
6,5,4,0.03,29.51,58.28,50758.43,12,19,1,41,121,0
7,1,4,0.06,17.33,46.04,13818.86,2,4,0,20,63,0
1,1,1,0.07,14.55,32.42,6858.47,0,5,0,11,40,0
4,1,4,0.23,4.43,46.27,909.43,0,1,0,15,19,0
3,1,3,0.06,16.92,36.88,10558.43,3,3,0,25,47,0
1,1,1,0,0,0,0,0,0,0,0,0,0
1,1,1,0.67,1.5,5.33,12,0,0,0,1,1,0
1,1,1,0.25,4,11.24,179.89,0,0,0,3,3,0
2,1,2,0.18,5.45,25.7,764.63,0,3,0,11,15,0
7,4,4,0.07,15.38,20.33,4811.58,0,4,0,13,20,0
3,1,3,0.4,2.5,19.93,124.57,0,0,0,5,5,0
2,1,1,0.08,13.09,25.75,4413.08,0,2,0,11,32,0
8,6,5,0,0,0,0,0,0,0,0,0,0
5,5,3,0.05,19.08,20.63,7506.7,0,2,0,13,31,0
5,5,4,0.05,18.38,66.39,22415.05,1,9,0,40,98,0
1,1,1,0.2,5,9,225,0,0,0,3,6,0
4,1,1,0.06,15.6,9.43,2295.52,1,2,0,5,13,0
1,1,1,0.5,2,7.75,31.02,0,1,0,2,2,0
2,1,1,0.18,5.63,9.87,312.22,0,0,0,4,5,0
13,12,8,0.03,33.25,61.07,67517.28,3,5,0,50,133,0
14,1,1,0.01,113.59,18.92,244094.1,21,11,0,11,147,0
6,4,1,0.05,19.5,16.01,6086.45,0,4,0,10,30,0
1,1,1,0.5,2,23.25,93.01,0,0,0,6,6,0
1,1,1,0.11,9.38,19.13,1681,0,1,0,8,15,0
2,1,2,0.21,4.67,24.86,541.33,0,3,0,9,12,0
1,1,1,0,0,0,0,0,0,0,0,0,0
3,1,3,0.11,9.33,17.88,1557.81,0,1,0,9,14,0
1,1,1,0.5,2,7.75,31.02,0,0,0,2,2,0
2,1,2,0.15,6.72,19.93,900.64,3,3,0,9,11,0
2,1,2,0.28,3.6,13.45,174.36,0,0,0,5,6,0
1,1,1,0.5,2,9.83,39.3,0,0,0,3,3,0
2,1,2,0.12,8.5,19.94,1440.4,0,1,0,11,17,0
4,4,3,0.09,11.14,40.29,5002.6,5,2,0,21,39,0
2,1,1,0.25,4,15.63,250.04,0,0,0,7,7,0
1,1,1,0.4,2.5,10.8,67.5,0,0,0,3,3,0
9,1,2,0.07,15,25.19,5667.46,0,1,1,15,30,0
3,1,3,0.1,10.05,23.28,2348.96,1,2,0,11,17,0
10,5,3,0.04,26.77,28.02,20081.08,18,7,4,22,62,0
1,1,1,0.67,1.5,5.33,12,0,0,0,1,1,0
2,1,1,0.29,3.5,13.84,169.51,0,0,0,4,4,0
16,7,3,0.02,51.75,23.77,63661.56,26,7,0,22,99,0
1,1,1,0.33,3,10.57,95.1,0,0,0,3,3,0
1,1,1,0.22,4.58,20.38,428.1,0,2,0,6,11,0
31,11,11,0.01,79.93,35.69,227989.05,40,31,0,27,166,0
1,1,1,0.4,2.5,12.68,79.25,0,0,0,4,4,0
1,1,1,0.4,2.5,19.93,124.57,0,3,0,5,5,0
8,1,7,0.05,21.71,53.05,25007.13,13,13,0,38,75,0
4,3,1,0.06,17.14,10.03,2946.78,0,2,0,7,15,0
3,1,2,0,0,0,0,0,0,0,0,0,0
4,1,4,0.05,19.47,213.93,81068.35,0,11,0,105,292,0
2,1,1,0.14,7,8.4,411.67,0,0,0,4,8,0
6,1,5,0.07,15.36,39.76,9381.29,0,5,0,25,48,0
4,1,4,0.05,21.87,64.26,30737.51,19,21,0,31,113,0
3,1,2,0.17,5.79,15.21,509.14,3,2,0,7,9,0
4,1,4,0.08,12.67,26.19,4201.63,0,7,0,12,19,0
6,1,3,0,0,0,0,0,0,0,0,0,0
25,23,12,0.03,33.38,56.62,63103.77,0,16,6,39,124,0
1,1,1,0.67,1.5,7.74,17.41,0,0,0,2,2,0
2,1,2,0.15,6.67,11.99,533.03,1,16,1,6,10,0
3,3,3,0.13,7.96,83.93,5318.83,1,5,0,38,55,0
2,1,2,0.13,8,23.97,1534.04,0,2,0,11,16,0
2,1,2,0,0,0,0,0,0,0,0,0,0
1,1,1,0.5,2,9.83,39.3,0,1,0,3,3,0
2,1,2,0.16,6.42,14.65,603.24,0,0,0,6,7,0
3,1,1,0.09,11.45,22.91,3005.29,0,2,0,11,21,0
1,1,1,0,0,0,0,3,0,0,0,0,0
1,1,1,0.34,2.92,17.79,151.35,0,0,0,6,7,0
3,1,3,0.1,10.31,30.75,3269.77,0,4,0,16,22,0
3,1,3,0.09,10.56,25.3,2822.18,0,2,0,16,26,0
4,4,4,0.1,10.5,6.49,715.2,0,0,0,3,7,0
1,1,1,0.05,19,25.11,9066.02,0,2,0,11,38,0
4,3,3,0.14,7.29,24.52,1301.35,0,3,0,14,17,0
8,8,8,0.05,20.86,57.35,24963.29,15,15,2,33,81,0
1,1,1,0.33,3,22.84,205.6,0,0,0,8,8,0
4,3,3,0,0,0,0,0,0,0,0,0,0
1,1,1,0.42,2.4,17.17,98.9,4,0,0,5,6,0
2,1,1,0.29,3.5,15.86,194.27,0,0,0,6,6,0
3,1,2,0.03,30,18.31,16483.38,0,2,0,14,42,0
2,1,1,0.17,6,15.63,562.59,0,0,0,6,8,0
6,1,1,0.05,19.73,18.83,7328.85,3,5,0,11,31,0
3,1,3,0.13,7.5,25.06,1409.88,0,2,0,12,15,0
20,6,13,0.02,64.16,41.78,172002.43,0,3,0,31,234,0
1,1,1,0.4,2.5,17.27,107.96,0,1,0,5,5,0
2,1,2,0,0,0,0,0,0,0,0,0,0
1,1,1,0.16,6.42,14.65,603.24,0,2,0,6,7,0
23,4,15,0.01,120.53,54.34,789353.69,8,59,0,38,458,0
9,9,5,0.03,35.44,28.14,35336.25,2,12,0,16,63,0
2,1,1,0.12,8.2,96.65,6503.52,0,5,0,32,75,0
1,1,1,0.11,9.5,29.44,2656.99,4,6,0,12,19,0
3,1,1,0,0,0,0,0,0,0,0,0,0
2,1,2,0.09,11.38,16.6,2148.39,0,2,0,8,14,0
7,1,1,0.04,26.06,27.63,18760,0,6,0,18,67,0
1,1,1,0.21,4.76,71.43,1618.4,7,3,0,25,34,0
1,1,1,0.5,2,9.83,39.3,0,1,0,3,3,0
3,3,2,0.11,9,13.93,1128.02,0,1,0,8,12,0
3,1,2,0.08,12.73,23.72,3841.74,2,4,0,11,20,0
8,6,3,0.04,27.82,21.47,16617.61,7,17,3,17,43,0
2,1,2,0.19,5.33,28.36,806.76,0,2,0,12,16,0
2,1,2,0.13,7.92,25.91,1623.98,0,1,0,12,19,0
8,7,3,0.08,13.23,51.83,9074.16,0,2,0,28,57,0
2,1,2,0.15,6.67,13.71,609.18,0,4,0,6,10,0
9,4,8,0.03,36.79,43.32,58646.42,6,20,1,29,97,0
2,1,2,0.19,5.25,14.88,410.22,0,0,0,6,7,0
10,6,2,0.03,37.88,32.75,46973.83,0,2,0,24,101,0
1,1,1,0.2,5,19.2,480,0,2,0,8,10,0
2,1,2,0.13,7.7,26.86,1592.51,0,3,1,15,21,0
1,1,1,0,0,0,0,0,0,0,0,0,0
4,1,4,0.05,19,26.84,9690,8,3,0,16,38,0
2,1,1,0.09,11.08,20.36,2500.63,1,3,0,12,19,0
1,1,1,0.31,3.21,21.19,218.94,0,1,0,7,9,0
3,3,2,0.18,5.7,40.22,1306.71,4,5,0,15,19,0
1,1,1,0.13,7.88,74.67,4639.32,0,0,0,17,67,0
1,1,1,0.67,1.5,7.74,17.41,0,0,0,2,2,0
11,9,9,0.05,18.26,43.65,14554.04,0,7,2,27,58,0
4,1,4,0.11,8.93,25.68,2046.86,0,3,0,14,25,0
1,1,1,0.29,3.5,17.41,213.31,0,0,0,6,7,0
4,1,4,0.11,9,44.84,3631.96,2,3,0,22,36,0
30,28,21,0.03,39.26,85.99,132550.97,18,11,14,65,232,0
2,1,2,0.11,8.94,13.78,1101.01,0,1,0,8,13,0
3,3,2,0,0,0,0,0,0,0,0,0,0
2,1,1,0.03,33.14,16.74,18386.94,0,5,0,7,58,0
1,1,1,0.5,2,7.75,31.02,0,0,0,2,2,0
1,1,1,0.67,1.5,5.33,12,0,1,0,1,1,0
9,5,2,0.03,35.85,20.93,26903.76,18,7,1,17,53,0
11,11,11,0.05,21.47,30.1,13878.22,0,1,0,19,51,0
36,13,19,0.01,85.42,101.19,738409.04,94,72,10,112,445,0
15,5,13,0.03,33.11,55.45,60796.23,12,12,6,53,117,0
2,1,2,0.12,8.57,11.92,875.88,0,2,0,7,12,0
1,1,1,0.29,3.5,14.34,175.66,0,0,0,5,5,0
21,16,9,0.03,36.22,45.88,60192.39,2,3,0,41,110,0
1,1,1,0.12,8.57,42.77,3142.38,0,2,0,21,36,0
1,1,1,0.67,1.5,5.33,12,0,0,0,1,1,0
2,1,2,0.12,8.57,15.5,1138.58,6,4,0,7,15,0
34,33,24,0.02,43.09,55.38,102811.39,7,5,1,29,147,0
2,1,2,0.12,8.67,16.25,1220.89,1,1,0,6,13,0
7,1,4,0.08,12,83.05,11959.9,6,7,0,41,82,0
1,1,1,0.29,3.5,11.77,144.23,0,1,0,2,2,0
8,1,3,0.05,20.97,44.49,19554.3,3,6,2,29,64,0
3,1,3,0.2,5,39.53,988.27,0,4,0,14,20,0
2,1,2,0.08,12.83,25.27,4162.24,0,4,0,12,22,0
7,1,3,0.05,21,13.8,6087.75,8,2,0,7,21,0
1,1,1,0.33,3,9.51,85.59,0,0,0,3,3,0
6,1,2,0,0,0,0,0,0,0,0,0,0
3,1,3,0.09,11,30,3630,0,3,0,16,22,0
1,1,1,0.29,3.5,14.34,175.66,0,0,0,5,5,0
5,1,5,0.06,17.77,44.77,14144.41,1,5,0,31,58,0
10,3,8,0.02,40.71,29.8,49402.7,1,18,0,21,90,0
2,1,2,0.17,5.74,65.61,2160.89,3,4,0,23,33,0
6,3,4,0.09,11.44,48.17,6303.81,0,3,0,25,44,0
1,1,1,0.17,6,16.05,578.02,0,3,0,5,12,0
3,3,3,0.11,9.17,17.92,1505.47,1,2,0,9,15,0
2,1,2,0.14,7.15,69.33,3540.19,5,6,0,24,49,0
4,1,2,0.12,8.64,13.99,1045.16,0,2,0,7,11,0
6,4,5,0.07,13.75,31.92,6034.36,0,4,0,18,33,0
4,1,2,0.14,7,19.14,937.86,0,2,0,10,14,0
1,1,1,0.67,1.5,7.74,17.41,0,0,0,2,2,0
1,1,1,0.4,2.5,7.86,49.13,0,0,0,2,2,0
25,22,14,0.03,37.89,39.76,57071.32,15,4,4,35,102,0
1,1,1,0.16,6.13,34.68,1300.93,4,3,0,12,21,0
2,1,1,0.4,2.5,16.61,103.78,0,0,0,6,6,0
3,1,3,0.11,9.27,22.93,1971.45,0,6,0,11,17,0
1,1,1,0.5,2,11.23,44.92,0,1,0,3,3,0
5,1,5,0.09,10.91,21.34,2539.56,0,1,0,11,24,0
3,3,1,0.12,8.33,12,833.33,0,2,0,6,10,0
2,1,2,0.29,3.5,19.46,238.4,0,0,0,6,7,0
2,1,2,0.16,6.43,12.44,514.28,0,1,0,7,10,0
5,1,4,0.05,19.66,19.76,7634.85,0,4,0,16,37,0
1,1,1,0.5,2,9.05,36.19,0,0,0,2,2,0
34,28,7,0.02,40.82,48.48,80766.63,10,5,1,38,141,0
6,6,2,0.05,21.44,32.79,15069.64,1,4,0,24,49,0
4,1,4,0.07,14.74,29.78,6467.44,1,3,0,19,40,0
2,1,2,0.02,65.33,11.31,48284.58,3,8,0,6,56,0
3,1,3,0.11,8.75,44.97,3442.8,0,5,0,22,35,0
1,1,1,0.67,1.5,13.79,31.02,0,1,0,3,3,0
4,4,1,0,0,0,0,0,0,0,0,0,0
2,1,1,0.07,15.17,12.04,2770.36,0,5,1,6,14,0
13,1,6,0.03,29.86,32.5,28983.62,0,2,0,28,76,0
3,3,2,0.16,6.42,13.38,550.79,0,1,0,6,7,0
9,8,2,0.04,22.45,24.56,12380.3,8,2,1,21,41,0
5,1,4,0,0,0,0,0,0,0,0,0,0
1,1,1,0.5,2,5.8,23.22,0,0,0,1,1,0
8,1,7,0.05,21.48,32.39,14940.47,0,7,0,23,52,0
2,1,2,0.14,7.31,14.53,777.13,0,1,0,8,13,0
2,1,1,0.17,6,11.95,430.2,0,2,0,4,6,0
2,1,2,0.07,14.44,26.17,5454.93,0,2,0,16,33,0
15,9,9,0,0,0,0,0,0,0,0,0,0
1,1,1,0.67,1.5,7.74,17.41,0,0,0,2,2,0
1,1,1,0.4,2.5,6.2,38.77,0,0,0,1,1,0
36,10,8,0.01,115.82,51.65,692845.24,38,36,0,44,392,0
1,1,1,0,0,0,0,0,0,0,0,0,0
12,6,12,0.04,28.47,64.75,52494.88,0,14,0,55,116,0
16,9,9,0,0,0,0,0,0,0,0,0,0
7,1,6,0,0,0,0,0,0,0,0,0,0
9,8,5,0,0,0,0,0,0,0,0,0,0
1,1,1,0.4,2.5,24.38,152.36,0,1,0,7,7,0
23,1,21,0.01,114.75,142.35,1874505.53,0,44,1,81,845,0
11,6,6,0.03,36,22.46,29106.48,6,9,0,19,57,0
1,1,1,0.67,1.5,5.33,12,0,1,0,1,1,0
7,6,3,0.14,7.14,30.17,1539.24,0,1,0,14,20,0
1,1,1,0.31,3.25,35.93,379.46,0,0,0,12,13,0
9,1,9,0.05,19.5,36.24,13780.28,0,9,4,16,52,0
5,5,4,0.16,6.19,21.8,834.61,0,0,0,8,11,0
5,1,3,0.02,47.69,42.27,96152.47,0,17,0,26,124,0
2,1,2,0.15,6.67,14.85,659.94,0,2,0,6,10,0
1,1,1,0.4,2.5,13.95,87.17,0,0,0,4,4,0
3,1,1,0.12,8.44,16.47,1172.59,0,1,0,8,15,0
7,4,3,0,0,0,0,0,0,0,0,0,0
1,1,1,0.67,1.5,5.33,12,0,0,0,1,1,0
4,3,4,0.09,11.42,30.92,4032.86,0,2,0,19,31,0
1,1,1,0.15,6.82,21.9,1018.22,0,2,0,11,15,0
1,1,1,0.5,2,13.5,54,0,0,0,4,4,0
4,1,2,0.08,13.22,17.11,2990.58,0,0,0,9,17,0
1,1,1,0,0,0,0,0,0,0,0,0,0
1,1,1,0.5,2,17.43,69.74,0,0,0,5,5,0
1,1,1,0.17,5.95,26.1,924.18,5,5,0,10,17,0
1,1,1,0.67,1.5,7.74,17.41,0,0,0,2,2,0
1,1,1,0.67,1.5,5.33,12,0,0,0,1,1,0
1,1,1,0.16,6.3,37.84,1502.03,0,4,1,15,21,0
1,1,1,0.67,1.5,7.74,17.41,0,0,0,2,2,0
7,1,7,0.05,18.25,57.84,19263.93,3,2,2,32,73,0
2,1,2,0.32,3.17,58.69,588.5,0,5,0,15,19,0
10,3,4,0.04,23.5,22.98,12690,11,5,0,16,47,0
1,1,1,0.19,5.33,8.43,239.85,0,1,0,3,4,0
1,1,1,0.18,5.65,35.93,1148.47,8,3,0,13,21,0
3,1,1,0.07,13.71,13.94,2621.58,0,2,0,7,16,0
1,1,1,0.5,2,9.83,39.3,0,0,0,3,3,0
48,32,25,0.02,54.66,47.49,141892.68,0,13,0,34,177,0
17,14,15,0.03,38.46,61.84,91462.4,16,13,9,48,142,0
1,1,1,0.29,3.5,28.03,343.35,0,0,0,10,10,0
2,1,1,0.13,7.41,51.47,2828.52,0,4,0,23,31,0
1,1,1,0.33,3,12.18,109.62,0,0,0,4,4,0
15,13,3,0.03,38.12,62.91,91409.75,0,24,1,51,162,0
1,1,1,0,0,0,0,0,0,0,0,0,0
3,1,2,0.1,10.27,24.61,2593.51,0,2,0,15,22,0
1,1,1,0.4,2.5,10.8,67.5,0,0,0,3,3,0
2,1,1,0.08,12.5,17.24,2693.67,0,5,0,9,15,0
1,1,1,0.33,3,15.5,139.52,0,0,0,5,6,0
1,1,1,0.33,3,9,81,0,0,0,2,2,0
2,1,2,0.01,75.83,11.34,65221.5,3,9,0,6,65,0
2,1,2,0.18,5.7,34.59,1123.77,1,3,0,15,19,0
20,13,2,0.13,7.95,68.48,4327.95,0,2,0,30,53,0
1,1,1,0.3,3.3,21.82,237.6,0,2,0,10,11,0
5,5,1,0.08,11.81,16.61,2317.59,0,1,0,8,21,0
1,1,1,0.07,14.67,8.96,1928.06,0,0,0,3,11,0
1,1,1,0.33,3,9,81,0,0,0,2,2,0
2,1,1,0.16,6.3,10.81,429.12,0,1,0,5,9,0
1,1,1,0,0,0,0,0,0,0,0,0,0
1,1,1,0.29,3.5,10.44,127.89,0,1,0,3,3,0
8,8,3,0.03,30.03,39.77,35858.47,0,6,1,36,94,0
9,4,3,0.04,25,26.25,16407.07,0,4,0,17,50,0
3,1,3,0.07,14,45.42,8902.61,0,4,0,22,44,0
1,1,1,0.24,4.17,29.24,507.65,6,5,0,9,15,0
5,1,3,0.08,12.5,28.49,4451.53,0,3,0,17,25,0
10,3,9,0.04,26.7,53.72,38298.92,4,10,1,35,89,0
3,1,3,0.07,13.6,30.42,5625.98,5,1,1,15,34,0
1,1,1,0.24,4.2,11.95,210.8,4,1,0,5,6,0
4,3,2,0.07,14,17.17,3365.15,0,2,0,12,21,0
2,1,1,0.25,4,15.73,251.63,0,0,0,5,5,0
10,5,9,0.04,24.85,36.25,22378.03,8,10,0,26,68,0
12,11,6,0.03,36.4,35.1,46504.09,0,5,0,30,91,0
4,1,4,0.12,8.33,29.53,2051.04,5,6,0,15,25,0
1,1,1,0.04,26.53,32.8,23077.33,23,2,0,19,56,0
6,5,4,0.04,25.15,50.11,31688.88,4,3,0,34,90,0
14,1,8,0.01,69.07,65.08,310451.31,18,23,0,37,269,0
3,1,2,0.1,10.5,22.51,2481.67,0,3,0,11,21,0
3,1,2,0.11,8.98,36.84,2968.29,1,4,1,21,29,0
7,5,4,0.06,17.68,36.29,11345,1,5,0,25,52,0
2,1,2,0.14,7.33,36.8,1979.11,0,1,0,18,22,0
