@relation mydataframe

@attribute nm numeric
@attribute nf numeric
@attribute la numeric
@attribute lt numeric
@attribute fix numeric
@attribute npt numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,1,0.037221,403,1,1,362.5,365,0
2,38,0.091829,366.815789,1,0.763158,313.25,405,0
1,5,0.019864,765.2,0,1,206,199,0
2,2,0.003686,1628,1,1,209,203,0
1,1,0.001229,814,1,1,80,66,0
1,1,0.005666,353,1,1,238.195238,765,0
1,1,0.003817,262,1,1,64.571429,170,0
1,1,0.008811,454,1,1,1029.833333,49,0
2,3,0.006403,572.666667,1,1,646.5,663,0
1,1,0.009346,214,1,1,7,7,0
1,1,0,74,1,1,164,116,0
1,1,0.016043,187,1,1,94.816667,58,0
1,1,1.929134,127,1,1,797,12,0
1,1,0,0,1,1,796,11,0
1,1,0.00463,864,1,1,73,66,0
1,2,0.009653,777,1,1,355.166667,328,0
1,1,0.000633,1579,1,1,668,593,0
1,2,0,389.5,1,1,271.583333,300,0
1,1,0.001625,1231,1,1,1034.333333,599,0
1,2,0.003185,314,1,1,112.666667,136,0
1,1,0.001724,580,1,1,85,39,0
1,25,0.109917,130.28,0,0.64,26,26,0
1,1,0.08,25,0,1,88,88,0
1,1,0.005556,180,0,1,468.5,304,0
1,3,0.036697,72.666667,1,1,40,40,0
1,1,0.008,250,1,1,467,312,0
1,3,0.226415,17.666667,1,1,99,7,0
2,2,0.016,125,1,0.5,112.333333,136,0
1,1,0.00463,432,1,1,114,109,0
1,1,0.001145,873,1,1,36,13,0
1,1,0.006889,871,1,1,86,81,0
1,1,0.004854,412,0,1,49,48,0
1,1,0.00161,621,1,1,963.666667,940,0
1,1,0.001597,626,1,1,66,64,0
1,1,0.004246,942,1,1,134,92,0
1,2,0.031496,317.5,1,1,349.166667,323,0
2,12,0.426801,107.583333,0,1,790.55,849,0
1,1,0.0021,1905,1,1,351,329,0
1,1,0.00444,1126,1,1,62,34,0
1,1,0,0,1,1,25,18,0
1,1,0.004975,201,0,1,527,254,0
1,1,0.05711,858,1,1,80,76,0
2,41,0.028489,288.512195,0,0.731707,609.25,701,0
1,1,0.014388,139,1,1,269.5,13,0
1,1,0.001623,2465,1,1,187.833333,199,0
1,1,0.222656,256,0,1,85,85,0
1,1,0.00369,271,1,1,760,538,0
1,1,0.006969,287,1,1,110,113,0
1,1,0.061224,49,1,1,307,104,0
2,2,0.016369,336,1,1,759.5,970,0
1,1,0,344,1,1,62,38,0
1,1,0.001142,876,1,1,580,518,0
1,1,0,10,0,1,8,4,0
1,1,0.011299,531,0,1,56,56,0
1,1,0.090909,11,1,1,109,112,0
1,1,0.010309,194,1,1,237,159,0
1,1,0.003472,288,1,1,67,31,0
1,1,0.001253,798,1,1,120.666667,140,0
1,1,0.006224,482,1,1,816,277,0
1,1,0.001845,542,0,1,88,88,0
2,2,0.004252,588,1,1,229,220,0
1,1,0.055556,54,1,1,14,3,0
2,5,0.008284,579.4,1,1,803.833333,1235,0
1,1,0.002899,690,1,1,337,333,0
1,1,0.018583,861,1,1,101,85,0
1,1,0.002809,356,0,1,52.5,82,0
1,1,0.333333,21,1,1,965.833333,968,0
1,1,0.005587,179,1,1,164.316667,372,0
1,1,0.006593,910,1,1,131,124,0
1,1,0.002421,2478,1,1,250.114286,774,0
1,1,0.003125,960,1,1,254.833333,337,0
1,1,0.005119,586,1,1,269.7,655,0
1,1,0.035354,198,1,1,119.203571,433,0
1,2,0.114286,17.5,0,1,72,2,0
1,1,0,320,1,1,33,33,0
1,1,0.007551,927,1,1,558,166,0
1,1,0.018168,1321,1,1,667,592,0
1,1,0.001139,878,1,1,63,81,0
1,1,0.000922,2170,1,1,223.033333,503,0
1,1,0.020428,1028,1,1,41,25,0
1,1,0.006079,658,0,1,90.5,116,0
1,1,0.008333,600,1,1,973.833333,544,0
1,1,0.05977,435,1,1,271,277,0
1,1,0.001183,845,0,1,21,21,0
1,1,0.007772,772,1,1,114,107,0
1,1,0.02268,485,1,1,33.583333,36,0
1,1,0.002169,461,1,1,579,517,0
1,10,0.056623,98.9,0,1,69,65,0
1,1,0,0,1,1,985.833333,964,0
1,1,0.005249,381,1,1,1007.833333,631,0
1,1,0.033937,442,1,1,10.5,2,0
1,1,0.026854,1564,1,1,811.65,928,0
2,2,0.007546,1524,1,1,131,126,0
1,1,0.007533,1062,1,1,977.666667,525,0
1,1,0.000823,2431,1,1,31,19,0
1,1,0.007614,394,1,1,1,1,0
1,1,0.002299,435,1,1,7,7,0
1,1,0.084337,83,1,1,154.5,165,0
1,1,0.004775,2513,1,1,196,144,0
1,2,0.009749,359,1,1,32.583333,35,0
1,1,0.002111,2369,1,1,84.5,69,0
1,1,0.001176,850,1,1,54.5,66,0
1,2,0.001996,751.5,1,1,788.166667,776,0
1,1,0.002882,347,1,1,208.5,42,0
1,1,0.003676,272,1,1,17,12,0
2,2,0.015584,192.5,1,1,33,31,0
1,1,0.009524,105,1,1,107.733333,252,0
2,2,0,101,0,0.5,366,358,0
1,1,0.003367,297,1,1,10,10,0
1,1,0.04878,41,1,1,92.5,144,0
1,1,0.001664,601,1,1,334.2,131,0
1,2,0.021563,185.5,0,1,143,143,0
1,1,0.002304,434,1,1,88,42,0
1,1,0.002141,934,1,1,193,77,0
1,1,0.001071,934,1,1,187,72,0
1,1,0.00315,635,1,1,963,998,0
1,1,0.011858,253,1,1,747.5,753,0
1,1,0.003559,843,1,1,77,72,0
1,1,0.004274,234,1,1,20,14,0
1,6,0.15098,85,0,0.833333,35,35,0
1,1,0.006593,910,1,1,132,125,0
1,1,0.011364,528,1,1,816,575,0
2,2,0.013423,149,1,1,349,153,0
1,1,0,0,1,1,86,82,0
1,1,0.014925,536,1,1,66.961111,183,0
1,1,0.006562,762,1,1,802.833333,721,0
1,1,0.015306,196,1,1,43,43,0
1,1,0.004545,220,1,1,976,991,0
1,1,0.023179,302,1,1,133.666667,150,0
1,1,0.021603,1435,1,1,594.5,181,0
2,2,0.029703,50.5,1,0.5,121.65,74,0
1,2,0.460581,120.5,1,0.5,590,320,0
1,1,0.004515,443,1,1,24,23,0
1,1,0.004635,863,1,1,143.759524,400,0
1,3,0.034961,553,0,1,11,11,0
1,1,0,480,1,1,752.5,249,0
1,1,0.003642,2471,1,1,174.333333,186,0
1,1,0.00098,1020,1,1,193,141,0
1,6,0.646055,469,0,1,227.166667,395,0
1,1,0.021978,182,1,1,6,6,0
1,1,0.008973,1003,1,1,90,103,0
1,1,0.793042,1121,1,1,415,203,0
1,2,0.008108,555,0,1,251,278,0
1,1,0.012766,235,1,1,25,23,0
1,1,0.005677,2290,1,1,212,119,0
1,1,0.001938,516,1,1,102,3,0
1,1,0.003268,306,1,1,23.110714,37,0
1,8,0.02345,687.625,0,0.875,109,109,0
1,1,0.008791,455,1,1,184,211,0
1,1,0.002809,712,1,1,208.4,483,0
1,1,0.00088,2272,1,1,162.5,121,0
1,1,0.011111,90,1,1,237,455,0
2,2,0.012346,81,1,0.5,131,129,0
1,1,0.131579,38,1,1,124.666667,4,0
1,1,0.009363,1068,1,1,129,90,0
1,1,0.003333,300,0,1,181,181,0
1,1,0.011594,345,1,1,974.833333,545,0
1,1,0.101449,138,1,1,969,952,0
1,1,0.026738,374,1,1,838,592,0
1,1,0.016502,303,1,1,192,140,0
1,1,0.005848,171,1,1,970.833333,516,0
1,1,0.003545,2539,1,1,826.5,582,0
1,1,0,260,0,1,75,68,0
1,12,0.006101,273.166667,1,0.75,590.5,400,0
1,1,0.002075,482,1,1,822,281,0
1,1,0.048193,83,1,1,50,49,0
1,1,0.042553,47,1,1,15,15,0
1,1,0.021739,184,1,1,210,203,0
1,2,0.00175,571.5,1,1,145.333333,159,0
1,1,0.05,20,1,1,37,10,0
1,1,0.006667,150,1,1,597.5,418,0
1,1,0.001295,772,0,1,215,380,0
1,1,0,9,1,1,974.333333,995,0
1,4,0.023499,766,1,0.75,217.45,495,0
1,1,0.05,20,0,1,20,6,0
1,1,0.002849,702,1,1,11,11,0
1,1,0.002227,898,1,1,367.5,367,0
1,1,0.084706,425,1,1,862.5,616,0
1,1,0.013699,1241,1,1,788.833333,695,0
1,1,0,1136,0,1,39,48,0
1,1,0.008078,1733,1,1,257.5,271,0
1,1,0.523179,151,1,1,4,3,0
1,1,0.129032,31,1,1,125.132936,429,0
1,1,0.011111,90,1,1,233,155,0
1,1,0,418,1,1,242.116667,348,0
1,1,0.005274,2465,1,1,182.833333,194,0
1,1,0.007874,1016,1,1,123.941667,405,0
1,1,0.001742,574,1,1,194.45,614,0
1,1,0.03125,64,0,1,186.5,232,0
1,1,0.00611,491,1,1,802,565,0
1,1,0.010638,94,1,1,3,3,0
1,1,0.038627,233,1,1,46,30,0
1,1,0.002398,834,1,1,6,3,0
1,1,0.015873,63,1,1,1005.75,1034,0
2,2,0.003169,1893.5,1,1,86,84,0
1,2,0.564103,19.5,0,0.5,29,22,0
1,1,0.001738,2301,1,1,297,155,0
4,4,0.003959,947.25,1,0.75,983.833333,1496,0
1,2,0.026928,1504,1,1,161,114,0
1,4,0.004614,379.25,1,1,219,212,0
1,1,0.000464,2153,1,1,670,595,0
1,1,0.005556,180,0,1,461,307,0
2,9,0.027546,625.222222,0,0.777778,120,120,0
1,1,0.066474,346,1,1,249.7,95,0
3,12,0.017523,494.583333,0,0.75,477,474,0
1,1,0.022634,486,1,1,34.583333,37,0
1,1,0.002438,2461,1,1,463.5,297,0
1,12,0.013512,635.25,0,0.916667,80,80,0
1,1,0.025641,78,0,1,21.5,29,0
1,1,0.010435,575,0,1,333,362,0
1,1,0.001799,1112,1,1,39.5,45,0
1,1,1.125,40,1,1,84,1,0
1,1,0.017582,455,1,1,606,340,0
1,1,0.002994,668,0,1,278,306,0
1,1,0.00207,483,1,1,299,327,0
1,1,0,458,1,1,713,496,0
1,18,0.044518,385.611111,1,0.611111,130,126,0
1,2,0.001855,808.5,1,1,2,2,0
1,1,0.002364,846,1,1,60,14,0
1,3,0.004267,468.666667,0,1,470.25,541,0
1,1,0,522,1,1,5,2,0
1,1,0.011561,173,1,1,59,34,0
1,10,0.323626,305.6,0,1,258.166667,426,0
1,1,0.009524,105,1,1,106.733333,251,0
1,1,0.001548,646,1,1,616,54,0
2,23,0.0218,432.782609,1,0.695652,154,247,0
1,1,0.005226,574,1,1,431,396,0
1,1,0.008876,338,1,1,118,32,0
1,2,0.004062,615.5,1,0.5,192.1,526,0
4,5,0.023231,378.8,1,0.8,520,504,0
1,1,0.889036,757,0,1,15,11,0
1,1,0.057143,70,0,1,152,152,0
1,1,0.007423,943,1,1,158.833333,170,0
1,1,0.005882,510,0,1,67,67,0
1,1,0.005747,174,0,1,186.9,34,0
1,1,0.002114,473,1,1,796.666667,29,0
1,1,0,450,1,1,9,2,0
2,11,0.031333,446.818182,1,0.727273,127,119,0
1,1,0.004566,219,1,1,820.5,319,0
2,3,0.001489,671.666667,1,1,358,350,0
2,2,0.015873,63,1,1,127.316667,79,0
1,1,0.005556,180,0,1,491,233,0
1,2,0.021786,459,1,1,4,4,0
1,1,0.001271,787,1,1,213.45,491,0
1,2,0.027515,1108.5,0,1,16,16,0
1,1,0.008596,349,1,1,114.5,25,0
1,1,0.003091,1941,0,1,429,394,0
1,2,0.019417,309,1,0.5,466,236,0
1,1,0.001934,1034,1,1,22.783333,38,0
1,1,1.018293,492,0,1,22,18,0
1,2,3.540541,18.5,0,0.5,25,18,0
1,1,0.001517,659,1,1,31.733333,5,0
1,1,0.007233,553,1,1,852.5,609,0
1,1,0.069307,202,1,1,28.5,36,1
1,1,0.059233,287,1,1,92.833333,12,1
1,1,0.001597,626,1,1,230,257,1
1,1,0.088235,408,1,1,861.5,615,1
1,1,0.15493,71,1,1,7.333333,15,1
2,4,0.024444,562.5,1,0.5,118,113,1
1,1,0.022472,178,1,1,63,47,1
1,2,0.011844,295.5,0,1,139,139,1
1,2,0.956652,334.5,1,1,30.5,31,1
1,1,0.026263,495,1,1,31,22,1
2,5,0.087892,650.8,1,1,249.114286,949,1
2,9,0.124817,608,1,0.555556,397.5,438,1
1,1,0.020761,578,1,1,6,1,1
1,2,0.0932,853,1,1,55.5,65,1
1,1,0.043689,206,0,1,112,112,1
2,3,0.00936,641,1,1,244.583333,280,1
1,1,0.010065,1391,1,1,45,34,1
1,1,0.425926,54,1,1,24,18,1
1,1,0.011147,2153,1,1,665,590,1
1,1,0.007968,251,1,1,466,311,1
1,4,0.010762,557.5,1,1,22.733333,68,1
1,1,0.133333,30,1,1,17.5,25,1
1,1,0.149733,187,1,1,235.583333,256,1
1,1,0.003534,283,0,1,64,64,1
1,2,0.0304,312.5,1,1,101.833333,130,1
1,1,0.027027,185,1,1,526,354,1
2,5,0.026276,928.6,1,1,233.383333,870,1
1,1,0.004464,224,1,1,160.333333,177,1
3,55,0.007088,238.545455,1,0.709091,409,400,1
1,2,0.098901,182,1,1,172.5,194,1
1,1,0.003884,2317,1,1,147.821429,390,1
1,3,0.010204,653.333333,1,1,63.166667,67,1
1,1,0.007964,879,1,1,934.333333,473,1
1,1,0.006477,2316,1,1,147.988095,389,1
2,2,0.158824,255,1,1,112,107,1
1,1,0.010256,195,1,1,30.583333,8,1
1,1,0.04321,162,1,1,57.5,68,1
3,5,0.062896,410.2,1,1,947.75,613,1
1,2,0.003671,1362,1,1,67,45,1
1,1,0.196154,260,1,1,148,141,1
1,3,0.09362,480.666667,1,0.666667,133.5,129,1
2,2,0.037245,711.5,1,1,433,418,1
1,1,0.046053,608,1,1,56,42,1
1,2,0.064423,861.5,1,0.5,49,47,1
2,8,0.034414,624.75,1,0.875,379.5,419,1
1,1,0.74,50,1,1,609,411,1
1,1,0.029851,871,1,1,85,80,1
2,7,0.003659,351.428571,1,0.714286,302,353,1
2,9,0.022222,620,1,0.555556,223.833333,256,1
3,3,0.01044,1053.666667,1,0.666667,285,274,1
3,10,0.041284,436,1,0.8,225.7,717,1
1,1,0.031008,645,1,1,251.166667,20,1
1,1,0.009585,626,1,1,422,469,1
1,1,0.001049,953,1,1,584,522,1
1,1,1.1875,32,1,1,323,1,1
2,4,0.151578,483.25,1,0.75,607,592,1
2,4,0.005435,1012,1,1,145.45,407,1
1,1,0.875,24,1,1,44.5,55,1
1,1,0.006667,900,1,1,56,53,1
1,2,0.002984,1005.5,1,1,118,113,1
1,2,0.06357,818,1,1,53,52,1
1,1,0.007905,1012,1,1,108.583333,102,1
1,1,0.004564,2629,1,1,280,142,1
1,2,0.009314,1020,1,1,2,2,1
1,1,0.00578,173,1,1,11.5,11,1
2,6,0.05692,298.666667,1,0.5,227,102,1
2,3,0.019217,468.333333,1,1,126,121,1
1,2,0.00321,311.5,1,1,965,506,1
4,12,0.015691,456.75,1,0.833333,292,91,1
1,4,0.007909,505.75,1,0.75,90,85,1
1,1,0,127,1,1,796,11,1
1,1,0.221216,773,1,1,791.333333,726,1
1,1,0.001139,878,1,1,58.5,75,1
2,2,0.007576,132,1,0.5,215.333333,509,1
1,2,0.10906,596,1,1,795,358,1
2,3,0.004428,527,1,0.333333,35.75,88,1
1,2,0.044963,1201,1,0.5,99,94,1
1,4,0.012346,324,1,1,15,15,1
1,5,0.015965,451,1,1,44,43,1
1,1,0.02064,2374,1,1,58,48,1
1,1,0.015435,2138,1,1,660,585,1
2,2,0.001786,840,1,1,11,9,1
3,5,0.011807,999.4,1,0.8,164,158,1
1,14,0,43.357143,1,0.071429,628.5,211,1
1,1,0.2,15,0,1,133,9,1
1,1,0.004115,243,0,1,63.333333,69,1
1,1,0.076566,431,1,1,762.333333,766,1
2,2,0.158428,394.5,1,1,92,72,1
2,4,0.049052,672.75,1,1,474,463,1
1,1,0.03271,428,1,1,330.5,359,1
2,8,0.080952,393.75,1,0.875,90.5,169,1
5,9,0.003873,573.777778,1,0.666667,932.333333,1440,1
1,4,0.013859,469,1,0.5,32,43,1
2,2,0.112903,124,1,0.5,108.333333,132,1
2,2,0.009447,370.5,1,0.5,258,251,1
1,6,0.012204,437,1,0.833333,64,61,1
1,1,0.01566,894,1,1,4,4,1
2,2,0.033133,166,1,1,555,534,1
1,1,0.001582,632,1,1,79,92,1
1,2,0.009205,597.5,1,1,60,56,1
1,1,0.221557,167,1,1,78,51,1
1,1,0.012165,411,1,1,163.65,4,1
1,5,0.094014,497.8,0,1,298,326,1
1,1,0.010471,191,1,1,217,50,1
4,7,0.039463,532.142857,1,0.857143,603.5,333,1
1,1,0.041946,596,1,1,799,670,1
1,1,0.002037,491,1,1,3,3,1
1,1,0.09375,64,1,1,817.833333,812,1
2,5,0.020937,601.8,1,0.4,214.416667,245,1
1,1,0.73913,23,0,1,71,2,1
1,1,0.028169,71,0,1,6,6,1
3,5,0.010142,690.2,1,0.8,242,238,1
1,1,0.030255,2545,1,1,852.5,606,1
1,2,0.022008,1090.5,1,1,254.5,268,1
2,2,0.00183,546.5,1,1,19.333333,29,1
1,2,0.030992,484,1,1,395.666667,480,1
1,1,0.001742,574,0,1,327,355,1
1,1,0.000876,2284,1,1,250,182,1
1,1,0.038662,957,1,1,555,269,1
1,1,0.218391,261,0,1,182.5,221,1
1,1,0.008969,446,1,1,360,392,1
2,3,0.083565,119.666667,1,1,935.333333,465,1
1,1,0.078014,141,1,1,92.833333,123,1
1,2,0.001767,566,1,0.5,136.333333,152,1
1,1,0.002128,470,1,1,277,305,1
1,1,0.055556,54,0,1,6,2,1
1,2,0.037815,357,1,1,86.5,71,1
2,5,0.285461,225.6,1,0.8,53.5,67,1
1,1,0.012048,83,1,1,15,14,1
2,3,0.343571,1161.333333,1,1,859,624,1
1,10,0.036957,184,1,0.8,76,62,1
1,1,0.386364,396,1,1,178,128,1
2,7,0.043266,614.142857,1,0.857143,78,98,1
1,2,0.05,60,1,1,10.5,11,1
1,1,0.050314,159,1,1,941.666667,486,1
1,1,0.055,600,1,1,3,3,1
1,1,0.042283,473,1,1,108.5,4,1
1,4,0.011019,453.75,1,1,23,22,1
1,1,0.008753,457,1,1,104.816667,249,1
1,1,0.030488,164,1,1,120.333333,138,1
1,1,0.001221,2458,1,1,573,380,1
1,1,0.019204,1458,1,1,59.5,70,1
2,8,0.007345,850.875,1,0.75,550,530,1
1,1,0.004386,228,1,1,789.05,843,1
1,1,0.181564,358,1,1,49.5,79,1
1,2,0.037997,289.5,1,1,58,58,1
3,3,0.086273,699.333333,1,0.666667,295,135,1
1,7,0.006306,271.857143,1,0.285714,233.583333,255,1
1,1,0.040541,74,1,1,153,146,1
2,4,0.007243,621.25,1,0.5,29,29,1
1,3,0.042893,396.333333,1,0.333333,154,180,1
1,1,0.2,155,1,1,14.5,18,1
1,1,0.033708,267,1,1,146.114286,391,1
1,2,1.067164,67,1,1,541,277,1
1,1,0.147727,176,1,1,56,46,1
1,3,0.022222,360,1,0.666667,76.666667,147,1
2,3,0.286611,159.333333,1,1,323,312,1
2,2,0.024727,687.5,1,0.5,486,470,1
1,1,1.133333,15,1,1,16,15,1
2,6,0.01625,779.5,1,1,169,163,1
1,1,0.127551,196,1,1,44.5,49,1
4,6,0.01372,1069,1,0.833333,1027.5,1701,1
2,3,0.042442,573.333333,1,1,798,1022,1
1,1,0.033133,332,1,1,433.5,322,1
1,1,0.001014,986,1,1,386.5,382,1
1,1,0.005155,388,1,1,35,33,1
2,2,0.004278,467.5,1,1,974.666667,1479,1
1,1,0.025,40,1,1,47,6,1
1,1,0.013333,75,1,1,4,4,1
