@relation mydataframe

@attribute ck_oo_numberOfPrivateMethods numeric
@attribute LDHH_lcom numeric
@attribute LDHH_fanIn numeric
@attribute WCHU_numberOfAttributes numeric
@attribute CvsWEntropy numeric
@attribute LDHH_numberOfPublicMethods numeric
@attribute LDHH_numberOfPrivateAttributes numeric
@attribute CvsEntropy numeric
@attribute LDHH_numberOfPublicAttributes numeric
@attribute WCHU_numberOfPrivateMethods numeric
@attribute ck_oo_numberOfPublicAttributes numeric
@attribute ck_oo_noc numeric
@attribute numberOfCriticalBugsFoundUntil. numeric
@attribute ck_oo_wmc numeric
@attribute LDHH_numberOfPrivateMethods numeric
@attribute WCHU_numberOfPrivateAttributes numeric
@attribute CvsLogEntropy numeric
@attribute WCHU_noc numeric
@attribute LDHH_numberOfAttributesInherited numeric
@attribute ck_oo_fanOut numeric
@attribute ck_oo_numberOfAttributesInherited numeric
@attribute ck_oo_dit numeric
@attribute ck_oo_fanIn numeric
@attribute LDHH_noc numeric
@attribute WCHU_dit numeric
@attribute ck_oo_lcom numeric
@attribute ck_oo_rfc numeric
@attribute LDHH_wmc numeric
@attribute WCHU_fanOut numeric
@attribute WCHU_lcom numeric
@attribute ck_oo_numberOfAttributes numeric
@attribute numberOfHighPriorityBugsFoundUntil. numeric
@attribute ck_oo_numberOfPrivateAttributes numeric
@attribute numberOfMajorBugsFoundUntil. numeric
@attribute WCHU_numberOfPublicMethods numeric
@attribute LDHH_dit numeric
@attribute WCHU_numberOfMethodsInherited numeric
@attribute LDHH_fanOut numeric
@attribute ck_oo_numberOfMethodsInherited numeric
@attribute ck_oo_numberOfPublicMethods numeric
@attribute bug {1,0}

@data
0,0,0,0,0.056683,0,0,18.3087,0,0,0,0,0,1,0,0,8.3227,0,0,0,0,1,1,0,0,0,3,0,0,0,0,0,0,0,0,0,1.01,0,8,0,0
0,0,0.002782,1.01,0.003351,0,0,6.78585,0.000535,0,1,0,0,27,0,0,8.10751,0,0.001421,4,95,3,4,0,0,91,53,0,0,0,6,0,3,0,0,0,2.02,0,76,5,0
0,0,0,0,0.00431,0,0,9.60428,0,0,0,0,1,31,0,0,0.22883,0,0,13,18,2,1,0,0,10,66,0.00089,1.01,0,0,0,0,2,0,0,4.04,0.001497,62,2,0
0,0,0,0,0.004296,0,0,6.70304,0,0,0,0,0,5,0,0,8.10942,0,0,0,0,1,2,0,0,10,5,0,0,0,4,0,4,0,0,0,1.02,0,16,5,0
0,0.000647,0,0,0.00447,0.000862,0,7.56137,0,0,0,3,1,6,0,0,0.176547,0,0,2,0,1,4,0,0,45,13,0,0,1.09,0,0,0,1,1.01,0,1.01,0,8,8,0
0,0,0,0,0.001556,0,0,4.08525,0,0,0,0,0,1,0,0,0.096569,0,0.001441,0,6,4,5,0,0,0,1,0,0,0,1,0,1,0,0,0,2.03,0,27,1,0
0,0,0.001859,0,0.049096,0,0,7.27499,0,0,0,0,0,28,0,0,8.12186,0,0.001421,2,95,2,7,0,0,300,43,0,0,0,15,0,2,0,0,0,2.02,0,70,16,0
0,0.000779,0.001605,1.01,0.005282,0.000905,0,6.4938,0,0,2,1,0,12,0,0,0.151433,0,0,2,0,1,5,0,0,15,19,0.000901,0,1.09,3,0,0,1,1.02,0,1.01,0,8,6,0
0,0,0.000582,0,0.003978,0,0,7.95479,0,0,0,0,0,8,0,0,8.1394,0,0.001421,2,95,3,3,0,0,28,18,0,0,0,1,0,1,0,0,0,2.02,0,73,1,0
24,0.007987,0,2.03,0.063725,0,0.002316,15.6896,0,2.02,5,0,0,449,0.009707,2.03,8.29096,0,0.001092,13,131,1,0,0,0,351,368,0.010935,1.01,2.51,45,0,40,0,0,0,1.01,0.001096,8,3,0
2,0,0,0,0.040962,0,0,11.6504,0,1.02,0,0,0,27,0.0022,0,8.22786,0,0.021127,11,67,5,1,0,0,78,77,0.004112,3.03,0,0,0,0,0,0,0,8.22,0.00565,194,7,0
3,0,0,0,0.031907,0,0,7.58317,0,0,2,0,0,11,0,0,0.197202,0,0,1,0,2,1,0,0,36,21,0,0,0,3,0,1,0,0,0,1.01,0,11,5,0
0,0,0,0,0.001556,0,0,4.08525,0,0,0,1,0,1,0,0,0.096569,0,0.001441,0,6,3,4,0,0,0,1,0,0,0,1,0,1,0,0,0,2.03,0,26,1,0
0,0,0,0,0.083874,0,0,3.17913,0,0,0,0,0,75,0,0,0.084023,0,0,3,20,3,4,0,0,28,18,0.000886,0,0,0,1,0,0,0,0,2.08,0,84,8,0
0,0.000958,0.002396,0,0.020252,0.001307,0,8.63149,0,0,0,0,0,38,0,0,8.1599,0,0.001421,5,95,3,2,0,0,171,72,0.001959,0,1.18,10,0,6,0,1.01,0,3.05,0,73,9,0
1,0.009224,0,0,0.005233,0,0,2.2601,0,1.01,0,0,0,2,0.00526,0,0.159449,0,0,0,0,1,0,0,0,1,3,0.010781,0,1.01,0,1,0,0,0,0,0,0,8,1,0
0,0.000617,0,0,0.004708,0.000844,0,6.84846,0,0,0,0,0,35,0,0,8.10896,0,0.001421,7,95,3,1,0,0,120,70,0.000839,0,1.16,7,0,4,0,1.01,0,2.02,0,73,7,0
0,0.000617,0,1.03,0.014525,0.000844,0.000634,5.59671,0,0,0,0,0,31,0,1.02,8.07898,0,0.001421,4,95,2,3,0,0,136,60,0.000839,0,1.45,8,0,5,0,1.02,0,2.02,0,68,7,0
0,0.000934,0,0,0.004517,0,0,8.73596,0,0,1,1,0,11,0,0,8.1114,1.01,0.004526,3,52,4,2,0.01184,0,21,15,0.000954,1.02,1.07,1,1,0,0,0,0,9.18,0.000993,127,4,0
0,0,0,0,0.002781,0,0,6.92698,0,0,0,0,0,9,0,0,0.161994,0,0.017706,4,37,5,2,0,0,6,12,0,0,0,0,0,0,0,0,0,4.04,0,88,1,0
0,0,0.0022,0,0.003081,0,0,6.36941,0,0,0,0,0,28,0,0,8.098,0,0.001421,4,97,4,4,0,0,105,58,0,0,0,5,0,3,0,0,0,3.05,0,79,5,0
1,0.001372,0.019441,0,0.007107,0.001601,0,8.23039,0,0,4,0,0,45,0,0,0.198222,0,0,2,0,1,23,0,0,55,31,0.002412,0,1.1,4,0,0,1,1.01,0,1.02,0,16,10,0
0,0.008038,0.021802,0,0.030237,0.009123,0,16.967,0,0,0,6,1,92,0,0,8.32698,0,0.004526,16,35,3,27,0,0,595,177,0.016694,3.03,2.99,0,5,0,3,2.02,0,7.14,0.002703,83,19,0
0,0,0,1.01,0.010059,0,0,9.27985,0.000867,0,1,0,0,14,0,0,8.13864,0,0.043647,3,394,6,1,0,1.02,3,16,0.009993,1.01,0,1,0,0,1,0,0.001409,7.09,0.001787,107,3,0
0,0,0,0,0.0036,0,0,6.84846,0,0,0,0,0,26,0,0,8.10896,0,0.001421,7,99,4,1,0,0,136,57,0,1.01,0,5,0,1,0,0,0,3.03,0.000893,100,1,0
0,0,0,0,0.015346,0,0,7.97103,0,0,0,6,0,5,0,0,0.198091,4.06,0,0,0,1,2,0.001667,0,10,5,0,0,0,1,0,1,0,0,0,1.01,0,8,5,0
2,0,0.016615,4.07,0.031083,0,0,11.6815,0.01202,0,36,0,0,15,0,0,8.20478,0,0,8,0,1,6,0,0,10,29,0.002844,0,0,39,1,3,0,0,0,1.01,0,8,3,0
0,0.000934,0.008874,0,0.007052,0,0,8.43242,0,0,0,0,0,37,0,0,8.14429,0,0.001421,6,97,3,6,0,0,153,69,0.000954,1.01,1.18,9,1,4,0,0,0,3.03,0.000993,84,4,0
0,0,0,0,0.002401,0,0,5.25685,0,0,0,0,1,8,0,0,0.125004,0,0,8,18,2,1,0,0,6,29,0.000901,2.04,0,0,1,0,3,0,0,4.04,0.010258,62,2,0
1,0.001008,0.002917,1.01,0.034972,0.001642,0.002,11.0206,0,0,1,3,0,22,0,1.01,0.304144,1.01,0,8,0,1,7,0.002037,0,28,56,0.006702,1.01,1.07,6,0,5,0,1.01,0,1.01,0.000893,11,7,0
0,0,0,0,0.012036,0,0,7.32455,0,0,0,0,0,16,0,0,0.188793,0,0.044275,9,384,4,0,0,1.02,6,28,0.001073,1.02,0,0,0,0,0,0,0.001409,2.02,0.001102,41,4,0
0,0,0,0,0.02318,0,0,16.9073,0,0,2,0,0,83,0,0,0.434154,0,0.044485,15,426,5,1,0,1.02,6,118,0.002712,4.04,0,2,1,0,0,0,0.001409,5.07,0.004333,94,4,1
0,0,0,0,0.005001,0,0,7.82832,0,0,0,0,0,1,0,0,8.08655,0,0.01888,0,74,6,2,0,0,0,2,0,0,0,2,0,0,0,0,0,10.15,0,56,1,1
1,0.010001,0,2.08,0.057262,0.012193,0,20.393,0.00267,0,12,2,0,59,0,0,8.45997,0,0,10,0,1,2,0,0,36,45,0.024351,3.05,6.51,13,1,0,1,4.04,0,1.01,0.013064,9,6,1
0,0.002831,0.000857,0,0.354056,0.003113,0,27.3399,0,0,7,4,6,168,0,0,8.64097,0,0.043647,18,384,5,2,0,1.02,231,197,0.04997,4.04,4.81,10,0,0,8,4.04,0.001409,4.05,0.022592,85,22,1
1,0.000741,0.005068,3.06,0.264394,0.001815,0,37.7605,0,1.01,26,2,2,148,0.000936,0,8.91639,0,0.04453,33,391,3,36,0,1.02,351,172,0.018334,4.05,1.26,30,1,0,6,2.02,0.001409,2.02,0.004669,42,25,1
0,0,0,0,0.002208,0,0,4.07501,0,0,0,0,0,204,0,0,0.097153,0,0,0,0,1,0,0,0,20706,204,0,0,0,0,0,0,0,0,0,1.01,0,212,204,1
0,0.004093,0.001726,1.02,0.031635,0.005861,0,12.3914,0.000516,0,2,0,0,8,0,0,0.333686,0,0,0,0,1,4,0,0,28,8,0.005082,0,3.27,2,0,0,0,3.06,0,1.01,0,8,8,1
4,0.006759,0,1.01,0.236619,0.000638,0,33.9297,0,3.04,1,0,1,175,0.00357,1.01,8.78156,0,0.025373,26,68,2,1,0,0,190,176,0.018818,8.08,7.24,4,4,1,6,1.01,0,4.04,0.00741,33,5,1
0,0.000726,0,0,0.030835,0.000757,0,13.0996,0,0,8,1,0,36,0,0,0.381259,0,0.015465,9,141,2,5,0,0,36,47,0.020525,2.02,1.08,9,1,0,1,1.01,0,2.02,0.002217,35,9,1
2,0.00699,0.001034,0,0.364933,0.009297,0,34.6202,0,0,3,0,0,138,0,0,8.88345,0,0.043647,14,384,4,11,0,1.02,210,139,0.072562,2.03,2.57,3,0,0,3,2.03,0.001409,5.06,0.004757,69,19,1
0,0,0,0,0.003727,0,0,5.29522,0,0,0,1,0,10,0,0,0.129483,0,0.043647,6,386,7,1,0,1.02,15,17,0,0,0,0,0,0,0,0,0.001409,4.05,0,97,6,1
0,0,0,1.01,0.125608,0,0,25.3215,0.002837,0,2,2,1,117,0,0,8.55929,0,0.043647,20,392,5,2,0,1.02,36,153,0.02334,5.05,0,2,0,0,1,0,0.001409,5.06,0.006736,93,9,1
1,0,0.002572,14.4,0.013194,0,0,19.8025,0.024883,0,312,0,1,2,0,0,8.43364,0,0,1,0,1,6,0,0,1,3,0,0,0,313,1,1,1,0,0,0,0,0,1,1
1,0.000558,0.000582,2.02,0.007415,0,0.000622,11.8809,0.000774,1.01,2,1,0,7,0.000531,1.01,0.288096,0,0,1,0,1,1,0,0,6,10,0.003008,2.02,1.03,3,0,1,0,0,0,1.01,0.002653,8,3,1
0,0.00075,0.000869,0,0.015439,0.003941,0,8.432,0,0,4,1,0,48,0,0,8.10494,0,0,5,0,1,3,0,0,10,37,0.002743,1.01,1.04,10,0,0,0,1.04,0,1.01,0.000823,8,4,1
0,0.002323,0,1.01,0.067952,0.003698,0.000841,9.97058,0,0,0,0,0,4,0,1.01,8.16992,0,0.006779,0,3,4,1,0,1.02,6,4,0.003912,0,3.11,3,2,3,1,3.03,0.008262,4.13,0,38,4,1
0,0,0.001803,2.03,0.033741,0,0.005029,16.1076,0,0,3,0,2,53,0,2.02,0.415625,0,0,6,0,1,19,0,0,78,52,0.008592,1.01,0,7,1,0,4,0,0,1.01,0.00073,8,13,1
0,0.022125,0.046409,2.02,0.13539,0.026313,0.000668,30.9896,0,0,1,2,4,216,0,1.01,8.71141,2.02,0.022229,51,68,4,28,0.01184,0,3081,442,0.02665,8.09,12.34,4,6,1,10,8.08,0,8.21,0.031934,200,67,1
19,0,0,0,0.046646,0,0,18.5538,0,0,5,1,0,283,0,0,0.471849,0,0,28,0,1,9,0,0,2278,493,0.008427,1.01,0,33,1,0,2,0,0,1.01,0.001104,33,32,1
9,0.01163,0.002976,0,0.144784,0.010658,0,26.4736,0,2.04,5,0,1,172,0.00242,0,8.55626,0,0.013878,38,47,2,15,0,0,741,285,0.014433,4.08,8.76,11,3,6,4,4.04,0,1.02,0.012739,32,28,1
0,0,0,0,0.058854,0,0,20.7216,0,0,0,0,0,94,0,0,8.42777,0,0.015435,13,274,3,5,0,1.02,45,118,0.000886,3.03,0,0,0,0,1,0,0.001409,9.09,0.009767,103,10,1
