@relation mydataframe

@attribute v.g. numeric
@attribute ev.g. numeric
@attribute iv.g. numeric
@attribute l numeric
@attribute d numeric
@attribute i numeric
@attribute e numeric
@attribute lOComment numeric
@attribute lOBlank numeric
@attribute locCodeAndComment numeric
@attribute uniq_Opnd numeric
@attribute total_Opnd numeric
@attribute bug {1,0}

@data
1,1,1,0.23,4.31,33.65,624.38,3,4,0,13,14,0
1,1,1,0.67,1.5,7.74,17.41,0,0,0,2,2,0
1,1,1,0.13,7.88,19.72,1223.17,1,2,0,8,14,0
5,1,4,0.07,13.36,18.55,3308.7,0,3,0,14,22,0
4,3,2,0.12,8.25,11.89,809.32,0,1,0,6,9,0
2,1,2,0.12,8.33,34.15,2371.66,2,3,0,18,25,0
11,5,6,0.03,38.99,73.9,112344.29,10,20,0,48,197,0
4,1,3,0,0,0,0,0,0,0,0,0,0
1,1,1,0.28,3.61,28.47,371.22,1,3,0,9,13,0
60,57,59,0.02,41.29,114.63,195387.16,3,5,0,70,289,0
18,3,8,0.02,61.58,33.18,125808.34,12,9,3,31,166,0
1,1,1,0.67,1.5,7.74,17.41,0,1,0,2,2,0
9,1,1,0.13,7.41,32.75,1799.25,0,8,0,17,18,0
2,1,2,0.13,8,13.19,843.89,0,1,0,7,14,0
3,1,3,0.03,32.67,60.15,64205.08,0,4,0,32,123,0
1,1,1,0.56,1.8,21.67,70.2,0,0,0,5,6,0
1,1,1,0,0,0,0,0,0,0,0,0,0
8,8,8,0.05,20.63,33.73,14346.93,1,10,0,24,55,0
1,1,1,0.4,2.5,9.6,60,0,0,0,3,3,0
1,1,1,0,0,0,0,0,0,0,0,0,0
2,1,2,0.1,10.18,20.98,2175.01,0,2,0,11,16,0
9,9,5,0,0,0,0,0,0,0,0,0,0
2,1,2,0.08,12.6,17.7,2809.44,2,5,0,10,21,0
2,1,1,0.32,3.12,14.2,138.68,0,0,0,4,5,0
3,1,3,0.08,13.2,22.11,3853.01,0,0,0,10,33,0
5,1,2,0.06,17.5,12.57,3850,0,1,0,6,21,0
7,3,1,0,0,0,0,0,0,0,0,0,0
3,1,2,0.07,13.71,27.08,5092.59,2,4,0,14,32,0
1,1,1,0.67,1.5,5.33,12,0,0,0,1,1,0
3,3,2,0.09,11.08,20.61,2529.14,0,1,0,13,18,0
1,1,1,0.12,8.55,26.33,1924.95,0,1,0,10,19,0
3,1,3,0.06,16.92,50.34,14418.23,5,11,1,26,55,0
1,1,1,0.67,1.5,5.33,12,0,0,0,1,1,0
3,3,2,0.22,4.5,23.6,477.89,0,2,0,10,10,0
1,1,1,0.2,5,6.74,168.44,0,0,0,2,4,0
3,1,2,0.07,13.85,25.48,4885.45,6,10,0,13,36,0
2,1,2,0,0,0,0,0,0,0,0,0,0
8,1,6,0.05,21.08,32.74,14549.77,4,4,1,25,62,0
1,1,1,0.15,6.82,31.77,1477.06,0,1,0,11,25,0
1,1,1,0.25,4,17.03,272.46,0,0,0,6,8,0
2,1,2,0.08,13.12,17.16,2955.43,0,0,0,8,21,0
1,1,1,0.15,6.5,17.57,742.43,3,2,0,7,13,0
6,1,3,0.05,19.5,15.32,5826.25,1,1,0,9,27,0
5,1,5,0.09,11.75,48.86,6745.75,0,2,0,20,47,0
4,4,3,0.09,10.91,34.16,4064.76,1,2,0,22,30,0
3,1,3,0.09,11.25,32.36,4097.01,1,16,0,20,30,0
1,1,1,0.24,4.2,12.8,225.85,0,2,0,5,6,0
19,4,13,0.02,45.37,79.47,163594.78,0,9,1,54,196,0
1,1,1,0.5,2,17.43,69.74,0,0,0,5,5,0
7,7,2,0,0,0,0,0,0,0,0,0,0
21,1,20,0.02,43.42,51.67,97414.98,18,8,0,37,153,0
12,6,8,0.03,35.6,78.71,99732.57,13,17,4,63,195,0
24,6,16,0.01,84,31.56,222659.18,4,14,3,26,168,0
12,7,6,0.02,40.89,29.13,48707.23,5,4,1,27,92,0
34,28,7,0.02,40.82,48.48,80766.63,10,5,1,38,141,0
3,3,2,0.07,13.87,27.21,5234,1,5,0,19,31,0
5,1,5,0.07,14.67,31.45,6764.97,0,1,0,18,44,0
5,1,4,0.08,12.25,50.48,7575.3,0,1,0,26,49,0
10,8,10,0.04,25.52,37.63,24499.5,4,8,2,29,74,0
3,1,1,0.1,10.33,31.82,3397.2,4,5,0,18,31,0
7,4,3,0.05,21.07,33.02,14653.15,1,2,0,23,51,0
6,4,5,0.06,15.47,29.2,6987.46,0,4,0,16,45,0
4,1,2,0.05,18.67,13.81,4813.07,0,2,0,9,24,0
3,1,2,0.09,10.71,12.97,1489,0,2,0,7,15,0
2,1,2,0.28,3.6,13.45,174.36,1,1,0,5,6,0
1,1,1,0,0,0,0,0,0,0,0,0,0
7,7,1,0,0,0,0,0,0,0,0,0,0
1,1,1,0.24,4.2,31.14,549.36,0,2,0,10,12,0
2,1,2,0.08,13.13,31.4,5409.85,15,10,0,16,30,0
1,1,1,0,0,0,0,0,0,0,0,0,0
4,1,2,0.08,11.9,17.72,2509.81,0,2,0,10,17,0
3,3,2,0.1,10.16,28.7,2960.33,0,4,0,16,25,0
8,3,8,0.01,72.15,83.53,434839.83,17,18,0,57,329,0
1,1,1,0.24,4.2,12.36,217.94,0,1,0,5,7,0
1,1,1,0.12,8.33,29.97,2081.07,5,5,0,12,20,0
1,1,1,0.17,6,6.89,248.16,0,0,0,2,6,0
4,1,1,0,0,0,0,0,0,0,0,0,0
6,5,3,0.06,15.63,26.66,6514.56,0,5,2,19,33,0
3,1,3,0.11,8.73,23.84,1816,3,4,0,11,16,0
1,1,1,0.33,3,9,81,0,0,0,2,2,0
1,1,1,0.29,3.5,28.03,343.35,0,0,0,10,10,0
1,1,1,0.5,2,9.83,39.3,0,0,0,3,3,0
7,3,5,0.06,15.86,27.33,6872.53,0,3,0,21,37,0
1,1,1,0.1,10,5.65,564.73,1,0,0,2,5,0
2,1,1,0.17,6,11.95,430.2,0,0,0,4,6,0
6,1,2,0.09,10.67,26.47,3012.15,0,5,1,15,20,0
7,6,4,0,0,0,0,0,0,0,0,0,0
10,9,1,0.06,16.5,25.76,7012.5,1,3,1,16,33,0
1,1,1,0.12,8.57,20.03,1471.49,0,4,0,7,12,0
1,1,1,0.16,6.25,10.65,416.05,1,0,0,4,10,0
2,1,1,0.09,11.43,16.75,2187.86,0,1,0,7,20,0
8,8,5,0.06,17.03,50.87,14758.72,14,9,0,31,66,0
2,1,2,0.14,7.33,25.91,1393.26,0,3,0,12,16,0
3,1,3,0.06,16.69,49.1,13680.63,5,14,0,26,62,0
2,1,2,0.1,9.56,36.45,3330.19,0,1,0,17,25,0
6,1,6,0.05,20.85,51.03,22176.65,14,6,0,36,79,0
4,1,4,0.13,7.63,39.47,2298.59,0,1,0,19,29,0
1,1,1,0.4,2.5,35.94,224.65,1,0,0,10,10,0
4,1,1,0.08,11.79,11.32,1572.66,4,1,0,7,15,0
1,1,1,0.15,6.67,10.35,460,1,0,0,3,8,0
3,3,1,0.17,6,10.16,365.67,0,1,0,4,6,0
1,1,1,0.5,2,37,148.02,0,0,0,9,9,0
2,1,2,0.28,3.6,17.3,224.17,4,3,0,5,6,0
4,1,3,0.08,12.54,25.41,3993.6,2,6,0,14,27,0
15,1,15,0.05,21.68,69.67,32737.1,6,6,0,34,134,0
3,1,2,0.05,20.52,36.31,15293.66,3,5,0,23,59,0
1,1,1,0.5,2,13.5,54,0,0,0,4,4,0
2,1,2,0.15,6.86,16.11,757.34,0,0,0,7,8,0
9,8,3,0,0,0,0,0,0,0,0,0,0
11,4,6,0.03,33.45,40.77,45603.91,2,9,0,37,99,0
14,14,5,0.03,36.67,23.19,31172.69,0,9,0,18,66,0
5,4,5,0.12,8.67,24.11,1811.1,0,3,1,12,16,0
1,1,1,0.5,2,13.5,54,0,0,0,4,4,0
1,1,1,0.4,2.5,9.6,60,0,0,0,3,3,0
1,1,1,0.4,2.5,9.6,60,0,0,0,3,3,0
3,1,3,0,0,0,0,0,0,0,0,0,0
2,1,2,0.11,9,12.89,1044,1,2,0,7,14,0
5,1,3,0.06,18.13,17.31,5688.03,0,3,0,12,29,0
4,4,2,0.06,15.56,14.54,3518.33,0,3,0,9,20,0
1,1,1,0.67,1.5,7.74,17.41,0,0,0,2,2,0
1,1,1,0.25,4,36.49,583.79,0,0,0,12,16,0
4,4,2,0.08,12.86,14.22,2350.76,0,3,0,7,12,0
2,1,2,0.22,4.5,21.33,432,1,1,1,8,9,0
11,11,2,0,0,0,0,0,0,0,0,0,0
2,1,1,0,0,0,0,0,0,0,0,0,0
1,1,1,0.1,10.5,24.52,2703.86,1,3,0,10,30,0
1,1,1,0.11,9,7.33,594,0,0,0,2,6,0
1,1,1,0.67,1.5,7.74,17.41,0,0,0,2,2,0
2,1,2,0.18,5.56,46.19,1427.27,2,2,0,17,27,0
48,19,44,0.01,84.86,103.28,743817.61,36,36,0,81,491,0
46,19,17,0.01,100.31,60.06,604291.69,12,31,0,59,269,0
1,1,1,0.14,7.3,114.76,6115.53,1,8,0,40,73,0
8,6,6,0.04,25.6,29.39,19261.03,1,7,0,25,64,0
3,3,2,0,0,0,0,0,0,0,0,0,0
22,1,18,0.04,23.61,60.41,33680.49,15,6,0,49,89,0
6,1,4,0,0,0,0,0,0,0,0,0,0
4,3,2,0.14,7.2,17.96,931.13,0,1,0,10,12,0
8,7,4,0.04,24.07,20.5,11876.51,0,3,0,15,38,0
2,1,1,0.25,4,15.63,250.04,0,0,0,7,7,0
2,1,2,0.13,7.88,9.4,582.82,2,1,0,4,7,0
3,1,3,0.08,12.81,34.85,5721.32,0,16,0,16,41,0
7,4,5,0.06,16.81,46.44,13123.81,12,6,3,29,65,0
5,1,5,0.05,19.5,24.16,9185.7,4,3,0,15,39,0
10,1,8,0.03,38.29,44.07,64604.29,29,13,0,33,133,0
2,1,1,0.25,4,15.63,250.04,0,0,0,7,7,0
8,4,4,0.03,34,32.83,37951.13,0,3,3,18,51,0
1,1,1,0.44,2.25,16.21,82.12,0,0,0,4,6,0
2,1,2,0.03,36.83,17.43,23652.83,11,5,0,9,51,0
15,11,8,0.03,39.34,76.97,119135.9,29,24,0,57,195,0
1,1,1,0.1,10.21,14.7,1533.34,0,2,0,7,13,0
3,1,3,0.09,11.67,23.32,3173.63,2,4,0,12,28,0
1,1,1,0.4,2.5,15.95,99.66,0,1,0,5,5,0
5,1,1,0.05,19.5,13.06,4967.71,1,2,0,8,24,0
2,1,2,0.13,7.56,19.1,1092.25,0,4,0,8,11,0
38,31,4,0.02,63.61,43.5,175998.75,12,12,0,41,163,0
2,1,2,0.16,6.42,14.65,603.24,0,0,0,6,7,0
15,8,12,0.03,37.3,49.54,68939.41,7,14,0,41,133,0
2,1,2,0.29,3.5,17.41,213.31,0,0,0,6,7,0
5,4,3,0.07,14.62,29.56,6323.27,0,2,0,16,36,0
1,1,1,0.19,5.33,60.12,1710.01,0,4,0,21,28,0
7,7,7,0.03,32.34,25.43,26599.39,0,7,0,16,69,0
13,1,2,0.04,22.31,38.4,19115.77,0,17,0,24,51,0
1,1,1,0.5,2,9.83,39.3,0,0,0,3,3,0
2,1,2,0.34,2.92,20.16,171.53,0,0,0,6,7,0
1,1,1,0.5,2,13.5,54,0,0,0,4,4,0
9,4,6,0.02,42.17,18.04,32079.24,6,10,0,18,66,0
2,1,2,0.21,4.67,15.86,345.37,0,2,0,6,8,0
3,1,1,0,0,0,0,0,0,0,0,0,0
6,1,4,0.04,28.44,23.43,18957.02,2,6,0,18,64,0
10,1,10,0.04,25.3,40.98,26232.62,0,11,0,36,78,0
17,12,9,0,0,0,0,0,0,0,0,0,0
7,5,2,0,0,0,0,0,0,0,0,0,0
1,1,1,0.28,3.6,13.45,174.36,0,1,0,5,6,0
3,3,2,0.1,10.29,68.04,7198.75,1,7,0,35,60,0
4,1,2,0.12,8.33,36.34,2523.86,0,1,0,18,30,0
6,6,3,0.06,16.58,34.99,9617.54,0,1,0,19,45,0
2,1,1,0.13,7.7,10.71,634.9,0,1,0,5,11,0
2,1,2,0.3,3.33,9,100,0,0,0,3,4,0
4,4,4,0.13,8,23.41,1498.37,0,1,0,11,16,0
1,1,1,0.4,2.5,26.64,166.52,0,0,0,8,8,0
9,9,7,0,0,0,0,0,0,0,0,0,0
1,1,1,0.5,2,37,148.02,0,0,0,9,9,0
1,1,1,0.05,20.9,12.82,5601.2,0,4,0,5,19,0
6,1,1,0.03,32.67,13.1,13977.12,2,1,0,6,28,0
3,1,2,0.08,12.6,16.63,2640.88,0,2,0,10,21,0
1,1,1,0.67,1.5,5.33,12,0,0,0,1,1,0
2,1,1,0.25,4,16.18,258.89,0,0,0,6,6,0
4,1,3,0.13,7.88,31.15,1932.09,0,1,0,16,18,0
8,1,6,0.03,33.33,21.08,23423.73,0,1,0,15,50,0
1,1,1,0.42,2.4,38.07,219.3,0,0,0,10,12,0
6,1,3,0.05,21,15.94,7029.62,0,0,0,9,27,0
5,1,4,0.08,13.2,25.94,4519.05,0,1,0,15,33,0
1,1,1,0,0,0,0,0,0,0,0,0,0
11,7,6,0,0,0,0,0,0,0,0,0,0
1,1,1,0.19,5.2,107.38,2903.43,0,5,0,30,52,0
30,28,22,0.02,54.11,93.93,275056.01,21,15,1,79,285,0
16,16,14,0.02,45.38,42.11,86694.5,15,10,11,32,132,0
2,1,2,0.29,3.5,13.84,169.51,3,2,0,4,4,0
6,1,3,0.03,35.7,14.78,18842.19,0,1,0,10,42,0
7,5,4,0.04,25.11,20.49,12918.33,2,3,1,14,37,0
4,3,4,0.11,9.29,23.55,2031.02,7,3,0,14,20,0
3,1,1,0.04,24.64,33.57,20384.28,0,1,0,21,69,0
5,3,2,0.03,38,17.63,25460,0,4,0,13,52,0
1,1,1,0.4,2.5,25.16,157.27,0,0,0,8,8,0
6,4,2,0,0,0,0,0,0,0,0,0,0
1,1,1,0.4,2.5,7.86,49.13,1,0,0,2,2,0
2,1,2,0.13,8,23.97,1534.04,0,2,0,11,16,0
1,1,1,0.67,1.5,7.74,17.41,0,0,0,2,2,0
3,1,1,0.12,8.13,18.48,1219.7,0,3,0,8,13,0
4,4,1,0.1,10,15.85,1584.57,0,1,0,8,16,0
1,1,1,0.5,2,5.8,23.22,0,0,0,1,1,0
9,7,3,0.06,16.43,23.12,6244.67,3,4,2,15,29,0
8,1,7,0.05,19.24,40.37,14942.9,0,11,0,23,59,0
3,1,1,0.08,12.41,19.95,3072.34,0,5,0,11,21,0
1,1,1,0.67,1.5,7.74,17.41,0,0,0,2,2,0
3,3,1,0.08,12,9.2,1324.34,0,2,0,5,10,0
2,1,2,0.1,10.5,22.93,2528.5,0,4,0,11,21,0
10,7,9,0.03,28.97,37.02,31062.9,1,8,0,29,84,0
2,1,2,0.05,20.9,201.31,87961.33,12,24,0,88,283,0
9,7,4,0.03,28.75,24.54,20280.66,8,16,3,20,50,0
6,1,5,0.04,24.42,30.25,18037.8,0,4,0,19,58,0
5,1,3,0.04,23.75,41.72,23534.59,6,9,0,34,85,0
1,1,1,0.67,1.5,16.84,37.9,0,0,0,4,4,0
9,8,3,0.03,30.5,31.12,28945.96,3,3,0,21,57,0
3,3,2,0.1,10.5,13.17,1451.54,0,1,0,8,12,0
7,5,6,0.04,25.64,57.81,38010.92,1,21,1,39,100,0
2,1,1,0.18,5.5,16,484,0,1,0,5,5,0
3,1,3,0.1,10.39,18.72,2020.5,3,1,0,9,17,0
2,1,1,0.12,8.33,12.48,866.67,0,1,0,6,10,0
2,1,2,0.18,5.6,9.6,301.14,0,1,0,5,8,0
4,4,3,0.07,13.54,39.83,7300.37,0,2,0,26,44,0
1,1,1,0.36,2.81,26.31,208.15,0,0,0,8,9,0
3,1,3,0.1,9.6,35.34,3257.16,0,5,0,15,32,0
1,1,1,0.5,2,9.83,39.3,0,0,0,3,3,0
3,1,3,0.07,15,119.31,26843.65,17,14,0,56,112,0
2,1,2,0.14,7.22,20,1043.09,0,1,0,9,13,0
6,3,4,0.05,18.75,20.47,7195.88,0,3,0,14,35,0
6,5,4,0,0,0,0,0,0,0,0,0,0
3,1,3,0.12,8.33,30.5,2118.23,2,2,0,12,20,0
2,1,2,0.11,9.33,22.71,1978.67,3,1,0,9,24,0
4,4,3,0.04,26.21,21.25,14593.06,0,4,0,17,33,0
2,1,2,0.24,4.2,40.35,711.73,0,1,0,15,18,0
1,1,1,1,1,8,8,0,0,0,2,2,0
4,1,3,0.06,15.65,41.53,10175.55,8,5,0,23,45,0
1,1,1,0,0,0,0,0,0,0,0,0,0
1,1,1,0.2,5,15.2,380,0,0,0,6,6,0
1,1,1,0.17,5.78,27.59,921.04,1,3,0,9,13,0
1,1,1,0.27,3.75,6.74,94.75,0,0,0,2,3,0
3,1,3,0.1,9.75,34.15,3246.07,0,5,2,20,30,0
9,1,4,0.03,29.5,35.4,30809.45,0,12,0,24,59,0
2,1,2,0.14,7.31,15.09,807.02,0,1,0,8,13,0
8,4,7,0.05,22.21,50.34,24823.1,3,4,0,29,92,0
5,5,3,0.14,7.1,64.33,3239.44,1,3,3,26,41,0
1,1,1,0.11,8.8,22.46,1739.36,0,3,0,10,16,0
4,4,3,0.1,10.21,13.12,1368.51,0,3,0,7,11,0
2,1,2,0.06,15.89,17.95,4532.26,1,3,1,9,26,0
7,1,1,0.04,26.06,27.63,18760,0,6,0,18,67,0
1,1,1,0.67,1.5,5.33,12,0,0,0,1,1,0
1,1,1,0.67,1.5,10.84,24.38,0,0,0,2,2,0
1,1,1,0.4,2.5,9.6,60,0,0,0,3,3,0
2,1,2,0.4,2.5,29.6,185.02,2,2,0,8,8,0
2,1,1,0.21,4.67,14.69,319.82,0,3,0,6,7,0
1,1,1,0.38,2.67,55.1,391.85,0,2,0,15,16,0
1,1,1,0.15,6.75,12.06,549.52,0,1,0,4,6,0
45,44,22,0.02,51.57,64.17,170667.98,5,4,3,42,228,0
4,1,3,0.04,22.61,35.53,18163.4,0,1,0,23,65,0
1,1,1,0.5,2,9.05,36.19,0,0,0,2,2,0
6,4,4,0.07,14.68,34.56,7449.53,4,5,0,22,38,0
2,1,2,0,0,0,0,0,0,0,0,0,0
1,1,1,0.27,3.75,6.74,94.75,0,0,0,2,3,0
1,1,1,0.5,2,9.83,39.3,0,0,0,3,3,0
1,1,1,0,0,0,0,0,0,0,0,0,0
2,1,1,0.05,18.67,7.83,2728.41,0,0,1,3,16,0
5,1,3,0.06,16.14,37.27,9725.72,0,3,0,26,42,0
4,1,4,0.1,10,10.4,1040,0,2,0,6,12,0
2,1,2,0.21,4.8,12.25,282.29,0,2,0,5,8,0
1,1,1,0.5,2,7.75,31.02,0,0,0,2,2,0
2,1,2,0.17,6,9.97,358.77,0,0,0,4,8,0
1,1,1,0.4,2.5,12.68,79.25,0,0,0,4,4,0
1,1,1,0.19,5.33,9.08,258.3,0,1,0,3,4,0
1,1,1,0.5,2,58,232,5,5,0,12,12,0
8,6,5,0,0,0,0,0,0,0,0,0,0
2,1,1,0.13,8,15.12,967.42,0,2,0,6,8,0
1,1,1,0.08,12.91,88.48,14754.7,0,10,0,29,107,0
1,1,1,0.2,5,11.1,277.53,0,0,0,3,3,0
1,1,1,0.29,3.5,8.15,99.85,0,0,0,2,2,0
1,1,1,0.67,1.5,5.33,12,0,0,0,1,1,0
4,1,4,0.13,7.75,43.61,2619.3,2,5,2,22,31,0
3,1,3,0,0,0,0,0,0,0,0,0,0
1,1,1,0.5,2,9.83,39.3,0,0,0,3,3,0
2,1,2,0,0,0,0,0,0,0,0,0,0
2,1,2,0.14,7,23.57,1154.99,0,2,0,11,14,0
1,1,1,0.14,7.2,13.22,685.32,0,4,0,5,8,0
2,1,2,0.23,4.38,24.11,461.5,0,0,0,8,10,0
5,5,3,0.05,19.08,20.63,7506.7,0,2,0,13,31,0
1,1,1,0.5,2,30.47,121.89,2,1,0,8,8,0
10,9,7,0.05,22,47.99,23226.57,0,5,0,35,70,0
3,1,3,0.06,15.81,30.37,7593.85,0,1,0,16,46,0
3,3,2,0.12,8.25,14.93,1016.32,0,1,0,8,12,0
3,1,3,0.11,9.5,21.72,1960.07,0,3,0,12,19,0
2,1,1,0.15,6.5,17.57,742.43,0,1,0,7,13,0
