@relation mydataframe

@attribute dit numeric
@attribute noc numeric
@attribute cbo numeric
@attribute lcom numeric
@attribute ce numeric
@attribute npm numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute bug {1,0}

@data
1,0,0,1,0,1,2,22,0.5,0,0,10,2,0
1,0,4,0,3,3,0,31,0.583333,0,0,9,1,0
1,0,0,0,0,1,2,1,1,0,0,0,1,0
2,0,9,15,8,7,0.666667,44,0.357143,1,20,4.857143,1,0
3,0,11,0,11,3,0.333333,126,0.583333,0,0,30,4,0
1,0,1,1,0,2,2,2,1,0,0,0,1,0
4,1,9,3,8,1,2,52,0.666667,2,2,16.333333,1,0
1,0,0,1,0,2,2,2,1,0,0,0,1,0
1,0,10,0,5,10,0.518519,136,0.257143,0,0,12.3,2,0
6,0,13,16,12,7,0.714286,134,0.291667,0,0,15.5,1,0
3,0,8,0,8,2,0,37,0.666667,0,0,17,1,0
0,0,8,1,7,2,0.5,41,0.75,0,0,12.333333,1,0
2,0,17,13,6,5,0.2,108,0.433333,1,1,16.833333,4,0
3,0,15,3,15,3,0.4,96,0.5,1,2,14.833333,3,0
1,0,4,0,3,6,0.6,46,0.333333,0,0,6.166667,1,0
3,0,6,347,6,29,0.868339,349,0.166667,1,5,10.266667,2,0
1,0,6,6,2,4,1.333333,5,0.5625,0,0,0,1,0
1,1,16,437,15,28,0.855556,251,0.133995,0,0,7,2,1
3,0,28,296,24,13,0.914835,713,0.167582,1,1,23.137931,12,1
1,0,30,136,9,15,2,289,0.344538,0,0,16,4,1
5,0,6,6,2,3,0.916667,67,0.36,0,0,11.8,2,1
3,0,3,6,3,8,0.4375,82,0.416667,1,2,7.888889,3,1
1,0,11,23,10,11,0.972527,400,0.192857,0,0,26.571429,2,1
2,0,8,3,6,2,2,165,0.666667,1,3,54,15,1
1,0,11,11,2,6,0.75,166,0.5,0,0,21.857143,1,1
2,1,8,27,6,12,0.673077,185,0.323077,1,5,11.928571,7,1
2,0,25,104,17,13,0.866071,305,0.18125,1,1,16.529412,2,1
1,0,8,1,8,1,2,152,0.5,0,0,75,17,1
2,1,56,2573,44,61,0.93067,1510,0.069257,1,1,18.826667,7,1
1,0,16,188,16,19,0.052632,184,0.172222,0,0,8.1,4,1
3,0,6,0,5,3,0,29,0.533333,0,0,8.333333,1,1
2,2,9,116,7,12,0.888889,180,0.178571,1,1,7.142857,4,1
1,0,6,6,4,3,2,77,0.5,0,0,18.25,4,1
1,0,10,1,5,3,0,26,0.5,0,0,7.333333,1,1
3,0,9,6,8,4,1,44,0.541667,0,0,9.75,1,1
1,1,8,112,6,12,0.8,150,0.266667,0,0,8.125,3,1
