@relation mydataframe

@attribute v.g. numeric
@attribute ev.g. numeric
@attribute iv.g. numeric
@attribute l numeric
@attribute d numeric
@attribute i numeric
@attribute e numeric
@attribute lOComment numeric
@attribute lOBlank numeric
@attribute locCodeAndComment numeric
@attribute uniq_Opnd numeric
@attribute total_Opnd numeric
@attribute bug {1,0}

@data
15,8,12,0.03,37.3,49.54,68939.41,7,14,0,41,133,0
1,1,1,0.33,3,6.55,58.95,0,0,0,1,1,0
27,1,2,0.04,26.4,64.56,44987.81,1,30,0,59,89,0
7,6,6,0.08,13.09,21.07,3610.26,2,3,0,11,18,0
6,1,5,0.05,19.5,20.46,7778.39,0,0,0,12,39,0
4,1,4,0.08,12.43,63.8,9855.45,0,12,4,28,58,0
1,1,1,0.17,6,19.67,708.17,0,0,1,7,12,0
1,1,1,0.19,5.34,42.58,1215.96,0,4,0,16,19,0
3,1,3,0.08,12.66,29.36,4702.62,8,8,0,16,27,0
16,1,15,0.02,57,254.99,828473.91,4,24,1,168,912,0
5,1,2,0.09,11.56,30.38,4056.4,0,6,0,18,26,0
3,1,2,0.15,6.68,27.12,1209.56,0,2,0,14,17,0
1,1,1,0.2,5.04,64.83,1649.1,0,4,0,23,29,0
3,1,3,0.09,11.7,9.76,1336.38,0,1,0,5,13,0
2,1,2,0.33,3,14.99,134.92,1,0,0,5,5,0
4,4,1,0.05,19.17,13.4,4921.19,0,1,0,9,23,0
1,1,1,0.4,2.5,7.86,49.13,1,0,0,2,2,0
2,1,2,0.08,12.28,19.61,2956.6,0,4,0,9,17,0
2,1,2,0.11,9,51.79,4195.39,0,8,0,21,42,0
1,1,1,0.34,2.92,17.79,151.35,0,0,0,6,7,0
5,4,3,0.1,10,23.08,2307.53,0,2,0,14,20,0
3,1,3,0.17,6.05,40.93,1499.58,4,3,0,19,23,0
7,1,3,0.08,12.35,16.48,2513.97,0,3,0,10,19,0
6,6,4,0.08,12.73,17.15,2777.87,0,1,0,11,20,0
3,3,2,0.08,12,12.74,1835.1,0,1,1,7,14,0
2,1,2,0.15,6.46,25.15,1050.23,0,0,0,13,14,0
6,1,6,0.09,11.45,43.97,5769.18,0,0,0,22,42,0
5,3,2,0.03,38,17.63,25460,0,4,0,13,52,0
16,12,10,0.02,48.59,54.23,128029.05,6,18,0,51,177,0
4,1,4,0.13,7.75,43.61,2619.3,2,5,2,22,31,0
1,1,1,0.67,1.5,7.74,17.41,7,0,0,2,2,0
4,1,4,0.05,21.07,32.5,14425.97,1,2,1,23,51,0
1,1,1,0.19,5.34,84.58,2412.57,1,0,0,22,47,0
4,1,2,0.12,8.18,20.94,1401.55,0,4,0,11,18,0
11,9,11,0.04,23.68,25.22,14145.41,6,3,0,19,45,0
2,1,2,0.14,7.33,36.8,1979.11,0,1,0,18,22,0
3,1,3,0,0,0,0,0,0,0,0,0,0
10,1,10,0.04,25.3,40.98,26232.62,0,11,0,36,78,0
10,9,3,0.05,20.65,33.42,14254.47,5,5,0,23,50,0
1,1,1,0.67,1.5,5.33,12,0,0,0,1,1,0
1,1,1,0.11,9.15,94.27,7886.05,16,12,0,41,75,0
10,1,4,0.02,52.7,48.31,134198.01,1,10,1,37,150,0
2,1,2,0.27,3.75,39.82,560.02,6,2,0,14,15,0
1,1,1,0.33,3,9,81,0,0,0,2,2,0
1,1,1,0.17,5.83,7.97,271.29,0,1,0,3,5,0
1,1,1,0.34,2.92,21.35,181.62,1,2,0,6,7,0
20,5,9,0.02,58.74,105.51,364106.03,5,25,0,86,421,0
3,1,2,0.06,18,22.98,7445.53,0,5,0,15,30,0
10,5,5,0,0,0,0,0,0,0,0,0,0
13,12,8,0.03,33.25,61.07,67517.28,3,5,0,50,133,0
12,1,12,0.04,28.21,49.43,39323.21,2,2,0,39,110,0
9,8,4,0,0,0,0,0,0,0,0,0,0
3,3,2,0.1,10.21,12.27,1280.22,0,2,0,7,11,0
1,1,1,0.67,1.5,5.33,12,1,1,0,1,1,0
3,1,3,0.13,7.5,25.06,1409.88,0,2,0,12,15,0
1,1,1,0.4,2.5,10.8,67.5,0,0,0,3,3,0
1,1,1,0.4,2.5,12.68,79.25,0,0,0,4,4,0
6,1,1,0,0,0,0,0,0,0,0,0,0
9,8,2,0.02,40.77,25.75,42810.26,7,7,0,22,69,0
42,35,27,0.02,44.02,156.31,302830.24,26,54,3,125,393,0
2,1,1,0.25,4,17.92,286.8,0,1,0,6,8,0
5,3,3,0,0,0,0,0,0,0,0,0,0
7,4,3,0.02,47.67,23.89,54287.21,5,14,0,18,78,0
2,1,2,0.17,5.83,15.09,513.33,0,0,0,6,7,0
14,4,12,0.02,53.31,26.02,73933.93,12,8,11,26,99,0
1,1,1,0.06,15.56,130.52,31589.12,20,20,0,61,146,0
3,1,3,0,0,0,0,0,0,0,0,0,0
4,1,2,0.08,13.09,17.07,2925.55,0,4,0,11,18,0
4,1,3,0.14,7,41.44,2030.34,5,6,0,18,28,0
1,1,1,0.13,7.5,7.11,400.05,0,0,0,2,6,0
10,8,8,0.04,24.55,71.38,43003.64,7,12,0,44,108,0
2,1,2,0.04,24.05,16.55,9573.67,0,2,0,10,37,0
2,1,2,0.21,4.67,15.07,328.11,0,1,0,6,8,0
1,1,1,0.33,3,10.57,95.1,0,0,0,3,3,0
6,3,3,0.03,32.7,80.78,86388.8,6,16,0,64,182,0
3,1,3,0.07,13.8,17.77,3384.71,0,3,0,10,23,0
2,1,1,0.14,7,8.4,411.67,0,0,0,4,8,0
6,1,5,0.06,17.33,55.25,16599.68,12,10,4,36,78,0
1,1,1,0.25,4,20.61,329.82,0,0,0,6,8,0
1,1,1,0.67,1.5,7.74,17.41,0,0,0,2,2,0
5,1,4,0.07,14.67,24.26,5217.58,2,4,0,12,22,0
2,1,2,0.13,8,13.19,843.89,0,1,0,7,14,0
1,1,1,0,0,0,0,0,0,0,0,0,0
11,1,11,0.02,49.93,57.6,143593.2,4,44,1,43,226,0
7,6,7,0.03,35,49.5,60632.89,9,12,0,36,120,0
6,5,4,0.07,14.86,25.6,5651.52,9,3,0,14,32,0
3,3,1,0.09,11,9.45,1144,0,1,0,5,10,0
7,1,7,0.08,12.33,67.32,10239.39,0,15,0,30,74,0
1,1,1,0.2,5,13.95,348.8,0,2,0,5,10,0
1,1,1,0.4,2.5,13.95,87.17,0,1,0,4,4,0
1,1,1,0.67,1.5,7.74,17.41,1,0,0,2,2,0
6,6,2,0,0,0,0,0,0,0,0,0,0
1,1,1,0,0,0,0,3,0,0,0,0,0
1,1,1,0.12,8.25,88.54,6025.94,16,10,0,36,66,0
11,11,2,0.04,23.75,22.2,12524.14,1,5,0,16,38,0
4,4,3,0.09,11.14,40.29,5002.6,2,2,0,21,39,0
10,1,7,0.02,52.66,22.94,63604.37,2,4,6,19,87,0
4,1,4,0.05,20.65,24.59,10484.56,1,7,1,17,39,0
35,12,18,0.01,85.02,99.02,715769.77,72,70,9,110,435,0
1,1,1,0.33,3,9,81,0,0,0,2,2,0
3,1,3,0.06,15.75,20.59,5108.2,7,2,0,12,27,0
1,1,1,0.34,2.92,17.79,151.35,0,0,0,6,7,0
1,1,1,0.5,2,5.8,23.22,0,0,0,1,1,0
1,1,1,0.29,3.46,39.27,470.54,0,0,0,13,15,0
7,1,7,0.04,27.3,32.04,23888.69,0,11,0,20,78,0
1,1,1,0.33,3,19.74,177.62,0,0,0,7,7,0
97,1,10,0.01,167.43,54.24,1520504.26,0,11,0,136,460,0
2,1,2,0.21,4.8,12.25,282.29,0,2,0,5,8,0
12,9,1,0,0,0,0,0,0,0,0,0,0
16,7,3,0.02,51.75,23.77,63661.56,26,7,0,22,99,0
1,1,1,0.28,3.6,13.45,174.36,0,1,0,5,6,0
1,1,1,0.67,1.5,5.33,12,0,0,0,1,1,0
1,1,1,0.12,8.44,69.95,4979.76,0,3,0,24,45,0
7,1,5,0.04,25.55,45.68,29825.43,0,8,0,29,78,0
2,1,1,0.17,5.83,9.11,310.05,0,0,0,3,5,0
3,3,2,0.09,11.73,43.78,6027.31,0,2,0,30,44,0
3,1,2,0.11,8.8,18.97,1468.79,0,3,0,10,16,0
3,1,3,0.08,13.13,29.53,5087.83,0,3,0,16,30,0
3,3,1,0.08,12.5,8.22,1284.98,0,3,0,4,10,0
1,1,1,0.3,3.33,10.11,112.29,0,1,0,3,5,0
8,1,7,0.06,15.83,31.86,7986.96,6,11,0,18,38,0
2,1,2,0.14,7.31,15.09,807.02,0,1,0,8,13,0
4,4,2,0.05,18.67,9.26,3227.04,0,1,0,6,16,0
4,3,2,0.07,14,17.17,3365.15,0,2,0,12,21,0
2,1,1,0,0,0,0,0,0,0,0,0,0
4,4,4,0.15,6.82,25.77,1197.9,3,2,0,11,15,0
1,1,1,0.5,2,21.59,86.37,0,0,0,6,6,0
5,1,4,0.06,16,34.19,8751.88,5,7,0,21,42,0
2,1,1,0,0,0,0,0,0,0,0,0,0
2,1,2,0.01,86.33,11.36,84699.71,3,10,0,6,74,0
1,1,1,0.29,3.47,75.56,911,4,4,0,18,25,0
2,1,2,0.11,9.13,41.01,3418.78,0,1,0,23,35,0
1,1,1,0.5,2,7.75,31.02,0,0,0,2,2,0
1,1,1,0,0,0,0,0,0,0,0,0,0
9,3,7,0.02,55.31,56.48,172787.45,14,25,6,32,177,0
8,4,1,0.03,37.13,17.73,24431.28,0,4,0,8,66,0
6,5,3,0.04,25.57,29.26,19121.3,3,8,0,23,56,0
24,12,9,0.03,37.65,105.35,149321.05,1,8,0,84,253,0
4,1,4,0.07,15,25.7,5781.54,0,3,0,13,30,0
2,1,1,0.16,6.43,13.69,565.71,0,0,0,7,10,0
10,7,7,0.05,20.63,35.12,14938.64,7,8,2,28,55,0
3,3,2,0.17,5.83,13.71,466.67,0,1,0,6,7,0
2,1,2,0.1,10,12,1200,7,3,0,6,12,0
5,5,4,0.07,13.71,42.59,8011.33,0,2,0,28,48,0
2,1,2,0.16,6.19,14.53,556.41,0,1,0,8,11,0
2,1,2,0.11,9.06,32.9,2700.04,0,1,0,17,28,0
6,3,4,0.05,19.76,23.99,9371.89,0,3,0,17,42,0
2,1,1,0.11,9.17,18.39,1545.09,0,2,0,9,15,0
2,1,1,0.21,4.67,8.54,186.03,0,0,0,3,4,0
19,1,16,0.02,58.89,105.57,366067.77,0,12,0,83,425,0
11,9,4,0,0,0,0,0,0,0,0,0,0
1,1,1,0,0,0,0,0,2,0,0,0,0
2,1,2,0.12,8.25,13.73,934.72,4,1,0,6,11,0
2,1,2,0,0,0,0,0,0,0,0,0,0
1,1,1,0.26,3.85,26.54,393.42,0,1,0,10,11,0
10,6,6,0.07,15.24,29.59,6868.56,19,3,0,17,37,0
3,3,1,0.12,8.64,14.47,1081.2,0,2,0,7,11,0
5,5,3,0.07,13.53,24.05,4404.89,2,4,0,15,29,0
1,1,1,0,0,0,0,0,0,0,0,0,0
1,1,1,0.67,1.5,5.33,12,0,0,0,1,1,0
4,3,1,0.08,13,9.3,1572.06,0,1,0,5,10,0
2,1,2,0,0,0,0,0,0,0,0,0,0
2,1,2,0,0,0,0,0,0,0,0,0,0
4,1,2,0.04,23.82,26.48,15030.31,0,4,0,17,45,0
1,1,1,0.5,2,17.43,69.74,0,1,0,5,5,0
7,7,7,0.05,21.05,31.43,13930.05,0,1,0,19,50,0
6,1,3,0.04,24.18,19.2,11229.69,3,2,0,11,38,0
4,1,3,0.12,8.11,41.88,2760.48,0,5,0,21,31,0
3,1,2,0.11,8.82,21.56,1677.8,0,2,0,14,19,0
7,1,6,0.05,21.04,28.97,12828.01,4,5,3,23,44,0
1,1,1,0.4,2.5,7.86,49.13,0,0,0,2,2,0
21,21,8,0.02,52.22,43.5,118639.85,9,4,0,27,141,0
3,1,1,0,0,0,0,0,0,0,0,0,0
1,1,1,0.09,11.14,36.82,4571.55,0,4,0,14,39,0
9,8,5,0.05,21.62,27.29,12754.41,4,2,0,17,49,0
1,1,1,0.17,6,6.89,248.16,0,0,0,2,6,0
1,1,1,0.24,4.2,12.8,225.85,0,2,0,5,6,0
4,1,2,0.04,24.1,100.77,58552.86,2,18,1,67,170,0
18,13,13,0,0,0,0,0,0,0,0,0,0
5,5,1,0.04,22.5,8.98,4546.05,0,1,0,6,18,0
2,1,1,0.21,4.8,11.53,265.68,0,2,0,5,8,0
2,1,1,0.18,5.5,18.95,573.36,1,2,0,7,7,0
2,1,1,0.13,8,51.68,3307.46,11,9,0,20,40,0
2,1,2,0.12,8.25,20.76,1413.23,0,3,0,10,15,0
1,1,1,0,0,0,0,0,0,0,0,0,0
2,1,2,0.11,9,22.79,1846.2,0,2,0,11,18,0
4,4,2,0,0,0,0,0,0,0,0,0,0
11,4,8,0.02,41.59,53.33,92218.5,12,13,0,41,155,0
6,5,4,0.08,12.92,28.12,4691.29,0,4,0,18,31,0
2,1,2,0.15,6.65,30.12,1331.9,0,2,0,10,19,0
1,1,1,0.67,1.5,5.33,12,0,0,0,1,1,0
2,1,2,0.14,7.15,20.89,1067.77,3,5,0,10,13,0
2,1,2,0.31,3.21,22.31,230.46,0,2,0,7,9,0
2,1,2,0.2,4.9,13.9,333.76,2,1,0,5,7,0
13,12,8,0.04,24.75,38.16,23377.1,5,6,2,28,77,0
2,1,2,0.03,30.06,50.43,45571.03,2,10,0,33,124,0
7,5,4,0.05,22,23.82,11528.19,0,4,0,17,44,0
2,1,2,0.14,7,17.28,846.49,0,1,0,9,14,0
3,1,3,0.13,8,23.41,1498.37,2,2,0,11,16,0
1,1,1,0.11,8.71,24.93,1890.85,0,1,0,12,19,0
3,1,1,0.16,6.13,11.3,423.78,0,1,0,4,7,0
2,1,1,0.04,25.14,57.54,36375.41,14,17,0,28,88,0
7,1,1,0.06,16.92,41.74,11954.35,0,2,0,26,55,0
1,1,1,0.67,1.5,7.74,17.41,0,0,0,2,2,0
2,1,2,0.4,2.5,10.8,67.5,0,0,0,3,3,0
18,1,11,0.02,55.37,34.25,105000.81,1,4,24,27,130,0
2,1,2,0.14,7.07,18.87,943.59,0,5,0,7,9,0
1,1,1,0.34,2.92,20.16,171.53,0,0,0,6,7,0
2,1,2,0.12,8.67,47.28,3551.5,0,2,0,27,36,0
15,10,5,0.02,58.5,33.52,114710.57,6,6,0,23,117,0
5,1,5,0.05,19,32.99,11909.84,3,0,0,22,44,0
2,1,2,0.4,2.5,8.98,56.15,0,1,0,2,2,0
7,5,2,0.04,23.64,14.25,7962.74,0,6,0,11,26,0
6,3,5,0.05,18.58,41.25,14236.57,4,7,0,26,69,0
2,1,2,0,0,0,0,0,0,0,0,0,0
6,1,4,0,0,0,0,0,0,0,0,0,0
1,1,1,0.4,2.5,10.8,67.5,0,0,0,3,3,0
7,5,4,0.05,21.82,18.96,9025.64,0,2,0,11,30,0
8,4,5,0,0,0,0,0,0,0,0,0,0
5,1,5,0.15,6.53,41.5,1770.16,6,9,0,16,19,0
3,3,2,0.12,8.25,14.93,1016.32,0,1,0,8,12,0
3,3,2,0.07,14.25,30.08,6107.61,0,2,0,22,33,0
7,3,1,0,0,0,0,0,0,0,0,0,0
4,1,2,0,0,0,0,0,0,0,0,0,0
1,1,1,0.5,2,7.75,31.02,0,0,0,2,2,0
13,5,12,0.03,37.83,96.91,138706.15,5,36,0,69,227,0
6,1,3,0,0,0,0,0,0,0,0,0,0
1,1,1,0.5,2,9.83,39.3,0,0,0,3,3,0
2,1,2,0.25,4,15.23,243.67,0,0,0,6,6,0
2,1,2,0.13,7.5,11.17,628.21,0,1,0,4,6,0
22,22,1,0.02,56.89,24.26,78539.39,27,11,0,19,94,0
3,3,2,0,0,0,0,0,0,0,0,0,0
13,7,6,0.02,47.82,31.53,72104.22,1,6,0,28,103,0
3,3,1,0.1,10,10.84,1084.18,0,2,0,6,10,0
13,1,6,0.03,29.86,32.5,28983.62,0,2,0,28,76,0
5,3,3,0.06,15.44,31.78,7574.5,3,2,0,16,38,0
1,1,1,0.16,6.14,26.06,981.27,0,2,0,11,15,0
4,1,2,0.1,10.32,28.52,3039.39,0,4,0,17,27,0
45,39,5,0.01,73.51,56.03,302786.31,15,17,0,42,247,0
1,1,1,0.4,2.5,9.6,60,0,0,0,3,3,0
1,1,1,0.06,16,11.09,2840.25,0,3,0,3,16,0
1,1,1,0.29,3.5,17.41,213.31,0,2,0,6,7,0
1,1,1,0.67,1.5,5.33,12,0,0,0,1,1,0
2,1,1,0.13,7.5,9.08,510.86,0,0,0,3,5,0
1,1,1,0.67,1.5,7.74,17.41,0,0,0,2,2,0
11,1,4,0.05,19,39.14,14131.17,4,2,1,21,57,0
3,1,3,0.13,7.92,51.57,3234.72,0,4,0,25,36,0
1,1,1,0.33,3,12.18,109.62,0,1,0,4,4,0
26,9,12,0.03,36.92,53.53,72980.97,1,21,0,42,155,0
2,1,2,0.09,11,16.35,1978.33,0,1,0,6,12,0
13,13,13,0.07,15,29.57,6654.36,0,0,1,11,33,0
4,3,2,0.04,27.38,20.77,15572.12,0,4,0,17,49,0
5,1,4,0.08,12.79,24.23,3966.18,0,1,0,17,29,0
1,1,1,0.33,3,14.99,134.92,0,0,0,5,5,0
11,9,6,0.04,26,27.43,18541.6,0,3,0,20,52,0
4,1,3,0.02,44.14,26.58,51795.43,2,17,8,21,103,0
1,1,1,0.28,3.6,13.45,174.36,0,1,0,5,6,0
5,1,2,0.08,12.83,19.2,3161.49,3,3,0,9,21,0
1,1,1,0.67,1.5,22,49.5,0,1,0,5,5,0
42,37,25,0.02,63.11,67.31,268068.45,12,1,0,55,267,0
7,6,6,0.04,22.87,37.68,19706.84,5,23,1,27,65,0
9,7,5,0.03,30.95,33.75,32336.65,16,27,1,21,65,0
6,6,1,0.04,25,12.93,8083.31,0,1,1,9,25,0
6,1,3,0.03,28.79,12.01,9952.78,3,5,0,7,31,0
2,1,2,0.07,14.44,26.17,5454.93,0,2,0,16,33,0
3,3,2,0.05,21.94,22.73,10937.41,2,8,1,16,39,0
1,1,1,0.11,9,7.33,594,0,0,0,2,6,0
10,1,2,0,0,0,0,0,0,0,0,0,0
10,9,2,0.03,34.88,10.65,12950.3,2,4,0,8,31,0
1,1,1,0.67,1.5,5.33,12,0,0,0,1,1,0
1,1,1,0.1,10.4,10.42,1127.55,1,3,0,5,8,0
8,6,5,0.08,12.93,35.8,5988.9,0,2,1,23,35,0
3,1,1,0.05,19.25,15.01,5560.54,3,3,0,8,28,0
1,1,1,0.28,3.6,13.45,174.36,0,1,0,5,6,0
1,1,1,0.29,3.5,19.58,239.86,0,0,0,7,7,0
5,3,1,0,0,0,0,0,0,0,0,0,0
6,1,5,0.06,16.97,27.87,8030.83,0,1,0,19,43,0
2,1,2,0.4,2.5,13.95,87.17,0,1,0,4,4,0
2,1,2,0.12,8.25,15.72,1069.68,0,5,0,8,11,0
9,9,9,0.14,6.97,87.84,4264.41,9,3,0,31,48,0
1,1,1,0,0,0,0,0,0,0,0,0,0
1,1,1,0.67,1.5,7.74,17.41,0,0,0,2,2,0
4,1,3,0,0,0,0,0,0,0,0,0,0
3,1,2,0.06,17.48,77.84,23786.59,0,18,0,53,109,0
11,1,8,0,0,0,0,0,0,0,0,0,0
6,3,5,0.04,28.05,16.27,12803.96,1,2,0,10,33,0
38,26,16,0.02,40.65,79.37,131120.68,9,27,4,71,256,0
2,1,2,0.13,7.56,16.29,931.62,0,3,0,8,11,0
1,1,1,0.4,2.5,12.68,79.25,0,0,0,4,4,0
2,1,1,0.29,3.5,21.21,259.81,0,1,0,8,8,0
5,5,2,0,0,0,0,0,0,0,0,0,0
2,1,2,0.12,8.5,22.12,1597.86,1,1,0,12,17,0
6,1,3,0.05,19.38,19.87,7465.9,1,5,0,13,36,0
3,1,2,0.1,10.27,24.61,2593.51,0,2,0,15,22,0
1,1,1,0.4,2.5,9.6,60,0,0,0,3,3,0
12,4,5,0.02,46.67,14.64,31880.77,4,5,0,9,56,0
3,3,3,0.03,33.53,32.65,36714.71,6,13,0,17,76,0
8,8,5,0.06,17.03,50.87,14758.72,6,9,0,31,66,0
4,1,1,0,0,0,0,0,0,0,0,0,0
1,1,1,0.29,3.39,47.58,547.68,0,1,0,14,19,0
1,1,1,0.33,3,13,117,0,0,0,4,6,0
3,1,3,0.16,6.43,19,785.02,0,0,0,7,15,0
1,1,1,0.67,1.5,5.33,12,0,0,0,1,1,0
4,1,3,0.06,16.9,16.32,4663.34,4,2,0,10,26,0
3,3,2,0.1,10.5,17.9,1973.83,1,2,0,10,15,0
20,13,2,0.13,7.95,68.48,4327.95,0,2,0,30,53,0
1,1,1,0.67,1.5,5.33,12,0,0,0,1,1,0
1,1,1,0.17,6,39.65,1427.3,0,0,0,13,26,0
2,1,2,0.26,3.85,26.54,393.42,0,0,0,10,11,0
1,1,1,0.09,11.24,85.34,10787.39,0,9,0,37,64,0
7,6,5,0,0,0,0,0,0,0,0,0,0
6,5,5,0.05,20.58,33.82,14323.04,13,7,1,25,49,0
9,6,4,0.04,22.61,36.94,18880.38,11,7,2,23,65,0
4,1,2,0.09,11.69,22.85,3124.06,0,5,0,13,19,0
6,1,5,0.03,33.47,47.41,53102.66,2,3,0,32,102,0
3,1,3,0.07,13.75,32.08,6066.04,0,5,0,14,35,0
5,4,2,0.08,12.5,21.3,3328.42,4,4,1,12,20,0
1,1,1,0.2,5.12,51.27,1342.7,1,2,0,17,29,0
2,1,2,0.11,8.86,44.96,3529.86,6,5,0,18,29,0
9,4,8,0.04,22.85,52.35,27337.42,7,6,3,37,89,0
4,4,4,0.11,8.8,21.46,1662.05,0,1,0,10,16,0
4,4,2,0.1,10.36,22.26,2390.91,0,3,0,11,19,0
2,1,1,0.11,9,12.51,1013.29,0,1,0,6,9,0
3,1,3,0.04,22.75,13.33,6898.74,2,1,0,8,26,0
15,6,7,0.05,21.58,37.27,17352.91,9,12,0,26,51,0
4,1,4,0.1,10.46,47.94,5246.31,3,6,0,26,34,0
8,5,4,0.04,22.82,30.14,15688.14,8,4,0,19,51,0
6,1,5,0.03,28.99,51.13,42961.01,0,19,0,39,119,0
12,7,6,0.02,40.89,29.13,48707.23,5,4,1,27,92,0
3,1,3,0.11,9.5,41.04,3704.06,0,7,0,18,38,0
9,8,2,0.05,21.25,26.07,11771.7,1,5,2,18,45,0
1,1,1,0.07,15.21,133.01,30758.43,28,21,0,58,147,0
1,1,1,0.5,2,7.75,31.02,0,0,0,2,2,0
1,1,1,0.34,2.92,17.79,151.35,0,0,0,6,7,0
6,4,5,0.05,19.83,30.46,11973.76,0,8,0,23,48,0
2,1,2,0.15,6.75,35.77,1629.99,0,1,0,16,24,0
6,1,1,0.11,8.77,26.48,2036.15,0,5,0,13,19,0
1,1,1,0.23,4.38,11.86,227.03,0,1,0,4,5,0
1,1,1,0.17,6,16.05,578.02,0,3,0,5,12,0
1,1,1,0.3,3.33,17.64,196.03,0,0,0,6,8,0
4,1,1,0.05,18.28,28.7,9591.48,1,11,1,16,45,0
1,1,1,0.29,3.46,39.27,470.54,0,0,0,13,15,0
4,1,4,0.11,8.89,42.3,3342.53,0,5,0,18,40,0
3,1,1,0.13,7.71,16.07,956.57,7,2,0,7,12,0
8,1,4,0.07,14.79,53.22,11646.29,2,5,0,29,66,0
5,1,5,0.08,13.33,35.78,6360.31,0,1,0,21,40,0
2,1,2,0,0,0,0,0,0,0,0,0,0
1,1,1,0.14,6.95,32.94,1593.02,0,3,0,11,17,0
1,1,1,0.32,3.12,11.16,108.97,0,0,0,4,5,0
3,1,1,0.07,13.71,13.94,2621.58,0,2,0,7,16,0
12,1,12,0.02,45.09,44.06,89588.86,1,11,0,38,149,0
6,1,3,0.07,13.38,30.07,5384.59,5,6,0,17,35,0
4,4,1,0,0,0,0,0,0,0,0,0,0
4,1,4,0.06,15.68,41.09,10095.41,0,3,0,20,57,0
4,3,3,0.09,11,24.47,2961.33,6,9,0,14,22,0
11,7,1,0,0,0,0,0,0,0,0,0,0
8,6,3,0.04,27.82,21.47,16617.61,7,17,3,17,43,0
1,1,1,0.67,1.5,32,72,5,4,0,5,5,0
17,16,16,0.05,18.75,40.03,14072.38,20,7,1,24,60,0
4,1,3,0.15,6.75,28.32,1290.31,5,0,0,10,15,0
1,1,1,0.67,1.5,7.74,17.41,0,1,0,2,2,0
7,7,1,0,0,0,0,0,0,0,0,0,0
1,1,1,0.07,14.15,70.45,14113.4,19,15,0,26,92,0
2,1,2,0,0,0,0,0,0,0,0,0,0
6,3,5,0.11,9.17,38.69,3250.8,0,2,0,18,30,0
1,1,1,0.4,2.5,10.8,67.5,0,11,1,3,3,0
2,1,2,0.03,34.89,71.77,87390.38,0,13,0,47,205,0
4,4,3,0.06,15.5,25.48,6122.5,1,6,0,16,31,0
4,4,1,0,0,0,0,0,0,0,0,0,0
1,1,1,0.18,5.6,14.08,441.67,0,1,0,5,8,0
1,1,1,0.19,5.25,9.88,272.43,0,0,0,4,6,0
1,1,1,0.4,2.5,12.68,79.25,0,0,0,4,4,0
13,12,7,0.04,23.18,35.06,18839.28,3,4,5,22,68,0
