@relation mydataframe

@attribute v.g. numeric
@attribute ev.g. numeric
@attribute iv.g. numeric
@attribute l numeric
@attribute d numeric
@attribute i numeric
@attribute e numeric
@attribute lOComment numeric
@attribute lOBlank numeric
@attribute locCodeAndComment numeric
@attribute uniq_Opnd numeric
@attribute total_Opnd numeric
@attribute bug {1,0}

@data
3,1,3,0.17,5.85,24.69,844.91,1,3,0,10,13,0
2,1,2,0.17,6,22.93,825.65,0,1,1,10,15,0
1,1,1,0.67,1.5,5.33,12,0,0,0,1,1,0
2,1,2,0.33,3.06,29.91,279.21,0,0,0,9,11,0
4,1,3,0.08,13,23.67,3999.72,0,2,0,14,26,0
3,1,2,0.08,12.13,28.03,4126.05,0,3,0,15,26,0
3,1,3,0.05,19.93,88.89,35325.77,0,12,0,46,131,0
38,1,2,0.03,34.64,72.42,86914.56,1,40,0,81,122,0
1,1,1,0,0,0,0,0,0,0,0,0,0
3,1,2,0.13,7.5,15.01,844.41,0,0,0,8,12,0
2,1,1,0.12,8.57,14.37,1055.91,0,3,0,7,10,0
1,1,1,0.23,4.38,38.75,745.02,0,3,0,13,19,0
3,1,3,0.1,10.15,31.16,3212.3,0,3,1,13,24,0
1,1,1,0.67,1.5,7.74,17.41,0,0,0,2,2,0
15,5,6,0.03,39.79,46.26,73258.25,3,5,0,34,123,0
2,1,2,0,0,0,0,0,0,0,0,0,0
34,34,34,0.06,17.64,80.26,24968.83,3,3,0,29,93,0
5,1,3,0.05,20.45,29.79,12463.61,9,7,0,22,45,0
1,1,1,0.67,1.5,5.33,12,0,1,0,1,1,0
1,1,1,0.5,2,17.43,69.74,0,0,0,5,5,0
4,3,1,0.14,7.07,17.1,855.13,0,1,0,7,9,0
2,1,2,0.18,5.45,25.7,764.63,0,3,0,11,15,0
5,1,3,0.06,15.43,30.49,7257.61,0,2,0,21,36,0
5,5,2,0,0,0,0,0,0,0,0,0,0
8,4,6,0,0,0,0,0,0,0,0,0,0
10,4,7,0.03,31.78,79.05,79836.25,1,16,0,59,150,0
3,1,1,0.04,24.64,33.57,20384.28,0,1,0,21,69,0
6,5,2,0.06,17.11,15.07,4411.98,0,4,0,9,22,0
3,1,3,0.06,18.15,68.18,22455.34,1,11,0,37,79,0
4,1,3,0.08,11.92,65.12,9246.81,42,10,0,30,55,0
9,7,3,0.06,16.43,23.12,6244.67,3,4,2,15,29,0
19,1,19,0,0,0,0,0,0,0,0,0,0
10,6,3,0.02,47.25,12.06,26919.86,7,7,0,10,45,0
2,1,2,0.11,9.21,21.18,1796.01,0,3,0,12,17,0
1,1,1,0.33,3,9.51,85.59,0,0,0,3,3,0
1,1,1,0.5,2,9.83,39.3,0,0,0,3,3,0
6,4,1,0.08,13,15.78,2666.74,1,3,0,9,18,0
6,1,1,0.05,19.73,18.83,7328.85,3,5,0,11,31,0
7,1,5,0.04,25.55,45.68,29825.43,0,8,0,29,78,0
1,1,1,0.67,1.5,5.33,12,0,0,0,1,1,0
10,6,3,0.04,24.89,20.3,12579.06,0,4,0,14,41,0
11,1,11,0.13,7.88,69.2,4291.57,0,1,1,24,54,0
4,4,1,0.05,19.17,13.4,4921.19,0,1,0,9,23,0
2,1,2,0.3,3.33,9,100,0,0,0,3,4,0
1,1,1,0.08,13,107.69,18199.13,17,16,0,48,104,0
8,8,5,0.05,21.82,16.8,7998.78,3,3,0,11,24,0
4,1,2,0.06,16.88,10.99,3129.74,1,4,1,8,18,0
3,1,2,0.11,8.89,20.69,1634.99,2,3,0,9,20,0
1,1,1,0.28,3.6,16.73,216.82,0,1,0,5,9,0
1,1,1,0.4,2.5,6.2,38.77,0,0,0,1,1,0
8,3,4,0.08,12.13,35.33,5199.15,13,8,0,23,31,0
4,1,4,0.1,10.06,31.21,3160.04,2,4,0,16,23,0
1,1,1,0,0,0,0,0,0,0,0,0,0
4,1,3,0.06,16.14,21.27,5551.19,0,3,0,13,35,0
8,7,8,0.11,8.75,34.59,2648.31,0,4,2,18,21,0
1,1,1,0.04,26.53,32.8,23077.33,23,2,0,19,56,0
1,1,1,0.08,13.14,17.84,3080.86,0,10,0,7,23,0
6,3,2,0.09,11.5,22.57,2985.37,0,1,0,14,23,0
1,1,1,0.67,1.5,5.33,12,0,0,0,1,1,0
1,1,1,0.36,2.79,77.77,603.48,0,1,0,14,26,0
2,1,2,0.07,14.4,25.8,5350.53,0,5,0,15,27,0
1,1,1,0.42,2.4,17.17,98.9,0,0,0,5,6,0
4,1,4,0.05,21.87,64.26,30737.51,19,21,0,31,113,0
2,1,2,0.13,7.56,19.1,1092.25,0,4,0,8,11,0
3,1,3,0.09,11,30,3630,0,3,0,16,22,0
3,3,1,0.13,7.5,12.8,720,0,0,0,6,9,0
13,12,7,0.04,23.18,35.06,18839.28,3,4,5,22,68,0
1,1,1,0.33,3,13.84,124.54,0,0,0,5,5,0
6,4,5,0.08,12.04,44.34,6427.26,3,5,0,25,43,0
2,1,2,0.14,7,15.49,758.93,0,0,0,6,7,0
1,1,1,0.5,2,5.8,23.22,0,0,0,1,1,0
8,1,3,0.05,20.97,44.49,19554.3,3,6,2,29,64,0
4,1,4,0.07,14.42,22.33,4645.57,3,3,0,13,25,0
3,1,2,0.13,7.56,18.54,1060.12,2,2,0,8,11,0
3,3,2,0.06,16.36,17.52,4690.16,0,3,0,11,20,0
5,5,5,0.06,16.14,19.72,5146.25,0,1,0,13,30,0
1,1,1,0.4,2.5,10.8,67.5,0,0,0,3,3,0
1,1,1,0.07,13.82,29.82,5693.77,0,1,0,11,38,0
3,1,3,0.12,8.27,27.16,1858.58,0,5,0,11,14,0
1,1,1,0.19,5.25,30.05,828.13,1,1,0,8,21,0
7,5,5,0,0,0,0,0,0,0,0,0,0
1,1,1,0.67,1.5,5.33,12,0,0,0,1,1,0
1,1,1,0.29,3.5,17.41,213.31,0,0,0,6,7,0
1,1,1,0.67,1.5,7.74,17.41,0,0,0,2,2,0
3,1,3,0.16,6.25,29.25,1142.73,8,3,1,12,15,0
3,1,3,0.07,14.7,42.57,9198.64,0,6,0,20,42,0
4,3,3,0.07,13.5,56.37,10273.98,0,5,0,28,63,0
5,1,5,0.06,17.77,44.77,14144.41,1,5,0,31,58,0
1,1,1,0.27,3.75,18.45,259.45,0,1,0,6,9,0
1,1,1,0,0,0,0,0,0,0,0,0,0
2,1,2,0,0,0,0,0,0,0,0,0,0
2,1,2,0.12,8.59,35.41,2615.19,0,4,0,16,25,0
6,6,2,0,0,0,0,0,0,0,0,0,0
1,1,1,0.28,3.6,16.73,216.82,0,3,0,5,9,0
7,1,4,0.11,8.75,52.55,4023.51,0,6,1,26,35,0
3,1,3,0.06,16.69,49.1,13680.63,5,14,0,26,62,0
9,1,9,0.05,19.5,36.24,13780.28,0,9,4,16,52,0
10,9,7,0.03,34.58,25.31,30263.09,6,4,2,19,73,0
2,1,2,0.18,5.5,14.34,433.78,0,1,0,6,11,0
1,1,1,0.2,5,6.18,154.4,0,0,0,2,4,0
3,1,2,0.07,13.5,20.14,3670.21,0,3,0,10,30,0
2,1,2,0.1,9.67,36.61,3421.23,1,2,0,21,29,0
5,5,1,0.05,18.67,10.88,3791.77,0,2,0,6,16,0
3,3,3,0.11,9.39,23.27,2051.59,0,0,0,9,13,0
6,5,5,0.09,11.38,21.23,2746.84,12,1,0,12,21,0
1,1,1,0.67,1.5,5.33,12,0,1,0,1,1,0
2,1,2,0.11,8.94,17.59,1404.74,0,1,0,8,13,0
4,3,1,0,0,0,0,0,0,0,0,0,0
3,3,1,0.08,12.44,15.27,2364.32,0,3,1,9,16,0
1,1,1,0.1,9.8,57.08,5486.72,9,7,0,23,41,0
7,4,7,0.07,14,65.31,12800.27,6,18,0,36,72,0
14,10,13,0.04,23.15,41.93,22477.67,4,3,0,23,71,0
7,5,5,0.07,14.86,39.72,8767.88,0,3,0,21,48,0
2,1,2,0.14,7.22,20,1043.09,0,1,0,9,13,0
3,1,1,0.33,3,13.74,123.63,2,2,1,3,3,0
13,1,1,0.11,9.36,40,3504.5,0,12,0,25,26,0
12,4,6,0.03,29,59.13,49731.22,14,13,0,38,116,0
1,1,1,0.67,1.5,7.74,17.41,0,0,0,2,2,0
1,1,1,0.34,2.92,17.79,151.35,0,0,0,6,7,0
4,1,1,0.06,17.5,15.66,4797.27,0,2,0,7,35,0
9,8,5,0.06,17.38,51.2,15465.98,0,4,0,29,72,0
5,1,5,0.08,12.83,26.74,4403.53,0,1,0,15,35,0
3,1,2,0,0,0,0,0,0,0,0,0,0
18,4,12,0.03,34.5,44.36,52795.27,3,5,0,24,138,0
4,1,4,0,0,0,0,0,0,0,0,0,0
2,1,2,0.15,6.57,34.61,1494.55,7,4,0,14,23,0
8,5,1,0.04,27.62,15.48,11809.75,3,7,1,12,39,0
1,1,1,0.5,2,9.83,39.3,0,0,0,3,3,0
5,1,5,0.03,31.64,27.24,27263.85,5,13,2,18,67,0
3,3,2,0.11,8.86,85.12,6677.31,1,5,0,42,62,0
4,1,4,0.13,8,22.69,1452.17,0,0,0,10,16,0
1,1,1,0.28,3.6,13.45,174.36,0,1,0,5,6,0
5,1,5,0.06,15.5,139.39,33489.35,0,29,0,70,155,0
3,1,2,0.06,15.58,34.35,8334.03,0,3,0,26,45,0
1,1,1,0.2,5,10.78,269.44,1,0,0,4,8,0
1,1,1,0,0,0,0,3,0,0,0,0,0
3,3,1,0.11,9,9.98,808.73,0,0,0,5,9,0
6,5,3,0.04,25.57,29.26,19121.3,3,8,0,23,56,0
4,1,4,0.08,12.73,18.98,3074.62,1,1,0,11,28,0
3,1,2,0.05,20.12,28.3,11453.99,0,3,0,17,38,0
1,1,1,0.12,8.25,88.54,6025.94,16,10,0,36,66,0
1,1,1,0.29,3.47,75.56,911,4,4,0,18,25,0
3,1,2,0.08,12,24.53,3531.87,0,3,0,11,24,0
3,3,3,0.03,33.53,32.65,36714.71,6,13,0,17,76,0
6,3,3,0.04,27.65,22.05,16851.05,4,12,0,17,47,0
48,32,25,0.02,54.66,47.49,141892.68,0,13,0,34,177,0
4,3,1,0.05,19.43,9.91,3741.33,0,2,0,7,16,0
3,1,3,0,0,0,0,0,0,0,0,0,0
1,1,1,0,0,0,0,0,0,0,0,0,0
1,1,1,0.04,23.25,15.46,8356.84,3,1,0,6,31,0
3,3,1,0.15,6.5,21.28,898.96,0,1,0,10,13,0
3,1,2,0.07,14.71,45.27,9796.28,0,6,0,31,48,0
1,1,1,0.14,6.95,32.94,1593.02,0,3,0,11,17,0
2,1,1,0.17,6,8.3,298.97,0,1,0,4,8,0
3,1,2,0.11,8.98,36.84,2968.29,1,4,1,21,29,0
12,3,5,0.04,24,48.69,28044.47,0,1,0,33,88,0
1,1,1,0.09,11.36,29.38,3793.37,1,4,0,11,25,0
7,4,4,0.06,16.05,39.44,10167.89,10,5,0,27,51,0
2,1,2,0.09,11,38.24,4626.61,0,3,0,21,33,0
4,3,2,0.18,5.71,15.74,513.85,0,0,0,7,8,0
2,1,2,0.07,15.3,27.45,6426,0,5,0,15,27,0
6,4,5,0.05,22.12,42.72,20906.91,0,6,0,33,73,0
2,1,2,0.11,9.06,32.9,2700.04,0,1,0,17,28,0
2,1,2,0.13,7.5,23.78,1337.83,0,2,0,11,15,0
4,4,1,0,0,0,0,0,0,0,0,0,0
1,1,1,0.42,2.36,42.98,240.1,0,0,0,11,13,0
3,3,3,0.11,9.09,24.16,1996.51,0,7,0,11,20,0
5,1,2,0.06,16.36,32.07,8587.52,4,5,1,22,45,0
5,5,3,0.07,13.71,21.83,4104.96,7,3,0,14,24,0
1,1,1,0.2,4.9,94.62,2271.84,1,0,0,30,42,0
4,1,4,0.12,8.21,28.47,1920.77,0,2,0,14,23,0
7,5,6,0.04,25.64,57.81,38010.92,1,21,1,39,100,0
4,1,4,0.05,21.07,32.5,14425.97,1,2,1,23,51,0
2,1,2,0.02,65.33,11.31,48284.58,3,8,0,6,56,0
9,3,4,0.04,22.55,17.93,9112.09,1,3,1,11,31,0
3,1,3,0.05,19.5,25.39,9655.57,0,6,0,15,45,0
2,1,2,0.13,7.5,17.79,1000.78,0,0,0,8,12,0
3,1,3,0.11,9.38,23.89,2100.08,0,1,0,12,25,0
3,3,2,0,0,0,0,0,0,0,0,0,0
2,1,1,0.18,5.63,9.87,312.22,0,0,0,4,5,0
7,7,3,0.04,27.6,23.2,17672.26,0,3,0,20,48,0
1,1,1,0.4,2.5,10.8,67.5,0,0,0,3,3,0
15,14,10,0.03,28.74,99.05,81820.29,12,10,0,81,194,0
6,1,6,0.07,14,37.66,7381.79,0,0,0,16,56,0
1,1,1,0.4,2.5,7.86,49.13,0,1,0,2,2,0
1,1,1,0.67,1.5,7.74,17.41,0,0,0,2,2,0
13,12,9,0.04,28.26,37.44,29896.72,6,5,0,31,73,0
37,9,33,0.02,49.6,77.06,189602.1,2,43,0,73,213,0
3,1,2,0.05,18.35,44.34,14923.78,0,7,0,26,53,0
16,9,9,0,0,0,0,0,0,0,0,0,0
2,1,2,0.13,7.67,36.48,2144.31,0,3,0,18,23,0
18,14,18,0.02,45.88,60,126284.42,0,5,0,41,198,0
10,3,9,0.06,17.62,28.89,8967.52,0,4,0,21,37,0
1,1,1,0.19,5.37,42.38,1220.55,0,0,0,15,23,0
23,11,22,0.02,47.11,92.24,204728.95,7,30,0,54,318,0
7,1,7,0.05,18.25,57.84,19263.93,3,2,2,32,73,0
8,1,8,0.03,28.91,203.58,170141.98,82,43,0,121,318,0
2,1,1,0.09,10.91,22.81,2714.14,3,3,0,11,20,0
1,1,1,0.17,6,6.89,248.16,0,0,0,2,6,0
2,1,2,0.16,6.4,11.56,473.66,0,2,0,5,8,0
5,1,3,0.06,15.88,21.96,5539.63,0,4,0,17,30,0
3,1,2,0.09,10.77,18.99,2201.88,0,1,0,13,20,0
1,1,1,0.5,2,13.5,54,0,0,0,4,4,0
7,1,7,0.08,13.13,28.79,4959.03,0,1,0,16,30,0
1,1,1,0.33,3,9,81,0,0,0,2,2,0
3,3,2,0.08,13,11.97,2022.66,0,2,0,7,14,0
4,1,3,0.05,18.78,15.91,5610.46,0,3,0,9,26,0
1,1,1,0.36,2.75,31.29,236.61,4,2,0,8,11,0
3,3,1,0.06,17.57,21.63,6675.33,2,6,0,15,31,0
3,3,2,0.08,12.12,20.63,3028.63,0,2,0,13,21,0
4,1,1,0.06,16.36,22.01,5893.69,1,7,0,11,36,0
1,1,1,0.5,2,13.5,54,0,0,0,4,4,0
1,1,1,0.5,2,20.6,82.42,0,0,0,5,5,0
2,1,2,0.23,4.38,10.28,196.76,14,4,1,4,5,0
4,1,2,0.13,7.69,24.11,1426.66,0,1,0,13,20,0
3,3,2,0.12,8.45,17.67,1261.4,0,2,0,10,13,0
3,3,1,0.08,11.92,11.66,1656.1,0,1,0,6,13,0
3,3,2,0.11,8.75,14.27,1092.56,0,1,0,8,10,0
3,1,2,0.06,17.23,22.55,6696.54,4,2,0,13,28,0
4,1,2,0.07,13.59,18.89,3489.57,0,3,2,11,23,0
1,1,1,0.07,14.73,30.23,6555.97,1,10,0,11,36,0
8,1,3,0.08,12.24,31.75,4752.41,26,8,0,17,26,0
5,3,3,0.09,11.63,29.78,4029,2,4,3,19,26,0
1,1,1,0.4,2.5,7.86,49.13,0,1,0,2,2,0
13,7,7,0.05,21.27,63.36,28670.3,12,11,0,33,108,0
1,1,1,0.21,4.67,8.54,186.03,0,0,0,3,4,0
4,1,3,0.11,9.1,58.46,4844.79,2,8,0,29,48,0
2,1,2,0.4,2.5,19.93,124.57,0,0,0,5,5,0
5,1,1,0.16,6.11,30.41,1135.71,0,0,0,9,10,0
3,3,2,0.13,7.5,16.14,907.6,0,3,0,8,10,0
1,1,1,0.1,10.42,34.25,3716.19,5,7,0,12,25,0
3,1,3,0.09,11.54,65.86,8772.02,0,5,0,37,61,0
7,1,7,0.08,12.33,67.32,10239.39,0,15,0,30,74,0
3,1,2,0.1,10,22.3,2229.72,0,3,0,11,20,0
4,4,2,0.05,18.67,9.26,3227.04,0,1,0,6,16,0
1,1,1,0.11,9,13.54,1096.52,2,1,0,5,10,0
11,1,5,0.05,21.21,57.09,25685.77,6,10,1,33,100,0
1,1,1,0.67,1.5,5.33,12,0,0,0,1,1,0
4,1,4,0.11,9,44.84,3631.96,2,3,0,22,36,0
6,4,5,0.04,25.24,70.38,44847.26,0,5,0,41,115,0
2,1,1,0.07,13.61,37.87,7009.75,0,2,0,19,47,0
4,1,4,0.08,12,25.76,3709.61,1,1,0,15,24,0
4,1,4,0.1,9.82,21.13,2036.81,3,3,0,11,24,0
13,1,12,0.03,35.24,36.91,45835.82,17,2,1,31,95,0
1,1,1,0.67,1.5,7.74,17.41,0,0,0,2,2,0
2,1,1,0.25,4,15.63,250.04,0,0,0,7,7,0
1,1,1,0.2,5,32.04,800.91,0,3,0,10,20,0
5,3,4,0.08,12.46,19.01,2950.59,9,3,0,12,23,0
1,1,1,0.67,1.5,5.33,12,0,0,0,1,1,0
7,1,4,0.06,17.35,83.29,25062.19,0,7,0,39,123,0
9,3,6,0.03,33.91,31.12,35790.87,3,10,0,23,65,0
1,1,1,0,0,0,0,0,0,0,0,0,0
2,1,2,0.13,7.5,31.18,1753.75,0,1,0,14,21,0
2,1,1,0.21,4.67,8.54,186.03,2,1,0,3,4,0
4,1,2,0.04,26.4,19.68,13716.72,1,10,0,15,44,0
3,1,1,0,0,0,0,0,0,0,0,0,0
4,1,4,0.09,11.02,40.34,4900.41,0,5,0,23,39,0
19,16,6,0.02,52.5,25.79,71083.18,39,40,12,19,105,0
2,1,2,0.21,4.82,34.71,806.97,3,3,0,14,15,0
2,1,2,0.31,3.21,22.31,230.46,0,2,0,7,9,0
1,1,1,0.34,2.92,17.79,151.35,0,0,0,6,7,0
5,3,4,0.05,18.9,16.5,5892.59,4,2,0,10,27,0
1,1,1,0.4,2.5,12.68,79.25,0,0,0,4,4,0
5,4,4,0.09,11.26,41.45,5254.23,0,2,0,27,38,0
5,3,3,0.06,16.67,37.43,10404.34,0,4,0,26,51,0
14,4,6,0.04,22.95,58.93,31033.99,7,1,11,38,109,0
54,51,53,0.02,40.25,98.68,159904.89,1,3,0,59,250,0
2,1,2,0.12,8.1,11.75,770.99,0,2,0,5,9,0
6,5,3,0.05,18.67,44.48,15497.41,10,8,0,27,63,0
3,1,3,0.08,12.38,32.24,4937.75,0,5,1,16,33,0
7,5,2,0.05,20.5,29.18,12264.41,3,6,1,19,41,0
3,3,2,0.12,8.5,24.88,1797.92,0,1,0,13,17,0
1,1,1,0,0,0,0,0,0,0,0,0,0
2,1,2,0.2,5,28.52,713.12,0,1,0,12,15,0
2,1,2,0.25,4,8.72,139.48,0,0,0,3,4,0
4,1,1,0,0,0,0,0,0,0,0,0,0
8,4,7,0.05,22.21,50.34,24823.1,3,4,0,29,92,0
1,1,1,0,0,0,0,1,0,0,0,0,0
64,49,25,0.01,69.31,69.93,335901.31,11,19,2,49,283,0
1,1,1,0.67,1.5,5.33,12,0,0,0,1,1,0
1,1,1,0.44,2.29,24.22,126.52,0,3,0,7,8,0
1,1,1,0.09,10.93,17.93,2142,0,5,0,7,17,0
3,1,2,0.04,22.67,22.69,11659.44,0,11,0,12,34,0
3,1,3,0.1,9.75,24.29,2309.16,0,6,0,12,18,0
4,3,1,0.07,13.54,19.74,3617.33,0,2,0,13,22,0
10,9,2,0.08,12.75,19.67,3197.29,5,1,0,10,17,0
9,9,4,0.07,13.65,32.04,5972.17,0,4,0,20,39,0
2,1,2,0.33,3,14.99,134.92,0,6,0,5,5,0
62,57,31,0,0,0,0,0,0,0,0,0,0
2,1,2,0.25,4,18.08,289.36,0,0,0,7,8,0
3,1,1,0.06,16.5,12.39,3372.16,0,0,3,6,18,0
11,4,7,0,0,0,0,0,0,0,0,0,0
2,1,1,0.25,4,15.73,251.63,0,0,0,5,5,0
9,5,3,0.03,32.65,19.01,20267.88,0,2,0,16,55,0
3,1,2,0.25,4,24.52,392.4,0,0,0,9,9,0
22,1,18,0.04,23.61,60.41,33680.49,15,6,0,49,89,0
9,6,7,0.04,22.71,64.48,33274.12,7,11,2,49,106,0
1,1,1,0.4,2.5,10.8,67.5,0,0,0,3,3,0
40,16,12,0.02,45.76,55.19,115544.29,7,13,0,47,187,0
2,1,1,0.07,13.6,11.7,2164.02,0,3,0,5,17,0
3,3,2,0,0,0,0,0,0,0,0,0,0
5,1,4,0.04,22.39,25.52,12800.51,2,3,0,19,37,0
1,1,1,0.33,3,12.18,109.62,0,0,0,4,4,0
1,1,1,0.11,9.29,51.22,4416.31,0,8,0,21,39,0
1,1,1,0.67,1.5,5.33,12,0,0,0,1,1,0
15,14,3,0.06,17.33,44.61,13402.28,0,3,0,30,52,0
5,1,2,0.08,12.95,35.97,6029.52,1,5,0,19,41,0
5,1,1,0.06,17.33,15.93,4786,0,1,0,6,16,0
14,10,7,0.02,40.13,25.04,40332.41,0,12,0,23,71,0
3,3,1,0,0,0,0,0,0,0,0,0,0
6,3,2,0.05,19.83,27.16,10681.73,2,4,3,18,42,0
1,1,1,0.33,3,11.07,99.66,1,0,0,4,4,0
8,5,3,0,0,0,0,0,0,0,0,0,0
8,1,6,0.03,39.24,24.41,37586.82,1,4,6,19,71,0
4,1,4,0.07,14.03,40.98,8059.98,3,5,0,20,51,0
6,4,3,0.06,16,35.02,8964.04,0,3,0,23,46,0
46,1,46,0,0,0,0,0,0,0,0,0,0
14,1,1,0.01,113.59,18.92,244094.1,21,11,0,11,147,0
1,1,1,0.4,2.5,10.8,67.5,0,0,0,3,3,0
1,1,1,0.09,11.24,85.34,10787.39,0,9,0,37,64,0
13,5,8,0,0,0,0,0,0,0,0,0,0
5,1,5,0.09,10.91,21.34,2539.56,0,1,0,11,24,0
2,1,2,0.09,10.77,49.53,5745.65,0,5,0,24,47,0
3,1,1,0.06,17.74,36.65,11532.29,0,7,0,23,51,0
3,1,1,0.09,11.43,13.23,1728.41,5,1,0,7,16,0
15,6,6,0.05,21.3,90.79,41183.72,9,12,0,62,139,0
1,1,1,0.67,1.5,7.74,17.41,0,0,0,2,2,0
2,1,2,0.21,4.67,15.86,345.37,0,1,0,6,8,0
5,5,2,0.07,15,11.13,2503.62,0,2,0,7,15,0
2,1,2,0.16,6.4,10.99,449.97,0,1,0,5,8,0
2,1,2,0.05,20.9,201.31,87961.33,12,24,0,88,283,0
2,1,2,0.25,4.04,36.39,593.43,0,0,0,13,15,0
2,1,2,0.18,5.5,20.36,616,1,2,0,8,11,0
2,1,1,0.21,4.8,13.88,319.72,0,0,0,5,6,0
1,1,1,0.11,9,6.15,498.16,0,3,0,2,4,0
11,10,5,0.04,26.21,44.75,30736.55,1,9,0,29,80,0
25,22,14,0.03,37.89,39.76,57071.32,15,4,4,35,102,0
5,1,5,0,0,0,0,0,0,0,0,0,0
1,1,1,0.67,1.5,10.84,24.38,0,0,0,2,2,0
3,1,2,0,0,0,0,0,0,0,0,0,0
4,1,1,0.07,14.57,11.95,2537.83,0,2,0,7,17,0
9,4,5,0.05,18.67,28.11,9793.69,15,9,0,15,40,0
2,1,1,0.25,4,17.58,281.3,0,0,0,7,7,0
1,1,1,0.21,4.67,8.54,186.03,0,0,0,3,4,0
8,1,4,0.04,27.91,64.87,50542.51,0,12,0,34,146,0
