@relation mydataframe

@attribute ck_oo_numberOfPrivateMethods numeric
@attribute LDHH_lcom numeric
@attribute LDHH_fanIn numeric
@attribute WCHU_numberOfPublicAttributes numeric
@attribute CvsWEntropy numeric
@attribute LDHH_numberOfPublicMethods numeric
@attribute LDHH_numberOfPrivateAttributes numeric
@attribute CvsEntropy numeric
@attribute LDHH_numberOfPublicAttributes numeric
@attribute WCHU_numberOfPrivateMethods numeric
@attribute ck_oo_numberOfPublicAttributes numeric
@attribute ck_oo_noc numeric
@attribute LDHH_numberOfPrivateMethods numeric
@attribute WCHU_numberOfPrivateAttributes numeric
@attribute CvsLogEntropy numeric
@attribute LDHH_numberOfAttributesInherited numeric
@attribute ck_oo_fanOut numeric
@attribute ck_oo_numberOfLinesOfCode numeric
@attribute ck_oo_numberOfAttributesInherited numeric
@attribute ck_oo_dit numeric
@attribute ck_oo_fanIn numeric
@attribute LDHH_noc numeric
@attribute WCHU_numberOfAttributesInherited numeric
@attribute ck_oo_rfc numeric
@attribute LDHH_numberOfAttributes numeric
@attribute LDHH_numberOfLinesOfCode numeric
@attribute WCHU_fanOut numeric
@attribute ck_oo_numberOfAttributes numeric
@attribute WCHU_numberOfPublicMethods numeric
@attribute LDHH_dit numeric
@attribute WCHU_numberOfMethodsInherited numeric
@attribute LDHH_fanOut numeric
@attribute LDHH_rfc numeric
@attribute ck_oo_numberOfMethodsInherited numeric
@attribute ck_oo_numberOfPublicMethods numeric
@attribute CvsExpEntropy numeric
@attribute bug {1,0}

@data
0,0,0,0,0,0,0.013591,0,0,0,0,0,0,1.01,0,0,4,22,1,3,1,0,0,9,0.012527,0.017307,2.02,1,0,0,5.05,0.02301,0.019225,16,3,0,0
0,0,0.001066,0,0.021635,0,0,5.42599,0,0,1,0,0,0,0.245446,0,0,4,2,2,1,0,0,1,0,0,0,1,0,0,3.06,0,0,21,0,0.108156,0
0,0,0.03915,0,0.005452,0,0.027692,2.46341,0,0,0,0,0,1.01,0.135853,0,4,40,0,1,1,0,0,12,0.027312,0.03001,1.01,7,0,0,0,0.03059,0.049832,11,3,0.132707,0
0,0,0.001334,0,0.030974,0,0,4.88853,0,0,1,0,0,0,0.242608,0,0,9,0,2,2,0,0,5,0,0,0,1,0,0.000639,4.14,0,0,19,2,0.113451,0
10,0,0,0,0.055235,0,0,2.52248,0,0,11,1,0,0,0.05565,0,23,822,36,1,1,0,0,284,0,0,1.01,37,0,0,3.03,0.00273,0,9,30,0.000026,0
0,0,0,0,0.013976,0,0,3.28866,0,0,0,0,0,0,0.087698,0,3,11,2,2,0,0,0,6,0,0,0,0,0,0,2.03,0,0,39,2,0.005271,0
0,0,0,0,0.000382,0,0,0.60098,0,0,0,0,0,0,0.021936,0,1,21,0,1,6,0,0,8,0,0,0,4,0,0,0,0,0,18,6,0.014134,0
0,0,0.045183,0,0.157584,0,0.027692,9.68386,0,0,0,0,0,1.01,3.56135,0,9,90,0,2,20,0,0,54,0.027312,0.03001,1.01,5,0,0,3.09,0.001313,0.030608,39,10,0.262809,0
1,0,0,0,0.001376,0,0,1.54522,0,0,11,0,0,0,0.089145,0,8,238,0,2,1,0,0,52,0,0,0,11,0,0,0,0,0.011224,11,4,0.096226,0
0,0,0,0,0.012444,0,0,3.67948,0,0,0,0,0,0,0.265063,0,5,39,1,3,1,0,0,25,0,0.017307,3.03,2,0,0,5.05,0.053599,0.019225,16,2,0.206437,0
2,0.002959,0,1.01,0.118996,0.003283,0.001713,5.94911,0,1.01,3,2,0.001585,1.01,0.194325,0,6,258,0,2,1,0,0,79,0.002613,0.011969,0,10,2.03,0.002169,2.02,0,0.011791,15,14,0.079638,0
0,0,0,0,0.000518,0,0,0.792859,0,0,4,0,0,0,0.042456,0,2,32,0,2,1,0,0,9,0,0,0,4,0,0,0,0,0,13,5,0.045793,0
0,0,0,0,0.008684,0,0,1.31187,0,0,1,0,0,0,0.028841,0,3,57,0,1,2,0,0,26,0,0,0,5,0,0,7.14,0,0,27,2,0.000011,0
0,0,0,0,0.000518,0,0,0.792859,0,0,3,1,0,0,0.042456,0,0,0,0,1,0,0,0,0,0,0,0,4,0,0,0,0,0,9,0,0.045793,0
0,0.0008,0.042937,0,0.206158,0.00188,0,7.75655,0,1.01,0,0,0.000966,0,0.190306,0,4,44,0,1,2,0,0,18,0,0.031952,1.02,0,2.02,0,3.03,0.001313,0.032632,9,2,0.00722,0
0,0,0,0,0.254921,0,0,4.01101,0,0,0,0,0,0,0.223297,0,3,22,0,1,0,0,0,11,0,0,2.02,0,0,0,3.03,0.003082,0,9,1,0.126469,0
0,0,0.001793,0,0.017429,0,0,3.28866,0,0,0,1,0,0,0.087698,0,2,18,2,3,1,0.001314,0,8,0,0,0,0,0,0,4.12,0,0,55,6,0.005271,0
0,0.011708,0.022026,0,0.03193,0.015802,0,5.5834,0,0,0,6,0,0,0.194271,0,1,6,0,2,12,0,0,6,0,0.017307,0,0,1.01,0,3.09,0,0.019225,39,4,0.100661,0
4,0,0.003691,0,0.012992,0,0,1.43177,0,0,0,0,0,0,0.03126,0,17,285,0,1,1,0,0,105,0,0.017307,8.1,22,1.02,0,3.03,0.036706,0.022135,9,28,0.000009,0
1,0,0.008957,0,0.462237,0,0.000783,4.70954,0,0,0,0,0,2.08,0.127247,0,5,126,0,1,13,0,0,56,0.000696,0.001576,1.02,8,0,0,3.03,0.001313,0.00165,9,5,0.021855,0
0,0,0,0,0.006061,0,0,2.76873,0,0,3,0,0,0,0.137154,0,3,87,0,1,1,0,0,28,0,0,0,5,0,0,7.14,0,0.019225,27,2,0.113602,0
0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,2,0,0,2,0,0,0,0,0,0,0,0,0,9,0,0,0
0,0,0,0,0.078049,0,0,8.28731,0,0,0,0,0,0,0.261043,0,3,13,1,4,1,0,0,6,0,0,0,0,0,0,3.08,0,0,54,2,0.094493,0
0,0,0,0,0.02192,0,0,3.66829,0,0,1,0,0,0,0.206585,0,2,14,0,2,1,0,0,11,0,0,0,1,0,0,3.03,0,0,11,4,0.108521,0
7,0.011708,0,0,0.040941,0.015802,0,4.66519,0,0,0,0,0,0,3.39625,0,7,151,0,2,1,0,0,80,0,0.017307,2.02,10,1.02,0.006823,4.05,0.00542,0.019225,16,9,0.189983,0
0,0,0.042276,0,0.027508,0,0,2.29636,0,0,0,0,0,0,0.078901,0,0,14,0,2,5,0,0,4,0,0,0,2,0,0.000639,4.14,0,0,19,2,0.049305,0
11,0,0,0,0.000833,0,0,1.35264,0,0,0,0,0,0,0.101164,0,1,924,6,2,0,0,0,102,0,0,0,14,0,0,0,0,0,35,1,0.099579,0
0,0,0,0,0.037656,0,0,2.74289,0,0,0,0,0,0,0.069929,0,4,34,0,1,2,0,0,14,0,0,0,2,0,0,3.03,0,0,9,3,0.004366,0
0,0,0,0,0.00427,0,0,1.03163,0,0,3,0,0,0,0.023183,0,3,87,0,1,2,0,0,23,0,0,0,5,0,0,7.14,0,0,27,2,0.000022,0
0,0,0,0,0.00414,0,0,2.69823,0,0,0,0,0,0,0.081124,0,4,43,0,3,0,0,0,13,0,0,0,1,0,0,2.04,0,0.002454,31,5,0.020023,0
0,0.00154,0,0,0.029876,0,0,3.28866,0,0,0,2,0,0,0.087698,0.001517,7,45,12,3,1,0,1.1,33,0,0.001659,3.06,1,0,0,2.07,0.010588,0.001591,46,4,0.005271,0
1,0.007499,0.001066,0,0.399622,0.002879,0,17.2681,0,1.01,0,0,0.001251,0,0.569637,0.003039,9,265,1,2,1,0,1.01,73,0,0.012198,2.02,4,2.02,0,4.04,0.005819,0.012313,19,4,0.171246,0
12,0,0,0,0.000833,0,0,1.35264,0,0,0,0,0,0,0.101164,0,1,788,6,2,0,0,0,90,0,0,0,11,0,0,0,0,0,35,1,0.099579,0
0,0,0,0,0.007555,0,0,2.83909,0,0,0,0,0,0,0.078839,0,5,51,0,1,1,0,0,19,0,0,2.02,6,0,0,3.03,0.005046,0,9,2,0.011542,0
1,0,0,0,0.008684,0,0,1.31187,0,0,6,0,0,0,0.028841,0,2,75,0,1,1,0,0,24,0,0,0,6,0,0,5.07,0,0,21,13,0.000011,0
0,0,0.002279,0,0.10637,0.00184,0,10.3263,0,0,0,0,0,0,0.287547,0,2,24,1,2,1,0,0,12,0.001166,0.003015,1.01,1,2.02,0,3.03,0.00076,0.001655,13,3,0.045571,0
0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,2,0,0,2,0,0,0,0,0,0,0,0,0,9,0,0,0
1,0,0,0,0.019435,0,0,2.86786,0,0,1,6,0,0,0.068754,0,1,24,0,1,0,0.004786,0,12,0,0,1.01,2,0,0,3.06,0.001313,0,18,1,0.001173,0
1,0,0,0,0.012992,0,0,1.43177,0,0,0,0,0,0,0.03126,0,5,28,0,1,0,0,0,14,0,0.017307,3.03,0,0,0,3.03,0.02407,0.019225,9,1,0.000009,0
0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,1,24,0,1,3,0,0,9,0,0,4.04,5,0,0,3.03,0.006785,0,9,6,0,0
0,0,0,0,0.000382,0,0,0.60098,0,0,0,0,0,0,0.021936,0,2,9,0,2,1,0,0,9,0,0,0,1,0,0,0,0,0,50,3,0.014134,0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,40,0,1,0,0,0,26,0,0.000543,1.02,1,0,0,3.03,0.000395,0.000615,9,1,0,0
0,0,0,0,0,0,0,0,0,0,13,0,0,0,0,0,8,72,0,2,1,0,0,23,0,0,0,14,0,0,0,0,0,11,0,0,0
0,0.00085,0.002179,0,0.143175,0.000658,0.000743,7.54956,0,1.01,0,1,0.000848,1.01,0.216299,0.003055,8,68,11,2,1,0.001839,3.07,42,0.000584,0.010312,3.07,5,1.02,0,5.08,0.003737,0.010545,33,3,0.040942,0
2,0,0,0,0.001723,0,0,1.54522,0,0,15,0,0,0,0.089145,0,10,388,0,2,6,0,0,60,0,0.011241,0,22,0,0,0,0,0.011224,13,6,0.096226,0
0,0,0.008587,0,0.001683,0,0,1.18032,0,0,1,0,0,0,0.049488,0,1,45,0,1,1,0,0,10,0,0,0,4,0,0,0,0,0,9,6,0.043934,0
0,0.0008,0.023219,1.03,0.203041,0,0.000387,10.3086,0.000452,1.01,0,0,0,1.01,0.246981,0,3,37,0,1,16,0,0,17,0.000564,0.000909,1.01,2,0,0,3.06,0.00106,0.000989,18,10,0.005489,0
0,0,0.003752,1.01,0.036749,0,0,8.26464,0.000876,0,7,0,0,0,0.264742,0,5,132,0,2,2,0,0,44,0.001367,0.014074,1.01,15,0,0,3.06,0.001077,0.007943,24,4,0.113436,0
0,0,0,0,0.021666,0,0,4.2341,0,0,0,0,0,0,0.170244,0,3,14,1,3,0,0,0,10,0,0.01896,1.01,1,0,0,5.05,0.00273,0.02121,16,2,0.106043,0
0,0,0,0,0.026903,0,0,2.35699,0,0,0,2,0,0,0.140911,0,3,63,0,2,2,0,0,24,0,0.017307,0,4,0,0,0,0,0.019225,13,9,0.148302,0
0,0,0,0,0.029834,0,0,4.3615,0,0,5,0,0,0,0.227768,0,3,42,0,1,2,0,0,20,0,0,0,6,0,0,3.03,0,0,9,8,0.110914,0
0,0,0,0,0.013055,0,0,3.81886,0,0,1,0,0,0,0.209658,0.002308,0,11,3,2,1,0,2.02,4,0,0,0,1,0,0,4.04,0,0,12,4,0.108135,0
14,0.037802,0.075068,4.05,0.865223,0.035706,0.028889,23.6331,0.000524,1.04,16,5,0.000803,2.02,0.797407,0.007058,27,1009,38,1,46,0.004056,2.02,345,0.034024,0.069775,8.09,42,7.17,0,3.03,0.048602,0.050082,9,42,0.298367,1
0,0.030581,0.004721,0,0.111712,0.004774,0,5.76219,0,0,0,4,0,0,0.275178,0,10,116,2,2,2,0.034341,0,69,0,0.034732,1.04,0,2.04,0,2.03,0.002985,0.035119,39,11,0.131628,1
0,0,0,0,0.00164,0,0,0.871061,0,0,6,0,0,0,0.030964,0,2,76,0,1,2,0,0,8,0,0,0,6,0,0,0,0,0,9,2,0.018208,1
0,0,0.0532,0,0.043667,0,0,2.99256,0,0,0,0,0,0,0.079697,0,0,33,0,1,8,0,0,7,0,0,0,3,0,0,3.03,0,0,9,7,0.005456,1
0,0,0.03915,0,0.000601,0,0,1.54522,0,0,9,0,0,0,0.089145,0.010266,10,189,1,2,1,0,1.01,64,0,0.011241,0,9,0,0,0,0,0,16,4,0.096226,1
3,0.0084,0.002139,0,0.539004,0.005694,0.005015,19.4587,0,2.06,0,0,0.001785,3.14,0.639779,0.029097,7,215,2,2,2,0,6.06,84,0.005156,0.040336,2.08,8,4.28,0.00165,14.71,0.003332,0.016539,58,19,0.189407,1
2,0.00236,0.003198,2.02,0.956908,0.006204,0.018975,26.0888,0.003908,1.02,10,2,0.002265,6.09,0.900412,0.027046,2,22,5,3,1,0.013868,5.07,18,0.020799,0.002644,1.02,26,1.02,0.00165,13.39,0.003733,0.002861,78,2,0.365193,1
