@relation mydataframe

@attribute ns numeric
@attribute nm numeric
@attribute entropy numeric
@attribute la numeric
@attribute fix numeric
@attribute pd numeric
@attribute npt numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,3,0,0,0,4500,0.4,4597.233333,504,0
1,1,0,0.21875,1,17,1,509.5,562,0
1,1,0,0,0,0,0.125,16.5,17,0
1,2,0.91899,0.051282,0,54,0.666667,240,240,0
1,1,0.974252,0.160643,0,147,1,5578.016667,1063,0
1,1,0,0,0,0,1,829.2,2152,0
1,1,0,0.386364,0,0,1,4437.5,6116,0
2,8,0.946714,0.074742,0,2551,0.428571,4938.45,14998,0
1,3,0.710481,1.506667,0,352,0.666667,1275.416667,1981,0
1,1,0,0.028571,1,85,1,665.966667,1838,0
1,1,0,0,0,0,1,6926.622619,1,0
1,1,0,0.01875,1,28,1,5732.333333,10148,0
1,1,0,0.012821,1,0,1,5236.916667,11599,0
1,1,0,0,0,30,0.5,43,43,0
1,1,0,0.009259,1,7,1,878,1142,0
1,1,0,0,0,0,1,3658,3640,0
1,2,0.970951,0.042735,1,20,1,4483.642857,753,0
1,1,0,0.059211,0,0,1,651.85,1822,0
1,1,0,0.065574,0,109,1,1305.416667,2043,0
1,2,0,0.066667,0,4897,0.538462,4497.016667,13986,0
1,4,0.746377,0.054688,1,399,0.75,5500.578571,17072,0
1,1,0,0.014388,0,15,1,4209.5,5543,0
1,1,0,0.020161,1,2,1,774.033333,2096,0
1,1,0,0.008772,0,4,1,883,883,0
1,1,0,0.004785,1,45,1,718.683333,2402,0
1,2,0.995979,0.735849,0,140,1,4580.5,6259,0
1,2,0,0,0,0,0.5,5683.333333,15210,0
1,1,0,0,0,0,1,86,27,0
1,1,0,0.036496,0,2,1,24,24,0
1,1,0,0,0,0,0.333333,6183.766667,13275,0
1,1,0,0.102041,1,203,1,4562.333333,13894,0
1,1,0,0,0,96,0.5,6119,9895,0
1,1,0,0.013699,0,3,1,352.5,361,0
1,1,0,0.051282,0,10,1,5759.333333,556,0
1,1,0.127373,0.120205,1,56,1,1791,1785,0
1,1,0,0.065217,1,0,1,5649.5,8592,0
1,1,0,0,1,0,1,4709,4686,0
1,2,0.458686,0.121495,1,449,1,5913.4,15637,0
1,1,0,0.082353,0,1,1,3755,3736,0
1,1,0,2.410909,0,352,1,6262.033333,13390,0
1,1,0,0.109827,1,3,1,4775,4752,0
1,1,0,0.003731,1,0,1,4130.5,5707,0
1,1,0,0.005882,1,3,1,913.666667,1265,0
1,1,0,1.176471,1,22,1,2,2,0
1,6,0.697436,0.180371,0,206,0.533333,4459.17619,792,0
1,1,0,0.053571,1,0,1,81,81,0
1,2,0.806396,0.068966,0,198,1,1657.666667,1901,0
1,1,0,1,0,0,1,54,54,0
1,1,0,0.038251,0,0,1,4034,5288,0
1,1,0,0.053763,1,79,1,657.1,1828,0
1,1,0,0,0,0,0.5,6390.833333,9722,0
1,1,0,0.016129,1,51,1,5899.816667,15701,0
1,1,0,0,0,0,1,98,92,0
1,2,0.721928,0.014235,0,120,1,263.5,272,0
1,1,0,0,0,0,1,1571,1571,0
1,13,0.89809,0.030231,0,78,0.243243,43,43,0
1,1,0,0,0,0,1,5261.75,11325,0
1,1,0,0.001252,1,2,1,865.55,2210,0
1,1,0,0,0,0,0.333333,4197,5072,0
1,66,0.882789,0.015763,1,6576,0.561224,5354.666667,11520,0
1,1,0,0,0,0,1,705.816667,1788,0
1,2,0.981693,0.094118,0,110,1,1272,1523,0
1,1,0,0.090909,0,114,1,6460.833333,407,0
2,252,0.30127,21,0,238874,0.276793,8223.622619,19576,0
2,3,0,0,0,0,0.166667,4572.388095,16892,0
1,2,0.150666,0.470588,1,67,1,5838.333333,10123,0
1,1,0,0,0,0,1,1631,1631,0
1,1,0,0,0,0,1,5165.833333,11163,0
1,1,0,0.020833,1,1,1,5284,11421,0
1,1,0,0.005405,1,29,1,4508,4487,0
1,4,0.822805,0.033784,0,124,0.909091,3921,3902,0
1,1,0.968242,0.060086,0,1938,0.363636,5142.797619,16519,0
1,1,0,0.005525,0,19,1,4199,4879,0
1,2,0.380947,0.17027,0,33,1,1667.666667,1911,0
1,1,0,0,0,0,1,1327,1579,0
1,2,0.999743,0.055828,0,92,1,19,19,0
1,1,0,0.014315,0,1,1,664.316667,1880,0
1,1,0,0.134328,0,0,1,140,57,0
1,2,0.976161,1.561837,0,16,0.5,5224.166667,11237,0
1,1,0,0.469388,0,79,1,873.883333,2218,0
1,2,0,0,0,0,0.333333,4504.388095,871,0
1,1,0,0.002062,1,1,1,816.3,2154,0
1,1,0,0,0,0,0.25,5142.5,7442,0
1,2,0.503258,0.074419,1,360,1,663.316667,1879,0
1,1,0,0.040541,1,1,1,826,826,0
4,6,0,0,0,0,0.125,8329.008333,1279,0
1,1,0,0.138298,1,3,1,4389.5,134,0
1,1,0,0,0,0,1,2627,2619,0
1,1,0,0.105769,0,223,1,4722.9,13838,0
1,1,0,0.05,0,30,1,5736.333333,10152,0
1,1,0,0,0,0,1,86,27,0
1,8,0.811551,0.037628,0,120,0.6,5214.5,11225,0
1,1,0,0.133333,1,1,1,726.416667,1501,0
1,1,0,3.054054,0,1,1,107,96,0
1,2,0.890492,0.042169,1,138,1,6396.55,13553,0
1,1,0,0,0,0,1,101,95,0
1,1,1,0.435374,0,59,0.75,695.5,825,0
1,1,0,0,0,0,1,3529,3519,0
1,1,0,0,0,0,0.5,2,2,0
1,3,0.747569,0.252809,0,119,0.571429,529,528,0
1,1,0,0.017787,1,0,1,942,942,0
1,2,0,0,1,0,0.333333,4186,4166,0
1,1,0,0,0,23,1,4573,23,0
1,1,0,0.005571,1,54,1,75,75,0
1,3,0.906289,0.075758,0,2589,0.777778,57,76,0
1,2,0.918296,0.009009,1,169,1,5290.75,10322,0
1,1,0.879319,0.293413,0,95,0.5,1265,1516,0
1,2,0.923842,0.024752,1,6,0.5,6391,9770,0
5,6,0.720227,0.102731,0,151,0.714286,8336.008333,1406,0
1,2,0.512709,0.072193,1,6,1,4592,4569,0
1,1,0,0.218182,0,19,1,1775,1770,0
1,1,0,0.035032,0,66,1,706.619048,2407,0
1,1,0,0.016194,1,7,1,444,444,0
1,1,0.721928,0.008982,0,223,1,106.876191,434,0
1,2,0,0,0,0,0.125,4877.45,14416,0
1,1,0,0.221053,0,3,1,90,90,0
1,1,0,0,0,0,1,4276.5,6391,0
1,12,0.935647,0.025551,0,268,0.866667,4489,6706,0
1,2,0.776939,0.617241,1,359,0.833333,580,582,0
1,1,0,0,0,12,1,4144.5,5721,0
1,28,0.994226,0.164048,0,7116,0.217617,3236,3226,0
1,1,0,0.270677,0,2,1,221,221,0
1,1,0,0,0,0,1,689.316667,1905,0
1,15,0.654422,0.088198,0,2977,0.666667,726.333333,2428,0
1,4,0.701028,0.220859,1,94,0.857143,4564.5,6815,0
1,1,0,0,0,0,1,5314.666667,10247,0
1,1,0,0.006579,0,106,1,806.352381,2335,0
1,1,0,0,0,0,1,86,27,0
1,1,0,0,0,0,1,5207.797619,16583,0
1,4,0.982389,0.003374,0,40,0.6,2653,2645,0
1,1,0,0.176471,0,22,1,1284.916667,2023,0
1,1,0,0.07619,0,1,1,12,12,0
1,3,0.656546,0.053111,0,12,0.666667,4548.5,6808,0
1,1,0,0.021739,0,7,1,2848,2838,0
1,1,0,0.291667,1,137,1,5326.75,10601,0
1,2,0.503258,0.070175,0,163,1,699.916667,1469,0
1,1,0,0.064103,0,7,1,861.704762,2317,0
1,1,0,0.147059,0,28,1,126,126,0
1,1,0,0.058824,1,167,1,6004.166667,294,0
1,1,0,0.044304,0,15,1,4372,6584,0
1,1,0,0.006711,1,2,1,4369,5249,0
1,1,0,0,0,0,0.166667,5910.816667,15712,0
1,2,0.396728,0.093496,0,59,1,697.5,1581,0
1,1,0,0.177083,0,69,1,1273,1524,0
1,1,0,0.006263,0,1,1,653.2,1848,0
1,1,0,0.181818,0,0,1,5431.361905,16843,0
1,1,0,0.006397,0,2,1,707.333333,1936,0
1,1,0,0.473054,0,24,1,1778,1772,0
1,1,0,0.032258,0,9,1,4690,4667,0
1,1,0,2.450549,0,5,1,1295.416667,2034,0
1,2,0.547972,0.243697,0,99,0.75,1854,1848,0
1,1,0,0,0,0,1,5272.166667,10332,0
1,1,0,0.241379,0,377,1,763.533333,2054,0
1,1,0,0,0,0,1,5771.533333,12515,0
1,1,0,0.005208,0,28,1,476,475,0
1,1,0,0.085106,1,10,1,4590,4567,0
1,1,0,0,0,0,1,4424.5,5999,0
1,1,0,0.031746,0,259,1,5506,17063,0
1,1,0,0.174419,0,5,1,1345.5,1600,0
1,1,0.749595,0.081081,1,64,1,4389,4829,0
1,1,0,0.037037,0,70,1,4330.5,5905,0
1,1,0,0.003717,0,0,1,223,223,0
1,1,0,0.006711,1,123,1,4233.5,5808,0
1,1,0,0,0,0,1,1571,1571,0
1,2,0.918296,0.013944,0,26,0.5,887,1151,0
1,1,0,0,0,492,0.333333,6132.5,293,0
1,1,0,0.5,0,1,1,21,21,0
1,2,0.430552,0.237037,0,329,1,689.316667,1905,0
1,1,0,0.027586,1,11,1,6108,9884,0
1,5,0.923867,0.072886,1,313,0.428571,4527,4506,0
1,2,0,0,0,0,0.5,4924.45,14463,0
1,2,0.770117,0.247368,0,3,1,4188.5,5692,0
1,1,0,0.106195,0,0,1,336.5,345,0
1,2,0,0,0,0,0.0625,5446.333333,14973,0
1,1,0,0,1,0,1,4159,4139,0
1,2,0,0,0,277,0.666667,5303.666667,10236,0
1,1,0,0.983871,1,10,1,4566.5,6817,0
1,1,0,0,0,0,1,16,15,0
1,1,0,1,1,21,1,5323.083333,10543,0
1,1,0,0.006623,1,1,1,448,448,0
1,1,0,0,0,0,0.25,6329.333333,9863,0
1,1,0,0.647059,0,53,1,4255.5,5830,0
1,1,0,0.612903,1,22,1,4503.828571,594,0
1,2,0,0,0,0,0.5,5937.116667,12710,0
1,3,0.92322,0.03504,0,4,0.25,51,51,0
1,1,0,0,1,0,1,227,205,0
1,1,0,0,0,0,1,5231.25,10419,0
1,1,0,0.415094,0,34,1,1290.416667,2029,0
1,1,0,0.373333,0,72,1,1266.583333,1995,0
1,1,0,0,0,0,1,1631,1631,0
1,1,0,0.039216,1,3,1,5170.833333,11168,0
1,1,0,0.014388,1,4,1,4593,4570,0
1,4,0.663214,0.163934,0,20,1,5839.55,12591,0
1,1,0,0.04,1,29,1,77,77,0
2,3,0,0,0,0,0.25,4562.388095,16882,0
1,1,0,0.113924,1,3,1,4509,4488,0
1,1,0,0.375,1,106,1,4263.5,5548,0
1,1,0,0.05848,0,0,1,210,210,0
1,1,0,1.287234,1,85,1,29,29,0
1,1,0,0.05036,0,9,1,5858.333333,10145,0
1,1,0,0,0,116,1,5297.666667,10230,0
1,1,0,0.045455,1,3,1,6418,9785,0
1,2,0.754691,0.666667,0,126,1,4782,4759,0
1,2,0.616969,0.149059,0,27,0.5,4025,5279,0
1,1,0,0.11828,0,124,1,650.283333,1863,0
1,1,0.992677,0.096774,1,0,0.333333,515.5,568,0
1,1,0,0.004717,1,12,1,700.833333,1596,0
1,1,0,1.280992,1,2,1,7,7,0
2,6,0.720162,0.083067,0,91,0.285714,4661,7074,0
1,1,0,0,1,0,1,5393,11572,0
1,1,0,0.112782,0,3,1,34,34,0
1,1,0,0.3125,0,1,1,5193.833333,11191,0
1,1,0,0,0,104,1,261,261,0
1,1,0,0,0,0,1,1468,1468,0
1,1,0,0.002262,0,16,1,9.283333,30,0
1,1,0,0,0,95,1,218,218,0
1,1,0.989993,0.130435,0,0,0.5,105,99,0
1,1,0,0.015385,1,25,1,4278,5567,0
1,1,0,0.06383,1,21,1,4144.5,5484,0
1,1,0,0.066667,0,0,1,1693,5,0
1,1,0.852992,0.308642,0,18,0.166667,4150.5,56,0
1,1,0,0.030769,0,259,1,160.333333,133,0
1,1,0,0,0,0,1,99,91,0
1,1,0,0.347222,1,67,1,550,627,0
1,1,0,0.030303,1,25,1,4264.5,5549,0
1,1,0,0,0,415,0.5,4141.5,5718,0
1,1,0,0.008197,0,0,1,4147.5,5724,0
1,3,0.927115,1.07362,0,0,0.333333,1692,1688,0
1,7,0.785522,0.731214,0,4464,0.5,4521.016667,14010,0
1,1,0,0.107955,1,16,1,6337.666667,9824,0
1,2,0.980645,0.061856,0,2290,0.4,5146.711905,16494,0
1,2,0,0.166667,0,14,1,2689,2681,0
1,1,0,0.009174,0,0,1,199,199,0
1,11,0.715317,0.068005,0,316,0.642857,714.7,1770,0
1,1,0,0.37963,0,69,1,952.333333,1312,0
1,17,0.781766,0.01412,0,560,0.315789,3419,3409,0
1,2,0.826074,0.00892,0,43,1,1522,1522,0
1,1,0,0,0,0,0.333333,4079,5579,0
1,1,0,0,1,0,1,5705.916667,12237,1
1,3,0.746159,0.231595,1,39,0.666667,932.833333,1326,1
1,5,0.87112,0.20339,1,141,0.833333,4750,4727,1
1,1,0,0,0,0,0.25,39,39,1
1,15,0.600225,0.121819,0,1151,0.652174,5576.333333,8880,1
1,2,0,0,0,0,0.142857,150,150,1
1,7,0.627407,0.06734,0,19,0.625,5121.5,7325,1
1,1,0,0.2,0,183,1,721.05,1957,1
1,2,0,0,1,0,0.5,55,48,1
1,1,0,0,0,0,1,4490.642857,758,1
1,2,0,0,0,0,0.1,5922.266667,15744,1
1,2,0,0,0,0,0.25,76,69,1
1,2,0.836641,0.026178,1,103,1,544,543,1
1,4,0.60004,0.291163,1,205,0.888889,4314.5,6509,1
1,4,0.244154,1.562141,1,94,0.5,4546.5,148,1
1,42,0.909153,1.484528,1,10299,0.271845,6178.333333,9494,1
1,3,0.706158,0.127148,0,0,0.666667,912,912,1
1,1,0.877663,0.087046,0,44,0.5,4372,6294,1
1,2,0.811278,0.024938,1,16,1,848,1112,1
2,15,0.86762,0.042654,0,255,0.5,4399,4399,1
1,5,0.566645,0.546982,0,317,0.454545,5169.669048,15859,1
1,7,0.772543,0.258405,1,392,0.888889,553,552,1
1,2,0.354738,1.004167,0,713,0.8,4504.388095,871,1
1,5,0.904795,0.268745,0,145,1,4586.5,6265,1
1,1,0.833502,1.239024,0,412,0.5,54,54,1
1,3,0.685599,0.076522,1,69,1,5387.25,11575,1
1,2,0.74651,0.639731,0,248,0.25,390,390,1
1,15,0.800862,0.138288,0,1213,0.333333,1250,1501,1
1,4,0.189554,0.307895,0,435,1,5683.333333,15210,1
1,1,0,0.014925,1,22,1,81,74,1
1,3,0.372256,0.962,0,548,0.6,305,309,1
1,1,0,0.125,0,48,1,74,74,1
1,4,0,0,0,0,0.142857,496,496,1
1,1,0,0,0,0,0.125,6156.766667,13248,1
1,2,0.332041,0.785877,1,190,1,5302,10662,1
1,1,0,1.835616,0,130,1,1297.416667,48,1
1,3,0.879503,0.020487,1,91,0.8,713.816667,1796,1
1,1,0,0,0,0,1,5807.4,15532,1
1,1,0.943579,0.032609,0,111,0.666667,437,437,1
1,5,0.635315,0.103448,0,199,1,4191,4988,1
1,1,0,0.206897,1,10,1,225,225,1
1,2,0.041721,2.089552,0,5,1,5320.083333,10540,1
1,1,0.715588,0.08209,0,260,0.153846,5630.383333,15318,1
1,1,0,0,0,0,0.333333,88,88,1
1,1,0,0,0,0,0.166667,5656.333333,15183,1
1,2,0.385201,0.448405,1,979,0.285714,5376,11555,1
1,2,0,0,0,0,0.0625,62,62,1
1,2,0.921116,0.332123,1,142,0.571429,4387.5,6054,1
1,1,0,0.206897,1,79,1,1,1,1
1,1,0,0.197183,1,11,1,470.5,499,1
1,1,0,0.612957,0,5,1,4360,6282,1
1,5,0.467442,0.317576,0,160,0.857143,6034.166667,9996,1
1,1,0,0,0,0,0.5,4763,4740,1
1,1,0,0.00274,1,0,1,501.5,551,1
1,16,0.703789,0.727927,1,1795,0.533333,5258.666667,10191,1
1,8,0.292218,0.163563,0,640,0.8125,5552.333333,8856,1
1,3,0,0,0,0,0.1,5475.438095,16902,1
1,1,0,0,0,0,0.142857,4474.016667,13963,1
1,1,0,0,0,0,0.038462,3456,3446,1
1,8,0.806076,0.376286,0,234,0.642857,4527.5,6788,1
1,3,0.618205,0.516588,1,112,1,5917.4,15641,1
1,1,0,0,0,0,1,5552.333333,8856,1
1,1,0,0.137931,0,0,1,179,179,1
1,2,0.11091,1.574713,1,81,1,5885.216667,15653,1
1,7,0.237495,0.22392,0,656,1,707.5,1610,1
2,6,0.358423,0.136086,1,349,1,5373.442857,17835,1
1,1,0.975379,2.287081,1,3858,0.166667,4632.75,14171,1
1,6,0.855871,0.480962,0,1515,0.642857,4455.5,6134,1
1,2,0.696212,0.025,1,0,1,4507,4486,1
1,13,0.940167,0.026736,0,841,0.933333,5324.916667,11687,1
1,2,0,0,0,0,0.25,496,496,1
1,9,0.878127,1.343019,0,381,0.4375,289,267,1
1,5,0.47381,0.345603,0,28,0.833333,5851.55,12603,1
1,1,0,0.099448,1,5,1,749.683333,2024,1
1,2,0.63093,0.018868,0,1,0.666667,5542.333333,8799,1
1,1,0,1.795918,1,12,1,5282.833333,10314,1
1,1,0,0.038462,0,2,1,864.7,2209,1
1,14,0.880036,0.034573,0,1055,0.647059,5788.533333,12532,1
1,3,0.916726,0.082996,0,242,0.4,4415.5,5990,1
1,1,0,0.013889,0,0,1,353.5,362,1
1,2,0.065914,0.286458,0,42,1,5910.816667,15712,1
1,1,0,0.282609,1,48,1,6007.166667,10033,1
1,2,0.136059,0.54902,1,277,1,5305,10665,1
1,1,0,0,0,0,1,6036.333333,9987,1
2,23,0.69565,0.014675,1,1734,0.461538,5526.65,18104,1
1,1,0,0,1,0,0.166667,5476.333333,8733,1
1,3,0.281911,0.642325,1,73,1,760,1565,1
1,4,0.555105,0.126649,0,2881,0.69697,4123,5623,1
1,3,0.982141,0.011905,1,22,0.666667,830.65,2170,1
1,1,0,0,0,0,0.5,602,602,1
1,2,0,0,0,0,0.25,565,565,1
1,6,0.855236,0.071623,0,141,1,27,27,1
1,1,0,0,1,0,0.166667,5663,8582,1
1,1,0,0.024291,0,17,1,4577,4554,1
1,1,0.996429,3.169014,0,55,0.666667,247,225,1
1,1,0,0.3,0,20,1,772.033333,2094,1
1,4,0.94776,0.024546,0,91,0.666667,3875,3856,1
1,2,0,0,0,0,0.5,5322.083333,10542,1
1,1,0,0,0,0,0.2,6286.033333,13414,1
1,4,0.67828,0.072562,0,31,0.6,947,947,1
1,1,0,0,0,0,1,951.333333,1311,1
1,1,0,0,0,0,1,602,602,1
1,1,0,0.100977,1,53,1,4191,4171,1
1,2,0,0,0,0,0.5,3565,3555,1
1,3,0.081994,0.625767,0,3,1,694,694,1
2,4,0.604113,0.189974,1,597,1,5364.442857,17826,1
1,3,0,0,0,0,0.05,445,445,1
1,10,0.747631,0.089219,1,110,0.5,4186,4166,1
1,1,1,0.043478,1,2,0.5,737.416667,1512,1
1,2,0.286397,0.056306,1,36,1,2850,2840,1
1,5,0.775691,0.054755,1,0,1,680,680,1
1,5,0.867322,0.21881,0,251,1,4297,6383,1
1,1,0,0,0,0,1,6011.5,8323,1
1,1,0.999952,1.352273,1,32,0.5,4535,4514,1
1,77,0.863979,0.382102,0,5324,0.32197,2163,2155,1
1,9,0.810939,1.289358,1,570,0.666667,5380.833333,11535,1
1,1,0.067222,0.18018,0,56,0.5,427,427,1
2,2,0,0,0,0,0.333333,5285.583333,17676,1
1,2,0,0.061538,0,28,1,423,423,1
1,1,0,0.030075,0,1,1,5334.416667,10639,1
1,1,0,0.007389,0,2,1,707.816667,1790,1
1,11,0.834696,0.096532,0,2685,0.30137,6108.116667,12881,1
1,1,0,0.018868,1,86,1,5442.333333,8668,1
1,2,0.996792,0.170854,1,99,1,5290,10355,1
1,4,0.682592,0.31068,1,103,0.571429,5637.666667,8553,1
1,6,0.775829,1.544761,0,1019,0.714286,5186.25,10374,1
1,3,0.888729,0.031008,0,245,0.833333,1324,1576,1
1,1,0.275561,0.06501,1,239,0.666667,642.283333,1855,1
1,3,0.507042,0.929682,0,84,0.416667,6020.166667,8350,1
2,10,0.61181,0.338506,0,2250,0.846154,5162.135714,16441,1
1,1,0.908622,1.225664,0,18,0.166667,5162.833333,11160,1
1,4,0.781424,1.562802,1,143,1,1139,1390,1
1,1,0,0,0,0,0.25,6384.116667,13537,1
1,1,0.849835,1.593909,0,0,0.2,6378.666667,9822,1
1,1,0.499712,0.422594,0,958,1,5474.333333,15001,1
1,1,0,0,0,0,0.5,5214.5,11225,1
