@relation mydataframe

@attribute ck_oo_numberOfPrivateMethods numeric
@attribute LDHH_fanIn numeric
@attribute numberOfNonTrivialBugsFoundUntil. numeric
@attribute CvsWEntropy numeric
@attribute LDHH_numberOfPublicMethods numeric
@attribute LDHH_numberOfPrivateAttributes numeric
@attribute CvsEntropy numeric
@attribute LDHH_numberOfPublicAttributes numeric
@attribute WCHU_numberOfPrivateMethods numeric
@attribute ck_oo_numberOfPublicAttributes numeric
@attribute ck_oo_noc numeric
@attribute numberOfCriticalBugsFoundUntil. numeric
@attribute ck_oo_wmc numeric
@attribute LDHH_numberOfPrivateMethods numeric
@attribute WCHU_numberOfPrivateAttributes numeric
@attribute CvsLogEntropy numeric
@attribute LDHH_numberOfAttributesInherited numeric
@attribute ck_oo_fanOut numeric
@attribute ck_oo_numberOfAttributesInherited numeric
@attribute ck_oo_dit numeric
@attribute ck_oo_fanIn numeric
@attribute LDHH_noc numeric
@attribute WCHU_dit numeric
@attribute ck_oo_lcom numeric
@attribute WCHU_numberOfAttributesInherited numeric
@attribute LDHH_numberOfAttributes numeric
@attribute LDHH_numberOfLinesOfCode numeric
@attribute WCHU_fanOut numeric
@attribute numberOfHighPriorityBugsFoundUntil. numeric
@attribute ck_oo_numberOfPrivateAttributes numeric
@attribute numberOfMajorBugsFoundUntil. numeric
@attribute WCHU_numberOfPublicMethods numeric
@attribute LDHH_dit numeric
@attribute WCHU_numberOfMethodsInherited numeric
@attribute LDHH_fanOut numeric
@attribute LDHH_rfc numeric
@attribute ck_oo_numberOfMethodsInherited numeric
@attribute ck_oo_numberOfPublicMethods numeric
@attribute CvsExpEntropy numeric
@attribute LDHH_numberOfMethods numeric
@attribute bug {1,0}

@data
0,0,2,0.020084,0,0,3.04262,0,0,0,0,0,1,0,0,0.084262,0,0,3,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1.01,0,0,20,1,0.008702,0,0
0,0.00433,0,0.005532,0,0,7.80551,0,0,0,0,0,12,0,0,0.200341,0,2,0,1,5,0,0,15,0,0,0,0,0,5,0,0,0,1.01,0,0,11,6,0.031454,0,0
5,0.001037,0,0.019249,0,0,5.68119,0,0,0,0,0,46,0,0,0.147519,0,13,0,1,11,0,0,190,0,0,0.005698,1.01,0,7,0,0,0,1.01,0.001011,0.000607,6,15,0.031003,0,0
0,0.003099,2,0.02775,0,0,7.0311,0,0,0,6,1,5,0,0,0.196161,0,0,0,1,6,0.000763,0,15,0,0,0.001449,0,0,0,1,0,0,0,0,0.001511,0,5,0.041307,0.001152,0
4,0.023847,19,0.213269,0.008467,0.001339,21.7149,0,6.21,0,0,3,53,0.008272,2.02,0.564719,0,20,0,1,19,0,0,91,0,0.001421,0.020056,10.23,4,0,5,8.12,0,1.01,0.014664,0.015779,6,9,0.09704,0.004526,0
1,0,1,0.078337,0.000954,0,5.51129,0,0,0,3,0,14,0,0,0.153718,0,2,0,2,0,0.002902,1.01,21,0,0,0.00109,2.02,0,2,0,1.01,0.000752,2.02,0.002614,0.001119,10,6,0.035146,0.00108,0
0,0,2,0.018329,0,0,6.31552,0,0,0,0,0,19,0,0,0.183292,0,19,0,1,2,0,0,1,0,0,0.004997,1.01,0,1,0,0,0,1.01,0.003795,0.005123,7,2,0.052764,0,0
0,0.003668,1,0.004398,0,0,6.42599,0,0,0,0,0,9,0,0,0.168539,0.000295,0,4,1,5,0,0,15,1.01,0,0,0,0,5,1,0,0,1.01,0,0,11,6,0.031381,0,0
0,0.000861,1,0.005865,0,0,10.1983,0,0,0,0,0,13,0,0,0.253344,0.000762,5,7,3,2,0,0,36,1.01,0,0.000598,1.01,0,2,0,0,0,2.07,0.000989,0.001423,54,7,0.031468,0,0
0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,1,3,1,0,0,1,0,0,0,0,0,0,0,0,0,1.01,0,0,13,1,0,0,0
23,0,1,0.007707,0,0,1.76682,0,0,0,0,0,85,0,0,0.061715,0,12,14,1,3,0,0,630,0,0,0.004997,0,0,9,0,0,0,0,0,0,0,13,0.033928,0,0
10,0,2,0.116717,0.002434,0.002243,8.16874,0,2.07,0,0,1,58,0.006489,1.01,0.282248,0,15,1,3,0,0,0,435,0,0.002124,0.019511,2.04,0,1,2,1.01,0,1.01,0.006493,0.00663,72,11,0.147652,0.006712,0
2,0,0,0.001596,0,0,1.76682,0,0,0,0,0,7,0,0,0.061715,0,7,0,1,2,0,0,6,0,0,0.004997,0,0,3,0,0,0,0,0,0,0,2,0.033928,0,0
3,0.000638,6,0.057181,0,0.000528,18.2028,0,1.05,0,0,0,17,0.000399,1.02,0.469285,0,3,0,1,0,0,0,36,0,0.000361,0.007162,4.07,0,7,0,0,0,0,0.005369,0.003093,0,6,0.068509,0.000458,0
5,0,10,0.274109,0.00307,0.004034,23.6268,0,2.02,0,0,1,43,0.001226,2.02,0.665848,0.000726,16,1,2,0,0,1.01,45,1.01,0.003532,0.021235,6.08,0,1,2,2.08,0,2.19,0.009749,0.013853,19,2,0.164834,0.003923,0
0,0,0,0.000665,0,0,1.56044,0,0,0,0,0,2,0,0,0.052586,0,2,0,6,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,20,2,0.024708,0,0
6,0,4,0.045229,0.0007,0.001588,8.67717,0,1.01,0,0,0,57,0.000784,2.06,0.231637,0.001986,22,2,5,1,0,0,253,1.01,0.001659,0.008038,2.04,1,4,1,1.01,0,6.38,0.002601,0.003263,72,10,0.042604,0.000779,0
0,0.000806,2,0.004212,0,0,7.20153,0,0,0,0,0,1,0,0,0.192897,0,0,0,1,3,0,0,0,0,0.000556,0,0,0,0,0,0,0,0,0,0,0,1,0.035326,0,0
0,0.000921,0,0.002954,0,0,5.33086,0,0,0,0,0,4,0,0,0.146586,0.001175,2,5,3,0,0,0,6,1.01,0,0,0,0,1,0,0,0,3.1,0,0,14,3,0.034438,0,0
2,0,1,0.012584,0,0.000835,10.3221,0,0,0,0,0,32,0,1.04,0.269015,0.001986,10,0,3,0,0,0,91,1.01,0.000904,0.007274,2.02,0,2,0,0,0,3.04,0.002692,0.002514,21,11,0.042657,0,0
1,0,1,0.000624,0,0,1.76682,0,0,0,1,0,8,0,0,0.061715,0,2,0,1,1,0,0,15,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0.033928,0,0
0,0,0,0,0,0,0,0,0,0,0,0,16,0,0,0,0,7,0,4,2,0,0,66,0,0,0,0,0,0,0,0,0,0,0,0,70,7,0,0,0
3,0,4,0.024267,0.001685,0.000549,10.786,0,1.03,0,0,0,20,0.000511,1.01,0.283064,0,3,0,5,0,0,1.01,45,0,0.000547,0.007129,2.02,0,2,1,1.02,0.000706,2.03,0.001894,0.002181,16,7,0.043076,0.002363,0
7,0,1,0.025583,0,0,12.0816,0,0,0,0,0,22,0,0,0.313029,0.001986,11,0,3,1,0,0,105,1.01,0,0.007274,2.02,0,6,0,0,0,3.04,0.002692,0.002514,21,8,0.043137,0,0
13,0.00235,0,0.066565,0,0,4.41258,0,2.02,0,0,0,60,0.003964,0,0.138856,0,17,0,2,1,0,1.01,378,0,0,0.004641,2.02,0,1,0,0,0.000538,1.09,0.00462,0.004604,28,14,0.046384,0.004809,0
2,0.003051,3,0.039665,0,0,9.70651,0,0,0,0,0,50,0,0,0.251458,0,7,0,1,8,0,1.01,120,0,0,0.002843,1.01,0,8,0,0,0.000359,2.09,0.000642,0.002878,6,13,0.035488,0,0
0,0,1,0.00222,0,0,1.77712,0,0,0,0,0,10,0,0,0.06092,0,3,0,1,1,0,0,6,0,0,0.009529,0,0,1,0,0,0,0,0,0.0067,6,4,0.030953,0,0
21,0,16,0.345489,0,0.00234,27.4277,0,8.14,0,0,0,108,0.008811,2.02,0.741349,0.001986,34,2,5,2,0,0,595,1.01,0.002228,0.028013,8.14,0,10,1,0,0,5.37,0.012382,0.014617,73,6,0.151917,0.010229,0
7,0,0,0.019358,0,0,7.26892,0,0,0,0,0,30,0,0,0.188027,0,12,0,1,1,0,0,36,0,0,0.005824,1.02,0,2,0,0,0,1.01,0.000729,0.000838,6,2,0.034363,0,0
0,0,1,0.010608,0,0,11.3948,0,0,0,0,0,25,0,0,0.292328,0,12,3,4,1,0,0,21,0,0,0.001423,3.03,0,1,0,0,0,9.11,0.00301,0.001407,51,4,0.043373,0.000779,0
1,0,0,0.005,0,0,3.05459,0,0,0,2,0,4,0,0,0.103073,0,2,0,1,7,0,0,15,0,0,0,0,0,1,0,0,0,0,0,0,0,5,0.048942,0,0
0,0,0,0.005002,0,0,6.23261,0,0,0,0,0,2,0,0,0.165937,0,1,0,1,1,0,0,1,0,0,0.00094,0,0,1,0,0,0,1.01,0,0.000974,7,2,0.031461,0,0
0,0,3,0.016933,0,0,4.69981,0,0,0,2,0,4,0,0,0.140719,0,0,0,3,2,0,0,1,0,0,0.001549,2.08,0,0,0,0,0,2.03,0.00354,0.00316,16,1,0.039439,0,0
0,0.000935,0,0.003311,0,0,6.42599,0,0,0,0,0,10,0,0,0.168539,0,8,0,2,1,0,0,10,0,0,0.004532,1.01,0,2,0,0,0,1.02,0.000989,0,26,5,0.031381,0,0
1,0.00243,1,0.052919,0,0,5.02919,0,0,0,4,0,23,0,0,0.157739,0,9,0,3,5,0,0,325,0,0,0.002222,1.05,0,4,0,0,0,1.02,0.002203,0.002248,14,14,0.052183,0.002453,0
0,0,1,0.003847,0,0,7.47927,0,0,0,0,0,5,0,0,0.194515,0,0,0,1,1,0,0,10,0,0,0,0,0,1,0,0,0,1.01,0,0,6,5,0.034528,0,0
10,0.001402,3,0.08281,0.002642,0,18.1407,0,2.03,0,0,0,129,0.002472,0,0.508653,0.005881,44,14,1,4,0,0,171,4.06,0,0.014297,4.07,0,2,0,1.01,0,1.01,0.005338,0.010283,6,8,0.097592,0.005969,0
11,0,6,0.080841,0,0.002816,15.1921,0,1.01,0,0,0,59,0.000784,3.09,0.400782,0.001986,20,0,3,1,0,0,276,1.01,0.003142,0.01405,4.05,1,12,1,0,0,3.04,0.005999,0.008061,21,12,0.055428,0.000779,0
0,0,1,0.000249,0,0,1.76682,0,0,0,0,0,9,0,0,0.061715,0,2,0,2,1,0,0,10,0,0,0,0,0,0,0,0,0,0,0,0,9,5,0.033928,0,0
3,0,0,0.002475,0,0,3.45817,0,0,0,0,0,24,0,0,0.097967,0,6,0,1,1,0,0,36,0,0,0.004532,0,0,4,0,0,0,1.01,0,0,6,6,0.030969,0,0
1,0,0,0.000723,0,0,1.76682,0,0,0,0,0,5,0,0,0.061715,0,2,0,1,1,0,0,10,0,0,0,0,0,2,0,0,0,0,0,0,0,4,0.033928,0,0
0,0,1,0.04032,0,0.001432,10.2902,0,0,0,0,0,15,0,1.02,0.28873,0,3,4,2,2,0,0,45,0,0.001446,0.011343,1.01,0,4,0,0,0,2.02,0.000761,0.00492,18,6,0.068147,0.004216,0
0,0.003779,0,0.01111,0,0,7.56276,0,0,0,0,0,24,0,0,0.209902,0,7,4,3,7,0,0,36,0,0,0.006818,5.05,0,1,0,0,0,4.1,0.010002,0.002253,44,9,0.039355,0,0
1,0.000943,2,0.027569,0.001089,0,6.05686,0,0,0,0,0,5,0,0,0.179677,0,10,1,2,2,0,0,10,0,0,0.007874,1.01,0,0,0,1.02,0,1.01,0.00184,0.002882,4,3,0.04571,0.001128,0
0,0,3,0.010619,0,0.002713,7.34746,0,0,0,2,0,43,0,1.01,0.216974,0,10,62,4,2,0,0,325,0,0.001748,0.005607,0,0,1,0,0,0,1.01,0,0.001009,68,21,0.052003,0.000986,0
0,0,1,0.001136,0,0,3.19695,0,0,0,0,0,3,0,0,0.09499,0,1,0,2,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,6,3,0.0312,0,0
0,0.001557,0,0.003086,0,0,6.42599,0,0,0,0,0,7,0,0,0.168539,0,1,8,4,2,0,0,15,0,0,0,0,0,1,0,0,0,5.11,0,0,90,6,0.031381,0,0
0,0,0,0.0001,0,0,1.76682,0,0,0,0,0,3,0,0,0.061715,0,0,0,1,2,0,0,3,0,0,0,0,0,3,0,0,0,0,0,0,12,3,0.033928,0,0
0,0,0,0.004829,0.000811,0,7.38593,0,0,0,0,0,4,0,0,0.193283,0.001644,0,3,3,0,0,1.01,6,2.08,0,0.000706,0,0,0,0,1.02,0.000742,5.13,0,0.000646,33,3,0.0347,0.000789,0
1,0,1,0.007181,0,0,3.98647,0,0,0,0,0,16,0,0,0.114134,0,5,1,4,1,0,0,15,0,0,0,0,0,2,0,0,0,1.01,0,0,34,2,0.034176,0,0
0,0.002119,0,0.004287,0,0,6.41569,0,0,0,1,0,7,0,0,0.169334,0,0,1,3,9,0,0,15,0,0,0.004997,0,0,1,0,0,0,3.05,0,0,19,6,0.034357,0,0
1,0,7,0.070493,0,0,12.6552,0,1.01,0,0,0,10,0,0,0.381441,0,2,0,1,0,0,0,28,0,0,0.013422,1.01,0,3,0,0,0,0,0.000547,0.003929,0,4,0.118216,0.000923,0
1,0,0,0.00282,0,0,7.72196,0,0,0,0,0,5,0,0,0.198359,0,7,0,1,1,0,0,6,0,0.000904,0.004997,0,0,2,0,0,0,0,0,0.000805,0,3,0.034375,0,0
0,0,2,0.010957,0,0,3.18918,0,0,0,0,0,9,0,0,0.100676,0,3,0,4,1,0,0,10,0,0,0.006546,0,0,0,0,0,0,2.03,0,0.001533,18,5,0.037278,0,0
1,0,1,0.005385,0,0,7.7645,0,1.01,0,0,0,4,0.00064,0,0.199447,0,4,0,1,1,0,0,6,0,0.000904,0.006232,1.02,0,1,0,0,0,0,0.000638,0.001395,0,3,0.034457,0.000664,0
1,0,7,0.142096,0.000811,0.002062,18.9709,0,2.03,0,0,0,5,0.00206,2.02,0.496521,0,8,0,1,1,0,0,3,0,0.002086,0.006447,4.17,0,2,1,1.03,0,0,0.004471,0.004228,0,2,0.061955,0.002273,0
0,0,3,0.006365,0,0,8.04434,0,0,0,0,0,9,0,0,0.205054,0.001203,4,7,3,0,0,0,6,1.01,0,0,0,0,0,0,0,0,3.03,0,0,33,2,0.03437,0,0
0,0,2,0.00234,0,0,2.97312,0,0,0,0,0,11,0,0,0.09279,0,8,1,3,1,0,0,15,0,0,0.005851,0,0,0,0,0,0,1.01,0,0.00114,41,2,0.034972,0,0
0,0.007634,1,0.004795,0,0,7.47927,0,0,0,1,0,6,0,0,0.194515,0.001237,1,1,4,12,0.000201,0,15,1.01,0,0.004997,0,0,0,0,0,0,3.03,0,0,31,2,0.034528,0,0
3,0.001402,4,0.056855,0.002018,0.000829,21.1016,0,1.01,0,0,0,18,0.000665,1.01,0.532385,0.001203,14,7,5,1,0,1.01,36,1.01,0.000746,0.01015,3.08,0,1,1,2.02,0.000752,3.04,0.005752,0.006411,40,3,0.047801,0.003026,0
0,0,2,0.018524,0,0,8.10954,0,0,0,0,0,12,0,0,0.223317,0.001175,3,5,3,1,0,0,6,1.01,0,0.000719,1.01,0,1,0,0,0,3.1,0.000701,0.000706,14,3,0.04248,0,0
0,0.015694,2,0.14763,0.011842,0.023449,2.57507,0,0,0,0,1,23,0,1.01,0.154779,0,7,0,1,3,0,0,6,0,0.023311,0.014019,1.02,0,3,2,1.01,0,0,0.022649,0.016427,6,3,0.145018,0.012931,0
0,0.000921,4,0.011409,0.000809,0.000775,12.3547,0,0,0,0,0,38,0,1.01,0.324343,0.00239,7,28,5,3,0,0,78,2.02,0.000565,0.004618,1.01,0,5,0,1.01,0,11.19,0.002143,0.001718,185,11,0.049381,0.000844,0
0,0,0,0.002532,0,0,3.18664,0,0,0,0,0,3,0,0,0.095785,0,1,0,1,1,0,0,3,0,0,0.004997,0,0,2,0,0,0,0,0,0,0,2,0.034176,0,0
0,0,0,0.000673,0,0,1.76682,0,0,0,0,0,9,0,0,0.061715,0,3,0,1,1,0,0,3,0,0,0.004997,0,0,2,0,0,0,0,0,0,0,2,0.033928,0,0
1,0.015551,2,0.025791,0,0,8.90433,0,0,0,3,0,9,0,0,0.229991,0.001237,2,1,3,27,0,0,28,1.01,0,0.00109,0,0,2,0,0,0,3.03,0,0,24,4,0.035139,0,0
0,0,1,0.001314,0,0,5.84059,0,0,0,0,0,2,0,0,0.15795,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1.01,0,0,6,1,0.034431,0,0
0,0,0,0.00015,0,0,1.76682,0,0,1,0,0,4,0,0,0.061715,0,2,0,1,2,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,9,4,0.033928,0,0
0,0,0,0.000312,0,0,1.77712,0,0,0,0,0,2,0,0,0.06092,0,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1.01,0,0,7,2,0.030953,0,0
2,0.012406,3,0.033736,0.007043,0.002686,16.617,0,0,0,1,0,41,0,4.06,0.450625,0.001237,10,2,2,5,0.001244,0,120,1.02,0.003068,0.015912,4.04,0,7,0,6.08,0,3.07,0.003721,0.009231,11,11,0.065873,0.008392,0
0,0,0,0.000399,0,0,1.76682,0,0,1,0,0,8,0,0,0.061715,0,7,0,1,2,0,0,15,0,0,0.004997,0,0,0,0,0,0,0,0,0,9,6,0.033928,0,0
1,0,2,0.012715,0,0,9.1192,0,0,0,0,0,4,0,0,0.267765,0,6,0,2,1,0,0,6,0,0,0.001411,0,0,0,0,0,0,3.09,0,0,28,1,0.058961,0,0
0,0,1,0.002119,0,0,2.91017,0,0,0,0,0,6,0,0,0.089251,0,3,5,3,1,0,0,6,0,0,0,0,0,1,0,0,0,1.01,0,0,14,3,0.034148,0,0
5,0,4,0.060891,0.002494,0.002264,12.5528,0,3.03,0,0,0,22,0.003474,3.04,0.389329,0.001986,13,0,3,1,0,0,66,1.01,0.002268,0.005383,2.03,0,10,0,2.03,0,3.04,0.003268,0.009087,21,4,0.148516,0.004822,0
2,0,0,0.00663,0,0,3.36633,0,0,0,0,0,81,0,0,0.107253,0,4,0,1,1,0,0,36,0,0,0,0,0,0,0,0,0,0,0,0,6,3,0.040121,0,0
0,0.027216,4,0.060086,0.002885,0.004709,16.8267,0,0,0,7,0,28,0,4.04,0.438454,0,6,0,3,31,0.009842,0,210,0,0.004491,0.007934,1.02,1,5,2,3.05,0,1.01,0.002006,0.004078,23,18,0.053294,0.003261,0
1,0.010395,5,0.049699,0.001371,0,19.7652,0,0,0,11,0,43,0,0,0.500969,0.001237,8,1,2,14,0.010865,0,153,1.01,0.001096,0.009297,1.01,0,3,0,1.03,0,2.02,0.001098,0.001841,4,14,0.04771,0.000661,0
1,0.001448,3,0.015804,0,0.001099,14.3549,0,1.01,0,0,0,12,0.001005,2.02,0.381548,0,7,0,2,0,0,0,3,0,0.001148,0.010646,2.02,0,2,0,0,0,0,0.002547,0.006532,3,1,0.062064,0.00109,0
0,0.009365,0,0.015448,0,0,4.41258,0,0,0,0,0,8,0,0,0.138856,0,4,5,6,11,0,0,15,0,0,0.002419,0,0,3,0,0,0,2.06,0,0.002356,93,3,0.046384,0.002356,0
0,0.003986,3,0.011621,0,0.002713,11.5039,0,0,0,6,0,12,0,1.01,0.305795,0,6,2,2,19,0,0,45,0,0.001748,0.006002,2.03,0,3,1,0,0,1.01,0.001457,0.00141,12,10,0.051913,0,0
0,0,0,0.015993,0,0,8.62632,0,2.02,0,0,0,6,0.001358,0,0.220689,0,0,0,1,1,0,0,1,0,0,0.001373,0,0,0,0,0,0,0,0,0.001407,0,1,0.034506,0.001396,0
0,0.00136,5,0.02586,0.001371,0,17.2695,0,0,0,2,0,12,0,0,0.428158,0.004977,5,0,3,2,0,1.01,10,2.02,0,0.008031,4.05,1,0,2,1.03,0.00091,11.41,0.002769,0.002372,67,5,0.037581,0,0
9,0,20,0.107788,0.001853,0.002585,16.953,0,2.04,0,0,0,61,0.00187,3.05,0.432626,0.001986,29,2,5,1,0,0,378,1.01,0.001946,0.015576,4.06,2,5,1,2.02,0,5.37,0.004371,0.010123,73,11,0.044484,0.003086,0
0,0.005016,1,0.027254,0.000828,0.004065,12.5339,0,0,0,11,0,10,0,3.03,0.32952,0,4,0,2,9,0.003534,0,28,0,0.002967,0.001566,2.03,0,2,0,1.01,0,3.03,0.001377,0.002244,11,5,0.051992,0.001462,0
1,0.002055,0,0.019143,0.000954,0.0007,6.15544,0,0,0,0,0,22,0,1.01,0.177006,0,7,1,2,4,0,0,10,0,0.000752,0.00109,0,0,2,0,1.02,0,1.01,0,0.002253,10,4,0.04145,0.00108,0
7,0,0,0.022593,0,0,7.27922,0,0,0,0,0,30,0,0,0.187232,0,12,0,1,0,0,0,36,0,0,0.005359,1.02,0,2,0,0,0,1.01,0.000729,0.000838,6,2,0.031388,0,0
2,0,3,0.006681,0,0,5.83014,0,0,0,0,0,21,0,0,0.180778,0,15,0,1,2,0,0,15,0,0,0.002419,0,0,5,0,0,0,0,0,0.002356,6,3,0.056577,0,0
0,0,1,0.000125,0,0,1.76682,0,0,0,0,0,2,0,0,0.061715,0,1,1,2,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,5,2,0.033928,0,0
0,0,0,0.003324,0,0,6.41569,0,0,0,1,0,5,0,0,0.169334,0,1,0,1,1,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0.034357,0,0
0,0,1,0.005466,0,0,8.67904,0,0,0,0,0,4,0,0,0.220203,0,3,0,1,0,0,0,1,0,0,0,1.01,0,0,0,0,0,0,0.000835,0,0,2,0.034465,0,0
0,0,6,0.018729,0,0.001799,11.6447,0,0,0,0,0,1,0,1.01,0.31008,0,0,0,1,0,0,0,0,0,0.001649,0,0,0,1,0,0,0,1.01,0,0,6,1,0.045161,0,0
0,0,0,0.00239,0,0,3.18664,0,0,0,0,0,5,0,0,0.095785,0.001175,2,5,3,1,0,0,6,1.01,0,0,0,0,1,0,0,0,3.1,0,0,14,3,0.034176,0,0
0,0.006368,4,0.014598,0.004757,0,5.81133,0,0,0,0,0,33,0,0,0.178762,0,2,0,1,17,0,0,28,0,0,0.010166,0,0,0,1,2.02,0,0,0,0.005526,6,8,0.057388,0.004826,0
0,0,0,0.001345,0,0,3.37663,0,0,0,0,0,2,0,0,0.106458,0,0,0,2,2,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,10,2,0.037146,0,0
0,0,3,0.004409,0,0,6.00267,0,0,0,2,0,11,0,0,0.168748,0,5,0,2,1,0,0,21,0,0,0.006922,1.01,0,1,0,0,0,0,0.002143,0.001976,8,5,0.038681,0,0
0,0,0,0.000175,0,0,1.76682,0,0,1,0,0,5,0,0,0.061715,0,2,5,3,1,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,14,3,0.033928,0,0
2,0,1,0.001547,0,0,1.50465,0,0,0,0,0,30,0,0,0.041832,0,4,0,1,0,0,0,190,0,0,0,0,0,4,0,0,0,0,0,0,0,18,0.004336,0,0
0,0.012893,2,0.044551,0.003057,0.002243,15.677,0,0,0,2,0,39,0,1.03,0.421727,0.001986,8,0,3,25,0,0,465,1.01,0.002124,0.017087,3.05,0,3,0,2.12,0,3.15,0.006627,0.008224,32,14,0.06509,0.008385,0
0,0,1,0.030916,0,0,4.77474,0,0,0,0,0,6,0,0,0.143885,0,5,0,3,0,0,0,6,0,0,0.001679,2.05,0,2,0,0,0,0,0.003655,0.003619,1,4,0.040995,0,0
4,0,0,0.010696,0,0,7.2787,0,1.01,0,0,0,36,0.000572,0,0.196003,0,8,0,2,1,0,0,55,0,0,0.004532,1.01,0,2,0,0,0,3.05,0.000989,0.000607,18,5,0.037387,0,0
0,0,3,0.012155,0,0,10.2202,0,0,0,0,0,5,0,0,0.254429,0,4,0,2,1,0,0,6,0,0,0,0,0,2,0,0,0,0,0,0.001643,8,4,0.034434,0,0
0,0,1,0.000324,0,0,1.76682,0,0,0,0,0,5,0,0,0.061715,0,1,0,1,1,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,6,4,0.033928,0,0
