@relation mydataframe

@attribute ck_oo_numberOfPrivateMethods numeric
@attribute LDHH_lcom numeric
@attribute LDHH_fanIn numeric
@attribute CvsWEntropy numeric
@attribute LDHH_numberOfPublicMethods numeric
@attribute LDHH_numberOfPrivateAttributes numeric
@attribute CvsEntropy numeric
@attribute LDHH_numberOfPublicAttributes numeric
@attribute WCHU_numberOfPrivateMethods numeric
@attribute ck_oo_numberOfPublicAttributes numeric
@attribute ck_oo_noc numeric
@attribute numberOfCriticalBugsFoundUntil. numeric
@attribute WCHU_numberOfPrivateAttributes numeric
@attribute LDHH_numberOfAttributesInherited numeric
@attribute ck_oo_fanOut numeric
@attribute ck_oo_numberOfAttributesInherited numeric
@attribute ck_oo_dit numeric
@attribute ck_oo_fanIn numeric
@attribute LDHH_noc numeric
@attribute WCHU_dit numeric
@attribute ck_oo_lcom numeric
@attribute LDHH_numberOfAttributes numeric
@attribute numberOfHighPriorityBugsFoundUntil. numeric
@attribute ck_oo_numberOfPrivateAttributes numeric
@attribute numberOfMajorBugsFoundUntil. numeric
@attribute WCHU_numberOfPublicMethods numeric
@attribute LDHH_dit numeric
@attribute LDHH_fanOut numeric
@attribute LDHH_numberOfMethodsInherited numeric
@attribute ck_oo_numberOfMethodsInherited numeric
@attribute ck_oo_numberOfPublicMethods numeric
@attribute CvsExpEntropy numeric
@attribute bug {1,0}

@data
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,7,0,0,0
0,0.001254,0.00858,0.17406,0.000968,0.001361,12.9885,0,0,0,0,0,2.02,0,14,3,3,3,0,0,78,0.001266,0,4,0,2.04,0,0.007655,0.002708,48,10,0.084568,1
0,0,0.000375,0.113243,0,0,6.44925,0,0,0,0,0,0,0,0,0,1,4,0,0,3,0,0,2,0,0,0,0,0.002594,15,3,0.00528,1
2,0.004633,0.018031,0.727254,0.00306,0,30.3698,0.000516,0,0,2,2,0,0.004312,31,9,1,32,0,0,1953,0.001116,0,0,4,5.11,0,0.011596,0.004215,30,27,0.267032,1
3,0,0,0.680116,0,0.000628,9.006,0,0,0,0,0,1.01,0,7,0,1,1,0,0,45,0.000627,0,9,0,0,0,0,0.002379,33,5,0.005361,1
3,0.0012,0,0.705261,0.001798,0.000557,6.45548,0,1.02,0,0,0,2.03,0,3,0,1,2,0,0,15,0.001166,0,10,1,1.01,0,0.000566,0,7,3,0.153757,1
1,0.007169,0.007987,0.389075,0,0.006087,13.8863,0.006808,1.01,5,0,1,1.1,0,10,0,1,4,0,0,136,0.000416,0,10,1,0,0,0.007334,0.001486,10,4,0.060949,1
0,0,0.003144,0.127693,0,0,7.55192,0,0,0,0,0,0,0,0,0,1,10,0,0,6,0.000759,0,3,0,0,0,0,0.002594,15,4,0.005304,1
10,0.005642,0.005395,0.811584,0.000876,0.000739,27.5814,0,7.09,0,0,4,1.03,0,37,1,1,6,0,0,300,0.000759,0,0,6,1.03,0,0.020376,0.002338,17,10,0.170416,1
0,0.000708,0.005087,0.050055,0.000876,0.000739,4.23984,0,0,0,5,0,1.02,0,4,0,2,11,0.005831,0,45,0.000759,0,4,0,1.08,0,0.01388,0.002338,20,6,0.083149,1
5,0,0,0.124285,0,0,6.72772,0,0,0,0,1,0,0,12,0,1,1,0,0,28,0,1,4,2,0,0,0.000925,0.001486,7,1,0.068796,1
4,0,0.007987,0,0,0,0,0,0,1,0,0,0,0,20,0,2,3,0,0,190,0,0,7,0,0,0,0,0,21,16,0,1
23,0.007426,0,0.844937,0.003145,0.00349,20.3646,0,3.08,0,0,2,4.04,0,66,0,3,9,0,1.02,2016,0.004807,0,29,2,3.03,0,0.014234,0.000648,15,27,0.222811,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,2,3,4,0,0,91,0,0,4,0,0,0,0,0,47,9,0,1
