@relation mydataframe

@attribute ns numeric
@attribute nm numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute pd numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,1,0,0.036145,0,83,0,4,809.333333,23,0
1,1,0,0.058824,0.058824,136,1,5,1082,961,0
1,1,0.869389,0.333333,0.33751,39.9,1,1935,369.666667,513,0
1,1,0,0.033846,0.009231,325,1,1,271.5,315,0
1,1,0,1.915254,0.29661,39.333333,0,1,1186.033333,139,0
1,1,0,0.002857,0.002857,350,1,2,419.5,286,0
1,1,0,0.025478,0.006369,157,0,42,1255.777381,528,0
1,1,0,0,0,0,0,0,5245.468651,3213,0
1,1,0,0.002728,0.000682,2933,0,0,1493.415404,5118,0
1,3,0.987867,0.00671,0.003634,325.181818,1,668,652.708333,2629,0
1,1,0.708287,0.025316,0.050633,105.333333,0,437,897.166667,36,0
1,1,0,0.086022,0.021505,93,1,16,3741.433333,2578,0
1,1,0,0.003165,0.003165,316,0,0,2816.083333,2643,0
1,1,0,0.018957,0.004739,211,0,34,19,17,0
1,1,0,0.024096,0.024096,83,1,224,1468.157143,861,0
1,1,0,0.444444,0,9,1,266,48,44,0
1,4,0.69936,0.04913,0.0174,108.555556,0,698,4252.15,2674,0
1,1,0,0,0.368421,19,1,159,1842.581818,403,0
1,1,0,0.205224,0.287313,268,0,61,2921.366667,6193,0
1,1,0,0,195,0,0,14,661.139286,316,0
1,1,0,0,0,0,0,0,70,30,0
3,4,0.310196,0.072072,0.199099,138.75,0,486,4931.80119,10119,0
1,2,0,0,0,32,0,0,440,99,0
1,1,0,0.017167,0.017167,233,0,0,2786.640476,2891,0
1,1,0,0.057143,0,70,0,6,718.5,529,0
1,1,0,0.03125,0,32,0,0,412,492,0
1,1,1,0.002455,0.002455,814.5,0,0,817.726191,1995,0
1,1,0,0.053019,0.013255,679,0,28,1599.802381,5082,0
1,1,0,0,0,0,0,0,948.033333,359,0
1,1,0.602882,0.085603,0.083658,51.4,0,44,4044.5,4047,0
1,1,0.899164,0.326679,0.041742,275.5,0,11,20.75,12,0
1,1,0.695358,0.135857,0.036748,449,1,7,1158.816667,876,0
1,2,0.905928,0.004401,0.007923,1136,1,40,1608.270635,6188,0
1,1,0,0.038961,0.001623,616,1,33,584,603,0
1,1,0,0.05915,0.005545,541,1,2,31,30,0
1,1,0,0.03016,0.03016,1691,0,0,651.916667,1377,0
1,1,0,0.010417,0.002083,480,0,2,2711.1,1488,0
1,1,0.650022,0.005911,0,1522.5,1,87,846.544048,2934,0
1,1,0,0.290323,0.032258,62,1,102,3706.049062,7788,0
1,1,0,0,736,0,0,4,1005.45119,662,0
1,1,0.953941,0.010797,0.019934,401.333333,0,12,1341,1783,0
1,1,0,1,0.977974,454,1,5,3616.216667,2014,0
1,2,0.880476,2.127358,0,106,0,0,3093.183333,608,0
1,1,0.811278,0.014981,0.014981,133.5,1,30,822.027814,3723,0
1,3,0.93659,0.098993,0.087248,119.2,0,1,808,22,0
1,2,0.787293,0.03103,0.021157,141.8,0,58,1883.308333,635,0
1,1,0,0.01278,0.01278,313,0,78,1583.483333,3043,0
1,1,1,0.000747,0.007097,2677,0,21,1336.204526,5641,0
1,1,0.28105,0.192355,0.107361,491.8,0,87,2857.266667,6079,0
1,1,0,0,0,0,0,18,344,276,0
1,1,1,0.005682,0.008523,352,0,149,2701.004762,2465,0
1,1,0,0.168831,0.069264,231,1,36,379,11,0
1,9,0.615897,0.186358,0.073691,51.3125,0,617,3699,2549,0
1,1,0.914709,2.473684,0,19,0,0,577.666667,119,0
1,1,0,0.369369,0.171171,111,1,4,1053.833333,1153,0
1,1,0,0,0,3,0,0,1627.661905,937,0
1,1,0,0.022774,0.012422,483,0,0,2582.75,6305,0
1,1,0,0.015317,0.002188,457,1,34,261,42,0
2,3,0.581672,0.009674,0.002418,275.666667,1,36,6332.347475,6625,0
1,2,0.649296,0.050394,0.048819,127,0,12,467,355,0
1,3,0.344384,0.991071,0.033482,89.6,0,0,4529.733333,1870,0
1,2,1,0.001571,0.001571,636.5,0,17,1389.133333,3938,0
1,1,0,0,0,0,0,0,2467.5,2856,0
1,5,0.834905,0.027224,0.01992,215.142857,0,284,2264.962302,4424,0
1,2,0.677962,1.171053,0.006579,50.666667,0,110,5266.47381,3244,0
1,1,0,0.021127,0.021127,142,0,12,264.833333,305,0
1,1,0,0.008333,0.008333,120,1,116,3802.6,468,0
1,1,0.715322,0.040872,0.125341,183.5,1,532,2446.287734,1465,0
1,1,0,0.006431,0.006431,311,0,0,913.56627,2836,0
1,1,0,0.002312,0.002312,865,1,1,1087.152381,3129,0
1,1,0,0.5,0,4,0,74,729,686,0
1,2,0.435881,0.219653,0.306358,50.458333,0,6018,1550.566667,4272,0
1,1,0,0,0,0,0,0,1058.5,409,0
1,1,0,0,0,0,0,0,1077,193,0
1,1,0,0.029091,0.001818,550,0,0,1096.666667,801,0
1,1,0,0.005618,0.002809,356,0,1,340,297,0
1,1,0,0,65,0,0,4,964.451191,621,0
1,1,0,0.005181,0.005181,193,0,22,793.5,525,0
1,1,0,0.106383,0.070922,141,0,154,2364.166667,2727,0
1,1,0,0.018868,0,53,1,9,182,24,0
1,1,0,0,0,39,1,17,2326.989683,8617,0
1,1,0,0.088235,0.044118,68,1,5,2851.275,2974,0
1,1,0,0.002049,0.002049,488,1,3,186.672619,980,0
1,1,0,0.001416,0,706,0,1,152,57,0
1,1,0.997683,0.015982,0.006849,292,1,13,339,191,0
1,1,0,0.3125,0.208333,48,0,57,2072.82381,115,0
1,1,0,0.004464,0.004464,224,0,2,1082.5,10,0
1,1,0.951671,2.174312,0,54.5,0,0,4927.278571,2858,0
1,1,0,0.285714,0.178571,84,1,0,241,289,0
2,2,0,0.244755,0.20979,35.75,0,330,38,38,0
1,1,0,0.023406,0.010956,2008,0,3,1180.152381,3682,0
1,1,0,0,0,0,0,0,1058.5,409,0
1,1,0,0.032258,0.032258,62,0,0,669.666667,692,0
1,1,0.738684,0.323588,0.167885,451.5,0,0,141,141,0
1,1,0.505299,0.625887,0.134752,56.4,0,9,3353.916667,2728,0
1,1,0,0,0,37,0,0,131.5,141,0
1,1,0,0,0.031746,63,0,0,1499.816667,676,0
1,1,0,0,0.022727,88,0,0,1428.483333,240,0
1,1,0,0.076271,0.008475,118,0,120,2955.166667,507,0
1,1,0,0,0,0,0,0,253,97,0
1,1,0,0,0,4,1,0,2349,2848,0
1,1,0,0.005714,0.011429,350,0,15,2231.962302,3392,0
1,2,0.978449,0.036176,0.03876,193.5,0,3,3261.333333,2976,0
1,3,0.532624,0.177872,0.148085,235,0,30,957.5,1488,0
1,1,0.872594,1.80083,0,80.333333,0,0,3294.883333,2921,0
1,1,0,0.210938,0.007813,128,0,462,389,85,0
1,1,0,0,0,3,0,0,3280,3460,0
1,1,0,0,0,34.5,0,0,1156,761,0
1,1,0,0.080645,0.016129,62,1,26,272,272,0
1,1,0,0.001359,0.001359,736,0,22,2198.368254,4529,0
1,1,0,0.009259,0.009259,216,0,14,342,315,0
1,6,0.442665,0.15682,0.015317,161.294118,0,172,1049,699,0
1,1,0,0.014493,0.014493,69,1,0,7031.786111,4552,0
1,1,0,0.002062,0.002062,1455,0,3,1036.3,2197,0
1,2,0,0,0,19.333333,0,0,355,149,0
1,2,0.861353,0.023188,0.023188,69,0,0,5379.113492,3418,0
1,2,0,3.105263,0,9.5,0,154,2217.368254,4548,0
1,1,0,0.008032,0.012048,249,0,35,1534.666667,2552,0
1,1,0,0,0,6,1,0,2746.631746,1389,0
1,1,0.875843,5.611111,3.222222,9,0,148,1368.5,425,0
1,1,0,0.16763,0.144509,173,0,40,271,271,0
1,1,0,0.009569,0.014354,209,1,15,255,186,0
1,2,0.543564,0.005997,0,667,0,32,391.916667,509,0
1,5,0.567535,2.508897,2.640569,40.142857,0,2256,684.333333,1082,0
1,1,0,0.067164,0,134,1,4,1851.866667,1732,0
1,1,0,0,0.020202,99,1,0,4959.15,668,0
1,2,0.578795,0.089202,0.001565,319.5,0,264,1045,33,0
1,2,0.583061,0.061404,0.024721,313.5,1,31,936.666667,135,0
1,1,0,1.157895,0.157895,19,1,0,1118.65,1657,0
1,1,0,0,0,0,0,0,2099.275325,7854,0
1,1,0,0.002618,0,382,0,0,2979.333333,293,0
1,7,0.996434,0.060892,0.060892,49.511111,0,45886,3688.394048,521,0
1,2,0.456479,0.147496,0.004403,363.4,0,186,128,128,0
1,2,1,0.018116,0.018116,55.2,0,1476,6003.983189,1178,0
1,1,0.918296,0,0.013453,111.5,0,166,1377.5,1916,0
1,3,0.682804,1.210306,0.061281,71.8,0,463,3659.65,2460,0
1,1,0,0.002801,0.002801,357,1,0,4978.733333,3991,0
1,1,0,0.005236,0.001745,573,1,85,2327.28655,8289,0
1,1,0,0.001325,0.000662,1510,0,49,659.659488,2396,0
1,1,0,0,0,0,0,0,281,281,0
1,1,0,0.478102,0.124088,274,1,48,1091.916667,488,0
1,1,0,0.035264,0.015113,397,1,35,930.818254,2859,0
1,1,0,0,0,0,0,0,4659.616667,2874,0
1,1,0,0.204545,0.204545,88,0,50,716.833333,34,0
1,1,0,0,0,0,1,0,887,775,0
1,2,0.965713,0.017284,0,270,1,62,320,177,0
1,1,0,0.005859,0.086914,1024,1,1,1050.25,1355,0
2,3,0.885614,0.033058,0,290.4,0,104,1676.5,2970,0
1,1,0,0.104167,0.020833,48,0,1,1348.85,856,0
1,1,0,0,0,0,0,0,703.5,668,0
1,1,0.446571,0.136402,0.10188,1781.5,0,3,709.816667,1862,0
1,1,0.391244,0.027426,0.027426,237,0,0,753.833333,999,0
1,1,0,0.038674,0,181,0,0,307,118,0
1,2,1,0.047619,0.047619,21,0,14,808.366667,1374,0
1,1,0,0.049165,0.084416,1078,1,3,344,348,0
1,1,0,0.000828,0,1208,0,8,301,386,0
1,1,0,0.001437,0.010057,696,0,0,420.5,508,0
1,1,0,0.068323,0,161,1,0,3731.573196,8056,0
1,1,0,0.005102,0.005102,196,1,1,269.5,182,0
1,2,1,0.047619,0.047619,21,0,10,618.8,1573,0
1,2,0.822333,0.043084,0.023243,220.5,0,446,1564.133333,775,0
1,1,1,0.001037,0.001037,964.5,0,111,1034.625,3407,0
1,1,1,0.028169,0,35.5,0,28,3913.613095,6246,0
1,2,0.626542,0.011494,0.016492,400.2,1,10,347,191,0
1,1,0,0.014706,0.014706,68,0,0,88,88,0
1,1,0,0.003676,0.003676,272,0,2,634,591,0
1,1,0.991159,0.084746,0.084746,19.666667,0,0,1305.666667,456,0
1,4,0.797057,0.041432,0.018752,607.115385,0,1986,2637.033333,5703,0
1,1,0,0,20,0,0,0,1500.475613,6809,0
1,1,0,0.008183,0.00491,611,1,6,111,33,0
1,1,0,0.017897,0.002237,447,0,7,970,598,0
1,2,0.175565,0.122881,0.038136,118,0,12,943.5,1474,0
1,1,0.100001,0.085308,0.036335,316.5,1,34,3415.389286,5826,0
1,1,0,0.289474,0.166667,114,0,6,845.833333,691,0
1,1,0,0.022936,0.027523,218,1,13,642,165,0
1,1,0,0.015873,0,63,0,12,1304.5,853,0
1,1,0,0,0.010549,474,0,0,1092.645238,3155,0
1,1,0,0.006826,0.006826,293,0,8,1558.060714,4929,0
1,1,0,0.010101,0.010101,99,0,12,1518.198341,5259,0
1,1,0,0.176471,0,68,1,368,5990.597908,2591,0
1,1,0,0.016393,0.016393,61,0,2,689,511,0
1,1,0,0.00024,0,4161,0,4,1172.54831,5409,0
1,1,0,0.052133,0.021327,422,0,3,1296,1296,0
1,1,0,0.008621,0.00431,232,0,0,4993.666667,3486,0
1,2,1,0.02027,0.006757,74,1,92,2826.840476,2871,0
1,2,0.869916,0.121622,0.067568,24.666667,1,21,5246.878175,3217,0
1,1,0,0,0,0,0,0,3944.55,2755,0
1,1,0,0.002465,0,1217,1,2,2760.348701,7149,0
1,1,0,0.103343,0.036474,329,1,40,28,2,0
1,1,0,0.030612,0,98,0,5,566.166667,758,0
1,1,1,0.001911,0.001911,1569.5,0,92,1552.910714,6233,0
1,1,0,0.014423,0.009615,208,1,20,1885.117857,636,0
1,1,0,0.010309,0.092784,97,1,7,6180.160317,5483,0
1,1,0,0.005952,0.008929,336,0,4,593,178,0
1,2,0.918296,0.001015,0,1478.5,0,8,1020.383333,2156,0
1,1,0,0.255814,0.046512,43,1,688,4686.792857,3499,0
5,5,0.839066,0.044292,0.031815,145.727273,1,1810,4627.233333,10895,0
1,1,0,0,0.003578,559,1,7,1840.636364,276,0
1,1,0,0.058824,0,34,0,279,1802.166667,3035,0
1,1,0,0.076923,0.044534,247,0,8,166,17,0
1,1,0,0.002685,0.002685,745,0,13,270,270,0
1,1,0,0.079545,0.272727,88,0,0,605.5,619,0
1,1,0,0.021021,0.003003,333,0,4,1134.5,1795,0
1,1,0,0.042553,0.021277,47,0,0,1223.097619,1390,0
1,1,0,0.225352,0.014085,71,0,36,1313,1313,0
1,2,0.013364,0.399825,0.329834,571.5,1,33,2618.565548,7277,0
1,1,0,0.002548,0,785,1,0,312,384,0
1,2,0.967161,2.170213,1.340426,15.666667,0,149,1373.5,430,0
1,1,0,0,0,0,0,0,3885.816667,787,0
1,1,0,0,0.004454,449,1,1,2777.213095,6977,0
1,1,0,0.037037,0.037037,27,0,300,457.166667,545,0
1,1,0,0.004719,0.000524,1907,0,0,724.814286,1801,0
1,2,0.918296,0.031579,0,47.5,1,18,634,85,0
1,1,0.918296,0.001325,0.001325,1132,0,12,2554.1,6393,0
1,1,0,0.240132,0.069079,304,0,196,87,3,0
1,1,0.702467,0.097143,0.022857,87.5,1,8,1347.5,281,0
1,2,0.881291,0.001277,0.037037,391.5,0,13,2006.666667,1084,0
1,1,0,0,0,0,0,0,1513.7,2918,0
1,1,0,0.006579,0.421053,152,1,0,259,190,0
1,1,0,0.001274,0.001019,3926,1,1,1411.243975,4965,0
1,1,0,0.040909,0.004545,220,1,1,25,22,0
1,1,0.810672,0.062016,0.069767,51.6,0,18,6428.606746,4159,0
1,1,0,0.007092,0.003546,282,1,0,223,185,0
1,1,0,0.011111,0,180,0,0,2425.343362,8183,0
1,2,1,0.000651,0.000325,3073,1,8,6326.437987,928,0
1,3,0.296333,0.102508,0.861505,70.538462,1,190,4154.333333,3300,0
1,1,0,0.017241,0.017241,58,1,0,1186.970041,260,0
1,1,0,0,0,0,0,0,2305.166667,1795,0
1,1,0,0,0,28,0,0,1556.5,348,0
1,2,1,0.037383,0.015576,1284,0,24,1285.453571,3219,0
1,1,0,0.005254,0,1713,0,8,1109.083333,1918,0
1,1,0.908946,0.55,0.45,6.666667,0,30,1191.333333,521,0
1,1,0,0.016204,0,432,0,1,463.333333,600,0
1,2,0.965636,0.032995,0.025381,197,1,2,4088.05,2572,0
1,1,0,0.032258,0.041056,341,1,0,2003.109524,1936,0
1,1,0,0.003937,0.003937,254,0,4,668.4,1309,0
1,1,0,0.017544,0.013158,228,1,1,467,220,0
1,1,0,0,0,0,0,0,613.833333,273,0
2,8,0.509809,0.060914,0.042785,72.578947,0,2156,1300,1144,0
1,1,0,0,0,233,0,0,2227.5,1984,0
1,3,0.794814,0.00987,0.00564,591,0,250,1494.333333,2238,0
2,3,0.780787,0.217221,0.086106,102.2,0,112,4464.083333,4050,0
1,1,0,0.008633,0.005755,695,0,0,1760.79881,5461,0
1,1,0,0.032911,0.035443,395,0,9,697.5,893,0
1,1,0.496622,0,0.265625,21.333333,0,0,5325.775794,3308,0
1,1,0,0.043478,0,23,0,0,316,10,0
1,1,0,0,0,9,0,0,491,474,0
1,1,0,0.00069,0.00069,1449,0,0,1605.15,3522,0
1,1,0,0.002721,0.001361,735,0,21,2740.996429,1942,0
1,1,0,0.010048,0.003702,1891,0,0,2791.35,6007,0
1,1,0,0.007833,0,383,1,14,2691.739069,5642,0
1,1,0,0.025467,0.018676,589,1,0,484.5,498,0
1,4,1,0.041667,0,72,0,260,1123.133333,2622,0
1,1,0,0.333333,0,33,0,117,688.416667,1359,0
1,1,0,0.00365,0.00365,1096,0,1,604.833333,812,0
1,1,0,0.003306,0.003306,605,1,1,722.5,1188,0
1,1,0,0.082803,0.038217,157,0,7,232,232,0
1,2,1,0.047619,0.047619,21,0,14,432.333333,1341,0
1,1,0,0,0,0,0,0,281,281,0
1,1,0,0.004237,0.004237,236,1,0,2873.764286,374,0
1,2,0.973668,0.734694,0.122449,24.5,1,46,2142.513095,3627,0
1,1,0,0.188467,0.073136,711,0,0,993.5,15,0
1,1,0,0,0,0,0,0,2179.432143,4262,0
1,1,0,0,0,0,0,0,1391.398576,7133,0
1,1,0,2.15,0,20,0,0,699.333333,248,0
1,1,0.568724,0.099848,0.101372,328,0,86,5159.5,5979,0
1,2,0.799049,0.164286,0.071429,70,1,37,5928.116667,1833,0
1,1,0,0,27,0,0,4,1005.45119,662,0
1,2,0.543564,0.030973,0.004425,226,1,6,1476.333333,606,0
1,1,0,0.027237,0.014267,771,0,30,201,201,0
1,1,0,0.013953,0,215,0,17,509.5,706,0
1,1,0.994377,0.510121,0.040486,123.5,0,32,2032.325,8838,0
1,1,0,0,0,0,0,0,3020.5,309,0
1,1,0,0.010152,0.005076,197,1,1,2572.716667,1595,0
1,1,0,0.75,0,4,0,17,1478.108333,2090,0
1,1,0,0.014025,0.014025,713,1,0,1377.05,1804,0
1,1,0,0.345216,0.035647,533,1,69,2089.540079,3709,0
1,1,0,0.12766,0.212766,47,0,32,845,523,0
1,1,0,0,0,38.5,0,0,156,149,0
1,1,0,0,0,0,0,0,1974,699,0
2,2,0.849615,0.059642,0.073559,201.2,1,48,1988.466667,2288,0
1,1,0,0,0,80,1,0,94,20,0
1,1,0,0.000582,0.000582,1718,0,8,1063.366667,3298,0
1,1,0,0.353741,0.081633,147,1,99,35,35,0
1,1,0,0.007576,0.007576,132,0,369,772.019264,731,0
1,2,0.600983,0.200675,0.099494,197.666667,1,432,1084.833333,1836,0
1,2,0.516728,0.03185,0.013115,427,0,39,1236.746825,3168,0
1,1,0,0.05835,0.028169,497,0,0,5165.5,5985,0
1,1,0,0,0,25.5,1,0,34,34,0
2,6,0.907361,0.032995,0.034687,107.454545,0,1155,3779.15,3972,0
1,1,0,0,0,0,0,0,1058.5,409,0
1,2,0.890492,0.130435,0.057971,34.5,1,351,29,27,0
1,1,0,0,0,0,0,0,4343.516667,3047,0
1,2,0.749385,0.2125,0.046875,106.666667,0,9,1263.429762,1063,0
1,2,0.882107,0.179936,0.022293,157,0,362,3267,3447,0
2,9,0.854859,0,0.02069,96.666667,0,587,1077.166667,1379,0
1,1,0.721928,0.186667,0.013333,37.5,0,56,1662.032143,112,0
1,1,0,0.029703,0,101,1,232,1041.85,1063,0
2,5,0.94729,0.01559,0.025612,179.6,0,8,3414.67619,10074,0
1,1,0.398459,0.023513,0.002766,723,0,303,1541.175,5858,0
2,25,0.604619,0.291033,0.298498,58.521053,0,9795,1111.95,647,0
1,2,0.554778,0.124,0,125,1,70,2083.650794,3702,0
1,1,0,0.009794,0,1021,0,153,637.827381,274,0
1,1,0,0.016706,0.004773,419,0,14,156,7,0
1,1,0,0.176991,0.106195,113,0,3,1505,1303,0
1,1,0,0,0,0,0,0,125,66,0
1,1,0,0.08871,0.056452,124,1,0,18,9,0
1,1,0,1.765217,0,115,0,0,5125.688095,2824,0
1,1,0,0.006173,0.009259,648,0,0,1406.266667,3902,0
1,1,0,2.064815,0.851852,108,1,688,772.916667,1949,0
1,1,0.930089,2.333333,0,40,0,0,3020.5,309,0
2,4,0.960964,0.003439,0.003439,363.5,0,260,3916.85,5470,0
1,1,0,0,0,0,0,0,1244,272,0
1,2,0.783096,0.008726,0.004091,916.75,0,64,652.709524,180,0
2,3,0.63093,0.002121,0.002121,314.333333,1,1796,891.666667,1913,0
1,2,0.881291,0.012876,0.030043,116.5,0,1,4987.666667,3485,0
1,1,0,0.036145,0.084337,83,0,256,1157.5,1821,0
2,3,0.904082,0.011753,0.008815,170.166667,1,18,5526.779762,7862,0
1,1,0,0.045936,0.003534,283,1,20,5488.104762,3715,0
1,1,0,8.642857,0,14,0,62,403,421,0
1,1,0,0.105263,0.052632,19,1,50,3768.754762,6340,0
1,1,0,0.019802,0.0033,303,0,0,24,24,0
1,1,0,0.211055,0.017588,398,0,4,3256.5,3358,0
1,1,0,0.017467,0.008734,229,1,230,1708.766667,3338,0
1,1,0,0.83871,0.064516,31,1,148,649,165,0
1,1,0,0.008475,0.008475,118,0,0,3767.016667,2494,0
1,1,0,0,0,0,0,0,4220.183333,2937,0
1,1,0,0.118421,0.013158,76,0,118,5040.833333,656,0
1,1,0,0.005195,0.005195,385,1,15,737.833333,363,0
1,1,1,0.00514,0.003671,454,0,51,846.85,1618,0
1,1,0,0.005405,0,185,1,7,5052.566667,4953,0
1,1,1,0.004435,0.004435,225.5,0,0,954.5,48,0
1,5,0.172335,0.079404,0.114144,21.210526,0,131,261,207,0
1,4,0.970624,0.017435,0.006227,267.666667,0,124,552,606,0
1,1,0,0.001938,0.001938,516,0,55,795.083333,67,0
1,1,0,0.001594,0,1255,0,23,238,150,0
1,1,0,0.059322,0.025424,236,1,3,3392,5233,0
1,1,0,0,0,12,0,0,298,298,0
1,1,0,0.028926,0.041322,242,1,28,1589.016667,3513,0
1,1,0,0.188679,0.018868,106,1,0,4259.666667,5054,0
1,1,0,0.010296,0.006435,777,1,2,2625.416667,1871,0
1,1,0,0,0,0,0,0,1812,694,0
1,1,0,0.061135,0.017467,229,1,130,1607.85,3508,0
1,1,0.991076,0.006356,0,708,0,8,1614.5,2751,0
1,1,0,0.0369,0.00369,271,1,0,1583.660714,2266,0
1,1,0,0.140351,0,57,0,13,1403,1117,0
1,1,0,0.014184,0.01773,282,0,8,1096.7,3163,0
1,1,0,0.055556,0.055556,18,0,2,871.05,56,0
1,1,0,0.001587,0,630,0,1,325,430,0
