@relation mydataframe

@attribute v.g. numeric
@attribute ev.g. numeric
@attribute iv.g. numeric
@attribute l numeric
@attribute d numeric
@attribute i numeric
@attribute e numeric
@attribute lOComment numeric
@attribute lOBlank numeric
@attribute locCodeAndComment numeric
@attribute uniq_Opnd numeric
@attribute total_Opnd numeric
@attribute bug {1,0}

@data
1,1,1,0.67,1.5,10.84,24.38,0,0,0,2,2,0
4,1,4,0.06,15.84,33.7,8456.28,0,3,1,22,41,0
1,1,1,0.18,5.6,14.08,441.67,0,1,0,5,8,0
13,6,7,0.03,36.76,48.4,65391.43,25,19,1,37,136,0
1,1,1,0.67,1.5,5.33,12,0,0,0,1,1,0
55,15,24,0.01,86.11,62.06,460231.48,63,27,2,53,326,0
2,1,2,0.15,6.67,11.42,507.65,1,1,0,6,10,0
9,1,7,0.03,30,22.06,19852.51,0,3,0,18,60,0
4,4,3,0.09,11.19,32.31,4048.54,3,3,0,18,31,0
6,6,2,0.05,21.25,12.61,5693.54,0,1,0,6,17,0
1,1,1,0.07,15.3,11.45,2679.62,0,0,0,5,17,0
1,1,1,0.23,4.32,48.78,911.87,0,1,0,17,21,0
4,1,4,0.07,13.46,25.43,4609.52,0,2,0,14,29,0
11,9,6,0.03,28.86,46.28,38538.54,0,16,0,35,101,0
1,1,1,0.67,1.5,5.33,12,0,0,0,1,1,0
3,1,3,0.06,15.69,45.3,11154.73,5,7,0,26,48,0
8,8,5,0.05,19.16,59.42,21820.37,10,11,0,40,73,0
1,1,1,0.32,3.12,13.19,128.78,0,0,0,4,5,0
3,3,2,0.22,4.5,13.02,263.72,0,1,0,6,6,0
10,4,10,0.08,12.43,55.75,8607.77,0,3,1,27,61,0
2,1,2,0.14,7.25,40.47,2127.42,1,4,0,16,29,0
3,1,3,0.23,4.29,20.72,380.62,2,2,0,7,10,0
2,1,2,0.24,4.08,31.21,520.37,0,2,0,12,14,0
5,3,4,0.05,18.9,16.5,5892.59,4,2,0,10,27,0
6,1,1,0.05,21.82,18.85,8971.6,1,2,2,11,24,0
4,1,3,0.08,12.57,15.23,2406.64,0,4,0,7,22,0
1,1,1,0.19,5.25,27.61,760.97,0,1,0,12,14,0
36,29,15,0,0,0,0,0,0,0,0,0,0
4,1,2,0.07,13.59,18.89,3489.57,0,3,2,11,23,0
2,1,2,0.38,2.67,10.53,74.86,0,1,0,3,4,0
1,1,1,0.67,1.5,5.33,12,0,0,0,1,1,0
5,1,1,0.07,14.75,36.37,7912.5,1,1,0,16,59,0
3,3,1,0.08,12,11.07,1594.01,1,2,0,5,12,0
1,1,1,0.5,2,9.83,39.3,0,0,0,3,3,0
1,1,1,0.67,1.5,5.33,12,0,0,0,1,1,0
4,1,4,0.05,20.65,24.59,10484.56,1,7,1,17,39,0
4,3,2,0.11,9.06,31.12,2555.86,0,3,0,16,29,0
46,1,46,0,0,0,0,0,0,0,0,0,0
17,6,3,0,0,0,0,0,0,0,0,0,0
1,1,1,0,0,0,0,0,2,0,0,0,0
3,1,3,0.07,14.32,43.65,8948.86,0,3,0,22,63,0
5,1,2,0.08,13.22,28.32,4950.9,0,8,0,18,28,0
2,1,2,0.03,30.06,50.43,45571.03,2,10,0,33,124,0
1,1,1,0.5,2,9.83,39.3,0,0,0,3,3,0
6,1,5,0.09,10.67,30.91,3516.95,0,3,0,15,32,0
4,3,3,0.1,9.62,57.53,5319.06,0,3,0,26,50,0
2,1,2,0.18,5.6,9.6,301.14,0,1,0,5,8,0
8,6,3,0.09,10.75,48.67,5624.99,0,5,0,26,43,0
1,1,1,0.5,2,11.23,44.92,0,0,0,3,3,0
1,1,1,0.38,2.67,10.53,74.86,0,0,0,3,4,0
1,1,1,0,0,0,0,0,0,0,0,0,0
2,1,2,0.2,5,21.68,542.09,0,0,0,9,10,0
15,1,15,0.03,29.17,46.49,39550,0,5,0,39,91,0
4,1,2,0.06,16.36,17.23,4614.98,1,4,0,11,24,0
5,1,5,0.06,18.11,36.44,11950.27,0,2,0,23,49,0
2,1,2,0,0,0,0,0,0,0,0,0,0
4,1,1,0.08,13.06,14.63,2496.98,1,1,0,8,19,0
3,1,3,0.18,5.5,20.47,619.23,6,2,0,9,11,0
5,5,2,0.04,24.94,10.52,6541.88,0,2,0,8,19,0
1,1,1,0.03,30.87,44.26,42167.54,0,6,0,26,107,0
1,1,1,0.67,1.5,5.33,12,0,0,0,1,1,0
14,10,10,0.04,27.29,71.77,53438.87,6,8,11,47,135,0
2,1,1,0.17,5.83,12.34,420,0,3,0,6,7,0
2,1,2,0.1,9.75,20.88,1984.71,0,4,0,10,15,0
15,14,3,0.06,17.33,44.61,13402.28,0,3,0,30,52,0
1,1,1,0.57,1.75,28.98,88.76,0,0,0,6,7,0
2,1,1,0.08,13,17.87,3019.23,0,3,0,7,26,0
4,3,3,0.07,14.17,15.93,3196.3,0,2,0,9,15,0
4,1,3,0.04,24.29,40.99,24191.92,0,3,0,17,59,0
2,1,2,0.04,26,14.3,9663.83,0,3,0,7,28,0
4,1,3,0.06,15.5,24.55,5898.55,3,3,0,12,31,0
3,1,3,0.16,6.33,107.75,4322.05,1,9,0,36,57,0
6,1,6,0.09,11.14,42.1,5227.43,0,6,0,21,39,0
4,1,3,0,0,0,0,0,0,0,0,0,0
8,6,5,0.08,12.93,35.38,5920.07,0,3,0,23,35,0
53,1,53,0,0,0,0,0,0,0,0,0,0
1,1,1,0.29,3.47,75.56,911,4,4,0,18,25,0
5,1,1,0.04,26.81,14.74,10599.21,0,7,0,8,33,0
1,1,1,0.5,2,43.78,175.14,3,3,0,10,10,0
1,1,1,0.4,2.5,6.2,38.77,0,0,0,1,1,0
3,1,1,0.09,10.8,10.58,1233.58,0,2,0,5,12,0
1,1,1,0.2,5,6.18,154.4,0,0,0,2,4,0
1,1,1,0.25,3.96,40.27,631,0,3,0,12,19,0
8,4,4,0.03,34,32.83,37951.13,0,3,3,18,51,0
3,1,3,0.12,8.67,36.8,2764.22,0,4,0,18,26,0
2,1,2,0.26,3.85,26.54,393.42,0,0,0,10,11,0
6,4,4,0.03,29.17,27.3,23231.73,1,5,0,23,61,0
1,1,1,0.67,1.5,7.74,17.41,0,0,0,2,2,0
20,1,18,0.01,141.2,27.89,556035.36,8,22,0,23,331,0
1,1,1,0.5,2,17.43,69.74,0,0,0,5,5,0
6,6,2,0.07,15.09,92.85,21155.16,3,11,0,58,103,0
6,1,4,0.05,21.5,22.09,10212.5,0,3,3,16,43,0
1,1,1,0.67,1.5,7.74,17.41,0,0,0,2,2,0
1,1,1,0.12,8.5,23.39,1689.87,0,5,0,10,17,0
6,1,2,0.02,51.11,36.19,94539.1,3,13,0,27,138,0
10,9,7,0.08,12.1,29.52,4322.52,0,5,0,15,33,0
2,1,2,0.17,6,26.65,959.47,0,4,0,10,12,0
1,1,1,0.5,2,17.43,69.74,0,0,0,5,5,0
2,1,1,0.18,5.63,11.84,374.67,0,1,0,4,5,0
4,1,4,0.1,10.46,47.94,5246.31,3,6,0,26,34,0
3,1,2,0.09,10.64,17.24,1950.69,0,1,0,11,18,0
3,1,3,0.14,7.31,16.21,866.8,0,1,0,8,13,0
6,1,5,0.05,20.42,33.13,13810.22,0,2,0,30,49,0
3,3,2,0.19,5.25,17.12,471.76,0,0,0,6,7,0
5,1,4,0,0,0,0,0,0,0,0,0,0
2,1,2,0.19,5.33,16.42,467.04,0,2,0,6,8,0
2,1,2,0.09,10.8,11.28,1315.82,5,4,0,5,12,0
1,1,1,0,0,0,0,0,0,0,0,0,0
7,1,5,0.06,16.35,65.48,17497.07,2,6,0,39,85,0
3,1,3,0.09,11,27.93,3379.12,0,0,1,12,22,0
2,1,2,0.15,6.75,35.77,1629.99,0,1,0,16,24,0
1,1,1,0.5,2,9.83,39.3,0,0,0,3,3,0
2,1,2,0,0,0,0,0,0,0,0,0,0
1,1,1,0,0,0,0,0,0,0,0,0,0
9,1,3,0.05,19.09,16.78,6117.23,0,3,0,11,30,0
5,5,2,0,0,0,0,0,0,0,0,0,0
8,1,6,0.03,39.24,24.41,37586.82,1,4,6,19,71,0
6,1,1,0.03,32.67,13.1,13977.12,2,1,0,6,28,0
3,1,3,0.04,24.11,25.59,14873.23,2,8,1,14,45,0
4,4,3,0.22,4.5,23.69,479.73,0,0,0,7,9,0
11,9,2,0,0,0,0,0,0,0,0,0,0
5,1,3,0.04,23.38,39.43,21562.63,0,11,0,26,76,0
6,5,6,0.06,18.18,40.7,13453.78,17,10,0,22,50,0
14,11,2,0,0,0,0,0,0,0,0,0,0
12,1,11,0.12,8.5,50.37,3639,0,1,0,22,22,0
3,3,2,0.12,8.13,16.21,1070.63,0,4,0,8,10,0
1,1,1,0,0,0,0,0,0,0,0,0,0
30,14,9,0,0,0,0,0,0,0,0,0,0
1,1,1,0.3,3.33,26.96,299.53,0,1,0,9,10,0
2,1,2,0.17,6,20,720,0,2,0,8,12,0
2,1,2,0.06,16,24.25,6207.53,6,8,0,11,32,0
1,1,1,0.67,1.5,7.74,17.41,0,0,0,2,2,0
5,5,2,0.07,15,11.13,2503.62,0,2,0,7,15,0
5,1,3,0.07,15,22.79,5127.59,0,3,0,16,32,0
1,1,1,0.27,3.75,10.63,149.49,1,1,0,4,5,0
7,6,4,0.04,24.55,34.93,21044.74,6,4,0,22,54,0
7,1,5,0.07,14.17,31.69,6360.14,0,1,0,18,34,0
4,1,1,0.04,23.63,16.42,9165.8,1,3,4,8,27,0
6,4,3,0.04,22.69,50.44,25978.54,1,5,2,36,86,0
2,1,2,0.16,6.42,14.65,603.24,0,0,0,6,7,0
2,1,2,0,0,0,0,0,0,0,0,0,0
23,1,19,0.03,33.1,60.99,66834.75,0,33,0,58,120,0
1,1,1,0.29,3.5,10.87,133.19,0,0,0,4,4,0
2,1,2,0.28,3.6,13.45,174.36,1,1,0,5,6,0
24,1,12,0.02,61.65,191.05,726113.14,12,66,2,147,725,0
8,1,5,0.03,31.91,59.3,60402.76,1,5,10,47,150,0
1,1,1,0.5,2,21.59,86.37,0,0,0,6,6,0
3,3,2,0,0,0,0,0,0,0,0,0,0
4,3,1,0.08,13,9.3,1572.06,0,1,0,5,10,0
6,6,4,0.04,25.96,32.74,22062.16,7,4,0,25,59,0
13,10,5,0,0,0,0,0,0,0,0,0,0
1,1,1,0.21,4.76,405.82,9185.57,0,2,0,66,157,0
2,1,2,0.22,4.59,46.28,976.67,1,4,1,16,21,0
4,3,2,0.14,7,21.02,1030.13,4,2,0,11,14,0
2,1,2,0.16,6.43,12.44,514.28,0,1,0,7,10,0
3,1,3,0.09,11.67,14.93,2032.67,0,2,0,9,14,0
19,14,4,0,0,0,0,0,0,0,0,0,0
10,1,9,0.04,23.71,35.74,20096.87,0,1,0,21,83,0
6,5,2,0.04,25.71,10.47,6925.98,4,2,0,7,20,0
3,1,3,0.11,9,18.88,1529.25,0,2,0,10,20,0
1,1,1,0.67,1.5,7.74,17.41,0,0,0,2,2,0
1.4,1.4,1.4,1.3,1.3,1.3,1.3,2,2,2,1.2,1.2,0
4,4,3,0.04,26.21,21.25,14593.06,0,4,0,17,33,0
1,1,1,0.28,3.6,13.45,174.36,0,1,0,5,6,0
4,3,2,0,0,0,0,0,0,0,0,0,0
7,6,4,0.05,21.35,41.66,18984.28,8,11,0,26,74,0
1,1,1,0.67,1.5,5.33,12,0,0,0,1,1,0
2,1,2,0.16,6.43,12.44,514.28,0,1,0,7,10,0
3,3,2,0.1,10.05,17.34,1750.21,2,2,0,11,17,0
12,1,6,0.01,70,45.95,225142.24,1,18,1,43,215,0
3,1,3,0,0,0,0,0,0,0,0,0,0
1,1,1,0.15,6.5,19.08,806,0,3,0,8,13,0
17,5,8,0.03,35.63,52.75,66951.32,17,8,0,48,114,0
3,1,3,0.1,10,27.58,2757.83,3,2,0,15,25,0
2,1,2,0.11,9,18.67,1512,0,1,0,7,14,0
2,1,2,0.19,5.14,20.22,534.86,4,4,0,7,8,0
6,5,4,0.07,15,20.94,4710.61,0,5,1,12,20,0
4,1,4,0.07,14.42,20.33,4229.55,8,5,0,13,25,0
2,1,2,0.12,8.27,21.61,1479.28,0,2,0,11,14,0
1,1,1,0.67,1.5,7.74,17.41,0,0,0,2,2,0
6,3,3,0.08,13.13,14.13,2434.24,0,2,0,8,14,0
4,3,1,0,0,0,0,0,0,0,0,0,0
8,8,4,0.03,29.15,50.18,42640.67,0,13,0,43,109,0
1,1,1,0.19,5.25,12.02,331.36,0,1,0,4,7,0
6,1,6,0.06,16.39,52.23,14034.78,5,6,0,28,51,0
1,1,1,0.2,5,32.04,800.91,0,3,0,10,20,0
4,1,2,0.12,8.33,36.34,2523.86,0,1,0,18,30,0
1,1,1,0.67,1.5,13.79,31.02,0,0,0,3,3,0
1,1,1,0.5,2,9.83,39.3,0,0,0,3,3,0
3,1,3,0,0,0,0,0,0,0,0,0,0
2,1,2,0.16,6.32,43.07,1718.19,0,1,0,19,24,0
3,1,2,0.08,13.13,13.79,2374.87,0,3,0,8,14,0
4,1,2,0.09,11,19.59,2370.43,0,1,0,12,22,0
2,1,2,0.09,11.7,41.45,5674.5,3,5,0,20,39,0
2,1,1,0.29,3.5,15.36,188.21,0,0,0,5,5,0
28,11,21,0.01,88.44,207.99,1626925.91,10,29,1,159,1125,0
1,1,1,0,0,0,0,0,0,0,0,0,0
2,1,2,0.33,3,35.16,316.46,0,0,0,9,9,0
1,1,1,0.67,1.5,7.74,17.41,0,0,0,2,2,0
10,1,4,0.02,52.7,48.31,134198.01,1,10,1,37,150,0
6,1,6,0.02,47.68,21.6,49103.78,8,8,0,14,89,0
1,1,1,0.38,2.67,9.47,67.38,0,1,0,3,4,0
1,1,1,0.4,2.5,12.68,79.25,0,0,0,4,4,0
2,1,2,0.06,15.75,27.42,6800.95,4,1,0,16,36,0
5,5,2,0.08,12.53,35.84,5623.7,2,2,0,19,34,0
1,1,1,0.11,9,14.81,1199.32,0,4,0,5,10,0
6,1,6,0,0,0,0,0,0,0,0,0,0
3,3,1,0.08,12.5,8.22,1284.98,0,3,0,4,10,0
1,1,1,0.4,2.5,17.27,107.96,0,0,0,5,5,0
2,1,2,0.1,10,9.25,925.11,0,0,0,3,6,0
3,1,3,0.06,17.78,20.79,6570.13,0,2,0,9,32,0
3,1,3,0.04,24.67,16.37,9960.84,0,4,0,12,37,0
5,5,1,0,0,0,0,0,0,0,0,0,0
8,4,6,0,0,0,0,0,0,0,0,0,0
1,1,1,0,0,0,0,3,0,0,0,0,0
9,4,7,0.03,40,13.98,22374.62,1,10,0,8,40,0
1,1,1,0.4,2.5,15.95,99.66,0,0,0,5,5,0
11,9,3,0.03,29.9,19.83,17731.17,0,5,0,15,39,0
11,5,5,0.02,41.02,37.97,63876.98,59,23,0,32,105,0
4,1,4,0.15,6.59,44.41,1927.47,16,8,2,17,28,0
1,1,1,0.09,10.83,12.55,1473.33,0,1,0,6,13,0
2,1,1,0.33,3,17.92,161.32,0,0,0,6,6,0
7,1,2,0,0,0,0,0,0,0,0,0,0
5,3,2,0.08,12.57,13.31,2104.1,4,3,0,7,11,0
2,1,2,0,0,0,0,0,0,0,0,0,0
6,6,2,0,0,0,0,0,0,0,0,0,0
1,1,1,0.1,9.82,42.49,4095.87,0,5,0,22,36,0
1,1,1,0.29,3.5,17.41,213.31,0,0,0,6,7,0
16,7,4,0.03,37.5,31.3,44016.67,14,9,0,22,75,0
2,1,1,0.25,4,17.92,286.8,0,1,0,6,8,0
1,1,1,0.5,2,17.43,69.74,0,0,0,5,5,0
7,6,3,0.04,22.5,14.1,7138.92,3,3,0,10,25,0
1,1,1,0.4,2.5,13.2,82.5,0,1,0,4,5,0
1,1,1,0.25,4,11.23,179.67,0,0,2,3,6,0
2,1,2,0.19,5.25,8.86,244.16,0,1,0,4,7,0
4,3,2,0.12,8.13,15.14,999.25,3,1,0,8,10,0
1,1,1,0.67,1.5,7.74,17.41,0,0,0,2,2,0
6,6,2,0.06,16.67,24.23,6730.3,2,4,0,12,25,0
5,1,3,0.07,15,22.79,5127.59,0,3,0,16,32,0
1,1,1,0.28,3.6,13.45,174.36,0,1,0,5,6,0
3,1,3,0.09,11.67,15.29,2081.48,1,1,0,9,21,0
4,4,1,0.1,10,15.85,1584.57,0,1,0,8,16,0
3,1,3,0.05,20.86,70.3,30588.43,1,2,0,32,89,0
1,1,1,0.13,7.7,11.43,677.6,0,2,0,5,7,0
1,1,1,0.07,15,23.49,5284.43,0,2,0,11,30,0
1,1,1,0.25,4,16.18,258.89,0,0,0,6,6,0
1,1,1,0.67,1.5,5.33,12,0,0,0,1,1,0
1,1,1,0.67,1.5,7.74,17.41,0,0,0,2,2,0
5,1,5,0.08,12.62,45.31,7210.77,2,7,0,26,41,0
5,5,4,0.09,11.5,26.98,3567.63,0,1,1,13,23,0
15,11,10,0.03,35,61.13,74890.04,3,11,0,44,140,0
4,3,2,0.1,10,23.5,2350.22,0,5,3,13,20,0
1,1,1,0.4,2.5,10.8,67.5,0,0,0,3,3,0
1,1,1,0,0,0,0,0,0,0,0,0,0
4,1,4,0.13,7.96,28.57,1810.7,0,8,0,13,23,0
1,1,1,0.2,5,6.74,168.44,0,0,0,2,4,0
1,1,1,0.26,3.89,23.66,357.78,0,2,0,9,10,0
2,1,1,0.29,3.5,21.21,259.81,0,1,0,8,8,0
2,1,2,0.24,4.2,13.18,232.47,0,0,0,5,7,0
3,1,1,0.19,5.14,19.75,522.4,0,2,0,7,9,0
3,3,2,0.29,3.5,19.03,233.13,0,0,0,6,6,0
1,1,1,0.2,5,9,225,0,1,0,3,6,0
2,1,2,0.22,4.5,76.37,1546.4,1,3,0,20,36,0
11,6,6,0.04,24,32.81,18900.6,0,3,0,23,69,0
4,1,2,0.11,8.89,19.12,1510.37,0,2,0,9,16,0
44,43,43,0.03,37.81,99.91,142850.32,3,8,0,64,242,0
8,4,4,0.04,25.35,27.52,17679.23,0,3,0,23,53,0
2,1,2,0.29,3.5,14.34,175.66,1,1,0,5,5,0
1,1,1,0.4,2.5,7.86,49.13,0,0,0,2,2,0
2,1,2,0.14,7,42.06,2060.88,0,3,0,20,28,0
6,1,5,0.06,17.33,55.25,16599.68,12,10,4,36,78,0
2,1,2,0.07,14.4,25.8,5350.53,0,5,0,15,27,0
1,1,1,0.5,2,13.5,54,0,0,0,4,4,0
1,1,1,0.08,12.29,29.6,4471.51,0,2,0,12,59,0
5,5,5,0.08,12.63,29.64,4729.74,0,2,0,19,30,0
3,1,3,0.07,13.85,19.68,3772.81,0,2,0,13,20,0
4,1,4,0,0,0,0,0,0,0,0,0,0
25,1,22,0.01,89.28,51.27,408630.26,1,19,0,43,349,0
3,1,2,0.09,10.67,14.41,1639.8,0,3,0,9,16,0
6,5,3,0.06,16.89,15.67,4470.49,1,2,0,9,19,0
1,1,1,0.4,2.5,7.86,49.13,0,0,0,2,2,0
5,1,3,0.07,13.46,19.78,3584.45,0,4,0,13,25,0
3,1,3,0.18,5.6,26.06,817.31,0,0,0,10,14,0
2,1,2,0.25,4,8.72,139.48,2,1,0,3,4,0
2,1,2,0.4,2.5,12.68,79.25,0,1,0,4,4,0
6,1,6,0.05,20.85,51.03,22176.65,14,6,0,36,79,0
13,1,10,0.01,112.64,25.77,326989.18,7,18,0,22,236,0
4,1,2,0.04,24,26.51,15269,0,4,0,10,32,0
8,6,5,0.02,44.47,36.22,71639.66,11,10,0,34,126,0
1,1,1,0.67,1.5,5.33,12,0,0,0,1,1,0
2,1,2,0.25,4,8.72,139.48,0,0,0,3,4,0
5,1,5,0.14,7.2,60.66,3144.8,0,8,0,34,40,0
1,1,1,0.67,1.5,5.33,12,0,1,0,1,1,0
12,6,9,0.03,35.93,36.91,47667.85,45,21,0,23,87,0
1,1,1,0.67,1.5,5.33,12,0,0,0,1,1,0
3,1,3,0.09,11.45,39.72,5211.28,0,5,0,22,36,0
3,1,3,0.1,10.23,38.2,3995.89,1,5,0,22,30,0
4,3,1,0,0,0,0,0,0,0,0,0,0
8,7,5,0,0,0,0,0,0,0,0,0,0
2,1,1,0.25,4,15.63,250.04,0,0,0,7,7,0
5,1,4,0.06,16,34.19,8751.88,5,7,0,21,42,0
8,4,6,0.03,30.38,39.77,36689.33,3,11,0,24,81,0
1,1,1,0.4,2.5,25.16,157.27,0,0,0,8,8,0
4,3,2,0.05,20.36,30.85,12784.03,5,4,0,21,45,0
1,1,1,0.11,9,30.25,2450.53,0,4,0,12,27,0
4,4,1,0,0,0,0,0,0,0,0,0,0
1,1,1,0.44,2.29,24.22,126.52,0,1,0,7,8,0
19,16,14,0.02,65.2,99.53,423109.63,42,31,28,88,425,0
8,6,8,0.08,13,28.9,4883.27,2,5,1,14,28,0
7,1,7,0.03,38.25,20.62,30162.3,5,4,3,16,68,0
5,5,2,0.05,19.13,11.66,4263.06,3,2,0,8,18,0
11,8,7,0.03,30.5,25.48,23698.55,1,8,0,20,61,0
6,5,4,0.06,16.07,22.67,5855.6,0,3,0,14,30,0
2,1,2,0.1,9.75,13.3,1264.16,0,1,0,8,13,0
2,1,1,0.22,4.5,27.38,554.35,0,1,0,10,10,0
10,5,3,0.04,23.48,59.99,33065.46,0,5,0,46,108,0
1,1,1,0.07,15.21,133.01,30758.43,28,21,0,58,147,0
2,1,2,0.17,5.95,45.78,1621.91,0,1,0,21,25,0
7,1,5,0.05,18.75,30.67,10782.39,9,3,0,18,45,0
1,1,1,0.33,3,9,81,0,0,0,2,2,0
1,1,1,0.08,11.79,16.28,2260.7,1,2,0,7,15,0
7,5,7,0.05,21.64,36.89,17267.89,13,9,0,22,56,0
6,1,6,0,0,0,0,0,0,0,0,0,0
5,1,3,0.06,17.04,38.47,11166.78,1,5,0,27,46,0
1,1,1,0.24,4.13,25.84,439.75,2,1,0,8,11,0
6,4,4,0.06,18,23.44,7595.87,4,1,0,15,36,0
1,1,1,0.5,2,9.83,39.3,0,1,0,3,3,0
4,1,4,0.12,8.46,30.47,2181.75,0,1,0,13,22,0
1,1,1,0,0,0,0,0,0,0,0,0,0
4,3,2,0.07,14.93,18.92,4217.11,0,3,2,14,22,0
15,9,6,0,0,0,0,0,0,0,0,0,0
6,1,1,0.06,15.88,26.44,6670.59,6,7,0,17,36,0
5,1,2,0.06,17.5,12.57,3850,0,1,0,6,21,0
2,1,2,0.12,8.5,21.36,1542.93,0,1,0,10,17,0
4,3,2,0.11,8.75,14.78,1131.58,0,1,0,8,10,0
2,1,1,0.1,10.08,23.33,2371.85,0,1,0,12,22,0
2,1,2,0.25,4,16.12,258.12,0,1,0,6,8,0
9,5,2,0.05,21.25,23.26,10504.95,1,4,0,16,40,0
11,1,7,0.03,39.38,20.77,32204.19,2,6,0,16,60,0
3,1,2,0,0,0,0,0,0,0,0,0,0
1,1,1,0.67,1.5,7.74,17.41,0,0,0,2,2,0
1,1,1,0.14,7.31,20.12,1076.02,1,4,0,8,13,0
12,9,8,0.03,30.57,41.33,38612.14,13,10,0,38,101,0
2,1,1,0.17,5.83,8.54,290.67,1,1,0,3,5,0
2,1,2,0.11,9.43,14.42,1281.66,0,1,0,7,11,0
6,1,6,0.05,19.71,78.83,30633.64,1,6,0,47,109,0
5,4,4,0.08,12.6,39.57,6282,17,4,1,20,36,0
3,1,2,0.07,15.2,35.37,8172.62,3,7,0,20,38,0
1,1,1,0.28,3.6,13.45,174.36,0,1,0,5,6,0
1,1,1,0.33,3,15.5,139.52,0,2,0,5,6,0
19,1,14,0.01,71.06,84.71,427818.05,60,49,0,54,307,0
1,1,1,0.5,2,9.83,39.3,0,0,0,3,3,0
11,9,4,0.06,16.92,34.92,10001.9,0,5,0,26,44,0
5,1,4,0.06,16.35,34.92,9331.72,1,5,0,23,47,0
1,1,1,0.33,3,6.55,58.95,0,0,0,1,1,0
1,1,1,0.38,2.67,9.47,67.38,0,0,0,3,4,0
40,29,21,0.02,51.42,146.78,388080.02,7,43,1,168,443,0
5,3,3,0.08,12.08,34.24,4995.78,0,2,0,19,27,0
5,1,1,0.04,26.81,14.74,10599.21,0,7,0,8,33,0
2,1,2,0.21,4.8,12.25,282.29,0,2,0,5,8,0
5,1,4,0.06,15.6,20.01,4869.7,4,4,0,10,26,0
