@relation mydataframe

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute npm numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute moa numeric
@attribute cam numeric
@attribute ic numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute bug {1,0}

@data
5,0,0,1,1,1,2,14,0,1,0,12,0,0
2,0,3,2,4,3,2,10,0,0.555556,0,2.333333,1,0
3,0,0,1,12,2,0.633333,227,1,0.333333,1,30.714286,3,0
3,0,51,2,4,11,0.85,77,0,0.484848,1,5.636364,1,0
2,0,66,3,14,8,0.541667,239,0,0.34375,1,17.230769,2,0
1,0,0,5,0,1,2,1,0,1,0,0,1,0
2,0,73,2,20,10,0.755102,243,4,0.214286,1,14.733333,6,0
1,0,0,1,4,2,0,39,1,0.666667,0,18,1,0
1,0,43,1,15,1,0.5,248,0,0.4,1,21.454545,10,0
2,0,12,5,10,13,0.583333,97,0,0.282051,0,6.307692,3,0
5,0,0,1,1,4,0.5,52,0,0.5,0,11.5,2,0
1,0,1,5,0,2,2,2,0,1,0,0,1,0
5,0,0,2,2,2,0,25,1,0.666667,0,11,1,0
4,0,39,3,9,10,0.666667,68,0,0.35,1,5.7,1,0
3,0,27,2,6,7,0.633333,98,0,0.283333,1,7.636364,3,0
1,0,1,1,1,2,2,2,0,1,0,0,1,0
0,2,21,2,9,1,1.166667,163,0,0.6,0,22.142857,5,0
4,0,3,0,3,3,2,12,0,0.666667,1,3,1,0
5,1,37,4,4,11,0.5,117,1,0.363636,2,9.454545,3,0
3,0,14,1,16,4,0.928571,297,0,0.371429,0,35.625,6,0
1,0,247,11,21,23,0.924242,118,3,0.178744,0,4,1,0
2,0,0,1,6,5,0.166667,152,1,0.357143,1,20.428571,4,0
5,0,6,1,2,3,0.916667,67,0,0.36,0,11.8,2,0
1,0,15,3,0,6,2,6,0,0.555556,0,0,1,0
1,0,10,1,3,4,2,56,0,0.44,0,10.2,1,1
4,0,6,4,6,4,2,47,0,0.416667,0,10.75,4,1
3,0,6,3,10,5,0.571429,111,1,0.333333,0,12.625,4,1
2,2,42,7,14,8,0.666667,340,1,0.213675,1,24.769231,2,1
3,0,26,1,8,9,0.555556,214,2,0.307692,1,15.230769,8,1
2,0,4,1,1,4,0.333333,24,0,0.75,1,4.75,1,1
4,0,3,3,3,3,2,12,0,0.666667,1,3,1,1
2,0,10,3,6,5,2,30,0,0.36,1,5,1,1
2,0,1,1,1,2,2,10,0,0.75,0,4,0,1
1,0,189,1,1,22,0.84127,180,0,0.171717,0,6.909091,7,1
1,0,1,1,9,2,0.5,141,1,0.666667,0,45.333333,6,1
1,0,76,3,3,11,0.916667,180,0,0.1,0,12.769231,1,1
1,0,300,141,12,25,2,25,0,0.18,0,0,1,1
1,1,137,1,6,16,0.857143,183,1,0.157895,0,8.263158,2,1
3,0,21,2,6,4,2,66,0,0.326531,0,8.428571,2,1
