@relation mydataframe

@attribute dit numeric
@attribute noc numeric
@attribute cbo numeric
@attribute lcom numeric
@attribute ce numeric
@attribute npm numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute bug {1,0}

@data
0,0,10,2,9,3,0.666667,71,0.833333,0,0,16,1,0
2,0,4,0,4,4,0,80,0.444444,1,1,12.166667,3,0
1,0,7,43,4,10,0.111111,63,0.32,0,0,5.2,1,0
3,0,6,4,6,3,0.666667,64,0.4,1,3,14.75,1,0
2,0,17,13,6,5,0.2,108,0.433333,1,1,16.833333,4,0
0,0,8,1,7,2,0.5,41,0.75,0,0,12.333333,1,0
4,0,9,21,8,7,2,57,0.392857,3,4,7.142857,2,0
1,0,11,11,7,7,0.444444,66,0.4,0,0,8,1,0
4,0,2,0,1,2,0,20,0.75,0,0,8.5,1,0
1,0,2,0,1,1,2,7,1,0,0,6,0,0
1,0,14,108,12,4,0.733333,559,0.1875,0,0,33.875,4,0
2,0,6,4,5,3,0.666667,52,0.466667,0,0,11.75,1,0
2,0,3,4,1,2,0.944444,78,0.444444,1,1,17,1,0
1,0,6,0,1,1,2,1,1,0,0,0,1,0
1,0,6,516,1,41,0.875,507,0.297561,0,0,10.95122,1,0
3,0,11,71,9,13,0.230769,171,0.271429,2,7,11.142857,4,0
1,0,12,9,12,7,0.791667,80,0.357143,0,0,9.857143,1,0
6,0,4,3,3,3,2,23,1,1,1,6.666667,1,0
2,0,9,6,9,4,2,191,0.875,1,3,46.75,3,0
1,0,5,1,5,2,2,15,0.625,0,0,6.5,1,0
1,0,4,1,3,3,0,47,0.5,0,0,14.333333,2,0
0,0,24,37,23,7,0.777778,264,0.433333,0,0,25.2,2,0
1,0,11,9,10,3,0.4,189,0.333333,0,0,30.333333,5,0
1,0,1,25,0,11,0.725,105,0.409091,0,0,8.181818,3,0
5,2,6,1,2,2,2,13,0.875,0,0,5.5,0,0
0,0,17,102,14,10,0.858333,189,0.222222,0,0,10.3125,3,0
3,0,9,0,9,1,0.666667,174,0.36,1,1,27.5,6,0
1,0,2,0,1,1,2,1,1,0,0,0,1,0
1,0,1,1,0,2,2,2,1,0,0,0,1,0
3,0,3,13,3,4,0.4,34,0.375,1,1,4.5,2,0
3,0,6,8,6,4,0.75,36,0.4,1,1,6,1,0
1,0,0,0,0,1,2,1,1,0,0,0,1,0
5,0,2,0,1,1,2,14,1,0,0,12,0,0
3,0,6,51,4,14,0.564103,129,0.3,1,3,8,1,0
3,1,30,1929,28,57,0.788306,692,0.084485,2,4,9.857143,5,0
2,0,1,3,1,3,2,12,0.666667,1,2,3,1,0
3,0,6,0,6,2,0,24,0.6,0,0,10.5,1,0
4,0,9,22,7,8,0.714286,59,0.3,2,3,6.25,1,0
2,0,5,15,4,5,0.666667,95,0.433333,1,3,12.428571,2,0
4,0,5,23,4,8,0.444444,121,0.35,1,2,10.9,3,0
1,0,7,0,2,1,2,1,1,0,0,0,1,0
1,0,3,4,1,4,0.333333,39,0.625,0,0,8.5,2,0
2,0,5,4,5,5,0.666667,32,0.466667,1,20,4.8,1,0
0,0,14,4,12,2,0.666667,88,0.833333,0,0,20.75,2,0
1,0,13,475,9,30,0.911765,537,0.271429,0,0,13.942857,14,0
1,0,2,10,2,4,2,81,0.333333,0,0,15.2,1,0
2,0,9,15,9,4,2,90,0.25,1,2,14,2,0
1,0,9,21,6,7,2,35,0.47619,0,0,4,1,0
4,0,9,34,8,9,0.25,75,0.355556,2,3,7.222222,1,0
1,0,2,0,1,8,0.142857,146,0.4,0,0,17,4,0
4,0,8,10,5,5,2,28,0.6,1,1,4.6,1,0
1,2,15,19,11,3,0.75,415,0.271605,0,0,40.1,10,1
1,0,1,1,1,2,2,26,0.75,0,0,12,1,1
1,0,4,0,3,3,0,27,0.555556,0,0,7.666667,1,1
4,0,7,0,3,1,0,30,0.666667,1,1,13.5,2,1
4,0,16,297,16,17,0.880637,793,0.166144,1,1,25,17,1
2,0,11,1,10,6,0.638889,126,0.277778,1,1,11.2,2,1
1,0,34,0,3,1,2,1,1,0,0,0,1,1
3,0,28,296,24,13,0.914835,713,0.167582,1,1,23.137931,12,1
1,0,52,630,34,33,2,342,0.138889,0,0,8.5,12,1
1,0,7,132,6,18,0.881579,363,0.3875,0,0,16.75,30,1
2,0,11,25,11,8,0.766667,73,0.25,0,0,5.363636,1,1
2,0,6,30,5,8,0.625,59,0.518519,1,4,5.333333,2,1
3,0,2,0,1,1,2,5,1,0,0,4,0,1
1,0,2,1,0,2,2,2,1,0,0,0,1,1
2,0,25,104,17,13,0.866071,305,0.18125,1,1,16.529412,2,1
5,0,4,0,3,3,0.5,34,0.555556,0,0,9.666667,1,1
2,0,7,0,6,4,0.5,78,0.4,0,0,18,2,1
3,0,4,1,4,1,2,9,0.75,1,1,3.5,1,1
1,0,3,6,0,3,2,133,0.3,0,0,32.25,7,1
