@relation mydataframe

@attribute v.g. numeric
@attribute ev.g. numeric
@attribute iv.g. numeric
@attribute l numeric
@attribute d numeric
@attribute i numeric
@attribute e numeric
@attribute lOComment numeric
@attribute lOBlank numeric
@attribute locCodeAndComment numeric
@attribute uniq_Opnd numeric
@attribute total_Opnd numeric
@attribute bug {1,0}

@data
4,1,2,0.12,8.64,11.58,864.96,0,1,0,7,11,0
8,1,8,0.03,30.57,59.83,55903.67,0,11,0,30,131,0
2,1,2,0.22,4.59,46.28,976.67,1,4,1,16,21,0
14,1,7,0.04,23.8,40.56,22972.35,3,2,0,25,70,0
4,1,2,0,0,0,0,0,0,0,0,0,0
1,1,1,0.36,2.75,31.29,236.61,4,2,0,8,11,0
7,6,5,0,0,0,0,0,0,0,0,0,0
2,1,2,0.11,9,9.98,808.73,0,4,0,5,9,0
16,7,14,0.03,34.33,88.72,104538.99,12,18,8,52,170,0
1,1,1,0.21,4.76,71.43,1618.4,7,3,0,25,34,0
1,1,1,0.4,2.5,9.6,60,0,0,0,3,3,0
16,1,14,0.02,43.03,167.38,309865.86,0,24,0,97,491,0
3,1,3,0.15,6.56,57.65,2482.79,0,5,0,24,35,0
1,1,1,0.25,4,6.46,103.4,0,0,0,2,4,0
4,1,4,0.06,16.75,57.02,15996.73,0,8,0,32,67,0
12,1,12,0.02,45.09,44.06,89588.86,1,11,0,38,149,0
5,1,5,0.05,20.31,87.8,36226.46,27,4,0,64,130,0
11,5,6,0.03,38.99,73.9,112344.29,10,20,0,48,197,0
3,1,2,0.09,10.64,42.57,4815.98,0,4,0,22,39,0
30,1,30,0.02,41.05,75.58,127383.2,0,30,1,37,217,0
2,1,2,0.12,8.67,19.26,1446.54,13,8,2,9,13,0
6,1,1,0.06,18,28.35,9185.7,13,16,0,15,36,0
1,1,1,0.33,3,8,72,0,0,0,2,2,0
19,1,13,0.02,55.81,35.51,110624.55,3,4,24,27,137,0
2,1,2,0.19,5.29,37.72,1057.26,0,1,0,17,18,0
1,1,1,0.25,4,13.88,222.03,0,0,0,5,5,0
1,1,1,0.2,5.06,18.57,475.93,0,0,0,8,9,0
2,1,2,0.12,8.08,25.76,1680.68,0,3,0,13,21,0
1,1,1,0.22,4.5,11.07,224.23,0,0,0,4,6,0
3,1,3,0.06,18.15,68.18,22455.34,1,11,0,37,79,0
1.4,1.4,1.4,1.3,1.3,1.3,1.3,2,2,2,1.2,1.2,0
9,4,5,0.05,18.67,28.11,9793.69,14,10,0,15,40,0
1,1,1,0.5,2,7.75,31.02,0,0,0,2,2,0
2,1,2,0.1,9.82,26.48,2554.12,2,3,0,14,25,0
3,3,2,0.25,4,17.58,281.3,0,0,0,7,7,0
2,1,2,0.12,8.18,50.11,3354.55,0,5,0,22,36,0
1,1,1,0.5,2,9.83,39.3,0,0,0,3,3,0
2,1,2,0.15,6.87,69.46,3282.89,0,3,0,32,40,0
2,1,1,0.18,5.57,17.27,536.04,0,0,0,7,13,0
1,1,1,0.27,3.75,34.38,483.48,0,2,0,10,15,0
4,1,2,0.04,24.1,100.77,58552.86,2,18,1,67,170,0
6,6,3,0,0,0,0,0,0,0,0,0,0
2,1,2,0.29,3.5,14.34,175.66,1,1,0,5,5,0
1,1,1,0.29,3.39,47.58,547.68,0,1,0,14,19,0
1,1,1,0.67,1.5,5.33,12,0,0,0,1,1,0
7,7,1,0.08,13.06,15.28,2607.96,0,1,0,8,19,0
2,1,2,0.09,11.1,30.15,3715.2,3,5,3,15,37,0
10,1,9,0.03,31.18,25.23,24524.27,1,8,1,17,53,0
5,1,5,0.06,15.71,23.94,5910.97,0,1,0,14,40,0
5,1,4,0.06,16,34.19,8751.88,5,7,0,21,42,0
33,24,28,0.02,48.12,96.84,224202.6,26,21,13,78,278,0
1,1,1,0.24,4.09,31.97,535.09,4,3,0,11,15,0
4,1,3,0.04,23.04,24.04,12757.41,0,5,0,14,43,0
4,1,4,0.09,11.36,20.49,2645.37,0,1,0,11,25,0
8,1,5,0.05,21.44,30.49,14010.06,0,1,0,24,49,0
3,1,1,0.12,8.44,16.47,1172.59,0,1,0,8,15,0
1,1,1,0.25,4.04,46.46,757.8,0,1,0,13,21,0
4,1,3,0.06,17.92,37.67,12096.92,0,3,0,25,56,0
1,1,1,0.36,2.78,28.78,222.1,0,0,0,9,10,0
1,1,1,0.4,2.5,12.68,79.25,0,0,0,4,4,0
1,1,1,0,0,0,0,0,0,0,0,0,0
1,1,1,0.01,79.69,14.48,91920.19,2,13,0,8,85,0
1,1,1,0.5,2,7.75,31.02,0,0,0,2,2,0
1,1,1,0.2,4.96,67.94,1670.39,7,3,0,24,34,0
2,1,2,0.11,9,11.72,949.37,0,1,0,6,12,0
4,3,3,0.06,16.07,31.85,8225.71,0,4,0,21,45,0
5,4,2,0.07,14.3,9.23,1887.6,0,1,0,5,13,0
1,1,1,0.1,10,11.26,1125.88,0,4,0,6,10,0
5,1,2,0.1,10.15,23.78,2451.96,6,4,0,13,22,0
4,3,2,0.12,8.13,15.14,999.25,3,1,0,8,10,0
8,8,1,0.03,35,14.57,17850,1,3,4,12,42,0
1,1,1,0.23,4.36,33.72,642.1,8,3,0,11,16,0
4,1,3,0.09,11.25,27.8,3518.46,1,3,0,18,27,0
5,1,2,0,0,0,0,0,0,0,0,0,0
2,1,2,0.19,5.25,8.86,244.16,0,0,0,4,7,0
1,1,1,0.5,2,9.83,39.3,0,0,0,3,3,0
1,1,1,0.33,3,31.26,281.3,0,4,0,10,12,0
9,3,4,0.04,22.55,17.93,9112.09,1,3,1,11,31,0
11,9,6,0.04,26,27.43,18541.6,0,3,0,20,52,0
4,1,1,0.12,8.25,25.77,1754.01,1,3,0,12,18,0
1,1,1,0.13,7.79,55.3,3357.12,0,7,0,24,34,0
1,1,1,0.5,2,9.83,39.3,0,0,0,3,3,0
2,1,2,0,0,0,0,0,0,0,0,0,0
1,1,1,0.29,3.39,47.58,547.68,0,1,0,14,19,0
23,18,15,0.01,100.59,23.67,239472.44,0,30,0,17,171,0
3,1,2,0.1,10.08,23.78,2417.47,5,3,0,12,22,0
12,11,11,0.05,20.57,32.4,13717.23,0,1,0,21,54,0
4,4,3,0.06,16.67,18.75,5207.97,0,3,0,12,25,0
22,5,8,0.01,146.61,38.24,822022.76,46,10,0,36,364,0
1,1,1,0.1,9.82,34.61,3336.55,0,5,1,11,27,0
5,1,3,0,0,0,0,0,0,0,0,0,0
3,1,3,0.11,9.5,23,2075.87,1,2,0,11,19,0
2,1,2,0.07,14.92,47.7,10620.8,2,5,0,38,54,0
2,1,1,0.1,9.9,10.51,1029.59,3,2,0,5,9,0
2,1,2,0,0,0,0,0,0,0,0,0,0
4,4,1,0.07,13.5,8.22,1498.68,0,3,1,4,12,0
1,1,1,0.27,3.75,6.74,94.75,0,0,0,2,3,0
8,1,6,0.04,25.28,37.34,23858.65,5,3,0,27,65,0
1,1,1,0.29,3.5,11.86,145.3,0,0,0,4,4,0
1,1,1,0.29,3.5,11.86,145.3,0,0,0,4,4,0
3,1,3,0.13,7.53,37.81,2141.99,1,4,0,19,26,0
1,1,1,0.13,7.88,10.54,653.83,2,2,0,4,9,0
1,1,1,0.17,6,40.37,1453.36,0,6,0,10,24,0
5,1,4,0,0,0,0,0,0,0,0,0,0
6,3,5,0.06,16.35,62.53,16707.31,7,7,0,39,75,0
19,1,7,0.02,64.06,73.65,302377.38,3,20,2,54,346,0
4,1,2,0,0,0,0,0,0,0,0,0,0
1,1,1,0.15,6.67,36.12,1605.4,1,5,0,12,16,0
1,1,1,0.2,5,8.24,206.05,0,0,0,3,5,0
2,1,2,0.1,10.4,38.32,4144.47,0,1,0,20,32,0
23,7,11,0.02,42.93,56.03,103283.38,15,13,7,45,184,0
1,1,1,0.67,1.5,5.33,12,0,0,0,1,1,0
7,6,3,0.05,20.24,50.48,20671.12,5,9,2,34,86,0
1,1,1,0.19,5.25,14.14,389.71,0,1,0,6,7,0
1,1,1,0.19,5.33,30.77,875.14,0,0,0,9,16,0
4,1,3,0.04,24.44,27.06,16166.83,0,7,1,18,55,0
1,1,1,0.28,3.6,14.41,186.81,0,1,0,5,6,0
7,3,5,0.05,21.47,30.34,13988.36,0,9,0,19,51,0
1,1,1,0.27,3.75,10.63,149.49,1,0,0,4,5,0
4,4,4,0.11,9.1,36.03,2983.76,0,2,0,20,28,0
10,1,8,0.03,38.29,44.07,64604.29,29,13,0,33,133,0
5,1,1,0.11,9.33,46.67,4065.39,4,5,0,24,32,0
6,6,1,0,0,0,0,0,0,0,0,0,0
4,1,4,0.08,12.38,27.58,4223.86,0,1,0,16,33,0
1,1,1,0.5,2,9.83,39.3,0,0,0,3,3,0
24,4,12,0.02,54.86,32.95,99171.92,0,11,0,22,142,0
1,1,1,0.67,1.5,7.74,17.41,0,0,0,2,2,0
5,1,5,0.08,12.8,31.91,5227.83,0,2,0,20,32,0
1,1,1,0.67,1.5,7.74,17.41,0,0,0,2,2,0
2,1,2,0.15,6.5,19.08,806,11,3,0,8,13,0
1,1,1,0.17,5.75,43.06,1423.63,1,3,0,16,23,0
1,1,1,0.5,2,9.83,39.3,0,0,0,3,3,0
11,10,5,0.04,24.24,40.78,23963.53,0,7,0,29,74,0
10,9,9,0,0,0,0,0,0,0,0,0,0
1,1,1,0.14,6.95,32.94,1593.02,0,3,0,11,17,0
5,1,5,0.07,14.67,62.7,13500,4,4,0,23,75,0
7,5,4,0.04,25.11,20.49,12918.33,2,3,1,14,37,0
3,1,3,0.04,22.75,13.33,6898.74,2,1,0,8,26,0
5,5,5,0.07,14.86,20.48,4519.95,0,1,0,14,26,0
4,3,2,0.09,11.25,14.45,1828.52,0,3,0,10,15,0
11,9,9,0.06,17,57,16474.27,0,4,0,35,70,0
2,1,1,0,0,0,0,0,0,0,0,0,0
3,1,3,0.11,9,38.33,3105,0,1,0,20,30,0
1,1,1,0.24,4.2,12.8,225.85,0,2,0,5,6,0
2,1,2,0.11,9,18.25,1478.1,0,2,0,8,12,0
1,1,1,0.29,3.5,11.77,144.23,0,1,0,2,2,0
1,1,1,0.12,8.25,16.5,1123.34,0,4,0,10,15,0
2,1,2,0.33,3,15.5,139.52,0,1,0,4,4,0
2,1,1,0.09,11.43,16.75,2187.86,0,1,0,7,20,0
2,1,1,0.09,10.56,35.07,3907.31,2,3,0,18,38,0
2,1,1,0.23,4.4,22.75,440.34,0,1,0,10,11,0
3,1,2,0.1,10.5,23.36,2575.32,0,3,0,11,21,0
1,1,1,0.4,2.5,10.8,67.5,0,0,0,3,3,0
1,1,1,0.27,3.75,21.32,299.83,0,0,0,8,10,0
1,1,1,0,0,0,0,0,0,0,0,0,0
12,6,4,0.03,38.8,32.64,49149.13,17,30,4,23,85,0
3,3,1,0.09,11,9.45,1144,0,1,0,5,10,0
2,1,2,0.15,6.81,52.54,2433.51,3,4,0,18,35,0
2,1,2,0.1,9.56,36.45,3330.19,0,1,0,17,25,0
1,1,1,0.67,1.5,5.33,12,0,0,0,1,1,0
7,7,1,0.05,20.57,12.31,5211.14,0,3,0,7,18,0
6,1,6,0.06,16.67,13.92,3866.67,0,5,0,6,20,0
3,1,3,0.07,13.36,40.73,7274.61,0,6,0,22,49,0
7,6,5,0.05,21.75,39.42,18647.98,11,5,0,24,58,0
1,1,1,0.08,13.29,28.93,5110.68,4,5,0,12,29,0
4,1,2,0.14,7,20.37,998.37,0,3,0,10,14,0
2,1,1,0.11,9.17,25.66,2156.23,0,2,0,12,20,0
5,5,2,0,0,0,0,0,0,0,0,0,0
1,1,1,0.13,7.5,19.2,1080,0,4,0,6,9,0
2,1,1,0.06,17,20.49,5922.62,3,3,0,13,26,0
2,1,2,0.16,6.13,18.5,693.96,0,2,0,8,14,0
4,1,4,0.1,10.13,25.91,2660.73,0,0,0,15,19,0
4,1,4,0.12,8.25,44.64,3037.99,1,3,2,22,33,0
2,1,2,0,0,0,0,0,0,0,0,0,0
9,9,1,0.17,5.87,47.03,1618.83,0,0,0,15,22,0
4,3,2,0.11,9,38.44,3113.53,0,2,0,22,33,0
2,1,2,0.16,6.42,14.65,603.24,0,0,0,6,7,0
1,1,1,0.33,3,8,72,0,0,0,2,2,0
6,1,6,0.03,33.61,49.72,56176.88,13,18,1,44,102,0
13,8,5,0.02,58.08,25.51,86030.58,14,10,6,20,101,0
4,3,2,0.1,10,33.28,3328.42,0,3,0,17,34,0
8,4,1,0.03,37.13,17.73,24431.28,0,4,0,8,66,0
5,1,5,0.03,28.68,72.3,59469.03,1,4,0,53,152,0
33,33,17,0.02,44,43.34,83897.1,19,20,4,39,143,0
8,7,4,0.05,22.1,16.78,8197.6,4,4,1,10,34,0
4,4,4,0.08,12.19,14.42,2141.25,2,1,0,8,15,0
3,1,2,0.07,13.72,16.57,3120.86,0,2,0,9,19,0
1,1,1,0.67,1.5,7.74,17.41,0,0,0,2,2,0
5,1,2,0.06,17.5,12.8,3920,1,1,0,6,21,0
4,1,3,0.13,7.78,17.48,1057.26,0,1,0,9,14,0
4,4,4,0.1,10.5,6.49,715.2,0,0,0,3,7,0
4,1,4,0.13,7.97,41.62,2647.15,1,4,0,20,29,0
6,1,6,0.04,23.59,86.09,47913.05,4,14,6,49,136,0
23,5,13,0.02,48.81,55.87,133116.85,2,18,1,45,191,0
2,1,2,0.14,7.33,25.91,1393.26,0,3,0,12,16,0
1,1,1,0.28,3.6,13.45,174.36,0,1,0,5,6,0
1,1,1,0.29,3.5,9.49,116.27,0,0,0,3,3,0
6,4,3,0.05,19.94,23.43,9312.12,0,3,0,16,29,0
3,1,3,0.06,17.5,18.48,5658.32,0,4,0,12,28,0
5,1,1,0.04,27.44,14.79,11137.18,16,5,2,9,38,0
3,3,2,0.11,9,13.93,1128.02,0,1,0,8,12,0
5,3,1,0.1,10,15.94,1594.11,0,0,0,7,14,0
1,1,1,0.21,4.67,8.54,186.03,0,0,0,3,4,0
6,6,2,0,0,0,0,0,0,0,0,0,0
12,10,12,0.03,33,42.55,46338.35,0,7,0,32,96,0
5,5,3,0.08,12.13,25.75,3791.4,2,4,1,15,28,0
8,1,4,0.05,22.19,59.16,29136.9,0,2,0,44,93,0
2,1,1,0.29,3.5,15.86,194.27,0,0,0,6,6,0
9,7,9,0.02,51.3,176.85,465360,1,15,0,108,554,0
14,6,10,0.02,57.1,72.48,236295.83,2,13,0,62,295,0
10,1,1,0.01,84,12.28,86639.21,0,8,0,6,112,0
1,1,1,0.29,3.5,16.32,199.89,0,1,0,7,7,0
6,3,5,0.05,18.58,41.25,14236.57,4,7,0,26,69,0
8,8,7,0.08,13.13,31.87,5489.4,1,2,1,16,35,0
1,1,1,0.29,3.5,20.49,250.95,0,1,0,6,7,0
5,5,2,0.05,19,13.27,4791.29,0,2,0,8,19,0
1,1,1,0.29,3.5,17.41,213.31,0,0,0,6,7,0
4,1,3,0.09,11.57,23.15,3100.28,0,1,0,14,27,0
3,1,3,0.11,8.75,14.3,1094.61,2,2,0,8,14,0
1,1,1,0.5,2,13.5,54,0,0,0,4,4,0
1,1,1,0,0,0,0,0,0,0,0,0,0
2,1,2,0,0,0,0,0,0,0,0,0,0
2,1,2,0.12,8.64,28.48,2127.22,0,2,1,14,22,0
3,1,3,0.06,15.69,45.3,11154.73,5,7,0,26,48,0
2,1,2,0.23,4.38,24.11,461.5,0,0,0,8,10,0
2,1,1,0.08,12.86,13.88,2293.88,0,3,0,7,15,0
1,1,1,0.13,8,11.23,718.87,1,2,0,5,8,0
3,1,3,0.13,7.76,33.43,2015.7,0,4,0,17,24,0
4,1,2,0.07,13.64,19.24,3577.73,0,1,0,11,25,0
3,1,2,0,0,0,0,0,0,0,0,0,0
10,10,10,0,0,0,0,0,0,0,0,0,0
13,5,2,0,0,0,0,0,0,0,0,0,0
1,1,1,0.5,2,9.83,39.3,0,0,0,3,3,0
1,1,1,0.21,4.67,30.95,674,0,4,0,12,16,0
1,1,1,0.4,2.5,22.14,138.38,1,1,0,6,6,0
6,1,3,0.1,10.36,22.26,2390.91,0,0,0,11,19,0
2,1,2,0.11,9,11,890.92,0,0,0,5,10,0
11,9,4,0.02,55.82,24.12,75153.05,3,8,0,19,101,0
16,10,9,0,0,0,0,0,0,0,0,0,0
2,1,2,0.11,8.8,30.98,2399.1,0,2,1,15,24,0
4,1,4,0.07,14.42,22.33,4645.57,3,3,0,13,25,0
4,1,1,0.09,11.72,66.72,9171.08,0,9,0,35,91,0
1,1,1,0.16,6.13,34.68,1300.93,4,3,0,12,21,0
6,6,5,0.05,20.45,27.68,11581.23,0,3,0,22,45,0
4,4,2,0.05,19.56,14.25,5448.79,1,1,0,9,22,0
1,1,1,0.67,1.5,13.79,31.02,0,1,0,3,3,0
1,1,1,0.13,7.75,35.71,2144.55,1,6,0,14,31,0
7,5,4,0.04,25.11,20.49,12918.33,2,3,1,14,37,0
2,1,1,0.5,2,11.23,44.92,0,0,0,3,3,0
4,1,4,0.12,8.57,37.66,2767.21,0,2,0,21,30,0
11,9,9,0.05,18.51,58.52,20058.99,0,1,0,35,81,0
2,1,2,0.08,13,20.61,3483.47,0,1,0,10,26,0
2,1,2,0.12,8.25,15.72,1069.68,0,5,0,8,11,0
1,1,1,0.24,4.08,14.5,241.76,0,1,0,6,7,0
1,1,1,0.5,2,13.5,54,0,0,0,4,4,0
29,23,5,0.01,93.48,48.69,425549.43,0,2,0,31,252,0
2,1,2,0.19,5.25,14.8,407.97,0,0,0,6,9,0
5,1,1,0.15,6.87,26.57,1255.79,0,0,0,8,10,0
6,6,3,0.08,12.95,35.2,5901.23,0,2,3,19,41,0
22,11,1,0.03,31.11,37.67,36462.79,14,9,0,27,84,0
10,8,10,0.04,25.52,37.63,24499.5,4,8,2,29,74,0
1,1,1,0.5,2,13.5,54,0,0,0,4,4,0
8,1,1,0.14,7,42.06,2060.88,0,0,0,16,16,0
13,12,8,0.03,33.25,61.07,67517.28,3,5,0,50,133,0
1,1,1,0.25,4,13.88,222.03,0,0,0,5,5,0
10,10,8,0.05,20.24,26.92,11024.08,0,3,0,17,43,0
1,1,1,0.27,3.75,10.63,149.49,0,1,0,4,5,0
8,8,1,0.02,45.71,11.38,23781.01,1,4,0,7,40,0
8,6,4,0.08,13.19,46.07,8013.93,0,2,0,29,45,0
6,5,1,0.05,20,15.59,6235.55,6,3,0,9,24,0
3,3,1,0.1,10,10.84,1084.18,4,2,0,6,10,0
13,7,7,0.05,21.27,63.36,28670.3,12,11,0,33,108,0
1,1,1,0.15,6.86,19.94,937.65,0,2,1,7,12,0
1,1,1,0.15,6.67,37.6,1671.15,0,5,0,12,20,0
1,1,1,0,0,0,0,1,0,0,0,0,0
2,1,1,0.19,5.33,21.46,610.39,0,3,0,9,12,0
1,1,1,0.29,3.5,11.86,145.3,0,0,0,4,4,0
1,1,1,0.2,5,6.74,168.44,0,0,0,2,4,0
14,14,13,0.04,28.24,36.97,29487.2,0,2,0,29,78,0
4,3,2,0.1,9.92,21.33,2097.57,0,2,0,12,17,0
5,1,5,0,0,0,0,0,0,0,0,0,0
1,1,1,0.09,11.2,45.88,5755.69,0,2,0,15,56,0
1,1,1,0.44,2.29,25.73,134.42,0,0,0,7,8,0
3,1,3,0.09,11.69,13.08,1787.32,0,1,0,8,17,0
9,3,8,0.03,28.76,53.46,44234.31,7,9,0,36,109,0
1,1,1,0.2,4.9,85.71,2058,0,6,0,25,35,0
1,1,1,0.17,5.73,24.9,816.84,0,2,0,11,14,0
7,1,1,0.07,15.35,26.73,6299.97,0,1,0,17,29,0
7,7,4,0.08,12.57,28.81,4553.63,3,3,0,14,32,0
4,1,4,0,0,0,0,0,0,0,0,0,0
11,9,7,0.07,15.28,44.47,10380.21,0,8,0,27,55,0
2,1,2,0.14,7.11,20.12,1017.32,0,2,0,9,16,0
1,1,1,0.4,2.5,7.86,49.13,0,0,0,2,2,0
4,1,3,0.05,18.22,60.06,19943.94,7,2,3,36,82,0
1,1,1,0.13,7.5,8.6,483.97,0,7,0,3,5,0
11,10,7,0.03,33.76,36.8,41937.02,7,8,7,29,89,0
1,1,1,0.4,2.5,6.2,38.77,0,0,0,1,1,0
6,1,5,0.08,12.07,26.78,3903.08,7,3,1,14,26,0
5,5,1,0,0,0,0,0,0,0,0,0,0
2,1,1,0,0,0,0,0,0,0,0,0,0
4,1,3,0.05,19.48,33.38,12660.78,0,2,1,20,41,0
1,1,1,0.4,2.5,10.8,67.5,0,0,0,3,3,0
2,1,2,0.17,5.83,7.4,251.91,0,2,0,3,5,0
2,1,2,0.4,2.5,13.95,87.17,0,0,0,4,4,0
1,1,1,0.25,4,16.65,266.43,0,0,0,5,5,0
5,5,4,0.05,18.38,66.39,22415.05,1,9,0,40,98,0
5,1,5,0.24,4.08,19.94,332.42,0,3,0,6,7,0
9,4,6,0.02,42.17,18.04,32079.24,6,10,0,18,66,0
3,1,3,0.13,8,27.93,1787.84,0,2,0,15,20,0
9,9,5,0,0,0,0,0,0,0,0,0,0
1,1,1,0.67,1.5,5.33,12,0,0,0,1,1,0
1,1,1,0.25,4,15.78,252.47,0,1,0,5,8,0
4,4,1,0.12,8.25,15.19,1034.02,0,0,0,8,11,0
1,1,1,0.33,3,10.57,95.1,0,0,0,3,3,0
1,1,1,0.4,2.5,12.68,79.25,0,0,0,4,4,0
1,1,1,0.5,2,9.83,39.3,0,0,0,3,3,0
2,1,2,0.18,5.5,17.45,528,0,2,0,8,11,0
2,1,2,0.19,5.25,8.86,244.16,0,1,0,4,7,0
1,1,1,0.29,3.5,8.15,99.85,0,0,0,2,2,0
9,8,2,0.04,22.45,24.56,12380.3,8,2,1,21,41,0
2,1,2,0.14,7.07,13.01,650.57,0,1,0,7,11,0
2,1,2,0.14,7,15.49,758.93,0,0,0,6,7,0
1,1,1,0.23,4.33,26.15,490.97,0,1,0,9,13,0
2,1,2,0.11,9.35,20.67,1807,0,1,0,10,17,0
1,1,1,0.4,2.5,12.68,79.25,0,0,0,4,4,0
1,1,1,0.4,2.5,25.16,157.27,0,0,0,8,8,0
5,1,3,0.03,37.92,21.57,31011.15,5,5,0,12,65,0
1,1,1,0.03,38.5,19.95,29568,0,14,0,8,77,0
1,1,1,0.5,2,7.75,31.02,0,0,0,2,2,0
24,1,10,0.06,15.67,139.76,34316.89,4,13,0,53,151,0
1,1,1,0.19,5.25,14.8,407.97,2,2,0,6,9,0
2,1,2,0.12,8.4,18.56,1309.47,0,2,0,10,12,0
8,1,2,0.06,16.23,53.86,14208.41,2,11,1,31,53,0
12,4,9,0,0,0,0,0,0,0,0,0,0
1,1,1,0.17,5.95,26.1,924.18,5,5,0,10,17,0
2,1,2,0.18,5.63,37.15,1175.48,0,2,0,16,20,0
9,8,5,0,0,0,0,0,0,0,0,0,0
1,1,1,0.19,5.2,107.38,2903.43,0,5,0,30,52,0
2,1,2,0.06,18.01,145.24,47126.42,2,19,0,75,193,0
1,1,1,0.09,11,19.23,2326.64,6,6,0,6,22,0
7,7,6,0.05,20.24,24.68,10105.41,0,1,0,17,43,0
1,1,1,0.24,4.2,11.95,210.8,4,1,0,5,6,0
2,1,2,0,0,0,0,0,0,0,0,0,0
5,5,1,0,0,0,0,0,0,0,0,0,0
2,1,2,0.1,10.4,28.66,3099.78,0,3,0,15,24,0
2,1,1,0.17,6,11.95,430.2,0,0,0,4,6,0
1,1,1,0,0,0,0,0,0,0,0,0,0
1,1,1,0.3,3.33,17.64,196.03,0,0,0,6,8,0
66,63,59,0.02,44.86,103.54,208407.84,2,5,0,66,282,0
11,10,9,0.04,23.75,32.25,18195.59,0,6,0,22,55,0
1,1,1,0,0,0,0,0,0,0,0,0,0
1,1,1,0.67,1.5,5.33,12,0,0,0,1,1,0
