@relation mydataframe

@attribute ck_oo_numberOfPrivateMethods numeric
@attribute LDHH_fanIn numeric
@attribute numberOfNonTrivialBugsFoundUntil. numeric
@attribute CvsWEntropy numeric
@attribute LDHH_numberOfPublicMethods numeric
@attribute LDHH_numberOfPrivateAttributes numeric
@attribute CvsEntropy numeric
@attribute LDHH_numberOfPublicAttributes numeric
@attribute WCHU_numberOfPrivateMethods numeric
@attribute ck_oo_numberOfPublicAttributes numeric
@attribute ck_oo_noc numeric
@attribute numberOfCriticalBugsFoundUntil. numeric
@attribute ck_oo_wmc numeric
@attribute LDHH_numberOfPrivateMethods numeric
@attribute WCHU_numberOfPrivateAttributes numeric
@attribute CvsLogEntropy numeric
@attribute LDHH_numberOfAttributesInherited numeric
@attribute ck_oo_fanOut numeric
@attribute ck_oo_numberOfAttributesInherited numeric
@attribute ck_oo_dit numeric
@attribute ck_oo_fanIn numeric
@attribute LDHH_noc numeric
@attribute WCHU_dit numeric
@attribute ck_oo_lcom numeric
@attribute WCHU_numberOfAttributesInherited numeric
@attribute LDHH_numberOfAttributes numeric
@attribute LDHH_numberOfLinesOfCode numeric
@attribute WCHU_fanOut numeric
@attribute numberOfHighPriorityBugsFoundUntil. numeric
@attribute ck_oo_numberOfPrivateAttributes numeric
@attribute numberOfMajorBugsFoundUntil. numeric
@attribute WCHU_numberOfPublicMethods numeric
@attribute LDHH_dit numeric
@attribute WCHU_numberOfMethodsInherited numeric
@attribute LDHH_fanOut numeric
@attribute LDHH_rfc numeric
@attribute ck_oo_numberOfMethodsInherited numeric
@attribute ck_oo_numberOfPublicMethods numeric
@attribute CvsExpEntropy numeric
@attribute LDHH_numberOfMethods numeric
@attribute bug {1,0}

@data
0,0,3,0.010619,0,0.002713,7.34746,0,0,0,2,0,43,0,1.01,0.216974,0,10,62,4,2,0,0,325,0,0.001748,0.005607,0,0,1,0,0,0,1.01,0,0.001009,68,21,0.052003,0.000986,0
0,0,2,0.006531,0,0,6.12275,0,0,0,0,0,24,0,0,0.179163,0,9,62,4,1,0,0,120,0,0,0.005607,0,0,3,0,0,0,1.01,0,0.001009,57,11,0.04143,0.000986,0
1,0,3,0.013679,0,0,8.35105,0,0,0,0,0,10,0,0,0.239145,0,8,0,2,2,0,0,3,0,0,0.006457,0,0,2,0,0,0,2.03,0,0,11,2,0.047876,0,0
0,0.001609,2,0.011098,0.000777,0.002713,8.50394,0,0,0,2,0,10,0,1.01,0.225042,0.002952,6,1,4,8,0,0,6,2.02,0.001748,0.005359,0,1,2,0,1.01,0,4.07,0,0.000838,63,4,0.041961,0.000777,0
5,0,4,0.060891,0.002494,0.002264,12.5528,0,3.03,0,0,0,22,0.003474,3.04,0.389329,0.001986,13,0,3,1,0,0,66,1.01,0.002268,0.005383,2.03,0,10,0,2.03,0,3.04,0.003268,0.009087,21,4,0.148516,0.004822,0
0,0,2,0.010957,0,0,3.18918,0,0,0,0,0,9,0,0,0.100676,0,3,0,4,1,0,0,10,0,0,0.006546,0,0,0,0,0,0,2.03,0,0.001533,18,5,0.037278,0,0
1,0,2,0.015201,0,0,13.9802,0,0,0,0,0,10,0,0,0.365025,0,7,0,2,1,0,0,3,0,0,0.004024,5.06,0,1,1,0,0,0,0.00829,0.004187,6,1,0.046887,0,0
0,0,0,0.002242,0,0,5.63928,0,0,0,0,0,1,0,0,0.14874,0.001644,0,3,2,0,0,0,0,2.08,0,0,0,0,0,0,0,0,5.08,0,0,20,1,0.034052,0,0
0,0,0,0.014074,0,0,4.41258,0,0,0,0,0,3,0,0,0.138856,0.007109,2,2,3,1,0,0,3,1.01,0,0,0,0,1,0,0,0,1.01,0,0,54,1,0.046384,0,0
0,0,1,0.040444,0,0,9.58809,0,2.02,0,0,0,13,0.001557,0,0.257069,0,6,2,2,0,0,0,10,0,0,0.00752,1.01,0,0,0,0,0,2.02,0.000928,0.002523,7,1,0.046032,0.001128,0
3,0,1,0.001192,0,0,1.38451,0,0,3,0,0,23,0,0,0.049262,0,7,0,1,2,0,0,10,0,0,0,0,0,0,1,0,0,0,0,0,6,2,0.029068,0,0
1,0,0,0,0,0,0,0,0,0,0,0,9,0,0,0,0,3,0,1,2,0,0,15,0,0,0,0,0,0,0,0,0,0,0,0,6,5,0,0,0
0,0,1,0.009157,0,0.000835,12.3495,0,0,1,0,0,9,0,1.04,0.317897,0,5,0,1,2,0,0,3,0,0.000904,0.001485,0,0,0,0,0,0,0,0,0.002187,0,2,0.059161,0,0
0,0,0,0.00133,0,0,1.56044,0,0,0,0,0,5,0,0,0.052586,0,0,0,1,1,0,0,10,0,0,0,0,0,1,0,0,0,0,0,0,0,5,0.024708,0,0
0,0,0,0.002431,0,0,3.15995,0,0,0,0,0,3,0,0,0.098123,0,2,0,6,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,20,3,0.0309,0,0
13,0,6,0.085533,0,0,10.8989,0,1.01,0,0,0,43,0.001704,0,0.315203,0,8,0,1,6,0,0,210,0,0,0.006457,0,0,17,0,0,0,0,0,0.001976,6,5,0.07132,0.00211,0
0,0,2,0.009731,0,0,3.1496,0,0,0,2,0,4,0,0,0.101419,0,2,0,1,3,0,1.01,3,0,0,0.006478,1.02,0,0,0,0,0.00166,1.03,0.001516,0.00154,0,2,0.039834,0,0
0,0.001853,0,0.002183,0,0,6.41569,0,0,0,1,0,5,0,0,0.169334,0,0,0,1,9,0,0,15,0,0,0,0,0,2,0,0,0,1.01,0,0,6,5,0.034357,0,0
0,0,3,0.008712,0.002434,0,4.51037,0,1.01,0,0,0,3,0.002409,0,0.14367,0,2,0,1,1,0,0,1,0,0,0.002353,0,0,2,0,1.01,0,0,0,0.002502,6,2,0.051645,0.002496,0
1,0.001698,6,0.013492,0.000777,0.002713,13.06,0,0,0,2,0,20,0,1.01,0.346922,0.000966,8,2,5,8,0,1.01,55,1.01,0.001748,0.007422,2.03,1,3,1,1.01,0.000983,4.07,0.002246,0.002846,71,10,0.051767,0.000777,0
1,0,2,0.007647,0,0,5.25839,0,0,0,0,0,10,0,0,0.167761,0,9,0,1,2,0,0,1,0,0,0.003273,0,0,0,0,0,0,0,0,0.002356,6,1,0.067326,0,0
0,0,2,0.018088,0.001089,0,7.48725,0,0,0,0,0,19,0,0,0.221986,0,7,1,4,0,0,1.02,120,0,0,0.007913,1.02,0,0,0,1.03,0.0023,7.17,0.000928,0.002947,73,8,0.054293,0.003238,0
0,0,0,0.005741,0,0,7.87093,0,0,0,0,0,4,0,0,0.221422,0,3,5,3,1,0,0,3,0,0,0,1.01,0,1,0,0,0,1.01,0.001255,0,14,2,0.044889,0,0
8,0,5,0.143404,0,0.001364,19.9182,0,1.01,0,0,0,62,0.001704,2.03,0.519821,0.001986,22,2,5,1,0,0,171,1.01,0.001265,0.013761,4.05,1,10,0,0,0,5.37,0.005018,0.009132,72,7,0.073637,0.00211,0
0,0,1,0.002117,0,0,5.98276,0,0,0,0,0,4,0,0,0.159804,0,0,0,1,2,0,0,1,0,0,0,0,0,0,0,0,0,1.01,0,0,6,2,0.034432,0,0
1,0,1,0.008098,0,0,6.21176,0,0,0,0,0,4,0,0,0.189499,0,4,0,2,1,0,1.01,6,0,0,0.001886,0,0,0,0,0,0.0023,5.09,0,0.00191,28,1,0.053616,0.00182,0
5,0,2,0.005756,0,0,4.3792,0,0,0,0,0,45,0,0,0.123688,0.00199,8,5,3,1,0,0,21,2.03,0,0.000203,0,0,1,0,0,0,3.08,0,0,65,2,0.031479,0,0
0,0,5,0.022324,0,0,14.6314,0,0,0,0,0,17,0,0,0.388401,0,1,0,1,0,0,0,0,0,0,0.008752,1.01,0,0,0,0,0,1.01,0.002051,0.003087,6,1,0.061266,0,0
0,0,0,0.005558,0,0,6.01575,0,0,0,0,0,8,0,0,0.167057,0,3,0,2,1,0,0,15,0,0,0.004532,1.01,0,0,0,0,0,3.05,0.000989,0.000607,18,6,0.037333,0,0
1,0,0,0.054015,0,0,4.08622,0,0,0,0,0,4,0,0,0.118241,0,1,0,3,1,0,1.01,1,0,0,0.004997,0,0,1,0,0,0.000752,2.03,0,0,16,1,0.034534,0,0
0,0,2,0.066494,0.002705,0.027746,6.62605,0,0,1,0,1,31,0,3.03,0.273093,0,8,0,1,2,0,0,21,0,0.02823,0.020333,3.06,0,9,1,1.01,0,0,0.027667,0.004597,0,7,0.16223,0.00285,0
0,0,0,0.006321,0,0,8.04434,0,0,0,0,0,8,0,0,0.205054,0,6,4,3,1,0,0,3,0,0,0,0,0,0,0,0,0,3.03,0,0,21,1,0.03437,0,0
1,0,0,0.011072,0,0,2.84822,0,0,0,0,0,17,0,0,0.093944,0,13,13,5,0,0,0,66,0,0,0.003115,0,0,2,0,0,0,2.04,0,0,80,8,0.039721,0,0
0,0.00086,1,0.006377,0.000807,0.00085,4.50329,0,0,0,0,0,9,0,1.01,0.126056,0,4,0,3,2,0,0,21,0,0.000736,0.000824,1.01,0,3,0,1.02,0,2.04,0.000989,0.000748,34,7,0.031378,0.000854,0
0,0,0,0.01162,0,0,3.71677,0,0,0,0,0,7,0,0,0.117977,0.005456,2,28,5,3,0,0,21,2.17,0,0.004532,0,0,1,0,0,0,4.49,0,0,248,7,0.041707,0,0
0,0,0,0.009275,0,0,6.04232,0,0,0,0,0,12,0,0,0.161875,0,3,1,3,1,0,0,21,0,0,0,1.01,0,3,0,0,0,1.02,0.002143,0,34,7,0.031481,0,0
1,0,1,0.026678,0,0,12.8088,0,0,0,0,0,15,0,0,0.34727,0,4,2,2,0,0,0,10,0,0,0.006593,3.04,0,0,0,0,0,2.02,0.003696,0.002571,7,1,0.055539,0,0
0,0.013088,4,0.00343,0,0,9.97572,0,0,0,1,0,4,0,0,0.268533,0.00164,3,4,8,8,0.000612,0,6,2.02,0,0,1.01,0,1,0,0,0,8.14,0.002497,0.002502,172,4,0.049191,0,0
0,0,5,0.02779,0,0.00151,5.97445,0,0,0,0,0,7,0,1.01,0.174141,0.00276,2,4,2,1,0,0,6,2.03,0.00156,0.007926,1.01,0,0,0,0,0,2.04,0.001195,0.001415,15,1,0.041472,0.001484,0
0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,1,0,2,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,29,2,0,0,0
0,0,0,0.029397,0.002009,0,4.41258,0,0,0,0,0,9,0,0,0.138856,0.00651,2,110,6,1,0,1.01,36,3.25,0,0.004641,1.02,0,1,0,1.07,0.0023,5.9,0.002417,0.004604,412,9,0.046384,0.002356,0
0,0,2,0.006841,0,0,7.83059,0,0,0,2,0,8,0,0,0.20523,0,2,0,1,0,0,0,21,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0.035265,0,0
4,0.000933,1,0.012703,0,0,6.41569,0,0,0,0,0,20,0,0,0.169334,0,4,0,3,0,0,0,36,0,0,0,0,0,4,0,0,0,1.01,0,0,23,5,0.034357,0,0
0,0.001762,0,0.012883,0.001076,0.00151,9.37455,0,0,0,0,0,15,0,1.02,0.251853,0,4,0,3,2,0,0,28,0,0.00156,0.001411,0,0,5,0,1.01,0,1.01,0,0.001425,23,8,0.043453,0.001378,0
0,0,0,0.014477,0,0,5.2122,0,0,0,2,0,13,0,0,0.169698,0,7,2,2,0,0,0,6,0,0,0.007921,1.01,0,0,0,0,0,0,0.003322,0.003688,7,0,0.074601,0,0
2,0.006692,0,0.006081,0.000449,0.000418,4.83769,0,0,0,0,0,7,0,1.02,0.129769,0,2,0,1,11,0,0,6,0,0.000274,0.005227,0,0,5,0,1.01,0,1.01,0,0.000636,6,2,0.031042,0.00054,0
0,0,1,0.002119,0,0,2.91017,0,0,0,0,0,6,0,0,0.089251,0,3,5,3,1,0,0,6,0,0,0,0,0,1,0,0,0,1.01,0,0,14,3,0.034148,0,0
0,0,0,0,0,0,0,0,0,0,0,0,9,0,0,0,0,6,4,3,1,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,21,2,0,0,0
1,0,4,0.011871,0,0,12.307,0,0,0,0,0,13,0,0,0.302588,0,4,0,1,0,0,0,10,0,0,0.006347,1.01,0,1,0,0,0,1.01,0.00063,0.002308,6,4,0.03461,0,0
2,0,2,0.011071,0,0,6.02143,0,0,0,2,0,14,0,0,0.17342,0,1,0,1,4,0,0,36,0,0,0.004532,0,0,2,0,0,0,1.01,0,0,6,3,0.042086,0,0
5,0,2,0.038001,0,0,4.8424,0,1.04,0,0,0,36,0.00337,0,0.159886,0,6,0,1,0,0,0,21,0,0,0.009259,2.03,0,0,0,0,0,0,0.005336,0.007425,6,2,0.068913,0.003467,0
3,0,0,0.003338,0,0,4.22329,0,0,0,0,0,36,0,0,0.11579,0,7,0,2,1,0,0,21,0,0,0.005761,0,0,0,0,0,0,1.01,0,0,29,2,0.033951,0,0
1,0.00112,3,0.015484,0.001685,0,6.02605,0,0,0,0,0,17,0,0,0.176257,0.001986,6,1,5,2,0,0,66,1.01,0,0.006135,1.01,0,4,0,1.01,0,3.06,0.002771,0.006267,76,11,0.040699,0.001757,0
0,0.000941,3,0.026281,0.002033,0,11.171,0,0,0,0,1,14,0,0,0.318856,0,1,4,2,2,0,0,28,0,0,0.013251,0,0,5,1,1.01,0,2.02,0,0.013257,18,6,0.082908,0.007683,0
3,0,0,0.013772,0,0,4.22329,0,0,0,0,0,34,0,0,0.11579,0,6,0,2,1,0,0,21,0,0,0.005761,0,0,0,0,0,0,1.01,0,0,29,2,0.033951,0,0
0,0.000935,0,0.003311,0,0,6.42599,0,0,0,0,0,10,0,0,0.168539,0,8,0,2,1,0,0,10,0,0,0.004532,1.01,0,2,0,0,0,1.02,0.000989,0,26,5,0.031381,0,0
0,0,0,0.008811,0.0007,0.000752,6.79305,0,0,0,0,0,9,0,1.01,0.185277,0.001644,4,3,3,0,0,1.01,28,2.08,0.000755,0.00147,1.01,0,3,0,1.01,0.000742,5.13,0.000787,0.000749,33,6,0.040487,0.000779,0
0,0.002596,0,0.004598,0,0,3.30831,0,0,0,0,0,5,0,0,0.096281,0,1,4,5,4,0,0,10,0,0,0,0,0,1,0,0,0,3.07,0,0,64,5,0.031038,0,0
1,0,3,0.002365,0,0,5.97024,0,0,0,0,0,4,0,0,0.181044,0,5,0,2,1,0,0,6,0,0,0.001549,1.01,0,0,0,0,0,2.07,0.001534,0.001533,28,1,0.05049,0,0
0,0,1,0.050206,0,0,11.8796,0,0,0,2,0,10,0,0,0.320965,0,6,0,1,2,0,0,10,0,0,0.007295,2.03,0,1,0,0,0,1.01,0.002848,0.002387,6,1,0.053463,0.000828,0
2,0.005587,1,0.01603,0.00443,0,3.20427,0,1.01,0,0,0,16,0.005702,0,0.121631,0,11,0,1,1,0,0,15,0,0,0.006476,0,0,5,0,1.02,0,0,0,0.006335,0,4,0.086187,0.005735,0
21,0,10,0.1664,0.003559,0.001431,11.6025,0,2.13,0,0,0,126,0.003055,1.07,0.321663,0.001986,35,2,5,2,0,0,780,1.01,0.001351,0.011496,3.06,0,18,0,2.03,0,5.37,0.005404,0.00975,74,9,0.054952,0.005037,0
1,0,0,0.009322,0,0,3.22666,0,0,0,0,0,6,0,0,0.1026,0,3,0,1,0,0,0,1,0,0,0.004997,0,0,0,0,0,0,0,0,0,6,1,0.038552,0,0
0,0.008906,2,0.012796,0,0,10.7594,0,0,0,7,0,7,0,0,0.282301,0.001986,2,1,4,8,0.010689,0,21,1.01,0,0.007416,1.01,0,0,0,0,0,5.36,0.002417,0.003475,63,1,0.043071,0.00108,0
1,0,5,0.01145,0.0009,0.000997,3.18172,0,1.01,0,0,0,8,0.001086,1.01,0.097612,0,2,0,1,1,0,0,10,0,0.001042,0.001102,1.01,0,2,0,1.01,0,0,0.000835,0.001043,0,4,0.034837,0.000893,0
0,0,0,0.000831,0,0,1.56044,0,0,0,0,0,3,0,0,0.052586,0,3,0,6,0,0,0,3,0,0,0.003115,0,0,0,0,0,0,0,0,0,20,3,0.024708,0,0
0,0.00136,5,0.02586,0.001371,0,17.2695,0,0,0,2,0,12,0,0,0.428158,0.004977,5,0,3,2,0,1.01,10,2.02,0,0.008031,4.05,1,0,2,1.03,0.00091,11.41,0.002769,0.002372,67,5,0.037581,0,0
1,0.002067,2,0.049653,0.001498,0.001943,5.65618,0,1.02,0,0,0,6,0.001748,1.03,0.211,0.001444,3,1,2,1,0,1.01,10,1.01,0.00223,0.004096,0,0,2,0,1.01,0,1.07,0,0.004099,7,1,0.125862,0.00192,0
2,0,1,0.055086,0.001423,0.000624,5.95086,0,0,0,0,0,30,0,1.01,4.05042,0,16,13,5,1,0,0,105,0,0.00093,0.007015,1.01,0,2,0,1.01,0,2.04,0.001516,0.003896,80,10,0.091954,0.001459,0
2,0.00145,1,0.002616,0,0,5.98276,0,0,0,0,0,14,0,0,0.159804,0,3,0,1,2,0,0,6,0,0,0.004997,0,0,0,0,0,0,1.01,0,0,6,2,0.034432,0,0
0,0.009026,0,0.025137,0,0,7.20141,0,0,0,0,0,7,0,0,0.197819,0,6,0,1,1,0,0,10,0,0,0.008142,1.01,0,1,0,0,0,1.01,0.002417,0,6,5,0.04215,0,0
2,0,1,0.015081,0,0,5.95836,0,0,0,0,0,20,0,0,0.179524,0,13,13,6,1,0,0,66,0,0,0.004575,0,0,0,0,0,0,2.04,0,0,82,8,0.048075,0,0
0,0.003389,0,0.00327,0,0,7.6651,0,0,0,3,0,7,0,0,0.196109,0.000762,3,6,3,8,0,0,10,1.01,0,0,0,0,1,0,0,0,3.07,0,0,39,3,0.031399,0,0
0,0,1,0.010608,0,0,11.3948,0,0,0,0,0,25,0,0,0.292328,0,12,3,4,1,0,0,21,0,0,0.001423,3.03,0,1,0,0,0,9.11,0.00301,0.001407,51,4,0.043373,0.000779,0
6,0,4,0.041056,0,0.00292,10.548,0,0,0,0,0,28,0,2.02,0.315123,0,11,0,1,0,0,0,78,0,0.002843,0.015547,2.02,0,5,0,0,0,0,0.003821,0.00933,0,1,0.108195,0.00887,0
0,0,2,0.006371,0,0,3.18918,0,0,0,0,0,8,0,0,0.100676,0,2,0,4,1,0,0,1,0,0,0.006546,0,0,0,0,0,0,2.03,0,0.001533,18,2,0.037278,0,0
5,0.004104,3,0.066654,0,0,16.6715,0,2.03,0,0,0,27,0.002497,0,0.460028,0,15,0,1,7,0,0,36,0,0,0.012683,3.1,0,0,0,0,0,0,0.005384,0.012452,0,3,0.113029,0.011642,0
0,0,0,0.002197,0,0,3.82133,0,0,0,0,0,6,0,0,0.110934,0,2,0,1,2,0,0,15,0,0,0,0,0,1,0,0,0,1.01,0,0,6,5,0.034271,0,0
0,0,0,0.005002,0,0,6.23261,0,0,0,0,0,2,0,0,0.165937,0,1,0,1,1,0,0,1,0,0,0.00094,0,0,1,0,0,0,1.01,0,0.000974,7,2,0.031461,0,0
10,0,5,0.08079,0.006397,0.002294,13.1365,0,1.06,0,0,0,32,0.000867,2.02,0.367256,0,9,0,4,1,0,0,171,0,0.001557,0.014049,6.1,0,9,0,4.05,0,6.14,0.008269,0.011178,32,9,0.05623,0.007666,0
3,0,1,0.05717,0,0,5.02919,0,0,0,0,0,33,0,0,0.157739,0,17,0,2,1,0,0,55,0,0,0.004997,0,0,1,0,0,0,1.06,0,0,29,6,0.052183,0,0
0,0,1,0.007372,0,0,14.2096,0,0,0,0,0,1,0,0,0.350393,0.004911,2,0,1,0,0,0,0,5.15,0,0.003097,0,0,0,0,0,0,0,0,0,0,1,0.012831,0,0
0,0,1,0.000374,0,0,1.76682,0,0,0,0,0,8,0,0,0.061715,0,1,0,1,2,0,0,21,0,0,0,0,0,4,0,0,0,0,0,0,6,7,0.033928,0,0
0,0.002187,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,2,1,3,3,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,5,1,0,0,0
1,0.002911,4,0.056221,0,0.001306,14.7948,0,0,0,1,0,17,0,2.02,0.378897,0,3,0,1,2,0.000945,0,21,0,0.000652,0.009555,0,0,5,0,0,0,0,0,0.003981,0,5,0.044033,0.000699,0
0,0,0,0.000333,0,0,1.56044,0,0,0,0,0,3,0,0,0.052586,0,2,0,6,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,20,3,0.024708,0,0
0,0.001539,4,0.035718,0.003336,0.003321,20.1092,0,0,0,2,0,84,0,2.02,0.530239,0.000966,21,2,7,3,0,0,741,1.01,0.002208,0.01148,5.09,0,6,0,3.03,0,6.09,0.00639,0.006215,101,37,0.074231,0.00345,0
0,0,0,0.001965,0,0,3.44787,0,0,0,0,0,3,0,0,0.098762,0,1,0,2,1,0,0,1,0,0,0,0,0,0,0,0,0,2.02,0,0,29,2,0.033945,0,0
10,0.002856,7,0.116048,0,0,13.8673,0,1.01,0,0,0,59,0.002259,0,0.378464,0,10,0,1,3,0,0,153,0,0,0.012346,3.08,0,7,0,0,0,1.01,0.005978,0.007384,6,7,0.059637,0.004087,0
0,0,0,0.001426,0,0,3.15241,0,0,0,0,0,11,0,0,0.103077,0,7,0,2,1,0,0,1,0,0,0.004997,0,0,0,0,0,0,0,0,0,11,1,0.042799,0,0
0,0.007048,5,0.122363,0.004887,0.004435,10.9776,0,0,0,0,0,6,0,1.01,4.29487,0,1,0,1,10,0,0,6,0,0.071713,0.020165,2.02,0,0,1,1.1,0,1.01,0.006621,0.005081,6,4,0.261606,0.004892,0
0,0.014568,12,0.089864,0.008303,0.009629,25.6709,0,0,0,2,0,70,0,8.08,0.667679,0.00239,11,17,4,7,0,0,325,2.02,0.008549,0.016875,2.03,2,9,1,6.09,0,9.14,0.00313,0.011844,122,20,0.089296,0.008515,0
2,0,5,0.079219,0.00053,0.000549,23.6028,0,1.01,0,0,0,8,0.000511,1.02,0.594342,0,9,0,2,1,0,0,10,0,0.000547,0.014233,4.1,0,0,0,1.05,0,9.22,0.004357,0.004758,28,1,0.062639,0.002001,0
9,0,7,0.203347,0.001685,0.003313,7.48098,0,3.09,0,0,0,32,0.007059,1.01,0.261875,0,17,0,3,1,0,0,120,0,0.003308,0.009059,2.04,0,12,0,1.02,0,1.02,0.004584,0.008816,21,5,0.136886,0.007884,0
0,0.010463,3,0.040737,0.002033,0,10.9347,0,0,0,2,0,16,0,0,0.29316,0,5,4,3,15,0,0,21,0,0,0.004525,1.02,0,2,0,1.01,0,4.1,0.00094,0.003853,44,7,0.042728,0.00211,0
4,0,2,0.027919,0,0,16.6139,0,0,0,0,0,18,0,0,0.43976,0,4,0,1,1,0,0,15,0,0,0.007484,2.02,0,1,0,0,0,1.01,0.001874,0.000811,6,2,0.063882,0,0
0,0,2,0.018524,0,0,8.10954,0,0,0,0,0,12,0,0,0.223317,0.001175,3,5,3,1,0,0,6,1.01,0,0.000719,1.01,0,1,0,0,0,3.1,0.000701,0.000706,14,3,0.04248,0,0
4,0,1,0.09423,0,0.023449,15.5993,0,1.01,0,0,0,29,0.014356,1.01,0.460971,0.001986,9,0,3,1,0,0,91,1.01,0.023311,0.022688,2.02,0,3,0,0,0,3.04,0.002692,0.019682,21,10,0.132967,0.012931,0
