@relation mydataframe

@attribute v.g. numeric
@attribute ev.g. numeric
@attribute iv.g. numeric
@attribute l numeric
@attribute d numeric
@attribute i numeric
@attribute e numeric
@attribute lOComment numeric
@attribute lOBlank numeric
@attribute locCodeAndComment numeric
@attribute uniq_Opnd numeric
@attribute total_Opnd numeric
@attribute bug {1,0}

@data
3,1,3,0.11,9.26,40.08,3440.31,0,1,2,17,35,0
2,1,2,0.08,12.28,19.61,2956.6,0,4,0,9,17,0
7,1,7,0.02,52.89,40.76,114017.63,12,14,2,27,136,0
4,1,1,0.13,7.5,16.14,908.35,0,2,0,6,10,0
2,1,2,0.4,2.5,15.6,97.5,0,0,0,4,5,0
17,7,9,0.02,42,43.05,75941.82,0,12,0,40,112,0
14,11,6,0,0,0,0,0,0,0,0,0,0
2,1,2,0.17,6.02,65.93,2391.55,0,3,0,44,53,0
1,1,1,0.22,4.59,54.22,1141.53,0,2,0,17,26,0
2,1,2,0.13,7.77,50.35,3042.1,7,7,0,22,38,0
6,6,1,0,0,0,0,0,0,0,0,0,0
2,1,1,0,0,0,0,0,0,0,0,0,0
2,1,2,0.13,7.67,36.48,2144.31,0,3,0,18,23,0
3,1,3,0.1,9.6,19.51,1798.04,0,1,0,10,16,0
4,1,3,0.09,11.18,61.8,7729.07,0,5,0,30,61,0
1,1,1,0.4,2.5,35.94,224.65,1,0,0,10,10,0
4,4,1,0.07,14.88,14.09,3117.7,0,3,0,8,17,0
13,8,2,0,0,0,0,0,0,0,0,0,0
2,1,2,0.07,13.89,37.73,7277.8,1,1,0,18,50,0
4,4,1,0.25,4,18.82,301.14,0,0,0,6,8,0
6,4,4,0.08,12.95,33.78,5667.89,4,2,0,21,34,0
2,1,2,0.12,8.08,25.76,1680.68,0,3,0,13,21,0
3,1,2,0.08,12,20.83,2999.79,5,4,3,14,24,0
18,18,6,0.03,34,46.48,53729.51,1,4,0,30,102,0
2,1,1,0.21,4.67,16.65,362.64,0,1,0,6,8,0
1,1,1,0.67,1.5,5.33,12,0,2,0,1,1,0
2,1,2,0.21,4.67,15.86,345.37,0,2,0,6,8,0
3,3,2,0.1,9.75,14.87,1413.23,0,2,0,8,12,0
12,1,8,0.05,20.79,52.36,22637.44,0,12,0,29,67,0
1,1,1,0.15,6.54,29.75,1271.82,0,3,0,13,17,0
6,1,6,0.07,15,26.82,6035.48,1,3,0,15,30,0
1,1,1,0.67,1.5,7.74,17.41,0,0,0,2,2,0
6,6,2,0.02,65,11.17,47184.19,3,4,0,8,52,0
1,1,1,0,0,0,0,0,0,0,0,0,0
1,1,1,0.5,2,7.75,31.02,0,0,0,2,2,0
4,1,3,0.13,7.88,31.15,1932.09,0,1,0,16,18,0
3,1,3,0.13,8,31.35,2006.15,3,3,1,15,24,0
5,1,3,0.03,37.92,21.57,31011.15,5,5,0,12,65,0
1,1,1,0.5,2,9.83,39.3,0,0,0,3,3,0
10,1,2,0.05,21.56,66.46,30900.87,2,10,1,32,92,0
4,1,2,0,0,0,0,0,0,0,0,0,0
1,1,1,0.07,15.13,93.28,21339.34,5,8,0,36,99,0
1,1,1,0.32,3.12,11.16,108.97,0,0,0,4,5,0
5,1,2,0.08,12.95,35.97,6029.52,1,5,0,19,41,0
13,1,9,0.05,20.58,49.37,20918.07,0,5,2,30,65,0
1,1,1,0.17,6,13.96,502.57,0,1,0,6,9,0
25,21,13,0.02,44.21,63.59,124304.14,47,22,5,54,191,0
1,1,1,0,0,0,0,0,0,0,0,0,0
1,1,1,0.5,2,9.83,39.3,0,0,0,3,3,0
2,1,2,0,0,0,0,0,0,0,0,0,0
3,1,3,0.09,11.63,30.09,4071.05,0,3,0,19,34,0
2,1,2,0.03,36.9,246.94,336181.92,21,47,0,102,579,0
2,1,2,0.18,5.6,25.32,793.95,0,1,0,10,14,0
2,1,2,0.07,14.09,22.13,4394.31,0,4,0,11,31,0
1,1,1,0.05,20,14,5600,0,0,1,6,24,0
3,3,3,0.14,7,26.76,1311.07,0,1,0,11,14,0
3,1,2,0.13,7.85,24.27,1493.89,0,2,0,13,17,0
6,6,3,0.03,29.62,26.71,23427.52,0,4,0,17,53,0
1,1,1,0.24,4.17,29.24,507.65,6,5,0,9,15,0
5,1,4,0.05,20.5,24.8,10421.69,0,0,0,11,41,0
10,10,1,0,0,0,0,0,0,0,0,0,0
5,1,5,0,0,0,0,0,0,0,0,0,0
4,4,3,0.08,12.92,19.87,3318.18,0,2,0,13,24,0
1,1,1,0.29,3.5,16.39,200.76,0,3,0,6,7,0
1,1,1,0.67,1.5,5.33,12,0,0,0,1,1,0
4,1,4,0.06,16,44.02,11268.27,0,2,0,28,56,0
1,1,1,0.4,2.5,24.38,152.36,0,0,0,7,7,0
2,1,2,0.11,9.17,45.27,3804.17,0,5,0,21,35,0
1,1,1,0.12,8.36,12.92,902.57,1,0,0,7,13,0
2,1,2,0.13,7.57,53.02,3037.03,18,7,0,22,37,0
10,1,1,0.02,41.62,34.78,60246.25,0,9,0,21,92,0
1,1,1,0.22,4.5,19.46,394.06,0,3,0,7,9,0
1,1,1,0.05,19,25.11,9066.02,0,2,0,11,38,0
3,3,3,0.04,25.78,29.79,19797.43,24,7,0,16,55,0
10,1,6,0.06,16.79,37.41,10545.17,4,1,0,19,58,0
6,4,3,0.07,15.3,32.24,7547.57,0,4,0,20,34,0
8,5,4,0.03,30.91,15.71,15007.69,3,4,1,11,40,0
1,1,1,0.24,4.2,31.14,549.36,0,2,0,10,12,0
3,1,2,0.15,6.68,27.12,1209.56,0,2,0,14,17,0
5,1,4,0.06,15.42,26.5,6299.19,0,1,0,18,37,0
11,9,2,0,0,0,0,0,0,0,0,0,0
4,1,4,0.1,10,24.73,2472.54,0,1,0,15,25,0
1,1,1,0.4,2.5,15.95,99.66,0,0,0,5,5,0
7,3,4,0.05,20.17,35.33,14369.55,0,6,0,24,44,0
1,1,1,0,0,0,0,0,0,0,0,0,0
3,1,3,0.08,12.35,31.28,4773.51,0,5,0,17,30,0
1,1,1,0.19,5.33,8.43,239.85,0,1,0,3,4,0
1,1,1,0.2,5,6.18,154.4,0,0,0,2,4,0
2,1,2,0.1,9.6,20.9,1926.47,0,2,0,10,16,0
1,1,1,0.11,9.23,93.71,7984.62,0,4,0,26,80,0
3,3,2,0.12,8.25,14.93,1016.32,1,5,0,8,12,0
1,1,1,0.29,3.5,17.41,213.31,0,0,0,6,7,0
3,3,1,0.17,6,10.16,365.67,0,1,0,4,6,0
1,1,1,0.67,1.5,5.33,12,0,1,0,1,1,0
1,1,1,0.5,2,19.02,76.08,0,0,0,5,5,0
6,1,3,0.03,28.79,12.01,9952.78,3,5,0,7,31,0
2,1,2,0.13,8,12.21,781.38,1,0,0,5,8,0
3,3,2,0.19,5.25,13.4,369.2,0,1,0,6,7,0
1,1,1,0.1,10.48,41.05,4504.76,0,2,1,21,40,0
1,1,1,0.67,1.5,5.33,12,0,0,0,1,1,0
3,1,2,0.12,8.02,28.72,1851.77,0,4,0,17,21,0
1,1,1,0.13,7.94,81.3,5128.21,0,5,0,26,59,0
1,1,1,0.11,8.74,47.89,3654.32,0,5,0,17,33,0
9,6,1,0,0,0,0,0,0,0,0,0,0
5,3,3,0.06,17.85,28.6,9112.9,2,3,0,21,44,0
5,3,2,0.07,14.17,17.15,3441.07,1,3,0,12,20,0
1,1,1,0.13,8,21.37,1367.74,0,1,0,9,16,0
3,3,1,0.06,17.5,6.91,2116.24,0,1,0,3,7,0
4,3,4,0.04,25.07,21.35,13412,0,2,0,15,47,0
1,1,1,0.27,3.75,22.34,314.11,0,0,0,8,10,0
8,1,6,0.03,33.33,21.08,23423.73,0,1,0,15,50,0
2,1,1,0.18,5.5,16,484,0,1,0,5,5,0
1,1,1,0.25,4,15.75,252,0,0,0,4,8,0
13,10,4,0,0,0,0,0,0,0,?,?,0
4,1,2,0.04,27.06,92.27,67560.4,20,18,0,51,138,0
1,1,1,0.5,2,17.43,69.74,0,0,0,5,5,0
1,1,1,0.07,14.73,30.23,6555.97,1,10,0,11,36,0
1,1,1,0.67,1.5,7.74,17.41,0,0,0,2,2,0
6,6,2,0.05,21.25,12.61,5693.54,0,1,0,6,17,0
3,3,2,0.1,10,22.56,2256.21,0,2,0,13,20,0
5,1,2,0.05,19,9.66,3488.85,0,1,0,5,19,0
2,1,1,0.13,8,21.21,1357.15,0,3,1,12,16,0
20,19,12,0.03,34.33,44.04,51917.63,4,2,3,36,103,0
1,1,1,0.4,2.5,12.68,79.25,0,0,0,4,4,0
2,1,2,0,0,0,0,0,0,0,0,0,0
10,7,3,0.03,38.33,19.04,27983.33,4,4,0,12,46,0
3,3,2,0.11,9.5,22.27,2009.44,2,3,0,13,19,0
5,3,2,0,0,0,0,0,0,0,0,0,0
6,1,4,0,0,0,0,0,0,0,0,0,0
1,1,1,0.34,2.92,17.79,151.35,0,0,0,6,7,0
1,1,1,0.5,2,7.75,31.02,0,0,0,2,2,0
1,1,1,0.67,1.5,7.74,17.41,0,0,0,2,2,0
2,1,2,0.14,7.39,47.77,2609.93,0,1,0,23,34,0
2,1,2,0.16,6.3,12.09,479.73,0,2,0,5,7,0
1,1,1,0.29,3.5,16.32,199.89,0,1,0,7,7,0
7,7,4,0,0,0,0,0,0,0,0,0,0
3,3,1,0,0,0,0,0,0,0,0,0,0
2,1,2,0.12,8.1,8.93,585.95,0,1,0,5,9,0
1,1,1,0.13,7.5,18.35,1032.06,0,2,0,9,15,0
1,1,1,0.67,1.5,20.59,46.32,0,2,0,4,4,0
6,4,2,0.04,26.6,22.95,16239.18,5,6,0,15,42,0
3,1,1,0.04,24.56,102.08,61553.82,1,15,0,45,130,0
1,1,1,0.67,1.5,5.33,12,0,0,0,1,1,0
2,1,2,0.12,8.57,11.92,875.88,0,2,0,7,12,0
4,4,3,0.04,26.21,21.25,14593.06,0,4,0,17,33,0
15,5,12,0.03,28.84,67.57,56191.99,4,15,0,43,124,0
2,1,2,0.17,5.91,23.79,830.55,0,7,0,11,13,0
2,1,2,0.14,7,15.77,772.89,0,2,0,7,14,0
5,4,4,0.03,28.78,33.71,27914.44,20,11,0,18,74,0
1,1,1,0.21,4.76,405.82,9185.57,0,2,0,66,157,0
4,1,4,0.06,15.79,32.87,8193.49,0,2,0,19,40,0
4,1,4,0.05,18.64,36.75,12767.18,3,4,1,18,61,0
2,1,2,0.12,8.67,16.25,1220.89,1,1,0,6,13,0
5,5,1,0.08,12.1,11.57,1694,0,1,0,5,11,0
2,1,1,0.11,9.33,7.47,651.1,0,0,0,3,8,0
2,1,2,0.12,8.46,98.81,7067.17,0,7,0,35,74,0
6,3,3,0.07,15.17,19.21,4419.98,0,1,0,12,26,0
