@relation mydataframe

@attribute ev.g. numeric
@attribute iv.G. numeric
@attribute L numeric
@attribute I numeric
@attribute T numeric
@attribute locCodeAndComment numeric
@attribute lOBlank numeric
@attribute uniq_Op numeric
@attribute branchCount numeric
@attribute bug {1,0}

@data
1,1,0.07,120.16,1523.81,2,13,15,5,0
1,1,0.67,7.74,0.97,0,0,3,1,0
9,8,0.03,65.3,3391.63,1,17,37,24,0
1,1,0,0,0,0,0,2,1,0
1,1,0.1,13.9,77.21,0,2,10,1,0
1,2,0.11,15.29,67.13,0,0,10,5,0
1,2,0.05,15.35,364.29,0,0,16,7,0
1,3,0.09,25.55,176.59,0,0,10,7,0
1,1,0.21,30.56,36.98,0,8,8,1,0
3,2,0.07,32.47,338.34,0,8,18,5,0
1,1,0.22,20.85,24.97,0,4,5,1,0
5,5,0.08,51.55,412.43,8,14,16,17,0
1,2,0.13,11.2,35,0,1,10,3,0
13,27,0.01,109.99,32344.76,35,17,47,51,0
1,1,0.04,8.55,260.2,0,1,13,7,0
3,6,0.04,34.18,1487.1,2,23,23,13,0
5,1,0.04,8.91,248.46,0,1,14,11,0
1,2,0.11,24.36,104.07,0,8,12,3,0
8,1,0.02,31.42,3703.41,17,1,28,19,0
1,4,0.04,111.14,4338.85,0,48,14,15,0
1,3,0.07,16.12,183.28,0,1,13,9,0
1,3,0.06,19.82,281.84,0,1,16,5,0
1,3,0.06,40.19,585.32,2,10,17,13,0
1,1,0,0,0,0,0,2,1,0
1,1,0.14,21.71,59.11,1,5,8,1,0
1,1,0,0,0,0,0,2,1,0
5,4,0.03,23.19,1074.3,5,19,21,13,0
3,2,0.11,10.91,46.93,0,1,11,5,0
4,3,0.05,33.58,785.61,0,1,18,13,0
1,1,0.33,13.29,6.64,0,0,6,3,0
15,7,0.03,53.86,4591.56,3,32,32,39,0
9,4,0.04,68.52,1906.47,0,42,25,27,0
1,1,0.33,16.73,8.36,0,0,6,1,0
7,9,0.04,49.32,2199.73,0,5,25,31,0
1,2,0.14,22.92,62.41,0,7,12,3,0
1,1,0.33,19.74,9.87,0,0,6,1,0
1,2,0.07,32.45,348.01,1,0,12,5,0
1,1,0.27,11.52,9,1,2,6,1,0
6,3,0.06,20,293.47,0,1,13,13,0
1,5,0.09,23.68,158.09,0,0,15,6,0
1,3,0.08,45.16,378.73,0,4,12,5,0
1,1,0,0,0,0,0,2,1,0
1,2,0.05,27.15,551.64,2,6,12,7,0
5,8,0.02,45.8,7984.9,2,18,30,27,0
11,6,0.03,34.15,2778.07,7,7,29,31,0
1,1,0.27,29.64,23.15,0,4,4,1,0
1,22,0.03,54.19,2525.64,0,27,34,25,0
4,3,0.07,16.45,186.87,0,1,13,7,0
1,3,0.05,47.47,1295.77,1,11,19,11,0
1,1,0.23,19,19.38,0,1,6,1,0
1,1,0.4,7.86,2.73,0,2,5,1,0
13,1,0.04,111.77,5023.14,1,37,25,48,0
1,1,0.08,10.53,101.91,0,1,12,3,0
1,9,0.03,19.57,1040.55,0,1,18,16,0
1,1,0.14,62.09,177.18,0,5,8,1,0
20,5,0.03,92.23,8140.23,0,32,28,57,1
1,1,0.14,33.87,92.94,0,6,11,1,1
1,1,0.5,17.43,3.87,0,0,4,1,1
1,1,0.26,59.59,50.52,2,8,5,1,1
1,6,0.08,67.47,653.12,7,9,18,13,1
1,2,0.1,72.35,395.99,1,8,8,3,1
4,7,0.04,40.9,1587.13,2,13,25,16,1
