@relation mydataframe

@attribute ev.g. numeric
@attribute iv.g. numeric
@attribute l numeric
@attribute i numeric
@attribute e numeric
@attribute lOComment numeric
@attribute lOBlank numeric
@attribute locCodeAndComment numeric
@attribute uniq_Op numeric
@attribute bug {1,0}

@data
1,1,0.67,7.74,17.41,2,0,0,3,0
3,6,0.06,40.93,11369.91,3,2,0,14,0
1,1,0.4,7.86,49.13,0,0,0,5,0
1,1,0.4,12.68,79.25,0,0,0,5,0
1,1,0.4,7.86,49.13,0,0,0,5,0
1,1,0.4,7.86,49.13,0,0,0,5,0
1,1,0,0,0,0,0,0,1,0
1,1,0.29,19.58,239.86,0,0,0,7,0
1,1,0.4,9.6,60,0,1,0,5,0
1,1,0.4,9.6,60,0,0,0,5,0
1,1,0.67,5.33,12,0,0,0,3,0
1,1,0.14,35.66,1848.66,0,0,0,9,0
1,1,1,4.75,4.75,0,0,0,2,0
1,1,0.24,12.8,225.85,0,0,0,7,0
3,2,0.22,11.85,239.86,0,0,0,9,0
11,18,0.07,58.14,10502.26,1,2,0,12,0
1,1,0.67,5.33,12,0,0,0,3,0
1,1,0.67,7.74,17.41,0,0,0,3,0
1,1,0.34,16.61,141.26,0,1,0,5,0
1,3,0.11,33.65,2605.92,2,6,0,11,0
1,1,0.23,12.65,242.16,0,1,0,7,0
1,1,0.5,7.75,31.02,0,0,0,4,0
1,1,0.42,13.21,76.08,0,1,0,4,0
1,1,0,0,0,0,0,0,1,0
13,29,0.03,85.01,114916,2,3,1,18,0
1,1,0.67,5.33,12,0,0,0,3,0
1,1,0,0,0,0,0,0,1,0
1,3,0.11,18.22,1476,0,2,0,9,0
1,1,0.67,5.33,12,0,0,0,3,0
1,1,0.67,5.33,12,0,0,0,3,0
1,5,0.06,49.98,13409.92,4,4,0,13,0
1,3,0.09,29.72,3595.9,0,1,0,14,0
1,1,0.4,7.86,49.13,0,0,0,5,0
1,1,0.13,30.75,1967.76,2,7,0,8,0
1,1,0.5,17.43,69.74,0,0,0,4,0
4,5,0.08,33.66,5316.29,2,6,0,13,0
3,4,0.08,73.68,11648.46,1,3,0,15,0
1,1,0.67,7.74,17.41,0,0,0,3,0
1,1,0.67,5.33,12,0,0,0,3,0
1,1,0,0,0,0,0,0,0,0
1,1,0.4,12.68,79.25,0,0,0,5,0
1,1,0.21,23.54,545.26,0,1,0,7,0
1,1,0.2,20,500,0,0,0,8,0
1,1,0.67,5.33,12,0,0,0,3,0
1,3,0.1,26.47,2892.94,3,0,0,10,0
1,1,0.15,77.55,3446.62,0,0,0,9,0
1,1,0.29,15.36,188.21,0,0,0,7,0
1,11,0.03,51.83,43431.19,4,13,0,22,1
1,1,1,4.75,4.75,0,0,0,2,1
1,5,0.1,55.44,5344.61,0,1,0,12,1
3,3,0.13,17.63,1049.14,0,1,0,9,1
1,2,0.15,20.61,870.87,1,7,0,10,1
12,13,0.03,41.82,40708.58,23,13,0,26,1
1,1,0.03,2.77,4212,0,0,0,3,1
1,1,0.18,59.23,1857.56,0,0,0,8,1
1,4,0.09,32.84,3694.35,3,5,0,11,1
1,4,0.06,58.17,13919.45,16,17,0,15,1
1,1,0.12,21.51,1554.11,0,0,0,11,1
1,2,0.16,14.45,592.07,0,3,0,8,1
1,6,0.06,45.99,12069,2,1,0,12,1
3,6,0.07,26.84,4843.41,0,2,0,13,1
1,5,0.06,73.18,17523.69,2,5,0,17,1
1,8,0.04,62.43,33247.47,0,2,3,18,1
1,1,0.5,22.5,90,0,0,0,4,1
1,6,0.08,43.58,6323.86,0,2,0,10,1
1,4,0.07,23.08,4853.18,0,1,0,12,1
1,1,0.33,36.14,325.25,0,1,0,6,1
1,1,0.18,23.08,723.9,0,0,0,8,1
1,5,0.17,39.53,1423.11,0,0,0,9,1
3,4,0.04,27.18,16984.95,0,5,0,25,1
1,1,0.26,25.48,377.68,0,0,0,7,1
1,1,0.15,103.45,4461.99,2,11,0,9,1
6,8,0.07,51.81,11436.73,2,5,0,16,1
9,15,0.04,53.35,34029.33,0,10,0,21,1
4,5,0.04,43.97,24784.89,8,12,1,17,1
1,5,0.05,33.91,13396.54,0,10,0,18,1
6,12,0.06,137.08,44415.05,2,15,0,18,1
3,7,0.08,154.03,23269.16,1,1,0,13,1
22,18,0.02,60,130658.97,6,24,0,30,1
