@relation mydataframe

@attribute nm numeric
@attribute nf numeric
@attribute la numeric
@attribute lt numeric
@attribute fix numeric
@attribute npt numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,1,0.003753,2398,1,1,5,4,0
1,1,0.058411,428,1,1,154.833333,166,0
1,1,0.002801,357,1,1,54.5,84,0
1,1,0,207,1,1,67,85,0
1,1,0.031022,548,1,1,838,597,0
1,1,0.003619,829,1,1,805.833333,737,0
1,1,0.000381,2626,1,1,18,15,0
1,1,0.005119,586,1,1,269.7,655,0
1,1,0.005274,2465,1,1,182.833333,194,0
1,1,0.102151,558,1,1,810,569,0
2,2,0.01683,1782.5,1,1,796,827,0
1,1,0.003636,825,1,1,18,17,0
1,1,0,260,0,1,75,68,0
1,1,0.000762,1312,1,1,791.333333,782,0
1,1,0.037221,403,1,1,362.5,365,0
1,1,0.021164,567,1,1,15,10,0
1,1,0.003006,2661,1,1,1,1,0
1,1,0.027027,37,1,1,45,20,0
1,1,0.002849,351,1,1,19,8,0
1,1,1.886926,283,1,1,851.6,966,0
1,1,0.017815,842,1,1,271,290,0
1,1,0.002438,2461,1,1,463.5,297,0
1,1,0.066667,75,1,1,138.333333,154,0
1,1,0.03442,552,1,1,100.816667,6,0
1,1,0,9,1,1,974.333333,995,0
1,3,0.036199,294.666667,1,1,191.5,237,0
1,1,0.005736,523,0,1,10,10,0
1,1,0.001404,1424,1,1,301,348,0
2,2,0.017143,350,1,1,757.5,968,0
1,2,0.005652,1238.5,1,1,120,113,0
1,1,0.043659,481,1,1,187.461111,997,0
1,1,0.001016,984,1,1,577.5,387,0
1,1,0.01108,361,1,1,23,16,0
1,1,0.001845,1084,1,1,200.5,209,0
1,2,0.021786,459,1,1,4,4,0
1,1,0.001441,694,1,1,790.333333,375,0
1,1,0,0,1,1,851.6,966,0
1,1,0.00157,637,1,1,31,29,0
1,1,0.001709,585,0,1,419,8,0
1,1,0.016043,187,1,1,94.816667,58,0
1,1,0.008499,353,1,1,66,65,0
1,1,0.002125,941,1,1,131.666667,148,0
2,2,0.086957,46,1,0.5,6,6,0
1,1,0.008651,578,1,1,851.5,608,0
1,1,0.037037,54,1,1,57,17,0
1,1,0.03125,64,0,1,186.5,232,0
1,1,0.009626,935,1,1,228.516667,143,0
1,1,0.003333,300,1,1,787.333333,725,0
1,1,0.019608,51,1,1,11,11,0
1,1,0.003333,300,1,1,785.333333,723,0
1,1,0.000923,1084,1,1,12.333333,14,0
1,1,0,0,1,1,165.833333,177,0
1,1,0.567568,296,1,1,1029.5,619,0
1,1,0.005405,185,1,1,945,916,0
1,1,0.022634,486,1,1,34.583333,37,0
2,2,0.021322,469,0,1,458,445,0
1,1,0.002301,1738,1,1,270.5,276,0
1,1,0.017182,291,0,1,37.166667,51,0
1,1,0.007042,994,1,1,523,250,0
2,2,0.180039,255.5,1,1,99,97,0
2,3,0.100733,546,1,1,594,574,0
1,1,0.007576,132,1,1,64,28,0
1,1,0.002451,408,1,1,19.5,27,0
1,1,0.002874,348,1,1,130,130,0
1,1,0.013953,430,1,1,70,48,0
1,1,0.005263,190,0,1,49,17,0
1,1,0.015942,690,0,1,329.5,358,0
1,1,0.243333,300,1,1,858.5,614,0
1,1,0.017751,338,1,1,92.5,87,0
1,3,0.004646,574,1,1,19,19,0
1,1,0.005505,545,1,1,803.5,385,0
1,1,0,43,1,1,466.25,537,0
1,1,0.022222,90,1,1,188.9,536,0
1,1,0.001092,916,1,1,20,20,0
2,2,0.015873,63,1,1,127.316667,79,0
1,1,0.004415,906,1,1,116,109,0
1,1,0.056777,546,1,1,834,590,0
2,7,0.014381,685.428571,0,0.857143,465,452,0
1,1,0.004228,473,1,1,129.132936,6,0
1,1,0.010638,94,1,1,3,3,0
1,1,0.002395,835,1,1,1,1,0
1,1,0.117647,1071,1,1,80,91,1
1,2,0.006169,810.5,1,1,174.083333,195,1
2,4,0.007663,391.5,1,0.5,251,298,1
1,1,0.018405,326,1,1,132,34,1
1,1,0.929577,71,1,1,62,58,1
1,1,0.030488,164,1,1,120.333333,138,1
1,1,0.054945,273,1,1,73,22,1
1,5,0.0055,218.2,1,1,657,447,1
1,4,0.064862,489.5,0,0.75,426,473,1
1,1,0.028571,35,1,1,24,21,1
1,1,0.011682,428,1,1,28.583333,2,1
3,6,0.012416,349,1,0.666667,83,82,1
1,2,0.228302,530,1,1,36,44,1
1,1,0.089855,345,1,1,7,7,1
3,3,0.010539,1075.333333,1,1,532,516,1
2,10,0.078744,414,1,0.7,105,103,1
2,2,0.103806,144.5,1,0.5,343.7,862,1
2,4,0.043885,1202,1,1,88,85,1
1,1,0.005435,368,1,1,46.5,76,1
1,1,1.073684,190,1,1,48.5,59,1
2,2,0.076634,1063.5,1,1,930.333333,1374,1
4,4,0.064388,314.5,1,1,216,265,1
3,7,0.005992,619.857143,1,0.857143,77,75,1
1,1,0.139073,151,1,1,44,36,1
1,20,0.038242,570.05,1,0.75,182,181,1
1,2,0.0134,597,1,1,281,309,1
2,2,0.051602,920.5,1,1,164.533333,380,1
2,2,0.037302,1327,1,1,308,297,1
1,1,0.001135,881,1,1,69.5,81,1
1,3,0.20274,243.333333,1,1,5,5,1
1,2,0.06357,818,1,1,53,52,1
1,1,0.053283,1051,1,1,854.333333,457,1
1,1,0.001664,601,1,1,333.3,130,1
1,1,0.74,50,1,1,609,411,1
1,3,0.014625,547,1,0.666667,256.083333,279,1
1,1,0.001104,906,1,1,375,419,1
1,1,0.00266,376,0,1,75,75,1
1,1,0.004444,225,1,1,304,686,1
1,1,0.102041,49,1,1,91.5,81,1
1,1,0.012552,239,1,1,396.5,433,1
1,11,0.130318,168.818182,0,0.636364,164,164,1
1,1,0.066667,150,1,1,146.45,377,1
1,1,0.004559,658,1,1,79,96,1
4,38,0.023658,289.210526,1,0.868421,861.5,1297,1
1,1,0.027122,1143,1,1,46,43,1
1,1,0.076923,273,1,1,3,2,1
1,1,0.922374,219,1,1,200.583333,352,1
2,6,0.005169,709.333333,1,0.666667,453.5,625,1
1,5,0.004124,533.4,1,1,239.32619,764,1
1,2,0.028881,554,1,1,287,315,1
1,1,0,151,1,1,961,503,1
1,1,0.013343,1424,1,1,44,35,1
1,1,0.364943,348,1,1,174.5,212,1
1,3,0.077476,834.666667,1,1,278.95,664,1
1,3,0,34.666667,1,0.333333,30,20,1
2,8,0.008999,472.25,1,0.875,801.166667,1079,1
1,1,0.147727,176,1,1,56,46,1
1,1,0.007595,395,1,1,65,50,1
2,8,0.024237,577.625,1,0.875,607.5,619,1
1,1,0.003521,568,1,1,19,13,1
2,2,0.018397,380.5,1,1,849,933,1
1,1,0.002128,470,1,1,277,305,1
1,1,0.000929,2153,1,1,371,415,1
3,13,0.01268,624.846154,1,0.769231,234,289,1
1,1,0.113846,975,1,1,221,90,1
2,21,0.005138,444.904762,1,0.809524,447,435,1
1,1,0.057692,156,1,1,119,114,1
1,1,0.088235,408,1,1,861.5,615,1
1,2,0.003401,294,1,1,225.083333,246,1
1,1,0.506329,158,1,1,3,2,1
1,3,0.003704,540,1,1,7,7,1
1,1,0.003766,531,1,1,272,15,1
1,2,0.031983,234.5,1,1,83,83,1
2,6,0.058504,552.666667,1,0.833333,967.833333,1511,1
1,1,0.018476,433,1,1,6,6,1
2,2,0.010381,289,1,0.5,2,2,1
3,8,0.06408,425.25,1,0.75,462,448,1
1,1,0.033445,897,1,1,251.166667,332,1
1,4,0.01678,774.75,1,1,180.083333,202,1
1,1,0.024455,1513,1,1,133.333333,151,1
2,2,0.147752,233.5,1,1,975.333333,1523,1
1,1,0.003322,301,1,1,9.5,10,1
8,57,0.000445,354.789474,1,0.052632,191,190,1
1,2,0.038591,298,1,1,20,19,1
1,3,0.014729,430,1,0.666667,105,102,1
1,1,0,239,1,1,563,253,1
2,3,0.032722,672.333333,1,1,90,88,1
2,2,0.001838,272,1,1,841.5,895,1
1,1,0.009023,665,1,1,80,23,1
3,6,0.018361,372.166667,1,1,637.5,668,1
1,1,0.008621,348,1,1,105,17,1
1,1,0.011364,616,1,1,1,1,1
1,1,1.221154,104,1,1,66,82,1
2,4,0.004636,377.5,1,1,99.5,107,1
1,5,0.094014,497.8,0,1,298,326,1
1,1,0.027027,481,1,1,2,1,1
2,2,0.040275,509,1,1,343,226,1
1,1,1.44,50,1,1,572,297,1
1,6,0.043526,758.166667,1,0.833333,37,36,1
1,1,0,34,1,1,114.65,67,1
1,4,0.010946,639.5,1,1,67,63,1
1,1,0.375,112,1,1,368,412,1
1,1,0.061538,65,1,1,150,143,1
1,1,0.001852,540,1,1,639.5,436,1
4,9,0.001854,779,1,0.777778,968.166667,1463,1
1,1,0.007911,632,1,1,750.5,529,1
1,1,0.054845,547,1,1,541,364,1
1,1,0.0625,160,1,1,64,83,1
2,2,0.009447,370.5,1,0.5,258,251,1
4,10,0.033446,385.7,1,0.9,506,490,1
1,1,0.047619,210,1,1,45.5,50,1
1,1,0.006477,2316,1,1,147.988095,389,1
2,6,0.042022,567.166667,1,1,306,295,1
2,2,0.139485,233,1,1,452,220,1
1,1,0.001684,1188,1,1,113,75,1
3,61,0.012288,272.147541,1,0.360656,932.333333,1397,1
1,1,0.017611,1306,1,1,761.333333,751,1
1,2,0.01182,211.5,1,1,107,104,1
1,1,0.004218,2371,1,1,89.5,74,1
1,1,0.004386,228,1,1,789.05,843,1
2,4,0.021429,210,1,0.5,131,123,1
3,4,0.01684,311.75,1,1,13,16,1
1,3,0.016139,516.333333,1,1,444,209,1
1,3,0.065898,404.666667,0,0.666667,178.5,217,1
2,10,0.011731,494.4,1,0.4,446,431,1
1,1,0.002635,759,1,1,74,70,1
1,1,0.022075,453,1,1,47,15,1
8,53,0.018678,369.716981,1,0.320755,134,133,1
1,1,0.876777,211,1,1,42.166667,52,1
1,4,0.149399,436.75,1,1,96,80,1
1,1,0.011561,519,1,1,57.5,69,1
1,1,0.090909,330,1,1,338.5,708,1
1,1,0.08502,988,1,1,27,30,1
2,3,0.219315,866.333333,1,0.666667,331,320,1
1,1,0.005213,1151,1,1,63,59,1
1,1,0.012987,77,1,1,81,65,1
1,1,0.333333,69,1,1,356,338,1
1,1,0.128571,70,1,1,90.5,80,1
3,4,0.15068,680.25,1,0.5,361,163,1
1,1,0.000996,1004,1,1,5,5,1
1,1,0.023013,478,1,1,224,251,1
1,3,1.15942,23,1,0.666667,611.5,429,1
1,1,0.078431,51,0,1,8,8,1
2,3,0.115809,181.333333,1,0.333333,54,54,1
1,1,0.279279,111,1,1,248.7,98,1
1,1,0.017341,173,1,1,183.9,532,1
1,1,0.012048,83,1,1,16,15,1
2,2,0.029337,392,1,1,84,82,1
1,4,0.011019,453.75,1,1,23,22,1
1,1,0.011494,348,1,1,49,49,1
1,1,0.021597,1528,1,1,104,98,1
1,2,0.047619,504,1,1,29,32,1
1,2,0.087415,806.5,1,1,945.333333,485,1
1,2,0.072289,124.5,1,0.5,172,199,1
1,1,0.067678,857,1,1,139,132,1
2,2,0.07384,237,1,1,972.666667,521,1
2,4,0.039523,733.75,1,0.75,814.833333,1250,1
1,17,0.122365,128.352941,1,0.588235,111,111,1
1,4,0.040719,945.5,1,0.75,602,539,1
1,1,0.007018,570,0,1,304,332,1
1,1,0.004702,638,1,1,182.9,531,1
1,1,0.001176,850,1,1,181.016667,529,1
2,3,0.041738,391.333333,1,0.666667,254,243,1
1,1,0.009585,626,1,1,422,469,1
3,6,0.019839,705.666667,1,0.666667,255.995238,956,1
1,1,0.026316,38,1,1,9,9,1
2,3,0.044155,664.333333,1,1,183,176,1
2,2,0.003744,1202,1,1,75.083333,176,1
1,5,0.093023,430,1,0.6,257,284,1
1,1,0.002265,883,1,1,182.333333,33,1
