@relation mydataframe

@attribute ns numeric
@attribute nf numeric
@attribute la numeric
@attribute ld numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,1,0.055556,0.055556,0,6,0,1,2873.433333,4245,0
1,1,0.000921,0.000461,1,19,1,1,524.5,38,0
1,1,0.003324,0,0,72,6,1,297.771429,269,0
1,1,0.022436,0.043269,0,42,167,1,3208.202381,5910,0
1,1,0.005556,0.005556,0,1,0,1,1331.5,562,0
1,1,0,0,0,1,0,1,850.916667,1456,0
1,1,0.0138,0.015924,1,12,89,1,1407.666667,2040,0
1,1,0.009253,0.010676,0,54,4,1,3068.916667,149,0
1,1,0.008837,0.004418,0,31,4,1,852.316667,58,0
1,2,0.005814,0.005814,0,8,1113,1,1059.905952,95,0
1,1,2.72093,0,0,1,0,1,74,74,0
1,2,0,0,0,1,0,0.5,898.155952,78,0
1,2,0.004223,0.485988,0,4,0,1,2,2,0
1,1,0,0,0,1,0,1,206,206,0
1,1,0.004246,0.010616,1,26,373,1,1815.406277,28,0
1,1,0.001953,0.001953,0,8,345,1,732.923809,2199,0
1,2,0.047419,0.037608,0,9,36,1,836.516667,1880,0
1,1,0.008584,0.004292,1,14,0,1,1040.542372,996,0
2,3,0.018395,0.003344,1,50,897,1,6,3,0
1,1,0.025126,0.030151,1,6,62,1,3005.683333,2365,0
1,1,0.008499,0.002125,1,15,37,1,182.283333,404,0
2,5,0.007374,0.005216,1,43,4,0.4,762.5,847,0
1,1,0.002462,0.003077,1,8,3,1,1591.499206,1548,0
2,3,0.011422,0.003939,1,83,59,1,2219.74733,211,0
1,7,0.019608,0.13268,0,22,361,0.857143,6066.833333,105,0
1,1,0.018767,0.005362,1,3,1,1,449,449,0
1,1,0.000935,0.000623,0,7,24,1,625,403,0
1,1,0.040909,0.013636,1,3,660,1,311.127139,294,0
2,2,0.645161,0,0,3,20,0.5,919.333333,278,0
1,1,0.019841,0.019841,1,1,31,1,1638.400794,2842,0
1,2,0,0,0,16,398,1,3041.469048,120,0
1,1,0.047244,0,0,10,7,1,14,1,0
1,1,0.036036,0.013514,1,16,3,1,2758.17381,132,0
1,1,0.03125,0,1,9,386,1,176.651191,2,0
1,1,0.008406,0.005173,1,50,2,1,438.9,281,0
1,1,0.000431,0.001293,1,37,11,1,267,28,0
1,2,0.017964,0.209581,1,7,38,1,1001.316667,1898,0
1,1,0.011282,0,1,19,15,1,710.592063,1232,0
1,1,0.00616,0,1,25,323,1,184,180,0
1,2,0.037825,0.037825,1,1,58,0.5,1243.620238,329,0
1,1,0.009375,0,1,8,3,1,15,2,0
2,18,0.019507,0.017785,1,57,2116,0.333333,890.833333,78,0
1,3,0.011151,0.000892,1,2,1261,1,173.697619,314,0
1,1,0.00101,0,1,5,67,1,1,1,0
1,8,0.011864,0.011864,0,4,729,0.375,29,23,0
2,2,0.011269,0.007711,0,13,36,0.5,481.883333,853,0
1,1,0.004502,0.004502,0,20,41,1,445,72,0
1,1,0.012821,0.004274,1,26,279,1,894.916667,8,0
2,8,0.024641,0.024641,0,10,246,0.5,2290.666667,41,0
1,1,0.011594,0.043478,1,28,16,1,8,1,0
1,1,0.285714,0.057143,1,3,0,1,458.350758,286,0
1,1,0.003404,0,1,18,2068,1,961.333333,481,0
1,1,0.003405,0.003405,1,24,105,1,67,35,0
1,1,0.001963,0.000393,0,39,1,1,1591.47752,3751,0
2,2,0.009579,0.001916,0,35,8,0.5,243.5,22,0
1,1,0,0,0,1,0,1,746.066667,416,0
1,2,0.007874,0.006299,1,16,42,1,497.1,8,0
1,1,0.041667,0.041667,1,6,60,1,2304.516667,1116,0
1,2,0.000822,0.002465,1,42,36,0.5,90,87,0
1,1,0.004545,0,1,36,205,1,1043.95,2191,0
1,1,0.033573,0.035971,0,2,1,1,920.266667,72,0
1,1,0.026769,0.001912,1,4,5,1,561.772899,692,0
1,2,0.147541,0.114754,0,4,0,0.5,146.561003,152,0
1,1,0.106383,0.024316,1,8,30,1,191.766667,187,0
1,5,0.006126,0.008444,1,139,338,1,5,5,0
1,1,0.003953,0.003953,1,5,121,1,617.183333,106,0
1,1,0,0,1,1,0,1,978,1766,0
1,1,0.020833,0.003906,1,2,10,1,353.487698,943,0
1,1,0,0.015385,0,4,33,1,1540,25,0
1,2,0,0.008598,1,3,0,1,1594,1422,0
1,1,0.1,0.1,0,5,51,1,978.416667,1908,0
1,1,0.001695,0.00113,1,25,9,1,243.915476,689,0
1,1,0.000811,0.001622,1,47,46,1,29,22,0
1,1,0,1.195652,1,3,144,1,135.361905,52,0
1,1,0.007013,0,1,9,0,1,1263,1096,0
1,1,0.017575,0.000879,1,12,134,1,684.666667,588,0
1,1,0,0.006173,1,1,0,1,240.833333,377,0
1,7,0.006371,0.005598,0,46,950,0.857143,1200.662068,3219,0
1,1,0.013889,0.524306,0,27,62,1,3316.883333,3222,0
1,1,0.013062,0,1,35,6,1,1400.333333,1743,0
1,1,0.000478,0.000478,0,18,11,1,1087,632,0
1,2,0.047215,0.020159,1,12,34,0.5,535,145,0
1,1,0.000937,0.000937,1,22,1,1,2736.133333,3182,0
1,2,0.083216,0.057828,1,39,249,1,794.7,160,0
1,6,0.096064,0.001112,0,14,332,0.833333,163.333333,222,0
1,3,0.013732,0.006462,0,19,96,0.333333,657.083333,839,0
1,1,0.094828,0.008621,1,13,2,1,41,3,0
1,1,0.000695,0.001391,1,29,1,1,503.736111,294,0
1,1,0.0131,0.0131,0,6,0,1,648.872619,589,0
1,3,0.005734,0.003749,1,16,12,0.666667,1401.5,2054,0
1,1,0.00549,0,1,38,22,1,2315.366667,2795,0
1,1,0.000554,0.000277,1,44,163,1,588,240,0
1,8,0.004294,0.045089,1,32,124,0.625,157.5,116,0
1,1,0.003241,0.004052,1,29,1,1,657.491667,1402,0
1,1,0.005718,0.001271,1,12,1,1,330.833333,461,0
1,1,0.040816,0.016327,1,10,4,1,234,20,0
2,4,0,0,0,20,434,0.5,3325,124,0
1,2,0.02439,0.02439,0,16,541,1,4150.666667,176,0
1,1,0.005132,0.002309,1,64,97,1,19.333333,7,0
1,1,0.001791,0.000895,1,34,9,1,269.666667,550,0
1,1,0.107692,0.015385,1,14,356,1,550,591,0
1,1,0.001856,0.000928,0,37,0,1,1553.026437,3720,0
1,1,0.031056,0.024845,1,2,1,1,1704.5,268,0
1,2,0.037415,0.039456,1,25,47,1,310.116667,668,0
1,2,0,0,1,1,0,0.5,392.711905,1091,0
1,1,0.000331,0.000331,0,47,36,1,13.766667,12,0
1,2,0.03285,0.019198,0,72,4,1,8024,2426,0
1,1,0,1.333333,1,3,0,1,835.300794,1199,0
1,1,0.006135,0.006135,0,3,42,1,551.083333,9,0
1,1,0,0,0,2,0,1,137.223558,311,0
1,2,2.035088,0,1,1,0,0.5,196.5,271,0
1,3,0,0,0,1,6,0.333333,141,129,0
2,2,0.008788,0,1,76,8,0.5,2040.139683,2925,0
2,3,0.040359,0.020179,1,36,610,0.666667,293.183333,185,0
1,1,0.125,0.083333,1,12,697,1,1017.439727,2622,0
1,2,0,0,1,1,0,0.5,97,2,0
1,1,0.008889,0.007778,1,10,1,1,893.531097,618,0
1,6,0.099346,0.00915,1,2,304,0.666667,492.833333,665,0
1,1,0.001458,0.001458,1,3,12,1,280,24,0
1,1,0.003356,0,1,12,290,1,2122,128,0
1,4,0.002479,0.002479,1,39,40,0.5,1256.677381,3146,0
1,1,0.007407,0.007407,1,7,1293,1,146,58,0
1,6,0.008996,0.010495,0,21,76,0.333333,1494.5,897,0
1,1,0.058824,0.058824,0,9,54,1,3,1,0
1,2,0.126543,0.052469,1,20,74,0.5,2956.5,5760,0
1,5,0.002406,0.003104,1,69,823,0.8,1298.090476,4170,0
1,2,0.003419,0.002816,1,112,6,1,740.5,239,0
2,12,0.034483,0.00431,0,2,64,0.416667,2756.627381,176,0
2,2,0.00043,0.000215,0,70,14,0.5,255.083333,130,0
1,1,0.04878,0.04878,1,23,152,1,603.166667,107,0
1,8,0.324705,0.006358,1,12,166,1,191,33,0
1,1,0.084975,0.03202,0,1,0,1,158.833333,295,0
1,1,0.020092,0.032147,0,19,50,1,611.5,254,0
1,1,0,0.005862,1,33,24,1,581.534524,112,0
2,33,0.016192,0.022204,1,140,1117,0.393939,3127.75,3090,0
1,2,0.004202,0.003361,1,17,6,0.5,698.566667,1497,0
1,2,0.001636,0.002804,1,92,0,0.5,389.883333,330,0
1,10,0.138259,0.273592,0,4,2350,0.4,539.833333,223,0
1,2,0.007813,0.007813,1,10,633,1,178.583333,398,0
1,1,0.029877,0.01406,1,13,8,1,336.840476,562,0
1,2,0.024096,0,0,18,16,0.5,3982.083333,790,0
1,1,0.01,0.01,1,13,7,1,1163,1223,0
1,2,0.227119,0.00339,1,8,1512,0.5,590.75,959,0
1,2,0.000905,0.000905,1,45,0,0.5,820.066667,1078,0
1,1,0.00358,0.00358,0,17,46,1,1030.866667,552,0
1,2,0.030925,0.016576,0,33,10,1,1315.083333,3006,0
1,1,0.03125,0.03125,0,2,0,1,1190,10,0
1,1,0.545455,0,1,1,0,1,1430.15,354,0
1,1,0,0,0,1,0,1,571.5,745,0
1,5,0.043321,0.024438,1,4,479,0.8,178.183333,267,0
1,2,0.00823,0.00823,0,1,25,1,5239.166667,133,0
1,1,0.001587,0,1,49,664,1,605.75,175,0
1,1,0.035019,0.015564,1,23,347,1,108.983333,130,0
1,2,0.000538,0.000538,0,25,30,0.5,345.5,93,0
23,148,0,0,0,56,145133,0.506757,812.416667,1120,0
1,4,1.793814,0,0,1,0,0.25,182,182,0
1,1,0.040854,0.041783,0,11,1471,1,18.5,21,0
1,1,0.015873,0,1,4,21,1,81,1,0
2,8,0.001995,0.001995,0,31,47,0.25,2183.166667,241,0
1,1,15,2,0,42,580,1,1365.583333,27,0
1,1,0.000421,0.000421,1,66,1,1,1830.1,943,0
1,2,0.000558,0.000558,1,12,0,0.5,1299.583333,1334,0
1,2,0.226415,0.075472,1,4,118,0.5,31,22,0
1,1,0.000839,0,0,36,1,1,823.075072,2075,0
1,1,0.002005,0.006015,0,16,2,1,1783.5,245,0
1,15,0.011523,0.000165,1,19,1682,0.733333,968,1733,0
1,1,0.110885,0.132248,1,8,242,1,5736.666667,185,0
1,1,0.005792,0.014479,0,24,0,1,1624.5,2490,0
1,1,0.002482,0.001064,1,6,4,1,46,46,0
3,6,0.000941,0.003595,1,70,20,0.333333,2683.783333,3737,0
1,1,0.005885,0.000436,1,61,202,1,1353.833333,207,0
1,1,0.009479,0.009479,0,1,0,1,626.5,409,0
1,6,0.031391,0.017251,0,7,479,0.5,420.35,932,0
1,1,0.011765,0.002353,1,5,1,1,188.833333,275,0
1,1,0.000877,0.000877,1,15,0,1,4013.666667,1453,0
1,4,0.020339,0.014528,1,56,1763,1,2158.5,68,0
1,1,0.100775,0.054264,1,10,71,1,3,3,0
2,2,0.00128,0.00128,1,43,10,0.5,320.333333,644,0
1,1,0.014085,0.014085,1,40,344,1,89.566667,42,0
1,3,0.008957,0.004535,1,19,1129,1,1417.62381,461,0
1,1,0.009091,0.009091,0,43,29,1,6.5,1,0
1,1,0.006237,0.002079,1,28,83,1,2988.902525,106,0
1,1,0.073529,0.083333,0,2,49,1,312.45184,1161,0
1,1,0.011364,0.011364,0,13,7,1,230,2,0
1,1,0,0,0,1,0,1,576.666667,1201,0
1,5,0.032538,0.017354,0,11,943,0.6,1050.366667,569,0
1,1,0.016,0.008,1,3,7,1,1151.166667,7,0
1,2,0.06261,0.002646,0,19,254,1,92,52,0
1,1,0.002062,0.002062,1,36,1,1,1986.033333,115,0
1,1,0.003205,0.003205,1,2,0,1,470.594444,537,0
1,1,0.000706,0.000706,1,1,0,1,1028,507,0
1,1,0.012308,0,0,4,3,1,363.52381,444,0
2,2,0.001218,0.001218,1,25,18,0.5,264.666667,4,0
1,1,0.028169,0.014085,1,1,0,1,652,131,0
2,3,0,0.001037,0,15,3,0.333333,421,36,0
1,1,1,1,0,5,1259,1,189.883333,428,0
1,1,0.017123,0,0,1,0,1,681.13254,144,0
4,14,0.004007,0.006233,0,162,2546,0.928571,1900.833333,1219,0
1,4,0.082398,0.042092,1,11,35,1,339.5,524,0
1,1,0,0,0,1,0,1,739.066667,522,0
1,57,0.050004,0.020652,0,139,5918,0.719298,4853.666667,1660,0
1,1,0.006364,0.005038,1,129,94,1,67.5,21,0
1,4,0.191069,0.453413,0,23,1434,1,1002.45,527,0
6,23,0.00419,0.013794,1,133,725,0.826087,490.983333,365,0
1,8,0.011402,0.004216,1,72,52,0.375,886.483333,1353,0
2,4,0.02623,0.108197,1,16,111,1,418.833333,53,0
1,1,1.732632,0,0,1,0,1,2851.087698,1330,0
2,2,0.014493,0.007246,1,14,20,0.5,639,22,0
1,10,0.17496,0.040931,1,23,103,0.3,1254,957,0
1,1,0.001923,0.001923,1,6,2,1,17,17,0
1,1,0.006468,0.015524,1,54,4,1,1972.916667,550,0
1,1,0.135135,2,1,8,101,1,899.183333,53,0
1,1,0.019608,0.019608,1,16,309,1,168,40,0
1,1,0.043478,0.043478,0,1,0,1,1632.916667,299,0
1,2,0.042289,0.004975,0,3,25,1,1046.333333,1698,0
1,3,0.720207,0.204663,1,34,1370,1,28,16,0
1,1,0.002921,0.003895,1,33,560,1,959.783333,10,0
1,1,0.004495,0.002043,1,136,304,1,102.55,22,0
1,3,0.029412,0.005882,1,24,336,1,1323.05,219,0
1,1,0,0.290323,1,9,498,1,26.333333,3,0
1,1,0,0,0,1,0,1,1109.5,89,0
1,3,0.003263,0.003263,1,48,1441,1,504,19,0
1,1,0.156504,0.020325,0,1,5,1,108.5,141,0
1,2,0,0,0,9,216,1,9039.469048,49,0
1,1,0.05,0.05,0,5,313,1,765.783333,2124,0
1,2,0.008205,0.001026,0,50,265,1,858.333333,75,0
1,2,0.002573,0,1,61,2,0.5,332.733333,520,0
1,2,0.152381,0.047619,1,5,534,1,303.5,202,0
1,3,0,0.352941,1,4,1596,0.666667,44,35,0
1,2,0.036543,0.00406,1,38,4,0.5,307.783333,549,0
1,1,0.000279,0.000279,1,63,322,1,1088,2778,0
1,1,0.016854,0.039326,0,7,0,1,1338.666667,1011,0
1,1,0.003752,0.003752,0,1,21,1,505.166667,1126,0
1,12,0.068997,0.038298,1,41,2902,0.666667,519.733333,325,0
1,1,0.001348,0,1,11,42,1,66,62,0
1,2,9,3,0,6,12,0.5,62,40,0
1,1,0.000743,0.000743,0,125,222,1,632.227778,69,0
1,2,0,0,1,1,0,0.5,1924.916667,72,0
1,2,0.043512,0.010101,0,20,87,1,507.5,62,0
1,1,0,0,0,1,0,1,863.916667,1536,0
2,4,0.024926,0.008557,1,30,254,0.75,2623.25,744,0
1,4,0.012714,0,0,62,795,0.75,693.733333,24,0
1,2,0.003218,0.001379,1,66,982,1,2908.677994,108,0
1,1,0.016949,0,0,2,15,1,35,31,0
1,1,0.016393,0.344262,0,5,10,1,1502,19,0
1,1,0.007802,0.006502,1,27,0,1,385.989286,1061,0
1,1,0.054545,0.010909,0,3,0,1,1572.24246,1490,0
1,1,0.021915,0.017301,1,39,101,1,12,2,0
1,1,0.001351,0.000676,1,36,13,1,414.621429,994,0
1,2,0.111554,0.077689,1,36,372,1,98.333333,2,0
1,4,0.002008,0.064257,0,9,14,0.5,977.5,731,0
1,1,0.023702,0.003386,1,18,87,1,1202.533333,776,0
1,6,0.036211,0.007158,0,28,1878,0.833333,304.166667,103,0
1,1,0.009091,0,0,20,86,1,216,2,0
2,8,0.01784,0.017969,1,69,0,0.125,1421.757559,3759,0
1,1,0.001276,0.000425,1,70,28,1,609.866667,108,0
1,1,0.074882,0.075829,1,39,161,1,25,16,0
2,2,0.000542,0.000542,1,54,18,1,16.5,2,0
1,1,1.552184,1.546117,1,12,14,1,51,4,0
1,1,0.043843,0.029851,0,9,8,1,1167.5,170,0
1,1,0.070476,0.064762,1,30,727,1,276.583333,89,0
1,1,0,2,0,1,0,1,1365.5,1048,0
1,1,0.001464,0.001464,1,12,0,1,592.5,371,0
1,4,0.023545,0.010791,0,56,164,0.5,1184.633333,127,0
2,3,0.005533,0.002012,0,26,108,0.333333,6,3,0
1,2,0.005259,0.00222,1,104,15,1,2712.262302,2417,0
1,1,0.009485,0.009485,1,43,291,1,603,9,0
2,3,0.016434,0.016642,0,60,11,0.666667,799.516667,103,0
1,1,0.001869,0,1,14,2,1,567.666667,223,0
1,1,0,0.005076,0,3,0,1,22,22,0
1,1,0.003263,0.003263,1,34,58,1,852.583333,268,0
1,2,0.034314,0.00817,1,25,341,1,63,40,0
1,1,0.000978,0.004892,1,17,763,1,950.5,433,0
1,1,0.303371,0.089888,1,4,550,1,586,481,0
1,1,0.003439,0,1,45,3,1,492.983333,3,0
1,5,0.009256,0.197705,1,35,174,0.6,2067.628571,41,0
1,1,0,0,0,1,0,1,1032.85,27,0
1,2,0.006299,0,1,100,189,1,2304.020635,2062,0
3,6,0.005867,0.010133,1,35,146,0.833333,1904,150,0
1,5,0,0.017352,1,2,135,0.8,925.183333,63,0
1,1,0.005402,0.000675,1,37,121,1,425.678571,1062,0
1,1,0.026144,0.003268,1,16,617,1,178.7,29,0
1,2,0.006105,0.003419,1,21,1567,1,260.971429,274,0
1,9,0.004826,0.001709,1,163,233,0.666667,99,27,0
1,4,0.034425,0.010076,0,12,29,0.75,1437.833333,1899,0
1,1,0,0.00393,1,37,419,1,206.068687,78,0
1,1,0.002902,0.001161,1,7,10,1,376.5,270,0
1,2,0.013359,0.007634,1,9,2,0.5,77,46,0
1,1,0,0,1,1,0,1,779.594444,846,0
1,1,0.000599,0,1,39,110,1,166.5,25,0
1,1,1.729443,0,1,1,0,1,160,106,0
1,1,0.005495,0.005495,0,18,155,1,3340,56,0
1,1,0.26087,0.043478,1,5,146,1,1402.8,226,0
1,1,0.014286,0.014286,1,2,1,1,101.333333,153,0
1,1,0.005,0,1,15,10,1,1958.666667,744,0
1,2,0.000379,0.000253,1,47,109,1,978.666667,599,0
1,1,0,0,0,1,0,1,3489.75,2039,0
1,1,0.032911,0.01519,0,1,1,1,235.5,194,0
1,1,0.000454,0,1,34,1,1,290.426191,594,0
1,1,0.00339,0.00339,1,3,0,1,25,9,0
1,1,0.005076,0.005076,1,2,39,1,1079.533333,240,0
1,1,0.030303,0.030303,1,10,358,1,207.333333,120,0
1,1,0.004739,0.004739,1,13,755,1,994.344048,43,0
1,1,0.03132,0.013423,1,16,16,1,128.333333,206,0
1,1,0.025641,0.038462,0,18,0,1,3471.52381,36,0
1,1,0.001821,0.001821,1,30,4,1,285.583333,267,0
1,4,0.005869,0.001467,0,17,154,0.5,771.909127,219,0
1,4,0.004925,0.001894,1,87,1887,1,1264.833333,1701,0
1,10,0.097224,0.019015,1,24,174,0.2,148.333333,253,0
1,1,24,0,0,1,0,1,809.5,4,0
1,1,0.001916,0.003831,1,9,0,1,2138.733333,1155,0
1,1,0.052632,0.039474,0,5,41,1,420.524278,1175,0
1,1,0.056172,0.030699,1,7,6,1,63,23,0
2,3,0.032368,0.019591,1,114,258,1,1806.75,1395,0
1,2,0.058577,0.008368,0,23,372,1,954.5,33,0
